mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x13328_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y5712.png,-1.8314556,-1.451,0.86835444,0.8364,-0.54764616,0.9688,0.60680425,0.6416,0.48232093,0.3604,-0.83742946,-0.52,-0.26300326,0.55,-1.7771319,-1.238,1.753036,0.7915,1.1354312,0.1411,1.1986879,0.8794,2.062617,0.9966,1.4967841,1.131,-0.5166453,0.696,-0.02298774,-0.2185,0.9094821,1.093,1.3833296,1.27,0.84658754,0.99,0.9113043,1.146,1.4031513,1.156,2.342271,1.1455,1.4257418,1.526,1.0965565,1.456,1.893769,1.098,0.90498596,1.02,0.47571418,0.08386,-1.105252,0.2014,0.96485275,0.821,1.481123,0.6123,1.070704,1.212
2,XZY,patch_x13328_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y5936.png,-1.8896561,-1.533,0.3123246,1.023,-0.5468505,1.033,0.5231707,0.3916,0.48413184,0.4055,-0.63880265,-0.8555,0.44673127,-0.04166,-0.43101814,-1.091,1.6485289,0.5664,1.2112359,-0.3303,1.2280813,0.591,1.0184394,0.8857,1.2818451,0.998,0.81431484,0.586,-0.41044414,-0.3179,1.0587968,1.005,1.4404112,1.178,0.6672429,0.9414,0.6658998,1.135,1.3587129,0.914,1.496471,1.06,2.190212,1.034,2.242183,1.088,1.8740388,1.041,0.7966516,0.9434,0.72621936,-0.4343,-0.8421902,0.3542,0.91623783,0.702,1.5096667,0.2311,1.0663818,1.217
2,XZY,patch_x13328_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y6160.png,-1.0755847,-1.502,1.0400231,0.6943,0.16795306,0.1758,0.7496048,0.612,0.47915182,0.4507,-1.8921063,-0.557,0.1405739,0.1001,-1.8411078,-1.018,1.4719226,0.9834,0.38636497,-0.309,1.0508275,0.6846,1.639849,1.149,2.4490943,0.8447,1.4529413,0.0853,-0.32673362,-0.725,1.248162,1.15,1.7752899,0.8047,0.763351,-0.09735,0.8266499,-0.07007,1.2705796,1.093,1.5792774,0.893,1.6967181,0.6636,1.6561327,0.524,2.0214076,1.018,1.036193,1.052,0.6394749,-0.3926,-0.45230693,-0.545,1.5125089,0.947,1.1062417,0.5654,0.7768918,0.1345
2,XZY,patch_x13328_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y6384.png,-1.7077795,-1.092,1.2827208,0.574,0.1309174,0.627,0.23973064,0.35,0.48186818,0.5845,-1.727568,-0.4817,-0.7135141,-0.01794,-0.8603124,-0.962,1.5007792,0.4646,1.1132314,-0.4233,1.5953008,0.4082,1.4672116,0.6646,2.0772917,0.496,1.5064389,0.386,-0.13668482,-0.1597,1.3994489,0.736,2.1943865,0.4646,0.83311856,0.651,0.82100254,0.707,1.0986729,0.7314,1.4082708,0.7314,1.7603339,0.6553,1.4082901,0.6562,2.0603085,0.619,1.3157185,0.7256,0.50753564,0.0293,-1.06724,0.1378,1.2914231,0.34,1.4100395,-0.0424,0.87567633,0.7715
2,XZY,patch_x13328_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y6608.png,-1.7565963,-0.939,1.6698225,0.8477,0.016689973,0.2222,1.0094069,0.6,0.48005727,0.4114,-0.26892975,-0.4526,-0.26446855,-0.06354,1.1380936,-0.651,1.7976114,0.857,-0.3255592,-0.2737,1.3219725,0.637,1.8116716,0.687,1.1502687,0.1962,-0.1013253,0.304,-0.31354216,-0.526,0.8093608,0.9775,1.274905,0.5435,0.30529073,0.10095,0.24582888,0.2827,1.561237,0.844,1.874079,0.38,2.0752769,0.4207,1.4245585,0.3374,1.372726,0.6006,1.671152,0.6177,0.68843967,-0.2795,-0.95756483,-0.005943,0.84103966,0.4558,1.1959355,0.2023,0.01943231,0.3137
2,XZY,patch_x13328_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y6832.png,-1.8579199,-1.374,1.2470435,1.245,-0.055544768,0.662,0.8267106,0.62,0.48413184,0.4893,1.5842743,-0.589,-0.09020841,-0.1525,-1.3910277,-0.7275,1.605389,0.9785,0.09778591,-0.3364,1.415564,0.716,1.6559571,0.822,1.8256134,0.6484,0.7852124,0.3298,-0.6454146,-0.7056,1.0417037,1.3545,0.08631224,0.5254,0.4940742,0.5894,0.30069783,0.7046,1.2611469,1.225,1.8090117,0.7417,2.2885053,1.006,1.9477906,0.924,1.5607901,0.857,0.6486451,0.9204,0.62609226,-0.3865,-1.1633136,-0.1775,0.2735947,0.6646,0.90532255,0.2413,0.32951546,0.7866
2,XZY,patch_x13328_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7056.png,-0.7155696,-1.5625,2.197684,1.12,0.6585571,1.072,0.22690085,0.2432,0.49182826,0.5483,1.5694064,-0.9966,0.049293928,0.09216,2.2443693,-1.342,1.5011781,0.5923,1.0662495,-0.7246,1.1407039,0.653,1.3763964,1.034,1.823469,0.867,2.399395,0.823,-0.86088365,-0.5605,1.1166464,1.087,0.9585824,0.7554,1.2863256,1.072,1.5878066,1.434,1.3909471,1.069,1.8305503,0.814,1.1613718,0.8677,1.4785833,0.785,1.5275854,1.033,1.3504976,0.814,0.80245197,-0.2091,2.4383156,1.376,1.4778888,0.8438,1.6595445,-0.001419,1.4967257,1.373
2,XZY,patch_x13328_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7280.png,-0.797851,-1.452,1.5176213,1.521,0.95095205,1.698,0.18974352,-0.4272,0.49454463,0.67,2.6474452,-0.1599,1.5971899,-0.02196,-0.14187,-0.7495,0.68816775,0.3103,2.570492,0.2314,1.0614991,0.929,1.3202447,0.9204,0.70401335,0.6377,3.1587315,1.888,-0.19917206,0.3909,0.94688404,0.9683,1.3000896,1.009,2.0866969,1.98,2.023135,2.312,0.9067689,0.9243,0.9658313,0.583,0.49661267,0.7,0.24246727,0.762,1.7786403,0.922,0.9216863,0.7056,1.3934016,-0.1635,2.8956888,2.648,1.3106354,0.8076,1.3356781,0.571,1.7112119,2.178
2,XZY,patch_x13328_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7504.png,-1.7346656,-1.136,1.3715372,0.947,0.85876715,1.095,0.7756977,0.342,0.4895646,0.5244,0.22248347,-0.639,0.46094194,-0.1022,-0.6519874,-1.113,1.3405946,0.5176,1.8105899,-0.518,1.5631146,0.568,2.0433745,0.8936,1.1945279,0.8086,0.60590404,0.3318,-0.09847316,-0.1655,0.8388596,0.8247,0.39230704,0.8286,1.4193106,1.222,1.6329507,1.401,1.2883612,0.8833,1.4392278,0.901,1.7061028,0.9,1.6584606,0.922,1.1637658,0.828,0.96782196,0.754,0.992431,-0.451,1.8476098,1.633,1.5284616,0.5474,1.8340211,-0.1045,1.6450467,1.405
2,XZY,patch_x13328_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7728.png,-1.9052606,-1.566,1.3075374,1.303,0.9976249,1.073,0.8648116,0.6504,0.48549002,0.4788,-0.35003048,-0.528,-0.17083938,0.0872,-1.413234,-0.9756,1.4431119,0.9355,2.3450694,0.3418,2.1790292,0.8643,1.8550191,1.506,2.090764,0.988,1.8884032,1.08,0.56150734,-0.12256,0.99414593,1.0625,2.059406,1.209,1.4822575,1.105,1.687889,1.385,1.3678433,1.074,1.7303677,0.8545,2.135017,1.085,2.145936,1.065,1.6047018,1.218,0.94645065,1.125,0.49456993,-0.576,0.3161849,-0.08356,1.1246158,0.98,1.925648,0.6787,1.5857017,1.414
2,XZY,patch_x13328_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7952.png,-1.7196938,-1.003,2.0193336,0.6763,0.85601383,1.216,0.91563433,0.163,0.4850373,0.4358,1.3606325,0.1097,0.4380244,0.3186,-0.5002833,-0.09174,1.7102196,0.2139,2.462077,0.325,2.030228,0.5693,1.31159,0.774,1.9429923,0.2983,2.2333188,1.189,0.46036094,0.3442,0.9391225,0.4895,1.6999724,0.552,2.132613,1.321,1.5604142,1.418,1.3665786,0.6167,1.0845222,0.3435,2.2479863,0.2715,2.0095944,0.3616,1.4841753,0.4666,0.2441459,0.3777,0.43818942,0.04364,0.030706199,0.8467,1.6195347,0.6,2.0584385,0.3,1.4685268,1.393
2,XZY,patch_x13328_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y8176.png,-1.8461112,-1.3,0.9864477,0.9463,0.79989326,1.407,1.343183,0.483,0.49001732,0.5396,1.9161783,-0.292,-0.08986271,-0.1891,-0.25684807,-0.9316,1.0885054,0.783,3.0522823,0.4983,1.94236,0.7744,2.3134432,1.333,0.77451587,0.908,2.216018,0.632,0.7603024,0.3662,0.9814934,0.9385,1.525183,1.117,1.7348078,1.461,1.4063051,1.513,1.2159401,1.157,1.3749741,1.004,2.2336364,0.774,1.9903139,0.8125,1.6988746,1.153,1.5059534,1.027,0.0051320987,-0.604,0.0408882,0.4338,1.348696,0.7446,2.3553321,0.789,1.2409757,1.635
2,XZY,patch_x13328_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y8400.png,-1.9691546,-1.353,1.2734028,0.898,0.8033866,1.183,1.0557135,0.6924,0.48820642,0.51,1.9111915,-0.4539,0.19913484,-0.00448,-0.89142424,-0.967,1.3670585,0.992,2.6544235,0.5503,1.8711419,0.953,2.0619369,0.9155,1.5361835,0.785,1.8437004,0.558,0.6510763,0.424,1.3810534,0.982,1.0664629,1.23,1.6274527,1.356,1.7346334,1.347,1.3089427,1.202,1.3978908,0.8896,2.5151968,1.057,2.0551958,0.9663,1.5869892,1.016,1.1591042,0.8574,0.260784,-0.344,0.051003322,0.5234,1.2481751,0.7446,1.8134092,0.7227,1.638982,1.403
2,XZY,patch_x13328_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y8624.png,-0.5910729,-1.48,1.636158,0.719,0.5426661,0.3545,0.8411292,0.5327,0.48684824,0.4756,2.1021655,-0.5522,-0.08584864,0.0449,1.0784944,-1.239,1.1927452,0.757,2.3944318,-0.1,2.054864,0.8906,2.1299064,1.242,1.0231452,1.19,0.8941143,-0.1969,0.95449907,-0.2338,0.9282366,0.9946,0.8724375,0.736,1.6377708,0.4954,1.0176442,0.422,1.527933,1.07,1.6019905,1.079,2.2039955,1.306,1.8335338,1.275,2.2467499,0.973,0.8787681,1.065,0.23809025,-0.1062,-0.30740383,-0.4727,1.6387272,0.9697,1.9716358,0.6406,1.0530033,0.555
2,XZY,patch_x13328_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y8848.png,0.81864285,-1.154,0.7318711,0.6074,0.8408137,0.4375,0.834583,0.882,0.48413184,0.6626,0.87849313,-0.907,-0.21595898,-0.0629,-0.36105195,-1.091,1.1115698,0.7256,2.1417713,-0.5327,1.3936889,0.695,1.5467161,0.5894,1.6613281,1.085,1.2594668,-0.679,1.8065071,-0.01494,1.0727981,0.574,1.209006,0.223,1.2428126,0.3948,1.1618807,0.3303,1.381504,0.9175,1.6278976,0.9575,2.3100812,0.7583,2.4097986,0.9297,2.108428,0.8535,0.9579682,0.7085,-0.0304657,-0.6616,0.52096665,-0.5264,1.9563881,0.6323,1.9297721,0.1159,1.2485206,0.5454
2,XZY,patch_x13552_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y4816.png,-0.8325582,-1.097,1.036387,0.2183,0.68303454,-0.3713,0.7647743,1.036,0.46421173,0.731,-0.13956694,-0.8223,0.1913773,0.2152,0.72040546,-0.817,1.8253155,0.808,-0.22991797,-0.3586,1.0673469,0.821,0.97435343,0.629,0.08666301,0.6465,-0.23931709,-1.029,0.55784374,-0.3513,0.5866301,0.504,0.72007406,0.7876,0.4119599,-0.3635,0.04957327,-0.6025,0.8512152,0.4407,0.02461209,0.1903,1.8123386,0.04718,0.98382914,0.157,1.2993491,0.9717,-1.088846,0.713,1.1007133,-0.1864,-1.2178298,-0.3447,0.39610437,0.787,-0.2976446,0.3455,0.007102858,-0.3542
2,XZY,patch_x13552_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5040.png,-0.78108317,-1.336,1.5249008,0.763,0.22783348,0.1583,0.69139993,1.127,0.47281358,0.539,0.43748316,-0.6787,-0.13503107,0.04315,-1.602502,-1.049,1.2410699,1.152,-0.43472382,0.00804,0.7880392,1.032,1.7789669,0.869,1.290727,1.198,-0.2993932,-0.2898,0.42949077,-0.2452,1.1989714,1.128,0.73655385,0.799,1.0896674,0.3247,0.29641867,0.2476,0.9877287,1.06,1.656803,0.9175,2.0074136,1.131,2.3261487,1.083,2.0461836,1.053,1.1300913,0.973,0.53087646,-0.1736,-0.3161903,-0.135,1.1580774,0.9194,0.01953447,0.753,0.26865903,0.4087
2,XZY,patch_x13552_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5264.png,-0.8147396,-0.8955,1.3899782,0.2335,-0.011649095,-0.02238,1.7209405,0.755,0.4384061,0.3953,-1.085682,-0.968,1.0331496,0.1361,-0.972565,-1.117,1.6069613,0.701,0.16344793,-0.08905,0.99274415,0.504,0.910603,0.3418,0.7585189,0.5234,0.06122407,-0.8813,1.5552402,-0.2157,0.592457,0.6284,-0.17247693,0.4087,0.26254404,-0.1473,-0.17078586,-0.1228,1.031023,0.4753,0.6947249,0.2686,-0.1262968,0.2996,0.44467077,0.2803,0.9647862,0.4924,-0.225711,0.5938,1.1790614,-0.214,-0.6785411,-0.1737,0.7501751,0.4988,0.4454188,0.3186,-0.0012138603,0.02452
2,XZY,patch_x13552_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5488.png,-1.4821472,-0.735,1.4298383,0.2578,-0.33291143,0.0377,0.67659676,1.168,0.47236085,0.1873,-0.754462,-0.5776,-0.17970474,-0.3054,-0.90396816,-0.8823,2.0519626,0.982,0.11870824,0.463,1.70096,0.5684,1.9965484,0.4973,1.7499465,0.01152,0.5470165,-0.4055,0.4955846,0.3347,1.1334702,0.3228,1.0965602,0.4893,0.41412774,0.1646,-0.016400905,-0.01973,1.4218405,0.457,2.1141212,0.01569,0.85253567,0.01213,0.758866,-0.059,1.3224117,0.501,1.4636343,0.3162,0.611884,-0.619,-0.22239374,-0.0556,1.8324896,0.2722,0.72290003,0.571,0.20793569,0.11676
2,XZY,patch_x13552_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5712.png,-1.9964623,-1.262,1.5249994,0.792,-0.6207811,0.5967,0.7208173,0.3037,0.48367912,0.446,0.14328447,0.02458,0.5417957,0.4321,0.5298593,-0.59,1.6251678,0.7354,0.3242333,-0.001273,1.8886617,0.6484,1.6419147,0.971,2.0806677,1.127,0.82294416,0.2834,0.17713681,-0.66,1.2746588,1.127,1.3623468,0.861,0.57267874,0.4443,0.50363344,0.4531,1.4541867,1.107,2.1810021,1.16,2.2477915,1.268,2.0443013,1.131,1.3706853,0.896,1.0637026,1.077,1.0210946,-0.11066,-0.51380724,-0.4595,1.1694907,0.981,1.2747709,0.578,0.80900484,0.721
2,XZY,patch_x13552_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5936.png,-1.9605088,-0.7554,1.4342598,0.949,0.7919563,0.935,0.70876396,0.72,0.49001732,0.3635,0.18469672,-0.331,1.0893745,0.2001,-0.40690958,-0.2169,1.219685,0.824,1.4070822,0.5625,1.6408714,0.751,1.072658,0.804,2.200446,0.3354,2.142033,0.9185,-0.61693156,-0.1464,1.0674218,0.911,1.7110847,1.025,1.317805,0.8955,1.5547423,0.9556,1.4807891,0.9473,2.1692579,0.5317,1.3162411,0.687,1.1119187,0.534,1.6425433,0.6733,1.7762072,0.707,1.3610793,-0.3962,-0.23948859,0.3015,1.2380707,0.7397,1.6841524,0.7026,1.3547357,1.051
2,XZY,patch_x13552_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y6160.png,-1.8804832,-0.979,1.0146981,0.883,0.6528386,0.6274,0.6803597,0.6177,0.48820642,0.4016,-1.1485294,-0.6016,0.3410799,0.1998,-1.8127707,-0.8594,1.7183555,0.9595,1.0617651,0.07074,1.1810731,0.6562,1.5058532,0.6665,1.6352879,0.2915,0.9773713,0.481,-0.19693373,-0.517,1.1864446,1.042,1.269124,0.515,1.025225,0.59,1.4393697,0.7173,1.4434078,1.017,1.669984,0.7236,1.8903543,0.637,1.7162607,0.5605,1.5737122,0.721,1.4179169,0.7437,0.9968178,0.02359,0.7971638,0.2612,0.37178355,0.6104,1.1208147,0.3633,1.5051564,0.7944
2,XZY,patch_x13552_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y6384.png,-1.7884378,-1.152,1.2196391,0.629,0.19676651,0.475,0.6463094,0.3296,0.48684824,0.3896,1.0299553,-0.459,0.12849095,-0.11847,-1.2163651,-0.6206,1.5944581,0.625,0.030870553,-0.5615,1.3958129,0.4185,2.193773,0.9443,1.4044323,0.7773,1.7978227,0.2063,0.71308374,-0.6772,1.2689501,0.8643,1.5812508,0.938,0.49447525,0.3518,0.31111568,0.3647,1.0854042,0.8457,1.368696,0.7817,1.0917432,0.8965,1.1502153,0.794,0.88526267,0.6187,1.342181,0.8823,0.91501385,-0.2634,0.039916355,-0.1718,1.0155019,0.647,0.55228585,0.0746,0.055292033,0.5474
2,XZY,patch_x13552_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y6608.png,-1.8365165,-1.031,1.0582229,1.105,0.64369494,0.9,0.44198582,0.517,0.4850373,0.3853,-1.1307974,0.1309,0.049327966,0.3704,-1.3725133,-0.12415,1.5165913,0.764,-0.13524309,0.1569,1.1774551,0.6978,1.7358669,0.8027,1.9494365,0.5317,1.5931871,0.979,0.6665347,-0.48,1.436168,1.116,1.8282055,1.038,0.6181909,0.7124,0.9129573,0.81,1.3669282,1.009,1.9706404,0.802,2.066746,0.979,1.7402154,0.903,1.2795185,0.7944,0.87002665,0.783,0.19953911,-0.1853,-0.8471286,0.203,0.9695001,0.599,1.0983696,0.4407,1.0383161,0.907
2,XZY,patch_x13552_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y6832.png,-1.8149022,-1.252,1.1094003,0.777,0.20411766,0.879,0.7399089,0.3716,0.48684824,0.2986,-0.9075405,-0.692,-0.27560455,0.071,-1.762181,-1.129,1.4607133,0.5083,0.03502164,-0.05734,1.8456538,0.579,1.9058757,0.652,1.4945618,0.896,1.3079983,0.4106,0.29253066,-0.37,1.3900712,0.9507,1.8578823,0.8037,0.65132266,0.743,0.99192446,0.865,1.4923929,0.86,2.3560069,1.166,2.3210297,1.218,2.3518643,1.093,1.3464929,0.8496,0.6954266,1.016,0.20473738,-0.175,-0.45361638,0.1904,0.74138075,0.6743,1.161787,0.407,1.0659858,0.947
2,XZY,patch_x13552_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7056.png,-1.1099023,-1.264,0.7561426,1.026,1.1704229,1.404,0.43516544,0.2827,0.4940919,0.5107,2.966454,-0.3066,0.24774565,0.316,-1.3803585,-0.7856,1.3409741,0.8403,1.8573037,0.3896,1.4930578,0.9023,0.8362677,1.006,2.409825,1.153,2.5302622,0.849,1.2940601,-0.1403,1.1844343,1.33,1.7091075,1.322,1.4875684,1.313,1.6939332,1.416,1.2247919,1.297,1.2865254,1.383,2.4192643,1.4795,1.9130844,1.369,1.6327261,1.082,1.0818368,1.261,1.1331244,-0.03008,1.5649637,0.621,1.2902043,0.921,1.4727991,0.7856,1.5775952,1.553
2,XZY,patch_x13552_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7280.png,-0.57040334,-1.42,0.81329167,0.7065,0.7796297,0.75,0.73581636,-0.04086,0.49273372,0.534,2.1063697,-0.00908,0.6452167,0.2013,0.68807477,-0.917,1.5448887,0.3613,1.8462121,-0.4932,1.8787651,0.3496,1.4996003,0.8735,1.7981107,1.012,2.3307066,0.631,0.14693744,-0.463,1.1482308,0.8325,1.1760978,0.8877,1.1649494,0.564,1.3148129,0.733,1.2485113,0.857,1.3188037,1.214,2.471488,1.425,2.1355426,1.359,1.0659939,0.746,0.6481161,0.9385,0.9609622,-0.2505,0.15472142,0.11127,1.3033718,0.818,2.1632125,0.01855,1.3216271,0.8755
2,XZY,patch_x13552_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7504.png,-1.1306614,-1.732,0.7690452,0.819,0.80565107,0.341,1.1519735,0.4324,0.48820642,0.3848,-1.155374,-1.152,-0.051834546,-0.396,-1.8095546,-1.621,1.3002342,0.823,0.78185636,-0.5103,1.6452992,0.696,1.5786818,1.362,2.152559,0.7344,1.3588092,-0.05713,-0.39819944,-0.69,1.0156485,1.043,1.5119592,1.01,1.581712,0.2308,1.3394201,0.3235,1.357054,0.912,1.7959063,0.7646,2.0042055,0.9966,2.0856571,1.016,1.7696195,1.069,0.8401092,1.111,0.6564607,-0.5645,-0.31417915,-0.4226,1.2877156,0.83,1.1795377,0.3826,1.4120069,0.526
2,XZY,patch_x13552_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7728.png,-1.8807994,-1.156,0.8969737,0.558,-0.0013448392,0.5044,1.0413352,0.4185,0.4877537,0.4756,0.0011208904,-0.3818,0.20065135,-0.4673,0.6157346,-0.933,1.6189101,0.603,1.902777,-0.09595,1.8995417,0.5513,1.5902892,1.222,1.6014743,0.6895,1.9349757,0.02129,0.6892252,-0.4565,0.9307525,0.8447,1.8586624,0.89,1.2232622,0.421,0.84138167,0.4949,1.2036314,0.6997,1.6746453,0.4868,2.0634432,0.2102,1.6285052,0.3,1.647438,0.894,1.3215737,0.6694,0.3632407,-0.713,-0.29987848,0.1415,1.5807035,0.4722,1.9359733,0.403,1.1113762,0.6045
2,XZY,patch_x13552_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7952.png,-1.9481728,-1.683,1.7129581,1.035,1.047072,0.899,1.4152988,0.3682,0.48549002,0.6987,0.1916917,-1.009,0.4940096,-0.0756,-0.6852555,-1.666,1.6776556,0.7837,0.6393242,-0.4028,1.4749798,0.739,2.2034369,1.594,1.8831627,1.534,0.77178913,0.3174,0.6373468,-0.6504,1.2638102,1.131,1.2256283,1.075,1.1979845,0.8433,1.4566597,1.066,1.5157812,1.134,2.112843,1.234,1.7674474,1.453,2.092093,1.446,1.4392328,1.314,0.9144202,1.045,0.10514831,-0.687,-0.71917725,-0.114,1.5533547,0.9497,0.9834514,0.4592,1.5200155,1.243
2,XZY,patch_x13552_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y8176.png,-1.2777286,-1.839,1.3515755,0.8145,0.23795617,0.9434,1.0843244,0.3987,0.4786991,0.4294,-0.324017,-1.063,-0.40551108,-0.2996,-0.9818167,-1.742,1.513655,0.7637,0.91663533,-0.2411,1.468972,0.8896,1.7515011,1.596,2.0641937,1.344,-0.03041031,-0.1893,0.18395144,-0.3376,1.2731047,1.0205,1.1634488,1.17,0.9328678,1.025,0.99093807,0.91,1.3551254,1.129,2.029111,1.263,1.9856905,1.469,1.9571354,1.449,1.8716614,1.27,1.1420329,1.25,0.16099077,-0.7666,-1.3835027,-0.1418,1.8256482,0.7944,1.5230836,0.5586,0.8995413,1.055
2,XZY,patch_x13552_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y8400.png,-2.0071113,-1.708,1.4408258,0.9697,-0.4973831,0.823,0.8846027,0.4958,0.48277366,0.1583,1.6167338,-1.127,0.19311671,-0.5195,-0.9578886,-1.771,1.0641611,0.839,1.4936314,-0.1405,1.9069175,0.8267,2.0066254,1.282,1.6926255,1.438,0.9208813,-0.2236,0.17318739,-0.1626,0.86120194,0.9634,1.270753,1.009,0.86834043,1.014,0.31643105,0.8813,1.5394329,1.139,2.0602596,1.243,1.9455217,1.455,1.5860828,1.407,1.7976401,1.059,1.5941769,1.0625,0.41249898,-0.9707,-1.0154641,-0.398,2.0492454,0.6436,1.9256154,0.5356,0.6521676,0.998
2,XZY,patch_x13552_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y8624.png,-1.277482,-1.519,1.4919666,1.009,0.78686935,1.214,0.9515025,0.4075,0.48684824,0.529,0.53861296,-0.1577,1.1404887,0.52,-1.8937837,-1.196,1.495582,0.658,1.838844,0.2297,1.9856666,0.906,1.6478187,1.365,1.9132785,1.57,2.1080759,0.9614,0.57694936,0.0403,0.96654093,1.055,1.4501597,1.018,1.9085604,1.445,1.6612946,1.541,1.4801189,1.242,1.4337171,1.392,2.18177,1.66,2.0980153,1.543,1.8514705,1.331,0.4872786,1.307,0.06816033,-0.329,-0.3165489,0.2805,1.7550193,1.176,1.6744932,0.8267,1.7364348,1.635
