patient_id,patch_id,x,y,true_tls,pred_base_tls,pred_calibrated_tls,true_tgfb,pred_base_tgfb,pred_calibrated_tgfb,true_emt,pred_base_emt,pred_calibrated_emt,true_hypoxia,pred_base_hypoxia,pred_calibrated_hypoxia,true_mhc,pred_base_mhc,pred_calibrated_mhc,true_icp,pred_base_icp,pred_calibrated_icp,true_ifng,pred_base_ifng,pred_calibrated_ifng,true_toxic,pred_base_toxic,pred_calibrated_toxic,true_Glycolysis,pred_base_Glycolysis,pred_calibrated_Glycolysis,true_Inflammatory_Response,pred_base_Inflammatory_Response,pred_calibrated_Inflammatory_Response,true_IL6_JAK_STAT3,pred_base_IL6_JAK_STAT3,pred_calibrated_IL6_JAK_STAT3,true_P53_Pathway,pred_base_P53_Pathway,pred_calibrated_P53_Pathway,true_DNA_Damage_Response,pred_base_DNA_Damage_Response,pred_calibrated_DNA_Damage_Response,true_Complement,pred_base_Complement,pred_calibrated_Complement,true_Coagulation,pred_base_Coagulation,pred_calibrated_Coagulation,true_Oxidative_Phosphorylation,pred_base_Oxidative_Phosphorylation,pred_calibrated_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_base_Reactive_Oxygen_Species,pred_calibrated_Reactive_Oxygen_Species,true_Wound_Healing,pred_base_Wound_Healing,pred_calibrated_Wound_Healing,true_Fibrosis,pred_base_Fibrosis,pred_calibrated_Fibrosis,true_MYC_Targets,pred_base_MYC_Targets,pred_calibrated_MYC_Targets,true_E2F_Targets,pred_base_E2F_Targets,pred_calibrated_E2F_Targets,true_G2M_Checkpoint,pred_base_G2M_Checkpoint,pred_calibrated_G2M_Checkpoint,true_Mitotic_Spindle,pred_base_Mitotic_Spindle,pred_calibrated_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_base_Unfolded_Protein_Response,pred_calibrated_Unfolded_Protein_Response,true_mTOR_Signaling,pred_base_mTOR_Signaling,pred_calibrated_mTOR_Signaling,true_Interferon_Alpha,pred_base_Interferon_Alpha,pred_calibrated_Interferon_Alpha,true_Angiogenesis,pred_base_Angiogenesis,pred_calibrated_Angiogenesis,true_Apoptosis,pred_base_Apoptosis,pred_calibrated_Apoptosis,true_TNF_Signaling,pred_base_TNF_Signaling,pred_calibrated_TNF_Signaling,true_ECM_Organization,pred_base_ECM_Organization,pred_calibrated_ECM_Organization
XZY,patch_x14224_y10416,14224,10416,0.7284165620803833,0.2228487730026245,0.2228487730026245,-0.8811376690864563,0.09556964039802551,0.09556964039802551,-0.8328226804733276,0.6164383888244629,0.6164383888244629,-1.2037649154663086,-0.1269686371088028,-0.1269686371088028,-2.09507155418396,-0.5059086680412292,-0.5059086680412292,0.04926935210824013,0.02925179898738861,0.02604012805727562,-0.8545461297035217,-0.5404499769210815,-0.5404499769210815,0.24263004958629608,-0.30670198798179626,-0.30670198798179626,-1.3929588794708252,-0.3597017228603363,-0.3597017228603363,-0.8040836453437805,0.29183948040008545,0.29183948040008545,-1.6945008039474487,-0.38941794633865356,-0.38941794633865356,-1.245790719985962,-0.33087560534477234,-0.33087560534477234,-0.43263640999794006,-0.017077485099434853,-0.017077485099434853,-0.6565673351287842,-0.2206909954547882,-0.2206909954547882,0.7755255103111267,0.4924919605255127,0.4924919605255127,-1.3591817617416382,-0.3142414093017578,-0.3142414093017578,-1.169842004776001,0.1506401002407074,0.1506401002407074,-0.02651331014931202,0.5376111268997192,0.5376111268997192,-0.25073450803756714,0.5437120199203491,0.5437120199203491,-1.5056525468826294,-0.44022759795188904,-0.44022759795188904,-0.7267575860023499,-0.18108774721622467,-0.18108774721622467,-0.5753995776176453,-0.11816634982824326,-0.11816634982824326,-0.5374967455863953,0.002551307901740074,0.002551307901740074,-1.3066755533218384,-0.13356706500053406,-0.13356706500053406,-1.163029670715332,-0.3621482849121094,-0.3621482849121094,-1.0540359020233154,-1.043637990951538,-1.043637990951538,-0.49150797724723816,-0.0760580524802208,-0.0760580524802208,-0.9571903944015503,-0.340395987033844,-0.340395987033844,-1.2338985204696655,-0.09120331704616547,-0.09120331704616547,-0.7769562602043152,0.3733671009540558,0.3733671009540558
XZY,patch_x14224_y10640,14224,10640,0.7464460730552673,0.22907349467277527,0.22907349467277527,-0.8592849373817444,-0.14875340461730957,-0.14875340461730957,-0.8178464770317078,0.2277287095785141,0.2277287095785141,-1.191663384437561,-0.02269226871430874,-0.02269226871430874,-2.076509475708008,-0.6485151648521423,-0.6485151648521423,0.061469584703445435,-0.1741308569908142,-0.17623978892495296,-0.8474249839782715,-0.7066900134086609,-0.7066900134086609,0.25619015097618103,-0.47114092111587524,-0.47114092111587524,-1.3746978044509888,-0.4740465581417084,-0.4740465581417084,-0.7908398509025574,0.2002093493938446,0.2002093493938446,-1.6794570684432983,-0.6641935110092163,-0.6641935110092163,-1.2289334535598755,-0.5747227668762207,-0.5747227668762207,-0.4105978012084961,-0.3326736092567444,-0.3326736092567444,-0.6438661813735962,-0.43835875391960144,-0.43835875391960144,0.08946531265974045,0.8159947991371155,0.8159947991371155,-1.3473196029663086,-0.7692550420761108,-0.7692550420761108,-1.1383997201919556,-0.3574232757091522,-0.3574232757091522,-0.7587525844573975,0.4167013466358185,0.4167013466358185,-0.8396483659744263,0.33737999200820923,0.33737999200820923,-1.016281008720398,-0.8048227429389954,-0.8048227429389954,-0.7117691040039062,-0.5876787900924683,-0.5876787900924683,-0.5628132820129395,-0.6142600178718567,-0.6142600178718567,-0.5218475461006165,-0.4664095640182495,-0.4664095640182495,-1.0914134979248047,-0.56714928150177,-0.56714928150177,-1.1457213163375854,-0.7003712058067322,-0.7003712058067322,-1.0341726541519165,-1.2584396600723267,-1.2584396600723267,-0.47299402952194214,0.12429466843605042,0.12429466843605042,-0.9377439618110657,-0.6439760327339172,-0.6439760327339172,-0.8462190628051758,-0.31168389320373535,-0.31168389320373535,-0.8065096735954285,0.09849238395690918,0.09849238395690918
XZY,patch_x14224_y4368,14224,4368,-0.3255181908607483,-0.3824324905872345,-0.3824324905872345,-0.07040280103683472,0.35390645265579224,0.35390645265579224,2.130366563796997,0.48407942056655884,0.48407942056655884,1.1904217004776,0.2911292612552643,0.2911292612552643,0.4605898857116699,0.2659256160259247,0.2659256160259247,0.47289571166038513,0.05914142727851868,0.05576769504316176,0.3791631758213043,0.06719576567411423,0.06719576567411423,0.11883427202701569,0.015350248664617538,0.015350248664617538,2.203402280807495,-0.07263902574777603,-0.07263902574777603,1.3839032649993896,0.3482443690299988,0.3482443690299988,1.9707168340682983,0.12824855744838715,0.12824855744838715,0.5221513509750366,-0.13709376752376556,-0.13709376752376556,-0.6673958897590637,0.31771722435951233,0.31771722435951233,-0.14011189341545105,0.34176090359687805,0.34176090359687805,1.6498470306396484,0.815829336643219,0.815829336643219,-0.2907714545726776,-0.22554536163806915,-0.22554536163806915,1.8809839487075806,0.38750070333480835,0.38750070333480835,1.7287031412124634,0.5959507822990417,0.5959507822990417,1.4990748167037964,0.5078639388084412,0.5078639388084412,-0.40640971064567566,-0.11527778208255768,-0.11527778208255768,0.3274053633213043,-0.11843462288379669,-0.11843462288379669,-0.6670520305633545,-0.04739793762564659,-0.04739793762564659,-0.9121813774108887,0.051513753831386566,0.051513753831386566,-0.009264965541660786,0.19301947951316833,0.19301947951316833,-0.5452473163604736,-0.18752199411392212,-0.18752199411392212,-0.1715134233236313,-0.4015306830406189,-0.4015306830406189,0.07577436417341232,0.11871501058340073,0.11871501058340073,-0.8972231149673462,0.13882257044315338,0.13882257044315338,1.1861523389816284,0.20977894961833954,0.20977894961833954,1.6048239469528198,0.5114537477493286,0.5114537477493286
XZY,patch_x14224_y4592,14224,4592,-1.6592791080474854,-1.49462890625,-1.49462890625,1.0929129123687744,0.8644821643829346,0.8644821643829346,0.8535404205322266,0.38256654143333435,0.38256654143333435,1.853767991065979,0.7564526200294495,0.7564526200294495,0.46647536754608154,0.21125203371047974,0.21125203371047974,-1.6961332559585571,-0.7389633059501648,-0.7380097212470644,0.0016681688139215112,-0.28451481461524963,-0.28451481461524963,-1.6368368864059448,-0.9976531863212585,-0.9976531863212585,2.4298911094665527,0.8522997498512268,0.8522997498512268,1.322042465209961,-0.6284316182136536,-0.6284316182136536,2.180724620819092,0.6208064556121826,0.6208064556121826,1.1764241456985474,0.8507739305496216,0.8507739305496216,0.27608317136764526,1.6652843952178955,1.6652843952178955,0.15074263513088226,-0.24908781051635742,-0.24908781051635742,0.7930124402046204,-0.4290339946746826,-0.4290339946746826,1.093660831451416,0.8030294179916382,0.8030294179916382,1.0950725078582764,0.6018842458724976,0.6018842458724976,1.981978416442871,0.4134208858013153,0.4134208858013153,1.119219422340393,0.4573393762111664,0.4573393762111664,0.5247018337249756,0.9343605637550354,0.9343605637550354,-0.7939597368240356,1.136718511581421,1.136718511581421,-0.6432592868804932,1.253069281578064,1.253069281578064,-0.628304123878479,1.365344524383545,1.365344524383545,1.5929204225540161,1.0170011520385742,1.0170011520385742,1.4331386089324951,0.8335695266723633,0.8335695266723633,0.9970624446868896,-0.5876538157463074,-0.5876538157463074,-0.22418369352817535,-0.3190367519855499,-0.3190367519855499,1.112679362297058,0.6737406253814697,0.6737406253814697,1.3575011491775513,0.1336524784564972,0.1336524784564972,1.097900390625,0.7390412092208862,0.7390412092208862
XZY,patch_x14224_y4816,14224,4816,-0.3986316919326782,-1.1032522916793823,-1.1032522916793823,1.1200602054595947,0.7123686075210571,0.7123686075210571,-0.25432002544403076,0.02352900430560112,0.02352900430560112,1.900731086730957,0.6121268272399902,0.6121268272399902,0.4719081223011017,0.2106994241476059,0.2106994241476059,-0.23417344689369202,-0.6571400165557861,-0.6566300770178062,-0.013773606158792973,-0.44477468729019165,-0.44477468729019165,-1.365808367729187,-1.1854819059371948,-1.1854819059371948,2.517505168914795,0.7230231165885925,0.7230231165885925,-0.17190836369991302,-0.9714372158050537,-0.9714372158050537,1.029052972793579,0.2859383225440979,0.2859383225440979,1.4587876796722412,0.6392078399658203,0.6392078399658203,1.4047763347625732,1.2060588598251343,1.2060588598251343,-1.0016227960586548,-0.5739962458610535,-0.5739962458610535,0.562362551689148,-0.7476823329925537,-0.7476823329925537,0.7153295874595642,0.9732261300086975,0.9732261300086975,1.344253420829773,0.5196124911308289,0.5196124911308289,0.3560076355934143,-0.015006369911134243,-0.015006369911134243,0.11680325865745544,0.17058002948760986,0.17058002948760986,0.8875365853309631,0.8392996788024902,0.8392996788024902,0.35383495688438416,0.9655758142471313,0.9655758142471313,1.5482227802276611,1.1978257894515991,1.1978257894515991,0.6119065284729004,1.2223901748657227,1.2223901748657227,0.6379461884498596,0.61363685131073,0.61363685131073,0.5748297572135925,0.7066866159439087,0.7066866159439087,0.5743377208709717,-0.6769982576370239,-0.6769982576370239,-0.3933619558811188,-0.3475581109523773,-0.3475581109523773,0.8989990949630737,0.6397928595542908,0.6397928595542908,0.8862888216972351,-0.1888793259859085,-0.1888793259859085,0.017508191987872124,0.32633888721466064,0.32633888721466064
XZY,patch_x14224_y5040,14224,5040,-1.4616928100585938,-1.0044211149215698,-1.0044211149215698,1.2079906463623047,0.7946887016296387,0.7946887016296387,0.5172438025474548,0.5619781613349915,0.5619781613349915,1.3772153854370117,0.9384322166442871,0.9384322166442871,0.46421173214912415,0.44409510493278503,0.44409510493278503,-1.5684155225753784,-0.38616111874580383,-0.38712042444048134,0.20891931653022766,0.1928396224975586,0.1928396224975586,-1.4825470447540283,-0.9715073704719543,-0.9715073704719543,2.190483570098877,0.8222675919532776,0.8222675919532776,-0.4064909517765045,0.0944361537694931,0.0944361537694931,1.149854063987732,0.6692606210708618,0.6692606210708618,1.6810678243637085,0.6459695100784302,0.6459695100784302,0.4065955579280853,0.7174749374389648,0.7174749374389648,0.6347717642784119,-0.03377339616417885,-0.03377339616417885,-0.1793278157711029,0.42834001779556274,0.42834001779556274,1.4400697946548462,0.5936750173568726,0.5936750173568726,0.9712597131729126,0.8299720287322998,0.8299720287322998,0.6271065473556519,0.6603249311447144,0.6603249311447144,0.5413222908973694,0.6642248630523682,0.6642248630523682,1.1941777467727661,0.8616569638252258,0.8616569638252258,0.6827631592750549,0.5766997933387756,0.5766997933387756,1.2395461797714233,0.6377081871032715,0.6377081871032715,0.7867922782897949,0.6674332618713379,0.6674332618713379,1.078705072402954,0.9071025848388672,0.9071025848388672,0.1594349443912506,0.48932549357414246,0.48932549357414246,0.7950966358184814,-0.2530286908149719,-0.2530286908149719,-0.3809383511543274,-0.17764797806739807,-0.17764797806739807,0.09951253980398178,0.45295485854148865,0.45295485854148865,1.3467626571655273,0.424302339553833,0.424302339553833,0.684005856513977,0.6750431656837463,0.6750431656837463
XZY,patch_x14224_y5264,14224,5264,0.041348978877067566,-0.837877631187439,-0.837877631187439,0.8297490477561951,0.46896690130233765,0.46896690130233765,0.1369202584028244,0.5830785036087036,0.5830785036087036,0.8423334956169128,1.0017637014389038,1.0017637014389038,0.47281357645988464,0.46395862102508545,0.46395862102508545,-0.9377404451370239,-0.9550573825836182,-0.9529321376720471,-0.4425051510334015,-0.38373127579689026,-0.38373127579689026,-0.8049758672714233,-1.1183545589447021,-1.1183545589447021,1.3175640106201172,0.9124853610992432,0.9124853610992432,0.30128440260887146,0.5428059101104736,0.5428059101104736,0.32730162143707275,0.654597282409668,0.654597282409668,1.1582024097442627,0.4427911639213562,0.4427911639213562,0.6622515320777893,0.7045395970344543,0.7045395970344543,1.340499758720398,-0.5763712525367737,-0.5763712525367737,0.35459721088409424,0.6925198435783386,0.6925198435783386,0.6464288234710693,0.41103607416152954,0.41103607416152954,-0.08472667634487152,1.2921093702316284,1.2921093702316284,0.02097153291106224,0.6673558354377747,0.6673558354377747,-0.45355328917503357,0.4590394198894501,0.4590394198894501,1.0142393112182617,0.708038866519928,0.708038866519928,0.6824787259101868,0.49364984035491943,0.49364984035491943,0.6770464181900024,0.5492627024650574,0.5492627024650574,0.832375168800354,0.5375038981437683,0.5375038981437683,-0.0505601167678833,0.6058932542800903,0.6058932542800903,-1.0048513412475586,0.25103601813316345,0.25103601813316345,0.611565887928009,-0.6662471890449524,-0.6662471890449524,-0.2426603138446808,-0.34379667043685913,-0.34379667043685913,0.7900904417037964,0.28469571471214294,0.28469571471214294,0.43338924646377563,0.5876164436340332,0.5876164436340332,0.47815340757369995,0.6374067068099976,0.6374067068099976
XZY,patch_x14224_y5488,14224,5488,-0.7632870078086853,-0.48787349462509155,-0.48787349462509155,0.6902695894241333,0.8416748642921448,0.8416748642921448,0.04628898948431015,0.9763675928115845,0.9763675928115845,1.105167269706726,0.8184410929679871,0.8184410929679871,0.4673808217048645,0.5056111812591553,0.5056111812591553,-1.0546867847442627,-0.20614957809448242,-0.20808490480062167,-0.40138760209083557,0.3509213924407959,0.3509213924407959,-0.9320585131645203,-0.4179551303386688,-0.4179551303386688,1.4281914234161377,0.5894021391868591,0.5894021391868591,-0.16033057868480682,0.018087048083543777,0.018087048083543777,0.1553059220314026,0.6738739609718323,0.6738739609718323,1.7515727281570435,0.4769993722438812,0.4769993722438812,1.8038251399993896,0.8248251080513,0.8248251080513,-0.7473132014274597,0.10041926801204681,0.10041926801204681,0.16795353591442108,0.8965915441513062,0.8965915441513062,0.49145832657814026,0.33077967166900635,0.33077967166900635,0.8424925208091736,0.969374418258667,0.969374418258667,0.92466139793396,1.1235343217849731,1.1235343217849731,0.5612725019454956,1.0177345275878906,1.0177345275878906,1.3340858221054077,0.7349614500999451,0.7349614500999451,1.1058763265609741,0.49148228764533997,0.49148228764533997,1.775716781616211,0.5323185920715332,0.5323185920715332,1.266682744026184,0.6166201829910278,0.6166201829910278,1.0937210321426392,0.7513008117675781,0.7513008117675781,-0.7235126495361328,0.30415812134742737,0.30415812134742737,0.8281346559524536,-0.24077670276165009,-0.24077670276165009,-0.45726555585861206,0.3220639228820801,0.3220639228820801,-0.244227796792984,0.15315893292427063,0.15315893292427063,-0.5273910164833069,0.06992651522159576,0.06992651522159576,0.7353922128677368,1.032810926437378,1.032810926437378
XZY,patch_x14224_y5712,14224,5712,-1.838625192642212,-1.3764309883117676,-1.3764309883117676,1.105447769165039,1.4179288148880005,1.4179288148880005,0.8253363370895386,1.3953028917312622,1.3953028917312622,0.5423074960708618,0.33478236198425293,0.33478236198425293,0.48096272349357605,0.6841163635253906,0.6841163635253906,-1.0247794389724731,-0.20255644619464874,-0.20451125483077148,0.6523734331130981,0.720539927482605,0.720539927482605,-1.0456700325012207,-1.0718364715576172,-1.0718364715576172,1.4847526550292969,0.8888283967971802,0.8888283967971802,0.06332310289144516,0.5771998167037964,0.5771998167037964,1.5740817785263062,0.9351932406425476,0.9351932406425476,1.559658408164978,1.3845818042755127,1.3845818042755127,2.625473737716675,1.3581984043121338,1.3581984043121338,0.2660708725452423,0.918890655040741,0.918890655040741,0.07112646102905273,0.2770933210849762,0.2770933210849762,1.4801759719848633,1.4055744409561157,1.4055744409561157,1.8233345746994019,1.4287779331207275,1.4287779331207275,1.188704252243042,1.645376205444336,1.645376205444336,1.437926173210144,1.7133584022521973,1.7133584022521973,1.5577176809310913,1.5028125047683716,1.5028125047683716,2.209916591644287,1.4871580600738525,1.4871580600738525,2.2104218006134033,1.2673275470733643,1.2673275470733643,2.186882972717285,1.3064404726028442,1.3064404726028442,1.6881362199783325,1.6150590181350708,1.6150590181350708,1.097665786743164,1.2148743867874146,1.2148743867874146,-0.017439881339669228,-0.03184870257973671,-0.03184870257973671,-0.7215685844421387,0.4848301112651825,0.4848301112651825,0.8002338409423828,1.1808496713638306,1.1808496713638306,0.2935349643230438,0.9254918098449707,0.9254918098449707,1.370803713798523,1.7350612878799438,1.7350612878799438
XZY,patch_x14224_y5936,14224,5936,-0.32492443919181824,-1.1440097093582153,-1.1440097093582153,1.1561092138290405,0.9753186106681824,0.9753186106681824,1.2982228994369507,1.0823442935943604,1.0823442935943604,0.655414342880249,0.3607020080089569,0.3607020080089569,0.481868177652359,0.6011907458305359,0.6011907458305359,-0.30082595348358154,-0.267170250415802,-0.2687747235660879,0.8302270770072937,0.5579502582550049,0.5579502582550049,-0.7141103148460388,-0.6610990762710571,-0.6610990762710571,1.2236937284469604,0.8332176208496094,0.8332176208496094,1.0350840091705322,0.12797468900680542,0.12797468900680542,1.5410065650939941,0.7641620635986328,0.7641620635986328,2.186276912689209,0.9553524255752563,0.9553524255752563,1.7045040130615234,0.968960165977478,0.968960165977478,1.5626839399337769,0.7448018193244934,0.7448018193244934,-0.2683422267436981,-0.09935347735881805,-0.09935347735881805,1.3912262916564941,1.2809468507766724,1.2809468507766724,1.756838321685791,1.1708197593688965,1.1708197593688965,1.5494266748428345,1.0326672792434692,1.0326672792434692,1.839243769645691,1.1163418292999268,1.1163418292999268,1.3468585014343262,1.2955536842346191,1.2955536842346191,1.771156907081604,1.1026134490966797,1.1026134490966797,2.5078516006469727,1.3144283294677734,1.3144283294677734,2.1496589183807373,1.196508526802063,1.196508526802063,1.8174104690551758,1.0066028833389282,1.0066028833389282,1.6503262519836426,1.007314682006836,1.007314682006836,0.5083236694335938,0.16872166097164154,0.16872166097164154,-0.46612629294395447,0.29289084672927856,0.29289084672927856,1.6516348123550415,0.9306594133377075,0.9306594133377075,1.2666962146759033,0.5823047757148743,0.5823047757148743,1.5708245038986206,1.2688336372375488,1.2688336372375488
XZY,patch_x14224_y6160,14224,6160,-1.124888300895691,-0.6536754965782166,-0.6536754965782166,1.0367528200149536,1.0884835720062256,1.0884835720062256,0.9184134602546692,1.8434600830078125,1.8434600830078125,0.43376803398132324,-0.07241789251565933,-0.07241789251565933,0.49363917112350464,0.5519021153450012,0.5519021153450012,1.4689117670059204,0.22252848744392395,0.21826887198605027,1.5150903463363647,0.10005278885364532,0.10005278885364532,-1.0980045795440674,-0.5835809707641602,-0.5835809707641602,1.4446254968643188,0.5390703082084656,0.5390703082084656,1.9926704168319702,0.516869843006134,0.516869843006134,1.5091801881790161,0.46512728929519653,0.46512728929519653,1.5878276824951172,0.8296393752098083,0.8296393752098083,1.1343415975570679,0.6716334223747253,0.6716334223747253,2.3328239917755127,1.4514460563659668,1.4514460563659668,0.20578661561012268,0.38456520438194275,0.38456520438194275,0.943089485168457,0.702781081199646,0.702781081199646,1.7197985649108887,0.912981390953064,0.912981390953064,1.9573466777801514,1.697849154472351,1.697849154472351,1.5353420972824097,1.879122257232666,1.879122257232666,1.4124757051467896,0.8509307503700256,0.8509307503700256,0.9417155385017395,0.88811856508255,0.88811856508255,1.1401735544204712,0.8195361495018005,0.8195361495018005,1.968395471572876,0.9321811199188232,0.9321811199188232,1.3236730098724365,1.0078762769699097,1.0078762769699097,0.9618330597877502,0.5495482683181763,0.5495482683181763,0.9793161153793335,-0.2772252857685089,-0.2772252857685089,-0.35780858993530273,0.6662576198577881,0.6662576198577881,1.126461386680603,0.4583113193511963,0.4583113193511963,1.497057318687439,0.6969265937805176,0.6969265937805176,1.5417838096618652,1.8783395290374756,1.8783395290374756
