patient_id,patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
HYZ15040,patch_x11592_y9240,11592,9240,0.7726995348930359,0.7559688091278076,-0.8222730755805969,-0.7220577001571655,-0.7943345904350281,-0.7368490099906921,-1.172953724861145,-1.097161889076233,-2.0461766719818115,-1.7455979585647583,0.08092401176691055,0.10374821722507477,-0.8364561200141907,-0.6584721207618713,0.27757343649864197,0.2120111882686615,-1.3462389707565308,-1.1622755527496338,-0.7697893977165222,-0.5109625458717346,-1.6565279960632324,-1.4458767175674438,-1.203324317932129,-1.2368615865707397,-0.3753150999546051,-0.43822404742240906,-0.6246966123580933,-0.47668471932411194,0.13611432909965515,0.3257981240749359,-1.3282674551010132,-1.2075282335281372,-1.0891650915145874,-0.9906970858573914,-0.8087122440338135,-0.7027212977409363,-0.8221898078918457,-0.7438675761222839,-1.4876958131790161,-1.3258136510849,-0.6874580979347229,-0.6854151487350464,-0.541127622127533,-0.5397550463676453,-0.49674680829048157,-0.5055469870567322,-1.2651088237762451,-1.1201915740966797,-1.1185555458068848,-1.1176117658615112,-1.003804087638855,-0.7650274634361267,-0.44476571679115295,-0.4440460205078125,-0.9073159098625183,-0.8340269327163696,-1.2076717615127563,-0.9678781628608704,-1.0176106691360474,-0.9050644040107727
HYZ15040,patch_x11928_y14280,11928,14280,-0.25329476594924927,-0.13686759769916534,-0.16350865364074707,-0.5486599206924438,-1.6925965547561646,-0.9705303907394409,0.6711880564689636,0.13459879159927368,0.45425164699554443,0.2198006808757782,0.5337499976158142,-0.1280343234539032,0.36479881405830383,-0.5812589526176453,-0.5245596170425415,-0.08739139884710312,0.33350932598114014,0.3535817563533783,-0.3537512719631195,-0.011791263706982136,0.5304386019706726,0.15545699000358582,-0.6871561408042908,-0.07169108092784882,0.050606582313776016,-0.6387366652488708,-0.7886027097702026,-0.745497465133667,-0.582199215888977,-0.4734785258769989,0.6455656886100769,0.3268224895000458,-0.871318519115448,-0.27967849373817444,-0.9814580082893372,-1.0837059020996094,-0.7326679229736328,-0.8917388916015625,0.37387996912002563,0.10963623970746994,-1.0768241882324219,-0.5417265295982361,-0.9134223461151123,-0.529254138469696,-0.889289915561676,-0.5486474633216858,-0.2894328832626343,-0.07671365886926651,0.29700106382369995,-0.03557939454913139,-0.8648241758346558,-1.0571866035461426,-0.08017188310623169,-0.5515086054801941,-0.7083653211593628,-0.2669115662574768,-0.49171605706214905,-0.11118791997432709,-1.4079983234405518,-1.1378339529037476
HYZ15040,patch_x11928_y14616,11928,14616,0.03380651772022247,0.286386638879776,-1.3561053276062012,-0.6583311557769775,-1.4439760446548462,-1.0269711017608643,0.6691468358039856,-0.43186965584754944,0.18759362399578094,-0.3005374073982239,-0.4648990035057068,-0.10597628355026245,1.1189134120941162,-0.796201765537262,-0.30542466044425964,-0.14742158353328705,0.8749184608459473,-0.37954339385032654,-0.23400600254535675,-0.05155313387513161,0.386555552482605,-0.45955681800842285,0.831942617893219,-0.5433621406555176,-0.9510273933410645,-0.6884933710098267,-1.1433874368667603,-0.9342674016952515,-0.830927848815918,0.16925102472305298,-0.5898756980895996,-0.45400190353393555,-0.971048891544342,-0.4582520127296448,-0.83482426404953,-0.8683744072914124,-1.0623096227645874,-0.7588913440704346,-0.06987601518630981,-0.6965197324752808,-1.352387547492981,-0.8529148697853088,-1.1151171922683716,-0.7874706983566284,-1.1783405542373657,-0.7332126498222351,-0.3121801018714905,-0.3885493576526642,-1.2331385612487793,-0.4380875825881958,-0.5744468569755554,-1.2393747568130493,0.16245630383491516,-0.4722631871700287,0.7735715508460999,-0.696535587310791,0.4050528109073639,-0.44432035088539124,-1.2105973958969116,-1.095989465713501
HYZ15040,patch_x11928_y8904,11928,8904,0.7667951583862305,0.5354050397872925,-0.830443263053894,-0.6743252277374268,-0.799456000328064,-0.8624986410140991,-1.1765364408493042,-0.5333728790283203,-2.050704002380371,-1.373257040977478,0.07762664556503296,0.1374543309211731,-0.8381789922714233,-0.5379408597946167,0.27287954092025757,0.21677416563034058,-1.3517613410949707,-0.6447208523750305,-0.7738049626350403,-0.4376550018787384,-1.6608885526657104,-1.0194119215011597,-1.2084461450576782,-1.107171654701233,-0.38185861706733704,-0.25149863958358765,-0.6278971433639526,-0.4341089427471161,0.12722080945968628,0.19595085084438324,-1.3320682048797607,-0.7507809400558472,-1.099555253982544,-0.43453383445739746,-0.8143919706344604,-0.7796905040740967,-0.8257960677146912,-0.8355583548545837,-1.4898126125335693,-0.6964206695556641,-0.6924652457237244,-0.3277784585952759,-0.5454115867614746,-0.2538658678531647,-0.5013951063156128,-0.24809372425079346,-1.2702767848968506,-0.8016403913497925,-1.1237387657165527,-0.8228629231452942,-1.0100785493850708,-0.8872055411338806,-0.44990605115890503,-0.4798835217952728,-0.9138590693473816,-0.7730085849761963,-1.2104480266571045,-0.862693190574646,-1.0204061269760132,-0.9519039988517761
HYZ15040,patch_x11928_y9240,11928,9240,0.7767060995101929,0.5953163504600525,-0.8179419040679932,-0.8534919619560242,-0.7910755276679993,-0.963699460029602,-1.1707245111465454,-0.7705636620521545,-2.0425548553466797,-1.6765066385269165,0.08433128148317337,0.0616430789232254,-0.8346758484840393,-0.9108628034591675,0.28052884340286255,0.22217297554016113,-1.3426138162612915,-0.921575665473938,-0.7668961882591248,-0.586129903793335,-1.6534029245376587,-1.3637992143630981,-1.1998932361602783,-1.1600216627120972,-0.3710225522518158,-0.3959653079509735,-0.6218329668045044,-0.7709686160087585,0.14176367223262787,0.007430966943502426,-1.325774073600769,-0.9447145462036133,-1.0834605693817139,-0.8907398581504822,-0.8056516647338867,-0.9339072704315186,-0.819898784160614,-0.9284214377403259,-1.4862115383148193,-1.1057738065719604,-0.6843615770339966,-0.662153959274292,-0.5385372638702393,-0.6253415942192078,-0.493454247713089,-0.5597662329673767,-1.261911392211914,-1.0482343435287476,-1.1149920225143433,-1.0011680126190186,-0.9999676942825317,-1.1759750843048096,-0.44080156087875366,-0.6296852827072144,-0.9033808708190918,-0.8685804605484009,-1.2051242589950562,-0.994866132736206,-1.015510082244873,-1.1240053176879883
HYZ15040,patch_x12264_y18984,12264,18984,-0.08596838265657425,0.07020564377307892,-0.6451342105865479,-0.5511525869369507,-1.5500510931015015,-0.7626127600669861,0.2591164708137512,0.2191285789012909,0.44157519936561584,-0.24880588054656982,-0.5395292639732361,-0.24891062080860138,-1.1770073175430298,-0.4385035037994385,-0.39730313420295715,-0.37749865651130676,1.377616286277771,0.3088359236717224,0.765940248966217,-0.5641230940818787,-0.9852309226989746,-0.3716195225715637,0.9750373959541321,-0.20415295660495758,-0.43773144483566284,-0.03281867131590843,-1.2242770195007324,-0.7851903438568115,-0.2832558751106262,-0.5050128102302551,-0.30014660954475403,0.2635961174964905,1.5116918087005615,0.09208764135837555,-0.8892683386802673,-0.7970955967903137,-0.8380189538002014,-0.7617014646530151,-0.2895060181617737,0.4190427362918854,-0.6878284811973572,0.2998162806034088,-0.5773295164108276,-0.015451682731509209,-0.7766556739807129,-0.048429396003484726,0.036774273961782455,-0.06286486983299255,-0.11594626307487488,-0.19751358032226562,-0.9443577527999878,-0.8585717678070068,-0.25227656960487366,-0.6927000880241394,-0.8288087844848633,-0.5043008327484131,0.18648988008499146,-0.4935707151889801,-1.1683480739593506,-0.7401137948036194
HYZ15040,patch_x12264_y19320,12264,19320,0.7335829138755798,0.8316436409950256,-0.8749362230300903,-1.025917410850525,-0.8294084072113037,-0.6636205911636353,-0.14348168671131134,-1.1858844757080078,-2.088733196258545,-1.8415656089782715,0.05432530492544174,-0.026590116322040558,-0.8514450192451477,-0.7847825884819031,0.24793240427970886,0.3557949364185333,-1.1501280069351196,-1.237186312675476,-0.7992201447486877,-0.7943128943443298,-1.1922378540039062,-1.5599651336669922,-1.2393760681152344,-1.2637488842010498,-0.42604053020477295,-0.42023375630378723,-0.6506715416908264,-0.5481714010238647,0.07044773548841476,0.23383095860481262,-1.3555262088775635,-1.2362465858459473,-0.2924027442932129,-1.344099760055542,-0.449226438999176,-0.6507365107536316,-0.8473063707351685,-0.6937048435211182,-1.318718671798706,-1.3770796060562134,-0.7224093079566956,-0.6780374646186829,-0.5708498954772949,-0.6514647603034973,-0.5319188237190247,-0.6242263317108154,-1.3024370670318604,-1.194360613822937,-1.1572448015213013,-1.1863336563110352,-1.0501636266708374,-0.6194024682044983,0.1008906289935112,-0.31872639060020447,-0.9512878060340881,-0.7996688485145569,-1.229783296585083,-1.2930458784103394,-1.0392322540283203,-0.8516622185707092
HYZ15040,patch_x12264_y4200,12264,4200,0.7202980518341064,0.8253682851791382,-0.8909812569618225,-0.8865885734558105,-0.8394184112548828,-0.752393901348114,-1.208143711090088,-0.8973665237426758,-2.1023151874542236,-1.382308006286621,1.640861988067627,-0.023805566132068634,-0.8574175834655762,-0.7357238531112671,0.2365453839302063,0.3718578517436981,-1.202622890472412,-1.1783076524734497,0.37454938888549805,-0.6388378143310547,-1.6999150514602661,-1.4084193706512451,-1.2515590190887451,-1.2064390182495117,-0.44080275297164917,-0.43510007858276367,-0.6605090498924255,-0.5190169811248779,0.04840971156954765,0.22497770190238953,-0.9699006080627441,-1.2504894733428955,-0.34768667817115784,-1.101618766784668,-0.857828676700592,-0.8267645835876465,-0.8555371761322021,-0.8112698197364807,-1.5079153776168823,-1.430918574333191,-0.7329835891723633,-0.7710654735565186,-0.5815433263778687,-0.607579231262207,-0.5438106656074524,-0.6008486151695251,-1.3130333423614502,-1.0964974164962769,-1.1698789596557617,-1.1197118759155273,-1.0607048273086548,-0.8545582294464111,-0.4983472526073456,-0.500626266002655,-0.9645114541053772,-0.9309558272361755,-0.23336711525917053,-1.171127438545227,-1.04575514793396,-0.9747121334075928
HYZ15040,patch_x12264_y4536,12264,4536,0.6884564757347107,0.7328879237174988,-0.9353758096694946,-0.9105558395385742,-0.8668877482414246,-0.6614060401916504,-1.2305952310562134,-1.0057954788208008,0.4384061098098755,-1.613183617591858,0.01893364079296589,-0.07795599102973938,0.10307388007640839,-0.9151113033294678,0.21220670640468597,0.2855721116065979,-0.6783162355422974,-1.2796587944030762,-0.2518536448478699,-0.6011420488357544,-1.7267684936523438,-1.6230294704437256,-1.2815440893173218,-1.446541666984558,-0.48346656560897827,-0.35691067576408386,-0.6828117966651917,-0.5922995209693909,0.6765525341033936,0.28718405961990356,-1.3868762254714966,-1.415360450744629,-1.2412153482437134,-1.1215530633926392,-0.8875810503959656,-0.762462317943573,-0.876220166683197,-0.7574812769889832,-1.520397424697876,-1.4499791860580444,-0.7615441083908081,-0.6752549409866333,-0.6059189438819885,-0.6057454943656921,-0.5736759305000305,-0.537212073802948,-1.2338846921920776,-1.2604409456253052,-1.2017651796340942,-1.2427568435668945,-0.5131638646125793,-0.9820003509521484,-0.5338069200515747,-0.5652548670768738,-0.605646014213562,-0.9801249504089355,-1.2575451135635376,-1.1595016717910767,-1.064091682434082,-0.9232666492462158
HYZ15040,patch_x12264_y6216,12264,6216,0.700370728969574,0.7623894214630127,-0.9184448719024658,-0.7862851619720459,-0.8578088879585266,-0.7580947279930115,0.23938512802124023,-1.1872365474700928,-2.122688055038452,-1.8578392267227173,0.02695721574127674,0.0633644312620163,-0.8663190007209778,-0.9100796580314636,0.22055140137672424,0.22733227908611298,-0.78794926404953,-1.4753947257995605,0.3645837604999542,-0.7799351811408997,-1.1826542615890503,-1.7412105798721313,-1.270554542541504,-1.2468012571334839,-0.4680761694908142,-0.2684330344200134,-0.6752989292144775,-0.6902689337730408,0.01311531849205494,0.0196697898209095,-1.3788148164749146,-1.3626539707183838,0.19578680396080017,-1.2736949920654297,-0.8777518272399902,-0.8478546738624573,-0.8689015507698059,-0.7826238870620728,-1.0477346181869507,-1.5900115966796875,-0.7519909739494324,-0.6273581981658936,-0.5969192385673523,-0.42998871207237244,-0.5628686547279358,-0.4728691279888153,-0.7247503399848938,-1.2672592401504517,-1.1888996362686157,-1.204569697380066,-1.0864481925964355,-1.0743727684020996,-0.5204333066940308,-0.5395216345787048,-0.11102446168661118,-0.9243072271347046,-0.7416763305664062,-1.195730209350586,-1.0578689575195312,-0.9972755908966064
HYZ15040,patch_x12264_y6552,12264,6552,0.7472895383834839,0.7258486151695251,-0.8547568917274475,-0.8022942543029785,-0.8163721561431885,-0.6875520348548889,-1.1899118423461914,-0.8907032608985901,-2.0719823837280273,-1.7709321975708008,0.061359673738479614,0.05795330926775932,-0.8474249839782715,-0.7128782868385315,0.2567986249923706,0.25437867641448975,-1.3721568584442139,-1.267774224281311,-0.7896426320075989,-0.6906649470329285,-1.677531123161316,-1.5346534252166748,-1.2267454862594604,-1.321078896522522,-0.40682873129844666,-0.25644123554229736,-0.6425859928131104,-0.5209805369377136,0.093660369515419,0.09237320721149445,-1.3458186388015747,-1.2611080408096313,-0.2590303421020508,-1.1440446376800537,-0.8325788378715515,-0.6640182733535767,-0.8385664820671082,-0.6593636870384216,-1.4976717233657837,-1.373977780342102,-0.7098914384841919,-0.6005799174308777,-0.5609535574913025,-0.4644247889518738,-0.5199494957923889,-0.45464563369750977,-1.2885318994522095,-1.1698349714279175,-1.1430834531784058,-1.0867359638214111,-0.7413854002952576,-0.8583460450172424,-0.4708159267902374,-0.48287853598594666,-0.9351358413696289,-0.9362878203392029,-1.2229244709014893,-1.1777604818344116,-1.031556487083435,-0.817505419254303
HYZ15040,patch_x12600_y18984,12600,18984,0.4840167462825775,0.4159865081310272,-0.5118799209594727,-0.9926520586013794,-1.0493180751800537,-1.010010838508606,0.9558801651000977,-0.7438597679138184,0.48684823513031006,-1.0571403503417969,-0.12131407111883163,-0.012421872466802597,-0.9455703496932983,-0.645804762840271,0.05278841406106949,0.12000652402639389,-0.47697755694389343,-0.44403699040412903,-0.8565982580184937,-0.619150698184967,-0.5522785186767578,-1.1680124998092651,-0.6207249164581299,-0.8975501656532288,-0.7560961842536926,-0.43443766236305237,-0.49612611532211304,-0.7550635933876038,0.9018715023994446,-0.2270077019929886,-0.632708728313446,-0.534455418586731,-0.48153799772262573,-0.7849801778793335,-0.40228304266929626,-1.151456356048584,-1.0087398290634155,-1.1972018480300903,-0.12555380165576935,-0.5050028562545776,-0.5419029593467712,-0.4126301407814026,0.511957585811615,-0.291546493768692,0.05588897317647934,-0.37655967473983765,-0.8827815651893616,-0.8128941655158997,-1.4056241512298584,-0.6789716482162476,-0.5080753564834595,-0.9991357922554016,0.1981760561466217,-0.7726768851280212,-0.7176180481910706,-0.7704532742500305,-1.0399621725082397,-0.8291352987289429,-1.175769567489624,-1.1919336318969727
HYZ15040,patch_x12600_y4200,12600,4200,0.7341101169586182,0.9239093065261841,-0.8776924014091492,-0.8526689410209656,-0.8285548686981201,-0.8173226118087769,-1.2005802392959595,-1.1532655954360962,-2.091902494430542,-2.2618486881256104,0.05366583168506622,0.0223856084048748,-0.8513301610946655,-1.0779474973678589,0.24680238962173462,0.25665995478630066,-1.388114094734192,-1.2836151123046875,-0.3626724183559418,-0.6896910667419434,-1.6902129650115967,-1.6528089046478271,-1.24061918258667,-1.375004529953003,-0.4282391667366028,-0.3496156930923462,-0.6514801383018494,-0.5479898452758789,0.06972058862447739,0.20075435936450958,-1.1095283031463623,-1.4356154203414917,-1.162711501121521,-0.9905070662498474,-0.8468223214149475,-0.8808379769325256,-0.8476245999336243,-0.8570812940597534,-1.5036816596984863,-1.585408091545105,-0.30638715624809265,-0.6828781366348267,-0.5720786452293396,-0.5178267359733582,-0.5333133339881897,-0.4004722535610199,-1.3023627996444702,-1.1620484590530396,-0.46182531118392944,-1.283094882965088,-0.9511834383010864,-1.3197847604751587,-0.4858448803424835,-0.5026007294654846,-0.9512878060340881,-1.0707883834838867,-1.230207920074463,-1.2386846542358398,-1.0391374826431274,-1.0396467447280884
HYZ15040,patch_x12600_y4536,12600,4536,0.7116523385047913,0.7500113844871521,-0.9060419201850891,-0.8598216772079468,-0.8484972715377808,-0.7979975342750549,-1.2161848545074463,-1.2155197858810425,-2.1122753620147705,-2.038262367248535,0.03772859275341034,0.015073035843670368,-0.8598870038986206,-0.8544765710830688,0.22863531112670898,0.1751556247472763,-1.1721844673156738,-1.221144199371338,-0.8174771666526794,-0.6651718020439148,-1.7082363367080688,-1.595035195350647,-1.0512707233428955,-1.22584867477417,-0.4555126130580902,-0.3594222366809845,-0.6664384603500366,-0.5149040222167969,0.031517624855041504,0.14351648092269897,-1.3712859153747559,-1.3234939575195312,-0.3213123679161072,-1.0487509965896606,-0.868010938167572,-0.7568005919456482,-0.8618162870407104,-0.737657368183136,-1.3270354270935059,-1.4069863557815552,-0.7428660988807678,-0.626646876335144,-0.5889822244644165,-0.4165213704109192,-0.5527973771095276,-0.3937055170536041,-0.7144438028335571,-1.0388171672821045,-1.178671956062317,-1.0785630941390991,-1.0750465393066406,-1.1704597473144531,-0.5083230137825012,-0.6735258102416992,-0.9764081239700317,-0.9048956036567688,-1.2430763244628906,-1.1288961172103882,-1.051330327987671,-0.9525057673454285
HYZ15040,patch_x12600_y6216,12600,6216,0.7522450685501099,0.5736741423606873,-0.850721001625061,-0.8041338324546814,-0.5723327398300171,-0.6964672207832336,-1.187125325202942,-0.8051052689552307,-2.0688130855560303,-1.4810609817504883,0.06685527414083481,-0.07624344527721405,-0.8444387316703796,-0.6179224252700806,0.26166635751724243,0.20597943663597107,-1.368362307548523,-1.1294132471084595,-0.3971862494945526,-0.5840374827384949,-1.6743698120117188,-1.3440595865249634,-0.5337840914726257,-1.0059566497802734,-0.4027455747127533,-0.2782489061355591,-0.6390148401260376,-0.41548460721969604,0.10137926787137985,0.13654941320419312,-1.3429620265960693,-1.1603819131851196,-1.1273983716964722,-0.9464885592460632,-0.8284294009208679,-0.7526273131370544,-0.8355541825294495,-0.8046987056732178,-1.4957739114761353,-1.232242226600647,-0.7057077884674072,-0.5381655693054199,-0.5573337078094482,-0.4660491645336151,-0.5159597396850586,-0.4423527419567108,-1.28462815284729,-1.1382040977478027,-1.1392885446548462,-1.001024603843689,-1.027216911315918,-0.6654210090637207,-0.46685177087783813,-0.47415706515312195,-0.9302398562431335,-0.829651415348053,-0.706648051738739,-0.9365461468696594,-1.0290294885635376,-0.958416759967804
