true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.050894197,0.10980261,-0.64821213,-0.16032816,0.9722929,1.1764451,-0.7888051,-0.12525988,1.0940493,-0.16997753,-0.028690165,0.005293142,-0.37071592,-0.13260907,0.12195577,-0.34262738,0.25970063,-0.10294016,-1.0482727,-0.44806522,-0.27144185,0.21573074,-0.86359686,0.16743352,0.43289083,0.053414572,-0.42679936,0.56654894,-0.100701384,-0.38097206,-1.1091409,-0.033924878,-0.08609646,-0.054878175,1.6255978,1.3650117,2.1778803,1.8539346,0.21948504,0.32471737,-0.6815604,0.044973336,0.6119835,0.016584888,-0.6011397,0.13666539,0.15749541,-0.30651838,-0.94040984,-0.2378317,-0.60710984,-0.41270256,-0.13021879,1.3629066,-0.77728003,0.052029945,1.2456301,0.16323167,2.1296782,1.7888176
-0.816654,-0.6936037,-1.5151447,-0.1515985,-1.0424507,-0.5730193,0.68273276,0.39640698,0.7324988,0.62010306,-0.74481505,-0.59901404,-0.73778373,-0.34088823,-0.90050477,-0.80976874,0.28304717,0.52083135,-0.1929999,0.79938745,-0.22096878,0.7179905,1.6130965,0.32543525,-1.5097687,-0.6916109,-1.1185998,-0.46390492,-0.010794577,-0.5702625,0.35771057,0.7238352,1.9538122,0.43043348,-1.4694349,-0.6609638,-1.1678025,-0.43769127,0.49498817,-0.0234578,-1.3467456,-0.21328914,0.52636594,-0.5018681,-1.3178375,-0.6061278,-0.43542263,0.54495126,1.1441938,0.25853893,-0.19606417,0.06514722,-1.4482749,0.014525637,1.4037219,-0.3124043,0.8131796,0.605728,-0.94619465,-0.511102
0.15905644,-1.0233095,3.4874773,0.07258813,0.33373386,-0.09819475,1.5988574,0.7492203,1.1079954,0.92935157,1.7826449,-0.62273324,1.5852885,-0.2331672,-1.4195805,-0.7843991,0.944208,0.99630713,0.2482663,0.03758149,0.82118624,0.92915237,-0.39066777,0.63022226,-0.402657,-0.29998374,0.14530906,0.06498727,-1.9688762,-0.8529826,1.7829608,1.2221348,1.5163976,0.6117648,0.9111476,-0.3579206,2.133951,0.021181699,0.8451975,0.83300084,1.7251439,0.29697675,1.2048354,0.17878905,0.6833252,-0.36952388,0.6183809,0.441912,3.0589874,0.5390717,0.18380103,0.15057501,2.0318427,0.047455132,-1.0852431,0.29872003,-0.43385965,0.51920074,2.3411267,0.064695604
0.046197698,0.3957363,-0.6478511,0.1276256,0.9686067,1.4211003,-0.7921028,-0.52198195,1.0009598,0.51639885,-0.024083871,0.10846391,-0.3729157,0.15795693,0.11779291,-0.012178245,0.23756745,-0.1852533,-1.0497905,-0.33862594,1.4475017,0.024296217,-0.8685497,-0.124000736,1.0936536,-0.17771892,2.1502836,0.96288943,-0.11613517,-0.18838163,-0.7737399,-0.41376293,-1.0420525,-0.23147333,0.4409928,2.0731652,0.7998175,2.257134,0.97187907,-0.087141156,-0.40480793,0.08859752,0.6091164,-0.24044593,0.5733066,-0.3786378,0.13961129,-0.26223513,-0.94434386,-0.26941037,-0.6139522,0.035049364,1.7143068,1.2527733,0.32978132,-0.20139983,-0.14209801,-0.28352317,1.6272767,2.468398
-0.36892086,-0.28154895,0.16258764,-0.37327796,-0.76304626,-0.6659218,-0.9333212,-0.17932379,0.8653347,0.21130581,-0.3760046,-0.3834422,-0.5535899,-0.41746074,-0.3708619,-0.2718718,-0.33947033,-0.021191813,0.7413727,0.78265506,-0.551438,0.15983747,-1.1294818,-0.2291118,-1.006139,-0.6231673,0.8784344,-0.62546396,1.312657,-0.027432987,-0.82871205,0.2844513,1.996875,-0.10028621,-1.042926,-0.5775927,-0.87857395,-0.66458505,-1.101612,-0.5935251,-1.0032994,-0.53679293,-0.90653825,-0.64066905,-0.9416658,-0.6711137,1.0716835,0.23722778,0.33587882,-0.32215214,-0.26195452,0.20951076,-1.0327783,-0.049814768,-1.2198626,-0.56005585,2.5322416,0.28789246,-0.8723735,-0.71530676
2.5796316,-0.6671198,-0.77832896,0.025249612,-1.1666156,-0.47752154,0.4338284,0.93945855,1.0919574,1.0653183,7.44403,-0.6167486,1.4437094,-0.44699362,-1.1457928,-0.9128329,0.379719,0.79135,1.2731382,0.642938,1.6971614,0.8541327,0.5757721,0.37151986,-1.206793,-0.51753545,1.5695169,-0.3239316,-0.12902807,-0.6493375,1.9585006,0.5635703,-0.33714956,0.69107467,-1.6599569,-0.76320916,-0.49721453,-0.30741405,0.33293092,0.40745586,0.15553138,-0.24102756,2.9816673,-0.1721402,2.3411849,-0.35523185,0.19453381,0.58433676,-0.5009859,0.44464287,1.9927872,-0.21677952,0.5813392,0.16413066,2.6268165,0.21655597,2.4974427,0.6323913,-1.0018743,-0.29138333
-1.3137004,-0.817599,0.12759544,-0.12124896,-1.3452951,-0.31001094,2.2312806,0.87158674,0.56898177,0.71713144,-1.122224,-0.75702095,0.3848299,-0.28250867,-1.4781805,-0.8876949,1.9390556,0.65890634,-1.7932198,0.3413162,1.5661068,0.9161185,1.6497122,0.28700784,0.95458895,0.11158399,-0.61475956,-0.14034665,0.58183104,-0.7331848,1.1634353,0.7239921,0.107377686,0.41047347,0.0057861214,-0.7762546,-0.68549883,-0.17840898,1.7257372,0.565595,-0.7345323,-0.043063972,-0.16324472,0.20528442,1.6113588,-0.15299276,1.048176,0.9187952,4.6443143,0.72911376,0.7418022,-0.032038424,-0.21037793,-0.27633992,-1.5474207,0.29251075,-0.8876474,0.5646525,-1.1786118,-0.1314924
-1.0066015,-0.7083297,0.376646,0.1537124,2.1095786,0.09083618,-1.1596004,0.7573804,1.0846359,1.0208857,-0.86488575,-0.44330204,-0.79204464,0.16236818,-1.1281807,-0.8334504,0.870542,0.3884968,0.20506062,-0.26816228,0.4390578,1.0324357,1.1712737,0.29582313,0.7030372,0.1234944,3.0891228,0.32776776,-1.6014377,-0.8077313,0.812902,1.015084,1.7813998,0.7805498,1.0417976,0.3277604,0.9509531,0.6408674,0.8822928,0.9248497,1.6716505,0.7864105,0.60314906,0.83281523,0.802587,0.48534417,0.84803295,0.52066004,-0.5009796,0.69636995,-0.20581648,-0.417457,-0.7621339,0.5326954,-1.2215168,0.5841646,-0.327532,0.26255134,1.5107574,0.7182725
-0.625663,-0.7529674,-0.23975872,-0.02272835,2.0317633,0.49038273,0.6282225,0.82603025,1.0278058,0.83918864,-0.5799098,-0.6892766,1.8792276,-0.13745934,-0.662902,-1.1157455,-0.2882808,0.6113776,-0.42200074,-0.20845859,-0.03209537,1.228088,1.0403552,0.4733176,-0.8878723,0.32039505,2.7084186,0.33976725,-1.0537095,-0.9674349,-0.66622907,0.75949097,1.6434674,0.42530262,0.33357877,0.364305,0.5200844,0.50770533,-0.25633046,0.8924824,0.66921806,0.71504724,0.26768592,0.34409204,0.27125633,0.24593025,-0.75407803,0.8028266,0.6297123,0.6069181,1.7048522,-0.4593867,-1.2766037,0.85860956,2.6627204,0.516258,-1.3706965,0.5568181,1.3856975,1.0047643
0.29928696,0.2470901,-0.39370975,-0.087314785,1.0679035,-0.005971562,-0.7028714,-0.15387236,-0.9246369,-0.3403815,0.1825851,0.02140468,-0.26806012,-0.22979414,0.4175183,0.20850025,-0.96051836,-0.23330826,-0.83783364,-0.58254844,-0.48248515,-0.3252276,-0.7038678,-0.37021396,-0.2786379,0.20778072,0.6823756,0.36032194,0.24432962,-0.028203929,-1.0015863,-0.25867698,-0.7559507,-0.24722928,-0.021988923,-0.14918348,-0.167092,0.04686061,-0.53616685,-0.107367314,-0.49186304,0.053311314,0.84655523,0.09873646,0.27223554,0.0707303,-0.8555144,-0.16723014,-0.7586923,-0.4033802,0.33426487,-0.13775574,-0.42293346,-0.032246538,-0.51607853,-0.24670145,-0.86103314,-0.370474,0.037684005,0.12989771
0.11664522,0.9035732,-0.56662697,0.019606505,3.0505614,0.99630946,-0.7633936,-0.66270506,1.1139225,-0.03485484,5.1709313,0.27058467,1.4716712,-0.2504252,0.21129698,0.36912832,0.056400474,-0.85155976,-0.44132307,-0.24351187,-0.025670702,-0.40305457,0.69578797,-0.17138766,0.20638573,-0.24334008,0.5470494,0.7843436,-0.0047832215,0.1899726,-1.0781981,-0.89875925,0.2744694,-0.511958,1.4361975,1.2640446,1.5030434,1.6231924,-0.99093103,-0.7879006,0.19297813,-0.22627167,-0.5184714,-0.30079663,-0.53449816,-0.5185497,-0.119813174,-0.3699508,-0.88658935,-0.6522008,-0.5144604,0.045039706,0.45514825,1.0371938,0.97977734,-0.47945398,-0.3313972,-0.31516156,1.0877279,1.6685405
-0.47667947,-0.2413393,0.050526,-0.17330386,-0.82908,-0.35984352,0.2518682,-0.045888398,1.0978845,-0.1665416,-0.44878402,-0.30534098,-0.5838,-0.42599472,-0.4995901,-0.17860073,-1.0579488,-0.13516714,1.406223,-0.04950029,1.321142,-0.12883449,0.559387,-0.11494744,-1.1512914,-0.08083683,-0.84221894,-0.19441779,-0.851241,-0.059868783,1.2956274,0.14764896,-0.78296036,-0.02944419,0.76259273,-0.4011874,-0.1713173,-0.25855285,0.99925476,-0.11099696,-0.7848404,-0.10352567,0.5008046,-0.09530872,-1.0427474,-0.13850011,2.2029853,0.21409729,0.14575753,-0.18066855,0.68930304,-0.30994195,2.3794322,-0.13452795,-0.8364156,-0.20408927,-0.59774107,0.2260466,-0.76878643,-0.25345743
-0.15209904,-0.021138988,-0.83593017,-0.41099608,-0.6272284,-0.54405993,-0.85582566,-0.53131545,0.9312296,-0.0051185973,-0.21202059,-0.1127449,-0.46442598,-0.59694874,-0.11564703,-0.06203848,0.114623554,-0.5546583,-0.038998943,0.8069708,0.15291837,-0.121502236,1.4887159,-0.42025435,-0.7711772,-0.37170166,-0.5901581,-0.6045402,0.97516453,0.38460466,-0.23620729,-0.21468015,1.7461486,-0.4472512,-0.83414644,-0.7324304,-0.73938817,-0.68550706,-0.4125033,-0.8106834,-0.83081573,-0.55874026,-0.73283374,-0.7739093,-0.7631802,-0.56491965,1.6749332,0.2870984,0.7324971,-0.5556652,-0.8343876,-0.16015884,-0.8332762,-0.19624567,0.8343805,-0.5324216,-0.3966662,0.27889785,-0.7638959,-0.79982555
-1.1816766,-0.74202013,2.3475373,0.16203885,-1.2654653,-0.17352559,0.6148749,1.1951929,1.0532572,0.8624076,-1.0380824,-0.5290941,-0.8795954,-0.17862405,-1.3148687,-0.9654729,1.1453902,0.9662335,-0.002432594,-0.06099508,0.34906787,1.4167626,2.157745,0.6968211,1.3256222,0.32772776,0.5178764,-0.1361657,-1.8385464,-1.0941972,1.6051583,1.2095156,1.3148603,0.7717645,-0.7388416,0.0026740367,-0.08329149,-0.11030486,-0.27329868,1.0914865,-0.52536625,0.8137342,1.193711,0.65036523,1.6136373,0.20051806,1.6981579,0.7248969,2.3539658,0.5996793,-1.366909,-0.39725488,-0.77141464,0.09415978,-0.19703078,0.36304104,1.4257524,0.7535441,0.66679627,0.06080411
-1.0548711,-0.9850885,0.020789362,-0.09154856,-1.1955472,-0.13274588,-0.09293304,1.3954594,0.68089855,1.2101907,1.9901977,-0.8012228,-0.8163887,-0.044352002,0.5239134,-1.1904781,0.6002182,1.2428471,-1.0252941,-0.25301665,0.5889229,1.4335717,3.0752802,0.8631377,0.87308985,0.45496202,0.18943486,-0.109327435,0.5465944,-1.5028999,2.371683,1.398387,1.5562606,1.10613,-1.3188919,-0.5082257,-0.43168998,-0.13740145,0.20061892,1.1686819,0.470738,0.908929,0.5433803,0.8534923,-0.40949637,0.4229506,-1.8328028,0.6573553,-0.6098632,0.7118509,-0.6985695,-0.23524152,-0.6599385,-0.24483126,1.0466079,0.42199418,-0.96354085,0.6778696,0.18292122,-0.23444973
-0.14948988,0.16879693,-0.03434915,-0.2826448,0.7899037,1.3021597,0.4647074,-0.036607783,0.95633245,0.21444784,4.6436057,0.057309486,-0.4446281,-0.09342476,-0.10572023,-0.20284323,0.08377531,-0.08053542,0.013753813,-0.49941742,-0.37579364,0.13730545,0.5340176,0.086408496,1.2842599,0.09929298,-0.5782809,0.7955632,1.6773182,-0.4092713,0.054988466,-0.12213959,-0.23428486,0.14174102,2.2136426,1.442898,0.8057718,1.781385,0.2417367,0.14930888,-0.8248704,0.26200363,-0.7299414,0.047439832,0.69078743,-0.16472286,-1.1761556,0.018001644,-0.61050487,-0.22339937,-0.84908944,-0.10940237,1.2860343,0.96553016,2.069719,0.11489856,1.1210327,-0.027864175,0.9584816,1.8562342
0.057678033,0.1343509,0.07084284,-0.30457163,-0.50440294,0.19515836,-0.7876412,-0.07784215,-1.0100563,-0.42813057,-0.02254844,0.07102908,-0.37159583,-0.11734274,1.540847,0.14700991,-1.1102182,-0.35778823,0.070025496,-0.16563204,-0.254671,-0.44859037,-0.86046004,-0.27905932,-0.55633,-0.088133246,-0.42840183,0.0820646,1.27002,0.09536093,-0.8692268,-0.42316416,0.23383233,-0.1731186,1.2650461,0.16590281,1.3848232,0.25264606,-0.6815439,-0.39647332,-0.68010867,-0.08738738,-0.5768137,-0.10854486,-0.596232,-0.3396841,0.7083092,-0.12545796,-0.32328996,-0.38388434,-0.30849373,-0.13890792,0.25265092,0.24379343,-0.7765341,-0.2097095,0.20553505,-0.14298733,0.93641967,0.16011575
-0.21237081,-0.21317244,1.0280838,-0.08693219,-0.6623214,0.022782404,-0.8749328,0.08413129,0.9326242,-0.20494531,-0.25317013,-0.14395197,-0.4868636,-0.2834035,-0.17680894,-0.11385648,-0.8127252,-0.04736209,0.47704569,-0.4093445,0.27431157,-0.1254818,-1.028774,-0.00966971,-0.13267954,0.043248445,-0.63974077,0.13544601,0.28507593,-0.16007896,0.3716985,0.17518666,0.025940338,0.2064323,-0.8809715,-0.14323227,-0.195009,-0.0011726553,-0.65375644,0.09131512,-0.8710504,0.22446212,-0.7733262,0.043979123,-0.80605805,-0.12720948,-0.14321402,0.12919767,0.74123746,-0.2558409,0.036801163,-0.38635245,-0.891843,-0.14170653,-1.0429574,-0.071192555,-0.47733933,0.017475585,-0.7928303,0.02100857
-0.28255743,-0.16781005,-0.953976,-0.6615992,-0.7062546,-0.26152584,0.8003556,-0.25573674,1.0267599,-0.019901235,-0.33209127,-0.2955389,-0.5238197,-0.37755826,-0.27319497,-0.08791314,0.75443923,-0.41103473,0.3860397,0.91938865,-1.4477162,0.07588394,-1.0713685,-0.26616186,0.8118334,-0.35358498,-0.7036515,-0.67250687,-0.5752619,0.14026311,-0.5957335,-0.53077173,1.31557,-0.27515796,-0.9529274,-0.5499073,-0.8214589,-0.5950157,-0.45975047,-0.82879144,-0.9305728,-0.6697122,-0.83629614,-0.7755225,-0.8709776,-0.84131616,-1.2681364,0.37187678,-0.7915941,-0.8066048,1.5224881,-0.11248661,-0.95125324,-0.23104355,0.29859132,-0.31100306,-0.5664605,0.037531838,-0.829235,-0.78297204
-0.0005064039,-0.2545611,-0.67582834,-0.39003074,-0.5332006,-0.3954019,0.93343353,-0.15804651,1.0637168,0.29827657,-0.08734362,-0.31042492,-0.40415236,-0.31301263,0.063996054,-0.18691285,-0.27784958,-0.06845799,0.64299595,0.47301823,-1.2978249,0.09979309,1.2539412,-0.052226335,-0.59645075,-0.56091565,-0.47110322,-0.42837787,1.255385,0.047295887,-0.17362283,-0.056332044,-1.0741321,0.03619673,-0.6884447,-0.53392625,-0.64203537,-0.5429789,-0.38210115,-0.5311042,-0.7140523,-0.5277629,-0.04505096,-0.6128704,-0.044468533,-0.79450047,-1.0658762,0.46615955,-0.96811527,-0.2624168,-0.64927363,-0.023343977,-0.6934654,-0.18233454,-0.36560923,-0.40537643,-0.37066537,0.25311142,-0.6874741,-0.6385855
-0.09652377,-0.20137891,0.08175349,-0.29974478,-0.59508216,-0.50155145,-0.841665,-0.12575254,-1.0578214,0.31388003,-0.13371363,-0.11171821,1.9814862,-0.3817727,-0.036873057,-0.21985692,0.11417269,-0.26270062,1.0315238,0.8793396,0.41295382,0.25457856,-0.95497674,-0.14853103,-0.7096369,-0.5015965,1.1372834,-0.5097695,-0.30831447,0.054958582,-0.6869781,0.07451536,-1.199132,0.02842299,-0.78159356,-0.66438884,-0.70409006,-0.584527,-1.0398705,-0.5122659,-0.79078853,-0.52797985,-0.68407744,-0.61218035,0.45300576,-0.5779734,-0.3662014,0.6274475,0.31093085,-0.44125307,2.1868067,-0.01624905,-0.7865164,-0.20731091,-0.9311662,-0.34187013,1.1344577,0.56129146,-0.7367853,-0.7819695
-0.1904538,-0.25010455,-0.86499035,-0.51862156,-0.6501326,-0.6937381,-0.8688224,-0.10101795,-1.0850161,0.5574523,-0.23013867,-0.4602832,-0.47571814,-0.34468016,-0.15407336,-0.38981932,0.48251802,0.064972766,-0.060907245,0.3368117,-1.150711,0.25728586,-1.0120169,-0.050814137,-0.80238223,-0.6578103,-0.6148552,-0.6314632,-0.43750104,-0.13313682,-0.4484192,0.23758529,1.0129857,0.055784166,-0.86529154,-0.7941653,-0.1984024,-0.5710062,-1.060293,-0.31057313,-0.85653275,-0.58674085,-0.7566334,-0.69200104,-0.78746045,-0.8614481,0.27305892,0.28765383,0.110319376,-0.09288621,-0.035580873,-0.07141913,-0.8687911,-0.42493004,-0.5597762,-0.44238722,0.05682649,0.17882837,-0.39551777,-0.70719093
0.15004256,0.6777305,-0.53648376,0.05442046,3.0599618,1.361655,-0.7553433,-0.50047016,1.1107846,0.10746744,0.04777429,0.16185431,-0.3347864,-0.13829687,0.24684133,0.15657708,-1.0508916,-0.36476395,2.6598873,-0.5591052,-0.4977407,-0.052356042,2.1666272,-0.37054437,-0.43977326,-0.09313114,0.5649537,0.9329749,0.03305815,-0.023472188,-0.6640028,-0.65568316,-0.43399537,-0.027074603,2.3290043,1.3728112,1.5403616,1.8109965,-0.21436684,-0.29332748,0.65784794,-0.19756192,-0.49748147,-0.42638972,-0.5131453,-0.30681726,0.5256399,-0.30171123,-0.86758894,-0.35515222,-0.47960126,-0.18670094,-0.5625568,0.9916088,-0.6728421,-0.124611646,0.055162754,-0.28271344,2.658693,1.8546693
0.2718907,0.5945206,-0.41392556,-0.04579953,1.0958015,0.9288028,-0.71208555,-0.6283637,1.1128765,-0.029337086,0.15893948,0.13840544,-0.27935225,-0.021825492,0.38901874,0.23832434,0.018659934,-0.42705128,-0.8584222,-0.42930618,-1.1579709,-0.24042514,-0.71930414,-0.32061344,-0.30527633,0.029752228,-0.25109205,0.5966244,0.20660257,0.020254638,-1.0126036,-0.61640185,-0.7857173,-0.04072743,0.13208179,0.99775565,0.57997274,1.2363398,-0.9564872,-0.39768663,-0.5084547,0.05696379,-0.40021685,-0.26161918,-0.40965295,-0.31637105,0.5252307,-0.4203623,-0.7761861,-0.42466018,-0.33396965,-0.1763806,0.05679114,0.8470749,-0.5412289,-0.27311328,-0.87711036,-0.4495403,1.0347884,1.127564
8.398725,0.8417666,-0.45381564,-0.15122199,1.0758083,1.4072293,-0.7259552,-0.7729824,-0.9452073,-0.2930377,0.12792377,0.36794937,-0.29577717,0.030032149,0.34707,0.43761647,-0.22405581,-0.7171805,-0.8880513,-0.6611271,-1.1772091,-0.49010128,-0.22349401,-0.3019644,-0.3481153,-0.06826639,-0.28238755,0.8993436,2.26258,0.11989368,-0.59995496,-0.9586635,0.8760439,-0.6344238,1.2959569,1.4901521,1.4200602,1.8364538,-0.9656316,-0.5464767,-0.5383195,-0.21175009,-0.43071017,-0.4879324,-0.4412517,-0.5359584,-0.25165087,-0.5898728,0.81654006,-0.47797376,0.6558291,0.051139172,-0.48459265,1.1609845,0.9874793,-0.41962883,-0.8964932,-0.39092967,2.1727076,1.8985522
0.076724954,0.37708992,0.24264751,-0.43669602,-0.48832983,0.7339306,-0.77930003,-0.40825608,1.1107846,-0.24989589,-0.0013594968,0.12327069,-0.35839722,-0.010797191,0.16934824,-0.014534547,0.08497292,-0.19427639,-1.0177197,-0.7051098,0.6971335,-0.3206613,2.0773034,-0.09894194,-0.5209933,0.12004061,0.55216134,0.58083695,-0.059315953,-0.10167473,-0.6098312,-0.5038879,-0.7422241,-0.011268817,1.0085491,1.0376333,1.1265554,1.3773333,0.37469825,-0.0072493507,0.3486176,0.014730744,-0.24184357,0.060470767,0.36994234,0.0940225,0.697995,-0.3380766,0.31693035,-0.4465339,0.3815588,-0.29436255,0.14205341,0.87086785,-0.15092844,-0.20449913,-0.981387,-0.36182782,1.9540112,1.2801713
0.4122639,0.67846525,-0.27006856,-0.2973171,-0.2827278,0.21518278,-0.6634932,-0.5508729,-0.8817529,-0.9599263,0.27102593,0.30901605,-0.22450472,-0.20627092,0.5532913,0.48112282,-0.8899362,-0.6719023,-0.33722606,-0.67436475,-1.0835271,-0.96391296,0.26281986,-0.50685483,0.72955936,0.0017383099,-0.13948399,0.06913037,0.40518403,0.3533193,-0.9516269,-0.8691232,-0.62401193,-0.52481806,-0.3038206,0.47692817,-0.38095272,0.57178885,-0.92482054,-0.6914378,-0.4021301,-0.26629782,-0.29212672,-0.05349969,-0.29298723,-0.04220877,-0.7713557,-0.6215599,-0.67264646,-0.55809134,0.7947656,-0.13069372,-0.31770056,0.40130192,0.7484781,-0.41920263,-0.80040544,-0.57083464,-0.48237318,0.39823675
-0.7167229,-0.31783247,2.3694608,-0.44830146,-0.97547936,-0.60842717,1.2467428,-0.2304465,0.7698044,0.24063216,-0.67142147,-0.4568868,-0.6983346,-0.53085804,-0.77177656,-0.54373723,0.2437792,0.011211384,-0.49208963,0.38146624,-0.60752606,0.45193008,0.18285976,-0.3397762,-0.39947346,-0.38239908,-0.1383631,-0.6521288,0.15392312,-0.14215297,1.7435144,0.14841448,0.014351143,-0.032688126,-0.59269005,-0.7834314,0.14589885,-0.6006617,-0.1928606,-0.31256893,0.9822471,-0.33007854,-0.62486875,-0.6089801,0.55654484,-0.45756033,2.052598,0.3437525,-0.7735522,-0.17811546,-1.4967109,-0.21513209,-0.46062595,-0.4325962,-0.09206054,-0.2763837,-1.4298217,0.42813236,-0.5436408,-0.67311335
3.3616989,0.80461913,-0.4267409,0.05811513,1.0832564,1.3018156,-0.7143163,-0.5736105,-0.9354451,-0.7733586,0.15310484,0.19251211,-0.28081876,0.09169626,0.38773787,0.3188872,-0.9829827,-0.70878863,-0.86224955,-0.22741853,0.8878742,-0.50922406,-0.72475225,-0.22844797,-0.3127786,0.005007576,0.6575443,0.49815923,0.19917148,0.11035967,-1.0159851,-0.829851,0.520697,-0.4251505,1.5839323,1.7322503,2.057705,1.7641988,-0.9574694,-0.7234904,-0.5139852,-0.3721147,0.51264834,-0.19996725,-0.41524947,-0.3403593,-0.6680155,-0.6102639,-0.78413785,-0.4958227,-0.06404562,0.15662178,0.04753209,0.8818867,-0.54709023,-0.16731742,0.5842805,-0.3659785,1.732446,1.7541863
0.8193738,-0.43778065,0.68784034,-0.18693879,0.6815588,-0.40083444,-0.9694987,0.18159242,1.0267599,0.3030928,-0.46383125,-0.35525292,-0.5940656,-0.32164457,-0.49382615,-0.45363417,-0.68884695,0.18090595,0.33885166,0.8047003,2.5997322,0.49646264,-1.1980786,0.0256474,-1.1317203,-0.3477987,-0.84778047,-0.33901346,-0.8456391,-0.14010996,0.36998072,0.09024109,1.3860863,0.31220576,-1.1387956,-0.3146388,-0.9459285,-0.15053633,0.48096368,-0.28299612,-1.0785837,-0.4527654,0.17264265,-0.4332174,-1.0325876,-0.55067766,0.24015447,0.37205175,-1.3210038,0.096848235,-0.837097,-0.32982603,-1.1350125,0.029427983,0.9890255,-0.03960668,1.8738748,0.550171,-0.5169355,-0.3705072
0.14821614,0.074346095,-0.52926385,-0.16257615,-0.44386086,-0.13693054,-0.7538885,-0.21169338,-0.96996146,-0.34165633,0.050230976,-0.0394139,-0.3337598,-0.27201042,0.24556045,0.15881173,-0.14003943,-0.3260527,0.20653954,-0.09588143,-0.5658675,-0.2772883,-0.2574625,-0.27334523,-0.43466303,0.036253963,-0.3490319,0.043871805,0.040717885,0.1165854,-0.44765884,-0.27711895,-0.4659345,-0.34529197,-0.54818434,-0.2138497,-0.5472038,-0.06100803,-0.31038126,-0.29775843,-0.6014368,-0.33151957,-0.4931843,-0.33882225,-0.507721,0.0425854,-0.9602064,-0.09931535,-0.86256677,-0.22537875,0.3013893,-0.30824232,-0.5585274,0.06940821,-0.6690056,-0.28706247,-0.9466031,-0.029496105,-0.31055775,-0.072478056
0.057156198,-0.04018244,1.2996026,-0.17124982,-0.49931312,-0.38311815,0.4859207,-0.37792456,0.9873623,-0.14914665,-0.03636732,-0.1563811,-0.3781951,-0.34887248,0.13348366,-0.12644547,-0.5847838,-0.40849507,0.65817887,0.60036385,-0.5172297,-0.0969284,-0.85501194,-0.29424417,-0.5290392,-0.29976872,-0.42595097,-0.13608263,-0.09452786,0.42996868,-0.021132734,-0.35636866,-1.0093695,-0.22441277,0.32130873,-0.5083267,-0.024379583,-0.39071748,-1.0043089,-0.5558217,-0.66911674,-0.7120649,-0.5656576,-0.68496186,-0.58486676,-0.25916442,0.34404653,0.34578303,0.30825922,-0.18804576,-0.3002847,-0.08068723,0.60248864,0.05452857,0.7950265,-0.20139536,0.32702655,0.4153097,-0.65938145,-0.440173
-0.6248802,-0.5857945,-0.3954003,-0.103549704,-0.913196,-0.20605497,-1.0172181,0.6445885,0.7952559,0.52048045,-0.59649247,-0.35612866,-0.6562457,0.063227534,-0.6584189,-0.55826175,0.57787216,0.45510402,0.1846131,0.007926073,0.12446278,0.5921417,-0.48734254,0.38329205,-1.2842661,-0.039201595,-0.9582574,-0.24119964,-1.0397619,-0.5804366,0.010099476,0.7851208,-0.76271325,0.6895892,-1.2723258,-0.0574541,-1.0348427,-0.1640144,-0.061545093,0.7231505,-1.1863601,0.11602299,-1.1026375,0.085474275,-0.38198546,0.18910155,3.7723608,0.5459162,-0.4528294,0.3008491,-1.3974965,-0.46931607,-1.2610484,0.15936548,-0.08921363,0.24033484,0.47698122,0.3616018,-0.9943889,-0.04632503
3.4458573,0.7561023,-0.2556287,-0.0064437212,1.152703,0.6234576,-0.6593226,-0.63584906,1.0891683,-0.94430184,0.28576607,0.26607823,-0.21775877,-0.015078083,0.57282466,0.5667944,-0.8839801,-0.9036019,-0.72908366,-0.5235162,-1.0744377,-0.8975412,-0.6209077,-0.3443594,-0.13392049,0.006091766,-0.1306232,0.41478547,0.42347595,0.29791507,-0.9449366,-0.97050905,-0.61144155,-0.5835119,-0.290217,0.8208458,-0.37153646,1.0210757,-0.9215353,-0.839754,-0.39176035,-0.43038097,-0.27981368,-0.40975133,-0.2811915,-0.03585293,-0.565001,-0.6643189,-0.6624348,-0.46771312,-0.14589685,-0.14421694,0.5432881,0.7861138,-0.3766858,-0.36285228,-0.79251707,-0.3129808,0.30040798,0.98865813
