patch_id,true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic
patch_x4977_y14281,-0.8443112,-0.3929573,1.9393044,-1.0983022,1.0766169,-0.740823,-0.72869134,-0.9206786,-0.5733353,-0.4279451,1.7395546,-0.9212986,1.5446366,-0.2109282,-0.28951618,-0.23177765
patch_x4977_y15737,1.1888376,-0.68629724,2.9781194,-0.80956113,-1.0267915,-0.111603424,-0.4136847,2.6611416,1.7841891,-0.081912495,3.0055645,-0.94105756,-0.37352553,0.35837224,1.8124862,3.5792518
patch_x4977_y16185,3.3293977,2.3083076,1.0714648,-0.7304168,1.0421004,0.11748284,-0.30047002,0.33426124,3.6443336,2.3304274,1.7948363,-0.82072115,1.0089252,0.32119185,0.6461294,-0.021583524
patch_x4977_y16857,0.46627367,-0.21772408,-0.25058156,-0.6457439,-0.8636231,0.31739593,-0.19972068,0.6173352,0.6935607,-0.34805542,-0.042745303,-0.70704156,-0.921862,0.37366945,-0.33164933,0.7628143
patch_x4977_y8233,0.46705642,-0.21086515,-0.24830453,-0.64467704,-0.8618798,0.31708884,-0.19928072,0.62149805,0.4174831,-0.16671886,-0.18502992,-0.61901885,-0.758552,0.26286334,-0.21081525,0.6032662
patch_x5089_y10361,-0.25281292,-0.05346508,-0.68763655,0.36305854,-1.1062838,-0.29739055,-0.51326084,-0.2290047,-0.16462211,0.26026285,-0.9961742,0.44332245,-0.44405898,-0.22523384,-0.638907,-0.18748349
patch_x5089_y13273,-0.25698757,-0.9565029,0.8449891,0.90265036,-1.123019,-0.25716227,-0.4859837,-0.22163965,-0.20107904,-0.37271386,0.36835057,1.6073203,-1.2340876,-0.25447422,-0.3153773,-0.38893124
patch_x5089_y17193,1.5417347,2.538882,-0.28500482,-0.6650451,-0.88489074,0.271333,-0.22259825,0.5536115,0.613375,-0.10554432,-0.19665787,-0.89774466,-0.6172324,0.16494831,-0.22881599,0.56108564
patch_x5089_y18761,-0.6110516,-1.3081133,-0.9091777,0.21295625,0.82384527,-0.5654768,-0.6415806,-0.62735766,-0.6035046,-0.27674085,-1.067855,-0.9590076,0.2640737,-0.50618607,-0.3854748,-0.5377924
patch_x5089_y7897,0.3856504,-0.28865984,-0.2983991,1.1384326,-0.88907456,0.24154565,-0.23741002,0.5225502,0.45628825,-0.13698485,-0.18440911,-0.5218487,-0.6905341,0.33174855,-0.22350298,0.59254706
patch_x5089_y9913,0.2345796,-0.4379318,-0.38921225,-0.7213966,-0.9371883,0.1230104,-0.2987102,0.35091263,0.28288528,-0.12147086,-0.19194311,-0.59299684,-0.7202131,0.15743327,-0.18741915,0.4684991
patch_x5201_y10921,-0.565913,-1.23447,-0.8821213,0.23172286,-1.2150627,-0.5402957,-0.6364478,-0.5975772,-0.8631144,-1.0824895,-0.54149157,1.6745386,0.71855515,-0.5670787,1.3193672,-0.7675418
patch_x5201_y11929,-0.84170204,1.6222333,1.9467925,0.918332,1.0626708,-0.7567914,-0.73925024,-0.92292017,-0.39588726,1.2638298,0.6699084,-0.737781,1.414622,-0.17360587,0.026104098,-0.5638264
patch_x5201_y13721,-0.61470443,0.09077243,-0.9030164,-1.0144054,1.0407059,-0.5495083,-0.63600785,-0.62319475,-0.38761777,-0.0005611831,-0.63101375,-0.2790776,1.1095649,-0.36400172,-0.5608508,-0.4331341
patch_x5201_y14617,-1.0167772,1.3460196,-1.1636689,1.8812929,0.68682563,-0.86457866,-0.7942444,-1.1188945,-0.94989276,-0.45274234,-1.6054137,1.960684,0.28974846,1.2395061,-0.42416584,-1.1172405
patch_x5201_y15065,1.2422216,0.5719829,2.9996626,-0.79142386,-1.0121481,5.0417504,-0.36616972,0.132523,-0.28752324,-0.42205387,0.82845896,-0.7592572,-0.6830637,0.72871256,-0.15138182,0.24047671
patch_x5201_y16521,0.4310499,-0.2543652,1.1558928,-0.6578677,-0.8761745,0.28760856,-0.21394585,0.57538646,1.1540436,0.17758301,1.5767336,-0.85932565,-0.99460363,0.1288718,0.61818343,0.38220897
patch_x5201_y17753,-0.021901578,0.15183288,-0.5519526,0.91556317,0.9706271,-0.07045388,-0.39506,0.0515075,0.2811578,0.20032915,-0.5948735,-0.29633293,1.0256366,0.02827094,-0.26275814,-0.12036195
patch_x5201_y18425,-1.001644,-1.7071947,-1.1450508,0.04868827,1.0682492,-0.88238966,-0.7993772,-1.0910354,-0.7483817,-1.6068423,-0.8430028,-0.42813057,0.89994353,-0.81601596,-0.94785506,-1.0638958
patch_x5201_y19209,0.15917465,-0.5171705,-0.4346188,-0.75010586,-0.9703101,0.056986872,-0.33141342,0.2628523,0.26091903,-0.37565857,-0.5035721,0.29009354,-0.6747981,0.039166003,-0.44868848,0.26468307
patch_x5201_y9353,0.38982508,0.36809987,-0.29451478,-0.6697976,-0.88767993,0.24860863,-0.23491696,0.5292748,0.4643649,-0.09450368,-0.3366754,-0.58438027,-0.13910672,0.34742206,-0.25792673,0.5541838
patch_x5313_y11481,-0.63479507,0.34689546,0.47385216,0.63133514,1.0999764,-0.60509086,1.6698449,-0.68019384,-0.8223891,-0.07056107,-1.3202877,0.33344823,1.060242,-1.2383748,1.7936934,0.36165127
patch_x5313_y12377,-0.2653369,-0.94765854,-0.69353,-0.8976286,-1.1191839,-0.28817797,-0.5057816,-0.24309435,-0.0073714983,-0.88161314,-0.5966686,-0.4689583,0.4601579,-0.2365779,-0.30855176,-0.2021939
patch_x5313_y14169,-0.32221678,0.21663694,0.9451794,-0.91819066,-1.1408002,-0.31919366,-0.51971346,-0.29721144,-0.73698187,-0.014137005,-1.0796845,-1.1540006,-0.30867657,-0.9011825,-0.64947003,-0.8798609
patch_x5313_y15625,3.3122993,-0.47547543,1.0531218,-0.7340054,-0.9500884,0.100593105,-0.30868247,0.31953114,2.8015,-0.32411882,1.4270933,-0.6170145,-0.54276776,0.037313536,-0.39711466,0.6359294
patch_x5313_y16073,5.930181,0.89472085,3.0601952,-0.8065544,-1.0246996,-0.07198931,-0.39931288,5.670733,2.7350934,1.1699219,1.9600633,-0.9363469,0.021594848,1.4230318,-0.40879014,2.0221236
patch_x5425_y10249,-0.7086345,0.2879176,0.5549139,-1.0458304,1.0940493,-0.65883094,-0.6949616,-0.76281047,-0.7224091,1.3846759,-0.7361634,1.2951492,0.913126,-0.98809916,0.113614686,-0.31159243
patch_x5425_y12937,-0.45711073,-1.1615489,-0.81849855,-0.96697694,1.10939,-0.43711475,1.4729463,-0.47749496,-0.11756169,-0.59856415,-0.11788729,-0.20040196,0.95116293,-0.23320016,-0.022240007,-0.034130566
patch_x5425_y13385,-0.21419723,-0.90740746,2.9531972,0.44608885,1.1107846,-0.23996544,-0.47689134,-0.17648871,-0.28860164,-0.2154824,1.9802972,-0.5800802,0.8274222,-0.4888515,-0.22666614,-0.014359073
patch_x5425_y17081,0.4229615,-0.25978014,-0.2764325,-0.6600015,1.095444,0.2756322,-0.21951859,0.56577986,2.0019922,0.0068435315,0.009728887,-0.81714725,-0.2303525,0.45064884,-0.15610018,0.8499829
patch_x5425_y8345,0.28832844,-0.38161638,-0.35653022,-0.7045202,-0.9218477,0.15525444,-0.2806721,0.4114341,0.41334945,-0.47526228,-0.21073268,-0.6629036,1.7831091,0.13388811,-0.18696016,0.4350675
patch_x5537_y10809,-1.0353023,-0.6103059,0.32367072,-1.1582425,1.0912602,3.0118532,-0.8262144,-1.146113,-0.63310933,-0.8327427,1.2556038,-1.2162004,0.7886991,1.0102917,-0.560291,-0.6865625
patch_x5537_y12041,-0.39344704,-0.18238428,0.7680954,0.7340872,1.1066008,-0.3867526,-0.5562296,-0.40704668,-0.73512584,-0.26892877,0.099514075,0.25059685,1.0246011,-0.18373689,2.734799,-0.64183044
patch_x5537_y13833,-1.1615859,-0.3174504,0.5113208,0.6336472,0.9580757,-1.0411532,-0.8793021,-1.2806052,-0.9349581,0.7322679,-0.5799848,0.15542167,0.65539366,-0.8179289,1.6810658,-0.9805532
patch_x5537_y15289,0.13856223,0.9603309,1.167715,-0.7565072,1.0302464,0.054223098,-0.33243996,0.23755497,-0.20572564,-0.30344754,0.7839401,-0.31590566,0.66971225,1.6765326,0.110498585,-0.15400566
patch_x5537_y17529,-0.081651516,0.45280182,0.82659817,0.4235147,-1.0536376,-0.14906794,3.9533093,-0.033350643,-0.16087447,-0.9662956,1.9550012,-0.32269132,-0.94289845,0.8623309,0.45464465,0.56639224
patch_x5537_y18313,-0.63322955,0.032775834,-0.92712605,-1.028857,-1.2555062,-0.5568783,-0.6377676,-0.66866595,-0.6948258,-0.21489139,-0.9252539,-0.45484367,0.8694748,-0.45111895,-0.38670394,-0.5591629
patch_x5537_y18873,-1.5080835,0.7223352,-1.457807,0.19680364,0.513895,-1.2926568,-1.0142211,-1.6834412,-1.0122721,-0.35500264,-0.1910849,0.21799597,0.794727,-1.0483161,-0.34143692,-1.255063
patch_x5537_y8681,0.18474449,-0.4964132,-0.42403734,1.0177883,-0.96089655,0.07971125,-0.32232103,0.28078458,0.29394913,-0.59659463,-0.3251114,-0.7074857,-0.81616384,0.18887898,-0.22720039,0.45016876
patch_x5537_y9129,0.21083617,-0.46500653,-0.40541932,-0.7317746,-0.9479965,0.08677423,-0.31469518,0.31120545,0.34288275,-0.56792074,-0.4503057,-0.86091816,-0.8237279,0.18927509,-0.17747976,0.30973783
patch_x5649_y11145,0.42300946,0.9365807,0.48239908,1.3493242,1.0556978,-0.85843694,-0.7901382,-1.0446035,-0.12135734,1.7433604,0.99322313,1.7615616,1.2892883,-0.53383255,-0.45624822,-0.8940485
patch_x5649_y12489,-0.30499625,-0.02366131,-0.7200507,-0.9136321,1.1034629,-0.31151652,-0.51326084,-0.29432946,-0.23995814,0.104221426,-0.381419,-0.15311444,0.67787176,0.043088965,-0.38759384,-0.08122441
patch_x5649_y14281,-1.1965488,-0.9396621,0.19673836,1.197522,-1.4559802,-1.0353186,-0.876809,-1.3199922,-1.0482242,-1.0951868,0.12467885,0.70713186,0.67471534,-0.0033655744,-0.8968161,-1.1388693
patch_x5649_y14953,-1.274302,2.5723212,0.027040636,0.31223705,1.0354761,-1.0844524,-0.90071315,-1.4038897,-0.99679726,0.30810535,-1.1613617,-0.012130424,0.7328748,-0.6600317,-0.43727818,-1.0182744
patch_x5649_y16185,1.4726692,2.413292,-0.34916338,-0.7018045,-0.9242883,5.378442,-0.26864672,0.4280855,0.7119844,-0.05384322,0.6415704,0.19049463,-0.89707404,0.6531614,0.19610122,0.57050115
patch_x5649_y17865,0.10464305,-0.5839548,0.9511978,2.1472833,-0.9901832,0.015530242,-0.3503314,0.19240403,0.48527464,1.4910729,1.1654267,-0.1106288,-0.906842,0.21594423,-0.22854783,0.30907503
patch_x5649_y9913,-0.20636973,-0.88123524,-0.66031224,-0.8721201,-1.0895486,-0.24457173,-0.48407724,-0.16880345,0.0049921554,-0.51763123,-0.53895813,-0.47001764,-0.77169937,-0.1636072,-0.42201528,0.11622716
patch_x5761_y13161,-0.06469192,-0.031192444,0.962025,0.5017811,-1.051197,-0.11129634,-0.413978,-0.017019454,-0.15283465,0.1967793,0.6211121,0.46910453,-0.19190387,0.105499804,0.0024640094,-0.22858913
patch_x5761_y14617,-1.3990202,-2.116384,-1.396997,-1.2870461,0.56200874,-1.1907041,-0.9551207,1.0533011,-0.7743411,0.32879707,-1.230655,0.6792878,0.19182803,-0.88023293,-0.93920857,0.5728654
patch_x5761_y16521,3.312105,2.3620183,1.0586325,-0.73769104,1.0441923,0.09936476,-0.31352198,0.30832344,2.9279277,1.0981073,1.5806932,-0.7391095,1.4025503,0.41509366,-0.4007888,0.35995373
patch_x5761_y9577,0.34207729,-0.33450636,-0.32545552,-0.68657696,-0.90302056,0.20868742,-0.25412825,0.47163534,0.35777652,-0.24824303,-0.24220121,-0.559203,-0.72616005,0.34384578,-0.14373073,0.4545765
patch_x5873_y10473,-0.3835322,0.18521558,0.6477305,0.7580427,0.8970619,-0.40241402,-0.56004256,-0.38174936,-0.28044656,-0.70970464,-0.9162388,-0.25925505,1.0146776,-0.42265224,-0.4636894,-0.45961368
patch_x5873_y11593,-0.59644026,0.5954888,-0.9006054,-1.0094588,1.0710385,-0.5654768,-0.6415806,-0.6305598,-0.65231603,1.1833706,-0.55495363,1.4735601,0.77644104,-0.68006146,-0.15925565,-0.70742023
patch_x5873_y13497,-0.9345884,-0.12389904,0.49116465,2.6849422,0.7262231,3.3209205,-0.7795793,-1.0157838,-0.80109286,0.24946657,1.0466571,0.8081361,0.8183381,0.67442524,-0.44782877,0.007874484
patch_x5873_y15513,0.27423894,2.4329553,3.29043,-0.71189153,1.0518627,0.16262451,-0.27700582,0.39414227,-0.3373651,0.48912263,1.5719322,-0.9043956,1.1325516,-0.035485536,-0.14363703,0.16715045
patch_x5873_y18537,-0.33630627,-0.11692298,-0.7373293,2.9088223,-1.1435894,-0.3477527,-0.5332054,-0.31066063,-0.59038436,-0.5941739,-0.79312605,2.0349195,-1.7043518,-0.26564658,-0.392618,-0.5163886
patch_x5873_y8121,0.32668322,-0.34641925,-0.3345636,-0.69278437,-0.9065071,0.1914906,-0.26248738,0.45338285,0.5164244,-0.114732824,-0.17271608,-0.8943062,0.657641,0.3236075,-0.20355207,0.50983655
patch_x5873_y9241,0.062374536,-0.6038096,-0.49395543,-0.7807549,1.0009598,-0.027154734,-0.37306234,0.14597222,-0.0072862376,-0.05193234,-0.27079782,-0.8920831,1.0051091,-0.062996514,-0.18695554,-0.0147000095
patch_x5985_y10809,-0.30812725,-0.010778369,-0.71683604,1.9411196,0.9036862,-0.3468314,-0.5310056,-0.27607694,-0.37109444,1.2976632,-0.35076925,-0.26672685,0.91073596,-0.5585054,-0.39314267,-0.16967066
patch_x5985_y12825,-0.9079749,-0.6406955,3.694116,-0.36038998,1.0724331,-0.8062323,-0.76388764,-0.9747957,-0.7642478,0.023991102,1.456171,0.103351794,0.54551095,-0.829753,1.4917694,-0.7554937
patch_x5985_y14057,-0.21758914,0.07968172,0.746048,0.9419184,1.1017197,-0.23597331,1.7121282,-0.18065158,-0.07611619,-0.15417418,-0.64390457,-0.15348428,1.043032,0.033681914,-0.30451134,-0.17789663
patch_x5985_y16969,0.4636645,-0.22368053,-0.25285858,-0.64739275,-0.8664123,0.31278965,-0.2020671,0.6109308,0.73473215,-0.2723873,1.1858582,-0.8250631,-0.8929071,0.45363125,-0.12514849,0.88022196
patch_x5985_y17641,-0.38848963,-1.085198,1.4846241,0.88604367,1.1066008,-0.37508336,-0.5472839,-0.38271,-0.28696078,0.7807422,2.1779559,-0.27435422,0.4333224,-0.16736531,-0.23455039,0.2079196
patch_x5985_y18201,0.19805124,-0.4868468,-0.4117146,1.0253288,-0.9591533,0.0962939,-0.3116155,0.30480105,0.3285411,-0.67690414,-0.6048553,0.013327554,0.19369595,0.18532234,-0.26438394,0.31506392
patch_x5985_y18873,-1.5057352,1.8157321,-1.4533869,0.40722862,-1.5532538,-1.2834442,-1.0014625,-1.6882445,-1.5261283,-0.03495388,-1.5485508,0.5669011,0.70147365,-0.98070747,-1.0646006,-1.9647433
patch_x5985_y8569,-0.35352677,-1.0346587,-0.7524648,-0.92633784,1.0103732,-0.3674062,-0.5461107,-0.35132852,-0.36204794,-0.8836261,-0.8966372,-0.54140013,0.5424043,-0.45296493,-0.5599298,-0.4008611
patch_x6097_y12041,-0.28725392,-0.97527474,-0.7073261,-0.90403,-1.1258082,-0.29954016,-0.51443404,-0.26294795,0.3962355,-0.5401638,0.70631695,-0.8194008,-1.6981862,1.4918011,-0.15890479,0.0070707006
patch_x6097_y12489,0.00027634634,0.52508515,-0.5352098,2.0826511,0.9838758,-0.074446,-0.39740643,0.067518465,-0.047082596,0.14323242,-0.47288874,1.349668,-0.10382117,-0.007365061,-0.16083546,0.07037708
patch_x6097_y14505,-0.8518778,-1.5548543,0.31670088,0.098531015,0.99503267,3.9676657,-0.7401301,-0.9206786,-0.7590141,0.35260472,-0.8610835,1.1349128,0.982607,0.07776737,-0.7101924,-1.0568196
patch_x6097_y14953,-1.3053511,0.05236189,1.658086,2.2436934,-1.4950291,-1.1084051,-0.91992444,-1.4570462,-1.1128726,0.5570058,-0.5079801,2.271,-0.70470124,-1.0051472,-0.7910287,-1.2689601
patch_x6097_y15849,0.31546378,0.44247842,1.0791515,-0.69850683,-0.91731524,0.19210477,-0.2608742,0.43545055,0.21247411,-0.27800184,0.8881279,-0.88517666,0.39919072,0.07672387,-0.3369955,0.7866162
patch_x6097_y16633,0.34103364,-0.34876573,1.8380696,-0.68900174,-0.9072044,0.21667168,-0.25075528,0.47323644,5.0482354,-0.072619386,0.8180945,-0.90028983,-0.4650778,0.39457887,-0.40771475,1.0193164
patch_x6209_y10361,-0.32012942,-0.98556316,-0.7270157,0.33924735,-1.1268542,-0.34007552,1.8597461,-0.29400924,-0.5555684,-0.95393306,-1.0298973,1.7412555,0.6922745,-0.20251304,0.23376864,-0.40418932
patch_x6209_y11145,-0.25829217,-0.061279036,-0.6944676,0.35268462,0.90717274,-0.27251658,-0.50167537,-0.2373304,-0.4196194,-0.62278503,-0.88631535,0.7584545,0.23998187,-0.050099753,-0.18001387,-0.6323197
patch_x6209_y17305,0.23118767,0.74498576,1.0310243,1.0386719,-0.9479965,0.13345133,-0.29387072,0.34258693,0.05209735,1.1023693,0.81309843,0.0703574,0.41688332,-0.17477706,-0.01849947,0.124481596
patch_x6209_y8233,-0.15966563,-0.83809614,-0.63044304,-0.86203307,-1.0846674,-0.21539855,-0.46574587,-0.13646129,-0.06866332,-0.50549364,-0.6345523,-0.7576742,-0.91008025,-0.070790745,-0.44095328,-0.088873245
patch_x6209_y9913,-0.60557234,0.59459215,0.48951954,1.8857459,0.8098993,-0.5746893,-0.64759326,-0.63888556,-0.39697587,-0.3578797,0.16301486,0.6172506,0.19793452,-0.37669063,-0.6217172,-0.4419743
patch_x6321_y10697,-0.3584842,-1.0267167,-0.7517951,0.7633959,1.0661573,-0.37661877,-0.5513901,-0.35324982,-0.30391407,-0.6505281,-1.0141149,0.2610059,1.0344785,0.030965785,-0.49353,-0.4244484
patch_x6321_y11705,-0.61444354,-0.21762162,0.49363083,1.7659066,1.0891683,-0.5719256,1.4023523,3.7990396,-0.78430605,-0.4443026,-0.32274574,1.5064743,0.9836754,-0.5323007,1.2674763,-0.2067649
patch_x6321_y13385,-0.39188156,-1.0859201,0.75739646,0.8552551,0.879978,-0.3941227,-0.55227005,-0.3875133,0.21334672,-0.54363185,0.82210565,-0.27809078,-0.5769415,-0.38742718,-0.6054192,-0.11678237
patch_x6321_y13833,-0.39031604,-0.18099372,-0.7737617,0.85701805,1.0588357,-0.37692586,-0.54537743,-0.3907155,-0.2075849,-0.51464844,0.71901155,-1.0564663,0.83712524,-0.3663083,-0.3817498,-0.084264964
patch_x6321_y18649,-1.2907398,0.72524434,-0.54353225,2.7363732,-1.4730641,-1.129901,0.76832116,-1.434951,-1.1824174,0.7451123,-0.93660283,2.488934,-1.5048298,-1.1289765,0.25937936,-1.3638308
patch_x6321_y19321,-0.5301674,-1.2608228,-0.8695307,-0.9921945,-1.2195952,-0.47028005,-0.59450555,-0.55306673,-0.13846178,-0.8772742,-0.78996694,-0.60048455,-0.88190955,-0.21061063,-0.3384209,-0.16969097
patch_x6321_y7785,0.4106984,-0.25833616,-0.28098655,-0.6614564,-0.8789637,0.2627346,-0.2278777,0.5555328,0.44779146,-0.23495504,-0.26026815,-0.6404679,-0.78645486,0.3685612,-0.14864318,0.5876904
patch_x6321_y8681,0.9225857,-0.993866,-0.7272836,0.7772103,-1.1292948,-0.3299417,-0.52865916,-0.30649778,0.13569175,-0.74512535,-0.60622907,-0.5284412,-0.7785826,0.09609521,-0.49378037,-0.04519151
patch_x6433_y12937,-0.16514488,-0.86697584,-0.639819,0.8438103,-1.0853648,-0.19789463,-0.45797333,-0.12109076,-0.15908626,0.02262163,0.75873876,-0.21794596,-0.30348343,-0.27015144,0.9279967,-0.23697703
patch_x6433_y14729,-0.5779152,1.7608085,-0.8858717,-1.0016996,-1.2262195,-0.5396815,-0.6258889,-0.58829087,-0.6137347,0.9974895,-0.82436836,1.1401949,0.70786357,-0.29870796,-0.31766012,-0.75251013
patch_x6433_y15625,0.23431867,0.2403295,1.466787,-0.7237244,-0.9420694,0.11564033,2.1749237,6.1781497,1.534322,0.05493166,2.1540992,-0.6056597,-1.0325068,0.27666408,-0.012554018,1.2846657
patch_x6433_y16073,4.3051877,3.5101173,1.055429,2.2333777,-0.93126124,0.14143556,-0.2903511,0.38421544,0.085198626,0.83205193,1.5846047,0.2194323,-0.14230812,0.045161963,-0.18230918,0.422764
patch_x6433_y16969,0.41330758,-0.26663908,-0.2824599,-0.66291124,-0.88245016,0.26856923,-0.22538464,0.5600159,0.37321028,-0.39187637,1.3617823,-0.7734653,-0.7410989,0.35158956,-0.28236803,0.685032
patch_x6433_y17753,0.2531047,0.7675898,-0.37702346,-0.717226,-0.93405044,0.13959305,1.8535411,0.37588975,0.1898619,0.3845731,0.039710417,-0.0026994962,-1.1834955,0.114458315,-0.013379578,0.29106992
patch_x6433_y18201,-0.19071472,-0.07095384,-0.653883,0.95024425,0.9354134,-0.21939066,-0.4655992,-0.15087116,-0.2525875,-0.57869244,-0.7980164,0.76280373,-0.6240807,-0.19910826,-0.26946238,-0.3402358
patch_x6433_y9017,0.437385,1.7893373,0.43273813,0.47733176,0.7108825,-0.8154449,-0.77019364,-0.9946493,0.012994805,0.35381,1.6813437,-0.7013447,-0.06432866,-0.33112478,-0.63433903,-0.07946693
patch_x6433_y9465,-0.49911833,0.051707726,0.71259266,0.68655455,0.85487515,3.1377087,-0.5989051,-0.51560104,-0.7315303,0.5691909,-0.44703144,-0.018663492,1.0827007,-0.26169285,-0.70108575,-0.46825486
patch_x6545_y10137,-0.49102992,-1.186277,2.1150534,-0.97386324,1.0867277,-0.49515402,-0.60389125,-0.511118,-0.43450734,0.32799315,0.018976778,-0.7849028,0.97517365,-0.66359794,-0.76085633,-0.61166394
patch_x6545_y11369,-0.86153173,1.5104628,-1.0625421,2.0532086,1.101371,-0.81421655,-0.77254003,-0.9440546,-0.73307717,0.56034756,-1.3121455,1.3987801,1.083479,-0.8029239,-0.19131336,-0.16219278
patch_x6545_y12265,0.24188526,0.38483977,1.0322953,0.014299991,1.0480275,0.12823085,-0.2954839,0.34835088,0.7640108,-0.41304374,0.18109572,-0.95863914,0.7002263,0.14583035,-0.14165497,0.5966515
patch_x6545_y15289,-1.0128634,-0.70506847,0.3397346,-0.38760248,0.71925014,-0.8863818,-0.80245686,-1.1099283,-0.8706051,-0.07064747,0.8562297,0.31165254,1.1991965,-0.6165507,0.04544425,-0.7648039
patch_x6545_y16409,7.0566435,-0.5052576,1.04994,-0.50283825,-0.96647495,0.08401045,-0.3179215,0.28334635,4.3972354,0.41106144,1.0574261,-0.86834675,-0.4061433,0.22358133,-0.6661689,0.4105819
patch_x6545_y17417,-0.0018109877,2.3273048,-0.53708494,-0.8082032,-1.0278374,-0.07260349,-0.3947667,0.072962195,0.29821205,1.6457715,1.2111675,-0.75286067,-0.50646484,0.12015089,0.004499769,0.24856417
patch_x6545_y18985,-1.7118595,-2.4122205,-1.5826416,1.6679122,0.43998107,-1.489499,-1.1010386,-1.9194429,-1.4851096,-1.5367835,-1.4006393,1.9535203,0.8418034,-1.2662218,-1.3719406,-1.8493389
patch_x6545_y8345,-0.10565586,-0.06353524,-0.59601974,-0.8385613,0.93645936,-0.16534351,-0.44140175,-0.05608622,-0.020739904,-0.24666885,-0.30811125,-1.0012217,0.14554441,0.15482414,-0.38428771,0.021868665
patch_x6657_y10921,-0.57739335,0.63851947,0.6429598,1.786095,1.0699925,-0.5541146,-0.6420205,-0.60494226,-0.58705235,0.5994106,0.32688183,1.5522674,1.1628362,-0.37555185,0.07013528,-0.28968307
patch_x6657_y13273,-0.49181265,-0.27289397,0.6839394,0.81786495,0.85278326,-0.4533903,1.1738683,-0.5047136,-0.5455196,-0.52589273,0.8140052,0.76705205,-0.8214405,-0.36091572,1.5883963,-0.5947315
patch_x6657_y14281,2.885647,-1.9005082,-1.2623847,0.3574973,0.95075405,-1.0214998,1.4329132,0.4067266,0.29484186,-0.8841912,0.36265248,0.22043645,0.9789559,-0.3004782,0.2971494,-0.35773006
patch_x6657_y18537,0.83318657,-1.152885,-0.81407845,1.9012316,-1.1836842,-0.44294938,-0.577494,-0.4646862,0.08502184,-0.50995487,-0.5455339,0.3650927,-1.1409711,0.031488396,-0.4882799,0.033163004
patch_x6657_y19433,-0.17192872,-0.85560447,-0.637408,-0.86513674,0.9382026,-0.2077214,-0.4587066,-0.12525362,-0.36169645,-0.6231864,0.1299376,-0.58812255,1.2697285,-0.094622605,-0.50281835,-0.06385507
patch_x6657_y9801,-0.7850831,-0.23975748,-1.0165998,0.7035537,1.0912602,-0.7113427,-0.716666,-0.8556741,-0.4204961,-0.076455764,0.12398958,1.0612864,0.8115854,-0.49348018,0.82362676,-0.5214743
patch_x6769_y10585,-0.6668878,1.4252733,-0.94319916,0.75118476,1.1038116,-0.62105936,-0.6676845,-0.7093338,-0.52062666,-0.0735065,-0.23388517,-0.22800282,0.904483,-0.44425997,0.81921655,-0.7258256
patch_x6769_y13609,-0.077476844,1.9572973,3.005009,0.89188504,0.9758569,-0.13494198,-0.4254168,-0.025665378,-0.1859957,0.14196593,2.0174391,-0.15852961,1.0409545,-0.041979045,-0.16908044,0.15934508
patch_x6769_y14617,-0.290124,-0.9803287,-0.7112104,-0.9048059,1.1031142,-0.30875275,1.2691319,-0.26807147,0.00056258775,-0.71825033,0.43301213,-0.27871233,0.80348396,0.13885938,-0.54532045,-0.11060258
patch_x6769_y15849,0.20692241,2.185036,1.0074277,-0.73740005,1.1083441,0.093223035,-0.31117555,0.29999775,0.5534091,1.7069113,1.3222258,-0.8970136,0.7617355,0.2610625,-0.47089633,0.4868533
patch_x6769_y18089,-0.15940471,-0.8368327,-0.6296394,-0.85970527,1.0703411,-0.20065841,-0.45943984,-0.10892242,-0.31883708,-0.30175382,-0.23374817,0.4902752,0.54023093,-0.26106963,-0.47429797,-0.27654704
patch_x6769_y7897,0.38121483,-0.2947968,-0.30054218,-0.6729013,-0.8908178,0.24001022,-0.23843658,0.5164661,0.4248204,-0.11298937,-0.1881262,-0.5828991,-0.74897987,0.34374994,-0.19428538,0.63013345
patch_x6769_y8681,-0.28621027,0.9430736,-0.70585275,0.34695956,0.8942727,-0.31919366,-0.51942015,-0.27319497,-0.31715998,0.9126298,-0.6140131,1.3409215,0.9455209,-0.53799605,0.8287526,-0.52114433
patch_x6769_y9129,-0.7013288,1.2250663,1.8521038,-1.0463153,1.00863,-0.6496184,-0.68762904,4.5610976,-0.5512748,0.60006106,2.547877,-0.82410604,1.4593431,-0.2246375,-0.5782284,1.9900829
patch_x6881_y10249,-0.45293605,0.7294443,-0.8108638,1.3816512,1.10939,-0.43342972,1.5864825,-0.4537987,-0.60728776,1.3524065,-0.11787695,-0.10486614,0.41648895,-0.3730094,0.0038703512,-0.17028432
patch_x6881_y11817,1.2514657,0.19452915,0.8970467,0.9353441,1.0930034,-0.019784667,-0.36880946,0.102742605,-0.42286822,0.44712195,1.5412742,0.7299495,0.93944585,-0.07165604,0.4923909,0.3783044
patch_x6881_y12713,-1.1853294,0.56678057,-1.2607772,0.123948656,0.63173884,-1.0347044,1.6422837,-1.3110261,-0.90785265,0.49069917,-1.3309517,-1.5986915,0.0035007326,-0.9083678,1.5390637,-1.2132702
