true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.7279433,1.2773739,0.122926086,0.2346154,0.46908736,-1.7046567,-0.73026085,-0.85800594,1.4987348,1.0738317,1.5996923,1.4719659,2.1004584,1.5030859,-0.14643404,1.4108711,2.188766,0.8325611,0.81716496,1.1073451,1.4360315,1.7893786,1.4354969,2.0669792,1.3332622,0.5013777,-1.0677241,1.2976182,1.3929373,0.8778703,-0.93697697,0.730029,0.3320764,0.4235555,0.4953979,-0.61639607,0.21223286,-0.45886275,0.5560196,-0.63086826,0.5236974,0.75597966,0.84530634,0.13404605,-0.4212798,0.8882373,0.47132188,0.40458223,0.39714193,0.8276377,0.973429,0.97891223,0.9420086,0.5518254,1.0108591,0.28629157,0.080947265,0.67729133,0.064485654,0.48598424
-1.7774357,1.663156,0.008496413,1.0005144,0.4672442,-0.25899076,-0.27717242,1.1444103,1.7961806,-0.34292638,1.3239527,1.8172306,1.1711493,-0.10334317,-0.3229022,0.81501275,1.2705959,0.30275625,0.24040364,1.5746008,1.9044098,2.1059391,1.451836,1.3772106,1.6925466,0.68232334,-0.9575675,0.84467626,1.1792687,0.01773703,-0.9150519,0.98522943,0.17937069,1.0695843,0.5506459,-0.42625746,-0.054762542,-0.38594878,1.1826668,-0.14735584,0.87228984,0.82198346,0.2238094,0.14106107,-0.27918905,1.0308353,0.58318037,0.19976175,0.21633126,0.9327346,0.26793537,0.33545294,0.34172103,0.6620968,0.75498295,-0.31118336,0.10864845,0.6555296,0.38846606,0.13980119
-1.8801615,1.2418182,-0.06386623,0.8187147,0.47139126,1.577732,-0.10134336,-1.3897862,1.6035608,0.07393595,1.4183699,1.6611522,1.8481596,0.7824583,-0.6540444,1.0496277,0.083698325,0.4922468,0.29542404,1.271467,1.8389834,2.320263,1.9773426,1.5658727,0.6589617,0.6199616,-1.1642196,0.2740078,0.8892469,0.32922864,-0.9184356,1.1441892,0.43710443,0.8884481,0.50967455,-0.24346064,0.16031727,-0.24171862,1.0497698,-0.25875652,0.987177,0.9959607,0.5705372,0.34664857,-0.5125549,1.1840994,0.5685527,0.47762972,0.6039287,1.1034071,0.47295865,0.6313583,0.54514277,0.8121465,1.017733,-0.04135856,0.104453966,0.8398564,0.4122662,0.5126258
-0.7220019,2.1892183,0.65150005,0.22184856,0.4792246,1.5629963,0.03941497,2.2529058,1.4991345,1.0275692,1.1410849,1.3809384,1.8460099,2.3953004,-0.8690393,1.1253033,0.9547245,1.2874656,1.5860856,1.4025838,1.8606408,1.1873401,1.5060956,1.5325624,1.3684181,0.7963618,2.4532208,1.4851432,1.6419348,1.5017406,-1.5484452,1.2305065,0.79865277,0.82936084,0.6829673,-0.8270805,-0.009714173,-0.7448676,1.1527107,-0.75790775,0.8876659,1.0777496,1.0736283,0.5319098,-0.62450063,1.3715265,0.8584451,0.790917,1.0376972,1.4332424,1.0320221,1.1724929,1.1837457,0.95558506,1.148525,-0.14406565,0.8847169,1.0549649,0.17927215,0.89634883
-0.805422,1.5114737,0.9444127,0.1848736,0.4819893,2.6314476,1.6012472,-0.13812184,0.68444353,2.5087771,1.0611813,1.3246555,0.7237934,3.1540062,-0.20878378,0.9538808,1.2957447,2.0908349,2.0226157,0.91349477,0.9911508,0.51916647,0.26460627,1.7844156,0.934961,1.3874474,2.9126017,1.3169396,1.318727,1.7172011,-1.004906,1.1304101,1.6024979,-0.218727,0.6607492,-0.46819696,0.03566125,-0.61121607,0.2445265,-0.09858548,0.76063627,0.8396683,0.9588359,1.336201,0.019973064,0.8933495,0.84727573,1.6939759,1.9085394,0.8986287,0.845255,0.91170627,1.0373966,0.921601,0.8584056,-0.16763657,1.8622891,0.8265009,0.27802843,1.8808808
-1.7552015,1.3658875,0.85206455,0.7679522,0.47692066,0.22805211,0.4547692,-0.64926285,1.3382192,1.7605115,1.5672222,2.0494747,1.2155176,0.6032989,-0.10830646,0.8448,0.38925672,1.4209487,1.6313542,1.2989573,1.4671593,1.734869,1.686755,1.1675861,0.9815965,0.9863846,1.8599217,1.5360032,1.8160564,1.6507354,-1.2391332,1.0389469,0.77263457,0.5209866,0.35257852,-1.0349607,-0.25662002,-0.9364571,0.7618473,-0.75480425,0.5425861,1.0346981,1.2248111,-0.009149415,-0.5244757,0.9965573,0.635717,0.94171494,1.0484914,0.95750016,1.020122,1.1795914,1.1724871,0.77025443,0.8683226,-0.46357548,1.0570599,0.7236413,0.036127776,0.97067654
-1.9281573,1.3021059,0.99116814,0.8566288,0.4727736,-0.33937025,-0.18270028,-1.4120371,1.4409484,2.2868063,2.1885705,1.8606793,2.113964,1.884733,0.5502218,1.0016048,2.0539782,1.4841313,1.6864442,1.3792455,1.7599055,2.165986,2.1763492,1.6099241,0.9599937,0.488409,0.32177392,1.1298633,1.9074969,1.5911208,-1.1604569,1.3487734,0.97736627,0.95048237,0.47111306,-0.6382017,-0.15720339,-0.77420384,1.0051203,-0.19403955,0.908932,1.0870713,1.0470426,0.21464023,-0.29197514,1.1571401,0.7883987,1.1215403,1.1371623,1.0935078,0.87940264,1.1153442,1.1515338,0.9384017,1.0453885,-0.5603541,-0.02500302,0.78742784,0.32316104,1.1150228
-1.7400224,2.0114758,0.84930634,0.907202,0.47231284,1.3560791,0.43164533,-0.49725437,1.7086083,2.4020221,2.0384564,1.3159807,1.965828,2.2293622,0.44929796,0.9460434,1.695057,2.1369226,1.5586176,1.3779682,1.1104966,2.2795358,2.0394151,1.4890144,0.25008008,0.43201554,0.03504197,1.6275936,2.0400174,1.4734137,-0.8282691,0.85154814,1.0582508,0.35996944,0.14674978,-0.36885014,0.049878716,-0.40209615,0.3850413,-0.08626301,0.4990337,0.8007355,0.9803261,0.54124093,-0.13892755,0.6965126,0.48403022,1.2066232,1.0992928,0.767132,0.8249937,0.985296,1.0349376,0.64520127,0.78855115,-0.305642,0.42368665,0.72458696,0.20892926,1.1574961
-1.8681893,0.9821107,0.7930864,1.3326526,0.47738147,1.9066842,-0.10099454,-0.25333062,1.0856087,2.9831896,1.9498135,2.3201742,0.7944698,2.2120755,0.74857944,0.9888286,1.520517,1.7376277,1.404083,1.2258018,1.402551,2.2651122,2.0200508,1.7043962,1.5255582,-0.0011413808,0.045268673,1.3552164,2.336307,1.2448289,-0.7467713,1.0860754,1.2286937,0.7035805,0.55941004,-0.5548113,0.14848146,-0.5246857,0.81086016,0.2980257,0.8793607,1.0028229,0.82892805,0.40694192,0.2980779,0.8929237,0.66874313,1.470053,1.3182372,1.0164622,0.89551014,1.0864043,1.028985,0.88224906,0.8387397,-0.07334181,0.6013041,0.68386924,0.5719372,1.3587818
-1.9929355,1.2680876,0.796586,1.0465938,0.4755383,1.9017417,0.19060495,-0.8891802,1.3647376,2.5914233,1.877967,2.0680802,1.5580158,1.8400673,0.63959366,1.3922958,1.062451,1.6298705,1.7333177,1.3197477,1.4255942,2.5481188,2.0852146,1.5921551,1.1749512,0.25456932,0.0554282,1.2541245,1.7954865,1.6446432,-0.9731281,0.901816,0.78488123,0.6692589,0.39186087,-0.5565773,0.09729582,-0.48509407,0.85423255,0.081914835,0.7655499,0.7674577,0.79019946,0.3025813,-0.03367559,0.96471876,0.63337845,0.877451,0.89672565,0.9615024,0.78413075,0.9596251,0.8480698,0.79551405,0.79344183,-0.2091654,0.46751854,0.75476277,0.44143817,0.8943596
-0.5957823,1.6296062,0.53540385,0.8330625,0.47415596,2.0910172,-0.09694433,1.0846915,1.1900641,2.3354127,2.06331,2.1362085,1.0437123,0.8912698,0.9423488,0.935051,0.8687024,1.6402272,1.0143493,1.5409591,1.63082,2.235319,1.8625891,2.2540135,0.89157784,0.23187034,-0.30455238,1.6468953,1.9533912,1.0560027,-1.2343016,0.9195195,0.6030928,0.93056583,0.46770462,-0.6464653,0.31743827,-0.70911735,1.1308168,-0.16257957,0.9909564,1.0600836,1.1656728,-0.096205086,-0.24750155,1.2601545,0.778688,0.7760877,0.5811581,1.2631887,1.141757,1.423808,1.3867029,1.1413438,1.1839424,-0.03423895,-0.2604984,1.0288686,0.5105804,0.7228482
0.833443,0.7284019,0.8340793,0.8265485,0.47139126,0.87822753,-0.22822611,-0.35774362,1.1087208,2.0866213,1.3963019,1.551656,1.683469,1.2563189,1.792482,1.0810262,1.204791,1.2437897,1.1589841,1.393045,1.65687,2.3419497,2.441359,2.1152518,0.971636,-0.036747366,0.5274547,1.9663606,1.9116127,1.2524081,-0.82490236,0.38822258,0.16936477,0.6538751,0.25128812,-0.48230067,-0.00061373785,-0.5347401,0.7413869,-0.13190454,0.5038894,0.45135275,0.7021301,-0.33265874,0.03180387,0.62865937,0.4676075,0.2629228,0.15887453,0.69349056,0.5504817,0.5870057,0.57239026,0.69306564,0.60726476,-0.34071693,-0.33269143,0.55334944,0.22425881,0.25688905
-0.84060955,1.0318797,0.67602086,0.7570824,0.4511168,-0.13077843,0.18277757,0.7258839,1.823942,-0.24874973,1.0670809,0.97795635,0.104920544,-0.24122036,0.54656625,0.59010404,0.7165563,0.40982494,0.043606296,0.8573775,0.044738498,1.8416505,1.0091908,1.3036004,-1.0973536,1.0946918,-1.2189752,0.3972134,-0.31127334,0.0053515728,-0.98987806,0.18950607,-0.18976232,0.51282203,0.27767846,-0.44944954,0.16714011,-0.50490004,0.61953473,-0.23641902,0.47562796,0.449939,0.8488332,-0.433985,-0.3204271,0.6643927,0.6758134,-0.06448527,-0.16882536,0.627663,0.5723403,0.6516273,0.6482803,0.90312374,0.7124104,-0.28262198,-0.47200367,0.6932998,0.21757378,-0.0728568
-0.7884221,1.5187284,0.22001378,0.6840681,0.45987168,0.4411397,-0.14656958,-1.6016848,1.2384887,-0.45041937,0.78530896,1.7844493,1.311954,-0.30124658,0.4184957,1.2084333,0.7330126,1.0900708,0.29113305,0.9952757,1.685935,2.0377276,2.3573453,2.0528095,1.1456239,0.5247238,-0.3133774,1.163515,0.0052605537,0.2680958,-1.3482765,0.7660799,0.18104021,1.1047784,0.5462796,-0.6696777,0.32857352,-0.6681599,1.2907771,-0.07204627,1.0173165,0.86455774,1.1163566,-0.1441714,-0.18709604,1.3053629,0.8662092,0.3687214,0.23401056,1.2614809,1.0211213,1.2521,1.2801409,1.0784477,1.075054,0.0025574341,-0.23069015,1.0854783,0.5823682,0.3612064
-0.82254434,1.3842657,-0.019892834,1.708556,0.4248521,-1.0684793,1.0321287,-0.9704838,1.6051363,0.13859247,0.9918198,0.914057,0.7784333,0.059071224,1.541768,0.5959879,-0.17472176,0.25984946,-0.17736109,1.0390091,0.71854866,-0.106942534,0.4676887,0.9679739,-0.2248673,1.1730579,-0.67731893,0.75329554,0.43027863,-0.003002922,-0.7549893,0.20918548,-0.015897406,0.6170191,0.15885662,-0.65325975,-0.028510502,-0.5239028,0.65344334,-0.28321183,0.27295417,0.22212648,0.54057115,-0.55678624,-0.10270186,0.51414603,0.38780528,0.059449483,-0.025945349,0.4831412,0.4524875,0.5470598,0.5414995,0.34446526,0.45120925,-0.3059969,-0.2825623,0.3988074,0.006055191,-0.03347988
-1.4991884,1.4239899,-0.341724,0.6693376,0.4594109,-0.740205,-0.19164546,-0.9017493,2.0510576,0.09453789,1.7062838,2.0025392,1.772306,0.54446024,0.4844441,1.1422914,1.0925056,0.41200092,-0.022549987,1.4337906,2.1457763,0.8769176,0.78324974,1.3267365,1.4827805,0.6057501,-0.21916907,1.8417584,0.70719546,0.20709664,-0.9752127,0.46005052,0.07991342,1.0247688,0.11644303,-0.6172761,-0.20841299,-0.6949478,1.0077624,0.10901933,0.46122244,0.51184833,0.5562551,-0.38915256,0.17930722,0.5085197,0.6493181,0.25286895,0.060894683,0.6031167,0.44682148,0.52483404,0.4388705,0.59290457,0.5067225,-0.8156973,-0.26056445,0.471295,0.35513705,0.04312708
-2.0206213,1.5188266,-0.6301034,0.7133411,0.4709305,0.14955746,0.5363509,0.5349554,1.6233805,0.2969157,1.8956413,1.647077,2.1038427,0.8201587,0.16669704,1.2848607,1.357913,0.5711458,0.4989198,1.4664648,2.2130263,2.27934,2.0742726,1.3751636,1.0785159,1.0150547,-0.51186186,1.174993,1.2579437,0.81089604,-1.2414862,0.8961946,0.46572343,0.8587551,0.55514216,-0.3515438,0.48159507,-0.49597874,1.0205935,-0.021509098,0.9907738,1.0340114,1.1134528,0.039463907,-0.49541253,1.2886946,0.8488525,0.63694495,0.5205297,1.2807591,1.1330196,1.2512435,1.1561846,1.0003412,1.1930652,0.20078117,-0.09989208,1.0361123,0.7420177,0.6461102
-1.9841702,1.4283962,0.78513545,0.70134693,0.47738147,0.19060141,1.0888598,-0.40369326,1.2170595,1.3631827,1.645665,1.0764905,2.2239163,2.1381521,-0.625624,1.0755973,1.7061535,1.319063,1.5529301,1.4933369,2.2012172,1.343005,1.1378372,1.6478859,1.7987399,1.3551177,-0.23633896,1.2439626,1.6664926,1.3591057,-1.0285026,1.15026,0.89537585,0.771888,0.5665971,-0.26419035,0.3556293,-0.3321103,0.9746191,0.13337934,0.9125475,0.99465275,0.89330447,0.5284022,-0.26156107,1.1366913,0.87507874,1.0550854,1.0451014,1.096866,0.92892534,1.0086302,0.903418,0.896355,1.0250294,-0.045375615,0.38717183,0.9271866,0.6864091,1.0170215
-1.9030371,1.0102648,0.6457714,0.67308205,0.4755383,-1.1307678,0.33382797,-1.8123755,1.7167609,1.0231535,1.1818101,1.5106976,1.6573646,0.9744576,-0.20655037,1.195784,1.2648232,1.0253872,1.4372389,1.4555765,1.6991886,1.920067,1.7448062,1.578836,1.4365678,0.9907724,0.8048643,0.37275442,1.1043006,1.5102097,-1.1287383,0.7849353,0.3280937,0.64047015,0.49101552,-0.5452138,0.050995,-0.58330023,0.97870713,-0.3713293,0.65302825,0.7866132,0.65024346,0.164951,-0.5607886,1.1238018,0.5213511,0.35317117,0.4074447,1.0071172,0.8262301,0.79495114,0.7782728,0.7148559,0.83897114,0.08631851,0.19572145,0.76522803,0.27945873,0.4226353
-1.8097179,1.2145072,0.18889178,0.63919884,0.47415596,1.0283427,0.11932504,-1.214773,1.5926073,0.008045283,1.3984444,2.2002244,1.4259397,1.7942276,0.70146465,1.2790962,1.5765048,0.49264935,0.30587062,1.0939417,1.3962382,1.1173538,1.1763002,0.88819754,1.3600115,0.9089496,0.044292558,1.0201294,0.5369283,0.053759634,-1.0642136,0.98141116,0.46348196,0.561523,0.47359627,-0.6775592,0.13634656,-0.36378282,0.75744194,-0.62020475,0.65777105,0.9374579,0.8104324,0.3500349,-0.5860376,1.0838649,0.48258957,0.44902772,0.5338804,1.0040127,0.86230254,0.8491957,0.7927455,0.7010057,1.0014468,0.19029582,0.31965443,0.89816725,0.1616054,0.56816506
-1.8584619,1.0536412,0.6366116,0.435878,0.47231284,-1.1131934,0.03944931,-1.3712347,1.5145797,-0.15552463,1.1781602,1.7412486,1.9722881,1.589762,0.6550181,1.4479493,1.8231072,0.6168284,0.9093736,1.3783213,2.001504,2.0973647,1.7688651,1.2837069,0.88274175,0.19331035,-0.84664655,0.9738664,1.0819013,1.0412489,-0.77724266,0.97198564,0.53595096,0.6583842,0.44840086,-0.007391941,0.39039302,-0.009314106,0.905776,0.07470148,0.76141655,0.83432686,0.6786553,0.5513541,-0.39555982,0.9965338,0.7858957,0.5383396,0.5794968,0.8844608,0.6250662,0.6660095,0.59178495,0.88222945,0.8644113,0.14609185,0.27598575,0.7719651,0.55317515,0.5639522
-1.8365484,1.1046442,0.19625595,0.73233896,0.47415596,-0.89192206,-0.28840867,-1.7616843,1.458586,0.012132802,1.8522539,1.9116546,1.5162915,1.30481,0.28183696,1.4014018,1.8527417,0.65008426,0.9885587,1.5050585,2.3889966,2.3529544,2.3831728,1.3508942,0.70625,0.19850981,-0.45140678,0.7444512,1.1451896,1.0690442,-1.2227572,1.0147318,0.7184528,0.585307,0.58259356,-0.60377836,0.39219508,-0.5118284,0.7057582,-0.29455867,0.8536306,0.9596199,1.0590811,0.36819297,-0.37900272,1.2259568,0.6493935,0.8665762,0.87544227,1.0639857,1.2165171,1.2685001,1.224367,0.8302809,1.2343373,0.44441763,0.56957036,0.9557243,0.4421242,0.9534602
-1.1217918,0.75259066,1.1642722,0.4290911,0.48152852,2.9476192,0.23965341,-1.3790956,1.3385994,1.8065099,1.4965473,0.8395481,2.433812,2.5260592,1.2811626,1.193754,1.7041793,1.4894621,1.6925051,1.2347434,1.3136142,2.4516938,1.9424855,1.6380374,1.0968466,1.1271102,1.5760349,1.2963924,1.4555691,1.5829775,-0.9167815,1.0789663,1.0865695,0.5336537,0.73352563,-0.47052366,0.573973,-0.39806327,0.86307824,0.19954924,1.0809919,0.848181,1.0536971,0.57942075,-0.04802967,1.314829,1.0143408,1.2861834,1.2003014,1.2649374,1.2323658,1.3959523,1.3253701,0.97781867,1.2134259,0.5072877,0.87816834,0.83912694,0.72240615,1.3289924
-0.57482666,0.80954486,0.77278703,0.7282666,0.48014617,2.0951843,0.640703,0.69348836,1.5429356,1.7955881,1.8856574,1.5044302,1.8205891,2.326669,0.13656414,1.1571964,1.1719296,1.1656349,1.3123384,1.2587032,1.3460706,2.5041854,2.1659107,1.0695034,0.65842694,0.95490855,0.15960161,1.3096348,2.1445782,1.3258468,-1.1552169,0.6330099,0.46258956,0.24381563,0.579786,-0.6150043,0.3379059,-0.5985109,0.46126175,-0.5686106,0.553782,0.8473127,1.0656298,0.130582,-0.4226255,0.9330216,0.50555855,0.4896784,0.53548056,0.98603857,1.2369828,1.2112359,1.2936783,0.6526963,0.9927173,0.4306512,0.33006182,0.779277,0.15091011,0.63672805
-1.1428382,0.7654492,0.7988544,1.1423814,0.4755383,-1.1375515,-0.062624,-1.8091528,1.2977753,0.7475311,1.6501318,1.5836965,2.1759114,1.3555788,-0.40737322,1.0233176,1.507312,1.5839584,1.3370135,1.3683468,1.8258057,2.0345027,2.1158082,1.7753661,0.85250014,0.650337,-0.3113574,1.2938896,1.1629043,1.416637,-1.4046897,0.93016106,0.10622276,0.87287927,0.52101046,-0.8345676,-0.12081134,-0.88031465,0.9524328,-0.6679583,0.8435193,1.2039641,0.9726478,-0.20584098,-0.6838713,1.2308402,0.6336272,0.17888936,0.18501617,1.0687062,0.96204984,0.998616,1.0348846,0.9761711,1.1713266,-0.20632797,-0.11174792,0.9319681,0.25899583,0.38246486
-1.9033577,0.89294165,-0.009570333,1.0322862,0.47507754,0.008658197,0.19213511,0.621003,1.6171099,1.8512868,1.9066174,1.595331,1.6234677,1.9312669,0.6776586,0.93759155,1.8535208,1.224166,0.83760035,1.2133682,1.7038757,2.0940447,1.6566694,1.6527961,1.3391808,0.35704955,-0.29699397,1.5885419,1.9178013,1.1146407,-0.9850718,0.6597489,0.31292108,0.6980622,0.4410967,-0.42673543,0.03150425,-0.4387891,0.8973546,-0.3163505,0.62402713,0.9662508,0.74472,-0.0015285295,-0.56222767,1.0163242,0.541051,0.34234053,0.32020596,0.75346977,0.6938869,0.6185499,0.53878975,0.7706683,0.9009044,-0.1590532,0.097591594,0.7749143,0.42479157,0.35338208
-1.9716635,1.7061446,1.0407029,1.4044144,0.4727736,0.19753417,0.4881346,-0.68259776,1.6759768,0.60718155,1.4783099,2.2099109,1.9058508,0.7690462,0.62589437,1.273906,1.2213895,1.1987936,1.4545767,1.5286839,2.1444912,1.7965287,2.1222723,1.443929,0.9276162,0.09889783,-0.71813345,1.5610377,0.96721685,1.5251361,-1.2196854,0.77407646,0.28603983,0.45877683,0.39533752,-0.84622717,-0.04682482,-0.80742973,0.6272694,-0.7613511,0.5507306,0.96858895,1.385002,-0.27954653,-0.8396408,0.9875973,0.4768043,0.44627348,0.433718,0.82760125,1.0846928,1.258764,1.2299156,0.9435691,0.9984171,-0.36589888,-0.19309255,0.8102465,0.093520075,0.54365814
-1.2919407,1.3459939,0.23015438,1.0750642,0.46586186,-0.31358808,-0.41948482,-0.9797541,1.5116371,0.88024616,1.4722489,1.7569194,2.0873282,-0.032487057,0.17349668,1.2832913,1.1592988,0.93268394,0.9875695,1.3663988,2.060297,2.0158927,1.9867281,1.8777325,1.1576948,0.15475313,-1.3853754,1.8348781,1.5057514,0.9018437,-1.5238242,1.1329666,0.87842447,0.9232852,0.4525957,-1.0084815,0.114662,-1.0612837,1.1589043,-0.24808553,1.0918272,1.3418038,1.6507535,-0.18720867,-0.47265387,1.3745042,0.96418417,1.0598547,0.89879185,1.4225734,1.5743816,1.7712195,1.6840819,1.2782036,1.3899057,-0.21208206,0.026906412,1.1356561,0.68882275,1.0121707
-2.0314176,1.43494,-0.5064869,0.87632275,0.4700089,1.6099027,0.18453263,-0.95577794,1.0612142,1.4484066,1.9140581,2.0126395,1.7148436,0.9180145,0.16275632,0.86736083,1.2664499,0.8679149,0.31120068,1.5525756,2.0916173,1.9755177,1.6140624,1.8034757,1.6147374,0.4063192,-1.015721,2.0597453,1.9074645,0.65334636,-1.2827604,1.0677142,0.69330186,0.89553607,0.48967034,-0.8240409,0.15823153,-0.90365267,1.0495988,-0.21759084,0.9737301,1.2060791,1.2385113,-0.05760383,-0.24766657,1.2665148,0.81033653,0.9986943,0.7431252,1.2084155,1.1517029,1.3794605,1.3745741,1.060626,1.2349118,-0.038445637,-0.027225073,0.94751203,0.56609994,0.9099213
-1.2916908,1.4859065,0.7800394,0.94289416,0.47415596,0.54137015,1.1404343,-1.8935511,1.4935268,1.7883328,1.993502,1.6529948,1.9360408,2.1042233,0.56562984,0.9737299,1.4456006,1.912031,1.6597764,1.49266,1.4616182,2.2129796,2.1282203,1.8574773,0.49584693,0.061901346,-0.31373757,1.763848,1.6568531,1.7425386,-1.1960511,1.1781639,1.133925,0.6652827,0.48345634,-0.35995263,0.5103356,-0.64232826,0.8769262,0.18848827,1.0745913,1.1114646,1.4453355,0.45221317,-0.070893206,1.2313071,0.9888338,1.3861345,1.3318297,1.2924407,1.3229122,1.4642648,1.4751545,1.2967875,1.3470664,-0.07202487,0.50862926,1.1908566,0.8249497,1.3692749
-1.5621495,1.7807074,0.925538,1.3674468,0.46586186,-0.5105846,-0.9012269,-0.98541266,0.7622478,1.4519117,1.7124981,2.1356702,1.013418,0.11050871,0.89367205,0.5202409,1.6504462,1.2952667,1.444183,1.5070872,1.9028053,1.1064497,1.0177004,1.4591072,0.033328295,0.20632872,-0.5686436,1.3048464,1.455774,1.4135549,-0.8248545,0.57425845,0.3928638,0.68613005,0.17306171,-0.7579909,-0.483458,-0.8609971,0.7431917,-0.12360497,0.36454734,0.51059055,0.82200587,-0.6450189,0.12930511,0.44672006,0.71227264,0.5547827,0.40595764,0.4944993,0.59835935,0.6001389,0.639026,0.649859,0.41780177,-0.9450458,-0.20602402,0.26273587,0.05849089,0.43548238
-0.27096713,1.8049849,1.3384557,1.1789944,0.41517565,-0.67370063,0.2402721,-0.5420475,1.4359058,-0.65864486,0.6136552,-0.5713443,0.09310056,-0.5076079,1.291653,-0.4882177,0.6158478,0.66628665,0.2884598,0.5015754,0.107437596,0.041060366,0.6847013,0.9980928,-0.6501968,0.2740223,0.5282358,-0.9824285,-1.0061325,0.52214646,-0.14979166,0.20090325,0.3709965,0.1375446,-0.044274572,-0.22156088,-0.32455605,-0.29768717,0.029194593,-0.17721781,-0.060638186,0.024802275,0.42591143,-0.28574455,0.14021672,0.0044671595,0.32250002,0.48219532,0.3898056,0.10620266,0.18075274,0.33640867,0.3192436,0.17968935,0.04012761,-0.5944171,0.094592944,0.033496372,-0.22563866,0.3358194
-1.6405034,1.0667222,0.55909497,0.6565771,0.46632266,-0.8793305,-0.17667657,-1.1490686,1.9242816,-0.017772539,1.4845893,1.7722895,1.7878498,-0.31018016,0.61100084,1.2335814,0.9542498,1.1737744,0.7225359,1.2465488,0.93612117,2.07831,1.9160243,1.6796552,1.3621135,0.41246715,-0.88380045,1.6528673,0.6069029,0.74299735,-1.3229911,1.0396726,0.9739347,0.5706537,0.40724427,-0.9044279,0.053453848,-1.1694533,0.8160734,-0.1492867,0.89120567,1.0614063,1.7502881,-0.1313296,-0.4368522,1.2104151,1.0199995,1.2492937,1.0156744,1.259851,1.7395073,2.0043433,2.0052996,1.3328196,1.4130785,-0.1939246,0.06824654,0.9862307,0.50723714,1.2225727
-2.0072594,1.0003895,-0.48743603,0.95857626,0.46632266,-1.9162076,0.17041196,-1.894422,1.8447423,0.82790947,1.0081681,1.7774923,0.961064,-0.44957292,0.42117628,1.1167556,0.5932406,0.53415877,0.18340941,1.4429834,1.7174339,2.3820143,2.2694204,1.6741872,1.3144857,0.84792465,-0.88538545,1.1129295,0.68495196,0.3436329,-1.5899217,0.55093104,-0.38746625,1.1192924,0.3550252,-1.1865273,-0.40331334,-1.3921779,1.3706222,-0.6420135,0.77424014,0.970031,1.6255137,-1.2078638,-0.79389817,1.1817572,1.0197521,-0.28106752,-0.46985433,1.1533067,1.32388,1.6018664,1.5372382,1.1465802,1.1549754,-0.8545326,-1.1825557,0.9966562,0.30720776,-0.26267558
-2.0678687,1.3271452,-0.101799496,0.5116585,0.46263638,-1.1286023,-0.22015236,-1.9370131,1.6154648,-0.429712,1.52257,1.7112347,1.2847149,0.043511435,0.8859691,1.2100745,0.96428347,0.5597643,0.41380158,1.1853515,0.9668158,2.3807814,2.385991,1.7208841,1.1272162,0.86341494,-1.1782128,1.2319945,0.324458,0.29405704,-1.2324257,0.817767,0.2138315,1.0305792,0.42151093,-0.9082818,0.023564573,-0.85007817,1.0228457,-0.1646401,0.8929169,0.996271,1.1040269,-0.39638704,-0.27685034,1.0730437,0.7158786,0.49804702,0.2893419,1.0447726,0.96915877,1.2924677,1.1416459,1.0860174,1.1667681,-0.13083994,-0.40410665,0.91409594,0.46307516,0.31399477
-1.8199798,1.4452741,-0.31716207,0.9327298,0.45802855,-1.7777518,0.48911965,-1.7491422,1.899387,0.36410066,1.4120501,1.9912192,2.0955796,-0.04482333,-0.24904956,1.0380312,1.2802012,0.55297923,0.087020546,1.2648746,1.277872,1.9269753,1.9779756,1.5260926,1.1382204,0.67626214,-1.3726808,1.0526637,0.6707871,0.20993894,-1.5799606,0.7520438,0.06358072,1.0049603,0.35715815,-1.0890349,-0.26154074,-1.2904785,1.2384555,-0.7279163,0.81127405,0.904637,1.6470127,-0.7851292,-0.5432383,1.2119814,0.9218081,0.24872574,0.04548286,1.1874851,1.4162871,1.5094693,1.5379074,1.1480973,1.2565668,-0.7291674,-0.5658718,0.9847301,0.18577655,0.2838907
