patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10262_y29735,2.363309860229492,-0.2982802093029022,1.0643137693405151,-0.08732465654611588,-0.6689043641090393,-0.565692663192749,1.7830893993377686,0.05592089891433716,0.45247942209243774,0.017070222645998,-0.43180301785469055,0.010322025045752525,0.232040673494339,0.14369450509548187,-0.3721742033958435,0.029396867379546165,0.3162527084350586,0.3087824881076813,0.16944125294685364,-0.6223578453063965,0.8592860698699951,-0.22622144222259521,0.5820400714874268,0.09993696212768555,-1.1686148643493652,0.07346215844154358,-1.1359026432037354,0.10728153586387634,0.5744790434837341,-0.9481112957000732,-1.0973849296569824,0.44802621006965637,1.640335202217102,-0.09454543143510818,0.8661872148513794,-0.7489984631538391,0.29788851737976074,-0.572144627571106,0.34393200278282166,0.36767637729644775,-0.9151661992073059,0.11319272220134735,0.4045090079307556,0.05000793933868408,0.6594102382659912,0.04367043450474739,0.5968272686004639,0.007504954468458891,-0.4158226251602173,0.17905357480049133,0.9083853363990784,-0.1346576064825058,0.20392519235610962,-0.6088525652885437,0.513353168964386,0.25567448139190674,-0.40092650055885315,-0.41515108942985535,0.20402495563030243,-0.4574401080608368
patch_x10262_y32199,-0.07481907308101654,0.22451172769069672,-1.0436919927597046,-0.6263297200202942,-0.8312124013900757,-1.0941380262374878,-0.10953587293624878,-0.36188796162605286,0.4572441279888153,-0.5075578689575195,-0.18760758638381958,-0.02812681905925274,1.3840258121490479,-0.2359914481639862,-0.08781176060438156,0.09034321457147598,-0.769331157207489,-0.42412039637565613,0.6468014121055603,-0.04250762239098549,-0.6368382573127747,-0.6606980562210083,-0.35972657799720764,-0.35999900102615356,0.6745195984840393,-0.44807684421539307,-0.43446025252342224,-0.6424591541290283,0.9328341484069824,-0.3776429295539856,-1.4301443099975586,-0.8362531065940857,-0.6108598709106445,-0.42062726616859436,-0.9209558963775635,-1.0090208053588867,-1.0571409463882446,-1.1304634809494019,-0.32582786679267883,-0.9384090304374695,-0.8655056953430176,-0.7224750518798828,-0.7414627075195312,-0.6581088304519653,-0.7869859933853149,-0.6826325058937073,-0.47459569573402405,-0.42902544140815735,0.10374865680932999,-0.5632262825965881,1.1713134050369263,0.10831167548894882,-0.41167598962783813,-0.6315260529518127,-0.8096296191215515,-0.4098864495754242,1.6413719654083252,-0.2928048074245453,-1.0627074241638184,-1.2652369737625122
patch_x10262_y33319,-0.8461927175521851,-0.3778834939002991,-0.3266795575618744,-0.21751105785369873,-0.32546374201774597,-0.8290924429893494,-1.5847785472869873,0.2689092457294464,0.45247942209243774,0.6494378447532654,-0.6843750476837158,0.10434973239898682,-1.071946382522583,0.6531585454940796,2.6374194622039795,0.3683607578277588,-1.3922239542007446,0.37643033266067505,-1.2374768257141113,-0.5519492030143738,-0.38892659544944763,0.15406885743141174,-0.091303750872612,0.3341248333454132,-1.2625309228897095,-0.3200318217277527,0.5443962812423706,0.7324328422546387,-1.2434626817703247,-0.9724342226982117,1.2637020349502563,0.4099718928337097,-0.1234872117638588,0.05135910585522652,-1.3581371307373047,-0.9005127549171448,-0.5438651442527771,-0.8878467082977295,-0.6894025206565857,0.18654537200927734,0.13274124264717102,-0.5755370855331421,-1.2269412279129028,-0.7388076186180115,-1.3584142923355103,-0.6850874423980713,1.8914321660995483,0.3650776743888855,-0.13906967639923096,0.22453251481056213,-0.16767260432243347,0.8393230438232422,-0.5021180510520935,-0.590320885181427,0.42265650629997253,0.27809032797813416,0.0569862462580204,-0.1463354527950287,-0.2490149438381195,-0.8315384387969971
patch_x10262_y37351,-0.9753814339637756,-0.3476496636867523,-1.7745928764343262,-0.01860838383436203,-0.046492014080286026,-0.09183067828416824,-0.027598485350608826,1.125500202178955,0.45009708404541016,0.4798632562160492,-0.7666839957237244,0.01780109293758869,1.1554484367370605,0.5791319608688354,-0.7830430865287781,0.23690494894981384,1.592077612876892,0.67215895652771,-0.10277446359395981,0.8474828004837036,0.8176535964012146,0.7447018027305603,3.233128070831299,0.41059577465057373,-1.8320708274841309,-0.23410865664482117,-0.8678310513496399,-0.037828948348760605,-0.9516910314559937,0.6773884892463684,1.6681604385375977,0.06752309948205948,-1.9442259073257446,0.2405926138162613,-0.9324324131011963,0.25983768701553345,-0.7052101492881775,-0.1606759876012802,0.8757220506668091,0.4025782346725464,0.08861816674470901,-0.24047952890396118,0.9788447022438049,-0.2808949947357178,1.0728377103805542,-0.27809762954711914,-1.0726869106292725,0.12700456380844116,0.232646644115448,0.1718285083770752,1.8028970956802368,0.9786192774772644,-1.941131353378296,0.06417756527662277,0.03987390920519829,0.17213883996009827,-0.8631348609924316,0.7567324638366699,-0.5303427577018738,-0.0996444821357727
patch_x10486_y18087,0.4057314693927765,0.4934045970439911,-0.6669220924377441,-0.3722235858440399,-1.3970308303833008,-0.32902055978775024,-1.090562343597412,-0.38796672224998474,-2.2824599742889404,-0.8063912987709045,0.12614986300468445,0.2671909034252167,-0.7188465595245361,-0.25347840785980225,0.2747661769390106,0.41583213210105896,-0.9148218631744385,-0.6149599552154541,0.0344320684671402,0.0466466061770916,-1.4238580465316772,-0.7082511186599731,-0.9627051949501038,-0.534955620765686,-0.13261331617832184,-0.0538981594145298,-0.662769615650177,-0.2521554231643677,0.6870146989822388,0.11216944456100464,-1.1679612398147583,-0.8126294016838074,-0.8390347361564636,-0.18198749423027039,-1.211177110671997,-0.30101361870765686,-0.9948440194129944,-0.36922958493232727,-1.0385262966156006,-0.7161800265312195,0.43107858300209045,-0.30142077803611755,-0.4533211290836334,-0.3573502004146576,-0.44248390197753906,-0.3228355348110199,-1.0805684328079224,-0.7064210772514343,-0.9581496119499207,-0.6442489624023438,-0.6645523905754089,-0.7751061320304871,-0.879612147808075,-0.256561815738678,-0.6795850396156311,-0.3072567880153656,0.3196094334125519,-0.29105719923973083,-0.9998629689216614,-0.4040645658969879
patch_x10486_y22119,-0.6352965235710144,-0.22722913324832916,-0.36393076181411743,0.5321293473243713,-0.9662849307060242,0.6400046348571777,-0.44523337483406067,0.0893220454454422,0.4539088308811188,0.34197211265563965,-0.5425195097923279,-0.09189990907907486,0.02131706289947033,0.10531804710626602,2.0395805835723877,-0.25771844387054443,-0.32798445224761963,0.3576470911502838,-1.5144752264022827,0.26304197311401367,0.8413459658622742,0.5040186047554016,-0.8254613280296326,0.31938859820365906,-0.6338894367218018,0.41374748945236206,-0.13928204774856567,0.24778535962104797,-1.5213640928268433,0.12449289113283157,0.2530912160873413,0.6772249341011047,-0.1773652583360672,0.29664894938468933,-0.49507954716682434,0.5919873714447021,-0.14675645530223846,0.731695830821991,0.13808152079582214,0.6525241732597351,0.17099708318710327,0.6870087385177612,0.8031085133552551,0.7318309545516968,-0.06865522265434265,0.6706188917160034,0.8635662794113159,0.4138096272945404,0.29300493001937866,0.4872066378593445,-0.4457957148551941,-0.03160783648490906,1.65949547290802,0.42644789814949036,0.4910512864589691,0.4350314438343048,0.04144368693232536,0.45437657833099365,0.42753225564956665,0.7909029126167297
patch_x10486_y23015,-1.0036723613739014,-0.7515962719917297,-0.504743218421936,-0.5189121961593628,-0.4027678370475769,-1.2809007167816162,0.8638504147529602,0.2692127823829651,0.4448558986186981,0.4470710754394531,-0.7939989566802979,-0.09197703748941422,0.21507859230041504,0.061036091297864914,-0.7976095080375671,-0.30272871255874634,2.099395513534546,0.9631595611572266,-1.3226022720336914,-0.33886462450027466,1.0207175016403198,0.05112115293741226,1.5151571035385132,0.14406555891036987,-0.2732574939727783,-0.4470843970775604,-0.8906136155128479,-0.4994252920150757,-1.174702525138855,-1.448119878768921,0.768586277961731,0.7428639531135559,0.5928763151168823,0.08450216799974442,-0.9514484405517578,-1.5505342483520508,-1.0520302057266235,-1.421164631843567,1.2059305906295776,0.43412521481513977,-0.0864987000823021,-0.5775890946388245,-0.5717524290084839,-0.5497126579284668,0.19873784482479095,-0.4822055697441101,0.5367841720581055,0.4680350124835968,1.7508125305175781,0.21487373113632202,0.6049948930740356,0.37965214252471924,-0.5951080918312073,-1.0572553873062134,0.5625084638595581,0.14913025498390198,-0.6056346893310547,-0.2233770340681076,-0.8257460594177246,-1.3939847946166992
patch_x10486_y24135,-0.8361029028892517,-0.6684681177139282,-0.2460196167230606,-0.1648436039686203,-1.0751888751983643,-0.7932059168815613,-0.030728504061698914,0.3261011242866516,0.44056767225265503,0.3132847547531128,-0.6647082567214966,-0.17979243397712708,-1.0673596858978271,0.10601966828107834,-0.6654031872749329,-0.31541702151298523,1.612228512763977,0.8963819146156311,-0.7301212549209595,-0.3552055060863495,0.03392574563622475,0.16177743673324585,-0.6114993095397949,0.22916173934936523,-1.0001957416534424,-0.1372578889131546,0.4633401334285736,-0.308952271938324,-2.07650089263916,-1.0821552276611328,1.566728949546814,0.8614294528961182,-1.7264829874038696,0.1170448586344719,-1.1679816246032715,-0.9858951568603516,-0.6472926735877991,-0.8934985995292664,0.6849207878112793,0.6780010461807251,0.35331276059150696,-0.08465265482664108,1.062756061553955,-0.03821821138262749,1.7846283912658691,-0.011888738721609116,-0.3161754608154297,0.43320316076278687,1.6460338830947876,0.3839908838272095,-0.37709400057792664,0.2721710205078125,-1.011299967765808,-0.7182676196098328,1.7177464962005615,0.26336669921875,-0.32146865129470825,-0.13739801943302155,-0.26982319355010986,-0.8084961771965027
patch_x10486_y24359,-0.5949373841285706,0.11998992413282394,2.050962209701538,-0.002662905026227236,0.8002402782440186,0.1662057489156723,-1.4821258783340454,-0.23385782539844513,0.4410441517829895,0.17941218614578247,-0.5201212763786316,0.017342781648039818,0.1734374761581421,-0.04754766449332237,-0.48063090443611145,0.010706353932619095,0.7914121747016907,-0.18451490998268127,-1.0916386842727661,-0.4881313443183899,-0.7130464315414429,-0.1739378124475479,-0.6993828415870667,-0.026771068572998047,2.048402786254883,-0.09367173910140991,0.04890601336956024,0.3975915014743805,-1.8317655324935913,-0.2534627318382263,0.6484795212745667,-0.021367507055401802,0.2587890028953552,-0.14459863305091858,-0.45079612731933594,0.0152464983984828,0.6947712302207947,0.196552574634552,0.5417398810386658,-0.10207948833703995,-0.4544309973716736,-0.1308828741312027,3.475156307220459,-0.19862225651741028,3.7804276943206787,-0.1896185725927353,0.3468417227268219,-0.031078660860657692,-0.23723265528678894,-0.035467762500047684,-0.10437104851007462,-0.06618519872426987,1.4272570610046387,0.05591285228729248,0.06725640594959259,-0.034177545458078384,-1.6943141222000122,-0.36690911650657654,0.26973211765289307,0.21632185578346252
patch_x10486_y25927,0.13963823020458221,0.3149677813053131,-0.10634763538837433,-0.3088107407093048,-1.513558030128479,-0.17396272718906403,-1.1922037601470947,0.012997597455978394,-2.439695119857788,-0.704267680644989,-0.044841568917036057,0.10492623597383499,0.3511578440666199,-0.33583372831344604,0.07305250316858292,0.2238626778125763,-1.4325858354568481,-0.3064285218715668,-0.2373475581407547,0.26489031314849854,-1.1044995784759521,-0.5021404027938843,-1.131511926651001,-0.48514223098754883,0.9589371085166931,-0.10518190264701843,1.0886554718017578,-0.4931977689266205,0.12306118756532669,0.542377769947052,-1.3118352890014648,-0.7030045986175537,-0.14949063956737518,-0.24346515536308289,-0.8524561524391174,-0.058707643300294876,-0.40123578906059265,-0.1978103667497635,-0.7496153116226196,-0.467338502407074,-0.6920776963233948,-0.32316479086875916,-0.6136635541915894,-0.3091258704662323,-0.6306974291801453,-0.26286596059799194,-1.001440405845642,-0.6487005352973938,-0.661287784576416,-0.5538596510887146,-0.5839352011680603,-0.6201016902923584,-1.07972252368927,-0.13205410540103912,-0.9446051716804504,-0.3497394919395447,0.04669228941202164,-0.14580337703227997,-0.41627126932144165,-0.26076850295066833
patch_x10486_y27271,-0.8541062474250793,0.1580205112695694,-0.3040792644023895,0.08542560786008835,-0.42307060956954956,0.22348816692829132,1.13138747215271,0.8999454975128174,0.4610559046268463,0.5399055480957031,-0.684192955493927,0.24469900131225586,0.07892487198114395,1.1166390180587769,-0.6921610832214355,0.5240174531936646,-0.47305092215538025,0.42230281233787537,-1.0524356365203857,0.0006917441496625543,0.9134933948516846,0.5584477186203003,3.2304747104644775,0.38895905017852783,-0.43082940578460693,-0.16335541009902954,1.324925422668457,0.7367827296257019,0.2663147449493408,0.42831167578697205,-0.16687816381454468,0.08002530038356781,2.039419174194336,0.011020557023584843,-0.12302486598491669,0.4026186168193817,-0.35034874081611633,0.14629322290420532,0.4413566291332245,0.40196850895881653,0.6093698143959045,-0.0310763381421566,-0.5803288221359253,-0.22854723036289215,-0.9550682306289673,-0.18248772621154785,0.1617419719696045,0.14944984018802643,1.7518552541732788,0.21534475684165955,1.7361713647842407,1.4172332286834717,0.3865855932235718,0.41853082180023193,0.7153211832046509,0.2732507884502411,0.7274078726768494,0.21869078278541565,-0.1325116753578186,0.1842803955078125
patch_x10486_y28615,-0.02179826609790325,-0.011733069084584713,-0.550169050693512,-0.09749457985162735,-1.5866615772247314,-0.06435922533273697,0.22599546611309052,0.8458229899406433,0.45819708704948425,0.26497510075569153,2.0333404541015625,-0.02852575108408928,0.29095005989074707,0.5877848267555237,-0.05456225946545601,0.10768336057662964,-0.752821147441864,0.42708274722099304,0.13012120127677917,-0.01712559349834919,-1.0507642030715942,0.3552912771701813,-0.9386945366859436,0.28103628754615784,-0.6670512557029724,-0.1004752591252327,0.10201331228017807,-0.056368473917245865,0.30669066309928894,0.3690648078918457,-0.8464815020561218,0.027335569262504578,0.08365412056446075,-0.05296582356095314,-1.5634530782699585,0.11959824711084366,-1.0443415641784668,-0.24506647884845734,-0.8189264535903931,0.2971813380718231,-0.32074469327926636,-0.007011386100202799,-0.5011098384857178,-0.040117423981428146,-0.7584548592567444,-0.056161221116781235,0.4050655663013458,0.07008533179759979,-0.9095412492752075,0.2000173032283783,0.06358128041028976,1.047317385673523,-0.3141995370388031,-0.04770651459693909,-0.47540372610092163,0.04333782568573952,0.14626191556453705,0.1796705275774002,-0.7222090363502502,-0.17976075410842896
patch_x10486_y31527,1.2703720331192017,-0.20234400033950806,-1.7352206707000732,0.5279951691627502,0.9465408325195312,0.6647847890853882,-0.002272035926580429,0.624079704284668,0.4496206045150757,0.4737204611301422,-0.7011281847953796,-0.11874048411846161,-0.03562353923916817,0.5569821000099182,-0.7236689329147339,-0.1538078784942627,0.07859130948781967,0.542818009853363,0.4688671827316284,0.32374072074890137,-0.23084475100040436,0.7325378060340881,-1.1502699851989746,0.4648893475532532,2.1312506198883057,0.31598836183547974,1.4419194459915161,0.2612043619155884,1.2973700761795044,0.5190857648849487,0.5397121906280518,0.6245675683021545,1.237565517425537,0.2632112503051758,0.647797703742981,0.7643635272979736,0.24390561878681183,0.6107254028320312,0.7264266610145569,0.7884389162063599,0.010321960784494877,0.6602441072463989,-0.2016429901123047,0.6525166034698486,-0.5322548151016235,0.6200854182243347,0.5752410888671875,0.4814893901348114,-0.4727433919906616,0.5942915081977844,1.1209211349487305,0.7267065644264221,0.40367791056632996,0.45552363991737366,0.2959195375442505,0.3600955307483673,1.2463711500167847,0.5641091465950012,0.6561762690544128,0.6757619380950928
patch_x10486_y32647,-0.6218434572219849,-0.03426937758922577,0.8293898105621338,0.22442395985126495,0.9971942901611328,0.4870259165763855,1.1767503023147583,0.8876532316207886,0.45200297236442566,0.5283304452896118,-0.5288620591163635,0.09781406074762344,2.0692007541656494,0.7329272627830505,1.1846418380737305,0.19113144278526306,0.4888306260108948,0.5239116549491882,1.1225162744522095,0.48671191930770874,-0.5092499852180481,0.6853671669960022,-0.621925413608551,0.34235572814941406,-0.0808323323726654,-0.037308476865291595,1.1095826625823975,0.31247395277023315,-0.2640628218650818,0.7425426244735718,-0.8098796010017395,0.1906149983406067,-0.42101672291755676,0.1382972002029419,0.5721704363822937,0.6729427576065063,0.34067559242248535,0.465167373418808,0.54759681224823,0.5311246514320374,-1.3274272680282593,0.1403888761997223,0.9878561496734619,0.07837652415037155,0.08412890881299973,0.10514634102582932,2.017740249633789,0.20128951966762543,0.21239341795444489,0.26763081550598145,1.5638302564620972,0.9705521464347839,2.297987222671509,0.5376029014587402,0.8306344151496887,0.22986111044883728,0.6439712643623352,0.495971143245697,0.2950584292411804,0.4906301200389862
patch_x10486_y32871,-0.407584011554718,-0.06252054125070572,1.4591724872589111,0.35218364000320435,1.1973176002502441,0.60109943151474,-1.4157977104187012,0.392726868391037,0.4596264958381653,0.5715706944465637,-0.39010223746299744,0.1830632984638214,1.218271255493164,0.4690249562263489,3.7146332263946533,0.1796330362558365,-1.0483182668685913,0.4103529751300812,0.18379144370555878,0.6971446871757507,-0.7319865822792053,0.6683035492897034,-0.3982851207256317,0.30049243569374084,0.25103816390037537,-0.0001864875084720552,-0.8033382296562195,0.543523907661438,-0.5310974717140198,0.46321430802345276,-1.6226983070373535,0.3398510813713074,-1.2966392040252686,0.34826165437698364,0.7682923674583435,0.6544194221496582,1.224897861480713,0.681061863899231,0.07324453443288803,0.4610365331172943,-0.5518699288368225,0.11873292177915573,0.45218944549560547,0.03322893753647804,0.8291098475456238,0.04625670984387398,0.8931166529655457,0.33348095417022705,-0.6863310933113098,0.2213471382856369,0.6923162341117859,0.40894851088523865,1.0228310823440552,0.7064899802207947,-0.32085829973220825,0.3552471101284027,0.18536612391471863,0.6242160797119141,0.8705804347991943,0.6989614963531494
patch_x10486_y34215,-0.8335310220718384,-0.2838376462459564,1.1594133377075195,-0.03837120905518532,-0.8874543309211731,-0.8167219758033752,-0.03081403113901615,-0.5887349247932434,0.4591500163078308,0.4072810113430023,-0.6647082567214966,-0.04376336559653282,1.1770970821380615,0.15399131178855896,-0.6725280284881592,0.2127755582332611,1.120916485786438,-0.3363550007343292,-1.8857834339141846,-0.8568779826164246,0.36539125442504883,-0.24709898233413696,1.804533839225769,0.2522348165512085,-1.6608119010925293,-0.1482645869255066,2.2505271434783936,0.8719931840896606,-0.2971203625202179,-1.320340871810913,-0.8988966345787048,0.24237260222434998,1.2434102296829224,0.030963962897658348,-1.1161831617355347,-1.0074995756149292,-0.675174355506897,-0.8711155652999878,0.03975272178649902,-0.3011262118816376,-1.5110973119735718,-0.4938402771949768,-0.956326961517334,-0.6283692717552185,-0.6113570332527161,-0.6468166708946228,0.597804069519043,0.37920546531677246,0.7196958065032959,0.15858879685401917,1.5675965547561646,0.21083034574985504,-0.9021244049072266,-0.6887751221656799,-0.7750862240791321,0.1954769492149353,-0.48417994379997253,-0.3185177445411682,-0.6735860705375671,-0.8397582769393921
