patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10353_y17417,1.858856201171875,0.3095249533653259,-1.1650367975234985,-0.02096034213900566,0.2902091443538666,-0.563801109790802,-0.33927977085113525,-0.6918253898620605,2.570208787918091,0.4651038348674774,1.9808330535888672,-0.12253987789154053,-0.7961172461509705,-1.043619155883789,0.8509871959686279,0.31215155124664307,0.24406586587429047,0.005683105904608965,-0.5199307203292847,-0.4365505576133728,-0.32264024019241333,-0.33902058005332947,2.260209798812866,0.7729151248931885,1.4148842096328735,0.9733180999755859,0.4093712866306305,0.32441800832748413,0.17306141555309296,-0.08829892426729202,-0.9553080797195435,0.2923290729522705,-1.5987955331802368,-0.4997416138648987,-0.1366834044456482,0.6645610928535461,-1.0115396976470947,-0.35961854457855225,0.15942654013633728,-0.7036147713661194,-0.2770901918411255,-0.6728636622428894,-0.5776099562644958,-0.5650476813316345,-0.3141283392906189,-0.032470494508743286,-0.22778861224651337,-0.29469552636146545,0.8175246715545654,-0.4949776530265808,-0.9144080281257629,0.1795426607131958,-1.1359190940856934,-0.6106342673301697,-0.31950074434280396,0.2198275923728943,-0.5264593958854675,-0.49265801906585693,-0.2908070385456085,-0.6083866357803345
patch_x10353_y18873,-0.5859032273292542,0.6912187933921814,-0.4101143777370453,0.20174801349639893,3.4836230278015137,1.4393397569656372,0.23241034150123596,-1.6448407173156738,-0.5729771256446838,-0.28528645634651184,-1.269413948059082,-1.681620478630066,-1.0263274908065796,0.3127191364765167,0.55555260181427,-0.7320902943611145,-0.8942791819572449,0.5003736019134521,-1.0910444259643555,-1.1032660007476807,-1.5193510055541992,-1.7571078538894653,0.3689493238925934,-0.3637855648994446,-1.9253766536712646,0.24174384772777557,-2.0571372509002686,-1.5039643049240112,-1.502165675163269,-1.3245227336883545,-0.3683954179286957,0.16873660683631897,-1.6259695291519165,-1.4662469625473022,-1.8787068128585815,0.1739671230316162,-0.6498262882232666,-0.628915548324585,-0.24193255603313446,-0.9861970543861389,0.27559947967529297,-0.3372609317302704,-1.5068135261535645,-1.7411388158798218,-0.9131932258605957,-0.5524887442588806,0.45688605308532715,-1.1290091276168823,-1.0954920053482056,-1.5113650560379028,2.4045395851135254,2.2102396488189697,1.0257139205932617,-0.22497786581516266,2.061356544494629,-0.08569487929344177,-0.7652074694633484,0.13437998294830322,-0.9895257949829102,-1.3225172758102417
patch_x10353_y19881,1.2049180269241333,0.3431445360183716,-1.2388776540756226,-0.32457461953163147,-0.8665308952331543,-0.6205098032951355,1.0008583068847656,0.2988315522670746,0.13968490064144135,-0.18555064499378204,0.580190896987915,0.10164107382297516,-0.3919958770275116,-0.2563331425189972,1.1005173921585083,0.5141714811325073,-0.31140705943107605,0.6131959557533264,-0.8795785307884216,-0.5927870273590088,-0.6361988186836243,-0.47618862986564636,1.290654182434082,0.5543316006660461,-0.04837940260767937,-0.5425453186035156,0.1896272450685501,0.37287819385528564,0.1522282212972641,0.5849356055259705,-1.5946757793426514,-0.26430100202560425,-0.44846853613853455,-0.5981558561325073,-0.7995588779449463,-0.3940734565258026,-0.678173303604126,-0.5667434334754944,0.056264813989400864,-0.5279797315597534,-1.391461968421936,-0.37939026951789856,-0.771988034248352,-0.5496065020561218,-0.08112968504428864,0.6433475613594055,-0.7738388180732727,-0.8938281536102295,-0.5823575854301453,-0.7172467708587646,-0.8340997695922852,-0.4735497236251831,-1.0581700801849365,-0.17712877690792084,-0.11774514615535736,-0.04959002509713173,-0.4211639165878296,-0.8429973721504211,-0.02054186724126339,0.08200386166572571
patch_x10353_y5433,-0.45852982997894287,-0.5397576093673706,-0.11635325849056244,0.01697944477200508,0.36653634905815125,-0.6961840987205505,0.12427017837762833,0.0002598890569061041,0.051024116575717926,-0.09705029428005219,0.11813145130872726,0.13353359699249268,0.2266579568386078,0.3072223365306854,-0.46600475907325745,-0.5313583016395569,-0.496033638715744,-0.5216208696365356,0.028537679463624954,-0.179475337266922,-0.028768830001354218,-0.07315097749233246,0.2958594560623169,-0.5355335474014282,-0.002888604998588562,0.018079714849591255,0.20570173859596252,0.125423863530159,0.10586190223693848,0.03279110789299011,-0.1433129906654358,-0.20130325853824615,0.06277745217084885,0.23359070718288422,-0.24821321666240692,-0.06065937504172325,0.027999436482787132,0.29164305329322815,-0.055269692093133926,0.012795591726899147,-0.002038337755948305,0.22646142542362213,-0.08939984440803528,-0.13201874494552612,0.5061939358711243,0.6433257460594177,-0.1722385585308075,-0.33454692363739014,-0.22459667921066284,-0.5851370692253113,-0.6310983300209045,-0.7418171167373657,-0.8486310839653015,-0.6515892148017883,0.3444195091724396,0.2846105396747589,-0.18534886837005615,0.04428870230913162,0.6644074320793152,0.6390178203582764
patch_x10353_y9913,-0.6570685505867004,-0.48306357860565186,0.5404340624809265,0.6695817112922668,-0.8017092347145081,-0.6000725626945496,-0.2849774658679962,-0.05478394776582718,-0.16546128690242767,-0.0456596203148365,-0.03056863509118557,-0.1552189737558365,0.2266579568386078,0.4157096743583679,-0.6770289540290833,-0.6442484259605408,-0.7955214977264404,-0.6349554657936096,0.5698753595352173,-0.2781218886375427,0.33011510968208313,-0.22279220819473267,-0.7166776061058044,-0.4960310459136963,-0.09539895504713058,-0.1675378680229187,-0.15260282158851624,-0.2066275030374527,0.01623583398759365,-0.10167013108730316,-0.3310331106185913,-0.41109901666641235,-0.1645369827747345,-0.03053341619670391,-0.2893868684768677,-0.14603498578071594,-0.0941237136721611,-0.03045571781694889,-0.16136880218982697,-0.061989907175302505,0.8044020533561707,0.15256664156913757,-0.24366840720176697,-0.23114082217216492,0.3423382043838501,0.3027304410934448,-0.3260229527950287,-0.31466010212898254,-0.3235803246498108,-0.3489789068698883,-0.6866739988327026,-0.7069247364997864,-0.9030205607414246,-0.7618364691734314,0.19855359196662903,0.428966760635376,-0.2602876126766205,-0.2529686689376831,0.4690735936164856,0.5768948793411255
patch_x10465_y12489,1.5213996171951294,1.462936520576477,-1.9342451095581055,-1.2727372646331787,0.43970295786857605,1.7899378538131714,0.9101276993751526,0.11632055044174194,1.9334430694580078,1.9758747816085815,-0.43033987283706665,-0.5322566628456116,-1.6000142097473145,-0.7978287935256958,1.41207754611969,0.8418781757354736,1.705520749092102,0.9586236476898193,0.5165058374404907,0.10539461672306061,-0.19011063873767853,-0.2499457597732544,1.8309024572372437,1.8703367710113525,2.687246322631836,1.1511459350585938,-0.8228241801261902,1.1387516260147095,-0.016719816252589226,0.6859652996063232,-1.2007875442504883,-1.3118493556976318,2.5779669284820557,0.11041049659252167,0.10610216110944748,0.08098147809505463,-1.9547151327133179,-1.3422847986221313,0.24434256553649902,0.13403338193893433,0.43161678314208984,-1.6172252893447876,-1.149513602256775,-0.7696519494056702,-1.2495149374008179,-0.9580725431442261,-1.0794341564178467,0.27216729521751404,0.37642115354537964,-0.5916188359260559,0.3222965598106384,1.6695815324783325,1.091957449913025,0.9220580458641052,-1.0939719676971436,-1.1472501754760742,-0.9046727418899536,-0.998176097869873,-1.384996771812439,-1.4420586824417114
patch_x10465_y12937,0.35366639494895935,-1.071699857711792,1.9417197704315186,0.5991175770759583,-0.8378543257713318,0.24828800559043884,-0.9264367818832397,0.49021250009536743,-0.565815269947052,-0.19550228118896484,1.5738742351531982,0.6996104717254639,-0.7506807446479797,0.10454111546278,-1.008227825164795,-1.0442750453948975,1.7163307666778564,0.09964589774608612,0.6909499764442444,0.9754835963249207,0.792721152305603,0.9335736632347107,-0.16361957788467407,-0.5418379306793213,-1.1323317289352417,-0.646560549736023,-0.5119679570198059,-0.28456658124923706,-0.7767046689987183,-0.1363832652568817,1.8446470499038696,0.6761301755905151,-0.04689595848321915,-0.48933306336402893,0.01778320223093033,-0.21623855829238892,1.0046669244766235,0.5463041067123413,-1.1200401782989502,-0.16697297990322113,0.9749674797058105,0.14309059083461761,1.7535103559494019,0.9511900544166565,-0.08217334747314453,1.1061424016952515,1.1333589553833008,-0.661554217338562,0.8201596736907959,1.304512858390808,0.8834009170532227,-0.8643386363983154,-1.050499677658081,0.044209644198417664,3.516697883605957,0.429080992937088,-0.42996296286582947,-0.3213161826133728,3.3969757556915283,0.8201420307159424
patch_x10465_y14169,2.7659873962402344,0.6432164311408997,-1.8149281740188599,-1.0239461660385132,-2.0417349338531494,0.13308197259902954,0.5112065672874451,0.4154370129108429,-0.2619398534297943,0.8281676769256592,0.656826913356781,0.3933676779270172,-0.9610845446586609,-0.18419471383094788,0.3400794565677643,0.12895764410495758,-0.04794323444366455,-0.3952505588531494,0.7253932952880859,0.4654509127140045,0.7124351859092712,0.8560336232185364,-0.6027224063873291,-0.03953785449266434,-0.961860716342926,-0.40120622515678406,-0.5233668088912964,-0.8705525994300842,0.6549315452575684,0.07103454321622849,-0.9837895631790161,-0.8762515187263489,-0.16022691130638123,0.1320810616016388,-0.6335856318473816,-0.788394570350647,0.8124094009399414,-0.23129823803901672,-1.048991084098816,-0.6415058970451355,-1.1801528930664062,-0.4814029037952423,0.3571785092353821,0.8129768967628479,-0.5951356887817383,-1.0637844800949097,-0.48864319920539856,0.2566800117492676,-0.901275098323822,0.8365376591682434,2.0116405487060547,0.42878827452659607,1.0776628255844116,1.1990501880645752,-0.5719255805015564,-0.1607562005519867,-0.6456868052482605,-0.9951604008674622,-0.6363237500190735,-0.46734532713890076
patch_x10465_y14841,-0.44259053468704224,-0.6730303764343262,2.304124593734741,0.9389484524726868,0.8914045691490173,0.3971952199935913,0.622763991355896,0.9922025203704834,0.05859366059303284,-0.4148571193218231,-0.6416383981704712,-1.4217437505722046,1.3274661302566528,0.984743595123291,-0.8086749315261841,-0.7271395921707153,0.6729275584220886,-0.44315823912620544,-0.5335566997528076,-0.2483617067337036,-0.40883180499076843,-0.34962353110313416,-1.2991739511489868,-1.0183515548706055,-0.9884228110313416,-0.611714243888855,-1.5679441690444946,-1.2435417175292969,-1.2038016319274902,-1.3384126424789429,1.8366477489471436,0.14048141241073608,-2.1073997020721436,0.08439989387989044,-0.4098796546459198,0.16891726851463318,-0.08465883135795593,0.05148860439658165,-0.847531795501709,-0.6049142479896545,-1.0071282386779785,0.2306123673915863,-1.0835254192352295,-0.8837933540344238,-0.4852897524833679,-0.48106417059898376,-0.28006380796432495,0.020390797406435013,-0.8321607112884521,-0.5607921481132507,0.37377241253852844,0.29856210947036743,-1.1875193119049072,0.20868061482906342,-0.47795721888542175,-0.7418575286865234,-0.5991984009742737,-0.3790231943130493,-0.5027922987937927,-0.7990800738334656
patch_x10465_y17865,0.01121002808213234,-0.30599090456962585,-0.2646620273590088,-0.4387221932411194,-0.8147456645965576,-0.23441997170448303,-0.17453093826770782,-0.25041985511779785,-0.46687641739845276,-0.025533918291330338,-0.058104630559682846,-0.13420072197914124,1.5877141952514648,-0.041506327688694,0.13360871374607086,0.5345118045806885,1.4291173219680786,0.2561908960342407,-0.041978660970926285,0.17132560908794403,-0.5148230791091919,-0.06913169473409653,0.6729435324668884,-0.09012812376022339,-0.646507978439331,0.18191121518611908,-0.7645520567893982,-0.05671783536672592,-0.5194525718688965,-0.27440115809440613,-1.3350799083709717,-0.94499671459198,0.8906639814376831,0.2753724455833435,-0.8063902258872986,-0.10054352879524231,0.11953286826610565,-0.4083002805709839,-0.01581505499780178,-0.36093997955322266,1.0023186206817627,-0.17889150977134705,-0.5874657034873962,-0.31199318170547485,0.017496852204203606,0.08015874028205872,-0.6675254106521606,-0.2234804481267929,-0.5256998538970947,-0.5750405788421631,0.46086037158966064,-0.11198444664478302,-1.0170292854309082,-0.44682368636131287,-0.053257055580616,-0.354766309261322,-0.38582098484039307,-0.4878154397010803,0.090254046022892,-0.2220264971256256
patch_x10465_y5881,-0.4320712089538574,-0.5322320461273193,-0.11698772758245468,0.18482288718223572,-0.5902620553970337,-0.4336460530757904,0.15122301876544952,-0.051651790738105774,0.051024116575717926,-0.002833646722137928,0.07966887950897217,0.05010024458169937,0.12094757705926895,0.2878431975841522,-0.4670897126197815,-0.7295392155647278,-0.49657952785491943,-0.9206989407539368,0.024541722610592842,0.08826275169849396,-0.00355700240470469,0.02159465104341507,-0.3963285982608795,-0.8400226831436157,0.029640978202223778,-0.19704283773899078,0.23104143142700195,0.06664258986711502,0.10514301061630249,0.13402751088142395,-0.1129894107580185,0.15514583885669708,0.09381933510303497,-0.16357439756393433,-0.15500104427337646,0.4356042742729187,0.07790585607290268,0.058334093540906906,0.015663519501686096,0.1723313182592392,-0.0027629241812974215,0.0632539838552475,-0.06485304981470108,-0.17910844087600708,0.5252408385276794,0.4606293737888336,-0.15473023056983948,-0.03414313867688179,-0.2132115513086319,-0.13393133878707886,-0.6249879002571106,-0.7813688516616821,-0.8427040576934814,-0.6049205660820007,0.3634588420391083,0.35984545946121216,-0.17698974907398224,-0.007747210096567869,0.6874632239341736,0.35615772008895874
patch_x10577_y10921,1.6940205097198486,1.3577858209609985,1.666893720626831,0.7561036348342896,-1.201935887336731,0.40608397126197815,-1.109680414199829,-1.094295859336853,-1.486851453781128,-1.2651402950286865,-1.0719760656356812,0.19402825832366943,0.5279124975204468,0.7719210982322693,1.6235095262527466,-0.6079319715499878,-0.7781677842140198,-0.2399631291627884,-0.9805306196212769,-0.19035224616527557,-1.182173252105713,-0.5789538621902466,1.367369532585144,0.30781838297843933,-1.2965933084487915,-0.5635398626327515,-0.8436038494110107,-0.8810562491416931,-0.526609480381012,-0.8647133111953735,0.18427333235740662,1.2251960039138794,-1.0846205949783325,-0.971531093120575,-1.465723991394043,-1.948891282081604,1.1144942045211792,0.6116387844085693,0.07439737021923065,0.20696806907653809,0.5455585718154907,-0.2434825599193573,-0.3708898723125458,-0.5327451825141907,-0.698458731174469,-0.3188413679599762,-1.4030553102493286,-1.53494131565094,0.4140838384628296,-0.1670093834400177,1.8766670227050781,1.3217737674713135,1.0870764255523682,0.8171117305755615,-0.6364136338233948,0.583200991153717,-0.679856538772583,-0.5061087012290955,-0.7554454207420349,-0.2742834687232971
patch_x10577_y11593,3.0893797874450684,0.19066019356250763,-1.348002552986145,-0.9129656553268433,0.581712007522583,-1.0376192331314087,-1.8839366436004639,-0.17412811517715454,-1.0544109344482422,0.7160254120826721,-1.0995869636535645,-0.5003383159637451,-1.7347813844680786,-0.7914672493934631,0.7601269483566284,0.2862722873687744,1.7717490196228027,2.3319005966186523,0.2884731590747833,-1.014648199081421,-0.29101428389549255,-0.9379632472991943,1.361546277999878,-0.1340167224407196,-0.9456774592399597,0.6280549764633179,0.44774556159973145,0.048721782863140106,2.279757022857666,0.838146448135376,-2.176427125930786,-0.6563456654548645,1.1990330219268799,0.12860091030597687,0.04904556646943092,0.7277064323425293,-1.6963695287704468,-1.2626017332077026,0.5789468884468079,-0.6420421004295349,-2.204138994216919,-0.8883743286132812,-0.8760817050933838,-1.2943685054779053,-1.39771568775177,-1.0094751119613647,0.8527372479438782,-0.5959375500679016,0.052994851022958755,-0.3761521279811859,1.8278011083602905,0.5986078381538391,1.0748735666275024,1.0323691368103027,-1.1870191097259521,-0.5800936222076416,-0.9501345753669739,1.318111777305603,-1.5643196105957031,-1.0171207189559937
patch_x10577_y12153,2.0639374256134033,0.3211730718612671,-2.529632806777954,-0.22255311906337738,1.2658510208129883,0.4023088812828064,1.2487304210662842,0.7707262635231018,-0.07762066274881363,0.7214782238006592,-0.9497029185295105,-0.22071526944637299,-0.8485149145126343,-0.4463844299316406,2.6564013957977295,0.8048710823059082,0.4016447365283966,1.0155315399169922,-0.8523146510124207,-0.9116412997245789,-1.3812800645828247,-1.1046324968338013,1.4497541189193726,0.3922814428806305,-0.25396251678466797,1.627455472946167,1.857974886894226,0.555029571056366,0.9706961512565613,0.826683759689331,-1.2366307973861694,-0.41741496324539185,0.21795831620693207,-0.8114567399024963,-1.3523896932601929,-0.8923535943031311,-1.2553995847702026,-1.2659873962402344,1.0270273685455322,-0.005158779677003622,-0.41899576783180237,0.9991403818130493,-1.5044125318527222,-1.5665466785430908,-1.279259443283081,-1.2208691835403442,-1.0952805280685425,0.5426152348518372,-1.320515751838684,-0.990442156791687,0.7677630186080933,0.3811826705932617,1.039659857749939,0.30040010809898376,-1.1102476119995117,-0.6231160759925842,2.6205620765686035,0.23889485001564026,3.4244396686553955,0.16312731802463531
patch_x10577_y13273,0.8648097515106201,0.6831783652305603,-1.8203719854354858,-0.9566694498062134,3.628793716430664,1.2635183334350586,-1.698610544204712,-0.3443969488143921,1.1378573179244995,0.14015501737594604,0.22013689577579498,-0.12773431837558746,0.5307602286338806,1.1034916639328003,0.4447401762008667,-0.25942593812942505,1.429213285446167,0.8636329174041748,0.11938494443893433,-0.3752146065235138,0.3669850826263428,-0.6642151474952698,0.12134970724582672,1.0299015045166016,0.03607206791639328,0.46028196811676025,1.472654938697815,2.142853021621704,0.8052847385406494,0.3484203815460205,0.36645978689193726,-1.0358425378799438,-0.5405266284942627,0.44177696108818054,0.857704758644104,1.831791877746582,0.5931572318077087,-0.32895520329475403,2.29433274269104,1.0811669826507568,-0.0816229060292244,-1.343502402305603,0.3469010889530182,-0.6734417080879211,-0.4312799572944641,-0.17336231470108032,0.760997474193573,-0.0152900917455554,-0.80028235912323,-0.6655289530754089,2.6658504009246826,1.8225265741348267,1.048027515411377,0.11294753849506378,-0.4223746061325073,-0.753296971321106,1.7939075231552124,1.4025911092758179,-0.4323440194129944,-0.781145453453064
