patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10543_y21789,-0.7231940627098083,-0.21678297221660614,-0.2983420789241791,-0.46677568554878235,-0.9010091423988342,-0.31273871660232544,-0.5077155232429504,-0.5994253158569336,0.9174293279647827,-0.2530827820301056,0.4927576184272766,0.4743443429470062,1.0210684537887573,0.32969558238983154,-0.4741954505443573,-0.7333618402481079,0.8172295093536377,1.191527009010315,1.2541452646255493,1.1640255451202393,1.4691007137298584,1.4115564823150635,-0.7461918592453003,-0.9221769571304321,-0.39896392822265625,-0.541252076625824,-0.2014756053686142,0.19914598762989044,0.7494183778762817,0.22771480679512024,-0.01746685989201069,-0.17969369888305664,0.5064078569412231,0.6890888810157776,-0.9107367992401123,-0.3169470429420471,-0.3036973178386688,-0.5484132170677185,-0.32057222723960876,-0.6504088640213013,-0.2773987054824829,-0.3714353144168854,1.8461813926696777,1.131364345550537,0.08334700763225555,0.24402180314064026,-0.4492616355419159,-0.4234633445739746,0.613908588886261,-0.757228672504425,-0.6840212941169739,-0.6593215465545654,0.8773944973945618,0.18401886522769928,-0.0403827503323555,-0.1750873327255249,-0.6415363550186157,-0.11010465025901794,0.052137341350317,0.014796251431107521
patch_x10543_y22797,2.3384013175964355,1.6750779151916504,-1.3181431293487549,-0.9154214262962341,0.07094244658946991,-0.5793213844299316,-0.11588560789823532,-0.39956220984458923,1.2118418216705322,1.5844556093215942,-1.4140492677688599,-0.6347494125366211,1.21873140335083,0.7405076622962952,3.7347235679626465,2.4492526054382324,1.0827773809432983,1.3634576797485352,-0.8775733113288879,-0.769174337387085,-1.2918814420700073,-0.8823595643043518,2.787750720977783,1.2597819566726685,-0.306246817111969,-0.22764898836612701,1.8276221752166748,3.0913500785827637,2.4765279293060303,2.487213134765625,-1.484916090965271,-2.1296496391296387,-0.35678428411483765,-1.27128267288208,-1.306626796722412,-0.9516451954841614,-0.4727875292301178,-0.6324423551559448,0.2320510894060135,-0.4731900095939636,-1.6367384195327759,-0.8705137372016907,-0.9938244223594666,-1.0565142631530762,-0.5915848612785339,-0.7383159399032593,-1.187134861946106,-0.099347785115242,-0.9766139984130859,-1.3740253448486328,2.095705032348633,1.8228046894073486,-1.3864459991455078,-1.0898427963256836,-0.5169159173965454,0.5670011639595032,-0.8106183409690857,-0.768004298210144,-0.558463990688324,-0.14588505029678345
patch_x10543_y24701,3.1127843856811523,1.8498033285140991,0.27471184730529785,-0.250209242105484,0.17487740516662598,-0.0038570621982216835,-1.5918264389038086,-1.2510018348693848,0.6478284001350403,-0.43752557039260864,-0.4262683093547821,-0.14617691934108734,-1.660299301147461,-1.1624053716659546,0.9163006544113159,1.6548067331314087,2.684105634689331,1.8592528104782104,-0.8296806812286377,-0.9360923171043396,-1.3540198802947998,-1.2503931522369385,0.1457614153623581,0.8370950818061829,-0.5602368712425232,0.08266707509756088,1.4029226303100586,1.342344045639038,-0.14760185778141022,-1.6683387756347656,-0.42719510197639465,-0.2132999300956726,-0.974676251411438,0.2607863247394562,2.4943461418151855,2.032888174057007,0.6895479559898376,0.16944527626037598,0.3405511975288391,0.523287832736969,-0.10573043674230576,-0.05338301137089729,-0.926170289516449,-1.3051347732543945,-0.6615546941757202,-0.5207470655441284,0.1194147989153862,-0.02911294810473919,-1.0042332410812378,-0.9961385130882263,2.1057136058807373,1.2152105569839478,0.9118657112121582,0.7377106547355652,1.7506396770477295,0.8754794597625732,1.5930956602096558,0.5373814105987549,-0.5972252488136292,-0.5041176080703735
patch_x10543_y25597,-0.7908313870429993,-0.6207715272903442,1.3755180835723877,-0.17973598837852478,0.3865833580493927,0.23599283397197723,-0.7156280875205994,-0.08304206281900406,0.8236297369003296,1.402544617652893,-0.41436412930488586,-0.11040238291025162,-0.11205827444791794,0.002678921911865473,0.7689775824546814,0.3408563435077667,-0.10290461778640747,0.002146187238395214,-0.019567782059311867,0.5245105624198914,-0.10242163389921188,0.34755685925483704,-0.1670082062482834,-0.38649606704711914,-0.5944929122924805,0.23901431262493134,-0.25298580527305603,0.09666447341442108,-0.2837444543838501,-0.011474138125777245,-1.1496665477752686,0.007589749991893768,-0.8879558444023132,-1.6190893650054932,-0.4340724050998688,0.36621689796447754,0.49004244804382324,0.7289748191833496,-0.5129039287567139,-0.5964403748512268,1.466157078742981,0.35593536496162415,-0.1431521326303482,0.41766098141670227,0.0251590795814991,-0.18646420538425446,-0.5089976191520691,1.24286687374115,-0.6248909831047058,-0.09739773720502853,-0.7058225274085999,0.22054260969161987,0.8608624339103699,0.3250628411769867,-0.08786986023187637,1.5442471504211426,1.7916017770767212,0.5042373538017273,1.0119978469447233e-05,0.025847187265753746
patch_x10543_y27613,-1.571012258529663,-0.4570457637310028,0.19136099517345428,0.455843985080719,1.667267918586731,0.6373368501663208,-1.2902255058288574,-1.6592134237289429,3.030240535736084,2.1119422912597656,-0.8718847632408142,-1.3312292098999023,0.2692067623138428,-0.5046960711479187,-0.7607046365737915,-0.034551024436950684,0.5643816590309143,0.5096409916877747,-0.8238873481750488,-1.679938554763794,-1.0467541217803955,-1.401631474494934,1.1207565069198608,0.6272830963134766,0.13674496114253998,-1.0053774118423462,-0.7980095744132996,-0.9454618692398071,-0.8801200985908508,-0.21847768127918243,-0.5736271739006042,0.16691839694976807,2.56661319732666,2.5523715019226074,-0.9002331495285034,-1.5710248947143555,-0.7086237072944641,-0.46821218729019165,-0.1665208339691162,-1.1588366031646729,0.7124822735786438,0.3645140826702118,-0.7941923141479492,-1.1425931453704834,-0.3117057681083679,0.5811408758163452,-0.8558230400085449,-0.9057801365852356,-0.8098837733268738,-0.9136561155319214,-0.832592785358429,-0.8801813721656799,-1.2770527601242065,-2.492203712463379,-0.3188946545124054,-0.2098785936832428,-0.7424938678741455,-0.4540802836418152,-0.2951546907424927,-0.01007617823779583
patch_x10655_y23133,-1.6900554895401,0.1906260848045349,-1.5648691654205322,-1.5795130729675293,-1.1518539190292358,-0.3467502295970917,-0.18742488324642181,-0.32999366521835327,-0.634958028793335,0.8565663695335388,-1.5622522830963135,-1.780179738998413,-0.3138042092323303,0.15468834340572357,0.32961875200271606,0.07347521185874939,2.448754072189331,0.8334090113639832,-1.2593896389007568,-0.9028849601745605,-1.0233268737792969,-0.803931713104248,3.370208501815796,1.6311839818954468,0.8878000378608704,-0.206729456782341,-0.21866242587566376,-0.21296408772468567,-0.859783947467804,-0.9834545850753784,0.6049304604530334,0.036550454795360565,-1.6833651065826416,-1.2157633304595947,-1.4045326709747314,-0.4764086604118347,-1.4826388359069824,-0.9373481273651123,-0.40251824259757996,-0.42250335216522217,-2.146153450012207,-2.4074201583862305,-1.323697566986084,-0.872464656829834,-0.7788923382759094,-0.498578816652298,1.2982884645462036,1.656390905380249,-1.0858510732650757,-1.1380527019500732,0.8956834673881531,0.4777700901031494,-1.471920371055603,-1.1502728462219238,-0.6299352645874023,-0.9888115525245667,-0.8491613864898682,-0.3945428729057312,-0.7237563133239746,-0.45226624608039856
patch_x10655_y23917,0.2755952477455139,0.9594619870185852,-1.4077160358428955,-1.7384439706802368,-0.5749556422233582,-0.12771324813365936,-1.6983367204666138,-2.0846059322357178,2.040161371231079,1.7869362831115723,-1.1315234899520874,-0.9356974363327026,1.3938552141189575,0.8805118203163147,3.859393358230591,0.7960953116416931,2.5115153789520264,2.3529515266418457,-0.46043261885643005,-1.3907133340835571,-0.9364985823631287,-1.4016728401184082,1.5016663074493408,1.2504538297653198,-1.6011890172958374,0.20627452433109283,0.181084543466568,0.15043829381465912,0.5351338386535645,0.8542293906211853,-1.2778083086013794,-0.8223066329956055,-1.6788464784622192,-0.9744892716407776,-1.0817922353744507,-1.0914117097854614,-1.3098399639129639,-1.5723220109939575,-0.09172480553388596,0.26028865575790405,-1.8101508617401123,-1.310479760169983,-0.8063395023345947,-1.1790623664855957,-0.612503707408905,-0.5867515206336975,0.7514716386795044,0.32532116770744324,-0.986083447933197,-0.9178447127342224,0.9239674806594849,0.8394505977630615,0.9030719995498657,0.17961014807224274,-0.5295000076293945,-0.590809166431427,-0.8151388168334961,-0.5662094950675964,-0.5689340233802795,-0.6219173669815063
patch_x10767_y20669,-0.2830529510974884,-0.3266041576862335,-0.05841637775301933,0.29151982069015503,-0.6037200689315796,-0.6860330104827881,-0.19972774386405945,-0.029569633305072784,-0.01753140054643154,-0.07292205840349197,-9.555144788464531e-05,0.2695840895175934,0.18511760234832764,0.06383626908063889,-0.24932359158992767,0.019607044756412506,-0.5911650657653809,-0.5980231761932373,-0.21565325558185577,-0.15969283878803253,-0.2860034704208374,-0.22978156805038452,-0.4589627683162689,-0.3549535870552063,-0.15489867329597473,-0.025752538815140724,-0.011929449625313282,-0.054323699325323105,0.19635681807994843,0.39822956919670105,-0.48985475301742554,-0.23537594079971313,-0.2110634744167328,-0.22278711199760437,-0.692574679851532,-0.22309617698192596,-0.12477977573871613,-0.3681626319885254,-0.0978122428059578,-0.23884889483451843,0.022876203060150146,0.13576975464820862,-0.44660189747810364,-0.39127567410469055,0.30263376235961914,0.12467509508132935,-0.21459724009037018,-0.39933115243911743,-0.4692084491252899,-0.47416606545448303,-0.5980274677276611,-0.6107816696166992,-1.0551007986068726,-0.8896518349647522,0.10777703672647476,0.30815768241882324,-0.589828372001648,-0.3787471354007721,0.24416154623031616,0.18678495287895203
patch_x10767_y23469,1.9332573413848877,1.4106405973434448,-0.8982460498809814,-0.7172505259513855,2.257725954055786,0.04112999141216278,-1.381109595298767,-0.25996285676956177,-1.0956791639328003,-0.988272488117218,0.017313262447714806,0.014542510733008385,-0.6410492062568665,-0.01880853809416294,0.6377538442611694,1.1614092588424683,0.977099597454071,0.6216479539871216,-0.7116921544075012,-0.6194198727607727,-0.8410784602165222,-0.5876262187957764,1.4894791841506958,0.9329909086227417,2.096473455429077,1.5361230373382568,-0.8949384093284607,0.18500477075576782,-0.5646361112594604,-0.4588131606578827,-0.6688753366470337,-0.30641302466392517,-0.027146605774760246,-0.28337085247039795,-1.6133322715759277,-0.8691551685333252,0.045989323407411575,-0.4886121451854706,-0.2100525200366974,-0.9549384713172913,-1.2215601205825806,-0.6302598118782043,-0.784517765045166,-0.886560320854187,-0.30353060364723206,-0.4211327135562897,0.06270239502191544,0.13867083191871643,-0.8138293623924255,-0.7673511505126953,2.255437135696411,0.7626438140869141,0.7687048316001892,-0.06961232423782349,-0.3174700438976288,-0.4416806697845459,-0.7380526661872864,-0.23462209105491638,-0.29760512709617615,-0.29992562532424927
patch_x10767_y28509,0.5373659133911133,0.7659134268760681,0.09043709933757782,-0.1010655015707016,-0.6289952993392944,-1.0017404556274414,-0.7506563663482666,-0.568318247795105,1.3001521825790405,0.9889920353889465,-1.031715750694275,-0.9219393730163574,1.8905681371688843,0.5034391283988953,0.3254025876522064,0.10255821794271469,-0.2968727648258209,-0.08725064992904663,-0.6513847708702087,-0.9681546092033386,-0.2792403995990753,-0.8735666275024414,0.9427223205566406,-0.2581362724304199,-1.8653193712234497,0.4164111614227295,0.7540667653083801,0.7510740160942078,-0.29997873306274414,-0.08947877585887909,0.47187668085098267,-0.7017015814781189,1.31196129322052,0.351590096950531,-0.972705602645874,-1.1566808223724365,-1.1847776174545288,-0.7807890772819519,-0.6452324986457825,-0.34089356660842896,1.3547000885009766,0.2844778001308441,-1.382889747619629,-1.0664726495742798,3.0729031562805176,0.4050956666469574,2.3711535930633545,0.8798564076423645,-0.8786501288414001,-1.0895053148269653,0.8895588517189026,0.3730310797691345,0.7518210411071777,-0.23994527757167816,-0.4008099138736725,-0.3141985535621643,-0.7703304886817932,-0.309264600276947,-0.40943360328674316,-0.33106762170791626
patch_x10879_y21565,1.2396233081817627,-0.08170920610427856,-0.25024735927581787,0.14525894820690155,-1.0480015277862549,0.41148754954338074,-0.4322943091392517,-0.3852428197860718,-0.09182291477918625,-0.2031669020652771,-0.24532198905944824,-0.3995193541049957,-0.18190303444862366,0.45379194617271423,-0.4060633182525635,-0.15450191497802734,0.19841408729553223,-0.38190874457359314,-0.34005501866340637,0.06598124653100967,-0.41811561584472656,-0.24685128033161163,0.5527276396751404,-0.26946139335632324,-0.46106934547424316,-0.15878033638000488,-0.07702875137329102,-0.018939819186925888,-0.08174052089452744,0.13016252219676971,-0.7329657077789307,-0.2304806113243103,0.75615394115448,0.5767834186553955,-0.9077062606811523,-0.8606409430503845,-0.32572391629219055,0.11694762855768204,-0.37609046697616577,0.2249983251094818,-0.12175819277763367,0.25528785586357117,-0.5767853856086731,-0.48122116923332214,0.1480269879102707,0.08862435817718506,-0.38114476203918457,-0.6881715059280396,-0.5562373399734497,-0.3436433970928192,1.198296308517456,-0.0032832548022270203,-1.1103249788284302,-1.1314927339553833,0.0009310366585850716,0.11684813350439072,-0.6281335353851318,-0.7918294668197632,0.10738328844308853,0.3761509954929352
patch_x10879_y24925,0.7205559611320496,0.386853963136673,-1.0792917013168335,-0.9018166065216064,1.3555312156677246,0.7956748008728027,-1.2330790758132935,-1.437024474143982,1.7695212364196777,2.220998764038086,-0.8783330917358398,-0.008832434192299843,-0.4478877782821655,-0.32850736379623413,2.119023561477661,1.3328509330749512,2.304563045501709,1.65742826461792,-1.2004687786102295,-0.829902172088623,-0.8998667597770691,-0.954169511795044,2.198779582977295,0.7454206347465515,-1.6086070537567139,-0.10101700574159622,0.19264453649520874,-0.06079564988613129,2.357513904571533,-0.09164415299892426,-0.08489033579826355,-0.510652482509613,0.5216806530952454,0.0936594232916832,-0.6350435018539429,-0.33276161551475525,-1.4646886587142944,-0.49557003378868103,-2.3346774578094482,-1.5946825742721558,-0.182348370552063,-0.16584409773349762,-1.2790473699569702,-1.467177152633667,-0.8714640140533447,-1.196889042854309,0.9665650129318237,0.41518300771713257,0.3274334967136383,0.3987991213798523,0.8339094519615173,1.3608381748199463,0.9111621975898743,0.7597883343696594,-0.7237222790718079,-0.47526296973228455,-0.8808841109275818,-0.07675319910049438,-0.7852396965026855,-0.622989296913147
patch_x10879_y27725,-0.4201759397983551,-0.4271303713321686,-0.20866350829601288,-0.19442696869373322,-0.8157705664634705,-0.5523526072502136,-0.28737908601760864,-0.24833086133003235,-0.2649777829647064,0.09960054606199265,-0.2735981345176697,-0.08096577972173691,-0.10196578502655029,-0.0634201243519783,0.5606321692466736,-0.12032602727413177,0.4053875803947449,-0.7981101870536804,-0.3609856069087982,-0.27053403854370117,-0.3815235495567322,-0.06835460662841797,-0.6503240466117859,-0.3651411533355713,0.7181311845779419,0.42959266901016235,-0.1501864790916443,0.3111829459667206,-0.10396869480609894,0.12996268272399902,-0.7755283117294312,-0.9729455709457397,0.9253000020980835,0.5123844146728516,-0.959983229637146,-1.0439666509628296,-0.41292667388916016,-0.2916189432144165,-0.383831262588501,-0.18384037911891937,-0.14757467806339264,-0.36365827918052673,-0.5462487936019897,0.05138349533081055,0.17880406975746155,-0.1311897188425064,-0.33799219131469727,-0.11744564771652222,-0.5356074571609497,-0.20693859457969666,-0.6434467434883118,-1.0540605783462524,-1.0969586372375488,-1.164292335510254,0.023012543097138405,0.056451745331287384,-0.6199649572372437,-0.5253764390945435,0.13767944276332855,0.2966174781322479
patch_x10879_y28173,1.8140349388122559,-0.37687456607818604,-0.5903981328010559,-0.45625823736190796,-0.5004086494445801,-0.8613414764404297,-0.8716810345649719,-0.9680154323577881,0.20301632583141327,-0.35015949606895447,-0.676369845867157,-0.3686744272708893,-0.9113505482673645,-0.061798788607120514,-1.172013759613037,-0.39085862040519714,-1.1628602743148804,-0.44301465153694153,-0.9952066540718079,-0.8248022794723511,-0.7743115425109863,-0.711409866809845,0.9821681380271912,0.20793671905994415,0.7859532833099365,-0.04568065330386162,-0.8284388780593872,0.847183883190155,0.6630046367645264,0.3551115095615387,-0.2590813934803009,-0.29331499338150024,0.3189364969730377,-0.047147832810878754,-0.09076797217130661,-0.7914207577705383,-0.8424373865127563,-0.6932118535041809,-0.9545286297798157,-1.2815651893615723,-1.1473066806793213,-0.3445834815502167,-0.6241459250450134,-0.8210130929946899,-0.04913873225450516,0.5807011723518372,-0.5854953527450562,-0.4751761555671692,-0.6675035953521729,-0.22305025160312653,1.1566981077194214,-0.11444180458784103,-1.1834882497787476,-0.3477851152420044,-0.1386810690164566,-0.23682630062103271,-0.6775416135787964,-0.5774993896484375,-0.06303263455629349,0.07954742759466171
patch_x10991_y24365,2.2625725269317627,2.2141828536987305,-1.2107023000717163,-1.4617204666137695,2.43266224861145,2.019212484359741,-1.3204988241195679,-0.19579870998859406,-0.6769735813140869,-0.1910606324672699,0.18510420620441437,-0.4587181806564331,-0.22936098277568817,-1.077815055847168,1.77460515499115,0.44199371337890625,3.200939893722534,2.8968985080718994,-0.6998066902160645,-1.0737731456756592,-0.8683996200561523,-0.9753564596176147,3.3844518661499023,2.7314205169677734,3.560824155807495,1.2322750091552734,0.757475733757019,0.25066840648651123,-1.965370535850525,-1.4470576047897339,-0.24807657301425934,-0.6028566360473633,-0.3017566204071045,-0.6331124901771545,-0.7214525938034058,-0.31991004943847656,0.7320625185966492,0.6000776290893555,-0.15516719222068787,0.891723096370697,-0.2834608852863312,-0.25965097546577454,-1.0878748893737793,-1.1366877555847168,-0.7702362537384033,-0.9351280331611633,0.049725886434316635,1.0654103755950928,-1.0691667795181274,-1.8579516410827637,0.8873251080513,0.6990251541137695,0.9167901277542114,0.5812584757804871,-0.6315972805023193,-0.08482687920331955,-0.8524129986763,-0.37964263558387756,-0.6954650282859802,0.19204042851924896
