patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x11249_y3529,0.5119583010673523,0.5403178334236145,-0.16755352914333344,-0.23138755559921265,-0.22166042029857635,-0.34208619594573975,-0.6296732425689697,-0.7277335524559021,-0.8472765684127808,-0.8003969788551331,0.35088491439819336,0.3568171560764313,-0.1831577569246292,-0.19901594519615173,0.6714839935302734,0.6725351214408875
patch_x11249_y5321,0.513262927532196,0.5155617594718933,-0.16412389278411865,-0.1507461965084076,-0.21951723098754883,-0.27589404582977295,-0.6283153295516968,-0.6131242513656616,-0.8451845645904541,-0.8001118302345276,0.35549142956733704,0.38173016905784607,-0.18125121295452118,-0.08544978499412537,0.675967276096344,0.600509524345398
patch_x11361_y10809,0.2698161005973816,0.022275293245911598,-0.39535292983055115,-0.38739266991615295,-0.36418217420578003,-0.3323322534561157,-0.7082393765449524,-0.5930503606796265,-0.9222399592399597,-0.2563764750957489,0.14082804322242737,0.2026573121547699,-0.288898229598999,0.47476688027381897,0.3893573582172394,0.10427308827638626
patch_x11361_y12153,-0.69405597448349,-0.28257519006729126,0.9339598417282104,1.3547028303146362,0.7168053984642029,1.8436896800994873,-1.0442308187484741,-0.2565317749977112,1.0892198085784912,0.8705291152000427,-0.6401289701461792,-0.847694456577301,1.357751488685608,0.18968668580055237,-0.7391491532325745,0.5593258142471313
patch_x11361_y13049,-0.7806844115257263,-0.3947947025299072,-0.6294816136360168,-0.04588692635297775,0.38098403811454773,-0.5142561197280884,0.5580517053604126,0.7393052577972412,0.7827414870262146,0.410061240196228,-0.7291881442070007,0.12924431264400482,1.300178050994873,0.6044931411743164,-0.8467479348182678,-0.7232214212417603
patch_x11361_y17081,-0.12601332366466522,-0.1497291922569275,0.0732225626707077,-0.5462043881416321,1.496500015258789,0.10882195085287094,-0.8469425439834595,-0.44367140531539917,0.9602130055427551,0.34064945578575134,-0.1601306051015854,-0.22307638823986053,-0.43716955184936523,0.5015705823898315,-0.06473520398139954,0.040690429508686066
patch_x11361_y3193,0.4360279440879822,0.6879417896270752,-0.23777061700820923,-0.19319073855876923,-0.2658635973930359,-0.08799184858798981,-0.6535340547561646,-0.6319226622581482,-0.8709859251976013,0.035003580152988434,0.28485825657844543,0.05392686277627945,-0.2146892547607422,-0.10797737538814545,0.5853409171104431,0.30505064129829407
patch_x11361_y6777,0.5273531079292297,0.4320463240146637,-0.15094691514968872,-0.18013454973697662,-0.21174819767475128,-0.18596448004245758,-0.6243385076522827,-0.3362767696380615,-0.841349184513092,-0.5676707625389099,0.3656257390975952,0.3599887490272522,-0.17626483738422394,-0.07210363447666168,0.6913385391235352,0.4985966980457306
patch_x11361_y8457,0.5255266427993774,0.6058893799781799,-0.15329350531101227,-0.2914978265762329,-0.21322163939476013,-0.2017037570476532,-0.6247264742851257,-0.33215227723121643,-0.8423951864242554,-0.8532156348228455,0.36194053292274475,0.31799882650375366,-0.17758475244045258,-0.09334000945091248,0.6865350008010864,0.7093708515167236
patch_x11473_y11817,-0.6228222846984863,-0.22838395833969116,-0.5130414962768555,-0.24356207251548767,0.47506049275398254,0.014829011633992195,0.20295733213424683,0.11162195354700089,1.021926999092102,-0.03667372465133667,-0.5925283432006836,-0.24698688089847565,1.678210973739624,1.016730785369873,-0.6670963764190674,-0.3704133927822113
patch_x11473_y13609,-0.7391966581344604,-0.5666725039482117,0.8021119236946106,-0.6280801296234131,-0.9879827499389648,-0.735790491104126,0.7204659581184387,0.5785503387451172,1.0648131370544434,0.9286960363388062,-0.684044361114502,0.058831170201301575,3.4998362064361572,2.0646820068359375,-0.7955104112625122,-0.32971253991127014
patch_x11473_y14505,-0.4988809823989868,-0.7152878046035767,-0.28705817461013794,-0.14174571633338928,-0.8374240398406982,-0.7063908576965332,0.3786117136478424,0.5662339329719543,-1.191410779953003,1.0942432880401611,-0.4936419427394867,-0.7061014175415039,1.7545639276504517,0.9258321523666382,-0.5172266364097595,0.09509294480085373
patch_x11473_y17529,0.1002122014760971,0.15830233693122864,-0.5767621397972107,-0.1523570716381073,1.007459282875061,-0.02162138558924198,-0.7688614130020142,-0.2711719870567322,-0.9860460162162781,0.032614849507808685,0.0053966534323990345,-0.0943261981010437,-0.35313448309898376,-0.042110905051231384,0.19113218784332275,0.1968826949596405
patch_x11473_y18089,-0.3519779145717621,-0.3883669674396515,-1.0377761125564575,-0.561374306678772,-0.7498213648796082,-0.9398385286331177,1.4248058795928955,0.46796444058418274,-1.1492221355438232,-0.6175262928009033,-0.3428555130958557,-0.10042785108089447,-0.531324028968811,-0.8153839111328125,-0.3302096426486969,-0.5462446808815002
patch_x11473_y3865,0.5273531079292297,0.5013764500617981,-0.15293247997760773,-0.07251617312431335,-0.21241794526576996,-0.1124468669295311,-0.6247264742851257,-0.5867159962654114,-0.8420465588569641,-0.5386034846305847,0.3656257390975952,0.4249972701072693,-0.17567819356918335,-0.10179286450147629,0.6897373795509338,0.6444951891899109
patch_x11473_y4649,0.5278750061988831,0.22024033963680267,-0.15076640248298645,0.6262469291687012,-0.2113463431596756,-0.40044331550598145,-0.6237565279006958,0.16151633858680725,-0.841349184513092,-0.5518315434455872,0.3662399351596832,-0.04369641840457916,-0.1752382218837738,-0.14558036625385284,0.6916587948799133,0.24835819005966187
patch_x11473_y5657,0.4608162045478821,0.3840027451515198,-0.21737337112426758,-0.3024126887321472,-0.2535402774810791,-0.32582521438598633,-0.6465504169464111,-0.7013120651245117,-0.8640125393867493,-0.783176839351654,0.30819791555404663,0.5618163347244263,-0.20427651703357697,-0.06860467791557312,0.6138417720794678,0.5628780126571655
patch_x11473_y6217,0.445160448551178,0.30255159735679626,-0.2352435290813446,-0.11883159726858139,-0.26157721877098083,-0.21151016652584076,1.1552950143814087,-0.3706638514995575,-0.8706372380256653,-0.47508835792541504,0.29837068915367126,0.1290973722934723,-0.2098495364189148,-0.32179972529411316,0.5943074822425842,0.42047983407974243
patch_x11473_y9129,0.5289186835289001,0.4632701873779297,-0.15004438161849976,-0.2471655011177063,-0.2110784500837326,-0.37066254019737244,-0.6236595511436462,-0.5563504695892334,-0.8410005569458008,-1.0952060222625732,0.3659328520298004,0.510296642780304,-0.1752382218837738,0.11987023055553436,0.6919789910316467,0.6841863989830017
patch_x11585_y11145,0.17588163912296295,0.23546527326107025,-0.4986027479171753,-1.0968518257141113,-0.4256647825241089,-0.07371348887681961,-0.7411207556724548,-0.29670894145965576,-0.9567579627037048,-1.1624579429626465,3.752688407897949,3.134140729904175,-0.3258560597896576,-0.6601418256759644,0.274713397026062,0.5693525671958923
patch_x11585_y14169,-0.7843374013900757,-1.015686273574829,-0.5410460233688354,-0.5828531980514526,0.5067101716995239,0.6586465835571289,1.9333678483963013,1.1379516124725342,1.0968904495239258,0.5946876406669617,-0.7276526689529419,-0.9457366466522217,1.5800634622573853,0.9343863725662231,-0.8553943037986755,-1.21489679813385
patch_x11585_y15065,0.3559226989746094,0.5400331616401672,-0.3206231892108917,-0.18947964906692505,-0.3174339532852173,-0.37140244245529175,-0.6824386119842529,-0.6654348373413086,-0.8999252319335938,-1.125250220298767,0.22098132967948914,0.4026111960411072,-0.24768730998039246,-0.21603290736675262,0.484787255525589,0.8157209753990173
patch_x11585_y18425,-0.7984275817871094,-1.1244608163833618,-1.505649447441101,-0.04580097645521164,-1.0236132144927979,-1.7496700286865234,1.645909309387207,1.6015610694885254,-1.3099576234817505,-0.2764112949371338,-0.7187467217445374,-0.4817922115325928,-0.7208062410354614,-0.4476255774497986,-0.8640406131744385,-1.49980628490448
patch_x11585_y18873,-0.8800984025001526,-0.9398301839828491,0.5442240238189697,-0.09345849603414536,-1.0692898035049438,-0.3783295750617981,1.9109283685684204,1.6075613498687744,0.724862813949585,-0.1137661337852478,-0.7856946587562561,-0.6892787218093872,0.9788013696670532,0.6236852407455444,-0.9658752083778381,-1.133144736289978
patch_x11585_y4313,0.513262927532196,0.5443764328956604,-0.162499338388443,-0.19892072677612305,-0.21978513896465302,-0.17619861662387848,-0.6283153295516968,-0.7658690214157104,-0.8451845645904541,-0.8268555998802185,0.3518061935901642,0.4478192925453186,-0.18330441415309906,-0.12504591047763824,0.6750065684318542,0.6783215999603271
patch_x11585_y4985,0.5244829058647156,0.5593615174293518,-0.1543765366077423,-0.16937294602394104,-0.2140253335237503,-0.1309107542037964,-0.6253084540367126,-0.671002984046936,-0.8423951864242554,-0.9012067914009094,0.36286184191703796,0.28536665439605713,-0.17685146629810333,-0.13155436515808105,0.6874957084655762,0.5126362442970276
patch_x11585_y8793,0.5281358957290649,0.46377307176589966,-0.15275198221206665,-0.07675377279520035,-0.21201609075069427,-0.20890125632286072,-0.6239505410194397,-0.6227661967277527,-0.841349184513092,-0.39556440711021423,0.3662399351596832,0.3811752498149872,-0.1752382218837738,-0.22352170944213867,0.691018283367157,0.590403139591217
patch_x11697_y13273,-0.6609179377555847,-0.8361371159553528,-1.348789095878601,-0.31327399611473083,-0.9439135193824768,0.038390371948480606,1.7308603525161743,0.8815133571624756,1.085035800933838,0.7714294791221619,-0.6275378465652466,0.23424676060676575,-0.6725557446479797,0.4677794873714447,-0.7125696539878845,-0.950955867767334
patch_x11697_y16409,-0.130449116230011,0.09283743798732758,2.8148550987243652,0.20802345871925354,1.6043524742126465,0.9081814885139465,-0.8494644165039062,-0.11253716796636581,-1.073212742805481,-0.8618435263633728,-0.18654125928878784,0.548866331577301,2.088580369949341,1.278874158859253,-0.07978622615337372,-0.3695138394832611
patch_x11697_y16857,0.22363166511058807,0.6140158176422119,1.038004994392395,-0.4147167503833771,-0.3982052206993103,1.3487625122070312,-0.7301602959632874,-0.604351282119751,-0.9473439455032349,-0.06824851036071777,0.12209490686655045,0.031383223831653595,-0.29564449191093445,-0.044987548142671585,0.337159126996994,0.6035098433494568
patch_x11697_y19209,-0.12940539419651031,-0.0748332068324089,1.0846822261810303,-0.29220181703567505,-0.6137291789054871,-0.404760479927063,2.65671706199646,-0.21469208598136902,-1.0704233646392822,0.07665137946605682,-0.16811522841453552,-0.12528002262115479,-0.4452357292175293,-0.1655789017677307,-0.07978622615337372,-0.021665360778570175
patch_x11697_y5321,0.5124801397323608,0.5354152321815491,-0.16665099561214447,-0.20406752824783325,-0.22099067270755768,-0.20815373957157135,-0.6291882395744324,-0.9251194000244141,-0.8465791940689087,-0.88714200258255,0.35088491439819336,0.7632991671562195,-0.18301109969615936,-0.29424411058425903,0.6711637377738953,0.7405262589454651
patch_x11697_y6553,0.49760720133781433,0.48487064242362976,-0.1818135529756546,-0.20679089426994324,-0.23036710917949677,-0.23932971060276031,-0.6340380311012268,-0.5720210671424866,-0.8521578907966614,-0.7679739594459534,0.341057687997818,0.27386701107025146,-0.1891707479953766,-0.1175852119922638,0.6548318266868591,0.6558106541633606
patch_x11809_y11481,-0.017205890268087387,0.026469944044947624,-0.6897593140602112,-0.510134756565094,-0.5413967370986938,-0.5911961793899536,-0.07108333706855774,-0.3744586408138275,1.0484257936477661,0.7579768300056458,-0.09348975867033005,-0.09984411299228668,-0.40739795565605164,-0.12168309092521667,0.04702664911746979,0.11734363436698914
patch_x11809_y12713,-0.520277202129364,-0.507099449634552,0.020714053884148598,-0.7293920516967773,-0.8560429811477661,-1.0044265985488892,1.9146803617477417,0.8212551474571228,1.0874764919281006,0.5762799382209778,-0.5059259533882141,-0.5879083275794983,1.72715425491333,0.8700690269470215,2.832916021347046,1.091270089149475
patch_x11809_y13721,-0.7295423150062561,-0.6759006381034851,-1.4074537754058838,-0.6399108171463013,0.5314511656761169,-0.5531465411186218,0.7230344414710999,0.10633549839258194,1.0616750717163086,0.3567151427268982,-0.6726816296577454,-0.40305617451667786,-0.6929412484169006,0.7081983089447021,-0.7791784405708313,-0.8112952709197998
patch_x11809_y17417,-0.07069635391235352,-0.3569188117980957,1.258349061012268,0.3244609534740448,-0.5766252875328064,-0.7030261754989624,2.1812379360198975,0.7972447872161865,1.0557477474212646,0.7910729050636292,-0.12297142297029495,-0.5530190467834473,-0.41839730739593506,0.37845149636268616,-0.0070929876528680325,-0.008329607546329498
patch_x11809_y17865,-1.1029318571090698,0.17865169048309326,-0.8345180749893188,-0.005696498788893223,-1.2052479982376099,-0.03917449340224266,-1.1834189891815186,-0.293647825717926,0.6446694135665894,0.013820426538586617,-0.9441586136817932,0.37418219447135925,-0.8334396481513977,-0.3717651665210724,-1.2082927227020264,0.2859404981136322
patch_x11809_y2521,0.5184815526008606,0.5383387207984924,-0.16015274822711945,-0.1695883721113205,-0.2173740565776825,-0.1818087249994278,-0.6274423599243164,-0.5863164067268372,-0.8448358774185181,-0.9910853505134583,0.3545701205730438,0.4277700185775757,-0.18125121295452118,-0.20490506291389465,0.6775684356689453,0.7437943816184998
patch_x11809_y5881,0.5028257966041565,0.3777487277984619,-0.178383931517601,-0.12978112697601318,-0.22782208025455475,-0.24332639575004578,-0.6327770948410034,-0.4921228885650635,-0.8514605164527893,-0.45734378695487976,0.3459712862968445,0.15822403132915497,-0.18638424575328827,-0.21959955990314484,0.6599555611610413,0.43963155150413513
patch_x11921_y12265,-0.5883796811103821,-0.6066799163818359,-0.34250572323799133,-0.8919769525527954,0.6370121836662292,-0.4193945527076721,-1.002134919166565,-0.4067222774028778,1.000658392906189,0.6943169832229614,3.316593647003174,2.3808176517486572,-0.6520236134529114,0.03198454529047012,-0.6216230392456055,-0.2769821584224701
patch_x11921_y18201,-1.0040397644042969,-0.6797046065330505,-1.7262285947799683,-0.08989722281694412,0.21296192705631256,-0.46897658705711365,-1.1534475088119507,0.4368031322956085,-1.3775990009307861,0.025647612288594246,-0.8557136058807373,-0.901930570602417,1.466891884803772,-0.36445844173431396,-1.0946094989776611,-0.7012621760368347
patch_x11921_y2073,0.5341373085975647,0.311842679977417,-0.14535120129585266,-0.07942041009664536,-0.2081315666437149,-0.3503223955631256,-0.6220105886459351,-0.4693889021873474,-0.8392571806907654,-0.7650349140167236,0.3711535632610321,0.4041613042354584,-0.17289169132709503,-0.17996641993522644,0.6983836889266968,0.5655025243759155
patch_x11921_y3193,0.5020430088043213,0.5090722441673279,-0.17278821766376495,-0.5708192586898804,-0.22688443958759308,-0.3013666868209839,-0.6320011019706726,-0.9058444499969482,-0.8479738831520081,-1.1677323579788208,0.34044349193573,0.40297213196754456,-0.188584104180336,-0.2083408534526825,0.6618769764900208,0.7146722674369812
patch_x11921_y3753,0.5116973519325256,0.4583842158317566,-0.16592895984649658,-0.004718192853033543,-0.22112461924552917,-0.3157968521118164,-0.6295762658119202,-0.5759302377700806,-0.8469278812408447,-0.8209413290023804,0.35027071833610535,0.3922215402126312,-0.18286444246768951,-0.13913315534591675,0.672124445438385,0.583351194858551
patch_x11921_y4201,0.50934898853302,0.4144408106803894,-0.16863656044006348,-0.197880819439888,-0.2232678085565567,-0.20603275299072266,-0.6296732425689697,-0.505089282989502,-0.8458818793296814,-0.7966554760932922,0.34904229640960693,0.387527734041214,-0.1840377151966095,-0.14299075305461884,0.6686018705368042,0.5929527282714844
patch_x11921_y8905,0.5020430088043213,0.051249418407678604,-0.17766189575195312,0.045748889446258545,-0.22728627920150757,-0.33848410844802856,-0.6327770948410034,-0.35363537073135376,-0.8493685722351074,-0.4638315737247467,0.34443578124046326,0.06578486412763596,-0.18623758852481842,-0.2658337354660034,0.6596353054046631,0.08685160428285599
patch_x12033_y11929,-0.02190261334180832,0.28491702675819397,-0.7159327864646912,-0.23263701796531677,-0.5518447160720825,-0.5463202595710754,0.4457290470600128,0.3132014572620392,0.9577723145484924,0.9709209203720093,-0.0904187560081482,0.31552550196647644,-0.4044647812843323,-0.4510696232318878,0.028132811188697815,0.4525550901889801
patch_x12033_y13161,-0.6389999389648438,-0.6168234348297119,-1.3238792419433594,-1.7134528160095215,-0.9278396368026733,-0.9627243280410767,1.8605690002441406,0.38444575667381287,1.0895684957504272,0.25891709327697754,-0.6048123836517334,-0.19347496330738068,1.8541992902755737,0.6433087587356567,0.8597161173820496,-0.4476999342441559
patch_x12033_y14617,0.23928740620613098,0.42557889223098755,-0.43795251846313477,-0.16107487678527832,-0.3892306387424469,-0.291546493768692,-0.7230796217918396,-0.3887753486633301,-0.9421139359474182,-0.6100118160247803,0.11472449451684952,0.30954042077064514,-0.30019089579582214,-0.16645300388336182,0.34356382489204407,0.552412211894989
