true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.5244581,0.31723073,-0.15400824,-0.2207355,-0.21347944,-0.24765493,-0.62479395,-0.36922425,-0.8423554,-0.7275624,0.36284468,0.16734867,-0.1771364,-0.30754745,0.6868228,0.37374756,-0.8236218,-0.5500364,-0.64646536,-0.1444956,-1.0231913,-0.81030613,-0.55759394,-0.5598481,-0.02182159,-0.06865734,-0.05106475,-0.25058874,0.56558114,0.39096928,-0.9030492,-0.76679194,-0.49871042,-0.3987204,-0.19563615,-0.2875223,-0.30881283,-0.385192,-0.89901304,-0.74001527,-0.31454027,-0.49261776,-0.20130783,-0.22697242,-0.19801876,-0.27003533,-0.69033986,-0.643538,-0.5904509,-0.57042634,-0.025877923,-0.3227567,-0.21537259,-0.06812227,-0.271715,-0.33378053,-0.73842543,-0.44399163,-0.42650354,-0.48541602
0.49393085,0.32230473,-0.18306844,-0.15129557,-0.23209748,-0.16495433,-0.634687,-0.39301914,-0.85107166,-0.67424685,0.33520693,0.19135107,-0.19077496,-0.23242418,0.65287954,0.41500187,-0.8416308,-0.55158347,0.48282486,-0.22883931,-1.0384705,-0.67508644,-0.57608455,-0.4388891,-0.05302662,-0.044497866,-0.074724905,-0.09771687,0.5240814,0.41164514,-0.91584814,-0.6663511,-0.53079003,-0.37930337,-0.22327295,-0.17028213,-0.32790262,-0.24451217,-0.9054818,-0.74466795,-0.3372846,-0.39731964,-0.2237853,-0.16599146,-0.2218685,-0.15496778,-0.7114319,-0.56875056,-0.6112927,-0.51694393,-0.061014436,-0.21659113,-0.24292243,-0.055135828,-0.3027267,-0.24443744,-0.7554042,-0.44253048,-0.44151434,-0.32802352
-0.6794118,-0.42511025,-1.3698436,-0.054584496,-0.95217335,-0.40205467,0.3215753,0.036149196,0.7959532,0.110651895,-0.64286244,-0.15421933,-0.6820563,-0.36701885,-0.7317492,-0.38964579,0.8925219,0.024964925,2.5723028,1.0915645,1.3366729,0.1629197,0.21770412,0.15625976,-0.944504,-0.5824224,-1.00784,-0.72286916,0.33498767,-0.1527447,0.047879912,0.015678069,0.40985152,-0.0369147,-0.30366492,-0.58543056,-1.0746689,-0.49228248,0.98232734,-0.28533888,-1.2345449,-0.47561327,-1.1427995,-0.40516463,-0.29668874,-0.4735599,1.386886,0.40087128,0.5582844,0.023982167,0.47486985,-0.40733463,0.9595036,-0.2365869,0.42756087,-0.18737112,1.6607987,0.49183398,-0.87877554,-0.7396133
-0.7096782,0.05485288,0.7403721,-0.22512762,0.4266677,-0.012989555,0.16651273,-0.49971473,0.8015316,0.037005253,-0.6315003,-0.056417927,1.3500248,0.0022094732,-0.7432771,-0.062366407,0.14952038,-0.41280812,-0.5171546,-0.6459847,0.7513047,-0.4650796,-0.37084728,-0.2723343,-0.9516207,-0.2378135,1.9225612,-0.035592034,0.44012198,-0.41455197,0.15504943,-0.34781548,1.3421261,-0.63484347,0.6507085,0.08858369,-0.2901246,-0.0135619845,2.2475264,-0.34233916,0.51066065,-0.1692673,-0.712616,-0.077172965,0.03486087,-0.17147246,-0.8813808,-0.584693,-0.84283257,-0.29552013,-0.33369854,0.08444516,0.82331157,-0.3220445,0.0840425,-0.341481,-0.21158616,-0.6047183,1.1392924,0.10551475
-0.07643318,0.12522924,-0.77419984,-0.23386437,-0.5830273,-0.41738203,-0.83400273,-0.20327967,0.9730677,-0.79320127,-0.117745146,-0.108627416,-0.41749763,-0.4229851,-0.015098138,0.13317107,0.5535027,-0.16559397,-1.1437589,0.036245532,0.28488198,-0.2314539,-0.94127387,-0.38348052,-0.69517606,-0.120302975,-0.5198375,-0.26232204,-0.27630365,-0.18434347,-0.033420734,-0.2878233,-0.6704773,-0.19578749,-0.76269174,-0.28208065,-0.6923069,-0.3735621,0.55984706,-0.2260219,-0.77378213,-0.3033253,-0.051733676,0.0077534113,0.465521,-0.18626523,0.6338209,-0.035214182,-1.033989,-0.32438216,-0.7600461,-0.5546409,-0.7703051,-0.22903638,1.3652573,-0.32223698,0.18541606,-0.036521357,-0.7268599,-0.28363007
-0.5593901,-0.8388442,-1.2476465,1.0395546,-0.87448657,0.13439763,2.0419552,0.24930005,1.0982332,0.42092794,3.084055,-0.40738785,5.8428297,0.24822484,2.8256588,-0.858331,0.26846987,0.35325378,0.16415435,-0.048468966,1.5705796,0.48386058,0.23390843,1.0651723,-0.5080971,-0.16019541,-0.91074854,0.61819893,0.4075099,-0.7208682,0.066328496,0.6037767,2.5159109,0.76295465,1.6886423,0.060116373,-0.18360506,0.29201946,0.23213625,0.6694471,0.91027457,0.4760843,-0.047885593,0.8284192,-0.1882064,0.6536264,-0.9456532,0.2157981,1.7016732,0.70510775,1.7276137,0.41436273,0.10318605,-0.5351035,1.0996581,0.35244158,0.5617778,0.24824286,-0.10995749,0.2359793
-0.67889,-0.5459696,0.75540257,-0.3531193,-0.9480211,-0.15023927,0.6102942,1.1901019,1.0093273,1.2372252,-0.6419412,-0.25535527,3.9093456,1.795939,-0.719901,-0.5073267,0.55795836,1.8791841,3.1001928,1.2080001,1.3421657,0.565881,0.1296869,0.45075372,-1.344719,-0.95333064,-1.0088769,-0.11278316,-1.124019,-0.7739287,0.41972017,0.86032236,-0.5916608,0.40546766,-1.3194371,-1.2413942,-0.30511773,-0.51784676,0.13022272,1.4088495,-0.6180081,-0.5269036,0.010824855,-0.111603156,-1.1948003,-0.83382314,0.0070163487,1.3607726,0.81289184,1.1331921,1.8198134,1.4885992,-0.42176414,-0.84679323,-0.42321578,0.06804353,0.43137613,0.59105915,-0.8569709,-0.8433812
0.36060238,0.20360681,-0.3128466,-0.19447167,-0.3131328,-0.34496498,-0.6800786,-0.6737779,-0.89709353,-0.6691399,0.2203567,0.18553498,-0.24796891,-0.25535676,0.4918092,0.3316741,-0.9200919,-0.699111,0.37894747,0.09025415,-0.44242185,-0.73711056,-0.13958283,-0.47585958,-0.19861384,-0.20298412,-0.17794351,-0.33089828,0.33910453,0.11358744,-0.9724979,-0.6900183,-0.67560077,-0.46191257,0.847637,-0.38172862,0.452455,-0.4285548,-0.5194441,-0.89626586,-0.4363503,-0.558011,-0.32832202,-0.19360477,-0.3337126,-0.24967527,-0.80746365,-0.39296722,-0.70646214,-0.43144962,-0.22023833,-0.38515127,-0.36211768,-0.2592696,-0.44201282,-0.31715116,-0.82932943,-0.30064306,0.08282008,-0.5761718
0.49549636,0.35258225,-0.18577592,-0.21031968,-0.23196353,-0.1974539,-0.6352689,-0.40050092,-0.85386086,-0.81015825,0.33520693,0.20746441,-0.19121492,-0.07939892,0.65095824,0.64250755,0.067907356,-0.6134561,-0.6735209,0.47264105,-1.0395857,-0.75046206,-0.5773227,-0.5405809,-0.057267025,-0.027076576,-0.07698723,-0.2597821,0.5223665,0.44399464,-0.9165753,-0.74121344,-0.53149396,-0.19897431,-0.2244901,-0.10162008,-0.3285201,-0.22123417,-0.23213153,-0.8478622,-0.33804503,-0.5671995,-0.22667763,-0.25319332,-0.22479591,-0.23460856,-0.71240973,-0.44468394,-0.6138875,-0.55741924,-0.061939083,-0.25918633,-0.2439532,-0.19618297,-0.30347267,-0.2635056,-0.75593007,0.03948184,-0.4419352,-0.33174744
0.515326,0.51916575,-0.16393565,-0.1016209,-0.21950686,-0.22656459,-0.6284796,-0.6285192,-0.84549326,-0.9032385,0.35393918,0.346255,-0.18241584,-0.09569421,0.67561513,0.72688466,-0.8289213,-0.7362836,-0.654978,-0.17068467,-1.0287119,-0.9947957,-0.56395006,-0.5560684,-0.032150783,-0.015438642,-0.059359945,-0.10915616,0.55060464,0.5648899,-0.9073761,-0.9106114,-0.50886726,-0.39734697,-0.20551667,-0.17630729,-0.31545052,-0.25693327,-0.9012145,-0.97934985,-0.322283,-0.48891115,-0.20981953,-0.22653632,-0.20602606,-0.24023287,-0.6970446,-0.6383027,-0.5979004,-0.6364125,-0.037158594,-0.004412258,-0.22408733,-0.08931913,-0.28205222,-0.3417239,-0.7439097,-0.511395,-0.4312733,-0.35224602
0.5111514,0.5438437,-0.1679066,-0.022119058,-0.22191782,-0.20825039,-0.6296435,-0.5685497,-0.8468878,-0.8307962,0.3508683,0.36363527,-0.18300246,-0.01249635,0.6727331,0.72627455,-0.83173525,-0.7022261,-0.6572216,-0.39759848,-1.0302733,-0.9472882,-0.56601375,-0.49837026,-0.03617373,0.046019807,-0.061999325,-0.033291094,0.54626036,0.59589607,-0.90897596,-0.8696672,-0.51319146,-0.4060251,-0.20852378,-0.06441131,-0.31776598,-0.19026364,-0.90175635,-0.88379,-0.32518652,-0.39350113,-0.21221602,-0.26140717,-0.20929787,-0.23423512,-0.69927955,-0.58898056,-0.6004115,-0.60642296,-0.042059213,0.123963,-0.22802302,-0.051377382,-0.285569,-0.34592697,-0.7457879,-0.70352596,-0.43337765,-0.25427237
-0.6013977,-0.6494004,-1.2734576,-0.7319323,-0.899132,-0.71471196,0.64735025,0.8076238,0.8189642,0.6041474,3.033588,-0.25551105,-0.6508196,0.7741572,-0.62927896,-0.29585916,2.6939132,1.0941691,0.5652272,-0.11306246,0.21347038,0.3943982,-1.2697296,0.36734667,-0.54614604,-0.5800271,-0.03307455,0.05033478,-1.0116382,-0.7484803,0.24502137,0.08903449,0.082638256,0.62637717,-1.2439014,-0.82847905,-0.31392354,-0.54057515,0.5994322,0.58784354,-0.10576083,-0.6520342,-1.0736318,-1.1370413,-1.1242843,-1.4504713,-1.2002436,0.53434604,0.46157983,0.4147864,0.21088886,0.920258,-0.34739938,-0.48375845,-0.05582069,0.072015874,-1.3628833,0.06320153,-0.52095324,-0.72293687
-0.07069301,-0.07361112,1.2582896,-0.06431575,-0.57659805,-0.55862606,2.181135,-0.25407463,1.0556978,0.23153096,-0.12296561,-0.06727198,-0.41837755,-0.1215112,-0.0070926524,-0.056900542,0.58913493,-0.14820439,1.6745454,-0.20880829,-0.3316338,-0.051776044,1.2696685,-0.14526966,0.97979134,-0.008573156,-0.51295626,-0.23764615,1.1819898,0.29411748,-0.015884086,-0.0035472643,0.11249211,-0.105139665,0.23734374,-0.18050782,-0.682376,-0.316849,-0.3684477,0.050305374,0.09604757,-0.16501845,-0.6614347,-0.21596588,-0.6857762,-0.30081218,1.1796625,-0.12132714,-1.0181692,-0.1144028,-0.7374848,0.41426978,0.5298112,-0.13917889,1.9196233,-0.30103785,0.30108103,-0.12988102,-0.720091,-0.37584373
0.515326,0.40751317,-0.16231115,-0.15107818,-0.21883714,-0.2531596,-0.6281886,-0.5068075,-0.84549326,-0.71853065,0.353325,0.28808355,-0.18212254,-0.03682704,0.6749747,0.6336824,-0.82878065,-0.62605125,-0.6543841,-0.045665316,-1.0280428,-0.8016579,-0.56395006,-0.49032608,-0.031824596,-0.06823723,-0.059454206,-0.15429291,0.5515193,0.65151757,-0.9069034,-0.780182,-0.50755996,-0.3046519,-0.2042279,-0.17801109,-0.3147816,-0.31733814,-0.9013838,-0.8926926,-0.32200646,-0.48653075,-0.20940633,-0.1782337,-0.20593996,-0.15855415,-0.69669545,-0.5264972,-0.5972308,-0.553065,-0.036603805,0.0062703304,-0.22333768,-0.16744532,-0.28130624,-0.27343097,-0.74421024,-0.3358259,-0.4312733,-0.39133957
0.4853206,0.52225834,-0.19299585,-0.047652178,-0.23705335,-0.27340978,-0.6375967,-0.58049756,-0.8563014,-0.7643218,0.3315219,0.37643242,-0.19326803,-0.09690083,0.6423123,0.63273066,-0.84678966,-0.7742549,-0.6778102,-0.29127848,-1.0435449,-0.86359906,-0.58211046,-0.41820893,-0.06400818,-0.02833385,-0.080569245,-0.05542817,0.5125346,0.6079498,-0.9199205,-0.8780887,-0.5398407,-0.45918694,-0.23050433,-0.16023271,-0.3335112,-0.25082335,-0.90741235,-0.911814,-0.34302253,-0.28404292,-0.23105742,-0.1928046,-0.2297036,-0.17889187,-0.71757793,-0.53274494,-0.6197467,-0.59364563,-0.072202645,0.20233028,-0.2521994,-0.17224815,-0.31189165,-0.3539123,-0.7590854,-0.587573,-0.44600356,-0.29748356
-0.6995024,-0.29609329,2.853292,0.018815387,-0.9674428,-0.53853625,0.16938113,0.43151078,-1.2659657,-0.06939833,-0.6422483,-0.1734058,-0.67970985,-0.37611216,-0.74840057,-0.48604152,0.77974117,0.4727273,1.8872832,0.22852531,1.2493178,0.46077803,-0.08657229,0.0681384,0.19885203,-0.22373196,-1.0197172,-0.5538286,0.3133697,-0.45881265,2.362747,0.5533092,-0.44642013,0.18678448,-0.4425018,-0.51151866,-0.4664598,-0.6686067,0.58405054,0.50187767,0.103321925,0.013683706,-0.52928877,-0.19759536,0.07701964,-0.07261627,0.85488224,0.56864387,-0.881032,0.34327698,-1.4980054,-0.17946975,0.7565121,-0.19147635,0.7843659,-0.027091537,3.424471,0.620151,-0.56169987,-0.6181739
0.4185259,0.4390367,-0.25725317,-0.11643934,-0.2783077,-0.15922774,-0.66097146,-0.5344649,1.0839385,-0.80814797,0.27041176,0.24156326,-0.22333151,-0.20503853,0.56449896,0.5313654,-0.88505876,-0.68286896,1.5436229,-0.22435662,-0.8796937,-0.861345,-0.6241271,-0.44973126,-0.13348557,-0.038691133,-0.13514785,-0.100816004,1.8141531,0.527244,-0.35387602,-0.8057965,-0.6135534,-0.3113214,-0.29494247,-0.18873066,-0.37575576,-0.26352242,-0.92258525,-0.9025838,-0.39500955,-0.41711095,-0.28221017,-0.14719959,-0.282483,-0.21652046,0.24700378,-0.5704022,-0.6656155,-0.5315247,-0.14857833,-0.13589711,-0.31057885,-0.14771207,-0.011515872,-0.2757608,-0.79845214,-0.51752704,0.022186344,-0.3554828
0.50436753,0.418435,-0.17187756,-0.13195652,-0.22446273,-0.26956022,-0.6311953,-0.52095985,-0.8486311,-0.94518656,0.34503368,0.26208854,-0.18637542,-0.2728941,0.663767,0.52282375,-0.83440846,-0.6954152,-0.6626327,-0.1806353,-1.0330057,-0.8564286,-0.5696458,-0.42512777,-0.041501418,-0.043401673,-0.06680676,-0.14004135,0.5386006,0.4258117,-0.9111576,-0.819015,-0.5180185,-0.3456785,-0.21281965,-0.29364812,-0.32064748,-0.38884255,-0.90321267,-0.8896749,-0.32850486,-0.41804415,-0.21626526,-0.17119506,-0.21386118,-0.20930526,-0.70333034,-0.5674764,-0.60392696,-0.5730718,-0.047607083,-0.22567359,-0.23280208,-0.13506316,-0.29079092,-0.25190786,-0.74946916,-0.4308903,-0.4357976,-0.48605964
-0.30917093,-0.5417986,-0.12417827,-0.2292984,-0.7270157,-0.87615836,-0.914214,-0.02404012,0.8712617,0.8104998,-0.3228787,-0.18942648,3.707731,0.074841194,-0.2981721,-0.5015335,0.71590626,0.1380105,1.3706498,0.8403246,0.75727457,0.38764527,1.1157012,0.6043594,-0.9469909,-0.84604585,0.58071285,-0.5422981,-0.61984843,-0.39302593,-0.034341026,-0.2231908,-0.09611361,0.72067267,-0.7447786,-0.81500864,0.042701438,-0.60475475,-1.0881325,-0.41815868,-0.5917188,-0.8756184,-0.85910416,-0.7155058,-0.89069456,-0.826825,0.6793743,0.9982764,0.961244,0.014253133,0.96706444,0.93287456,0.009778399,-0.48114017,1.3894805,0.29555812,2.5320168,0.8125661,-0.40865445,-0.9570427
3.1634576,-0.10994149,-1.236997,0.022710707,-0.86671793,-0.72654283,1.9093047,-0.18239947,0.8095506,0.22598624,-0.49945325,-0.15179424,-0.6093173,-0.10079334,-0.54954433,-0.09287065,-0.16012551,-0.12194658,2.1840806,0.15596192,2.4649405,0.19467208,-1.2381966,-0.036283836,-0.39230642,-0.08919964,0.5496085,-0.20800903,-0.36545795,-0.12161881,1.5731297,0.057375267,0.9973915,0.08634142,0.054548394,-0.47264507,-0.7858146,-0.4742337,0.45611036,-0.13135189,-0.652532,-0.24587436,-0.66493577,-0.38067535,-1.0735713,-0.35158825,1.2723634,0.3307217,1.6758052,-0.15463357,-0.24247912,0.06321333,0.10009729,-0.23027901,0.10887681,-0.28711203,2.3586242,0.0015575946,-0.9547576,-0.57890666
0.39295608,0.51402783,-0.28252292,-0.014377572,-0.29263955,-0.21229333,-0.66834277,-0.5430458,-0.8845421,-0.6642128,5.2441387,0.40886465,-0.23521025,0.050007947,0.5299153,0.6875325,-0.90128565,-0.802223,0.40086195,-0.0107282465,-1.0915012,-0.8281342,-0.63997614,-0.45015475,-0.16371205,-0.10731369,-0.15795964,0.13028784,0.3820905,0.9841465,-0.95904446,-0.9790591,-0.6402026,-0.2421701,0.13975461,-0.078611255,-0.056737427,-0.2048575,-0.9286138,-0.92240554,-0.41422817,-0.24359895,-0.3048529,-0.14719814,-0.30684936,-0.231796,-0.7832287,-0.65765065,-0.68319297,-0.63307965,0.52724904,0.23410699,-0.3340993,-0.15717159,-0.40855005,-0.28263584,0.43460733,-0.44869077,-0.10660895,-0.33737418
0.44774857,0.43333876,-0.22873448,-0.05744238,-0.26009148,-0.18289912,-0.6509814,-0.50167066,-0.8692015,-0.27225435,0.2916007,0.4848294,-0.21174608,0.60996264,0.5958805,0.5912913,-0.8693009,-0.6176708,0.4466758,0.36153013,-0.8643602,-0.71464616,-0.6052237,-0.4261728,-0.104890026,-0.15054986,-0.11224181,0.19189914,0.4570873,1.1842608,-0.9358828,-0.86072433,-0.15660705,-0.21187347,-0.2669477,0.18108518,-0.3577465,-0.021764964,-0.91621804,-0.6738603,-0.3715739,-0.35556206,-0.26229447,-0.29712352,-0.26259387,-0.40995362,-0.7445367,-0.62669724,-0.6459455,-0.6097243,-0.114089064,0.4510112,-0.28509057,0.0153317535,0.022074362,-0.17806946,-0.78177387,-0.17794535,-0.4648372,-0.12503973
0.4574025,0.5189421,-0.22205605,-0.03549378,-0.2547338,-0.30882743,-0.6477807,-0.6653996,-0.86501765,-0.19710478,4.7818346,0.45895013,2.304113,0.96141773,0.60868925,0.5702011,-0.86353236,-0.73684204,0.44917884,0.6558465,-1.0583222,-0.57962114,-0.5997756,-0.42171478,-0.095648125,-0.16224736,-0.103663824,0.4486043,0.47183517,1.2957493,-0.33691648,-0.85346115,-0.5727248,0.017894818,-0.25921512,0.32479554,-0.3513661,0.08752937,-0.9141521,-0.7389591,-0.3650064,-0.18065241,-0.2540307,-0.23560677,-0.25320897,-0.32415515,-0.7379716,-0.5682022,-0.63857967,-0.56621873,1.4204663,0.73797476,-0.2761884,0.033467602,0.5699464,-0.1323136,-0.77501243,0.035216153,-0.45943612,-0.039875787
0.29772145,0.46667987,-0.38324088,-0.0876958,-0.35224405,-0.26591265,-0.70228946,-0.63527125,1.051514,-0.45676583,0.17552213,0.20345196,-0.26879337,0.08738092,0.422962,0.49944237,-0.9598149,-0.6878457,-0.83578795,0.07683407,-1.1423572,-0.62153476,-0.70205176,-0.4235166,-0.27189672,0.03400854,-0.22705483,0.08342112,1.6388204,0.7834944,-1.0003501,-0.81432784,0.5319273,-0.1884088,-0.40964234,-0.012076704,-0.4531955,-0.013398308,-0.9505603,-0.8441322,-0.4875769,-0.22811757,-0.37889633,-0.1413825,-0.3860615,-0.2793442,-0.8532795,-0.60850227,-0.18289776,-0.5876339,-0.29855576,0.05989053,-0.4220901,-0.10795095,-0.5100041,-0.3332309,-0.86216,-0.35226616,-0.53859353,-0.0865967
0.32616138,0.51464343,-0.35779065,-0.06627471,-0.3367067,-0.21428047,-0.6945302,-0.5837161,1.1027657,-0.80773276,0.1960969,0.30447227,-0.25955436,-0.083145656,0.4476189,0.6823355,-0.04802373,-0.7780164,1.3628386,-0.21737793,-1.1288067,-0.8356572,-0.17117338,-0.46717912,-0.2449321,-0.028611075,-0.20942755,-0.057038113,1.6997294,0.70483595,-0.9888238,-0.8838991,-0.72276485,-0.28055462,-0.387089,-0.17504777,-0.43647265,-0.25333294,-0.28063837,-0.98661155,-0.46808174,-0.31781715,-0.36096394,-0.17470057,-0.36608627,-0.20569342,1.775415,-0.6591917,-0.099546865,-0.5953486,-0.2703541,0.018413106,-0.39707035,-0.13740046,-0.4838946,-0.2913233,1.5358,-0.5512812,-0.5266691,-0.3806489
0.4028709,0.32501864,-0.27566397,-0.21402815,-0.2890231,-0.6442765,-0.6662089,-0.6986414,-0.8817529,-1.0983533,0.2584354,0.13490954,-0.2284643,-0.45517692,0.5408027,0.2737585,-0.89467293,-0.7677149,0.41353843,-0.036674626,-1.0864267,-0.98473394,-0.6346106,-0.61043745,-0.1542527,-0.14497688,-0.1469308,-0.42577705,0.39398023,-0.12690513,-0.95464486,-0.87843966,-0.6330626,-0.6023853,-0.31226918,-0.6101906,-0.3866642,-0.6631115,-0.92641234,-0.98254114,-0.4088359,-0.5461099,-0.2969197,-0.38272434,-0.29780883,-0.3697776,-0.5869737,-0.65617937,0.58259594,-0.62587756,-0.17215678,-0.43874845,-0.32397893,-0.48931342,1.3856556,-0.36443707,0.4852632,-0.52147883,-0.48724818,-0.8186871
0.4853206,0.41866174,-0.19137135,-0.13444142,-0.23638363,-0.15602921,-0.6379847,-0.5320007,-0.8552554,-0.72447497,0.33244315,0.22530599,-0.19194818,-0.18339728,0.64135164,0.5165541,-0.84697723,-0.6350508,-0.6768863,-0.4288966,-1.0432103,-0.72021836,-0.58169776,-0.37729308,0.52515286,0.012523806,-0.07953235,-0.017235857,0.5136779,0.5310247,-0.9194114,-0.6712996,-0.5409469,-0.3933094,-0.23057593,-0.12205376,-0.33258504,-0.18458268,-0.9077171,-0.72703046,-0.34267685,-0.214021,-0.23047896,-0.13800305,-0.22918701,-0.18770638,-0.71792716,-0.50109607,-0.6177378,-0.4395481,-0.07368208,0.1128799,-0.25032526,-0.19298525,-0.31221133,-0.22201543,-0.7581088,-0.64759594,-0.44547746,-0.27868125
0.51871794,0.3824067,-0.15924269,-0.13318512,-0.2170959,-0.16247444,-0.62712175,-0.57498,-0.84375,-0.85684794,0.35701004,0.23568234,-0.18021607,-0.27114272,0.6804184,0.5085638,-0.8270454,-0.70519423,-0.65088665,-0.27553713,-1.0263698,-0.87758696,-0.5616388,-0.49352065,-0.027475463,-0.064923,-0.05643777,-0.059577994,0.5562065,0.38781044,-0.90555805,-0.77490807,-0.50494534,-0.42458698,-0.2009344,-0.24980935,-0.3127234,-0.27642146,-0.9001984,-0.8960238,-0.31931034,-0.35680783,-0.20577027,-0.1897777,-0.20232376,-0.19789466,-0.69418114,-0.5957588,-0.5947197,-0.473374,-0.032535367,-0.13020712,-0.22071388,-0.12802494,-0.27768287,-0.2434028,-0.74180615,-0.5195962,-0.4294496,-0.3860484
0.43626824,0.34530354,-0.24245232,-0.16100512,-0.26678863,-0.28716624,-0.654958,-0.563914,-0.8723393,-1.006707,0.2909865,0.1466102,-0.21291928,-0.4025669,0.58211106,0.37962675,-0.8760543,-0.642892,0.43994415,-0.27279767,-1.0693632,-0.8483324,-0.6132308,-0.48740342,-0.119133435,-0.01005038,-0.119594365,-0.2244086,0.44256812,0.23770949,-0.9405733,-0.7200818,-0.5958543,-0.40923586,-0.27876133,-0.37544686,-0.36433277,-0.38793278,-0.91896135,-0.7973174,-0.38125235,-0.3766296,-0.27064088,-0.1617287,-0.27068728,-0.26141727,-0.55866706,-0.6379777,-0.034411434,-0.49550188,-0.1314724,-0.47636843,-0.2951172,-0.2820724,-0.048579972,-0.2495227,-0.78575563,-0.4951791,-0.46957192,-0.52484304
0.46131626,0.46346316,-0.2164606,-0.07273984,-0.25151917,-0.19311047,-0.64554995,-0.5452255,-0.8636231,-0.8618761,0.30603373,0.32369578,-0.20441352,-0.15804437,0.61317235,0.67318505,-0.8599681,-0.7252848,1.5250515,-0.32803056,-0.20163111,-0.77499974,-0.5971341,-0.45664638,-0.089450605,-0.11144512,-0.10121297,-0.042270776,0.47960922,0.68451357,-0.9297742,-0.77703094,-0.56447864,-0.39812857,-0.25355887,-0.09724855,-0.34843317,-0.15243332,-0.49538353,-0.8482021,-0.36141154,-0.22974326,-0.25022936,-0.11820774,-0.25019544,-0.11399236,-0.36053592,-0.71537423,-0.6355664,-0.55149996,-0.09772284,0.124501385,-0.27197158,-0.17452717,0.03574446,-0.22634757,1.7629477,-0.46923482,-0.45754224,-0.32106414
4.385812,0.35843426,0.93932396,-0.17693329,-0.26464555,-0.1118476,-0.6531152,-0.5450085,-0.8723393,-0.80025727,0.306955,0.24996868,-0.20631999,-0.12023504,0.5913974,0.5625187,-0.8745066,-0.6840895,0.4457324,-7.618591e-05,-1.0661848,-0.8572726,-0.609186,-0.5113717,-0.114675574,-0.104747124,-0.11224181,-0.08403945,0.45137107,0.44750252,-0.93831897,-0.782724,-0.59364194,-0.34281588,-0.27460867,-0.073443815,-0.36114255,-0.15325691,-0.9176405,-0.8462507,-0.37848708,-0.40721953,-0.2669222,-0.17611821,-0.26621008,-0.2188484,0.1463474,-0.6445176,-0.030842114,-0.5428167,-0.12980804,-0.07091738,-0.29015073,-0.16387841,-0.35952815,-0.31326774,-0.77921957,-0.30024853,-0.46701166,-0.23380028
0.50488937,0.4517421,-0.17440453,-0.1227324,-0.226204,-0.15837951,-0.63197124,-0.5087136,-0.8493284,-0.92670643,0.34503368,0.28161362,-0.18652208,-0.15968148,0.6621659,0.5977338,-0.8355809,-0.7284476,-0.66395247,-0.32751295,-1.0335633,-0.87111163,-0.2341283,-0.48476204,-0.044219624,-0.06561504,-0.06690103,-0.021283615,0.53574246,0.64128244,-0.91192114,-0.8088956,0.7754776,-0.42242298,-0.21532558,-0.12642282,-0.32219112,-0.23859452,-0.9036868,-0.8457496,-0.3307862,-0.30810082,-0.21808329,-0.11107439,-0.21532488,-0.16749267,-0.7050764,-0.72986823,-0.6053499,-0.53200376,-0.05084334,-0.029032102,-0.23355174,-0.05811842,-0.29345512,-0.20271692,-0.74999505,-0.53785294,-0.43709525,-0.35873848
0.5022802,0.39055577,-0.17458503,-0.32822,-0.22727554,-0.30132937,-0.6329411,-0.7192084,-0.8500257,-0.8238607,0.3419628,0.051322803,-0.18754864,-0.47153598,0.65960413,0.38689098,-0.83675337,-0.73675656,0.36712462,-0.26839697,-1.0349016,-0.81848836,-0.23931643,-0.58395606,-0.04530691,-0.069419,-0.06935188,-0.15164682,0.53334165,0.2707369,-0.912612,-0.83019626,-0.5222422,-0.4712443,-0.21604155,-0.23055822,-0.32316875,-0.27586308,-0.90399164,-0.81305724,-0.33133927,-0.22280036,-0.21899231,-0.13938892,-0.21635808,-0.1751433,-0.7059145,-0.70197046,-0.60643804,-0.48552963,-0.051767986,-0.5460251,-0.235707,-0.41108966,0.11945072,-0.38064036,0.43193302,-0.5259609,-0.43804222,-0.3349039
