patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10543_y21789,-0.7231940627098083,0.2689465880393982,-0.2983420789241791,0.3513995110988617,-0.9010091423988342,0.08902706205844879,-0.5077155232429504,-0.30862581729888916,0.9174293279647827,0.08940140902996063,0.4927576184272766,0.6998112797737122,1.0210684537887573,0.46082934737205505,-0.4741954505443573,-0.30140548944473267,0.8172295093536377,-0.17604374885559082,1.2541452646255493,0.6493728160858154,1.4691007137298584,0.6733635663986206,-0.7461918592453003,-0.2956010103225708,-0.39896392822265625,-0.5618171691894531,-0.2014756053686142,-0.06917750090360641,0.7494183778762817,-0.15903246402740479,-0.01746685989201069,0.17166699469089508,0.5064078569412231,-0.2997365891933441,-0.9107367992401123,-0.4476900100708008,-0.3036973178386688,-0.37841594219207764,-0.32057222723960876,-0.1998002529144287,-0.2773987054824829,0.19408182799816132,1.8461813926696777,0.5044740438461304,0.08334700763225555,0.184417262673378,-0.4492616355419159,-0.004788925871253014,0.613908588886261,0.18007059395313263,-0.6840212941169739,-0.23527954518795013,0.8773944973945618,-0.18591731786727905,-0.0403827503323555,0.1944512128829956,-0.6415363550186157,-0.19508779048919678,0.052137341350317,0.34806889295578003
patch_x10543_y22797,2.3384013175964355,2.042381525039673,-1.3181431293487549,-1.661419153213501,0.07094244658946991,-0.18113572895526886,-0.11588560789823532,-1.0175625085830688,1.2118418216705322,1.5646923780441284,-1.4140492677688599,-1.689576506614685,1.21873140335083,-0.06671637296676636,3.7347235679626465,2.6886820793151855,1.0827773809432983,2.4640352725982666,-0.8775733113288879,-1.5080711841583252,-1.2918814420700073,-1.7524138689041138,2.787750720977783,2.118818998336792,-0.306246817111969,0.12944361567497253,1.8276221752166748,2.150879383087158,2.4765279293060303,2.053323984146118,-1.484916090965271,-0.6325553059577942,-0.35678428411483765,0.44842207431793213,-1.306626796722412,-1.8956786394119263,-0.4727875292301178,-1.0940794944763184,0.2320510894060135,-0.4490714967250824,-1.6367384195327759,-1.7327616214752197,-0.9938244223594666,-1.6576529741287231,-0.5915848612785339,-0.842773973941803,-1.187134861946106,-0.29652419686317444,-0.9766139984130859,-0.9029653668403625,2.095705032348633,1.6127065420150757,-1.3864459991455078,-0.7658600211143494,-0.5169159173965454,0.18321476876735687,-0.8106183409690857,-0.7495100498199463,-0.558463990688324,-0.8006636500358582
patch_x10543_y24701,3.1127843856811523,0.6628347635269165,0.27471184730529785,-0.14732664823532104,0.17487740516662598,0.6790246367454529,-1.5918264389038086,-0.6299572587013245,0.6478284001350403,0.04380468651652336,-0.4262683093547821,-0.012362034991383553,-1.660299301147461,-0.15337876975536346,0.9163006544113159,1.1600472927093506,2.684105634689331,1.3232088088989258,-0.8296806812286377,-0.644353985786438,-1.3540198802947998,-0.7733463644981384,0.1457614153623581,1.26459538936615,-0.5602368712425232,-0.06460478901863098,1.4029226303100586,0.004646092653274536,-0.14760185778141022,0.12789595127105713,-0.42719510197639465,0.15105587244033813,-0.974676251411438,0.05128813162446022,2.4943461418151855,0.5969089865684509,0.6895479559898376,-0.3641151487827301,0.3405511975288391,0.3328894078731537,-0.10573043674230576,0.21011103689670563,-0.926170289516449,-0.8551539182662964,-0.6615546941757202,-0.6163973212242126,0.1194147989153862,0.00958533026278019,-1.0042332410812378,-0.3962514400482178,2.1057136058807373,0.7528824210166931,0.9118657112121582,0.8458554744720459,1.7506396770477295,-0.11394523084163666,1.5930956602096558,0.771973729133606,-0.5972252488136292,-0.6999046802520752
patch_x10543_y25597,-0.7908313870429993,-0.29035693407058716,1.3755180835723877,0.7979323267936707,0.3865833580493927,0.2429659515619278,-0.7156280875205994,-0.6178393363952637,0.8236297369003296,-0.1385507434606552,-0.41436412930488586,0.3787815570831299,-0.11205827444791794,0.0021900832653045654,0.7689775824546814,-0.18078699707984924,-0.10290461778640747,0.03697364777326584,-0.019567782059311867,0.3505226671695709,-0.10242163389921188,0.30665722489356995,-0.1670082062482834,-0.24445442855358124,-0.5944929122924805,-0.3607144355773926,-0.25298580527305603,0.07199348509311676,-0.2837444543838501,0.14740648865699768,-1.1496665477752686,0.04904407262802124,-0.8879558444023132,-0.21394895017147064,-0.4340724050998688,-0.28291749954223633,0.49004244804382324,0.20738491415977478,-0.5129039287567139,-0.1680782437324524,1.466157078742981,0.5905013680458069,-0.1431521326303482,0.16747261583805084,0.0251590795814991,0.4394078254699707,-0.5089976191520691,-0.2367715686559677,-0.6248909831047058,-0.14305953681468964,-0.7058225274085999,-0.4859447777271271,0.8608624339103699,-0.571742832660675,-0.08786986023187637,0.1982918530702591,1.7916017770767212,0.4627358913421631,1.0119978469447233e-05,0.47467175126075745
patch_x10543_y27613,-1.571012258529663,0.1273827701807022,0.19136099517345428,-0.641770601272583,1.667267918586731,-0.4442961812019348,-1.2902255058288574,0.08209376037120819,3.030240535736084,0.5859044790267944,-0.8718847632408142,-0.2608218789100647,0.2692067623138428,-0.0924006998538971,-0.7607046365737915,0.3788754343986511,0.5643816590309143,0.32458382844924927,-0.8238873481750488,-0.3943835198879242,-1.0467541217803955,-0.2918859124183655,1.1207565069198608,0.5628780126571655,0.13674496114253998,0.23881518840789795,-0.7980095744132996,0.3822893500328064,-0.8801200985908508,0.6819543838500977,-0.5736271739006042,-0.24505144357681274,2.56661319732666,0.395254522562027,-0.9002331495285034,-0.5383021831512451,-0.7086237072944641,-0.5338242053985596,-0.1665208339691162,-0.41352322697639465,0.7124822735786438,-0.4513631761074066,-0.7941923141479492,-0.34214138984680176,-0.3117057681083679,-0.44828611612319946,-0.8558230400085449,-0.0002884473651647568,-0.8098837733268738,-0.22713439166545868,-0.832592785358429,0.592354953289032,-1.2770527601242065,-0.3829319477081299,-0.3188946545124054,-0.45084139704704285,-0.7424938678741455,-0.3933560848236084,-0.2951546907424927,-0.1615234613418579
patch_x10655_y23133,-1.6900554895401,0.4859028458595276,-1.5648691654205322,-0.6597086787223816,-1.1518539190292358,-0.41565367579460144,-0.18742488324642181,-0.9192762970924377,-0.634958028793335,0.1963355988264084,-1.5622522830963135,-0.6095375418663025,-0.3138042092323303,-0.1397627294063568,0.32961875200271606,1.0551269054412842,2.448754072189331,1.51249361038208,-1.2593896389007568,-0.9024124145507812,-1.0233268737792969,-0.9870278239250183,3.370208501815796,1.2888097763061523,0.8878000378608704,0.15564244985580444,-0.21866242587566376,0.552294909954071,-0.859783947467804,0.7831895351409912,0.6049304604530334,-0.21516984701156616,-1.6833651065826416,-0.04035747051239014,-1.4045326709747314,-0.8143465518951416,-1.4826388359069824,-0.8573391437530518,-0.40251824259757996,-0.5097957849502563,-2.146153450012207,-0.574602484703064,-1.323697566986084,-1.1086015701293945,-0.7788923382759094,-0.6336570978164673,1.2982884645462036,0.3159414529800415,-1.0858510732650757,-0.8430292010307312,0.8956834673881531,0.7696495652198792,-1.471920371055603,-0.5596680641174316,-0.6299352645874023,-0.6162888407707214,-0.8491613864898682,-0.23977330327033997,-0.7237563133239746,-0.2530275881290436
patch_x10655_y23917,0.2755952477455139,0.695627748966217,-1.4077160358428955,-1.1488494873046875,-0.5749556422233582,-0.31755682826042175,-1.6983367204666138,-0.3536859452724457,2.040161371231079,0.3027322292327881,-1.1315234899520874,-0.6423733830451965,1.3938552141189575,-0.2856340706348419,3.859393358230591,0.49544405937194824,2.5115153789520264,1.411348581314087,-0.46043261885643005,-0.6018732786178589,-0.9364985823631287,-0.6406458020210266,1.5016663074493408,1.0354466438293457,-1.6011890172958374,-0.10031317174434662,0.181084543466568,0.041037604212760925,0.5351338386535645,0.017727473750710487,-1.2778083086013794,-0.6465960741043091,-1.6788464784622192,-0.45147356390953064,-1.0817922353744507,-0.2501201629638672,-1.3098399639129639,-0.5906568765640259,-0.09172480553388596,0.5784377455711365,-1.8101508617401123,-0.6527597308158875,-0.8063395023345947,-0.5788019895553589,-0.612503707408905,-0.5753825306892395,0.7514716386795044,-0.497447669506073,-0.986083447933197,-0.380074143409729,0.9239674806594849,0.7331998348236084,0.9030719995498657,-0.3512463867664337,-0.5295000076293945,-0.4994865357875824,-0.8151388168334961,-0.41535109281539917,-0.5689340233802795,-0.5115469098091125
patch_x10767_y20669,-0.2830529510974884,-0.10658203065395355,-0.05841637775301933,-0.18088741600513458,-0.6037200689315796,-0.5370387434959412,-0.19972774386405945,-0.00797649472951889,-0.01753140054643154,-0.14059112966060638,-9.555144788464531e-05,5.7674944400787354e-05,0.18511760234832764,0.0924656093120575,-0.24932359158992767,-0.13534945249557495,-0.5911650657653809,-0.3259061276912689,-0.21565325558185577,-0.28680649399757385,-0.2860034704208374,-0.272026926279068,-0.4589627683162689,-0.3748553395271301,-0.15489867329597473,-0.07254081964492798,-0.011929449625313282,-0.017997287213802338,0.19635681807994843,0.1478320211172104,-0.48985475301742554,-0.44604402780532837,-0.2110634744167328,-0.1292761117219925,-0.692574679851532,-0.5419613122940063,-0.12477977573871613,-0.09100357443094254,-0.0978122428059578,-0.09597843140363693,0.022876203060150146,-0.20417094230651855,-0.44660189747810364,-0.34687167406082153,0.30263376235961914,0.33199232816696167,-0.21459724009037018,-0.1481267809867859,-0.4692084491252899,-0.4555932283401489,-0.5980274677276611,-0.28419554233551025,-1.0551007986068726,-0.6433125138282776,0.10777703672647476,-0.1254146546125412,-0.589828372001648,-0.607856273651123,0.24416154623031616,0.1506798416376114
patch_x10767_y23469,1.9332573413848877,-0.12002372741699219,-0.8982460498809814,-0.6789039373397827,2.257725954055786,-0.5787795782089233,-1.381109595298767,-0.38713300228118896,-1.0956791639328003,-0.09229888021945953,0.017313262447714806,-0.47871923446655273,-0.6410492062568665,-0.7774865031242371,0.6377538442611694,0.36678779125213623,0.977099597454071,0.5941172242164612,-0.7116921544075012,-0.7292969226837158,-0.8410784602165222,-0.4583539664745331,1.4894791841506958,0.12709926068782806,2.096473455429077,1.0221681594848633,-0.8949384093284607,0.32098203897476196,-0.5646361112594604,0.45645517110824585,-0.6688753366470337,-0.1647777110338211,-0.027146605774760246,-0.09186340868473053,-1.6133322715759277,-0.47164154052734375,0.045989323407411575,-0.5647334456443787,-0.2100525200366974,-0.25118595361709595,-1.2215601205825806,-0.5526219010353088,-0.784517765045166,-0.5223772525787354,-0.30353060364723206,-0.06311170756816864,0.06270239502191544,0.08696048706769943,-0.8138293623924255,-0.32268691062927246,2.255437135696411,-0.04995306208729744,0.7687048316001892,0.08084969222545624,-0.3174700438976288,-0.5764764547348022,-0.7380526661872864,-0.6822896003723145,-0.29760512709617615,-0.4700872600078583
patch_x10767_y28509,0.5373659133911133,1.5708857774734497,0.09043709933757782,-0.4724392294883728,-0.6289952993392944,-0.7480860948562622,-0.7506563663482666,-0.7554824948310852,1.3001521825790405,0.3299737572669983,-1.031715750694275,-0.6039949059486389,1.8905681371688843,0.44480302929878235,0.3254025876522064,1.6950480937957764,-0.2968727648258209,0.5932995676994324,-0.6513847708702087,-0.7959839701652527,-0.2792403995990753,-0.8801615834236145,0.9427223205566406,0.6532875299453735,-1.8653193712234497,-0.15381382405757904,0.7540667653083801,0.32562538981437683,-0.29997873306274414,-0.21312198042869568,0.47187668085098267,-0.012547829188406467,1.31196129322052,-0.4563807547092438,-0.972705602645874,-0.5068219304084778,-1.1847776174545288,-0.7631558775901794,-0.6452324986457825,-0.26310834288597107,1.3547000885009766,-0.3011719286441803,-1.382889747619629,-1.2204502820968628,3.0729031562805176,0.22887952625751495,2.3711535930633545,-0.39293694496154785,-0.8786501288414001,-0.8932430148124695,0.8895588517189026,0.570039689540863,0.7518210411071777,0.29529088735580444,-0.4008099138736725,0.03845250606536865,-0.7703304886817932,-0.0444537028670311,-0.40943360328674316,-0.2399662435054779
patch_x10879_y21565,1.2396233081817627,0.06702890247106552,-0.25024735927581787,-0.022313006222248077,-1.0480015277862549,-0.330853670835495,-0.4322943091392517,0.0826224535703659,-0.09182291477918625,0.030165430158376694,-0.24532198905944824,-0.01755887269973755,-0.18190303444862366,0.41002264618873596,-0.4060633182525635,-0.11155670881271362,0.19841408729553223,-0.2784044146537781,-0.34005501866340637,-0.013302382081747055,-0.41811561584472656,-0.13382184505462646,0.5527276396751404,-0.004930525086820126,-0.46106934547424316,0.06770972162485123,-0.07702875137329102,0.24844273924827576,-0.08174052089452744,0.20263221859931946,-0.7329657077789307,-0.2814136743545532,0.75615394115448,0.050464849919080734,-0.9077062606811523,-0.4602680802345276,-0.32572391629219055,-0.036892883479595184,-0.37609046697616577,-0.1876716911792755,-0.12175819277763367,0.03880425542593002,-0.5767853856086731,-0.185286283493042,0.1480269879102707,0.31626078486442566,-0.38114476203918457,0.05250236392021179,-0.5562373399734497,-0.3108557462692261,1.198296308517456,0.02048657462000847,-1.1103249788284302,-0.43252888321876526,0.0009310366585850716,-0.1581599861383438,-0.6281335353851318,-0.4844776690006256,0.10738328844308853,0.20799706876277924
patch_x10879_y24925,0.7205559611320496,0.39263004064559937,-1.0792917013168335,-0.1312262862920761,1.3555312156677246,0.9140288233757019,-1.2330790758132935,-0.09874111413955688,1.7695212364196777,0.3841768205165863,-0.8783330917358398,-0.04115466773509979,-0.4478877782821655,0.22593531012535095,2.119023561477661,0.8535458445549011,2.304563045501709,0.9623953104019165,-1.2004687786102295,-0.754109263420105,-0.8998667597770691,-1.0287379026412964,2.198779582977295,1.0680493116378784,-1.6086070537567139,-0.06924813985824585,0.19264453649520874,0.7655487656593323,2.357513904571533,0.5921892523765564,-0.08489033579826355,0.35269683599472046,0.5216806530952454,0.4922848045825958,-0.6350435018539429,1.2225868701934814,-1.4646886587142944,-0.7180651426315308,-2.3346774578094482,-0.23828080296516418,-0.182348370552063,-0.1349475234746933,-1.2790473699569702,-0.9159783720970154,-0.8714640140533447,-0.8540736436843872,0.9665650129318237,0.4575880169868469,0.3274334967136383,0.008919753134250641,0.8339094519615173,0.9891901612281799,0.9111621975898743,1.011343002319336,-0.7237222790718079,0.35014408826828003,-0.8808841109275818,0.9982640743255615,-0.7852396965026855,-0.8361110687255859
patch_x10879_y27725,-0.4201759397983551,0.1987135112285614,-0.20866350829601288,-0.3528684973716736,-0.8157705664634705,-0.8868482708930969,-0.28737908601760864,-0.2776220738887787,-0.2649777829647064,-0.022097844630479813,-0.2735981345176697,-0.06640658527612686,-0.10196578502655029,-0.14782977104187012,0.5606321692466736,0.7182571291923523,0.4053875803947449,0.11752564460039139,-0.3609856069087982,-0.29309654235839844,-0.3815235495567322,-0.1855621188879013,-0.6503240466117859,0.3729352355003357,0.7181311845779419,-0.15364491939544678,-0.1501864790916443,0.118645578622818,-0.10396869480609894,0.4777751564979553,-0.7755283117294312,-0.6751476526260376,0.9253000020980835,0.4426180422306061,-0.959983229637146,-0.7268673777580261,-0.41292667388916016,-0.17664659023284912,-0.383831262588501,-0.39719030261039734,-0.14757467806339264,-0.1855974793434143,-0.5462487936019897,-0.31022536754608154,0.17880406975746155,0.5887205600738525,-0.33799219131469727,0.04527593404054642,-0.5356074571609497,-0.24686895310878754,-0.6434467434883118,-0.036859359592199326,-1.0969586372375488,-0.29042255878448486,0.023012543097138405,0.2799532115459442,-0.6199649572372437,-0.39485645294189453,0.13767944276332855,0.06267963349819183
patch_x10879_y28173,1.8140349388122559,0.2960660457611084,-0.5903981328010559,-0.25090688467025757,-0.5004086494445801,-0.7565789818763733,-0.8716810345649719,-0.3257085978984833,0.20301632583141327,0.07295969128608704,-0.676369845867157,-0.7724630236625671,-0.9113505482673645,0.288919061422348,-1.172013759613037,0.04796318709850311,-1.1628602743148804,-0.3712071180343628,-0.9952066540718079,-0.490625262260437,-0.7743115425109863,-0.46175825595855713,0.9821681380271912,0.4017013609409332,0.7859532833099365,0.2924032211303711,-0.8284388780593872,0.6590809226036072,0.6630046367645264,0.5495913028717041,-0.2590813934803009,-0.5455072522163391,0.3189364969730377,-0.1861400455236435,-0.09076797217130661,-0.7354469299316406,-0.8424373865127563,-0.5748927593231201,-0.9545286297798157,-0.8961727023124695,-1.1473066806793213,-0.08398851752281189,-0.6241459250450134,-0.7259951829910278,-0.04913873225450516,0.47988617420196533,-0.5854953527450562,0.22030465304851532,-0.6675035953521729,-0.633551299571991,1.1566981077194214,-0.03673510625958443,-1.1834882497787476,-0.3847081959247589,-0.1386810690164566,-0.10208991169929504,-0.6775416135787964,-0.4655390977859497,-0.06303263455629349,0.13258524239063263
patch_x10991_y24365,2.2625725269317627,1.114701747894287,-1.2107023000717163,-0.8499824404716492,2.43266224861145,0.8569082617759705,-1.3204988241195679,-0.9284307360649109,-0.6769735813140869,0.5881218314170837,0.18510420620441437,0.18180574476718903,-0.22936098277568817,0.47354331612586975,1.77460515499115,0.11632435023784637,3.200939893722534,1.858473777770996,-0.6998066902160645,-0.3493230938911438,-0.8683996200561523,-0.40140894055366516,3.3844518661499023,1.2215204238891602,3.560824155807495,0.0969645082950592,0.757475733757019,0.023048043251037598,-1.965370535850525,-0.296179860830307,-0.24807657301425934,0.1939467489719391,-0.3017566204071045,0.2764250338077545,-0.7214525938034058,0.4901888370513916,0.7320625185966492,-0.3430364727973938,-0.15516719222068787,0.22668546438217163,-0.2834608852863312,-0.31628888845443726,-1.0878748893737793,-0.325009286403656,-0.7702362537384033,-0.7412578463554382,0.049725886434316635,0.25133997201919556,-1.0691667795181274,-0.56212317943573,0.8873251080513,1.321224570274353,0.9167901277542114,0.294582337141037,-0.6315972805023193,-0.3978483974933624,-0.8524129986763,0.5121496319770813,-0.6954650282859802,-0.49744856357574463
