true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.29995984,-0.27927396,-0.23062198,-0.29076436,-0.44073558,-0.6668879,-0.33604756,-0.8845421,-0.7012503,0.25475034,0.039423373,-0.23125067,-0.45011252,0.5347186,0.37808427,-0.8979089,-0.49893978,1.4101151,0.25969753,-1.0884342,-0.46360603,-0.6368394,-0.57884914,-0.1604502,-0.20415169,-0.14957018,-0.2832853,1.7991884,0.09718141,-0.956681,-0.63029176,-0.63607955,-0.15644698,-0.31506148,-0.3409714,-0.3890826,-0.5706113,-0.9278009,-0.6148089,-0.41070244,-0.3807159,-0.30113423,-0.48496962,-0.30306095,-0.24775544,0.48052156,-0.3455314,-0.6805982,-0.35542864,-0.17576289,-0.33534402,-0.32847688,-0.057706572,-0.40471354,-0.12196948,0.3778373,0.096836716,-0.48963308,-0.4265407
-0.06364826,-0.35926384,0.11492498,-0.17677851,-0.5723119,-0.6198795,0.4333788,0.4112226,0.9538919,0.057872012,-0.12757191,-0.16820468,-0.42365697,-0.05770592,-0.0016489228,0.105002105,-0.6854743,0.4203666,0.038957097,0.5118107,0.6176433,0.26463568,1.5821437,0.041861966,-0.6640798,-0.6574632,-0.5159727,-0.2228816,1.1141361,-0.3450144,-1.1541189,0.0036728142,0.11418992,0.30904126,0.19910903,-0.78564996,-0.6797004,-0.8473467,-1.0321146,0.13477483,-0.76064706,-0.756245,-0.65796393,-0.7638943,-0.68482906,-0.7081521,0.00038893864,0.124678865,-1.0133982,0.08289585,-0.02405997,0.2512721,0.48279303,-0.41823015,-0.47537127,-0.035768494,0.13552889,0.6588668,-0.71802175,-0.8327848
-0.16618854,-0.33741677,-0.83990115,-0.33114305,-0.6368723,-0.67627794,-0.8586384,0.323247,-1.0766485,0.039572857,-0.22491822,-0.16050899,-0.47483823,0.0064600967,-0.12781537,-0.04629288,-0.7199566,0.27165386,1.940525,0.48293605,-0.7337936,0.15142627,-0.27145672,0.039173767,0.22495997,-0.4722505,-0.602978,-0.39583534,1.6486902,-0.1732281,-1.1979334,-0.022603907,-1.254844,0.113251835,-0.84295297,-0.46738008,-0.7474666,-0.7526546,-0.6469991,0.045573894,-0.8427064,-0.41260508,-0.7433287,-0.4666892,-0.7704126,-0.57402885,0.13540086,-0.16832823,0.74943095,-0.034894504,-0.8426169,0.35346338,0.05032886,-0.24487086,-0.999264,-0.082490236,1.2277362,0.30934438,-0.7704193,-0.58690524
-0.3754438,-0.39709124,-1.049279,-0.39822197,-0.7599656,-0.81979024,0.41812515,0.10370187,-1.1498652,-0.110676855,-0.38982347,-0.12263324,-0.555643,0.10194488,-0.3804685,-0.08460957,0.13643362,0.34786794,2.2783942,0.281896,0.30620915,-0.14728193,0.038554218,0.08186002,-0.640234,-0.39247894,-0.76709086,-0.43372244,1.3227649,-0.5961077,-0.32587573,0.114421844,-1.4853344,0.15082934,-0.02307938,-0.8354727,-0.8778536,-0.85952264,-0.20167494,0.037705146,-0.19661975,-0.71647686,-0.9062077,-0.614576,-0.9453681,-0.68569005,-0.29596388,-0.1850515,-0.18306223,-0.048880383,-0.25768983,0.5854818,0.29157034,-0.43101987,0.2826262,-0.07585925,1.1671752,0.18335111,-0.87311,-1.0615845
-0.33134887,-0.4080302,-1.0131793,-0.3038991,-0.7373293,-0.8778445,0.7762953,0.3325399,0.879978,-0.11139647,-0.3468314,-0.100020304,-0.5345252,0.0865553,-0.32186833,-0.1801541,1.6213756,0.41310972,1.4343593,0.168771,-0.13667701,-0.053647228,0.69757843,-0.043282397,-0.95601535,-0.374299,-0.7314592,-0.39308274,3.213339,-0.60206026,-0.5232542,-0.008653052,0.30318192,-0.009710126,-0.58714443,-1.0347112,-0.5491194,-1.0029881,0.73727334,-0.06140777,-0.9672817,-0.80916464,-0.870095,-0.6651136,0.24951102,-0.63312286,-0.43199116,0.07598305,0.6299785,-0.023324385,0.9138843,0.33019537,-0.991922,-0.53848636,-1.1745707,-0.14092495,-0.52380866,0.11362796,-0.64215654,-1.1078788
-0.47746223,-0.40548992,-1.1579388,-0.13415338,-0.829214,-0.61911887,-0.9693047,0.6221059,0.85138863,0.48595682,-0.47734302,-0.2071249,1.4643012,0.37739363,-0.49926987,-0.24915083,0.8144084,0.908394,0.74749845,0.4187447,0.6539612,0.47691223,0.37425587,0.23377767,-1.1299807,-0.4984146,0.065740526,-0.18076366,0.64285296,-0.60728085,0.41010073,0.5827007,2.004552,0.19074234,-1.1355737,-0.6493628,-0.9477809,-0.65833986,-0.023003388,0.55096436,-0.7889643,-0.5132563,-0.9838045,-0.39947358,-1.0331042,-0.5748558,1.6754175,0.27209362,0.5621428,0.33447716,0.8428687,0.906887,-1.139979,-0.43755752,-0.8284373,0.116411604,-1.2974474,0.5423112,-0.92890954,-0.7016882
-0.45110965,-0.5767299,0.7613137,0.14298768,-0.8092565,-0.42072594,1.461688,0.84009624,0.86638063,0.30664903,-0.44786277,-0.25399765,-0.5884929,0.25068185,-0.45604026,-0.5873972,0.97303265,0.88280916,0.65716654,0.5178482,0.29050887,0.7438648,1.0051798,0.44684875,-1.0923606,-0.28969657,0.08227901,-0.39131793,-0.8105415,-0.2644351,0.23276049,0.59205836,1.1526603,0.2705397,-1.1077222,-0.32650197,-0.35373747,-0.39898005,-0.2488305,0.8197961,-0.12732117,-0.2838875,0.5464412,-0.24997535,0.14264646,-0.25920227,-0.72236216,0.3319454,-0.39313376,0.54065907,-0.35660613,0.7085692,-0.09210694,-0.09875523,0.09523796,0.13700172,-1.281821,0.69176984,-0.46963462,-0.28050736
-0.1933239,-0.193387,-0.8940506,0.16023889,2.4181287,0.304395,-0.8748358,0.5887378,1.1072981,0.28284332,-0.21324894,-0.48070037,-0.46574587,0.26454967,-0.1547138,-0.30075637,0.47347543,0.46909586,1.8332841,0.3001358,-0.6112503,0.5942789,1.5937302,0.1462433,0.65248126,-0.16305813,0.29357,0.45231134,-0.4490478,-0.06079548,-1.2117505,0.2593959,0.44081602,0.06810034,0.7081282,0.3427699,0.38250545,0.31834915,0.16098356,0.5940201,-0.57985836,-0.19860515,-0.025319729,-0.29892308,0.7106411,-0.06008835,1.2084568,-0.08071082,-0.47547013,0.162699,-0.89772576,0.606468,-0.87619394,0.26027778,-0.5488756,0.17788851,-0.07746739,0.43848,0.5223434,0.52194613
-1.05174,-0.36537212,0.7245876,0.290462,1.7406645,0.08226585,0.59672,0.15741594,0.6659066,0.42142347,-0.91678333,-0.42128444,-0.81565547,0.29788822,-1.1666071,-0.32185397,-0.5711555,0.01691633,-0.2890976,-0.24834484,1.2792486,0.280856,2.629672,0.3195047,1.5998061,0.04638394,-0.39466366,0.20232967,1.2317623,-0.21294032,0.66559726,0.41300604,-0.5509549,0.05887182,0.11570756,0.18179597,0.637192,0.11714371,1.1526772,0.53590477,1.0869063,0.5712893,3.4639964,0.32419965,2.326534,0.20920208,-0.94278044,0.13966043,0.1460988,0.49175695,-0.2813223,0.9113289,-0.6603157,0.12686099,0.7566098,0.09425282,1.2399282,-0.19688722,0.081810966,0.288258
-1.5294785,-0.6533547,0.2622383,0.3145573,-0.032577246,-0.5512155,3.096508,0.34242392,1.1048576,-0.020035926,1.575961,-0.59887797,3.2868228,0.07518857,-1.7298731,-0.56083876,2.201649,0.17830579,-0.31030628,-0.2193852,1.8015856,0.18878278,-0.70062053,0.4532143,4.66292,0.5743997,-1.675509,-0.43433383,-2.3213384,0.18487921,1.1201999,0.4935189,0.2916353,0.26359892,-0.29681432,-0.5435447,-0.9859272,-0.60586697,2.7982852,0.6138122,-0.803975,0.98498183,3.900417,0.74732274,3.1858625,0.5848111,-0.54859316,0.12076703,2.3251543,0.59880006,1.5958263,0.30599642,0.9433679,-0.24326845,2.559651,0.10632511,1.1750932,0.118798584,-0.9972532,-0.40415764
-1.4378968,-0.7372067,0.79318154,-0.040259108,0.022235123,-0.5551175,1.7514952,0.52362686,1.031641,0.32720882,-1.2140427,-0.67307794,0.9477784,0.19224137,-1.6190771,-0.7611948,2.4305553,0.50262654,-1.7367536,-0.4586391,1.3773506,0.48353624,0.71668744,0.4334841,3.3918486,0.29865545,-0.7084179,-0.6523207,-2.1860926,-0.23473619,2.0737126,0.7135062,0.10963224,0.46538877,-0.6897602,-0.7361975,-0.11804408,-0.9709658,1.5545352,0.99899364,1.5706304,1.0154245,0.33534545,0.7289962,0.19189991,0.76417536,1.3316536,0.19052632,2.858849,0.6741504,-0.10059754,0.51232666,-0.7021784,-0.40450543,-0.11281497,0.15499143,0.0480746,0.2583562,-1.0431844,-0.6288511
-1.4848619,-0.7182151,0.7443805,0.061549757,-0.08270062,-0.6070614,-1.3212837,0.8928744,1.0274571,0.3275482,-1.297263,-0.4940658,-1.0096749,0.5234612,-1.6661494,-0.6243094,0.6164712,0.816096,-1.8568859,-0.1391555,0.6974113,0.66475034,0.37608272,0.71840763,-0.19226442,0.20628837,-0.055621758,-0.46672767,-2.2607465,-0.09530141,2.3137712,0.8803342,1.2152847,0.5424591,-1.2947433,-0.80071646,-1.0134832,-1.0031118,0.84301895,1.0267444,0.047966648,0.8767894,1.5528868,0.47168764,1.7726086,0.5062991,0.50027466,0.3347001,2.8440533,0.7726847,0.36043355,0.57401645,-2.0688024,-0.40153575,0.2592241,0.3723307,-1.1252382,0.30255634,-0.85964054,-0.65411705
-1.4665977,-0.5874044,0.3539255,-0.05290829,-1.4310185,-0.5828224,1.4978426,0.1480352,1.0888196,0.2530056,-1.2453655,-0.642331,-0.9785849,0.24468951,-1.643734,-0.6657685,1.4871877,0.5086643,-1.2557058,-0.6275331,1.6884557,0.046181306,-1.3698705,0.3052051,0.39255637,0.2633116,-1.6126351,-0.31895798,-0.84799194,-0.056132197,2.436373,0.6490052,1.2561196,0.35743988,0.17664947,-0.8952393,-1.2756053,-0.9342247,1.37408,0.75761586,1.1170635,1.0551392,2.917762,0.7917526,2.5809984,0.5926697,1.4743547,0.106345,1.8357991,0.6540617,-1.2820269,0.6021059,-0.65910655,-0.55444896,0.58125085,0.24898584,-0.6229476,-0.23641604,-1.2032673,-0.65394366
-0.54921436,0.04498636,0.96837795,0.06435646,0.64796937,0.22055852,-0.99675304,0.008043939,1.1146197,0.27411017,-0.5280123,-0.102792695,1.4184477,0.5540083,4.5416894,-0.28098068,-0.10304816,0.062966585,-0.3635187,0.03881234,1.7327906,0.19894728,1.9285166,0.13888927,-0.019338995,0.028157227,-0.90245336,0.5077274,-0.9524181,0.09686995,0.7603573,-0.050918035,0.32052338,0.15205243,0.56088614,0.370817,0.61622334,0.42450938,1.4935379,0.37408063,0.04362248,0.16451749,1.2636638,-0.073374085,0.3398526,0.00248239,2.546713,-0.06794591,1.2787548,0.13808826,0.47582993,0.97342765,0.7255014,0.23550977,0.8207902,0.3459829,0.033569437,0.28245786,1.5638638,0.6308003
1.2607172,0.18716027,0.020868137,0.15974723,0.8734453,0.48309007,-0.8118889,-0.37725306,1.1079954,0.21840397,-0.09532786,0.0051862304,-0.40825862,0.36567003,0.047024425,-0.09026319,-0.62068266,-0.16435516,-0.8378262,0.04083698,0.26247445,0.09608228,0.5423254,-0.12545979,1.0395367,-0.097687215,0.49011278,0.6840339,1.0336287,-0.10075138,-1.1355387,-0.15758033,-1.0992728,-0.074777715,2.143503,0.62166256,1.3468081,0.75873315,-0.34811,-0.17878239,0.21640845,-0.16973881,0.89326096,-0.3308457,-0.6517666,-0.2818179,-0.022048235,0.10344883,-0.987869,-0.060526125,0.03795308,0.4891287,0.4841903,0.67081785,0.9645832,0.16007791,-1.0410382,0.06566526,2.2446587,0.6846247
0.117949806,0.31906995,0.65058774,0.09014739,0.9661754,0.33958617,-0.7641695,-0.37385005,1.1017197,0.31557843,0.026585342,0.049252328,2.109044,0.5288999,0.21065654,-0.0074182563,-1.0673062,-0.05244222,1.6381357,0.1946133,0.73095316,0.018885931,-0.81671,-0.17377858,0.2070945,-0.14046936,2.328381,0.3995927,-0.009127548,0.081581585,-0.83899695,-0.26926804,-0.4894373,-0.0053835325,0.6009365,0.37664738,0.2846984,0.5662941,0.21930696,-0.09686117,-0.623075,-0.207288,-0.1698016,-0.15916345,-0.5347565,-0.21253145,-0.74431825,-0.03283667,-0.5111473,-0.333038,0.9843445,0.5445614,-0.58757657,0.20042245,-0.69831216,0.10944416,0.2511208,0.13658102,0.75189024,0.4826854
1.2048973,0.5953591,-0.6906292,-0.040958267,0.9584799,0.81968117,-0.8085912,-0.6118928,1.1146197,0.5059632,-0.08089481,0.021592181,-0.40239257,0.58637536,0.063675836,0.019692646,0.038679093,-0.3107874,1.1827838,0.20058946,0.054689486,0.2579031,-0.8961205,-0.12126241,-0.6112378,-0.18098642,-0.47232866,0.99900657,-0.18713062,-0.1406916,-0.055383317,-0.33015183,0.18034303,-0.14885974,-0.05195324,1.0299271,-0.3335436,1.1890326,-0.05900756,-0.34311387,-0.7203433,-0.49765268,-0.62069434,-0.37928507,-0.64057356,-0.43013734,1.3284945,0.1894481,2.0415757,-0.1406919,2.4897108,0.86403173,1.5076805,0.7104268,-0.8299253,0.06317046,-1.0333,0.08392934,0.22357768,1.0356531
1.1544106,0.5314153,-0.9205838,-0.1463606,0.7321916,0.569269,0.9106171,-0.7222521,1.101371,0.23658639,-0.2697528,0.18442641,1.7017893,0.35330674,4.334687,0.21839125,1.0475802,-0.3520251,0.5228106,0.3941351,0.19206402,0.054179564,0.38052216,-0.29636368,0.86189306,-0.2567434,0.87407553,0.6906046,-0.49763566,0.016504452,-0.2534777,-0.51139575,-0.8542058,-0.20844862,0.94822073,0.64753,2.3780804,0.6814508,0.2242941,-0.6129538,0.32137913,-0.5992277,-0.7971259,-0.5402747,0.41692346,-0.46764404,-0.72546744,-0.021631327,-1.1456476,-0.4422213,-0.934989,0.5317173,-0.9127397,0.43319714,-1.0688539,-0.04712125,-0.3973458,0.09772568,1.7050705,0.75996584
0.14650682,-0.43953463,0.50844085,-0.017042622,1.4218411,-0.49147472,0.305506,0.41905993,1.1083441,0.3342297,-1.147405,-0.61741,-0.93400294,0.3362787,-1.44808,-0.33615053,1.1336207,0.5922538,0.50545615,0.056239367,0.49053818,0.63746935,0.7882681,0.31830102,1.506629,-0.21042031,-0.90097016,0.15117022,-2.007175,-0.6010663,0.47010574,0.74572986,2.40907,0.20179239,-1.0483068,-0.45046842,-0.7960075,-0.39215058,2.0991013,0.6926426,1.1143337,-0.083319165,1.2072374,-0.043559615,0.5367873,-0.17670724,-0.21418837,0.2896772,3.8290453,0.5399093,-1.0415736,0.5611815,-1.0062933,-0.1574236,1.8274812,0.2387196,-0.40812105,0.27288976,-0.26147184,-0.17332095
-0.80934834,-0.5147388,0.8316936,-0.008637961,-1.0342802,-0.27011475,1.2864735,0.39851886,-1.3078038,0.31904033,-0.73376,-0.44069323,-0.7319177,0.32510442,-0.884814,-0.4485606,1.4907482,0.6940605,-0.5654596,0.12871505,0.27681354,0.6286508,-0.34102997,0.2341786,3.7190454,-0.26320958,-0.21263836,-0.12677926,-1.3215715,-0.56217,2.2332954,0.655798,1.2232603,0.21629043,-0.7211382,-0.31520504,0.04771053,-0.30014095,0.4593155,0.67231727,-0.904234,-0.15994298,-1.2490716,0.014923677,-0.03303936,-0.18549481,0.2617071,0.03559114,1.0375861,0.40007558,-0.8678731,0.6425724,0.08728191,-0.0381431,-1.6847181,0.22898333,2.4969661,0.1830822,0.14634304,-0.12307676
-1.1234921,-0.5371009,-0.5572209,0.043326993,1.717092,-0.1494238,1.6507312,0.51889074,1.0978845,0.31360993,-1.0027674,-0.31215173,1.6596928,0.24216239,-1.2543472,-0.44853714,1.1803157,0.6106808,1.7138296,0.18840471,-0.22236973,0.5776153,0.8549179,0.21861126,4.805632,-0.25462484,-1.3598202,0.19790906,0.13518056,-0.3375665,0.27506906,0.6370759,-1.6560274,0.113258585,0.7959578,-0.13412046,0.5186908,-0.06606824,2.0128684,0.75208735,2.7705846,-0.028202757,0.97149014,0.055878215,0.30979457,-0.19582614,1.873264,0.15682262,-0.118762106,0.46529138,-0.106032684,0.84234476,0.88410854,0.12982842,1.8087286,0.23529053,1.3144516,0.21576262,1.1894768,0.11083001
-0.6645396,-0.7072245,-0.108227886,-0.0773278,-0.9423955,-0.7918094,0.1954343,0.92739844,1.0504681,0.31590423,-0.64101994,-0.37052274,1.8445686,0.3238028,1.8775815,-0.6049316,0.6494437,0.88670176,0.082197286,0.06090369,1.9058766,0.44999266,1.046038,0.2873211,-1.3201464,-0.17693163,-1.0012416,-0.34102446,2.3279805,-0.50076056,-0.8541486,0.68759394,-0.46549183,0.22474168,0.078304276,-0.6690144,-0.017036011,-0.73843676,-1.1673162,0.93373597,0.5808874,-0.17966339,-0.54156476,-0.1616871,-0.56951994,-0.35848668,0.9010893,0.24195756,-0.81021696,0.64585644,0.102341875,0.83217955,-0.09510641,-0.46558237,0.7631722,0.2445304,1.2214111,0.17722166,-0.8680839,-0.61947685
-0.6650614,-0.6251923,0.3806783,-0.24155506,-0.9418598,-0.55252457,0.31721234,0.6519291,0.9636541,0.27797067,-0.62320894,-0.43314376,-0.6714974,0.28982762,-0.7086934,-0.44112736,-0.5810939,0.82787776,1.791253,-0.030049926,0.74270415,0.4876979,0.84645027,0.22289963,-0.6304723,-0.37923262,-0.9941718,-0.3163085,3.5984275,-0.5311889,0.058558863,0.6079254,-0.010675019,0.22479092,0.86304635,-0.41484043,-0.7810976,-0.4382408,-0.51708055,0.7297506,-0.624542,-0.29798195,0.011643606,-0.29209256,-1.1804216,-0.43668613,0.09775037,0.2581688,0.6599386,0.5846407,-0.7378048,0.85445786,0.8757957,-0.31172118,0.011187663,0.18103112,1.7939208,0.12758978,-0.42111078,-0.49228728
-0.66480047,-0.61518294,0.37240973,-0.1220973,-0.9464138,-0.63363737,0.8413329,0.57055944,0.74853677,0.41512385,-0.626894,-0.4516144,-0.67619026,0.30762047,-0.7295076,-0.53766096,0.250164,0.8481515,1.0951697,-0.066841535,1.7110802,0.48552185,0.049934838,0.38029015,-1.3472198,-0.2691599,-1.0068973,-0.28939635,0.8351717,-0.6180905,0.31877485,0.752686,-1.2821056,-0.03634711,-0.41894063,-0.7321163,-1.0708098,-0.6967025,-0.63623536,0.60956085,-0.6404256,-0.28470716,-1.146105,-0.2600173,-1.1933366,-0.38004616,1.4353919,0.26544976,-0.39209583,0.5264641,0.2702765,0.83298004,0.68541294,-0.3104233,0.82280105,0.19202921,1.0103117,0.19722083,-1.0208683,-0.53625774
-0.33500168,-0.4032526,0.18461123,-0.17466988,-0.7430888,-0.83393633,-0.9213913,0.45267135,1.0061895,0.24700293,-0.35266605,-0.18010738,1.5279412,0.22729282,-0.33499733,-0.40146923,-0.57558864,0.3297295,2.1264164,0.039784983,-0.5093851,0.16621405,-1.1085973,0.27679694,-0.9718897,-0.5622715,-0.7376806,-0.33880994,-0.6542601,-0.48414475,-0.059944503,0.26748884,0.29961666,0.03138006,-0.61989194,-0.5746689,-0.85747737,-0.6885632,-0.6916197,0.16276376,-0.9744714,-0.5432629,-0.88050735,-0.58542496,-0.28698528,-0.6991946,-1.0796019,-0.11890668,-0.83154553,0.16393265,0.25440904,0.80063367,-0.114178516,-0.3380066,-1.1844816,-0.057495378,1.4039068,0.14193164,-0.85532856,-0.64234
0.255192,0.078084916,-0.42439446,0.054913227,-0.37541613,-0.37672138,-0.7164501,0.24806142,-0.9357937,-0.6069823,0.13959305,-0.2093243,-0.29343078,-0.24408364,0.37076625,-0.013030998,-0.1451688,-0.15907979,-0.87162,-0.3674511,-0.1423227,-0.36440268,0.74473995,-0.34894913,2.3198264,0.031963527,1.5742154,-0.22754687,0.18625283,0.4025706,-0.6958186,-0.22222906,-0.7917511,-0.11413829,-0.4457277,-0.20289005,-0.47856283,-0.36456412,0.00949531,0.02344966,0.37185788,-0.08175145,-0.41286042,0.091984585,0.7934843,-0.08095974,-0.8810763,-0.41799507,-0.7863141,-0.20654655,-0.3456202,-0.23906505,-0.46050996,-0.18400824,-0.5525253,-0.2413353,-0.0024267049,-0.21791115,-0.55960166,-0.31568444
0.08663979,-0.14282666,-0.59027225,-0.019158559,-0.47989145,-0.4097626,-0.7737716,0.32074717,-0.99541295,-0.3744929,-0.001973669,-0.20550543,-0.36059698,-0.16878338,0.17447175,-0.25266132,1.466876,0.30558422,-1.0109229,-0.32964775,-0.5883795,-0.22015798,-0.30710158,-0.25101647,0.4177556,0.10801872,-0.39597517,-0.30378377,-0.04090973,0.122135356,0.46354115,0.17827255,1.3255923,0.0784509,-0.60131,-0.5421424,-0.5853834,-0.6168867,0.1931805,0.29546645,-0.6446441,0.028260361,-0.5426843,-0.06415161,0.61659855,0.036008943,-1.0028095,-0.15933062,-0.9089378,-0.11654493,-0.5507065,-0.04748992,-0.6167194,-0.4213919,-0.72900414,-0.11846881,-0.97785604,-0.036936972,-0.6439147,-0.5904863
-0.8296999,-0.59473294,2.865527,0.10417347,-1.0380306,-0.41697392,1.3252958,0.42194864,-1.3123362,0.53674525,-0.73621666,-0.6207622,-0.7310378,0.11363909,-0.89570147,-0.65489167,0.03390525,0.5887231,0.04606775,-0.48858014,0.3339213,0.28843796,0.5375164,0.45354593,0.13822441,0.26689836,-1.1159604,-0.18537588,-1.324544,0.10811609,0.039630346,0.68361175,2.9532592,0.25640076,-1.1128213,-0.60887057,-0.3560319,-0.43312484,-0.018251209,0.87791467,-1.3420446,1.0325565,-1.2623763,0.55466545,-1.3180957,0.59466815,0.72373116,0.09593763,2.8886366,0.57334065,-0.49887517,0.7323994,-0.48892644,-0.30855393,1.860967,0.057830516,1.1266017,-0.09053784,-1.0963432,-0.33119252
-0.23272231,-0.30603868,0.31055486,-0.1559171,-0.67357254,-0.66507673,2.031174,0.44561934,-1.1052378,0.09654341,-0.26698902,-0.5446574,-0.49287632,-0.014898179,-0.2024265,-0.3031349,-0.43346965,0.5136899,1.3948591,0.013725957,-0.39298165,0.119210415,1.4320914,0.1468543,-0.85304964,-0.38588598,-0.6497327,-0.5398476,-0.48951864,0.31680882,-0.80320805,0.119844966,0.47448823,-0.013780545,0.08910254,-0.69382614,-0.7865724,-0.73599386,-0.44443017,0.38665855,-0.8869507,0.16770643,-0.46741563,-0.19597708,-0.4909311,-0.047751836,1.5997157,-0.0010188324,0.39329115,0.14742546,-0.9304582,0.32284415,1.2536211,-0.21301045,-0.5758853,-0.08465276,2.4404116,0.10687747,-0.80124754,-0.71219045
-0.079564184,-0.088898525,0.15247078,0.046966594,-0.5858401,-0.5259432,0.8909534,0.3782323,-1.051197,-0.0092628095,-0.12757191,-0.22068338,-0.42556345,0.10645874,-0.021502526,-0.26588657,0.17269194,0.1393998,1.5615855,0.07427711,-0.12011088,0.09846919,-0.9430899,0.034255967,-0.6851731,-0.11216803,-0.5294524,-0.36655444,-0.28053364,0.48493695,-0.73289,0.0431783,0.08852057,0.09361558,-0.56377965,-0.3444966,-0.54162824,-0.523476,-0.40410307,0.19036533,-0.77737695,0.107529745,-0.6767227,0.05319084,-0.6977441,0.056114793,0.41566277,-0.013688535,-1.0298039,0.075902745,-0.75005996,0.31711483,-0.7658072,-0.17671618,0.95192355,-0.010941269,1.9205054,0.13841441,-0.7262286,-0.570114
-0.8521387,-0.59251493,-1.5353605,-0.06579228,-1.053434,-0.6299877,1.869163,0.61872995,-1.3140795,0.3547121,-0.78535044,-0.5239122,-0.7537687,0.31731245,-0.9113922,-0.49430728,-0.017190266,0.5114962,2.0270886,0.01125001,1.178232,0.38318866,-0.015542241,0.20576651,0.12847942,0.079063185,-1.1407517,-0.17715476,-1.361585,0.47404093,0.57088155,0.386242,-1.3766242,0.10222912,-0.48698816,-0.41434652,-1.1803575,-0.46840858,-0.56063646,0.76772726,-1.0037072,0.60948545,-1.276838,0.3874945,-1.3316996,0.13561267,1.053346,0.04573904,-1.5916967,0.48204082,-1.0103377,0.7634899,1.5750923,-0.066111386,0.20124166,0.0822754,2.1773205,0.14275526,-1.1059529,-0.37104553
-0.5781761,-0.23960389,-0.041686967,-0.21346527,-0.89069366,-0.5177584,0.7760303,0.3241912,-1.2338898,0.22498652,2.3746927,-0.4957011,-0.6355679,0.18772319,-0.60622317,-0.50898635,1.455039,0.45252272,0.96337223,-0.3855211,0.21773154,-0.029054161,-0.32247144,0.110812776,-1.2495818,0.30658507,-0.37045372,-0.35158807,-0.99220294,0.16947682,1.3101888,0.57325184,-0.6382761,0.18331836,-1.0010213,-0.6891692,-0.8365796,-0.6439456,1.2577313,0.60710454,1.7593068,0.46674407,-0.19830652,0.26301655,-1.1189461,0.1036263,0.9058834,0.25813365,-1.4002699,0.31862384,-1.3565347,0.56751966,-0.38535953,-0.5698148,-0.9116145,-0.09484092,0.3651097,-0.07508168,-0.80981064,-0.64658314
0.16230565,0.19281076,-0.515907,-0.24221309,-0.43193996,-0.4824193,-0.7479721,0.08027024,-0.96368575,-0.7214993,0.06927032,-0.17072016,-0.3233476,-0.2801387,0.2727791,0.060412012,-0.15077937,-0.051719476,-0.9428882,-0.30675024,-0.9970216,-0.577451,-0.7860849,-0.47288263,-0.4137872,0.14960411,0.18176943,-0.33771038,0.068041414,0.33991456,-1.0557636,-0.34458587,-0.44497102,-0.38436407,-0.52985525,-0.47861928,-0.53500897,-0.6378822,-0.32279974,-0.17549644,0.53160447,-0.009898715,-0.47963172,-0.12407418,0.6885597,-0.07500199,-0.9442826,-0.3379873,-0.8489233,-0.31628552,-0.4552831,-0.1656563,-0.5419413,-0.3281289,-0.24802896,-0.26033452,-0.93375635,-0.2842903,-0.48013315,-0.64569175
-0.9883373,-0.5859098,-0.85809314,0.1494255,-1.1427737,-0.74961275,0.619576,0.66656756,-1.3726528,0.35779855,-0.8670354,-0.573355,-0.7930712,0.35485715,-1.0747042,-0.5683731,1.297856,0.649327,-1.9012471,-0.0358952,1.3999941,0.44658583,-0.39127097,0.25911483,0.026321849,0.065620944,-0.33976692,-0.13862172,-1.551135,0.17998694,1.7985977,0.69138753,-1.5112103,0.43559384,-1.252872,-0.7132024,-1.0064101,-0.89570624,2.218552,0.9440968,-1.1308739,0.9020034,0.7350813,0.35572264,2.625951,0.3612551,0.19193964,0.18069816,1.3654664,0.44261917,-1.0962367,0.96652544,-1.6070144,-0.4661732,2.2376688,0.21064633,0.29646358,0.07646484,-0.43309426,-0.6979773
