patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x11249_y3529,0.5119341015815735,0.7087410092353821,-0.1675456017255783,-0.17095239460468292,-0.22164994478225708,-0.17511600255966187,-0.6296434998512268,-0.5957381725311279,-0.8472365140914917,-1.1307189464569092,0.3508683145046234,0.34206825494766235,-0.18314909934997559,-0.3086370527744293,0.6714522838592529,0.8052351474761963
patch_x11249_y5321,0.5132386684417725,0.44376909732818604,-0.16411614418029785,-0.21227386593818665,-0.2195068597793579,-0.35498449206352234,-0.6282855868339539,-0.4221344292163849,-0.8451445698738098,-0.4201059341430664,0.3554746210575104,0.42840272188186646,-0.18124264478683472,0.12096600979566574,0.6759353280067444,0.6800273656845093
patch_x11361_y10809,0.26980334520339966,0.08538863807916641,-0.39533424377441406,-0.5860486626625061,-0.36416494846343994,-0.5257399082183838,-0.7082058787345886,-0.23491111397743225,-0.9221963286399841,-0.4609539210796356,0.1408213973045349,0.6346206665039062,-0.28888458013534546,-0.20034602284431458,0.38933897018432617,0.41302627325057983
patch_x11361_y12153,-0.6940231323242188,-0.7357388138771057,0.9339156746864319,0.0943422019481659,0.7167714834213257,-0.2691396176815033,-1.0441814661026,-0.18043175339698792,1.0891683101654053,1.1089160442352295,-0.6400986909866333,-1.2102727890014648,1.3576873540878296,0.5661789178848267,-0.7391142249107361,-0.5966399908065796
patch_x11361_y13049,-0.7806475162506104,-0.7212181687355042,-0.6294518709182739,0.22491545975208282,0.38096603751182556,-0.7747488021850586,0.5580253005027771,0.6380265951156616,0.7827045321464539,0.3190845847129822,-0.7291536927223206,-0.28749874234199524,1.3001166582107544,1.23514723777771,-0.8467079401016235,-0.36071592569351196
patch_x11361_y17081,-0.12600736320018768,-0.0858311802148819,0.07321910560131073,-0.558479368686676,1.496429204940796,0.0720524713397026,-0.8469024896621704,-0.5475233793258667,0.9601675868034363,0.013121355324983597,-0.1601230353116989,-0.4422321021556854,-0.4371488690376282,-0.5797207951545715,-0.0647321417927742,0.0623043030500412
patch_x11361_y3193,0.4360073208808899,0.40862902998924255,-0.23775938153266907,-0.018080860376358032,-0.2658510208129883,-0.3248952627182007,-0.6535031795501709,-0.6212494373321533,-0.8709447383880615,-0.6647943258285522,0.2848447859287262,0.39507997035980225,-0.21467909216880798,-0.049160197377204895,0.5853132605552673,0.6733909845352173
patch_x11361_y6777,0.5273281931877136,0.5375482439994812,-0.15093977749347687,-0.34437432885169983,-0.21173818409442902,-0.20630194246768951,-0.6243090033531189,-0.5544326305389404,-0.8413094282150269,-0.7628285884857178,0.36560845375061035,0.21732795238494873,-0.17625650763511658,-0.23703831434249878,0.6913058757781982,0.7979356050491333
patch_x11361_y8457,0.5255017876625061,0.6003069281578064,-0.15328624844551086,-0.4353332817554474,-0.2132115513086319,-0.1606733351945877,-0.6246969699859619,-0.7871913909912109,-0.8423553705215454,-0.8687307238578796,0.3619234263896942,0.3686527907848358,-0.17757636308670044,-0.18004640936851501,0.6865025758743286,0.7973153591156006
patch_x11473_y11817,-0.6227928996086121,-0.6392917037010193,-0.5130172371864319,0.2290194034576416,0.4750380516052246,-0.2649537920951843,0.202947735786438,0.9455174803733826,1.021878719329834,1.3106580972671509,-0.5925003290176392,0.3330213129520416,1.6781316995620728,1.4721083641052246,-0.6670648455619812,-0.6572376489639282
patch_x11473_y13609,-0.7391617298126221,-0.9389790892601013,0.8020740151405334,0.11854467540979385,-0.9879360198974609,-0.9037644863128662,0.720431923866272,0.6599219441413879,1.0647627115249634,1.231471300125122,-0.6840119957923889,-0.7313004732131958,3.4996707439422607,0.2820020616054535,-0.7954728007316589,-0.05378243327140808
patch_x11473_y14505,-0.49885740876197815,-0.7774807810783386,-0.28704458475112915,0.02738078311085701,-0.8373844623565674,-0.7518777251243591,0.3785938322544098,0.9718315005302429,-1.191354513168335,1.0195156335830688,-0.49361860752105713,-0.5947076678276062,1.7544810771942139,0.09999082237482071,-0.5172021389007568,-0.5113892555236816
patch_x11473_y17529,0.10020746290683746,0.7647920250892639,-0.5767348408699036,-0.39519423246383667,1.0074115991592407,-0.06551384180784225,-0.7688250541687012,-0.1434161514043808,-0.9859994053840637,-0.3379906713962555,0.005396398715674877,-0.08126944303512573,-0.35311776399612427,-0.09517519921064377,0.19112315773963928,0.5572047233581543
patch_x11473_y18089,-0.35196128487586975,-0.6568377614021301,-1.0377271175384521,-0.9932356476783752,-0.7497859597206116,-0.9424556493759155,1.4247385263442993,0.6483122110366821,-1.149167776107788,0.47534820437431335,-0.3428393006324768,-0.4271782636642456,-0.5312989354133606,-0.49341389536857605,-0.33019402623176575,-0.3908867835998535
patch_x11473_y3865,0.5273281931877136,0.35648730397224426,-0.1529252529144287,-0.25681713223457336,-0.2124079018831253,-0.2774311304092407,-0.6246969699859619,-0.6237820386886597,-0.8420067429542542,-0.6873326301574707,0.36560845375061035,0.7354633212089539,-0.17566989362239838,-0.22039636969566345,0.6897047758102417,0.47183963656425476
patch_x11473_y4649,0.5278500318527222,0.12267015129327774,-0.1507592797279358,0.09955386072397232,-0.21133635938167572,0.340599924325943,-0.623727023601532,-0.38484448194503784,-0.8413094282150269,-0.6447893381118774,0.366222620010376,0.2947157025337219,-0.17522993683815002,-0.6571601629257202,0.6916260719299316,0.6544030904769897
patch_x11473_y5657,0.4607944190502167,0.7685863375663757,-0.21736308932304382,-0.374223530292511,-0.25352829694747925,0.09158603101968765,-0.6465198397636414,-0.40771976113319397,-0.8639717102050781,-0.851591944694519,0.30818334221839905,-0.06557058542966843,-0.20426686108112335,0.027888361364603043,0.6138127446174622,0.34560543298721313
patch_x11473_y6217,0.44513940811157227,0.6778020858764648,-0.2352323979139328,-0.4275350272655487,-0.26156485080718994,-0.25036633014678955,1.1552404165267944,-0.4867565929889679,-0.8705960512161255,-0.8866555094718933,0.2983565926551819,0.18248772621154785,-0.2098396122455597,-0.5380895137786865,0.594279408454895,0.6688928604125977
patch_x11473_y9129,0.5288937091827393,0.573136031627655,-0.15003728866577148,-0.22430236637592316,-0.21106846630573273,-0.24096786975860596,-0.6236300468444824,-0.7302759885787964,-0.8409608006477356,-0.7259958982467651,0.36591553688049316,0.6160736680030823,-0.17522993683815002,-0.08065501600503922,0.6919463276863098,0.7702465057373047
patch_x11585_y11145,0.17587332427501678,0.4728207290172577,-0.4985791742801666,-0.41010406613349915,-0.4256446361541748,-0.43919962644577026,-0.7410857081413269,-0.711115837097168,-0.9567127227783203,-1.0782784223556519,3.7525110244750977,1.0106217861175537,-0.32584065198898315,-0.2892923951148987,0.27470043301582336,0.391087144613266
patch_x11585_y14169,-0.7843003273010254,-0.737088143825531,-0.541020393371582,0.6124512553215027,0.5066862106323242,-0.430550217628479,1.9332765340805054,1.0103176832199097,1.0968385934829712,0.8377324342727661,-0.7276182174682617,-0.10331661999225616,1.579988718032837,1.7126705646514893,-0.855353832244873,-0.2520049810409546
patch_x11585_y15065,0.3559058904647827,0.10501673072576523,-0.3206080198287964,-0.2937902510166168,-0.3174189627170563,-0.45768240094184875,-0.6824063658714294,-0.475847452878952,-0.8998827338218689,-0.5860254764556885,0.22097088396549225,0.40066763758659363,-0.24767561256885529,0.17260637879371643,0.48476433753967285,0.2266262024641037
patch_x11585_y18425,-0.7983898520469666,-0.774121105670929,-1.5055782794952393,-0.9340880513191223,-1.0235648155212402,-0.6861931681632996,1.64583158493042,1.02665114402771,-1.309895634651184,0.1356240063905716,-0.7187127470970154,-0.6772575974464417,-0.7207722067832947,-0.3814115524291992,-0.8639997839927673,-0.7881218194961548
patch_x11585_y18873,-0.8800567984580994,-0.7848367094993591,0.5441982746124268,0.5239270329475403,-1.0692392587661743,-0.8165193796157837,1.910838007926941,1.5073477029800415,0.7248285412788391,0.07279597222805023,-0.785657525062561,-0.42102277278900146,0.9787551164627075,-0.10252244770526886,-0.9658295512199402,-0.8134142160415649
patch_x11585_y4313,0.5132386684417725,0.6176527738571167,-0.16249166429042816,-0.16514837741851807,-0.2197747528553009,-0.3046434819698334,-0.6282855868339539,-0.5757219791412354,-0.8451445698738098,-0.9849933385848999,0.35178956389427185,0.07780680060386658,-0.18329575657844543,-0.33873385190963745,0.6749746799468994,0.6274019479751587
patch_x11585_y4985,0.524458110332489,0.484736829996109,-0.15436923503875732,0.06541606783866882,-0.21401521563529968,-0.6183449625968933,-0.625278890132904,-0.6947885751724243,-0.8423553705215454,-0.8866544961929321,0.36284467577934265,0.116335928440094,-0.17684310674667358,0.013732676394283772,0.6874632239341736,0.38972097635269165
patch_x11585_y8793,0.528110921382904,0.46493464708328247,-0.15274475514888763,-0.1007988378405571,-0.212006077170372,-0.30363044142723083,-0.6239210367202759,-0.4820921719074249,-0.8413094282150269,-0.6976375579833984,0.366222620010376,0.008039835840463638,-0.17522993683815002,0.049853984266519547,0.6909856200218201,0.6381690502166748
patch_x11697_y13273,-0.6608867049217224,-0.733930766582489,-1.3487253189086914,0.21736450493335724,-0.94386887550354,-0.9009544849395752,1.7307785749435425,0.9336200952529907,1.0849844217300415,1.0562711954116821,-0.6275081634521484,-0.12704035639762878,-0.6725239753723145,0.781216025352478,-0.7125359773635864,-0.3780249357223511
patch_x11697_y16409,-0.13044294714927673,-0.33567023277282715,2.8147220611572266,-0.06698206067085266,1.6042766571044922,1.4862768650054932,-0.8494242429733276,-0.24315965175628662,-1.0731619596481323,-0.30062755942344666,-0.18653245270252228,-0.15887409448623657,2.0884816646575928,0.1686243712902069,-0.07978245615959167,0.35040155053138733
patch_x11697_y16857,0.22362108528614044,-0.05972585827112198,1.0379558801651,0.0772351548075676,-0.39818641543388367,0.9659875631332397,-0.7301257848739624,-0.425140380859375,-0.9472991824150085,-0.4176551401615143,0.12208914011716843,0.07327380776405334,-0.2956305146217346,0.06659100204706192,0.337143212556839,0.060504525899887085
patch_x11697_y19209,-0.12939928472042084,-0.04030618816614151,1.0846309661865234,0.1669270396232605,-0.6137001514434814,-0.1203545331954956,2.6565914154052734,0.18711243569850922,-1.0703728199005127,-0.26774197816848755,-0.168107271194458,-0.01018381118774414,-0.4452146887779236,-0.22156643867492676,-0.07978245615959167,-0.2750583291053772
patch_x11697_y5321,0.512455940246582,0.33472245931625366,-0.16664311289787292,-0.15095816552639008,-0.2209802269935608,-0.22349965572357178,-0.6291584968566895,-0.4047992527484894,-0.8465391993522644,-0.6901088356971741,0.3508683145046234,0.24392551183700562,-0.18300245702266693,-0.06668668985366821,0.6711320281028748,0.7652868032455444
patch_x11697_y6553,0.49758368730545044,0.4329957664012909,-0.18180495500564575,-0.09169431775808334,-0.23035621643066406,-0.2696361839771271,-0.6340080499649048,-0.5645703077316284,-0.8521175980567932,-0.7447769641876221,0.34104156494140625,0.24181723594665527,-0.18916180729866028,-0.12022512406110764,0.6548008322715759,0.6735491752624512
patch_x11809_y11481,-0.017205076292157173,-0.2895091474056244,-0.689726710319519,-0.04346844181418419,-0.5413711071014404,-0.47670841217041016,-0.07107997685670853,-0.2713984549045563,1.048376202583313,0.6852967739105225,-0.09348534047603607,0.1313060224056244,-0.4073787033557892,-0.5356618165969849,0.047024425119161606,0.28390175104141235
patch_x11809_y12713,-0.5202525854110718,-0.3455244302749634,0.02071307599544525,-0.5658721923828125,-0.8560025095939636,-0.991237998008728,1.9145898818969727,0.2929103970527649,1.0874249935150146,0.792320728302002,-0.5059020519256592,0.26821619272232056,1.7270725965499878,1.2773618698120117,2.83278226852417,0.8409371376037598
patch_x11809_y13721,-0.7295078039169312,-0.9825254082679749,-1.4073872566223145,-0.7600319981575012,0.5314260721206665,-0.569983184337616,0.7230002880096436,1.0765153169631958,1.0616248846054077,1.134795069694519,-0.6726498007774353,-0.2714734375476837,-0.6929084658622742,0.7548964619636536,-0.7791416049003601,-1.444706678390503
patch_x11809_y17417,-0.0706930086016655,0.021841445937752724,1.2582895755767822,0.19640351831912994,-0.576598048210144,-0.38456401228904724,2.1811349391937256,0.794731616973877,1.0556977987289429,-0.16190612316131592,-0.12296561151742935,-0.4164348542690277,-0.418377548456192,-0.23377905786037445,-0.007092652376741171,-0.3423880636692047
patch_x11809_y17865,-1.1028797626495361,0.0891588032245636,-0.8344786763191223,0.11712060123682022,-1.2051910161972046,-0.41941046714782715,-1.1833630800247192,0.10673648118972778,0.6446388959884644,0.3772185444831848,-0.9441139698028564,0.20369356870651245,-0.8334002494812012,-0.3770192861557007,-1.2082356214523315,-0.38464978337287903
patch_x11809_y2521,0.5184570550918579,0.698305070400238,-0.16014517843723297,-0.4739942252635956,-0.21736377477645874,0.10313394665718079,-0.6274126768112183,-0.7455000281333923,-0.8447959423065186,-0.9159784317016602,0.35455334186553955,0.08922776579856873,-0.18124264478683472,-0.3343855142593384,0.6775364279747009,0.6871181726455688
patch_x11809_y5881,0.5028020143508911,0.7575026154518127,-0.1783754974603653,0.042840588837862015,-0.2278113067150116,-0.5118349194526672,-0.6327471733093262,-0.6219227910041809,-0.8514202833175659,-0.8511669039726257,0.345954954624176,0.36410000920295715,-0.1863754242658615,-0.514054536819458,0.6599243879318237,0.5094953775405884
patch_x11921_y12265,-0.588351845741272,-0.7886142134666443,-0.3424895405769348,-0.769309401512146,0.6369820237159729,-0.4446851909160614,-1.0020875930786133,0.19791890680789948,1.0006110668182373,0.853798508644104,3.316437005996704,1.0387293100357056,-0.6519927978515625,0.27563440799713135,-0.6215936541557312,-0.6264544725418091
patch_x11921_y18201,-1.0039921998977661,-1.089418888092041,-1.726146936416626,-0.8519403338432312,0.2129518687725067,-0.190260112285614,-1.1533929109573364,1.8024404048919678,-1.3775339126586914,-0.09670291841030121,-0.8556731939315796,-0.9900029301643372,1.4668225049972534,-0.33017224073410034,-1.094557762145996,-1.5619765520095825
patch_x11921_y2073,0.5341120362281799,0.44524434208869934,-0.1453443318605423,-0.08889535814523697,-0.20812173187732697,-0.39459526538848877,-0.6219812035560608,-0.2918548285961151,-0.8392175436019897,-0.8347513675689697,0.37113600969314575,0.34336963295936584,-0.1728835254907608,0.19690385460853577,0.6983506679534912,0.7300407886505127
patch_x11921_y3193,0.5020192861557007,0.523894727230072,-0.17278005182743073,-0.3656596839427948,-0.2268737107515335,-0.09270517528057098,-0.6319712400436401,-0.42225372791290283,-0.8479337692260742,-0.885387659072876,0.3404273986816406,0.11976423859596252,-0.18857519328594208,-0.5723487138748169,0.6618456840515137,0.570584774017334
patch_x11921_y3753,0.5116732120513916,0.5736275315284729,-0.16592112183570862,-0.0756852924823761,-0.2211141735315323,-0.3449077010154724,-0.6295464634895325,-0.6027218699455261,-0.8468878269195557,-0.6515186429023743,0.3502541482448578,0.438981831073761,-0.18285579979419708,-0.039857085794210434,0.6720926761627197,0.771249532699585
patch_x11921_y4201,0.5093249678611755,0.3416006565093994,-0.16862858831882477,-0.26370564103126526,-0.22325725853443146,-0.2827569246292114,-0.6296434998512268,-0.5077623128890991,-0.8458418846130371,-0.6968900561332703,0.34902581572532654,0.5592721104621887,-0.1840290129184723,-0.29666009545326233,0.6685702800750732,0.49572131037712097
patch_x11921_y8905,0.5020192861557007,0.1402498483657837,-0.177653506398201,0.021207917481660843,-0.2272755354642868,0.28369003534317017,-0.6327471733093262,-0.6118779182434082,-0.8493283987045288,-0.5327735543251038,0.3444195091724396,0.5728947520256042,-0.18622878193855286,-0.2796437740325928,0.6596041321754456,0.7396515607833862
patch_x12033_y11929,-0.021901577711105347,0.08245234191417694,-0.7158989310264587,-0.16146638989448547,-0.5518186688423157,-0.5875377655029297,0.4457079768180847,-0.35746487975120544,0.9577270746231079,0.3263317048549652,-0.09041447937488556,-0.08020706474781036,-0.40444567799568176,-0.44034749269485474,0.028131481260061264,0.01570158079266548
patch_x12033_y13161,-0.6389697194099426,-0.8212906718254089,-1.3238166570663452,-0.3110395669937134,-0.9277957677841187,-0.8156500458717346,1.8604810237884521,0.2511666417121887,1.0895168781280518,0.5258392095565796,-0.6047837734222412,-0.5268167853355408,1.8541115522384644,0.7066087126731873,0.8596754670143127,-0.37958499789237976
patch_x12033_y14617,0.23927609622478485,0.29867851734161377,-0.4379318058490753,-0.09849938005208969,-0.3892122507095337,-0.21198543906211853,-0.7230454683303833,-0.36673080921173096,-0.942069411277771,-0.5114332437515259,0.11471907049417496,0.621570348739624,-0.3001767098903656,-0.1600421667098999,0.3435475826263428,0.6335663795471191
