patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x11249_y3529,0.5119583010673523,0.490505576133728,-0.16755352914333344,-0.14246807992458344,-0.22166042029857635,-0.31769391894340515,-0.6296732425689697,-0.5149937272071838,-0.8472765684127808,-0.6618671417236328,0.35088491439819336,0.3768027126789093,-0.1831577569246292,-0.1716715395450592,0.6714839935302734,0.7380271553993225
patch_x11249_y5321,0.513262927532196,0.5138099193572998,-0.16412389278411865,-0.19935151934623718,-0.21951723098754883,-0.12777337431907654,-0.6283153295516968,-0.5521089434623718,-0.8451845645904541,-0.5551607608795166,0.35549142956733704,0.4158528447151184,-0.18125121295452118,-0.07617098093032837,0.675967276096344,0.7929399609565735
patch_x11361_y10809,0.2698161005973816,0.341063916683197,-0.39535292983055115,-0.4074633717536926,-0.36418217420578003,-0.38903316855430603,-0.7082393765449524,-0.3790796101093292,-0.9222399592399597,-0.9945381879806519,0.14082804322242737,0.0032414235174655914,-0.288898229598999,-0.25687679648399353,0.3893573582172394,0.4490017294883728
patch_x11361_y12153,-0.69405597448349,-0.536811888217926,0.9339598417282104,0.758169412612915,0.7168053984642029,0.8560896515846252,-1.0442308187484741,-0.20988480746746063,1.0892198085784912,1.1052087545394897,-0.6401289701461792,1.0868759155273438,1.357751488685608,1.948718547821045,-0.7391491532325745,0.020713794976472855
patch_x11361_y13049,-0.7806844115257263,-0.6194402575492859,-0.6294816136360168,-0.4079524278640747,0.38098403811454773,-0.39097604155540466,0.5580517053604126,1.4401570558547974,0.7827414870262146,-0.20730802416801453,-0.7291881442070007,-0.504977285861969,1.300178050994873,-0.04764752835035324,-0.8467479348182678,-0.5954031348228455
patch_x11361_y17081,-0.12601332366466522,-0.12008607387542725,0.0732225626707077,-0.6909096240997314,1.496500015258789,0.5271717309951782,-0.8469425439834595,-0.3675009310245514,0.9602130055427551,0.17410573363304138,-0.1601306051015854,-0.07852119207382202,-0.43716955184936523,-0.4169367551803589,-0.06473520398139954,-0.2994512617588043
patch_x11361_y3193,0.4360279440879822,0.4563494324684143,-0.23777061700820923,-0.0617092102766037,-0.2658635973930359,-0.11405327916145325,-0.6535340547561646,-0.4444749057292938,-0.8709859251976013,-0.6457628011703491,0.28485825657844543,0.22041559219360352,-0.2146892547607422,-0.11436959356069565,0.5853409171104431,0.4345242977142334
patch_x11361_y6777,0.5273531079292297,0.4379401206970215,-0.15094691514968872,-0.0032745571807026863,-0.21174819767475128,-0.1667051762342453,-0.6243385076522827,-0.30910414457321167,-0.841349184513092,-0.4982434809207916,0.3656257390975952,0.27466168999671936,-0.17626483738422394,-0.09886275231838226,0.6913385391235352,0.545109212398529
patch_x11361_y8457,0.5255266427993774,0.4350495934486389,-0.15329350531101227,-0.18539884686470032,-0.21322163939476013,-0.08433731645345688,-0.6247264742851257,-0.6782349944114685,-0.8423951864242554,-0.6586540937423706,0.36194053292274475,0.2704112231731415,-0.17758475244045258,-0.19129589200019836,0.6865350008010864,0.5805941224098206
patch_x11473_y11817,-0.6228222846984863,-0.4803354740142822,-0.5130414962768555,-0.04196133464574814,0.47506049275398254,0.10937006771564484,0.20295733213424683,0.3551662266254425,1.021926999092102,0.7072910070419312,-0.5925283432006836,-0.07019994407892227,1.678210973739624,0.43068188428878784,-0.6670963764190674,-0.4929138422012329
patch_x11473_y13609,-0.7391966581344604,-0.5343471765518188,0.8021119236946106,0.3200405538082123,-0.9879827499389648,-0.4673876464366913,0.7204659581184387,0.705386221408844,1.0648131370544434,0.9280916452407837,-0.684044361114502,0.4385594129562378,3.4998362064361572,0.9149639010429382,-0.7955104112625122,-0.06938055157661438
patch_x11473_y14505,-0.4988809823989868,-0.8678354620933533,-0.28705817461013794,-0.45575353503227234,-0.8374240398406982,-0.5678843855857849,0.3786117136478424,0.8741375207901001,-1.191410779953003,0.8052501678466797,-0.4936419427394867,-0.829703152179718,1.7545639276504517,0.6408911943435669,-0.5172266364097595,-0.8256862163543701
patch_x11473_y17529,0.1002122014760971,0.47084009647369385,-0.5767621397972107,0.09328636527061462,1.007459282875061,0.2778138518333435,-0.7688614130020142,-0.1687353253364563,-0.9860460162162781,0.1203104555606842,0.0053966534323990345,0.23360198736190796,-0.35313448309898376,-0.16163623332977295,0.19113218784332275,0.2866760194301605
patch_x11473_y18089,-0.3519779145717621,-0.6423106789588928,-1.0377761125564575,-0.2381005883216858,-0.7498213648796082,-0.6498578190803528,1.4248058795928955,0.7482220530509949,-1.1492221355438232,0.4593782126903534,-0.3428555130958557,-0.30457642674446106,-0.531324028968811,0.22042390704154968,-0.3302096426486969,-0.9333588480949402
patch_x11473_y3865,0.5273531079292297,0.6270670890808105,-0.15293247997760773,-0.14618805050849915,-0.21241794526576996,-0.259652316570282,-0.6247264742851257,-0.6673673987388611,-0.8420465588569641,-0.9105606079101562,0.3656257390975952,0.46004384756088257,-0.17567819356918335,-0.17459386587142944,0.6897373795509338,0.8723525404930115
patch_x11473_y4649,0.5278750061988831,0.24400265514850616,-0.15076640248298645,-0.14338991045951843,-0.2113463431596756,-0.23902533948421478,-0.6237565279006958,-0.2949991524219513,-0.841349184513092,-0.19751903414726257,0.3662399351596832,0.1646823287010193,-0.1752382218837738,-0.1568450629711151,0.6916587948799133,0.4016362726688385
patch_x11473_y5657,0.4608162045478821,0.4616016149520874,-0.21737337112426758,-0.04838276654481888,-0.2535402774810791,-0.34198758006095886,-0.6465504169464111,-0.5461561679840088,-0.8640125393867493,-0.8320178985595703,0.30819791555404663,0.2865615785121918,-0.20427651703357697,-0.2539345920085907,0.6138417720794678,0.6171778440475464
patch_x11473_y6217,0.445160448551178,0.43470919132232666,-0.2352435290813446,-0.26196345686912537,-0.26157721877098083,-0.3311329782009125,1.1552950143814087,-0.37031272053718567,-0.8706372380256653,-0.42089393734931946,0.29837068915367126,0.30586743354797363,-0.2098495364189148,-0.08292873948812485,0.5943074822425842,0.5484868884086609
patch_x11473_y9129,0.5289186835289001,0.6001972556114197,-0.15004438161849976,-0.06230032444000244,-0.2110784500837326,-0.0932198166847229,-0.6236595511436462,-0.5285719037055969,-0.8410005569458008,-0.6122474670410156,0.3659328520298004,0.29709672927856445,-0.1752382218837738,-0.1374112367630005,0.6919789910316467,0.6145582795143127
patch_x11585_y11145,0.17588163912296295,0.19363586604595184,-0.4986027479171753,-0.3385794758796692,-0.4256647825241089,-0.48831549286842346,-0.7411207556724548,-0.860738217830658,-0.9567579627037048,-1.3537940979003906,3.752688407897949,0.8710441589355469,-0.3258560597896576,-0.1791432499885559,0.274713397026062,0.3908825218677521
patch_x11585_y14169,-0.7843374013900757,-0.7296639680862427,-0.5410460233688354,0.12178760766983032,0.5067101716995239,-0.2606954276561737,1.9333678483963013,0.595559298992157,1.0968904495239258,0.9712408781051636,-0.7276526689529419,-0.11435568332672119,1.5800634622573853,1.708033561706543,-0.8553943037986755,-0.848441481590271
patch_x11585_y15065,0.3559226989746094,0.42299288511276245,-0.3206231892108917,-0.23948952555656433,-0.3174339532852173,-0.32079753279685974,-0.6824386119842529,-0.4982812702655792,-0.8999252319335938,-0.8925058841705322,0.22098132967948914,0.3903645873069763,-0.24768730998039246,-0.11783148348331451,0.484787255525589,0.4985135793685913
patch_x11585_y18425,-0.7984275817871094,-1.0389515161514282,-1.505649447441101,-0.8631113171577454,-1.0236132144927979,-0.7437012195587158,1.645909309387207,1.7962876558303833,-1.3099576234817505,0.023925945162773132,-0.7187467217445374,-0.6769917607307434,-0.7208062410354614,-0.6916998028755188,-0.8640406131744385,-1.1508419513702393
patch_x11585_y18873,-0.8800984025001526,-0.5616323947906494,0.5442240238189697,-0.16078846156597137,-1.0692898035049438,-0.958111584186554,1.9109283685684204,2.461224317550659,0.724862813949585,-0.8787919282913208,-0.7856946587562561,-0.808320939540863,0.9788013696670532,-0.6846038699150085,-0.9658752083778381,-0.4576166868209839
patch_x11585_y4313,0.513262927532196,0.4106101989746094,-0.162499338388443,-0.15179087221622467,-0.21978513896465302,-0.36224353313446045,-0.6283153295516968,-0.4596989154815674,-0.8451845645904541,-0.7772049903869629,0.3518061935901642,0.5039562582969666,-0.18330441415309906,-0.050176650285720825,0.6750065684318542,0.7310928702354431
patch_x11585_y4985,0.5244829058647156,0.006686761975288391,-0.1543765366077423,-0.10849959403276443,-0.2140253335237503,-0.012046989053487778,-0.6253084540367126,-0.24837316572666168,-0.8423951864242554,-0.28123608231544495,0.36286184191703796,0.07854630053043365,-0.17685146629810333,-0.21781620383262634,0.6874957084655762,0.2231864333152771
patch_x11585_y8793,0.5281358957290649,0.5507215857505798,-0.15275198221206665,-0.12628360092639923,-0.21201609075069427,-0.12871931493282318,-0.6239505410194397,-0.5959653258323669,-0.841349184513092,-0.7643458843231201,0.3662399351596832,0.23321616649627686,-0.1752382218837738,-0.27481573820114136,0.691018283367157,0.6110479235649109
patch_x11697_y13273,-0.6609179377555847,-0.8337937593460083,-1.348789095878601,0.17425496876239777,-0.9439135193824768,-0.2348170429468155,1.7308603525161743,0.5092133283615112,1.085035800933838,0.946021556854248,-0.6275378465652466,-0.2907896339893341,-0.6725557446479797,0.5573234558105469,-0.7125696539878845,-0.8167124390602112
patch_x11697_y16409,-0.130449116230011,0.329611599445343,2.8148550987243652,0.15346387028694153,1.6043524742126465,0.5053640007972717,-0.8494644165039062,-0.25568917393684387,-1.073212742805481,-0.051006704568862915,-0.18654125928878784,-0.124443918466568,2.088580369949341,-0.06373285502195358,-0.07978622615337372,-0.08202961087226868
patch_x11697_y16857,0.22363166511058807,0.4008979797363281,1.038004994392395,0.14294078946113586,-0.3982052206993103,0.2711026072502136,-0.7301602959632874,-0.3668815493583679,-0.9473439455032349,-0.5156952142715454,0.12209490686655045,0.1820414960384369,-0.29564449191093445,-0.052806951105594635,0.337159126996994,0.38715285062789917
patch_x11697_y19209,-0.12940539419651031,-0.18608053028583527,1.0846822261810303,0.17998826503753662,-0.6137291789054871,0.4046626091003418,2.65671706199646,0.7727710604667664,-1.0704233646392822,-0.10163566470146179,-0.16811522841453552,-0.04946066066622734,-0.4452357292175293,-0.17571526765823364,-0.07978622615337372,0.26591575145721436
patch_x11697_y5321,0.5124801397323608,0.6110753417015076,-0.16665099561214447,-0.12458525598049164,-0.22099067270755768,-0.18041875958442688,-0.6291882395744324,-0.6683613657951355,-0.8465791940689087,-0.655015230178833,0.35088491439819336,0.38578781485557556,-0.18301109969615936,-0.19781699776649475,0.6711637377738953,0.7889429926872253
patch_x11697_y6553,0.49760720133781433,0.3393895626068115,-0.1818135529756546,-0.10071199387311935,-0.23036710917949677,-0.3762994110584259,-0.6340380311012268,-0.23207981884479523,-0.8521578907966614,-0.281605988740921,0.341057687997818,0.42086994647979736,-0.1891707479953766,0.027839459478855133,0.6548318266868591,0.353935182094574
patch_x11809_y11481,-0.017205890268087387,0.10794283449649811,-0.6897593140602112,-0.2543347477912903,-0.5413967370986938,-0.2511267066001892,-0.07108333706855774,-0.366497665643692,1.0484257936477661,0.12397012114524841,-0.09348975867033005,0.11307677626609802,-0.40739795565605164,-0.13610616326332092,0.04702664911746979,0.24065810441970825
patch_x11809_y12713,-0.520277202129364,-0.4266992211341858,0.020714053884148598,0.40667974948883057,-0.8560429811477661,-0.012615237385034561,1.9146803617477417,0.5855290293693542,1.0874764919281006,0.29327788949012756,-0.5059259533882141,0.9400022029876709,1.72715425491333,0.288051962852478,2.832916021347046,0.39621585607528687
patch_x11809_y13721,-0.7295423150062561,-0.5106092691421509,-1.4074537754058838,-0.327544629573822,0.5314511656761169,-0.49377092719078064,0.7230344414710999,0.13460277020931244,1.0616750717163086,0.7847543954849243,-0.6726816296577454,-0.014880143105983734,-0.6929412484169006,0.9979707598686218,-0.7791784405708313,-0.5000579357147217
patch_x11809_y17417,-0.07069635391235352,-0.3742554783821106,1.258349061012268,0.22496658563613892,-0.5766252875328064,-0.19518473744392395,2.1812379360198975,0.19857157766819,1.0557477474212646,0.47560903429985046,-0.12297142297029495,-0.4345651865005493,-0.41839730739593506,-0.341501384973526,-0.0070929876528680325,-0.18147048354148865
patch_x11809_y17865,-1.1029318571090698,-0.18228162825107574,-0.8345180749893188,0.19719329476356506,-1.2052479982376099,0.1758662760257721,-1.1834189891815186,-0.09381334483623505,0.6446694135665894,0.09200797230005264,-0.9441586136817932,0.15214058756828308,-0.8334396481513977,-0.13719218969345093,-1.2082927227020264,0.2568560242652893
patch_x11809_y2521,0.5184815526008606,0.5830341577529907,-0.16015274822711945,-0.34728625416755676,-0.2173740565776825,-0.4162083864212036,-0.6274423599243164,-0.7702781558036804,-0.8448358774185181,-0.7574186325073242,0.3545701205730438,0.2687515318393707,-0.18125121295452118,-0.3223378360271454,0.6775684356689453,0.7654339671134949
patch_x11809_y5881,0.5028257966041565,0.1604485958814621,-0.178383931517601,0.2934722900390625,-0.22782208025455475,-0.29684969782829285,-0.6327770948410034,-0.3746446669101715,-0.8514605164527893,-0.8638789653778076,0.3459712862968445,0.011323127895593643,-0.18638424575328827,0.11229608207941055,0.6599555611610413,0.37802159786224365
patch_x11921_y12265,-0.5883796811103821,-0.6959893107414246,-0.34250572323799133,-0.6479228734970093,0.6370121836662292,-0.7425734400749207,-1.002134919166565,-0.10860058665275574,1.000658392906189,1.0207668542861938,3.316593647003174,0.8305385112762451,-0.6520236134529114,1.0965813398361206,-0.6216230392456055,-0.48860427737236023
patch_x11921_y18201,-1.0040397644042969,-1.1587086915969849,-1.7262285947799683,-0.6285802125930786,0.21296192705631256,-0.48802512884140015,-1.1534475088119507,0.46718457341194153,-1.3775990009307861,0.5621718168258667,-0.8557136058807373,-0.7394784092903137,1.466891884803772,-0.5989205241203308,-1.0946094989776611,-1.005961537361145
patch_x11921_y2073,0.5341373085975647,0.36834806203842163,-0.14535120129585266,-0.13321040570735931,-0.2081315666437149,-0.2569025158882141,-0.6220105886459351,-0.4827110767364502,-0.8392571806907654,-0.8481920957565308,0.3711535632610321,0.36614614725112915,-0.17289169132709503,-0.08144810795783997,0.6983836889266968,0.643379807472229
patch_x11921_y3193,0.5020430088043213,0.6146528124809265,-0.17278821766376495,-0.21220523118972778,-0.22688443958759308,-0.21114204823970795,-0.6320011019706726,-0.44067642092704773,-0.8479738831520081,-0.42037561535835266,0.34044349193573,0.2419847846031189,-0.188584104180336,-0.21681615710258484,0.6618769764900208,0.5866591334342957
patch_x11921_y3753,0.5116973519325256,0.0035613328218460083,-0.16592895984649658,-0.16110780835151672,-0.22112461924552917,-0.36444294452667236,-0.6295762658119202,-0.46177926659584045,-0.8469278812408447,-0.4980057179927826,0.35027071833610535,0.2135162651538849,-0.18286444246768951,-0.16079694032669067,0.672124445438385,0.40226179361343384
patch_x11921_y4201,0.50934898853302,0.5200438499450684,-0.16863656044006348,-0.1950722485780716,-0.2232678085565567,-0.23647063970565796,-0.6296732425689697,-0.6482425332069397,-0.8458818793296814,-0.6933586597442627,0.34904229640960693,0.24266940355300903,-0.1840377151966095,-0.2700088620185852,0.6686018705368042,0.6655772924423218
patch_x11921_y8905,0.5020430088043213,0.25563883781433105,-0.17766189575195312,-0.3029952049255371,-0.22728627920150757,0.4990459382534027,-0.6327770948410034,-0.24319379031658173,-0.8493685722351074,-0.6705135107040405,0.34443578124046326,-0.0008134208619594574,-0.18623758852481842,-0.2522227466106415,0.6596353054046631,0.10727952420711517
patch_x12033_y11929,-0.02190261334180832,0.09919358789920807,-0.7159327864646912,-0.08719926327466965,-0.5518447160720825,-0.24591222405433655,0.4457290470600128,-0.3751441240310669,0.9577723145484924,0.18197453022003174,-0.0904187560081482,0.005005542188882828,-0.4044647812843323,-0.18578386306762695,0.028132811188697815,0.11015945672988892
patch_x12033_y13161,-0.6389999389648438,-0.7698996067047119,-1.3238792419433594,0.3065944015979767,-0.9278396368026733,-0.31272247433662415,1.8605690002441406,0.14096549153327942,1.0895684957504272,1.0438891649246216,-0.6048123836517334,0.048650894314050674,1.8541992902755737,0.587769091129303,0.8597161173820496,0.2903957962989807
