true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.2966226,0.30843446,-0.21727198,-0.23997602,-0.47180128,-0.45813408,-0.5994405,-0.6318825,-1.0558043,-1.2187703,0.10041653,0.14400265,-0.5925248,-0.5020138,0.2385924,0.26690194,-0.7543421,-0.7410243,-0.45748314,-0.27103418,-1.0095899,-1.0713282,-0.6207868,-0.655885,-0.0770335,0.01614203,-0.42677873,-0.4157663,-0.03473235,-0.023979923,-0.755371,-0.8052826,-0.59243923,-0.48063585,-0.55338913,-0.47267237,-0.56521785,-0.5166171,-0.9317122,-0.8927709,-0.5907168,-0.65073436,-0.25745815,-0.26473382,-0.26312742,-0.26439226,-0.65140307,-0.6146134,-0.5948079,-0.6048702,-0.9456252,-0.98373806,-0.23575214,-0.25901175,-0.35349965,-0.38874665,-0.6013803,-0.47892326,-0.7604143,-0.67297345
0.21390918,0.10892213,-0.30375543,-0.08807007,-0.5180213,-0.2510985,-0.6311331,-0.012272135,-1.0864062,-0.44420776,0.043432,-0.14024623,0.6178617,-0.658002,0.16641624,0.14828636,-0.81383973,-0.2501495,0.32045454,0.017112885,-0.5220762,-0.5307568,-0.67504245,-0.3270893,-0.18228678,-0.1021923,-0.47720104,-0.5196921,-0.14310333,-0.15487777,-0.8049549,-0.23963532,-0.6805202,-0.1258123,-0.6215589,-0.29454783,-0.61375934,-0.31960726,-0.9545793,-0.31588098,-0.65940803,-0.50146586,-0.32944277,-0.39612982,-0.33979166,-0.24069452,-0.71840864,-0.24416761,-0.6618296,-0.34444374,-0.12690899,-0.49231642,-0.32239193,0.11092167,-0.08329856,-0.07904826,-0.6460532,0.016594306,-0.79965967,-0.409469
0.16822444,0.28528246,-0.3456598,-0.27362537,-0.5425968,-0.43003476,1.2133588,-0.48116893,-1.1008278,-1.1269968,0.004730006,0.10333029,-0.62678534,-0.44961342,0.12587285,0.25974882,0.7134607,-0.6267641,1.0330654,-0.10463526,-1.082961,-1.0226103,-0.70236886,-0.70829916,-0.23432079,-0.0694197,-0.50555503,-0.46387783,-0.20158613,0.06471605,-0.2557008,-0.78211504,0.019374961,-0.43374375,-0.6573582,-0.5017908,-0.6404061,-0.5854504,-0.22096558,-0.901751,-0.69416994,-0.66541666,-0.36710024,-0.3534212,-0.38082322,-0.32415313,-0.7533841,-0.6612588,-0.6969071,-0.648539,-0.14690796,-0.86261743,-0.36947662,-0.26837805,-0.49217522,-0.3365979,1.5061654,-0.34354982,-0.8209458,-0.7614595
-0.8589608,-0.32797936,-0.07010678,0.31771898,-1.1189941,0.123590596,2.143561,2.011377,0.60443926,1.3151059,-0.7061521,-0.32352954,-0.879298,0.22500528,-0.78078437,-0.33569574,1.1211047,1.3940606,-0.36260328,2.3588438,1.0221428,0.2821908,0.042073004,0.5877261,0.91426325,-0.5656302,-0.4793134,-0.32149413,0.7881526,1.9478922,1.5163634,0.15372305,3.2166665,1.2249188,-0.29344827,0.1916699,-0.94003886,-0.3997354,1.4983164,1.3469374,1.181008,-0.7655667,-1.2631084,-0.594176,-0.15579139,-0.6030664,1.2906606,0.55437255,-0.31370506,-0.33596393,0.6472863,0.74410397,0.9759441,0.45910728,-0.6518677,0.03622495,-1.2311116,2.0721006,-0.84512216,-0.55770254
0.22881684,0.3749769,-0.2857455,-0.2578962,-0.5084391,-0.37638894,1.2578366,-0.46634668,-1.0804265,-1.1105415,0.05269199,0.10632202,-0.6090999,-0.5521693,0.17866838,0.24263476,0.21095207,-0.63164914,-0.5008986,-0.25303596,-1.0488458,-1.0121638,-0.66479504,-0.72496456,-0.16201842,-0.052884888,-0.4690023,-0.42699075,-0.121863805,0.042633194,-0.7953827,-0.79620904,-0.24795042,-0.564738,-0.60778546,-0.47095603,-0.6042553,-0.5159713,-0.19634284,-0.8837705,1.2112874,-0.6602699,0.62065816,-0.32507092,-0.32575455,-0.3763303,-0.7053757,-0.6741925,-0.6480771,-0.647223,-0.109189354,-0.84124994,-0.3068309,-0.1876731,-0.42670962,-0.36445704,-0.6382543,-0.39902622,-0.79198927,-0.70667267
0.29469904,0.28284943,-0.22208653,-0.30216002,-0.47315407,-0.41396424,-0.60075265,0.32831764,-1.0582665,-0.9503978,0.100891404,0.05807629,-0.5921283,-0.7297148,0.23658751,0.16028373,-0.7575913,-0.24017261,-0.4592941,-0.064353034,-1.011284,-0.6938634,-0.6225344,-0.63349265,-0.08367109,-0.11671403,-0.42780358,-0.58566654,-0.03730085,0.12849268,-0.7572854,-0.7924251,0.5736414,-0.40804785,-0.55594623,-0.5824819,-0.566639,-0.7083173,-0.93290764,-0.61796427,-0.59286773,-0.6885218,-0.26044682,-0.39514714,-0.2665467,-0.41386893,-0.6540538,-0.52179086,-0.5972451,-0.5614337,-0.94854414,-0.6285847,-0.23866355,-0.24258994,-0.35649413,-0.4303364,-0.60185915,-0.056982778,-0.7616465,-0.85166943
0.13095532,0.15363723,0.77245754,-0.123923495,-0.56807417,-0.5430722,-0.6665601,-0.2541546,-1.1208774,-0.64222217,-0.013789968,0.004173961,0.71532196,-0.2503456,0.08844818,-0.031272173,-0.88228595,-0.36894783,0.99311996,-0.061037917,-1.1117018,-0.5064753,-0.7326344,-0.42783755,0.41885,-0.09718995,-0.52967304,-0.32934913,0.9485963,0.07277212,0.5734401,-0.3795437,0.10172409,-0.24659337,-0.6960052,-0.3507466,-0.66594255,-0.40700614,-0.9801071,-0.4368831,0.22937372,-0.41252133,-0.40663627,-0.2623318,0.82127935,-0.31807268,-0.79307204,-0.34046456,-0.7321588,-0.389411,0.25677168,-0.37205794,-0.414453,-0.19855882,-0.5422554,-0.24778451,0.394486,-0.080889724,-0.84069175,-0.5649094
0.1497101,0.18107297,-0.37847,-0.22424695,-0.5553355,-0.41092825,-0.6558614,-0.39467895,-1.110325,-0.6472601,-0.0014433182,0.03342043,-0.628768,-0.38274455,0.10871988,0.13727765,0.50057626,-0.4885861,-0.55394065,0.015785601,-0.0052011684,-0.6817106,1.4503804,-0.44633755,-0.26608643,-0.099520236,-0.5178532,-0.35230884,-0.22687598,0.08890319,-0.8454931,-0.6089899,-0.33065107,-0.35312966,-0.6768851,-0.40459773,-0.6526192,-0.40943396,-0.9730118,-0.7593571,-0.7138753,-0.42147478,-0.066397086,-0.28662068,-0.40169895,-0.30353522,-0.7724549,-0.44692937,-0.71518576,-0.45204586,0.40527463,-0.48917204,-0.38935456,-0.2104641,-0.51798975,-0.35835367,-0.68073803,-0.18855643,-0.8293247,-0.5662047
0.19274993,0.2863158,-0.32461846,-0.20708843,-0.5299709,-0.47789037,-0.6394095,-0.6024514,-1.0930893,-1.1379479,0.0253869,0.14208989,-0.61885464,-0.49381074,0.14503072,0.2650898,-0.8294465,-0.716719,-0.5254895,-0.14380875,-1.0710441,-1.0502901,-0.6896589,-0.63968307,-0.20883717,0.009600788,-0.4925737,-0.4176412,-0.17165321,0.045463078,-0.8186431,-0.8007719,0.04076694,-0.41390094,-0.63910985,-0.5085841,-0.6273936,-0.57758576,-0.9605178,-0.9518857,-0.6770318,-0.5854421,-0.34874114,-0.27686122,-0.3599475,-0.33254844,-0.7359332,-0.62698996,-0.6794989,-0.62677383,-0.02955192,-0.91291964,-0.3453821,-0.22541934,-0.46821937,-0.3830779,-0.6587094,-0.34150586,-0.8098869,-0.7636114
0.27522293,0.3632458,-0.24170133,-0.23973094,-0.4843145,-0.50543344,1.267489,-0.5409282,-1.0642462,-1.2269492,0.08450835,0.14120038,0.7629679,-0.59086794,0.21765241,0.3320004,0.23862882,-0.7457695,-0.47263804,-0.10275916,-1.023201,-1.0827553,-0.6358799,-0.74974304,-0.108562075,-0.03638122,-0.4415365,-0.41601413,-0.06515921,0.12580991,-0.76925063,-0.8804235,-0.6186279,-0.4048392,-0.5726836,-0.57669115,-0.5784524,-0.6602579,-0.187576,-1.0230414,-0.60972834,-0.676432,-0.2776958,-0.30380657,-0.28490293,-0.32780787,-0.67113656,-0.742041,-0.61282545,-0.6694622,-0.20650864,-0.971734,-0.25924426,-0.25884217,-0.37910765,-0.3332804,-0.61348915,-0.32278338,-0.7712884,-0.85210204
0.2761847,0.3310657,-0.24205796,-0.27315322,-0.4843145,-0.50990003,-0.6082216,-0.4401267,-1.0649496,-1.1551592,0.08640784,0.16538234,-0.5972039,-0.6242485,0.22099389,0.35753417,-0.77170664,-0.7250845,-0.4716849,0.04764928,-1.0229089,-0.9847234,-0.6351649,-0.660678,-0.10796943,-0.014950803,-0.4397601,-0.47291178,-0.06387496,0.016063757,-0.768772,-0.94244343,-0.61772174,-0.34010142,-0.57169557,-0.51956874,-0.5785412,-0.65942043,-0.93811345,-1.0071634,-0.6090345,-0.6391262,-0.27624416,-0.33693832,-0.28427306,-0.35922715,-0.6701057,-0.68371314,-0.61343473,-0.6590553,-0.960813,-0.9433298,-0.25974625,-0.21097273,-0.37786856,-0.26014528,-0.6125998,-0.06413592,-0.7711652,-0.8437327
0.29133278,0.32003602,-0.22636612,-0.24736169,-0.4750705,-0.5314977,-0.6020647,-0.6586572,-1.0596734,-1.2463206,0.09804218,0.15419012,-0.59347653,-0.566242,0.23235495,0.30792445,-0.76046765,-0.78469664,0.283389,-0.17311233,-1.0136791,-1.0795128,-0.6249175,-0.6825322,-0.089004874,-0.014570867,-0.43060482,-0.45122963,-0.043623313,0.04170974,-0.7594391,-0.87022305,-0.60122925,-0.40401444,-0.5592588,-0.5944551,-0.5689484,-0.6165683,-0.93402594,-1.0368875,-0.5961288,-0.67103916,-0.26411864,-0.2877014,-0.27077582,-0.28435948,-0.6578091,-0.6751351,-0.6005527,-0.6830023,-0.95109826,-1.0091517,-0.2426793,-0.28482974,-0.361244,-0.3590431,0.47365975,-0.41336066,-0.7634948,-0.81865436
0.0895986,0.25402397,-0.4357096,-0.17121238,-0.5873513,-0.45422402,-0.6786719,-0.46895936,-1.1286157,-1.2569826,-0.045606334,0.06412727,0.70212954,-0.5749688,0.05971138,0.17444462,-0.9059358,-0.5600344,-0.5885396,-0.48960024,-1.1308625,-0.92178404,-0.7560684,-0.5109206,0.38625225,-0.057955578,-0.5530395,-0.49245298,0.9044026,-0.1535675,-0.88091016,-0.60226244,-0.813004,-0.3853583,-0.7218086,-0.51116985,-0.68686026,-0.5274314,-0.9876267,-0.60482156,1.4651845,-0.23334903,-0.4322536,-0.25340852,-0.45073885,-0.30337232,1.1848736,-0.6456492,-0.7597508,-0.53652567,-0.33103764,-1.0634339,-0.45531327,-0.20149502,-0.5788087,-0.26628438,0.07875981,-0.5821249,-0.8571415,-0.69167215
0.17543782,0.2835561,-0.3501177,-0.19024634,-0.540004,-0.44277236,1.2131615,-0.61610234,-1.1015313,-0.8585671,0.017314091,0.08355705,-0.6216304,-0.42119518,0.13121924,0.28999975,0.15885632,-0.6524106,-0.5371178,0.0876008,-1.0826105,-0.88078374,0.7269749,-0.5648372,-0.2368099,0.03908131,-0.50131905,-0.36278024,-0.19427578,0.04680968,-0.31955227,-0.7022827,-0.7249231,-0.30392903,-0.3546492,-0.46724862,-0.6368088,-0.5269011,-0.22133775,-0.8872767,-0.692019,-0.46322763,-0.36436772,-0.33155036,-0.377134,-0.34690538,-0.7517642,-0.45041755,-0.6943829,-0.50436383,-0.1454177,-0.7442515,-0.3628506,-0.24738297,-0.48856118,-0.28258583,-0.6665084,-0.18670242,-0.81715685,-0.6941286
0.27594426,0.28967068,-0.23956154,-0.23984163,-0.4839763,-0.51889986,-0.6082216,-0.58068955,-1.0638944,-1.1798136,0.086645275,0.13716038,-0.5975211,-0.45015553,0.218989,0.27621835,-0.7697891,-0.72006595,0.27393377,-0.09947312,0.08401868,-1.044974,-0.63500607,-0.6835796,-0.104887694,-0.03723026,-0.43962345,-0.43724316,-0.06397375,0.049063914,-0.76834124,-0.7992932,-0.23702973,-0.40110216,-0.5718118,-0.523496,-0.5781415,-0.582114,-0.93765074,-0.95621216,-0.6092426,-0.64116067,-0.2768419,-0.3227335,-0.28274336,-0.3296783,-0.6690749,-0.64141583,-0.6123032,-0.667225,-0.9598552,-0.92121536,-0.25783876,-0.27629244,-0.37786856,-0.33945897,0.46413642,-0.34463838,-0.77073395,-0.7881904
0.29157323,0.3464365,-0.2251179,-0.24289213,-0.47529596,-0.54224455,-0.601661,-0.65752274,-1.05897,-1.259046,0.09780475,0.14329663,-0.5935558,-0.5437876,0.23346879,0.33101726,-0.75908273,-0.80839425,0.373532,-0.14468539,-1.0128028,-1.0850165,-0.6244409,-0.6992508,-0.08627872,0.015672188,-0.4299216,-0.4547208,-0.042833008,0.011850116,-0.75896055,-0.818816,-0.22094351,-0.37229154,-0.55902636,-0.62051487,-0.5688596,-0.6690111,-0.9335632,-1.0223513,-0.5961288,-0.6490702,-0.26360628,-0.27954355,-0.26906618,-0.28838658,-0.6564837,-0.68162525,-0.60011744,-0.69352,-0.9501861,-1.0905261,-0.24147458,-0.30605856,-0.3605212,-0.35724223,-0.60370624,-0.40399978,-0.76303273,-0.8722047
0.22256523,0.34665978,-0.29430467,-0.2415529,-0.5129484,-0.45962352,-0.6279033,-0.4484416,-1.083944,-1.0019103,0.044381745,0.1250554,-0.61266875,-0.55808437,0.17309922,0.29840612,-0.22339608,-0.5862106,1.9056615,-0.10331451,0.61100656,-0.86273974,-0.668608,-0.6167001,-0.17221187,-0.069628276,-0.1668276,-0.40188923,0.9407696,0.02796608,-0.80069524,-0.75103146,-0.6713677,-0.42318392,0.005810604,-0.5655498,-0.6095403,-0.5493277,-0.95222706,-0.8356982,-0.6516369,-0.6108596,-0.0099826595,-0.25577918,-0.3341228,-0.36790165,-0.7112663,-0.6147743,-0.6559108,-0.6393858,-0.9931954,-0.83221906,-0.315264,-0.2355489,-0.43528003,-0.38247606,1.53778,-0.25614014,-0.45755196,-0.713916
-0.97173,-0.6320154,-0.326557,0.53473014,-0.013150672,-0.09130608,0.59041995,1.8056221,0.9132727,1.2106386,-0.7840309,0.13805832,2.3627954,2.4059088,-0.8812518,-0.9916071,2.4346762,2.0067394,2.5737019,2.508491,1.0622028,1.7019193,2.8281994,0.69464684,-1.7301502,-0.037281964,1.1929796,0.5584395,3.0254767,2.905661,1.3991181,1.4272866,1.6881206,1.0273279,-0.9287965,1.0759104,-1.3187435,-0.07997127,0.3222425,2.2160597,0.7398224,0.61496615,0.2238971,0.6693188,1.5829682,1.1261775,1.6492041,1.0341237,1.990422,0.7910687,2.2479272,2.5095606,-1.5837389,-0.2840604,4.17748,1.1131874,2.3962522,2.3040276,-0.57632977,0.18228705
-0.9878399,-0.89857274,-0.37422746,1.1085571,-0.043395594,-0.45466635,1.4486876,0.9759644,0.90729296,1.4624038,-0.796615,-0.62459004,2.4554367,1.8598233,-0.9077609,-1.3720931,-0.70215786,1.5260122,0.8742261,1.4308887,2.3558145,1.2548323,-0.77853924,1.2177227,-1.7732946,0.13434033,2.312043,0.6670527,1.6598501,1.6594704,1.3129199,1.7990272,0.45226493,1.0704325,-0.015718628,0.031174563,0.3971299,-0.370504,2.0095532,2.1213772,1.0015815,1.5586275,0.43880543,1.3051956,-0.026654916,1.115105,1.695633,0.75309414,-0.36596766,1.4310516,0.9519565,2.5558379,-0.6578141,-1.3424745,1.9082763,0.42334247,1.3901471,1.0427333,0.7874515,-0.027461415
3.4543078,-0.25737292,-0.6611015,0.23775212,-0.70256317,-0.26119423,-0.7603257,1.1117796,-1.211628,0.40558043,-0.19210407,-0.066179715,-0.69514775,0.50990653,-0.131199,-0.34129298,-0.4783097,0.5359303,1.1827387,1.4191682,-0.33079195,0.6586205,-0.53973377,0.31530303,-0.6163381,-0.16678645,-0.6858592,0.15648738,-0.57945216,1.4423251,-0.58173704,-0.14302666,0.110678904,0.3806172,-0.8952842,0.5149878,-0.8115226,0.06379594,-1.0490168,0.40018114,0.018375784,-0.08411069,-0.62190706,-0.4551845,-0.6534672,-0.21100701,0.70033395,-0.002615651,-0.9326143,0.119339556,0.33542615,0.9647468,0.7830104,-0.08646411,-0.36338618,-0.34335738,1.212105,0.88734674,-0.5112937,-0.10517874
0.2783487,0.39158955,-0.24045312,-0.22594309,-0.48307446,-0.48460236,-0.60690945,-0.5560134,-1.0638944,-1.1670191,0.08901963,0.15372382,-0.5964109,-0.57694834,0.22210772,0.36568516,0.26476496,-0.7051902,-0.46973097,-0.044546925,-1.0212148,-1.0447801,-0.63349676,-0.70524913,-0.10310976,0.011066884,-0.43818867,-0.44531408,-0.059231896,0.13092344,-0.7674319,-0.90204966,-0.61436886,-0.46147776,-0.5701846,-0.590024,-0.57689804,-0.6823777,-0.16933179,-0.95580983,-0.60709167,-0.6137576,-0.2751341,-0.30106854,-0.28130367,-0.30813977,-0.6671604,-0.79344136,-0.61117166,-0.7129786,-0.9584869,-0.96616733,-0.25603166,-0.26260754,-0.37528712,-0.31951728,-0.6108211,-0.30065116,-0.76947093,-0.8223993
0.30191243,0.31772467,-0.21477556,-0.22884616,-0.4693212,-0.37894922,-0.59802747,-0.5735612,-1.0551008,-1.1035751,0.10658986,0.13046849,-0.5902249,-0.5062882,0.24349326,0.23937862,-0.75221145,-0.654444,-0.45386124,-0.11427559,-1.0069612,-0.9580979,0.24408616,-0.644826,-0.07359617,-0.029321123,-0.42356756,-0.39055416,-0.02880504,0.007520004,-0.75269073,-0.806373,-0.58963007,-0.38979247,-0.55013466,-0.4386174,-0.56246436,-0.48531088,-0.93074816,-0.89542615,-0.5874557,-0.5979553,-0.2538717,-0.33681256,-0.25898826,-0.3823462,-0.648016,-0.58542794,-0.23867786,-0.6414307,-0.9442113,-0.93561435,-0.23123442,-0.19087735,0.75862896,-0.39112827,-0.5977544,-0.3465337,-0.75819635,-0.62532777
-0.049138732,0.059621543,-0.585852,-0.16018564,0.53108907,-0.45946842,-0.73559743,-0.015744573,0.903072,-0.2305968,-0.14153029,-0.020541297,2.799101,0.14507282,-0.06681965,0.0016999673,-0.44959018,-0.20778826,0.04322534,0.6577713,-1.215391,-0.06248116,-0.85043985,-0.27753899,-0.52471554,-0.1899376,-0.6433624,-0.024136163,0.7537818,0.32167262,0.48925394,-0.43764442,-0.22379842,-0.30521882,0.03440573,-0.20889482,-0.09399438,-0.39795107,-1.0288876,-0.2218738,-0.87984437,-0.47252244,-0.02620893,-0.39108104,-0.02476401,-0.2701055,0.584728,-0.34031683,1.0048522,-0.12601487,1.0890539,0.42423317,-0.6023901,-0.109677605,0.12893245,-0.32291046,0.25856256,0.07242537,-0.48143446,-0.34147748
2.6250312,-0.54116637,1.6078919,-0.2557822,1.7030289,0.14068216,0.683224,0.95713085,0.8777463,0.8896986,-0.64275676,-0.38488397,2.5516841,1.0208138,-0.7166278,-0.71043307,1.2041777,0.7176011,0.7829142,1.5565124,0.8310299,1.5160507,0.38102716,0.07690648,-0.9069027,0.034488343,3.0011153,1.4219218,-1.4665729,0.47410265,2.5082383,1.5166215,1.5049727,0.7060998,-0.5605886,0.43180615,-0.042120036,0.3374551,1.2093203,1.9023037,0.6783796,0.3048793,1.5805575,0.9078564,0.0015926559,1.3272257,0.16406734,0.7674916,1.6405891,1.4048918,1.9041243,2.1954334,-0.31674242,-0.095484935,-1.0838354,1.2741863,-0.16948085,1.3323253,0.1633308,0.8223061
0.22857639,0.3930813,-0.2900251,-0.3189604,-0.51035553,-0.42076296,1.4112178,-0.3035717,-1.08113,-1.1574844,0.049605325,0.163379,-0.610924,-0.6388513,0.17822284,0.4394004,-0.8028137,-0.6340881,1.9559106,0.12717552,0.37992203,-0.991812,-0.6655894,-0.75089747,-0.16486311,-0.0014197491,-0.4707787,-0.4466378,2.1198382,0.21405119,-0.7969142,-0.904254,1.3602021,-0.36216813,0.17797673,-0.5816044,-0.6060318,-0.7906453,-0.95087737,-0.9893417,-0.6474738,-0.648666,-0.31851274,-0.29489872,-0.32755417,-0.26317713,-0.31355372,-0.8116784,-0.6510365,-0.6968743,-0.8655836,-0.9676185,1.0518863,-0.2647789,-0.06884206,-0.27875474,-0.6398277,-0.1597409,-0.7927594,-0.8841242
0.24300314,0.31230795,-0.27879116,-0.2952103,-0.5024643,-0.409083,-0.6219483,-0.18413003,-1.0783161,-1.1151391,0.068837605,0.0964618,-0.6041036,-0.6004244,2.6098928,0.27702358,-0.79493046,-0.5009829,-0.49217737,-0.0142411925,-0.7295977,-0.92511845,-0.65740734,-0.54635566,-0.14992851,-0.09244254,-0.4597104,-0.46676868,-0.10783584,0.14893265,-0.7887779,-0.8320996,-0.6543315,-0.37591252,-0.5994749,-0.5145387,-0.59719396,-0.6416781,-0.946867,-0.7578628,-0.63630277,-0.691552,-0.30664337,-0.27946848,-0.31450686,-0.2966332,-0.69595075,-0.6112156,-0.6411138,-0.6746075,-0.9820668,-0.85384256,-0.2941813,-0.2884399,-0.4142154,-0.33118823,-0.62895024,-0.18700781,-0.78604394,-0.7141847
0.272578,0.3427153,-0.24705082,-0.25843394,-0.48713282,-0.4241951,-0.6098365,-0.13993008,-1.0653014,-0.98963493,0.08498322,0.14947112,-0.59775907,-0.53800344,0.21787517,0.38975963,-0.77452976,-0.50104,0.35952067,0.14472887,-1.0245446,-0.8702874,-0.63810414,-0.5259316,-0.11211793,-0.093946725,-0.44194642,-0.45236382,-0.069308326,0.20913292,-0.7714044,-0.8376764,-0.6232495,-0.2399403,-0.57593805,-0.56908697,-0.5812059,-0.71603894,-0.9391546,-0.7797151,-0.61354446,-0.70667154,-0.28008676,-0.30932456,-0.28679255,-0.25849596,0.62860906,-0.6400935,-0.61613303,-0.64799523,-0.96364075,-0.8690703,-0.26346081,-0.27507254,-0.38365102,-0.28007203,-0.6141733,-0.02079358,-0.7726438,-0.79910564
-0.4054797,-0.43333125,1.6801147,0.34752232,-0.8701952,-0.4926849,-0.8799297,0.99130726,0.878098,0.30093557,-0.38561404,-0.08064177,-0.7646204,1.0713222,-0.38626596,-0.371263,-0.70417225,0.5319858,-0.49251747,0.8800189,0.49476454,0.78481454,-0.7149005,0.08726485,-1.0025039,0.02771851,0.7149318,0.22475414,0.78211313,1.1111823,0.906756,0.35326904,0.7165637,0.23808439,-0.60006005,0.4521525,0.113162726,-0.009058191,0.7786924,0.9427901,0.9613274,0.43754965,-0.5088639,0.04401592,1.8307942,0.23677902,-0.9666006,0.7357968,-0.45807454,0.4660451,0.33132744,1.4284337,-0.9861954,-0.06364424,1.1218058,0.0144405775,0.27788535,0.78660715,-0.44318712,0.07193404
-0.80197513,-0.57422584,0.8383831,0.26353323,1.2798984,1.2936667,-1.0396037,-0.19114096,0.8467926,0.53319186,-0.65415365,0.17617723,1.2893327,0.8962916,-0.73979545,-0.078935534,0.99291414,0.13927491,-1.1818677,-0.26268753,2.069054,0.77416813,-0.37639928,0.5970355,-0.45283505,0.39872894,1.6259321,2.0839233,1.4942834,0.40861467,0.05532558,0.5015033,-0.7045795,0.183913,0.18603411,2.2154567,1.1393054,2.6891818,2.2019773,0.97412866,1.155404,0.42394716,-0.77449006,-0.15001363,-3.7005002e-06,-0.10483326,0.28730044,0.6464733,-0.73330075,0.47411293,1.4658915,1.7135125,-1.4209003,1.7348,0.5963217,0.3115233,0.82161826,-0.11517056,2.6902242,2.8782952
-0.38119465,-0.14718941,1.7316699,0.09042634,-0.8509181,-0.6111314,-0.8616611,0.41190478,0.90764475,0.4014728,-0.36780638,-0.12390129,-0.7583552,0.19025393,-0.35931128,-0.3913139,0.03762252,0.14870274,1.3874594,0.5956051,0.4561054,0.3430008,-0.0013692342,-0.10876547,-0.9523663,-0.36141577,-0.8445734,-0.097689286,1.9998311,0.45955494,0.578041,0.042712428,-0.5668465,0.14071505,-1.1115329,-0.13817954,-0.26659998,-0.4097983,-0.0048697665,0.3336383,-0.53993005,0.15045491,-0.8502427,-0.17974044,-0.8957874,-0.17638922,0.61812997,0.22091697,-0.48377836,-0.15357396,0.8497713,0.74808335,-0.953467,-0.29161072,-0.6713534,-0.0871827,0.13134056,0.3835373,-0.11215821,-0.5099266
0.032612905,0.3310506,-0.49705043,-0.22070089,-0.6206072,-0.4594194,1.1431899,-0.09736035,0.86684215,-0.95749223,-0.09356832,0.09334318,0.71571916,-0.49570277,0.0049109696,0.22880639,0.048573345,-0.4259903,0.9495455,-0.021033559,-0.09748377,-0.8871648,2.1476197,-0.5539428,0.55307823,-0.0982701,-0.5918469,-0.43418625,1.4510461,0.29215616,-0.26739445,-0.82423437,0.31912446,-0.23729101,-0.7709745,-0.31858873,-0.72158986,-0.48398054,-0.10227099,-0.6849065,-0.80893284,-0.5889352,0.14656542,-0.4026735,-0.508417,-0.29158586,-0.6330586,-0.6552743,-0.8092771,-0.5888511,0.83290243,-0.6224831,-0.513642,-0.20139739,-0.6438613,-0.33107907,0.34245592,-0.09509519,-0.88415736,-0.64938354
0.2636815,0.3601044,0.52784026,-0.21846673,-0.49119115,-0.54764235,-0.61347,-0.5647331,-1.0691706,-1.1249529,0.08070938,0.08044708,-0.59982103,-0.43919703,0.20896454,0.20828418,-0.78038895,-0.72931707,-0.4790717,-0.33690882,-1.0306783,-0.9812399,-0.6436647,-0.690789,-0.123259604,-0.1370176,-0.44789052,-0.41980797,-0.08076779,0.097580746,-0.2649448,-0.7966451,-0.6323113,-0.49272484,-0.5825051,-0.49410868,-0.58542496,-0.5150516,-0.9415455,-0.91056496,-0.6198585,-0.6571863,1.3426743,-0.29150364,-0.29507086,-0.3298065,-0.6797516,-0.65764016,-0.6233574,-0.6499105,-0.49658868,-0.76045346,-0.27169308,-0.25067815,-0.39284098,-0.4970552,-0.61868846,-0.59593767,-0.7763096,-0.69849324
0.042711638,0.30261922,0.32949248,-0.22558767,0.58923227,-0.44273376,-0.6975461,-0.24366225,0.91292095,-0.8062793,-0.07172424,-0.033877123,-0.6550185,-0.03693924,0.010925649,0.14301161,-0.36053488,-0.46177173,-0.62661743,0.028552055,-1.1632252,-0.58523595,-0.78943205,-0.62874335,-0.41531378,-0.15358493,-0.5863811,-0.23670897,-0.37239143,0.3875745,-0.6654384,-0.6764162,-0.86936855,-0.35500655,0.20001185,-0.31295443,0.024308035,-0.47741652,-0.8266236,-0.6264742,-0.8007454,-0.44179016,-0.48408595,-0.31658846,-0.50904685,-0.33458322,-0.86191845,-0.61725396,-0.80614364,-0.42004788,-0.26286852,-0.26121747,0.46620464,-0.15664642,-0.6362202,-0.4293041,-0.73943543,-0.3156391,0.28804344,-0.5394165
