patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10913_y3753,0.5197616219520569,0.4080403745174408,-0.16158916056156158,-0.2857477068901062,1.2150473594665527,-0.35154813528060913,-0.6267337799072266,-0.6142288446426392,-0.8451445698738098,-0.678796112537384,0.3594667315483093,0.3049757778644562,-0.1786029189825058,-0.2329811006784439,0.6813790798187256,0.5945898294448853,-0.8270922899246216,-0.8415542244911194,-0.6506887078285217,0.05185583606362343,-1.0263698101043701,-0.8377100229263306,-0.5611434578895569,-0.573584794998169,-0.029106387868523598,-0.23461441695690155,-0.054269712418317795,-0.1758037805557251,0.5590646862983704,0.7617924809455872,-0.9055580496788025,-0.9266237020492554,-0.5044425129890442,-0.41911500692367554,-0.2012207806110382,-0.29193633794784546,-0.3123117685317993,-0.4301801025867462,-0.9003000259399414,-0.9900614619255066,-0.318895548582077,-0.5205917358398438,-0.2063487321138382,-0.4125191271305084,-0.20301255583763123,-0.39832890033721924,-0.6937621235847473,-0.5571516752243042,-0.5948871374130249,-0.6597676873207092,-0.033367548137903214,0.06024063378572464,-0.22043275833129883,-0.2936263978481293,-0.27715003490448,-0.32260942459106445,-0.7405290007591248,-0.4184550940990448,-0.04191887378692627,-0.5522007346153259
patch_x10913_y4201,0.5218489170074463,0.4434037506580353,-0.15815970301628113,-0.21365340054035187,-0.21535463631153107,-0.23460201919078827,-0.6258608102798462,-0.5584766864776611,-0.843401312828064,-0.6866688132286072,0.36008089780807495,0.3030880093574524,-0.17816296219825745,-0.21829941868782043,0.6829801797866821,0.6082366108894348,-0.8254039287567139,-0.7724517583847046,-0.6491709351539612,-0.12330376356840134,-1.0248641967773438,-0.8431785106658936,-0.5594099760055542,-0.5397229194641113,-0.0259532667696476,-0.10522875189781189,-0.05332707613706589,-0.060958102345466614,0.5616941452026367,0.6613982915878296,-0.727269172668457,-0.8252303600311279,-0.501727283000946,-0.4098236560821533,-0.1986432671546936,-0.17166490852832794,-0.3107166588306427,-0.2957015335559845,-0.899893581867218,-0.842872142791748,-0.31695985794067383,-0.3596853017807007,-0.2041175216436386,-0.24821381270885468,-0.2006017565727234,-0.25064533948898315,-0.6925747990608215,-0.6031032204627991,-0.5926271677017212,-0.6141764521598816,-0.029576502740383148,0.028997819870710373,-0.2175278514623642,-0.20512419939041138,-0.274698942899704,-0.2824677526950836,-0.7398528456687927,-0.47961685061454773,-0.42769598960876465,-0.3846009075641632
patch_x10913_y5993,0.4988882839679718,0.5669586658477783,-0.17873649299144745,-0.12303848564624786,-0.22848102450370789,-0.01619715429842472,-0.6329411268234253,-0.582925021648407,-0.8514202833175659,-0.5961358547210693,0.3404273986816406,0.35171109437942505,-0.18872185051441193,-0.1482040137052536,0.658963680267334,0.6453021168708801,-0.8381603360176086,-0.7993841767311096,-0.6677138805389404,-0.12975715100765228,-1.0362399816513062,-0.7818359136581421,-0.5732779502868652,-0.5314040184020996,-0.04889494180679321,-0.13909105956554413,-0.07076583802700043,0.08983377367258072,1.9337003231048584,0.6722935438156128,-0.9137028455734253,-0.8665744066238403,-0.5242534279823303,-0.4184833765029907,-0.21783150732517242,0.07191907614469528,-0.3246609568595886,-0.01586252637207508,-0.9044996500015259,-0.8900856375694275,-0.33272188901901245,-0.41934072971343994,-0.22072769701480865,-0.31004342436790466,-0.21885499358177185,-0.281741201877594,-0.7073811292648315,-0.5538505911827087,-0.6091164946556091,-0.5880094766616821,-0.054819315671920776,0.08702417463064194,-0.23898673057556152,-0.043696265667676926,-0.296652227640152,-0.2541636824607849,-0.7524742484092712,-0.4856460988521576,-0.4390242397785187,-0.10986525565385818
patch_x10913_y6441,0.5236753821372986,0.49907922744750977,-0.15545223653316498,-0.07170002162456512,-0.21441704034805298,0.08696647733449936,-0.6253758668899536,-0.45262351632118225,-0.8427040576934814,-0.42354148626327515,0.3613092601299286,0.270822137594223,-0.17757636308670044,-0.1262233406305313,0.6861823797225952,0.5032792687416077,-0.8247942924499512,-0.6003227233886719,-0.6473892331123352,-0.1314958781003952,-1.023804783821106,-0.6036429405212402,-0.5583368539810181,-0.4210628271102905,-0.02356124483048916,-0.07798206806182861,-0.051818858832120895,0.17681865394115448,0.5638662576675415,0.5050385594367981,-0.9037036895751953,-0.6298191547393799,-0.5002188682556152,-0.3137434720993042,-0.1969965100288391,0.17255347967147827,-0.30973899364471436,0.11324453353881836,-0.8992500901222229,-0.6271326541900635,-0.3155772387981415,-0.2829612195491791,-0.20229949057102203,-0.19088691473007202,-0.19905196130275726,-0.19658918678760529,-0.691247820854187,-0.446116179227829,-0.5911205410957336,-0.46972134709358215,-0.027912141755223274,0.11985164880752563,-0.2165907770395279,0.068320132791996,-0.2725675404071808,-0.2106056809425354,-0.7388010621070862,-0.4113011956214905,-0.427204966545105,0.06828969717025757
patch_x11137_y10697,0.09159721434116364,0.16210128366947174,-0.6045315861701965,-0.2577119469642639,-0.4831060767173767,-0.3209152817726135,-0.7761963605880737,-0.38738566637039185,1.0612761974334717,-0.3067733347415924,0.008160173892974854,0.15257641673088074,-0.35561084747314453,-0.1767803430557251,0.16390450298786163,0.2732858657836914,-0.6009928584098816,-0.5220299363136292,2.107279062271118,0.34439563751220703,-0.2481396496295929,-0.3852332830429077,-0.11338121443986893,-0.3365250527858734,-0.5153394341468811,-0.37890008091926575,-0.39503252506256104,-0.2234901338815689,0.47780346870422363,0.5620079040527344,-1.0909969806671143,-0.5981636643409729,-0.5140861868858337,-0.19819886982440948,-0.23662537336349487,-0.3018905222415924,0.0536259226500988,-0.37568604946136475,-1.000549554824829,-0.7297324538230896,-0.652179479598999,-0.5768052935600281,-0.5521050095558167,-0.5113489627838135,-0.5662691593170166,-0.48307564854621887,2.2307686805725098,-0.21619921922683716,1.7665830850601196,-0.4096246659755707,-0.5618946552276611,0.1203874871134758,-0.6107221841812134,-0.23374336957931519,-0.33542436361312866,-0.2270948588848114,3.360584259033203,-0.09078706055879593,-0.2051571011543274,-0.4901878535747528
patch_x11137_y11145,-0.7185493111610413,-0.3642340302467346,-1.4064847230911255,-0.2915884256362915,-0.9804352521896362,-0.5520438551902771,0.5871039032936096,-0.062136802822351456,0.758996307849884,0.24347980320453644,-0.6778702735900879,-0.10119172185659409,-0.6977479457855225,-0.08834600448608398,-0.7765798568725586,-0.2373638153076172,0.06824765354394913,-0.10062378644943237,1.6533699035644531,0.9870498180389404,-0.3832626938819885,0.26618924736976624,2.4128191471099854,0.02907043695449829,-1.3926682472229004,-0.6863189935684204,-1.0449799299240112,-0.473910391330719,0.7691411972045898,0.3371862471103668,1.1921333074569702,-0.16300499439239502,-1.885474681854248,0.12477327138185501,-1.3699853420257568,-0.6341307163238525,-0.4035513699054718,-0.6089497804641724,-0.32891833782196045,-0.4615674614906311,-0.22606971859931946,-0.7894940376281738,0.5368372797966003,-0.7709335088729858,1.277815341949463,-0.6946691274642944,1.8563016653060913,0.3051397204399109,1.4281485080718994,-0.0375213623046875,-0.7587735056877136,0.21888908743858337,0.5989704728126526,-0.3389213979244232,-0.6253939270973206,-0.10366370528936386,-0.07048396021127701,0.4534936249256134,-0.5769360661506653,-0.7652485966682434
patch_x11137_y12937,-0.28777575492858887,0.29734304547309875,2.7785897254943848,0.3717472553253174,0.7950226068496704,0.7470596432685852,-0.9063577651977539,0.06854218989610672,1.0616248846054077,0.5576686263084412,-0.2940126061439514,0.10303162038326263,-0.505341649055481,0.27476269006729126,-0.2619872987270355,0.004928315989673138,0.05845961347222328,0.1676008552312851,-0.23197969794273376,0.10336361825466156,-0.07188272476196289,0.37086907029151917,-1.0770641565322876,0.1849062144756317,-0.9265499711036682,0.005014438182115555,-0.6926226615905762,0.6498445868492126,-0.5788059830665588,-0.14084535837173462,-0.6014220714569092,0.14457730948925018,0.8215355277061462,0.13091428577899933,0.7233321666717529,0.7769545316696167,0.9428741931915283,1.0031908750534058,0.13011837005615234,0.20620611310005188,1.288293719291687,0.022487660869956017,2.2330360412597656,0.020319409668445587,1.3459316492080688,0.047210197895765305,-0.42087534070014954,0.24644477665424347,0.4768998324871063,0.18625570833683014,-0.16441331803798676,0.2601339817047119,0.9991635084152222,0.6690175533294678,0.39156678318977356,0.17142200469970703,-1.1840052604675293,0.06986436247825623,1.325336217880249,1.0380924940109253
patch_x11137_y16969,-0.22672122716903687,-0.14708779752254486,-0.018134193494915962,-0.11218558996915817,0.7470751404762268,-0.20053553581237793,0.9222071170806885,0.09543798863887787,1.0790574550628662,-0.24369952082633972,-0.2602331340312958,-0.13101646304130554,-0.4890633821487427,-0.12050734460353851,-0.1969827562570572,-0.09181181341409683,-0.38416165113449097,0.1434217095375061,1.5500879287719727,-0.3362293243408203,-0.5161908268928528,-0.08250132203102112,-1.0360381603240967,-0.06249215826392174,0.5197252035140991,0.20411239564418793,-0.6475646495819092,-0.21744094789028168,1.5607885122299194,-0.15779021382331848,0.45719119906425476,0.13578762114048004,-0.8161981701850891,-0.024704638868570328,0.2556205987930298,-0.17338161170482635,0.6706219911575317,-0.27684974670410156,0.5859021544456482,0.24461513757705688,0.5985433459281921,0.35782358050346375,0.7419856190681458,0.2929341793060303,0.3413260281085968,0.21827439963817596,-0.1109791249036789,-0.06297643482685089,-0.14266128838062286,0.04205670580267906,-0.9293486475944519,-0.2756577730178833,0.12577728927135468,-0.20545914769172668,-0.004211069084703922,-0.013154443353414536,0.785178542137146,-0.09910847991704941,0.9310771226882935,-0.23589982092380524
patch_x11137_y17193,-0.573740541934967,0.5835180282592773,-1.2651547193527222,0.2818143963813782,2.1193768978118896,0.8206412196159363,0.6570143699645996,-0.10743586719036102,1.047678828239441,0.144333615899086,-0.5267838835716248,0.16284769773483276,-0.6232491731643677,0.15396954119205475,-0.5943750143051147,0.21411393582820892,0.14924292266368866,-0.05702056363224983,-0.4279627501964569,-0.4044177830219269,0.6061344146728516,-0.011249538511037827,1.0489428043365479,-0.0766262486577034,-0.22892127931118011,0.17890848219394684,0.17465521395206451,0.632179856300354,-0.9728821516036987,-0.04416985437273979,0.08416866511106491,-0.09702038764953613,-0.19786591827869415,-0.10582482069730759,0.6164472103118896,0.950594961643219,1.8304939270019531,1.0319615602493286,2.2956249713897705,0.0467783622443676,-1.1483376026153564,0.17407938838005066,-0.6772601008415222,0.146331325173378,-1.1098194122314453,0.14502625167369843,0.6735628843307495,-0.020664377138018608,1.6061019897460938,-0.013424579054117203,-1.3517265319824219,0.11670923233032227,2.446812152862549,0.6301664113998413,0.1936315894126892,0.02813965640962124,-1.3376405239105225,-0.24892942607402802,2.2528247833251953,1.0888344049453735
patch_x11137_y19433,-0.4837242364883423,1.04579496383667,-1.182486653327942,0.19574014842510223,4.099597930908203,0.8609563708305359,-0.9720204472541809,-0.5661178231239319,1.0424491167068481,-0.1778397560119629,-0.4758076071739197,0.4625447392463684,-0.5936256647109985,0.09246155619621277,-0.4999103248119354,0.7059935331344604,-1.0862406492233276,-0.6736907362937927,1.8593509197235107,-0.2983625829219818,0.6602893471717834,-0.5205241441726685,2.1024816036224365,-0.4213278293609619,-0.24369025230407715,-0.06076393648982048,0.1649174690246582,0.7539559006690979,2.3370769023895264,0.502961277961731,0.30618399381637573,-0.7685892581939697,1.046588659286499,-0.3868032693862915,3.889223098754883,1.0209589004516602,4.287524223327637,1.0813111066818237,0.05873106047511101,-0.7081108689308167,-0.7987319231033325,-0.33997589349746704,0.4747008979320526,-0.2667834758758545,-1.0356011390686035,-0.2060185819864273,-1.0490541458129883,-0.33496662974357605,0.3880298435688019,-0.431636780500412,0.18588028848171234,0.3114273250102997,3.6768126487731934,0.638069212436676,-0.7529962658882141,-0.15488466620445251,0.629656970500946,-0.5041752457618713,3.5612854957580566,1.034653663635254
patch_x11137_y3977,0.524458110332489,0.4512648582458496,-0.15400823950767517,-0.22582969069480896,-0.2134794443845749,-0.25669434666633606,-0.6247939467430115,-0.5850415229797363,-0.8423553705215454,-0.7024396061897278,0.36284467577934265,0.3218117654323578,-0.1771364063024521,-0.2162548005580902,0.686822772026062,0.6310564875602722,-0.8236218094825745,-0.8142904043197632,-0.6464653611183167,-0.08824943006038666,-1.0231913328170776,-0.8592338562011719,-0.5575939416885376,-0.5725086331367493,-0.02182159014046192,-0.137986421585083,-0.05106474831700325,-0.08166275918483734,0.5655811429023743,0.7151825428009033,-0.9030491709709167,-0.8850940465927124,-0.49871042370796204,-0.4334527850151062,-0.19563615322113037,-0.1866646707057953,-0.30881282687187195,-0.32030484080314636,-0.8990130424499512,-0.9061989784240723,-0.3145402669906616,-0.4153347909450531,-0.20130783319473267,-0.29977089166641235,-0.19801875948905945,-0.2937723398208618,-0.6903398633003235,-0.6055957078933716,-0.5904508829116821,-0.6443032622337341,-0.025877922773361206,0.034340839833021164,-0.21537259221076965,-0.21835920214653015,-0.271714985370636,-0.30103057622909546,-0.7384254336357117,-0.48546984791755676,-0.4265035390853882,-0.42088866233825684
patch_x11137_y6217,0.493930846452713,0.49544814229011536,-0.1830684393644333,-0.16219128668308258,-0.23209747672080994,-0.11851488798856735,-0.6346870064735413,-0.5494117140769958,-0.8510716557502747,-0.651682436466217,0.33520692586898804,0.32198604941368103,-0.19077496230602264,-0.17997358739376068,0.652879536151886,0.6277198791503906,-0.8416308164596558,-0.7555034756660461,0.4828248620033264,-0.1872134506702423,-1.0384705066680908,-0.8188126683235168,-0.576084554195404,-0.5369152426719666,-0.05302662029862404,-0.0762605294585228,-0.07472490519285202,0.018364835530519485,0.5240814089775085,0.6396422982215881,-0.9158481359481812,-0.825719952583313,-0.5307900309562683,-0.41136446595191956,-0.22327294945716858,-0.05299289524555206,-0.327902615070343,-0.16281560063362122,-0.9054818153381348,-0.8202354907989502,-0.3372845947742462,-0.3355136215686798,-0.22378529608249664,-0.22871379554271698,-0.22186850011348724,-0.22547312080860138,-0.7114319205284119,-0.5816760659217834,-0.6112927198410034,-0.585497260093689,-0.061014436185359955,0.031060850247740746,-0.24292242527008057,-0.13090142607688904,-0.302726686000824,-0.25686877965927124,-0.7554041743278503,-0.5008363723754883,-0.44151434302330017,-0.2451339066028595
patch_x11361_y14505,-0.6794118285179138,-0.6852696537971497,-1.369843602180481,-0.11700893938541412,-0.9521733522415161,-0.49116209149360657,0.3215753138065338,0.32247766852378845,0.7959532141685486,0.6440344452857971,-0.6428624391555786,-0.2623893618583679,-0.6820563077926636,0.05848778411746025,-0.7317491769790649,-0.544269859790802,0.8925219178199768,0.346795916557312,2.57230281829834,1.1400585174560547,1.3366729021072388,0.7207249999046326,0.21770411729812622,0.40468475222587585,-0.9445040225982666,-0.6146501898765564,-1.0078400373458862,-0.4199163615703583,0.33498767018318176,-0.06633135676383972,0.047879911959171295,0.334570974111557,0.4098515212535858,0.36811959743499756,-0.3036649227142334,-0.7028147578239441,-1.0746688842773438,-0.5392277240753174,0.9823273420333862,0.02904406562447548,-1.2345448732376099,-0.5960150957107544,-1.1427994966506958,-0.6126988530158997,-0.2966887354850769,-0.530302882194519,1.3868860006332397,0.5906411409378052,0.5582844018936157,0.36908280849456787,0.47486984729766846,0.22484418749809265,0.9595035910606384,-0.277752548456192,0.42756086587905884,0.13235586881637573,1.6607986688613892,0.7423573136329651,-0.8787755370140076,-0.6751681566238403
patch_x11361_y17193,-0.7096781730651855,-0.27331820130348206,0.7403721213340759,-0.0570041686296463,0.4266676902770996,-0.14623679220676422,0.16651272773742676,0.2626211941242218,0.8015316128730774,-0.06738010048866272,-0.6315003037452698,-0.23708373308181763,1.3500248193740845,-0.06790254265069962,-0.7432770729064941,-0.27604860067367554,0.1495203822851181,0.3864256739616394,-0.5171545743942261,-0.37498554587364197,0.7513046860694885,0.1500524878501892,-0.37084728479385376,0.07919085770845413,-0.9516206979751587,0.2862286865711212,1.9225611686706543,-0.21377892792224884,0.44012197852134705,-0.37760913372039795,0.1550494283437729,0.39371588826179504,1.3421261310577393,0.08850111812353134,0.6507084965705872,-0.12820574641227722,-0.2901245951652527,-0.20961420238018036,2.2475264072418213,0.5319052338600159,0.5106606483459473,0.5352063775062561,-0.7126160264015198,0.4299614131450653,0.034860871732234955,0.3363859951496124,-0.8813807964324951,0.09323026239871979,-0.8428325653076172,0.2062455117702484,-0.3336985409259796,-0.3109445869922638,0.8233115673065186,-0.16777929663658142,0.0840424969792366,0.05772952362895012,-0.21158616244792938,0.013377953320741653,1.1392923593521118,-0.12707935273647308
patch_x11361_y18313,-0.07643318176269531,-0.2216120958328247,-0.7741998434066772,-0.011436719447374344,-0.5830273032188416,-0.15519532561302185,-0.8340027332305908,0.17351320385932922,0.9730677008628845,-0.060567185282707214,-0.11774514615535736,-0.15512385964393616,-0.4174976348876953,-0.03862660378217697,-0.01509813778102398,-0.16639253497123718,0.5535026788711548,0.21631821990013123,-1.1437588930130005,-0.18873196840286255,0.28488197922706604,0.06191036105155945,-0.9412738680839539,0.0752943828701973,-0.6951760649681091,0.23788616061210632,-0.519837498664856,-0.12919636070728302,-0.27630364894866943,-0.21041227877140045,-0.033420734107494354,0.2540341913700104,-0.6704772710800171,0.0879913941025734,-0.7626917362213135,-0.15426290035247803,-0.6923068761825562,-0.20144321024417877,0.5598470568656921,0.31573379039764404,-0.7737821340560913,0.3410133123397827,-0.051733676344156265,0.3319229185581207,0.4655210077762604,0.2769013047218323,0.6338208913803101,0.001219913363456726,-1.0339889526367188,0.12553147971630096,-0.760046124458313,-0.16200712323188782,-0.7703050971031189,-0.1422080248594284,1.3652572631835938,0.03451932594180107,0.1854160577058792,0.010305849835276604,-0.7268599271774292,-0.15048055350780487
