patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10913_y3753,0.5197616219520569,0.3320578932762146,-0.16158916056156158,-0.235213503241539,1.2150473594665527,-0.2513282895088196,-0.6267337799072266,-0.6302511692047119,-0.8451445698738098,-0.3665913939476013,0.3594667315483093,0.2326517403125763,-0.1786029189825058,-0.13648903369903564,0.6813790798187256,0.4869053065776825,-0.8270922899246216,-0.7742447853088379,-0.6506887078285217,0.3568066954612732,-1.0263698101043701,-0.6953704953193665,-0.5611434578895569,-0.5348489880561829,-0.029106387868523598,-0.3314582407474518,-0.054269712418317795,-0.16942843794822693,0.5590646862983704,0.8515112400054932,-0.9055580496788025,-0.8986438512802124,-0.5044425129890442,-0.36492013931274414,-0.2012207806110382,-0.1878548562526703,-0.3123117685317993,-0.2801537811756134,-0.9003000259399414,-0.9783152341842651,-0.318895548582077,-0.5118137001991272,-0.2063487321138382,-0.5269782543182373,-0.20301255583763123,-0.4805555045604706,-0.6937621235847473,-0.3658760190010071,-0.5948871374130249,-0.6693851351737976,-0.033367548137903214,0.14206400513648987,-0.22043275833129883,-0.11933466792106628,-0.27715003490448,-0.30200451612472534,-0.7405290007591248,-0.29006269574165344,-0.04191887378692627,-0.37013116478919983
patch_x10913_y4201,0.5218489170074463,0.5987900495529175,-0.15815970301628113,-0.23440910875797272,-0.21535463631153107,-0.06247153878211975,-0.6258608102798462,-0.7254517674446106,-0.843401312828064,-0.5915490984916687,0.36008089780807495,0.397593230009079,-0.17816296219825745,-0.15708577632904053,0.6829801797866821,0.7500576376914978,-0.8254039287567139,-0.9690214395523071,-0.6491709351539612,0.09009256213903427,-1.0248641967773438,-0.9398030042648315,-0.5594099760055542,-0.584395706653595,-0.0259532667696476,-0.21827760338783264,-0.05332707613706589,0.015169407241046429,0.5616941452026367,0.8576690554618835,-0.727269172668457,-0.9789085388183594,-0.501727283000946,-0.5201672911643982,-0.1986432671546936,-0.04148903116583824,-0.3107166588306427,-0.1542651653289795,-0.899893581867218,-1.0341546535491943,-0.31695985794067383,-0.4490034282207489,-0.2041175216436386,-0.27556291222572327,-0.2006017565727234,-0.23881018161773682,-0.6925747990608215,-0.5821699500083923,-0.5926271677017212,-0.7648331522941589,-0.029576502740383148,0.06923607736825943,-0.2175278514623642,-0.033674146980047226,-0.274698942899704,-0.37186917662620544,-0.7398528456687927,-0.4370957314968109,-0.42769598960876465,-0.2480752319097519
patch_x10913_y5993,0.4988882839679718,0.48070281744003296,-0.17873649299144745,-0.022213751450181007,-0.22848102450370789,-0.02061104215681553,-0.6329411268234253,-0.6380836963653564,-0.8514202833175659,-0.5326356291770935,0.3404273986816406,0.39434751868247986,-0.18872185051441193,-0.15746518969535828,0.658963680267334,0.700252890586853,-0.8381603360176086,-0.9041523933410645,-0.6677138805389404,-0.10923400521278381,-1.0362399816513062,-0.8105165958404541,-0.5732779502868652,-0.5945532917976379,-0.04889494180679321,-0.16230499744415283,-0.07076583802700043,0.09543521702289581,1.9337003231048584,0.7183367013931274,-0.9137028455734253,-0.9398234486579895,-0.5242534279823303,-0.43517160415649414,-0.21783150732517242,0.16679251194000244,-0.3246609568595886,0.09284757077693939,-0.9044996500015259,-0.9470991492271423,-0.33272188901901245,-0.47503602504730225,-0.22072769701480865,-0.37004607915878296,-0.21885499358177185,-0.26655319333076477,-0.7073811292648315,-0.6420029401779175,-0.6091164946556091,-0.6219534873962402,-0.054819315671920776,0.027330439537763596,-0.23898673057556152,0.07426732778549194,-0.296652227640152,-0.2058325558900833,-0.7524742484092712,-0.5762743353843689,-0.4390242397785187,0.005168159492313862
patch_x10913_y6441,0.5236753821372986,0.44730693101882935,-0.15545223653316498,-0.031342361122369766,-0.21441704034805298,0.06864795833826065,-0.6253758668899536,-0.49278876185417175,-0.8427040576934814,-0.48124441504478455,0.3613092601299286,0.22498096525669098,-0.17757636308670044,-0.18682874739170074,0.6861823797225952,0.499982088804245,-0.8247942924499512,-0.6296743154525757,-0.6473892331123352,-0.11962378025054932,-1.023804783821106,-0.6498094201087952,-0.5583368539810181,-0.4353939890861511,-0.02356124483048916,-0.02316780388355255,-0.051818858832120895,0.19163931906223297,0.5638662576675415,0.49224400520324707,-0.9037036895751953,-0.634197473526001,-0.5002188682556152,-0.2969633638858795,-0.1969965100288391,0.17779040336608887,-0.30973899364471436,0.1278441697359085,-0.8992500901222229,-0.6509095430374146,-0.3155772387981415,-0.3140273988246918,-0.20229949057102203,-0.16350162029266357,-0.19905196130275726,-0.1877373605966568,-0.691247820854187,-0.5167315602302551,-0.5911205410957336,-0.4980686902999878,-0.027912141755223274,0.173940509557724,-0.2165907770395279,0.10466340184211731,-0.2725675404071808,-0.16415487229824066,-0.7388010621070862,-0.47424426674842834,-0.427204966545105,0.12096022814512253
patch_x11137_y10697,0.09159721434116364,0.21831315755844116,-0.6045315861701965,-0.23445802927017212,-0.4831060767173767,-0.13898712396621704,-0.7761963605880737,-0.5271744728088379,1.0612761974334717,-0.15007993578910828,0.008160173892974854,0.21347348392009735,-0.35561084747314453,-0.11770151555538177,0.16390450298786163,0.27800098061561584,-0.6009928584098816,-0.5750092267990112,2.107279062271118,0.5827561616897583,-0.2481396496295929,-0.2723255455493927,-0.11338121443986893,-0.2867991328239441,-0.5153394341468811,-0.4864117503166199,-0.39503252506256104,-0.1471310406923294,0.47780346870422363,0.6169952750205994,-1.0909969806671143,-0.657618522644043,-0.5140861868858337,-0.14529968798160553,-0.23662537336349487,-0.21117450296878815,0.0536259226500988,-0.21211807429790497,-1.000549554824829,-0.8120073676109314,-0.652179479598999,-0.7001186013221741,-0.5521050095558167,-0.6486761569976807,-0.5662691593170166,-0.6181618571281433,2.2307686805725098,-0.17203281819820404,1.7665830850601196,-0.40774521231651306,-0.5618946552276611,0.3195960521697998,-0.6107221841812134,-0.24222572147846222,-0.33542436361312866,-0.1970825046300888,3.360584259033203,0.024972068145871162,-0.2051571011543274,-0.33105263113975525
patch_x11137_y11145,-0.7185493111610413,-0.4516981244087219,-1.4064847230911255,-0.2005312740802765,-0.9804352521896362,-0.500531017780304,0.5871039032936096,-0.08830633759498596,0.758996307849884,0.20000849664211273,-0.6778702735900879,-0.02201293781399727,-0.6977479457855225,0.010388208553195,-0.7765798568725586,-0.2617807984352112,0.06824765354394913,-0.11134795844554901,1.6533699035644531,1.0693421363830566,-0.3832626938819885,0.27334317564964294,2.4128191471099854,0.13163021206855774,-1.3926682472229004,-0.6388587355613708,-1.0449799299240112,-0.4867185950279236,0.7691411972045898,0.33512476086616516,1.1921333074569702,-0.19615671038627625,-1.885474681854248,0.18889634311199188,-1.3699853420257568,-0.6393779516220093,-0.4035513699054718,-0.5758436322212219,-0.32891833782196045,-0.45770329236984253,-0.22606971859931946,-0.7524141669273376,0.5368372797966003,-0.7027146220207214,1.277815341949463,-0.5844371318817139,1.8563016653060913,0.24076156318187714,1.4281485080718994,-0.034042101353406906,-0.7587735056877136,0.19695250689983368,0.5989704728126526,-0.35111600160598755,-0.6253939270973206,0.04153117164969444,-0.07048396021127701,0.490391343832016,-0.5769360661506653,-0.7334270477294922
patch_x11137_y12937,-0.28777575492858887,0.2480924278497696,2.7785897254943848,0.4239620268344879,0.7950226068496704,0.6765080094337463,-0.9063577651977539,-0.02010963298380375,1.0616248846054077,0.4768378734588623,-0.2940126061439514,0.19381432235240936,-0.505341649055481,0.3279934823513031,-0.2619872987270355,0.1151711493730545,0.05845961347222328,0.10576827824115753,-0.23197969794273376,0.34552550315856934,-0.07188272476196289,0.17212256789207458,-1.0770641565322876,0.21990284323692322,-0.9265499711036682,5.866435822099447e-05,-0.6926226615905762,0.7550703883171082,-0.5788059830665588,0.016383115202188492,-0.6014220714569092,-0.050610046833753586,0.8215355277061462,0.12707838416099548,0.7233321666717529,0.6228755712509155,0.9428741931915283,0.9566539525985718,0.13011837005615234,0.10293730348348618,1.288293719291687,-0.12541310489177704,2.2330360412597656,-0.1220155656337738,1.3459316492080688,-0.029057413339614868,-0.42087534070014954,0.10006599873304367,0.4768998324871063,0.08901342004537582,-0.16441331803798676,0.3272473216056824,0.9991635084152222,0.6691354513168335,0.39156678318977356,0.3073265850543976,-1.1840052604675293,0.04971407353878021,1.325336217880249,0.9774169325828552
patch_x11137_y16969,-0.22672122716903687,-0.19035792350769043,-0.018134193494915962,-0.33556056022644043,0.7470751404762268,-0.2277064323425293,0.9222071170806885,0.07606995850801468,1.0790574550628662,-0.23882029950618744,-0.2602331340312958,-0.24654023349285126,-0.4890633821487427,-0.3248734772205353,-0.1969827562570572,-0.11609415709972382,-0.38416165113449097,0.19802114367485046,1.5500879287719727,-0.22929859161376953,-0.5161908268928528,-0.04282894730567932,-1.0360381603240967,-0.155903622508049,0.5197252035140991,0.07114233076572418,-0.6475646495819092,-0.2664424777030945,1.5607885122299194,-0.207637220621109,0.45719119906425476,0.21473827958106995,-0.8161981701850891,-0.039337899535894394,0.2556205987930298,-0.18116430938243866,0.6706219911575317,-0.3011908233165741,0.5859021544456482,0.3245091736316681,0.5985433459281921,0.3288692235946655,0.7419856190681458,0.27681031823158264,0.3413260281085968,0.15596896409988403,-0.1109791249036789,0.03432648628950119,-0.14266128838062286,0.12193613499403,-0.9293486475944519,-0.3603285849094391,0.12577728927135468,-0.16583488881587982,-0.004211069084703922,-0.0462336428463459,0.785178542137146,-0.010007435455918312,0.9310771226882935,-0.2319638431072235
patch_x11137_y17193,-0.573740541934967,-0.0712001621723175,-1.2651547193527222,0.15273357927799225,2.1193768978118896,0.23625198006629944,0.6570143699645996,0.2108701914548874,1.047678828239441,-0.05616811662912369,-0.5267838835716248,-0.044692229479551315,-0.6232491731643677,-0.07505327463150024,-0.5943750143051147,-0.09297508001327515,0.14924292266368866,0.26960229873657227,-0.4279627501964569,-0.4118621051311493,0.6061344146728516,0.11725430935621262,1.0489428043365479,0.0009871998336166143,-0.22892127931118011,0.25187817215919495,0.17465521395206451,0.06800244748592377,-0.9728821516036987,-0.26259922981262207,0.08416866511106491,0.1617194414138794,-0.19786591827869415,-0.11456459015607834,0.6164472103118896,0.4573388695716858,1.8304939270019531,0.3719601631164551,2.2956249713897705,0.3771916329860687,-1.1483376026153564,0.4362243711948395,-0.6772601008415222,0.4309605658054352,-1.1098194122314453,0.4132522642612457,0.6735628843307495,0.006195073947310448,1.6061019897460938,0.07287175208330154,-1.3517265319824219,-0.36138343811035156,2.446812152862549,0.3496263325214386,0.1936315894126892,0.06494047492742538,-1.3376405239105225,-0.11402326077222824,2.2528247833251953,0.4994104206562042
patch_x11137_y19433,-0.4837242364883423,1.00661039352417,-1.182486653327942,-0.08809878677129745,4.099597930908203,0.5081087350845337,-0.9720204472541809,-0.6972683668136597,1.0424491167068481,-0.584287166595459,-0.4758076071739197,0.4538746774196625,-0.5936256647109985,-0.17827385663986206,-0.4999103248119354,0.7744298577308655,-1.0862406492233276,-0.8653675317764282,1.8593509197235107,-0.14662666618824005,0.6602893471717834,-0.7903716564178467,2.1024816036224365,-0.6624568104743958,-0.24369025230407715,-0.1980644166469574,0.1649174690246582,0.5093401670455933,2.3370769023895264,0.7463397979736328,0.30618399381637573,-1.0873258113861084,1.046588659286499,-0.49700844287872314,3.889223098754883,0.7998188138008118,4.287524223327637,0.7252134680747986,0.05873106047511101,-1.0153764486312866,-0.7987319231033325,-0.644238293170929,0.4747008979320526,-0.45981624722480774,-1.0356011390686035,-0.33744028210639954,-1.0490541458129883,-0.4682156443595886,0.3880298435688019,-0.6156488656997681,0.18588028848171234,0.07754377275705338,3.6768126487731934,0.44535917043685913,-0.7529962658882141,-0.2697654664516449,0.629656970500946,-0.5603404641151428,3.5612854957580566,0.6591489911079407
patch_x11137_y3977,0.524458110332489,0.4422329366207123,-0.15400823950767517,-0.11184529215097427,-0.2134794443845749,-0.15612024068832397,-0.6247939467430115,-0.557820737361908,-0.8423553705215454,-0.5519263744354248,0.36284467577934265,0.32870393991470337,-0.1771364063024521,0.06946248561143875,0.686822772026062,0.6000692248344421,-0.8236218094825745,-0.7813974618911743,-0.6464653611183167,-0.11141830682754517,-1.0231913328170776,-0.7321880459785461,-0.5575939416885376,-0.5284581184387207,-0.02182159014046192,-0.052625998854637146,-0.05106474831700325,-0.10515542328357697,0.5655811429023743,0.6954637169837952,-0.9030491709709167,-0.8564636707305908,-0.49871042370796204,-0.37551382184028625,-0.19563615322113037,-0.06733104586601257,-0.30881282687187195,-0.2191251963376999,-0.8990130424499512,-0.774703860282898,-0.3145402669906616,-0.25166451930999756,-0.20130783319473267,-0.2256762534379959,-0.19801875948905945,-0.18037278950214386,-0.6903398633003235,-0.5488584041595459,-0.5904508829116821,-0.6232284903526306,-0.025877922773361206,0.12934359908103943,-0.21537259221076965,-0.10779121518135071,-0.271714985370636,-0.30051782727241516,-0.7384254336357117,-0.45873263478279114,-0.4265035390853882,-0.2978789210319519
patch_x11137_y6217,0.493930846452713,0.47408607602119446,-0.1830684393644333,-0.16771970689296722,-0.23209747672080994,-0.09413740038871765,-0.6346870064735413,-0.6232978701591492,-0.8510716557502747,-0.550334632396698,0.33520692586898804,0.31735169887542725,-0.19077496230602264,-0.06237455829977989,0.652879536151886,0.6147181391716003,-0.8416308164596558,-0.8160786628723145,0.4828248620033264,-0.11706626415252686,-1.0384705066680908,-0.8404849767684937,-0.576084554195404,-0.5752105712890625,-0.05302662029862404,-0.1623586267232895,-0.07472490519285202,0.04592697322368622,0.5240814089775085,0.6933366060256958,-0.9158481359481812,-0.9003065228462219,-0.5307900309562683,-0.3423458933830261,-0.22327294945716858,-0.05603187903761864,-0.327902615070343,-0.17093366384506226,-0.9054818153381348,-0.8927561640739441,-0.3372845947742462,-0.4037075638771057,-0.22378529608249664,-0.3079383969306946,-0.22186850011348724,-0.2824096381664276,-0.7114319205284119,-0.5365153551101685,-0.6112927198410034,-0.5943692326545715,-0.061014436185359955,0.09535980224609375,-0.24292242527008057,-0.13856078684329987,-0.302726686000824,-0.2338399887084961,-0.7554041743278503,-0.4848717153072357,-0.44151434302330017,-0.2633485198020935
patch_x11361_y14505,-0.6794118285179138,-0.7394389510154724,-1.369843602180481,-0.06113024055957794,-0.9521733522415161,-0.5172572731971741,0.3215753138065338,0.3805733025074005,0.7959532141685486,0.8233984112739563,-0.6428624391555786,-0.08627882599830627,-0.6820563077926636,0.11444856971502304,-0.7317491769790649,-0.5726157426834106,0.8925219178199768,0.3694421947002411,2.57230281829834,1.499474048614502,1.3366729021072388,0.7714904546737671,0.21770411729812622,0.44806504249572754,-0.9445040225982666,-0.72320556640625,-1.0078400373458862,-0.535786509513855,0.33498767018318176,0.12775056064128876,0.047879911959171295,0.12006910890340805,0.4098515212535858,0.2925266623497009,-0.3036649227142334,-0.6967112421989441,-1.0746688842773438,-0.5331130623817444,0.9823273420333862,-0.11296380311250687,-1.2345448732376099,-0.8622667193412781,-1.1427994966506958,-0.8530300259590149,-0.2966887354850769,-0.7395815849304199,1.3868860006332397,0.6356483101844788,0.5582844018936157,0.39897966384887695,0.47486984729766846,0.0936560183763504,0.9595035910606384,-0.3562976121902466,0.42756086587905884,0.196446493268013,1.6607986688613892,0.7658998966217041,-0.8787755370140076,-0.7792980670928955
patch_x11361_y17193,-0.7096781730651855,-0.41010138392448425,0.7403721213340759,-0.28689953684806824,0.4266676902770996,-0.2872682213783264,0.16651272773742676,0.3082377314567566,0.8015316128730774,-0.3128075897693634,-0.6315003037452698,-0.35219982266426086,1.3500248193740845,-0.1847555935382843,-0.7432770729064941,-0.3477807939052582,0.1495203822851181,0.4742143452167511,-0.5171545743942261,-0.64955073595047,0.7513046860694885,0.10410765558481216,-0.37084728479385376,-0.06213555857539177,-0.9516206979751587,0.3564947843551636,1.9225611686706543,-0.4541093409061432,0.44012197852134705,-0.5498104095458984,0.1550494283437729,0.47966820001602173,1.3421261310577393,0.0273624025285244,0.6507084965705872,-0.2723939120769501,-0.2901245951652527,-0.48627081513404846,2.2475264072418213,0.810293436050415,0.5106606483459473,0.8252323865890503,-0.7126160264015198,0.6164566874504089,0.034860871732234955,0.43823128938674927,-0.8813807964324951,0.085172638297081,-0.8428325653076172,0.25565725564956665,-0.3336985409259796,-0.575893223285675,0.8233115673065186,-0.3298092484474182,0.0840424969792366,0.04048940911889076,-0.21158616244792938,-0.04040086269378662,1.1392923593521118,-0.2875961363315582
patch_x11361_y18313,-0.07643318176269531,0.06331688165664673,-0.7741998434066772,-0.07752880454063416,-0.5830273032188416,-0.19926764070987701,-0.8340027332305908,0.04803576320409775,0.9730677008628845,-0.2090911865234375,-0.11774514615535736,-0.04251135140657425,-0.4174976348876953,-0.15010912716388702,-0.01509813778102398,0.13238877058029175,0.5535026788711548,-0.052466463297605515,-1.1437588930130005,-0.024138085544109344,0.28488197922706604,-0.15728209912776947,-0.9412738680839539,-0.09868524223566055,-0.6951760649681091,0.06346552073955536,-0.519837498664856,-0.0561552420258522,-0.27630364894866943,0.2125246226787567,-0.033420734107494354,-0.12398633360862732,-0.6704772710800171,-0.03024451434612274,-0.7626917362213135,-0.16090348362922668,-0.6923068761825562,-0.22886602580547333,0.5598470568656921,-0.028121626004576683,-0.7737821340560913,-0.048339396715164185,-0.051733676344156265,0.0519883967936039,0.4655210077762604,0.08661147207021713,0.6338208913803101,-0.09782145172357559,-1.0339889526367188,-0.1677798330783844,-0.760046124458313,-0.0715373083949089,-0.7703050971031189,-0.1001582145690918,1.3652572631835938,-0.04472224786877632,0.1854160577058792,-0.0823463648557663,-0.7268599271774292,-0.21922938525676727
