patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10017_y12489,-0.2438177615404129,0.6949179172515869,-1.5713847875595093,-0.5578832030296326,-0.5446590781211853,-0.576830267906189,3.0010550022125244,-0.948013961315155,0.8750418424606323,1.0510008335113525,-1.133843183517456,-0.9287179112434387,-1.2934012413024902,0.17240029573440552,0.7775058150291443,0.6542604565620422,2.0033607482910156,0.7947195768356323,0.46452680230140686,-0.7773904204368591,0.48346608877182007,-0.9955588579177856,1.63022780418396,1.0488063097000122,2.301731824874878,-0.03768722340464592,1.3471436500549316,0.710026741027832,0.19755755364894867,0.9490365386009216,0.008399434387683868,-0.8523396253585815,-0.327674925327301,-0.1430799514055252,-0.6617178916931152,-1.509738802909851,-0.15131215751171112,-0.6262003183364868,1.041326642036438,-0.30990302562713623,-0.9113001227378845,-0.5672764182090759,-1.2987276315689087,-0.9721730947494507,-1.0908775329589844,0.19689367711544037,2.1593234539031982,-0.2825564444065094,-1.2086735963821411,-0.6318445205688477,1.839614748954773,0.6206871271133423,1.0365220308303833,-1.1608844995498657,-0.9293738603591919,-0.06250077486038208,-0.8257744312286377,-0.7528278231620789,-1.2104771137237549,-0.0447479709982872
patch_x10017_y12601,-0.1685730367898941,0.5992470979690552,-1.463301658630371,-0.571291446685791,2.5525033473968506,-0.5633370876312256,2.2577219009399414,-0.8042552471160889,3.037809133529663,1.006392240524292,-0.011846855282783508,-0.9406821727752686,-1.3831206560134888,0.16235417127609253,-0.5698671936988831,0.5753258466720581,2.217252254486084,0.6782019138336182,0.544742226600647,-0.7848167419433594,-0.09790283441543579,-0.9790130853652954,1.6668809652328491,0.9513245820999146,3.2837610244750977,0.10364458709955215,3.2074148654937744,0.7292100191116333,1.1124616861343384,0.9494490027427673,-1.7881689071655273,-0.7733901143074036,-0.22924871742725372,-0.10546674579381943,0.49421149492263794,-1.3732106685638428,1.0509778261184692,-0.6465392708778381,2.224095344543457,-0.2911357283592224,-0.524116039276123,-0.5777313709259033,-1.2485417127609253,-0.9718546867370605,-0.9416331648826599,0.0686194971203804,0.9151836633682251,-0.23777945339679718,-1.1225484609603882,-0.6452622413635254,0.2582257390022278,0.608029305934906,1.0612761974334717,-1.0306642055511475,-0.8062322735786438,-0.14322106540203094,-0.7633010149002075,-0.7636427283287048,-1.0372384786605835,-0.10466399043798447
patch_x10017_y12713,0.903069257736206,0.2936415672302246,-1.9789656400680542,-0.21160398423671722,2.476552963256836,-0.527782142162323,1.1721736192703247,-0.5512420535087585,5.176984786987305,0.622803807258606,0.8643600344657898,-0.44504886865615845,-1.5009368658065796,0.16042718291282654,0.1763177514076233,0.31292662024497986,2.716346502304077,0.10448505729436874,1.6399667263031006,-0.3059746325016022,1.4188361167907715,-0.4585064649581909,1.3816410303115845,0.31107282638549805,-0.22344562411308289,-0.1299164891242981,3.891903877258301,0.44013410806655884,1.7825297117233276,0.6228563785552979,0.3813920021057129,-0.655971109867096,-0.6722931265830994,-0.12731443345546722,-0.38668498396873474,-1.2238274812698364,-0.20916765928268433,-0.4449279308319092,1.168974757194519,-0.20065835118293762,-1.9730017185211182,-0.2297694832086563,0.19081029295921326,-0.5506536960601807,-1.1712398529052734,0.45129644870758057,-1.0450732707977295,-0.309343546628952,0.2795083522796631,-0.38978421688079834,-0.051588717848062515,0.08377118408679962,1.0971872806549072,-1.1240028142929077,-0.9846493601799011,0.03338213637471199,-0.8498252034187317,-0.7135122418403625,-1.3071833848953247,0.12137443572282791
patch_x10017_y12825,1.5295168161392212,-0.06007947400212288,-2.096506118774414,-0.015104005113244057,0.31671684980392456,-0.4457091689109802,0.7685433030128479,-0.2747984826564789,1.4661890268325806,0.2833578288555145,1.1196893453598022,0.027381224557757378,-1.3366694450378418,0.1571991890668869,1.2417607307434082,0.02290431782603264,1.7143642902374268,-0.3249320387840271,0.7076833248138428,0.07109761983156204,1.1549943685531616,-0.047161731868982315,1.4020222425460815,-0.12867222726345062,-0.7164778113365173,-0.04264361783862114,2.322434902191162,0.16872170567512512,0.8734361529350281,0.27013009786605835,2.0053791999816895,-0.4356876015663147,0.275098979473114,-0.10734888911247253,-0.07399623095989227,-0.7013933062553406,-1.6027780771255493,-0.276711106300354,1.7936387062072754,-0.07126344740390778,-0.4844720661640167,-0.06260301172733307,1.5072940587997437,-0.1466858834028244,0.4148983657360077,0.629835844039917,-1.7102631330490112,-0.30816882848739624,0.4753308594226837,-0.09588044136762619,0.4392313063144684,-0.24387504160404205,1.0982332229614258,-0.8399809002876282,-0.8311063051223755,0.214376762509346,-0.7750331163406372,-0.4187617301940918,-1.081108570098877,0.31794479489326477
patch_x10017_y12937,0.4227629005908966,-0.030812041833996773,-0.8246018290519714,-0.07321406155824661,1.4279024600982666,-0.29123926162719727,0.07858343422412872,-0.16772083938121796,-0.530851423740387,0.35955673456192017,3.2691569328308105,0.04385726898908615,-0.33066684007644653,0.22324103116989136,-0.35275647044181824,-0.0003148270188830793,-1.3547548055648804,-0.1727985441684723,0.5477941036224365,0.09972964227199554,1.7161498069763184,-0.04403599724173546,-0.3260270655155182,0.10809870809316635,-1.1875113248825073,0.20036500692367554,0.2917329967021942,0.25111329555511475,-0.006340122316032648,0.33010342717170715,1.471207857131958,-0.197098508477211,-1.0341795682907104,-0.0795123279094696,-0.06252817809581757,-0.3291536569595337,-0.850814938545227,-0.27738362550735474,1.3177889585494995,-0.0003469222574494779,1.996483325958252,-0.13335971534252167,2.6583077907562256,-0.09259652346372604,1.088649868965149,0.40605810284614563,1.868172526359558,-0.16515308618545532,0.8626775145530701,-0.07025565207004547,0.8530213236808777,-0.010395228862762451,1.064414143562317,-0.4778878688812256,-0.17762695252895355,0.21812812983989716,-0.45064079761505127,-0.21462857723236084,-0.10219781845808029,0.24458788335323334
patch_x10017_y13049,-0.33999699354171753,0.12765619158744812,-0.07068067789077759,-0.29575297236442566,0.3571791350841522,-0.15278565883636475,-0.3926467001438141,-0.05519292503595352,0.9764294624328613,0.46168601512908936,3.3224611282348633,-0.16511791944503784,-0.1735367774963379,0.24030804634094238,-0.8097509145736694,0.060020823031663895,-0.9325640797615051,0.08009500801563263,0.3729766607284546,-0.18501736223697662,1.127198576927185,-0.35339322686195374,-0.47534191608428955,0.48843082785606384,-0.8081865310668945,0.5266755223274231,0.8491683602333069,0.45002833008766174,0.674124538898468,0.4683499336242676,1.0974489450454712,-0.04213598370552063,-0.6927981376647949,-0.004926010500639677,-0.5651075839996338,-0.0006904280162416399,-0.44919905066490173,-0.4332430958747864,0.5853584408760071,0.04406121373176575,0.5571838617324829,-0.31789258122444153,1.769352674484253,-0.3052671253681183,0.09498912841081619,-0.039828259497880936,2.1683576107025146,-0.056111980229616165,0.9435164332389832,-0.22781157493591309,-0.7728016376495361,0.38288217782974243,1.012116551399231,-0.15634171664714813,0.00201845052652061,0.04713717848062515,-0.35561084747314453,-0.07367999851703644,0.17863459885120392,0.08140071481466293
patch_x10017_y13161,-0.053837358951568604,-0.009257358498871326,-0.6108219027519226,-0.35802969336509705,0.541336715221405,-0.23395510017871857,-0.2685739994049072,-0.10379477590322495,0.835326075553894,0.42062604427337646,-0.2901615798473358,-0.03782190382480621,-0.15349571406841278,0.13217630982398987,0.22650925815105438,0.007246164605021477,-0.7294736504554749,0.07841753214597702,0.9325566291809082,-0.13911598920822144,0.5551949143409729,-0.28498953580856323,-0.25257304310798645,0.34057027101516724,-0.42091670632362366,0.4849202334880829,0.9014255404472351,0.3777625560760498,0.8180752396583557,0.4243040978908539,0.4461878836154938,-0.08012273162603378,0.5219045281410217,-0.03069072775542736,-0.6145359873771667,0.06818439811468124,0.4097878038883209,-0.4045684337615967,2.8370370864868164,0.03937472403049469,-0.5996773838996887,-0.3988059461116791,0.9897229671478271,-0.20864561200141907,0.1698722392320633,0.08815767616033554,-0.5092285871505737,-0.07300826907157898,0.9935398697853088,-0.1204829290509224,-0.7458382844924927,0.24112346768379211,-0.9629884362220764,-0.11133748292922974,0.0747978687286377,0.16081181168556213,-0.32129448652267456,0.0012293257750570774,0.27502062916755676,0.19003373384475708
patch_x10017_y13273,0.008708720095455647,-0.0037033811677247286,-0.5872271656990051,-0.13255223631858826,-0.12958164513111115,-0.018880287185311317,-0.40113213658332825,-0.08285840600728989,-0.5782061815261841,0.3150157928466797,2.2623236179351807,0.44976386427879333,1.3637198209762573,0.17304767668247223,0.4561270475387573,-0.013734618201851845,-0.6767742037773132,0.012312747538089752,1.4840989112854004,0.36956164240837097,1.5803394317626953,0.2393721640110016,-0.9496510028839111,0.27493178844451904,-0.6001074314117432,0.26375263929367065,-0.2519417405128479,0.21389037370681763,-0.31309840083122253,0.27396950125694275,1.8219283819198608,0.21829119324684143,0.5309835076332092,-0.10404407978057861,-0.6558125615119934,0.3163143992424011,0.34775641560554504,-0.20804214477539062,2.5945301055908203,0.1368989199399948,-0.689655065536499,-0.15736687183380127,0.6803768277168274,0.2517348825931549,0.1610010713338852,0.3841599225997925,-0.5177119970321655,-0.011185965500772,1.3820476531982422,0.22355429828166962,-0.7507848143577576,0.0725398063659668,-0.9675208926200867,0.005215059034526348,0.06190025061368942,0.4560791254043579,-0.3292136490345001,0.24942436814308167,0.2631725072860718,0.44595542550086975
patch_x10017_y13385,-0.4070974290370941,0.06855123490095139,0.055992692708969116,-0.355436235666275,-0.4099264144897461,-0.17609532177448273,-0.43302080035209656,-0.22763511538505554,-0.6570231318473816,0.5082266330718994,4.196362018585205,0.14714746177196503,1.5057497024536133,-0.0026197314728051424,-0.20137180387973785,0.11638569831848145,-0.9232780337333679,0.16729509830474854,0.3098313808441162,0.12283468246459961,1.1288493871688843,0.019100533798336983,-1.026121973991394,0.35117125511169434,-0.8869649171829224,0.25616908073425293,-0.31823471188545227,0.3486195206642151,-0.42245158553123474,0.4922282099723816,1.5958068370819092,0.04325878247618675,1.2457882165908813,-0.0874723494052887,-0.035772815346717834,-0.09080800414085388,0.16948001086711884,-0.24844829738140106,0.4590320885181427,-0.0026700147427618504,0.4326585829257965,-0.3380909562110901,1.0050803422927856,0.03606685623526573,0.07646404206752777,0.2816738784313202,-0.6106685400009155,-0.034734539687633514,1.3917063474655151,0.07940724492073059,-0.7812398672103882,0.14657889306545258,1.0909115076065063,-0.19340363144874573,-0.01210751198232174,0.311482310295105,-0.3658764362335205,-0.04395340383052826,0.15717989206314087,0.3247259259223938
patch_x10017_y13497,0.37474167346954346,-0.0626443475484848,0.3143455982208252,-0.34794390201568604,-0.842136025428772,-0.34124159812927246,-0.06928998976945877,-0.2702600359916687,-0.7586154937744141,0.4574562907218933,2.545786142349243,0.03928188979625702,0.9624226689338684,0.0022754415404051542,-0.6645739674568176,0.06828140467405319,-1.2475717067718506,0.040666595101356506,0.6962175965309143,0.024200990796089172,1.4213733673095703,-0.07489289343357086,0.23078680038452148,0.18514972925186157,0.7060577869415283,0.21802715957164764,-0.025369668379426003,0.292659729719162,0.3656258285045624,0.4332183003425598,0.34063002467155457,-0.17615976929664612,0.6440035104751587,-0.09793730080127716,2.1876649856567383,-0.2942664325237274,1.7896945476531982,-0.2498057633638382,0.04153649881482124,-0.04305262863636017,0.9046565890312195,-0.3465953469276428,2.8885858058929443,-0.06632622331380844,-0.16462303698062897,0.35606110095977783,-0.850009024143219,-0.11290048807859421,0.8605786561965942,-0.006792813073843718,0.8489447236061096,0.035793621093034744,1.1059035062789917,-0.334725022315979,-0.2193906605243683,0.26893436908721924,-0.46926549077033997,-0.18402718007564545,-0.12173119932413101,0.3072069585323334
patch_x10017_y13609,2.314431667327881,0.35022327303886414,-1.248140573501587,-0.3610045909881592,0.6369510293006897,-0.42122602462768555,0.15052691102027893,-0.5634399056434631,2.340651035308838,0.7150369882583618,0.09728334099054337,-0.43401965498924255,-0.8752792477607727,0.11612546443939209,-0.802042543888092,0.382157564163208,-1.0240278244018555,0.38727134466171265,0.05039386451244354,-0.33578985929489136,1.2382432222366333,-0.49054422974586487,0.4059157371520996,0.5813539028167725,-0.022988803684711456,0.08317240327596664,0.2387542426586151,0.5186610221862793,-0.4650462567806244,0.6981313824653625,-0.6283921599388123,-0.5083999037742615,-1.0233193635940552,-0.08688144385814667,0.9625849723815918,-0.9846135377883911,1.8271700143814087,-0.4369325637817383,1.142993450164795,-0.1529703289270401,-1.3200438022613525,-0.3428278863430023,2.573453426361084,-0.5221033096313477,-0.590700089931488,0.24088867008686066,0.5853590965270996,-0.18737977743148804,0.6271796226501465,-0.33195191621780396,0.7785040736198425,0.27371639013290405,0.8273317813873291,-0.8193181753158569,-0.5673192739486694,0.044969335198402405,-0.6389408707618713,-0.5385669469833374,1.988718867301941,0.09073381125926971
patch_x10017_y13721,1.6924476623535156,0.3676151633262634,-2.189349412918091,-0.2649042308330536,3.440290927886963,-0.40222305059432983,-0.775344967842102,-0.5108997821807861,3.754697561264038,0.6308174133300781,-1.7059862613677979,-0.5142340660095215,-1.5891222953796387,0.086906798183918,0.02408272586762905,0.3952333331108093,1.8265485763549805,0.2582862377166748,-0.14226803183555603,-0.42422232031822205,0.04663056507706642,-0.5661539435386658,2.0083935260772705,0.46190145611763,0.43711739778518677,-0.05871143937110901,-0.6066521406173706,0.46789470314979553,-1.2519052028656006,0.6290302872657776,-1.0088087320327759,-0.5650026798248291,-1.827862024307251,-0.07195287942886353,-0.20819441974163055,-1.08414626121521,-0.654350221157074,-0.42967361211776733,0.20044489204883575,-0.18259534239768982,-1.258331537246704,-0.2591392695903778,0.10579772293567657,-0.6213555335998535,-1.1790673732757568,0.29144322872161865,1.0951248407363892,-0.26593270897865295,1.6672393083572388,-0.4181824326515198,2.134545087814331,0.22711849212646484,1.0532572269439697,-0.9744212031364441,-1.0304051637649536,-0.010839954949915409,1.3635132312774658,-0.6089736223220825,1.288598656654358,0.08268485218286514
patch_x10017_y13833,0.8996023535728455,0.22529371082782745,-1.3565868139266968,-0.1614360511302948,2.1754672527313232,-0.43351346254348755,0.38545647263526917,-0.4769061207771301,0.8586699366569519,0.47456175088882446,-2.1007044315338135,-0.4373115003108978,-2.035081148147583,0.035392459481954575,1.6047518253326416,0.31324243545532227,2.193671226501465,0.0728415995836258,-0.09440720081329346,-0.34002992510795593,-0.6717349886894226,-0.4474422037601471,1.5885285139083862,0.26939260959625244,3.7702832221984863,-0.20132626593112946,0.8223050832748413,0.28359392285346985,-0.10640279948711395,0.41742271184921265,-0.4443829655647278,-0.6353467702865601,-1.814652919769287,-0.09327241033315659,-0.32525113224983215,-1.0890129804611206,-0.683317244052887,-0.31717294454574585,-0.1376858651638031,-0.19510634243488312,1.3664666414260864,-0.155898317694664,-0.3521636128425598,-0.5159201622009277,-1.2876087427139282,0.4423338770866394,-0.41362425684928894,-0.3199804723262787,1.7874360084533691,-0.3476102650165558,0.8649144172668457,0.06773093342781067,1.0358247756958008,-0.9996570944786072,-1.1234523057937622,0.08829502016305923,1.290379285812378,-0.5869837403297424,-1.4381531476974487,0.19168682396411896
patch_x10017_y13945,0.9329976439476013,0.21539273858070374,-0.8134108781814575,-0.14047576487064362,1.525075912475586,-0.5129089951515198,0.9107452630996704,-0.5095627307891846,1.2451575994491577,0.5070164799690247,-0.789449155330658,-0.5147978663444519,-1.8547968864440918,0.029281077906489372,1.1411269903182983,0.29614928364753723,0.8312009572982788,0.05534939840435982,-0.4934401512145996,-0.3736942410469055,-0.7977768778800964,-0.49625417590141296,0.37820112705230713,0.22528600692749023,1.7336509227752686,-0.23570065200328827,0.6360611915588379,0.2944595515727997,0.17108573019504547,0.4555000066757202,-0.02980116754770279,-0.749334454536438,0.252286821603775,-0.11793482303619385,-1.399470329284668,-1.2737621068954468,-0.4255695641040802,-0.2839380204677582,0.1334163248538971,-0.2377433329820633,1.8830323219299316,-0.16819152235984802,-0.9646530151367188,-0.5544198155403137,-1.1057498455047607,0.5470952391624451,1.4641799926757812,-0.3773225247859955,1.5481189489364624,-0.4036072790622711,0.00258116633631289,0.057108938694000244,0.9660946726799011,-1.1508967876434326,-0.9957044720649719,0.09712828695774078,-0.8564245104789734,-0.6909608840942383,-1.2376958131790161,0.23352447152137756
patch_x10017_y14057,-0.14861786365509033,-0.11775676161050797,-0.48012474179267883,0.31099215149879456,0.8470577001571655,-0.25079572200775146,-0.9769359827041626,-0.29977473616600037,0.9081014394760132,0.18564990162849426,3.7373759746551514,0.18818055093288422,-0.9648872017860413,0.23423835635185242,1.0096474885940552,-0.012419043108820915,0.6950623393058777,-0.19553092122077942,-0.04571543633937836,0.3349374830722809,0.29506155848503113,0.20481528341770172,0.20721006393432617,-0.12521149218082428,0.4447646141052246,-0.1488228440284729,0.008757450617849827,0.048831917345523834,0.3986838757991791,0.14277704060077667,-0.7794768810272217,-0.3543371260166168,0.9252907633781433,-0.19778020679950714,-1.6271082162857056,-0.5203995704650879,-0.6658899188041687,0.0242193341255188,-1.2701475620269775,-0.03281812742352486,0.2497003823518753,0.09812448173761368,0.3691176474094391,0.1766953468322754,-0.7015897035598755,0.7374376654624939,2.5969009399414062,-0.2700168490409851,2.0809478759765625,0.1640111654996872,0.7800183296203613,-0.2345757633447647,1.110087275505066,-0.6297171711921692,-0.6662009954452515,0.375569224357605,-0.6863091588020325,-0.12497441470623016,-0.7730574607849121,0.4749850332736969
