patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x11249_y3529,0.5119583010673523,0.5521538257598877,-0.16755352914333344,-0.1562458872795105,-0.22166042029857635,-0.21999311447143555,-0.6296732425689697,-0.555546760559082,-0.8472765684127808,-0.7856518030166626,0.35088491439819336,0.46108755469322205,-0.1831577569246292,-0.04147215932607651,0.6714839935302734,0.6465664505958557
patch_x11249_y5321,0.513262927532196,0.5715416669845581,-0.16412389278411865,-0.1301264762878418,-0.21951723098754883,-0.3549010157585144,-0.6283153295516968,-0.6196275949478149,-0.8451845645904541,-0.8081154823303223,0.35549142956733704,0.3931969404220581,-0.18125121295452118,-0.30744698643684387,0.675967276096344,0.6059687733650208
patch_x11361_y10809,0.2698161005973816,0.3188868463039398,-0.39535292983055115,0.07420961558818817,-0.36418217420578003,-0.2099134922027588,-0.7082393765449524,-0.3648509681224823,-0.9222399592399597,-0.6850700378417969,0.14082804322242737,0.1442735493183136,-0.288898229598999,-0.17273467779159546,0.3893573582172394,0.4503811299800873
patch_x11361_y12153,-0.69405597448349,0.12039761245250702,0.9339598417282104,0.0875227227807045,0.7168053984642029,0.8258844017982483,-1.0442308187484741,-1.1061484813690186,1.0892198085784912,0.04103388264775276,-0.6401289701461792,0.7790667414665222,1.357751488685608,1.7668513059616089,-0.7391491532325745,1.0084525346755981
patch_x11361_y13049,-0.7806844115257263,-0.2963721752166748,-0.6294816136360168,0.20696651935577393,0.38098403811454773,-0.6788946390151978,0.5580517053604126,0.49905452132225037,0.7827414870262146,0.4088917076587677,-0.7291881442070007,0.006126927211880684,1.300178050994873,1.622459888458252,-0.8467479348182678,-0.49062982201576233
patch_x11361_y17081,-0.12601332366466522,0.09168387949466705,0.0732225626707077,-0.045452311635017395,1.496500015258789,0.27415114641189575,-0.8469425439834595,-0.39071395993232727,0.9602130055427551,-0.810110867023468,-0.1601306051015854,0.1041322648525238,-0.43716955184936523,-0.3780265152454376,-0.06473520398139954,0.06844025105237961
patch_x11361_y3193,0.4360279440879822,0.3459269404411316,-0.23777061700820923,-0.31589677929878235,-0.2658635973930359,-0.10762877762317657,-0.6535340547561646,-0.5644039511680603,-0.8709859251976013,-0.7213237285614014,0.28485825657844543,0.22081534564495087,-0.2146892547607422,-0.14845982193946838,0.5853409171104431,0.4342406988143921
patch_x11361_y6777,0.5273531079292297,0.5260029435157776,-0.15094691514968872,-0.2583441734313965,-0.21174819767475128,-0.2017165720462799,-0.6243385076522827,-0.4326728880405426,-0.841349184513092,-0.6700206995010376,0.3656257390975952,0.25073209404945374,-0.17626483738422394,-0.16241556406021118,0.6913385391235352,0.623010516166687
patch_x11361_y8457,0.5255266427993774,0.6699475646018982,-0.15329350531101227,-0.17026647925376892,-0.21322163939476013,-0.3533310294151306,-0.6247264742851257,-0.7521891593933105,-0.8423951864242554,-0.9836910963058472,0.36194053292274475,0.23873384296894073,-0.17758475244045258,-0.3487536311149597,0.6865350008010864,0.7840486764907837
patch_x11473_y11817,-0.6228222846984863,-0.5906567573547363,-0.5130414962768555,0.6033034324645996,0.47506049275398254,0.31945449113845825,0.20295733213424683,-0.21045108139514923,1.021926999092102,0.5033360123634338,-0.5925283432006836,-0.0015741419047117233,1.678210973739624,0.32090693712234497,-0.6670963764190674,-0.5079387426376343
patch_x11473_y13609,-0.7391966581344604,-0.7124530673027039,0.8021119236946106,0.5588210821151733,-0.9879827499389648,-0.874774158000946,0.7204659581184387,1.7651275396347046,1.0648131370544434,1.4726659059524536,-0.684044361114502,-0.0018898528069257736,3.4998362064361572,1.13728666305542,-0.7955104112625122,-1.043633222579956
patch_x11473_y14505,-0.4988809823989868,-0.16632916033267975,-0.28705817461013794,0.08045016974210739,-0.8374240398406982,-0.4403547942638397,0.3786117136478424,-0.005462970584630966,-1.191410779953003,-0.3062572181224823,-0.4936419427394867,-0.023655569180846214,1.7545639276504517,0.7303170561790466,-0.5172266364097595,-0.07908684760332108
patch_x11473_y17529,0.1002122014760971,0.37310922145843506,-0.5767621397972107,-0.26147574186325073,1.007459282875061,-0.06989312171936035,-0.7688614130020142,-1.0684258937835693,-0.9860460162162781,0.07747147232294083,0.0053966534323990345,-0.17681877315044403,-0.35313448309898376,0.18988609313964844,0.19113218784332275,-0.00656281691044569
patch_x11473_y18089,-0.3519779145717621,-0.6609726548194885,-1.0377761125564575,0.0017448589205741882,-0.7498213648796082,-1.008720874786377,1.4248058795928955,0.899040937423706,-1.1492221355438232,-0.7040460109710693,-0.3428555130958557,-0.7306429147720337,-0.531324028968811,-0.5187464356422424,-0.3302096426486969,-0.8928388357162476
patch_x11473_y3865,0.5273531079292297,0.6456704139709473,-0.15293247997760773,-0.14415425062179565,-0.21241794526576996,-0.19147396087646484,-0.6247264742851257,-0.5197916626930237,-0.8420465588569641,-0.9057067036628723,0.3656257390975952,0.3559487760066986,-0.17567819356918335,-0.13686415553092957,0.6897373795509338,0.8613132238388062
patch_x11473_y4649,0.5278750061988831,0.25043636560440063,-0.15076640248298645,0.5725113153457642,-0.2113463431596756,0.010474208742380142,-0.6237565279006958,-0.26395416259765625,-0.841349184513092,-1.3588663339614868,0.3662399351596832,-0.03109181858599186,-0.1752382218837738,-0.09794912487268448,0.6916587948799133,0.1756855696439743
patch_x11473_y5657,0.4608162045478821,0.5952233076095581,-0.21737337112426758,-0.2000446319580078,-0.2535402774810791,-0.2731356620788574,-0.6465504169464111,-0.7796248197555542,-0.8640125393867493,-0.8605729341506958,0.30819791555404663,0.3102005422115326,-0.20427651703357697,-0.36851224303245544,0.6138417720794678,0.818514883518219
patch_x11473_y6217,0.445160448551178,0.30218231678009033,-0.2352435290813446,-0.21436429023742676,-0.26157721877098083,0.01267295703291893,1.1552950143814087,-0.3786503076553345,-0.8706372380256653,-0.6399106979370117,0.29837068915367126,0.11583636701107025,-0.2098495364189148,-0.0763896182179451,0.5943074822425842,0.3776766359806061
patch_x11473_y9129,0.5289186835289001,0.6146783828735352,-0.15004438161849976,0.2460041046142578,-0.2110784500837326,-0.07625056803226471,-0.6236595511436462,-0.5809614062309265,-0.8410005569458008,-0.5661028027534485,0.3659328520298004,0.39499595761299133,-0.1752382218837738,-0.2080586552619934,0.6919789910316467,0.7202977538108826
patch_x11585_y11145,0.17588163912296295,0.4050087332725525,-0.4986027479171753,-0.07193493843078613,-0.4256647825241089,-0.3579755425453186,-0.7411207556724548,-0.7472428679466248,-0.9567579627037048,-0.3772943317890167,3.752688407897949,1.5338863134384155,-0.3258560597896576,-0.34029096364974976,0.274713397026062,0.4103265106678009
patch_x11585_y14169,-0.7843374013900757,-0.7371640205383301,-0.5410460233688354,-0.547828197479248,0.5067101716995239,-0.6551147103309631,1.9333678483963013,1.5385676622390747,1.0968904495239258,0.9149724245071411,-0.7276526689529419,-0.20674453675746918,1.5800634622573853,2.306699514389038,-0.8553943037986755,-0.21210230886936188
patch_x11585_y15065,0.3559226989746094,0.36885595321655273,-0.3206231892108917,-0.15893959999084473,-0.3174339532852173,-0.17331475019454956,-0.6824386119842529,-0.4670066833496094,-0.8999252319335938,-1.0102324485778809,0.22098132967948914,0.5151121616363525,-0.24768730998039246,-0.13393062353134155,0.484787255525589,0.5527268648147583
patch_x11585_y18425,-0.7984275817871094,-0.7128360271453857,-1.505649447441101,-0.7615553140640259,-1.0236132144927979,-1.0459171533584595,1.645909309387207,0.7096796035766602,-1.3099576234817505,-0.8962416052818298,-0.7187467217445374,-0.3689764142036438,-0.7208062410354614,-0.08454232662916183,-0.8640406131744385,-0.8754259943962097
patch_x11585_y18873,-0.8800984025001526,-0.7940877079963684,0.5442240238189697,-0.8461676836013794,-1.0692898035049438,-0.2217240333557129,1.9109283685684204,1.9641718864440918,0.724862813949585,0.41466930508613586,-0.7856946587562561,-0.37704989314079285,0.9788013696670532,-0.2731849253177643,-0.9658752083778381,-1.0846643447875977
patch_x11585_y4313,0.513262927532196,0.5012896060943604,-0.162499338388443,-0.3194044828414917,-0.21978513896465302,-0.13218609988689423,-0.6283153295516968,-0.44374001026153564,-0.8451845645904541,-0.6899470686912537,0.3518061935901642,0.3912511169910431,-0.18330441415309906,-0.04568580538034439,0.6750065684318542,0.6470129489898682
patch_x11585_y4985,0.5244829058647156,0.42062899470329285,-0.1543765366077423,-0.2977167069911957,-0.2140253335237503,-0.2571174204349518,-0.6253084540367126,-0.6373745203018188,-0.8423951864242554,-0.6262210607528687,0.36286184191703796,0.20268258452415466,-0.17685146629810333,-0.1268756091594696,0.6874957084655762,0.5664610266685486
patch_x11585_y8793,0.5281358957290649,0.7448958158493042,-0.15275198221206665,-0.1408972442150116,-0.21201609075069427,-0.001496942713856697,-0.6239505410194397,-0.6981381177902222,-0.841349184513092,-0.6810629963874817,0.3662399351596832,0.43180933594703674,-0.1752382218837738,-0.2104235589504242,0.691018283367157,0.8855506777763367
patch_x11697_y13273,-0.6609179377555847,-1.3291572332382202,-1.348789095878601,-1.534532070159912,-0.9439135193824768,-1.1112563610076904,1.7308603525161743,1.486009120941162,1.085035800933838,2.245305299758911,-0.6275378465652466,-0.29430297017097473,-0.6725557446479797,0.9251081347465515,-0.7125696539878845,0.17819002270698547
patch_x11697_y16409,-0.130449116230011,0.07017907500267029,2.8148550987243652,0.8092158436775208,1.6043524742126465,0.9987389445304871,-0.8494644165039062,0.02855536714196205,-1.073212742805481,-0.6266311407089233,-0.18654125928878784,-0.31839266419410706,2.088580369949341,-0.19829848408699036,-0.07978622615337372,0.27906742691993713
patch_x11697_y16857,0.22363166511058807,0.03553685173392296,1.038004994392395,0.33404386043548584,-0.3982052206993103,1.7358256578445435,-0.7301602959632874,-0.8873293399810791,-0.9473439455032349,-0.7117859125137329,0.12209490686655045,-0.11129927635192871,-0.29564449191093445,-0.11540677398443222,0.337159126996994,0.697014331817627
patch_x11697_y19209,-0.12940539419651031,-0.03115801140666008,1.0846822261810303,0.06227188557386398,-0.6137291789054871,-0.195368230342865,2.65671706199646,0.31696054339408875,-1.0704233646392822,-0.5388854146003723,-0.16811522841453552,0.03392153978347778,-0.4452357292175293,-0.4522794187068939,-0.07978622615337372,0.2536730468273163
patch_x11697_y5321,0.5124801397323608,0.6061118841171265,-0.16665099561214447,-0.1898757517337799,-0.22099067270755768,-0.2305452972650528,-0.6291882395744324,-0.7158094644546509,-0.8465791940689087,-0.7846454381942749,0.35088491439819336,0.45420026779174805,-0.18301109969615936,-0.191009521484375,0.6711637377738953,0.7938681840896606
patch_x11697_y6553,0.49760720133781433,0.4292653203010559,-0.1818135529756546,-0.4080212116241455,-0.23036710917949677,-0.30350837111473083,-0.6340380311012268,-0.5771085023880005,-0.8521578907966614,-0.506134033203125,0.341057687997818,0.5214510560035706,-0.1891707479953766,-0.2740693986415863,0.6548318266868591,0.5203021764755249
patch_x11809_y11481,-0.017205890268087387,0.10519854724407196,-0.6897593140602112,-0.39769241213798523,-0.5413967370986938,-0.4420506954193115,-0.07108333706855774,-0.16828247904777527,1.0484257936477661,0.708458662033081,-0.09348975867033005,0.0031621698290109634,-0.40739795565605164,-0.2941405475139618,0.04702664911746979,0.1379023939371109
patch_x11809_y12713,-0.520277202129364,-0.22925452888011932,0.020714053884148598,-0.30643922090530396,-0.8560429811477661,-0.9335780143737793,1.9146803617477417,0.11001744866371155,1.0874764919281006,0.1170816719532013,-0.5059259533882141,-0.16536709666252136,1.72715425491333,0.7109014987945557,2.832916021347046,0.5275849103927612
patch_x11809_y13721,-0.7295423150062561,-0.8406152129173279,-1.4074537754058838,-2.049361228942871,0.5314511656761169,0.12205943465232849,0.7230344414710999,0.19448615610599518,1.0616750717163086,1.9758597612380981,-0.6726816296577454,-0.576058566570282,-0.6929412484169006,0.3892337381839752,-0.7791784405708313,-0.8915864825248718
patch_x11809_y17417,-0.07069635391235352,-0.04570133984088898,1.258349061012268,0.46391019225120544,-0.5766252875328064,-0.145346000790596,2.1812379360198975,1.354400634765625,1.0557477474212646,0.4733937084674835,-0.12297142297029495,-0.17294593155384064,-0.41839730739593506,-0.3014560043811798,-0.0070929876528680325,-0.10537222027778625
patch_x11809_y17865,-1.1029318571090698,-0.23015324771404266,-0.8345180749893188,0.07819066196680069,-1.2052479982376099,-0.75644850730896,-1.1834189891815186,-0.4614942967891693,0.6446694135665894,0.1542464792728424,-0.9441586136817932,-0.22664852440357208,-0.8334396481513977,-0.4807628393173218,-1.2082927227020264,-0.2074802964925766
patch_x11809_y2521,0.5184815526008606,0.37800896167755127,-0.16015274822711945,0.16117769479751587,-0.2173740565776825,0.16303929686546326,-0.6274423599243164,-1.0444494485855103,-0.8448358774185181,-0.7099306583404541,0.3545701205730438,0.2177429050207138,-0.18125121295452118,-0.0007872022688388824,0.6775684356689453,0.5863946676254272
patch_x11809_y5881,0.5028257966041565,0.4615449607372284,-0.178383931517601,0.02524498850107193,-0.22782208025455475,-0.17411863803863525,-0.6327770948410034,-0.30327823758125305,-0.8514605164527893,-0.6264797449111938,0.3459712862968445,0.2669259309768677,-0.18638424575328827,-0.1307218074798584,0.6599555611610413,0.5673285126686096
patch_x11921_y12265,-0.5883796811103821,-0.49221697449684143,-0.34250572323799133,-0.3919847011566162,0.6370121836662292,-0.40669161081314087,-1.002134919166565,-1.0036853551864624,1.000658392906189,0.4383040964603424,3.316593647003174,3.0439844131469727,-0.6520236134529114,0.6487576365470886,-0.6216230392456055,-0.2530818283557892
patch_x11921_y18201,-1.0040397644042969,0.13855554163455963,-1.7262285947799683,-0.4034503698348999,0.21296192705631256,-0.6925445795059204,-1.1534475088119507,0.38357454538345337,-1.3775990009307861,-0.554031491279602,-0.8557136058807373,-0.5265859961509705,1.466891884803772,-0.9606168866157532,-1.0946094989776611,-1.0433369874954224
patch_x11921_y2073,0.5341373085975647,0.5066497325897217,-0.14535120129585266,0.07793566584587097,-0.2081315666437149,0.18201880156993866,-0.6220105886459351,-0.10358592867851257,-0.8392571806907654,-0.8146970272064209,0.3711535632610321,0.29585903882980347,-0.17289169132709503,-0.10888274759054184,0.6983836889266968,0.5489067435264587
patch_x11921_y3193,0.5020430088043213,0.6310439705848694,-0.17278821766376495,-0.14056497812271118,-0.22688443958759308,-0.26214468479156494,-0.6320011019706726,-0.7656536102294922,-0.8479738831520081,-1.1508984565734863,0.34044349193573,0.35212835669517517,-0.188584104180336,-0.31469109654426575,0.6618769764900208,0.7599472999572754
patch_x11921_y3753,0.5116973519325256,0.4715580940246582,-0.16592895984649658,-0.13160210847854614,-0.22112461924552917,-0.17572379112243652,-0.6295762658119202,-0.48809581995010376,-0.8469278812408447,-0.7560095191001892,0.35027071833610535,0.3862985074520111,-0.18286444246768951,-0.11599234491586685,0.672124445438385,0.7238147258758545
patch_x11921_y4201,0.50934898853302,0.5180724263191223,-0.16863656044006348,-0.015809372067451477,-0.2232678085565567,-0.3463110029697418,-0.6296732425689697,-0.800715982913971,-0.8458818793296814,-0.9345158338546753,0.34904229640960693,0.3208359479904175,-0.1840377151966095,-0.22253194451332092,0.6686018705368042,0.8018044829368591
patch_x11921_y8905,0.5020430088043213,0.17907072603702545,-0.17766189575195312,-0.07991500943899155,-0.22728627920150757,-0.03342955932021141,-0.6327770948410034,-0.3664379417896271,-0.8493685722351074,-0.66552734375,0.34443578124046326,0.2019684612751007,-0.18623758852481842,-0.31666961312294006,0.6596353054046631,0.09113628417253494
patch_x12033_y11929,-0.02190261334180832,-0.0477127768099308,-0.7159327864646912,-0.3515778183937073,-0.5518447160720825,-0.37992092967033386,0.4457290470600128,0.045530159026384354,0.9577723145484924,1.3918980360031128,-0.0904187560081482,0.23555679619312286,-0.4044647812843323,-0.269122838973999,0.028132811188697815,0.1260663866996765
patch_x12033_y13161,-0.6389999389648438,-0.8171912431716919,-1.3238792419433594,-0.22931891679763794,-0.9278396368026733,-0.044034894555807114,1.8605690002441406,0.11552269756793976,1.0895684957504272,0.9087246656417847,-0.6048123836517334,-0.551649808883667,1.8541992902755737,1.2253068685531616,0.8597161173820496,0.05215853080153465
patch_x12033_y14617,0.23928740620613098,0.3543641269207001,-0.43795251846313477,-0.12427905946969986,-0.3892306387424469,-0.10279740393161774,-0.7230796217918396,-0.38250210881233215,-0.9421139359474182,-0.2739295959472656,0.11472449451684952,0.0595569908618927,-0.30019089579582214,-0.22480177879333496,0.34356382489204407,0.41039353609085083
