patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10913_y3753,0.5197616219520569,0.3827170133590698,-0.16158916056156158,-0.11628647148609161,1.2150473594665527,-0.19349610805511475,-0.6267337799072266,-0.4106258451938629,-0.8451445698738098,-0.5782425999641418,0.3594667315483093,0.4272962808609009,-0.1786029189825058,-0.12494170665740967,0.6813790798187256,0.5439563989639282,-0.8270922899246216,-0.6835882067680359,-0.6506887078285217,-0.09572805464267731,-1.0263698101043701,-0.8265112638473511,-0.5611434578895569,-0.4568242132663727,-0.029106387868523598,-0.19400453567504883,-0.054269712418317795,-0.021526459604501724,0.5590646862983704,0.4452741742134094,-0.9055580496788025,-0.7293399572372437,-0.5044425129890442,-0.45334872603416443,-0.2012207806110382,-0.26134172081947327,-0.3123117685317993,-0.197184219956398,-0.9003000259399414,-0.7877591848373413,-0.318895548582077,-0.02004016563296318,-0.2063487321138382,-0.3058815002441406,-0.20301255583763123,-0.355070024728775,-0.6937621235847473,-0.566536009311676,-0.5948871374130249,-0.45202210545539856,-0.033367548137903214,0.04048009589314461,-0.22043275833129883,-0.19468490779399872,-0.27715003490448,0.02461102604866028,-0.7405290007591248,-0.5088960528373718,-0.04191887378692627,-0.35162875056266785
patch_x10913_y4201,0.5218489170074463,0.48713165521621704,-0.15815970301628113,-0.25714728236198425,-0.21535463631153107,-0.32918214797973633,-0.6258608102798462,-0.6785684823989868,-0.843401312828064,-0.6581597924232483,0.36008089780807495,0.48912832140922546,-0.17816296219825745,-0.11137087643146515,0.6829801797866821,0.7962096333503723,-0.8254039287567139,-0.8881775140762329,-0.6491709351539612,-0.15682217478752136,-1.0248641967773438,-0.973930299282074,-0.5594099760055542,-0.6292518973350525,-0.0259532667696476,-0.08668136596679688,-0.05332707613706589,-0.3165483772754669,0.5616941452026367,0.6371408700942993,-0.727269172668457,-0.9864286780357361,-0.501727283000946,-0.4306773841381073,-0.1986432671546936,-0.3039058446884155,-0.3107166588306427,-0.4408765137195587,-0.899893581867218,-0.960354208946228,-0.31695985794067383,-0.35981932282447815,-0.2041175216436386,-0.3034740388393402,-0.2006017565727234,-0.39562007784843445,-0.6925747990608215,-0.5869923233985901,-0.5926271677017212,-0.5725699663162231,-0.029576502740383148,0.11576385796070099,-0.2175278514623642,-0.4040970504283905,-0.274698942899704,-0.2363947629928589,-0.7398528456687927,-0.3702375888824463,-0.42769598960876465,-0.568886935710907
patch_x10913_y5993,0.4988882839679718,0.6730636358261108,-0.17873649299144745,-0.19748997688293457,-0.22848102450370789,-0.30551308393478394,-0.6329411268234253,-0.3672176003456116,-0.8514202833175659,-0.26685258746147156,0.3404273986816406,0.1646161675453186,-0.18872185051441193,0.11133095622062683,0.658963680267334,0.539260745048523,-0.8381603360176086,-0.8544546365737915,-0.6677138805389404,-0.17632639408111572,-1.0362399816513062,-0.7542948722839355,-0.5732779502868652,-0.5931659936904907,-0.04889494180679321,-0.19667217135429382,-0.07076583802700043,0.02584632858633995,1.9337003231048584,0.44985923171043396,-0.9137028455734253,-0.7862730026245117,-0.5242534279823303,-0.5592866539955139,-0.21783150732517242,-0.05065342038869858,-0.3246609568595886,0.15173950791358948,-0.9044996500015259,-0.5578076839447021,-0.33272188901901245,-0.5635069608688354,-0.22072769701480865,-0.23625411093235016,-0.21885499358177185,-0.17002376914024353,-0.7073811292648315,-0.5529444813728333,-0.6091164946556091,-0.6817035675048828,-0.054819315671920776,-0.03683627024292946,-0.23898673057556152,-0.2311028391122818,-0.296652227640152,-0.2217065691947937,-0.7524742484092712,-0.44770491123199463,-0.4390242397785187,-0.08871220797300339
patch_x10913_y6441,0.5236753821372986,0.5112448930740356,-0.15545223653316498,-0.0752691924571991,-0.21441704034805298,-0.2785860598087311,-0.6253758668899536,-0.5028166770935059,-0.8427040576934814,-0.5399487018585205,0.3613092601299286,0.16780859231948853,-0.17757636308670044,-0.2138907015323639,0.6861823797225952,0.4352232813835144,-0.8247942924499512,-0.7296007871627808,-0.6473892331123352,-0.1953701674938202,-1.023804783821106,-0.7715485095977783,-0.5583368539810181,-0.37753328680992126,-0.02356124483048916,-0.06612326204776764,-0.051818858832120895,-0.002112235873937607,0.5638662576675415,0.6992008090019226,-0.9037036895751953,-0.8385570645332336,-0.5002188682556152,-0.5241020917892456,-0.1969965100288391,-0.1627715826034546,-0.30973899364471436,-0.2160455286502838,-0.8992500901222229,-0.8127679824829102,-0.3155772387981415,-0.4171459674835205,-0.20229949057102203,-0.23239044845104218,-0.19905196130275726,-0.34196600317955017,-0.691247820854187,-0.48325085639953613,-0.5911205410957336,-0.6140953302383423,-0.027912141755223274,0.1517495959997177,-0.2165907770395279,-0.36910560727119446,-0.2725675404071808,-0.34839197993278503,-0.7388010621070862,-0.4368431568145752,-0.427204966545105,-0.304228276014328
patch_x11137_y10697,0.09159721434116364,-0.11187814176082611,-0.6045315861701965,-0.3810272216796875,-0.4831060767173767,-0.30432677268981934,-0.7761963605880737,-0.37490591406822205,1.0612761974334717,-0.31117644906044006,0.008160173892974854,0.1659546196460724,-0.35561084747314453,-0.22064143419265747,0.16390450298786163,-0.28583472967147827,-0.6009928584098816,-0.3909606337547302,2.107279062271118,1.3075834512710571,-0.2481396496295929,0.12635239958763123,-0.11338121443986893,-0.18852472305297852,-0.5153394341468811,-0.47855836153030396,-0.39503252506256104,-0.32016462087631226,0.47780346870422363,0.5348763465881348,-1.0909969806671143,-0.609447717666626,-0.5140861868858337,0.02175166830420494,-0.23662537336349487,-0.5266581773757935,0.0536259226500988,-0.5258011221885681,-1.000549554824829,-0.6802585124969482,-0.652179479598999,-0.6158687472343445,-0.5521050095558167,-0.5513386130332947,-0.5662691593170166,-0.5661858320236206,2.2307686805725098,-0.12345926463603973,1.7665830850601196,-0.45206955075263977,-0.5618946552276611,-0.001771640032529831,-0.6107221841812134,-0.3183193802833557,-0.33542436361312866,-0.22629472613334656,3.360584259033203,0.26430362462997437,-0.2051571011543274,-0.618950605392456
patch_x11137_y11145,-0.7185493111610413,-0.5170453786849976,-1.4064847230911255,-0.23814401030540466,-0.9804352521896362,-0.5157779455184937,0.5871039032936096,0.12071573734283447,0.758996307849884,0.478289932012558,-0.6778702735900879,-0.24142217636108398,-0.6977479457855225,0.04652005061507225,-0.7765798568725586,-0.4412521719932556,0.06824765354394913,0.12499037384986877,1.6533699035644531,1.076445460319519,-0.3832626938819885,0.29280197620391846,2.4128191471099854,0.24844463169574738,-1.3926682472229004,-0.6723887920379639,-1.0449799299240112,-0.5108946561813354,0.7691411972045898,0.11283346265554428,1.1921333074569702,0.13163691759109497,-1.885474681854248,0.2889517843723297,-1.3699853420257568,-0.47899121046066284,-0.4035513699054718,-0.49546366930007935,-0.32891833782196045,-0.17715167999267578,-0.22606971859931946,-0.5885555744171143,0.5368372797966003,-0.6200845837593079,1.277815341949463,-0.5794262886047363,1.8563016653060913,0.5271936655044556,1.4281485080718994,0.021295052021741867,-0.7587735056877136,0.09092287719249725,0.5989704728126526,-0.37572357058525085,-0.6253939270973206,0.21907612681388855,-0.07048396021127701,0.5099055767059326,-0.5769360661506653,-0.6828146576881409
patch_x11137_y12937,-0.28777575492858887,-0.7540957927703857,2.7785897254943848,0.26453548669815063,0.7950226068496704,0.34671157598495483,-0.9063577651977539,0.7061284780502319,1.0616248846054077,0.8145226240158081,-0.2940126061439514,-0.32088175415992737,-0.505341649055481,0.4056165814399719,-0.2619872987270355,-0.3770187497138977,0.05845961347222328,0.7694622278213501,-0.23197969794273376,0.5091248750686646,-0.07188272476196289,0.9165691137313843,-1.0770641565322876,0.7464758157730103,-0.9265499711036682,0.044444527477025986,-0.6926226615905762,0.5344844460487366,-0.5788059830665588,-0.212554931640625,-0.6014220714569092,0.6837197542190552,0.8215355277061462,0.34834593534469604,0.7233321666717529,0.2068719118833542,0.9428741931915283,0.5778496265411377,0.13011837005615234,0.8669414520263672,1.288293719291687,0.26498064398765564,2.2330360412597656,-0.03437964618206024,1.3459316492080688,0.15411978960037231,-0.42087534070014954,0.39455029368400574,0.4768998324871063,0.4547019302845001,-0.16441331803798676,0.13184693455696106,0.9991635084152222,0.46126219630241394,0.39156678318977356,0.3515050709247589,-1.1840052604675293,0.21459026634693146,1.325336217880249,0.6264119744300842
patch_x11137_y16969,-0.22672122716903687,-0.05771642178297043,-0.018134193494915962,0.19708137214183807,0.7470751404762268,0.1032470315694809,0.9222071170806885,0.1445842981338501,1.0790574550628662,-0.06318263709545135,-0.2602331340312958,-0.18235954642295837,-0.4890633821487427,-0.11653757095336914,-0.1969827562570572,-0.07132166624069214,-0.38416165113449097,0.23335489630699158,1.5500879287719727,-0.20687997341156006,-0.5161908268928528,-0.06243392080068588,-1.0360381603240967,0.024916168302297592,0.5197252035140991,0.44317495822906494,-0.6475646495819092,-0.2430044710636139,1.5607885122299194,-0.2793923020362854,0.45719119906425476,0.21908439695835114,-0.8161981701850891,-0.10828429460525513,0.2556205987930298,-0.03245874494314194,0.6706219911575317,0.14888130128383636,0.5859021544456482,0.3453848958015442,0.5985433459281921,0.24144448339939117,0.7419856190681458,0.4295746088027954,0.3413260281085968,0.3703683912754059,-0.1109791249036789,-0.1874614655971527,-0.14266128838062286,0.102262482047081,-0.9293486475944519,0.044135455042123795,0.12577728927135468,0.00452708825469017,-0.004211069084703922,-0.1532306671142578,0.785178542137146,-0.318939745426178,0.9310771226882935,-0.01482244860380888
patch_x11137_y17193,-0.573740541934967,-0.5167365670204163,-1.2651547193527222,0.6046505570411682,2.1193768978118896,0.9565401077270508,0.6570143699645996,0.4375542998313904,1.047678828239441,0.1956033855676651,-0.5267838835716248,-0.13989834487438202,-0.6232491731643677,0.10386352241039276,-0.5943750143051147,-0.0693865716457367,0.14924292266368866,0.6174838542938232,-0.4279627501964569,-0.5396009683609009,0.6061344146728516,0.6951086521148682,1.0489428043365479,0.38724640011787415,-0.22892127931118011,0.24556192755699158,0.17465521395206451,0.2471252977848053,-0.9728821516036987,-0.3141757845878601,0.08416866511106491,0.8339114189147949,-0.19786591827869415,0.10727499425411224,0.6164472103118896,1.4611095190048218,1.8304939270019531,1.7052539587020874,2.2956249713897705,0.7207667827606201,-1.1483376026153564,0.5965731143951416,-0.6772601008415222,0.03244352340698242,-1.1098194122314453,0.6568272113800049,0.6735628843307495,0.14376942813396454,1.6061019897460938,0.4883037507534027,-1.3517265319824219,-0.18055950105190277,2.446812152862549,1.298165202140808,0.1936315894126892,0.19329094886779785,-1.3376405239105225,-0.10783328115940094,2.2528247833251953,1.4668372869491577
patch_x11137_y19433,-0.4837242364883423,1.2581063508987427,-1.182486653327942,0.5509260296821594,4.099597930908203,1.6271803379058838,-0.9720204472541809,-0.4353209137916565,1.0424491167068481,0.10922281444072723,-0.4758076071739197,0.508419394493103,-0.5936256647109985,-0.03865693882107735,-0.4999103248119354,0.395224392414093,-1.0862406492233276,-0.3534603714942932,1.8593509197235107,0.11941675841808319,0.6602893471717834,-0.16339725255966187,2.1024816036224365,-0.14514540135860443,-0.24369025230407715,-0.18734678626060486,0.1649174690246582,0.9807636737823486,2.3370769023895264,0.6357673406600952,0.30618399381637573,-0.8334832787513733,1.046588659286499,-0.4723026156425476,3.889223098754883,2.266132116317749,4.287524223327637,2.361243486404419,0.05873106047511101,-0.5796560049057007,-0.7987319231033325,-0.6138142943382263,0.4747008979320526,-0.22583596408367157,-1.0356011390686035,-0.3335394859313965,-1.0490541458129883,-0.439624547958374,0.3880298435688019,-0.02440701797604561,0.18588028848171234,0.2684333622455597,3.6768126487731934,2.1903154850006104,-0.7529962658882141,0.11344293504953384,0.629656970500946,-0.3848816156387329,3.5612854957580566,2.755030870437622
patch_x11137_y3977,0.524458110332489,0.5582157373428345,-0.15400823950767517,-0.18260134756565094,-0.2134794443845749,-0.26893314719200134,-0.6247939467430115,-0.3791530728340149,-0.8423553705215454,-0.7972124814987183,0.36284467577934265,0.39344680309295654,-0.1771364063024521,-0.30085912346839905,0.686822772026062,0.4685595631599426,-0.8236218094825745,-0.7697861194610596,-0.6464653611183167,-0.45039844512939453,-1.0231913328170776,-0.9267907738685608,-0.5575939416885376,-0.4178619086742401,-0.02182159014046192,-0.11989115178585052,-0.05106474831700325,-0.26595479249954224,0.5655811429023743,0.6038522124290466,-0.9030491709709167,-0.7869806289672852,-0.49871042370796204,-0.5622496008872986,-0.19563615322113037,-0.2226322442293167,-0.30881282687187195,-0.3251441717147827,-0.8990130424499512,-0.7330812215805054,-0.3145402669906616,-0.3289071023464203,-0.20130783319473267,-0.09748293459415436,-0.19801875948905945,-0.3731246292591095,-0.6903398633003235,-0.5736770033836365,-0.5904508829116821,-0.5420692563056946,-0.025877922773361206,-0.07139517366886139,-0.21537259221076965,-0.2548660635948181,-0.271714985370636,-0.398601770401001,-0.7384254336357117,-0.4801507592201233,-0.4265035390853882,-0.4732544720172882
patch_x11137_y6217,0.493930846452713,0.4457206130027771,-0.1830684393644333,-0.04776134714484215,-0.23209747672080994,0.007917341776192188,-0.6346870064735413,-0.5591261386871338,-0.8510716557502747,-0.5786590576171875,0.33520692586898804,0.3603034019470215,-0.19077496230602264,-0.08024469017982483,0.652879536151886,0.4183521866798401,-0.8416308164596558,-0.792267918586731,0.4828248620033264,-0.09678028523921967,-1.0384705066680908,-0.5710039138793945,-0.576084554195404,-0.7497968673706055,-0.05302662029862404,-0.040112052112817764,-0.07472490519285202,-0.09693248569965363,0.5240814089775085,0.7135407328605652,-0.9158481359481812,-0.9921540021896362,-0.5307900309562683,-0.6043673157691956,-0.22327294945716858,-0.31997764110565186,-0.327902615070343,-0.24556711316108704,-0.9054818153381348,-1.0938392877578735,-0.3372845947742462,-0.28860828280448914,-0.22378529608249664,-0.19986267387866974,-0.22186850011348724,-0.043223075568675995,-0.7114319205284119,-0.6650574207305908,-0.6112927198410034,-0.5668801665306091,-0.061014436185359955,-0.139253631234169,-0.24292242527008057,-0.29250192642211914,-0.302726686000824,-0.10528434813022614,-0.7554041743278503,-0.5764350295066833,-0.44151434302330017,-0.19648222625255585
patch_x11361_y14505,-0.6794118285179138,-0.6035391092300415,-1.369843602180481,-0.10282361507415771,-0.9521733522415161,-0.612402081489563,0.3215753138065338,0.16958165168762207,0.7959532141685486,0.6118212938308716,-0.6428624391555786,-0.30612713098526,-0.6820563077926636,0.26269400119781494,-0.7317491769790649,-0.5562105774879456,0.8925219178199768,0.4329637885093689,2.57230281829834,1.1649004220962524,1.3366729021072388,0.6985880732536316,0.21770411729812622,0.5781881809234619,-0.9445040225982666,-0.6646540760993958,-1.0078400373458862,-0.5631012916564941,0.33498767018318176,0.14580611884593964,0.047879911959171295,0.19580015540122986,0.4098515212535858,0.2950003445148468,-0.3036649227142334,-0.5291563272476196,-1.0746688842773438,-0.3734145164489746,0.9823273420333862,-0.004015199840068817,-1.2345448732376099,-0.6101294159889221,-1.1427994966506958,-0.6555375456809998,-0.2966887354850769,-0.6478844285011292,1.3868860006332397,0.6902614235877991,0.5582844018936157,0.18779000639915466,0.47486984729766846,0.016307774931192398,0.9595035910606384,-0.23338310420513153,0.42756086587905884,0.15504157543182373,1.6607986688613892,0.5025757551193237,-0.8787755370140076,-0.6303107738494873
patch_x11361_y17193,-0.7096781730651855,-0.44809138774871826,0.7403721213340759,-0.3028961718082428,0.4266676902770996,-0.5726633071899414,0.16651272773742676,0.709957480430603,0.8015316128730774,0.08687882125377655,-0.6315003037452698,-0.33823543787002563,1.3500248193740845,-0.4825606346130371,-0.7432770729064941,-0.6202865839004517,0.1495203822851181,0.6601691842079163,-0.5171545743942261,-0.1847977340221405,0.7513046860694885,0.3912855386734009,-0.37084728479385376,0.3407513201236725,-0.9516206979751587,0.4754873812198639,1.9225611686706543,-0.9973403215408325,0.44012197852134705,-0.5654899477958679,0.1550494283437729,0.8242346048355103,1.3421261310577393,-0.20399880409240723,0.6507084965705872,-0.6898844242095947,-0.2901245951652527,-0.8584343194961548,2.2475264072418213,0.9816323518753052,0.5106606483459473,0.6914288997650146,-0.7126160264015198,0.5072072744369507,0.034860871732234955,0.19462662935256958,-0.8813807964324951,0.6395431160926819,-0.8428325653076172,0.5181276202201843,-0.3336985409259796,-0.6689678430557251,0.8233115673065186,-0.4363766312599182,0.0840424969792366,0.01001489907503128,-0.21158616244792938,0.19621185958385468,1.1392923593521118,-0.572608232498169
patch_x11361_y18313,-0.07643318176269531,-0.013285137712955475,-0.7741998434066772,-0.22806495428085327,-0.5830273032188416,-0.04780528321862221,-0.8340027332305908,-0.1979498267173767,0.9730677008628845,-0.09403377026319504,-0.11774514615535736,-0.020735282450914383,-0.4174976348876953,-0.12767183780670166,-0.01509813778102398,-0.036998048424720764,0.5535026788711548,0.04302047938108444,-1.1437588930130005,0.0734347403049469,0.28488197922706604,-0.1175260990858078,-0.9412738680839539,-0.3000594973564148,-0.6951760649681091,0.2946949005126953,-0.519837498664856,-0.10513319820165634,-0.27630364894866943,0.01249072514474392,-0.033420734107494354,0.35336875915527344,-0.6704772710800171,0.4072566032409668,-0.7626917362213135,-0.03885432705283165,-0.6923068761825562,-0.09962962567806244,0.5598470568656921,0.42990604043006897,-0.7737821340560913,0.1480003297328949,-0.051733676344156265,0.49793344736099243,0.4655210077762604,0.38132503628730774,0.6338208913803101,0.18614482879638672,-1.0339889526367188,0.13977815210819244,-0.760046124458313,-0.06167476996779442,-0.7703050971031189,-0.21451817452907562,1.3652572631835938,0.1327005922794342,0.1854160577058792,0.1881907880306244,-0.7268599271774292,-0.034769296646118164
