patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x14015_y4877,14015.0,4877.0,-1.1436489,-0.8474634,1.222123,0.15463763,0.40028092,-0.7070774,2.047285,1.448072,0.90236855,0.56113195,-0.9359897,-0.544499,1.2958722,0.21664557,-1.036074,-0.7046396,1.5151981,1.5071964,1.9692643,0.50822794,2.0166197,1.2224879,1.5563368,0.8670119,-1.0184277,-0.3592123,-0.18743482,-0.5353025,0.2252305,-0.2218345,0.8819889,1.0141492,-0.22662726,0.85654086,1.4556502,-0.56427604,0.5467886,-0.7428851,1.7262132,1.2570229,-0.23615132,0.3394722,-1.5134748,0.15095288,-1.6058315,0.10841126,1.8823969,0.78623796,-1.249971,0.6516695,0.24155945,0.71840686,-0.3460077,-0.12503928,0.29192325,0.08946049,0.66621864,1.444346,-0.17231272,-0.68466496
patch_x14015_y5101,14015.0,5101.0,-1.3941936,-0.8500565,0.4236154,0.48941466,-0.26579556,-0.4876037,2.028584,1.0539124,0.90553427,0.68801916,-1.084387,-0.59430796,0.3595629,0.5530958,-1.2615132,-0.64209175,0.7165761,1.1400324,0.88450664,0.38573712,2.3133838,1.1778085,-0.76248544,0.9458859,-2.2679138,-0.41304958,-1.0082462,-0.2788927,0.3588857,-0.43193135,5.29378,1.0210712,0.92691875,1.0939807,0.15201157,-0.26255536,-1.2145412,-0.3371354,1.1300849,1.15608,-1.182821,0.60242903,0.09196031,0.2455896,-1.8496814,0.35852322,2.9256618,0.5873144,1.292358,0.79839593,0.70283866,0.8553977,1.5731483,0.04581376,0.103889726,0.71538734,2.255467,1.072725,-0.82499015,-0.3050186
patch_x14239_y8237,14239.0,8237.0,0.2966226,0.22767541,-0.21727198,-0.19814622,-0.47180128,-0.38703775,-0.5994405,-0.39151844,-1.0558043,-0.7036266,0.10041653,0.06604144,-0.5925248,-0.54065967,0.2385924,0.19784513,-0.7543421,-0.55235094,-0.45748314,-0.24347937,-1.0095899,-0.77510357,-0.6207868,-0.5723833,-0.0770335,-0.1510615,-0.42677873,-0.41570416,-0.03473235,0.034594707,-0.755371,-0.6186093,-0.59243923,-0.22426268,-0.55338913,-0.4269549,-0.56521785,-0.43865076,-0.9317122,-0.68893117,-0.5907168,-0.5243175,-0.25745815,-0.23171528,-0.26312742,-0.23573369,-0.65140307,-0.6019644,-0.5948079,-0.5312486,-0.9456252,-0.7235442,-0.23575214,-0.2819368,-0.35349965,-0.3032829,-0.6013803,-0.4039662,-0.7604143,-0.60479873
patch_x14463_y3533,14463.0,3533.0,0.21390918,0.01898407,-0.30375543,-0.066475034,-0.5180213,-0.40832552,-0.6311331,-0.32981253,-1.0864062,-0.2834716,0.043432,0.07491447,0.6178617,-0.3140876,0.16641624,-0.04328752,-0.81383973,-0.5418886,0.32045454,-0.05403556,-0.5220762,-0.40650314,-0.67504245,-0.37981594,-0.18228678,-0.029454444,-0.47720104,-0.20053273,-0.14310333,0.047213215,-0.8049549,-0.26234305,-0.6805202,-0.2582896,-0.6215589,-0.3106992,-0.61375934,-0.35896286,-0.9545793,-0.46478933,-0.65940803,-0.004349537,-0.32944277,-0.00972305,-0.33979166,-0.12774247,-0.71840864,-0.22703668,-0.6618296,-0.10450621,-0.12690899,-0.30378142,-0.32239193,-0.22219017,-0.08329856,-0.25048363,-0.6460532,-0.23941612,-0.79965967,-0.46259975
patch_x14463_y4205,14463.0,4205.0,0.16822444,0.15765673,-0.3456598,-0.17361584,-0.5425968,-0.300342,1.2133588,-0.25802574,-1.1008278,-0.7202493,0.004730006,0.08969746,-0.62678534,-0.4423775,0.12587285,0.12442352,0.7134607,-0.46337977,1.0330654,-0.4220492,-1.082961,-0.42347726,-0.70236886,-0.39684272,-0.23432079,0.0071291327,-0.50555503,-0.2760189,-0.20158613,-0.03336671,-0.2557008,-0.5622949,0.019374961,-0.32511997,-0.6573582,-0.21913692,-0.6404061,-0.2673131,-0.22096558,-0.5274575,-0.69416994,-0.33404407,-0.36710024,-0.07099113,-0.38082322,-0.13174677,-0.7533841,-0.5863248,-0.6969071,-0.40828586,-0.14690796,-0.69018626,-0.36947662,-0.11108501,-0.49217522,-0.26163065,1.5061654,-0.38207695,-0.8209458,-0.38936394
patch_x14463_y5549,14463.0,5549.0,-0.8589608,-0.5912586,-0.07010678,0.20287663,-1.1189941,-0.25121236,2.143561,1.0398272,0.60443926,0.46575707,-0.7061521,-0.49320582,-0.879298,0.40894723,-0.78078437,-0.49387872,1.1211047,1.0045472,-0.36260328,0.59268093,1.0221428,1.0640275,0.042073004,0.4780128,0.91426325,-0.15344456,-0.4793134,-0.18935806,0.7881526,0.38365817,1.5163634,0.891621,3.2166665,0.73263216,-0.29344827,-0.019067831,-0.94003886,-0.24488887,1.4983164,1.1888213,1.181008,0.4105523,-1.2631084,-0.057542704,-0.15579139,-0.05403935,1.2906606,0.76955456,-0.31370506,0.06986727,0.6472863,0.6329442,0.9759441,-0.10481869,-0.6518677,0.6243302,-1.2311116,0.9578691,-0.84512216,-0.12427386
patch_x14463_y5997,14463.0,5997.0,0.22881684,0.33273947,-0.2857455,-0.17987627,-0.5084391,-0.36507437,1.2578366,-0.49443033,-1.0804265,-0.70208263,0.05269199,0.06269081,-0.6090999,-0.46266577,0.17866838,0.27805856,0.21095207,-0.6989373,-0.5008986,-0.28239697,-1.0488458,-0.76329374,-0.66479504,-0.5357806,-0.16201842,-0.061923727,-0.4690023,-0.28975278,-0.121863805,-0.007928176,-0.7953827,-0.71383995,-0.24795042,-0.41478008,-0.60778546,-0.40373796,-0.6042553,-0.38148683,-0.19634284,-0.8011082,1.2112874,-0.45964244,0.62065816,-0.24065097,-0.32575455,-0.2568838,-0.7053757,-0.5379951,-0.6480771,-0.53691673,-0.109189354,-0.74843997,-0.3068309,-0.22455499,-0.42670962,-0.29180172,-0.6382543,-0.44184738,-0.79198927,-0.5674788
patch_x14463_y6893,14463.0,6893.0,0.29469904,0.30648038,-0.22208653,-0.20186786,-0.47315407,-0.40865502,-0.60075265,-0.3673298,-1.0582665,-0.8975426,0.100891404,0.07016518,-0.5921283,-0.5550008,0.23658751,0.16387008,-0.7575913,-0.55172336,-0.4592941,-0.29110998,-1.011284,-0.7499733,-0.6225344,-0.54259616,-0.08367109,-0.08426167,-0.42780358,-0.35408354,-0.03730085,0.0136279855,-0.7572854,-0.65804374,0.5736414,-0.2689783,-0.55594623,-0.43499973,-0.566639,-0.43654895,-0.93290764,-0.6711791,-0.59286773,-0.46281835,-0.26044682,-0.23705709,-0.2665467,-0.28101373,-0.6540538,-0.5754155,-0.5972451,-0.59400415,-0.94854414,-0.7897322,-0.23866355,-0.24061148,-0.35649413,-0.24604553,-0.60185915,-0.38065892,-0.7616465,-0.6007416
patch_x14687_y28621,14687.0,28621.0,0.13095532,0.21556091,0.77245754,0.09548565,-0.56807417,-0.3495667,-0.6665601,0.117065236,-1.1208774,-0.5498814,-0.013789968,-0.053793296,0.71532196,-0.46319968,0.08844818,-0.01425207,-0.88228595,-0.13057888,0.99311996,-0.27199855,-1.1117018,-0.38608536,-0.7326344,-0.102601066,0.41885,-0.16720007,-0.52967304,-0.28396544,0.9485963,0.078405306,0.5734401,-0.3159367,0.10172409,-0.21549496,-0.6960052,-0.25750223,-0.66594255,-0.32393575,-0.9801071,-0.3012997,0.22937372,-0.1483409,-0.40663627,-0.0031534443,0.82127935,-0.069055796,-0.79307204,-0.22586046,-0.7321588,-0.119627565,0.25677168,-0.5748087,-0.414453,-0.14722161,-0.5422554,-0.31294525,0.394486,-0.3861225,-0.84069175,-0.45024693
patch_x14687_y29517,14687.0,29517.0,0.1497101,0.24271514,-0.37847,-0.21414673,-0.5553355,-0.42031667,-0.6558614,-0.42598504,-1.110325,-0.8735559,-0.0014433182,0.08589458,-0.628768,-0.45401406,0.10871988,0.18998669,0.50057626,-0.54373574,-0.55394065,-0.3661825,-0.0052011684,-0.7382366,1.4503804,-0.5009881,-0.26608643,-0.086930804,-0.5178532,-0.25059253,-0.22687598,0.010502314,-0.8454931,-0.5668532,-0.33065107,-0.29476005,-0.6768851,-0.44244593,-0.6526192,-0.42494777,-0.9730118,-0.7032141,-0.7138753,-0.50045484,-0.066397086,-0.14897488,-0.40169895,-0.1246535,-0.7724549,-0.5933059,-0.71518576,-0.50558805,0.40527463,-0.72208333,-0.38935456,-0.1797362,-0.51798975,-0.2808936,-0.68073803,-0.48704043,-0.8293247,-0.55825627
patch_x14687_y3757,14687.0,3757.0,0.19274993,0.24491614,-0.32461846,-0.20575672,-0.5299709,-0.4309544,-0.6394095,-0.53156793,-1.0930893,-0.8111249,0.0253869,0.057526242,-0.61885464,-0.4092864,0.14503072,0.22507095,-0.8294465,-0.6128118,-0.5254895,-0.27875027,-1.0710441,-0.7068038,-0.6896589,-0.46679318,-0.20883717,-0.11871225,-0.4925737,-0.31625503,-0.17165321,0.14545423,-0.8186431,-0.66492087,0.04076694,-0.40501887,-0.63910985,-0.34751886,-0.6273936,-0.41343576,-0.9605178,-0.78265035,-0.6770318,-0.4954813,-0.34874114,-0.23810394,-0.3599475,-0.26625496,-0.7359332,-0.5803221,-0.6794989,-0.42731506,-0.02955192,-0.6746705,-0.3453821,-0.14873499,-0.46821937,-0.28908432,-0.6587094,-0.46618992,-0.8098869,-0.5714201
patch_x14687_y5101,14687.0,5101.0,0.27522293,0.21863762,-0.24170133,-0.19202122,-0.4843145,-0.4745807,1.267489,-0.4822669,-1.0642462,-0.7128855,0.08450835,0.09711408,0.7629679,-0.525516,0.21765241,0.18301123,0.23862882,-0.619449,-0.47263804,-0.223412,-1.023201,-0.6968602,-0.6358799,-0.5025743,-0.108562075,-0.13608007,-0.4415365,-0.32506734,-0.06515921,-0.019782044,-0.76925063,-0.63574696,-0.6186279,-0.34977722,-0.5726836,-0.50542307,-0.5784524,-0.5123545,-0.187576,-0.77075773,-0.60972834,-0.4838088,-0.2776958,-0.24686155,-0.28490293,-0.30375266,-0.67113656,-0.5696559,-0.61282545,-0.39821133,-0.20650864,-0.69579303,-0.25924426,-0.23381774,-0.37910765,-0.2836979,-0.61348915,-0.3453613,-0.7712884,-0.68145514
patch_x14687_y6445,14687.0,6445.0,0.2761847,0.20875114,-0.24205796,-0.2830993,-0.4843145,-0.46717602,-0.6082216,-0.49334142,-1.0649496,-0.83742034,0.08640784,0.038751543,-0.5972039,-0.39671463,0.22099389,0.17840004,-0.77170664,-0.63322353,-0.4716849,-0.32236287,-1.0229089,-0.7021428,-0.6351649,-0.47015828,-0.10796943,-0.08621662,-0.4397601,-0.3405721,-0.06387496,0.0061087348,-0.768772,-0.5863677,-0.61772174,-0.2849804,-0.57169557,-0.43761212,-0.5785412,-0.50275326,-0.93811345,-0.7825663,-0.6090345,-0.5021907,-0.27624416,-0.18989134,-0.28427306,-0.274488,-0.6701057,-0.6171966,-0.61343473,-0.37033388,-0.960813,-0.68060607,-0.25974625,-0.21348986,-0.37786856,-0.28557628,-0.6125998,-0.4665242,-0.7711652,-0.64196134
patch_x14687_y7565,14687.0,7565.0,0.29133278,0.27861297,-0.22636612,-0.20246337,-0.4750705,-0.45097277,-0.6020647,-0.3287735,-1.0596734,-0.7629385,0.09804218,0.042694148,-0.59347653,-0.54135025,0.23235495,0.27481553,-0.76046765,-0.4869044,0.283389,-0.24137765,-1.0136791,-0.83597356,-0.6249175,-0.59665346,-0.089004874,-0.0846779,-0.43060482,-0.44702718,-0.043623313,0.049387854,-0.7594391,-0.5954238,-0.60122925,-0.26217878,-0.5592588,-0.47844434,-0.5689484,-0.48348695,-0.93402594,-0.649953,-0.5961288,-0.5290712,-0.26411864,-0.22718188,-0.27077582,-0.2258996,-0.6578091,-0.57849747,-0.6005527,-0.5046449,-0.95109826,-0.8028288,-0.2426793,-0.2831512,-0.361244,-0.2490653,0.47365975,-0.37280867,-0.7634948,-0.6807033
patch_x1471_y9805,1471.0,9805.0,0.0895986,0.48739398,-0.4357096,-0.24985376,-0.5873513,-0.20618156,-0.6786719,-0.26537943,-1.1286157,-0.7034329,-0.045606334,-0.024430124,0.70212954,-0.5454596,0.05971138,0.15505731,-0.9059358,-0.3811728,-0.5885396,-0.230264,-1.1308625,-0.62441105,-0.7560684,-0.45814306,0.38625225,-0.15515022,-0.5530395,-0.24989773,0.9044026,-0.0448377,-0.88091016,-0.43621317,-0.813004,0.017386515,-0.7218086,-0.20743337,-0.68686026,-0.27532065,-0.9876267,-0.529598,1.4651845,-0.43021786,-0.4322536,-0.26412642,-0.45073885,-0.26728222,1.1848736,-0.33891925,-0.7597508,-0.25843948,-0.33103764,-0.62657976,-0.45531327,-0.24657631,-0.5788087,-0.34190845,0.07875981,-0.3866842,-0.8571415,-0.411578
patch_x14911_y30861,14911.0,30861.0,0.17543782,0.06997126,-0.3501177,0.08565476,-0.540004,0.22569048,1.2131615,-0.51756763,-1.1015313,-0.1700565,0.017314091,0.08852563,-0.6216304,0.054548457,0.13121924,0.20332679,0.15885632,-0.6040734,-0.5371178,0.3637743,-1.0826105,-0.24269402,0.7269749,-0.29671544,-0.2368099,-0.31708556,-0.50131905,0.12238469,-0.19427578,-0.11262506,-0.31955227,-0.44104928,-0.7249231,-0.19377506,-0.3546492,0.034804095,-0.6368088,0.16686687,-0.22133775,-0.5432209,-0.692019,-0.19769765,-0.36436772,-0.05451595,-0.377134,0.061619826,-0.7517642,-0.067831755,-0.6943829,-0.2246747,-0.1454177,-0.018221516,-0.3628506,-0.14861074,-0.48856118,-0.13737667,-0.6665084,0.20221847,-0.81715685,0.10355937
patch_x14911_y4429,14911.0,4429.0,0.27594426,0.25657606,-0.23956154,-0.22213128,-0.4839763,-0.32378525,-0.6082216,-0.39404017,-1.0638944,-0.7895417,0.086645275,0.034134,-0.5975211,-0.5108044,0.218989,0.22880508,-0.7697891,-0.5738362,0.27393377,-0.35504472,0.08401868,-0.71221924,-0.63500607,-0.5656753,-0.104887694,-0.07086225,-0.43962345,-0.38236248,-0.06397375,0.0011236556,-0.76834124,-0.62043464,-0.23702973,-0.25296253,-0.5718118,-0.39930168,-0.5781415,-0.42973596,-0.93765074,-0.70314276,-0.6092426,-0.4707101,-0.2768419,-0.15302968,-0.28274336,-0.18112394,-0.6690749,-0.5445858,-0.6123032,-0.53755575,-0.9598552,-0.7427126,-0.25783876,-0.19637644,-0.37786856,-0.29914892,0.46413642,-0.5209927,-0.77073395,-0.57270885
patch_x14911_y8685,14911.0,8685.0,0.29157323,0.20657371,-0.2251179,-0.26768714,-0.47529596,-0.51131594,-0.601661,-0.30450258,-1.05897,-0.8428702,0.09780475,0.04923536,-0.5935558,-0.5203743,0.23346879,0.17479259,-0.75908273,-0.5125043,0.373532,-0.16001116,-1.0128028,-0.7335763,-0.6244409,-0.5348415,-0.08627872,-0.15812899,-0.4299216,-0.41102785,-0.042833008,-0.002292959,-0.75896055,-0.5796962,-0.22094351,-0.14484937,-0.55902636,-0.51111925,-0.5688596,-0.5531816,-0.9335632,-0.66241777,-0.5961288,-0.51575184,-0.26360628,-0.20029591,-0.26906618,-0.28049082,-0.6564837,-0.5903791,-0.60011744,-0.4800179,-0.9501861,-0.6615889,-0.24147458,-0.25162905,-0.3605212,-0.30297485,-0.60370624,-0.23636135,-0.76303273,-0.72912383
patch_x15135_y2637,15135.0,2637.0,0.22256523,0.104740776,-0.29430467,-0.116766796,-0.5129484,-0.3102035,-0.6279033,-0.4070735,-1.083944,-0.58212787,0.044381745,-0.0036418585,-0.61266875,-0.30828744,0.17309922,0.26855844,-0.22339608,-0.58100355,1.9056615,0.05145284,0.61100656,-0.5871617,-0.668608,-0.48420674,-0.17221187,-0.22273901,-0.1668276,-0.36415553,0.9407696,-0.108159676,-0.80069524,-0.5169193,-0.6713677,-0.28493845,0.005810604,-0.4460513,-0.6095403,-0.41642457,-0.95222706,-0.58030045,-0.6516369,-0.28761557,-0.0099826595,-0.020892095,-0.3341228,-0.077505276,-0.7112663,-0.4968887,-0.6559108,-0.29654485,-0.9931954,-0.54718924,-0.315264,-0.2791308,-0.43528003,-0.20804389,1.53778,-0.046436258,-0.45755196,-0.568234
patch_x15135_y28173,15135.0,28173.0,-0.97173,-0.5547142,-0.326557,0.13534252,-0.013150672,-0.35141745,0.59041995,0.8155004,0.9132727,0.6384741,-0.7840309,-0.20884174,2.3627954,0.5829896,-0.8812518,-0.49693444,2.4346762,1.223129,2.5737019,0.74556005,1.0622028,0.9683942,2.8281994,0.4045719,-1.7301502,-0.37947762,1.1929796,0.21822967,3.0254767,0.5243212,1.3991181,1.1957408,1.6881206,0.86903226,-0.9287965,-0.23533368,-1.3187435,-0.32530907,0.3222425,1.3673527,0.7398224,0.6233909,0.2238971,0.62944615,1.5829682,0.41766492,1.6492041,0.379644,1.990422,0.73329854,2.2479272,0.9658033,-1.5837389,-0.52619594,4.17748,0.40474755,2.3962522,1.0285331,-0.57632977,-0.25434107
patch_x15135_y29517,15135.0,29517.0,-0.9878399,-0.7366768,-0.37422746,0.12034912,-0.043395594,-0.304326,1.4486876,0.14119613,0.90729296,0.5482081,-0.796615,-0.29565406,2.4554367,0.15626518,-0.9077609,-0.5515493,-0.70215786,0.75427264,0.8742261,-0.4125383,2.3558145,0.4095906,-0.77853924,0.5355232,-1.7732946,-0.17759216,2.312043,-0.0851271,1.6598501,-0.17271268,1.3129199,1.1939875,0.45226493,0.077941455,-0.015718628,-0.48668665,0.3971299,-0.29372928,2.0095532,1.055767,1.0015815,1.0812474,0.43880543,1.2731338,-0.026654916,0.91043234,1.695633,0.2642119,-0.36596766,0.8340888,0.9519565,0.60923105,-0.6578141,-0.6722046,1.9082763,0.63379,1.3901471,-0.15547526,0.7874515,-0.13988845
patch_x15135_y31085,15135.0,31085.0,3.4543078,-0.11429785,-0.6611015,-0.1426549,-0.70256317,-0.22947648,-0.7603257,-0.11495018,-1.211628,-0.029197797,-0.19210407,-0.03575646,-0.69514775,-0.3604373,-0.131199,-0.23755497,-0.4783097,-0.07744602,1.1827387,-0.12996882,-0.33079195,0.07700873,-0.53973377,-0.04517305,-0.6163381,-0.18411306,-0.6858592,0.10281518,-0.57945216,0.20501578,-0.58173704,0.19506249,0.110678904,0.011329494,-0.8952842,-0.22183582,-0.8115226,-0.24548347,-1.0490168,-0.112660006,0.018375784,0.22045264,-0.62190706,0.8207334,-0.6534672,0.77950156,0.70033395,-0.047774382,-0.9326143,-0.021350902,0.33542615,-0.16159351,0.7830104,-0.1169821,-0.36338618,-0.03494684,1.212105,-0.02787406,-0.5112937,-0.16662535
patch_x15135_y6669,15135.0,6669.0,0.2783487,0.06456399,-0.24045312,-0.11327733,-0.48307446,-0.3046572,-0.60690945,-0.4068454,-1.0638944,-0.29899618,0.08901963,0.020613415,-0.5964109,-0.34651464,0.22210772,0.23512176,0.26476496,-0.4933505,-0.46973097,-0.03888184,-1.0212148,-0.44240335,-0.63349676,-0.23138773,-0.10310976,-0.20447013,-0.43818867,-0.29563934,-0.059231896,0.06075797,-0.7674319,-0.46579966,-0.61436886,-0.42687774,-0.5701846,-0.22550449,-0.57689804,-0.21577178,-0.16933179,-0.5028146,-0.60709167,-0.3588457,-0.2751341,-0.19447148,-0.28130367,-0.08604407,-0.6671604,-0.50122285,-0.61117166,-0.13885947,-0.9584869,-0.34789598,-0.25603166,-0.16246139,-0.37528712,-0.20451337,-0.6108211,-0.14119688,-0.76947093,-0.34387353
patch_x15135_y9805,15135.0,9805.0,0.30191243,0.27944508,-0.21477556,-0.23802602,-0.4693212,-0.39133728,-0.59802747,-0.29196763,-1.0551008,-0.6577744,0.10658986,0.149742,-0.5902249,-0.53413653,0.24349326,0.2341223,-0.75221145,-0.41900823,-0.45386124,-0.23217413,-1.0069612,-0.6432911,0.24408616,-0.48244053,-0.07359617,-0.2178171,-0.42356756,-0.2477971,-0.02880504,0.08794841,-0.75269073,-0.49737203,-0.58963007,-0.04449682,-0.55013466,-0.4086069,-0.56246436,-0.43760234,-0.93074816,-0.49010527,-0.5874557,-0.4382323,-0.2538717,-0.09124206,-0.25898826,-0.07255762,-0.648016,-0.5510943,-0.23867786,-0.45831603,-0.9442113,-0.6689865,-0.23123442,-0.2669128,0.75862896,-0.20919138,-0.5977544,-0.3055374,-0.75819635,-0.55674326
patch_x15359_y23693,15359.0,23693.0,-0.049138732,0.22071964,-0.585852,-0.11236136,0.53108907,-0.28377986,-0.73559743,-0.39333117,0.903072,-0.68546736,-0.14153029,0.04534324,2.799101,-0.53504956,-0.06681965,0.20141491,-0.44959018,-0.56643665,0.04322534,-0.20513615,-1.215391,-0.8110613,-0.85043985,-0.5848308,-0.52471554,-0.07660138,-0.6433624,-0.28321195,0.7537818,0.105327785,0.48925394,-0.6180744,-0.22379842,-0.19737715,0.03440573,-0.4235717,-0.09399438,-0.420729,-1.0288876,-0.7019889,-0.87984437,-0.49843752,-0.02620893,-0.30948365,-0.02476401,-0.28246686,0.584728,-0.46442956,1.0048522,-0.47410786,1.0890539,-0.7989689,-0.6023901,-0.23937753,0.12893245,-0.25801325,0.25856256,-0.35212544,-0.48143446,-0.5708208
patch_x15359_y30413,15359.0,30413.0,2.6250312,-0.57850134,1.6078919,0.031597942,1.7030289,-0.5339485,0.683224,0.8935766,0.8777463,0.5703912,-0.64275676,-0.06131404,2.5516841,0.63623756,-0.7166278,-0.37058517,1.2041777,1.0354524,0.7829142,0.83389765,0.8310299,0.7104824,0.38102716,0.17858315,-0.9069027,0.0037005357,3.0011153,-0.0072888434,-1.4665729,0.7103257,2.5082383,1.0293732,1.5049727,0.90301096,-0.5605886,-0.39851588,-0.042120036,-0.59855515,1.2093203,1.319735,0.6783796,0.5087691,1.5805575,0.37288058,0.0015926559,0.39240935,0.16406734,0.64556944,1.6405891,0.56463957,1.9041243,0.85934025,-0.31674242,-0.4346429,-1.0838354,0.27310723,-0.16948085,1.1298394,0.1633308,-0.52034116
patch_x15359_y6669,15359.0,6669.0,0.22857639,0.2971726,-0.2900251,-0.2241812,-0.51035553,-0.36445472,1.4112178,-0.41723382,-1.08113,-0.7576603,0.049605325,0.034684666,-0.610924,-0.5084585,0.17822284,0.29238784,-0.8028137,-0.58504415,1.9559106,-0.16912211,0.37992203,-0.7601465,-0.6655894,-0.5035469,-0.16486311,-0.15643114,-0.4707787,-0.29977202,2.1198382,0.09595751,-0.7969142,-0.707946,1.3602021,-0.39017078,0.17797673,-0.26918823,-0.6060318,-0.32892478,-0.95087737,-0.70440763,-0.6474738,-0.5314932,-0.31851274,-0.2852804,-0.32755417,-0.2546693,-0.31355372,-0.63946366,-0.6510365,-0.5336206,-0.8655836,-0.793675,1.0518863,-0.1476003,-0.06884206,-0.32780564,-0.6398277,-0.31289798,-0.7927594,-0.49308816
patch_x15359_y7117,15359.0,7117.0,0.24300314,0.30701986,-0.27879116,-0.15950143,-0.5024643,-0.23469955,-0.6219483,-0.26283112,-1.0783161,-0.8417645,0.068837605,0.15382452,-0.6041036,-0.27971894,2.6098928,0.1757491,-0.79493046,-0.50980794,-0.49217737,-0.29094374,-0.7295977,-0.5700533,-0.65740734,-0.41915324,-0.14992851,0.015671786,-0.4597104,-0.2953572,-0.10783584,-0.09863618,-0.7887779,-0.5682868,-0.6543315,-0.3092368,-0.5994749,-0.32390904,-0.59719396,-0.26774105,-0.946867,-0.6105052,-0.63630277,-0.43243888,-0.30664337,-0.2846166,-0.31450686,-0.28605682,-0.69595075,-0.48960143,-0.6411138,-0.3476199,-0.9820668,-0.61569005,-0.2941813,-0.20518182,-0.4142154,-0.32703316,-0.62895024,-0.38747337,-0.78604394,-0.44535658
patch_x15359_y7341,15359.0,7341.0,0.272578,0.18820105,-0.24705082,-0.214187,-0.48713282,-0.45191792,-0.6098365,-0.32489905,-1.0653014,-0.7729753,0.08498322,0.017342513,-0.59775907,-0.48382574,0.21787517,0.24602926,-0.77452976,-0.48627028,0.35952067,0.040445127,-1.0245446,-0.75188375,-0.63810414,-0.5373417,-0.11211793,-0.17941698,-0.44194642,-0.39178857,-0.069308326,0.059331924,-0.7714044,-0.5643308,-0.6232495,-0.16190045,-0.57593805,-0.53286296,-0.5812059,-0.5139051,-0.9391546,-0.63399947,-0.61354446,-0.46696225,-0.28008676,-0.22418003,-0.28679255,-0.29015654,0.62860906,-0.5147427,-0.61613303,-0.43830818,-0.96364075,-0.7057687,-0.26346081,-0.27657747,-0.38365102,-0.26624966,-0.6141733,0.048871476,-0.7726438,-0.67568266
patch_x15583_y22349,15583.0,22349.0,-0.4054797,-0.31216297,1.6801147,-0.18924905,-0.8701952,-0.484561,-0.8799297,0.7761314,0.878098,0.43038332,-0.38561404,-0.25828815,-0.7646204,-0.087702565,-0.38626596,-0.35550874,-0.70417225,0.6156249,-0.49251747,0.27384683,0.49476454,0.17795782,-0.7149005,0.19658692,-1.0025039,0.052523766,0.7149318,-0.13356902,0.78211313,0.53011525,0.906756,0.35768184,0.7165637,0.567398,-0.60006005,-0.5021174,0.113162726,-0.5530057,0.7786924,0.64705455,0.9613274,0.13402776,-0.5088639,-0.39515603,1.8307942,-0.40305093,-0.9666006,0.18495093,-0.45807454,0.058170617,0.33132744,-0.040950656,-0.9861954,-0.34584528,1.1218058,0.014721923,0.27788535,0.27558124,-0.44318712,-0.5011834
patch_x15583_y23693,15583.0,23693.0,-0.80197513,-0.44095266,0.8383831,-0.4402616,1.2798984,-0.38379258,-1.0396037,0.35139096,0.8467926,0.56160617,-0.65415365,-0.06443985,1.2893327,0.66163814,-0.73979545,-0.095466,0.99291414,0.23591796,-1.1818677,0.8519983,2.069054,0.6299173,-0.37639928,0.34432352,-0.45283505,-0.14703575,1.6259321,0.17536443,1.4942834,0.5645826,0.05532558,0.35393095,-0.7045795,0.40763873,0.18603411,-0.341909,1.1393054,-0.50179636,2.2019773,0.59617096,1.155404,0.26604664,-0.77449006,0.03492029,-3.7005002e-06,0.082786344,0.28730044,0.5392732,-0.73330075,0.43127078,1.4658915,0.70362103,-1.4209003,-0.44955578,0.5963217,0.6183204,0.82161826,0.96584326,2.6902242,-0.30956328
