patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10017_y14953,-0.7806475162506104,-0.7004418969154358,-0.5538806915283203,0.03638633340597153,-1.0124475955963135,-0.2050936222076416,-1.0726966857910156,0.7990724444389343,0.9504054188728333,0.571641206741333,2.8307366371154785,-0.15443377196788788,-0.7159327268600464,0.2481900006532669,-0.8473483324050903,-0.35885459184646606,0.07115481048822403,1.1673418283462524,1.4190436601638794,0.3123268485069275,1.4247928857803345,0.9397871494293213,0.05102808400988579,0.5521337389945984,0.10810067504644394,0.04741007834672928,-1.0846648216247559,-0.5458534955978394,0.05721724033355713,-0.343742698431015,-0.06553462892770767,1.4609588384628296,1.6016417741775513,0.506330668926239,-1.42218017578125,-0.4024166166782379,-1.1366207599639893,-0.2675155997276306,-0.586876630783081,1.0732154846191406,-0.30122309923171997,-0.11186456680297852,-1.2204790115356445,-0.0008478816598653793,-1.277886986732483,0.10149727761745453,-1.0663464069366455,0.3869222104549408,0.20507416129112244,0.790497899055481,0.10437064617872238,0.47341954708099365,-1.4076060056686401,-0.34198006987571716,0.778492271900177,0.05115967243909836,1.0802958011627197,0.5978789329528809,-0.7749792337417603,-0.34510090947151184
patch_x10017_y15177,-0.7869095206260681,-0.8538674712181091,-1.4683955907821655,-0.02604614570736885,-1.017403483390808,-0.30635273456573486,0.8009009957313538,1.0515402555465698,0.7338934540748596,0.6553914546966553,-0.7417442202568054,-0.2005234956741333,-0.7310377955436707,0.23910193145275116,-0.8697637319564819,-0.7618095278739929,-0.20129930973052979,1.1445566415786743,3.951650381088257,0.5100744962692261,0.13262318074703217,0.969610869884491,-0.9866460561752319,0.6347104907035828,-1.4677995443344116,-0.40809425711631775,-1.1009724140167236,-0.6303789019584656,0.041800737380981445,-0.39383310079574585,1.123755931854248,1.1846386194229126,-0.16244418919086456,0.3416772186756134,-1.429196834564209,-0.37451428174972534,-1.1411488056182861,-0.31414705514907837,-0.43536636233329773,0.9592519402503967,-1.317018985748291,-0.23112860321998596,-1.2336183786392212,-0.24767327308654785,-1.2919212579727173,-0.0952870100736618,1.462415337562561,0.3739924430847168,1.645141839981079,0.7943043112754822,-0.9560102820396423,0.7773751616477966,-1.4121977090835571,-0.22973936796188354,-0.5848616361618042,0.11156951636075974,1.5097355842590332,0.8436430096626282,-1.0801398754119873,-0.46796396374702454
patch_x10017_y15401,-0.23167864978313446,-0.2512962818145752,0.6402727365493774,-0.1522836685180664,-0.6779926419258118,-0.43843451142311096,-0.8843408823013306,0.711054265499115,0.9019429683685303,0.18903926014900208,-0.27036696672439575,-0.23196105659008026,-0.4937562346458435,-0.32626551389694214,-0.20594890415668488,-0.3983563184738159,-1.2752069234848022,0.309084415435791,1.5667738914489746,0.2720623016357422,0.572635293006897,0.35554730892181396,0.0664730817079544,-0.0048050787299871445,0.1395004242658615,-0.4598202407360077,-0.6521835327148438,-0.714317798614502,1.377509593963623,-0.2530323266983032,-1.2253493070602417,0.08580507338047028,0.9117532968521118,-0.06006701663136482,-0.5835311412811279,-0.45956531167030334,-0.5530657172203064,-0.5091832280158997,-1.070453405380249,-0.006664499640464783,-0.8910986185073853,-0.8526979684829712,-0.7886142134666443,-0.8114391565322876,-0.8226754069328308,-0.7436227202415466,0.657741367816925,-0.017493097111582756,1.366300344467163,0.06892558932304382,0.14538660645484924,0.3043864369392395,-0.9048683047294617,-0.34588006138801575,-0.589098334312439,-0.4019162356853485,0.16887466609477997,0.39794227480888367,-0.32092761993408203,-0.8200879693031311
patch_x10017_y16521,0.17039407789707184,0.2730759382247925,3.387485980987549,-0.06445399671792984,1.051047444343567,-0.262624055147171,0.529918909072876,-0.4168705940246582,-0.964034378528595,-0.8211400508880615,0.066813625395298,0.14590564370155334,-0.3226143419742584,-0.3235260248184204,0.2740599811077118,0.3105183243751526,-1.0342895984649658,-0.4822292923927307,0.07589800655841827,-0.12195228040218353,1.879499077796936,-0.7497270107269287,0.32444629073143005,-0.45068246126174927,1.4731649160385132,-0.10153666138648987,-0.32490041851997375,-0.2007972151041031,2.1794493198394775,0.10544396191835403,-1.053618311882019,-0.5421785712242126,-0.8845707774162292,-0.35223689675331116,0.8312270641326904,-0.2419721484184265,0.5871798396110535,-0.30482324957847595,0.08954600989818573,-0.4976954460144043,-0.5806281566619873,-0.43602436780929565,0.7266732454299927,-0.13702288269996643,-0.48783189058303833,-0.14341826736927032,1.3634381294250488,-0.28658995032310486,-0.46487483382225037,-0.4357748031616211,-0.4482558071613312,-0.6092020869255066,2.722505569458008,-0.07987815141677856,-0.24262982606887817,-0.3288358747959137,-0.9319533109664917,-0.36118361353874207,1.3281835317611694,-0.38321053981781006
patch_x10017_y16745,0.3715609014034271,0.36146652698516846,-0.30616816878318787,-0.06662057340145111,-0.3075072169303894,0.12466233968734741,-0.6776538491249084,-0.1577470600605011,-0.8956989049911499,-0.2702333629131317,0.23386849462985992,0.21200524270534515,-0.24180956184864044,-0.34731587767601013,0.509741485118866,0.15501418709754944,-0.9156834483146667,-0.19118735194206238,-0.7727024555206299,-0.29031091928482056,-0.4374239146709442,-0.4501551687717438,-0.6550823450088501,-0.29964369535446167,0.11103314161300659,-0.023475751280784607,-0.17294755578041077,-0.020612984895706177,0.3532807528972626,0.27790457010269165,-0.5365940928459167,-0.40290889143943787,0.6262382864952087,-0.28563764691352844,-0.33646926283836365,0.1577032059431076,0.2496107667684555,0.1946863979101181,-0.5162702202796936,-0.35876786708831787,-0.42964452505111694,-0.16597142815589905,-0.3193971514701843,-0.18819686770439148,-0.3236388862133026,-0.207298144698143,-0.7990826964378357,-0.4451594948768616,-0.702946662902832,-0.35330915451049805,-0.2087727189064026,-0.2760969400405884,-0.35630783438682556,0.18132710456848145,-0.43114274740219116,-0.22368764877319336,-0.09831066429615021,-0.25568193197250366,-0.05483492463827133,0.09321169555187225
patch_x10017_y17641,-0.00363740511238575,-0.09687283635139465,-0.6852142214775085,-0.03385436534881592,-0.5338703393936157,-0.26286301016807556,2.0882415771484375,0.1279459297657013,-1.0260941982269287,-0.34647655487060547,-0.06615467369556427,0.005055394023656845,-0.3925669193267822,-0.18727320432662964,0.07328242063522339,-0.05394737794995308,1.3538552522659302,-0.021851371973752975,-1.082388997077942,-0.34146201610565186,0.12316185981035233,-0.21687698364257812,0.22505764663219452,-0.36126482486724854,-0.6014522910118103,0.008179210126399994,-0.462902307510376,-0.4546077847480774,-0.16792412102222443,0.15370720624923706,0.2125312238931656,-0.1004539206624031,-1.0781546831130981,0.04297169670462608,0.26237261295318604,-0.24721720814704895,-0.641880989074707,-0.3447971045970917,0.8131198883056641,0.2058313488960266,-0.7134301662445068,0.10791149735450745,-0.6125131845474243,0.1560390293598175,0.1775117814540863,0.10676826536655426,0.6442601680755615,-0.23332208395004272,-0.9743929505348206,-0.16221261024475098,-0.6590749025344849,-0.24373814463615417,0.5391799807548523,-0.18018898367881775,0.46295246481895447,-0.13965541124343872,0.18005788326263428,-0.36488500237464905,-0.6877546310424805,-0.3778344690799713
patch_x10017_y17865,-0.20584788918495178,-0.39988410472869873,-0.891162633895874,-0.07678112387657166,-0.6574994325637817,-0.5046929121017456,0.9392671585083008,0.5590215921401978,-1.0982648134231567,-0.03461664170026779,-0.23996543884277344,-0.2938271760940552,-0.4790911078453064,-0.4100051522254944,-0.16624169051647186,-0.4409802258014679,1.4032061100006104,0.6143953204154968,0.5043800473213196,-0.5650233030319214,-0.21111775934696198,0.29700639843940735,-1.0206018686294556,-0.025820327922701836,-0.8253238797187805,0.3147328794002533,-0.6230561137199402,-0.6254807710647583,-0.45259183645248413,-0.13424760103225708,-0.9757509231567383,0.6942093372344971,1.2992674112319946,0.20626743137836456,-0.8781791925430298,-0.6251685619354248,-0.7708271741867065,-0.6093742847442627,0.6877028942108154,0.8339074850082397,-0.8682159781455994,0.6717742681503296,-0.7750616073608398,0.4782283306121826,-0.8040778040885925,0.46412670612335205,-0.038402240723371506,-0.005999738350510597,-0.5362206697463989,0.44613444805145264,0.05984614044427872,-0.07830443978309631,-0.8840653300285339,-0.49650120735168457,-0.6108227968215942,-0.05305125191807747,0.5794434547424316,-0.19095121324062347,-0.7882007956504822,-0.6757280230522156
patch_x10017_y18089,-0.7545558214187622,-0.9110038876533508,-1.4534143209457397,-0.050372447818517685,-0.9975799322128296,-0.5161483287811279,1.9399807453155518,0.9546108245849609,0.7412151098251343,0.22809523344039917,-0.6901537179946899,-0.579201877117157,-0.7071336507797241,-0.21448342502117157,-0.8121242523193359,-0.8011024594306946,2.208871364593506,0.9245505332946777,1.810464859008789,-0.33254480361938477,0.3331872224807739,0.6457896828651428,-1.372501015663147,0.4837951362133026,-0.352894127368927,0.37384968996047974,-1.0614759922027588,-0.7320358157157898,-1.2283971309661865,-0.4040631055831909,0.5585886240005493,1.001294493675232,0.7122788429260254,0.4922325909137726,-0.40853816270828247,-0.6327739357948303,-1.1239113807678223,-0.7928036451339722,0.30450084805488586,1.2176055908203125,-1.290472388267517,0.8966672420501709,-1.2082486152648926,0.4743400812149048,-0.6208634376525879,0.7387081384658813,2.434262752532959,0.3323421776294708,0.6594554781913757,0.6796588897705078,-1.224596381187439,0.12280449271202087,0.7086114287376404,-0.5811723470687866,-1.1540217399597168,0.18613946437835693,1.754609227180481,0.14871303737163544,-1.064182162284851,-0.757576584815979
patch_x10017_y18313,-0.40727561712265015,-0.4988863468170166,-0.20947258174419403,-0.009829826653003693,-0.787423849105835,-0.4081874191761017,1.1580229997634888,0.74146568775177,0.8489481210708618,0.2687609791755676,-0.40149274468421936,-0.1206337958574295,1.4984313249588013,0.15644295513629913,-0.4009625017642975,-0.28348979353904724,0.27065977454185486,0.5343042016029358,0.9768268465995789,-0.05765915662050247,0.7681840658187866,0.6720093488693237,-0.42643803358078003,0.3475138545036316,-1.0461511611938477,0.13472536206245422,-0.7814189195632935,-0.23271556198596954,1.4686781167984009,0.10379932075738907,0.6225786209106445,0.7462233901023865,0.19263671338558197,0.6876371502876282,-0.14628148078918457,-0.28648877143859863,-0.9009568691253662,-0.5420582890510559,-0.1781972348690033,0.9157556891441345,1.2961686849594116,0.49119704961776733,-0.9316601157188416,0.20699350535869598,-0.9675819873809814,0.25299015641212463,-0.7669954299926758,0.4072777330875397,0.8843277096748352,0.4140737056732178,-0.4539404511451721,0.3056448698043823,0.14325466752052307,-0.16973087191581726,0.26564720273017883,0.1860744059085846,1.3696459531784058,0.3307664692401886,-0.8898744583129883,-0.4394431412220001
patch_x10017_y18537,0.2820664346218109,-0.26090604066848755,-0.3989441990852356,-0.1474381983280182,-0.36309340596199036,-0.2684115171432495,-0.7070419788360596,0.38395529985427856,-0.9246369004249573,-0.07667355984449387,0.15771113336086273,0.3383888304233551,-0.27715247869491577,0.105099156498909,0.4002264142036438,-0.31999441981315613,-0.9692883491516113,-0.01274796947836876,0.31047555804252625,0.9954482316970825,0.3566863238811493,-0.001272907480597496,-0.710223913192749,-0.19553770124912262,-0.2889670729637146,-0.12402571737766266,-0.2403459995985031,-0.3432236313819885,0.229353129863739,0.8171069025993347,-1.0070767402648926,-0.17031264305114746,-0.7671131491661072,0.4327901601791382,-0.42417672276496887,-0.22170551121234894,-0.4627661406993866,-0.5385770797729492,-0.9546244740486145,0.04733981937170029,-0.49815404415130615,-0.17209778726100922,-0.3903829753398895,-0.2036127746105194,-0.39914873242378235,-0.18315984308719635,-0.26048776507377625,-0.10354262590408325,-0.7644677758216858,-0.11759905517101288,-0.31778839230537415,0.012419641017913818,-0.43492797017097473,-0.1603003740310669,-0.1409491002559662,-0.1297914981842041,-0.8713255524635315,0.5818750858306885,-0.547256350517273,-0.47165757417678833
patch_x10017_y18761,-0.6394915580749512,-0.7755824327468872,-0.10859813541173935,0.2161254584789276,-0.9288673400878906,-0.12302301824092865,0.32528170943260193,1.0285464525222778,-1.2495791912078857,0.4441682994365692,-0.5940357446670532,-0.05585526302456856,-0.6584454774856567,0.5820865035057068,-0.6811544895172119,-0.4921102821826935,-1.0369430780410767,0.8453603386878967,1.136710524559021,0.6417149305343628,0.357729971408844,0.9577493667602539,-0.24476903676986694,0.6791233420372009,-1.309273600578308,0.02755216881632805,-0.9709829688072205,-0.4397066831588745,-1.0657135248184204,0.3120146095752716,-0.4068549871444702,0.8222419619560242,-0.10082084685564041,0.657145082950592,-0.2748337686061859,0.09224452823400497,-1.048478364944458,-0.3212619125843048,-0.24189557135105133,1.0499939918518066,-1.2015690803527832,0.3873527944087982,0.47309792041778564,0.11816605180501938,-1.1677649021148682,0.1263871043920517,0.16779768466949463,0.7067338824272156,-0.8053302764892578,0.7106150388717651,-1.4267152547836304,0.6351606845855713,0.04216906055808067,-0.07088880985975266,0.27837714552879333,0.4236204922199249,0.43755125999450684,0.9366937279701233,-1.0056118965148926,-0.05967560410499573
patch_x10017_y18985,-0.6882829666137695,-1.0703964233398438,-0.16642490029335022,-0.09611751139163971,-0.9592723250389099,-0.4646955132484436,0.16923511028289795,0.9137528538703918,-1.263873815536499,0.47818437218666077,-0.6189097762107849,-0.4420021176338196,-0.6694442629814148,0.24300040304660797,-0.7282267212867737,-0.7102084159851074,-0.16714002192020416,0.7863584160804749,0.016456158831715584,0.0242922343313694,1.941252589225769,0.8311370611190796,-0.8429855704307556,0.7941083908081055,-1.3616807460784912,0.13119596242904663,-1.0063318014144897,-0.3988061547279358,-1.1327075958251953,-0.2914418578147888,0.8492268323898315,0.939712643623352,-1.2507007122039795,0.4206889867782593,-0.4323613941669464,-0.4897724688053131,-1.0813580751419067,-0.609984815120697,-0.4573395848274231,1.148909330368042,-0.34220191836357117,1.0676389932632446,-0.7795793414115906,0.4004717171192169,-1.2018605470657349,0.40961408615112305,-0.5124740600585938,0.4494656026363373,0.02709011547267437,1.0009244680404663,-1.4867247343063354,0.8677459359169006,-0.1391415297985077,-0.4198177456855774,-0.41687873005867004,0.4878275692462921,1.1136784553527832,0.33451738953590393,-0.8817317485809326,-0.565472424030304
patch_x10017_y19209,-0.18732279539108276,-0.943878710269928,-0.8494675159454346,-0.019059209153056145,-0.6430336236953735,-0.30924680829048157,0.4598921537399292,1.045399785041809,-1.0794377326965332,0.18037447333335876,-0.24334338307380676,-0.16970932483673096,-0.4814375340938568,0.661315381526947,-0.14030392467975616,-0.42480820417404175,-0.46620357036590576,0.8650875687599182,-1.2345597743988037,0.4175072908401489,0.901611328125,0.7024526596069336,-1.005743384361267,0.6387072205543518,-0.09986603260040283,0.14268366992473602,-0.6162691116333008,-0.23070669174194336,-0.4249253571033478,0.15918949246406555,-0.7486618161201477,0.7532926797866821,-0.9258193373680115,0.7312720417976379,0.14406459033489227,-0.42272698879241943,-0.7560081481933594,-0.6834061145782471,-0.44060254096984863,1.2189483642578125,-0.8504491448402405,0.8484756946563721,-0.7513445615768433,0.5120852589607239,0.38761311769485474,0.5328022241592407,1.0778027772903442,0.4794321656227112,-0.139720618724823,0.7917011380195618,-0.8600926995277405,0.7114769220352173,0.44014742970466614,-0.43715178966522217,0.27258604764938354,0.25377240777015686,0.06299912929534912,0.5985616445541382,-0.7765569090843201,-0.5169857144355774
patch_x10017_y19433,-0.1672322154045105,-0.47500044107437134,0.015055796131491661,0.09568896144628525,-0.6353988647460938,-0.6427614092826843,0.38514381647109985,0.39236024022102356,-1.0843188762664795,0.19355294108390808,-0.19083164632320404,-0.28283965587615967,-0.45430704951286316,-0.18640540540218353,-0.11852900683879852,-0.4219413995742798,-0.8212176561355591,0.36434489488601685,-1.2195802927017212,-0.4508149027824402,-0.342195600271225,0.3029722273349762,-0.9968281984329224,0.44827958941459656,-0.7874864339828491,0.5377323627471924,-0.5904409289360046,-0.4239348769187927,-0.39748749136924744,-0.6014680862426758,0.948832094669342,0.8253787755966187,-0.3082895278930664,0.4431585371494293,0.09265173971652985,-0.8994625806808472,-0.7470034956932068,-1.146193265914917,-1.0556868314743042,0.7266451716423035,0.011388803832232952,0.2878464162349701,0.4158087372779846,0.4985927939414978,0.475239098072052,0.66836017370224,1.2473721504211426,0.07529161870479584,-0.5907555818557739,0.7164573669433594,-0.8628666400909424,-0.25141918659210205,0.3767940104007721,-0.4824564456939697,-1.0000100135803223,-0.040758196264505386,-1.1127846240997314,-0.02712387777864933,-0.207442969083786,-0.8295150399208069
patch_x10017_y19657,-0.047732338309288025,-0.2921011745929718,-0.01005670614540577,0.2629903256893158,-0.5645431876182556,-0.4382936656475067,-0.8235277533531189,0.6795636415481567,-1.049105167388916,-0.2424868941307068,-0.09931997954845428,-0.38485440611839294,-0.40693873167037964,-0.41478127241134644,0.01564292423427105,-0.10273341834545135,-0.7463520765304565,0.20576214790344238,0.03621616214513779,-0.5347274541854858,-0.6712095737457275,0.04596966505050659,0.035019323229789734,0.14791126549243927,-0.6683201789855957,0.42980194091796875,-0.5036241412162781,-0.7630928158760071,-0.23880524933338165,-0.12908397614955902,-0.5330941081047058,0.2504350244998932,0.38468053936958313,-0.0031893663108348846,0.5294220447540283,-0.6888633966445923,-0.43679943680763245,-0.7283977270126343,0.5645352005958557,0.389117032289505,0.15812572836875916,0.46066969633102417,1.9809033870697021,0.4891536831855774,4.467703819274902,0.580328106880188,-1.1037302017211914,-0.15809060633182526,-0.5948866605758667,0.2437383383512497,-0.01795201376080513,-0.7460139989852905,-0.7430363893508911,-0.09920502454042435,-0.8788406252861023,-0.010892152786254883,-0.28827419877052307,-0.11616036295890808,-0.7132870554924011,-0.45803898572921753
