patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10262_y29735,2.363309860229492,-0.17885208129882812,1.0643137693405151,0.12206229567527771,-0.6689043641090393,-0.17623001337051392,1.7830893993377686,0.04634648561477661,0.45247942209243774,0.3638875484466553,-0.43180301785469055,0.1440526247024536,0.232040673494339,0.42643067240715027,-0.3721742033958435,0.229959636926651,0.3162527084350586,-0.0016058599576354027,0.16944125294685364,-0.4883594512939453,0.8592860698699951,-0.031905923038721085,0.5820400714874268,0.1562013179063797,-1.1686148643493652,-0.03831767290830612,-1.1359026432037354,0.3414562940597534,0.5744790434837341,-0.520061731338501,-1.0973849296569824,0.1737804114818573,1.640335202217102,-0.18109248578548431,0.8661872148513794,-0.19164419174194336,0.29788851737976074,-0.030487993732094765,0.34393200278282166,0.14253482222557068,-0.9151661992073059,0.03956850618124008,0.4045090079307556,-0.08843827992677689,0.6594102382659912,-0.114602230489254,0.5968272686004639,0.009149535559117794,-0.4158226251602173,0.2195621281862259,0.9083853363990784,0.24052855372428894,0.20392519235610962,-0.17248930037021637,0.513353168964386,0.23795412480831146,-0.40092650055885315,-0.2182840257883072,0.20402495563030243,0.005293764173984528
patch_x10262_y32199,-0.07481907308101654,0.011386079713702202,-1.0436919927597046,-0.5587124824523926,-0.8312124013900757,-0.9714360237121582,-0.10953587293624878,-0.15828755497932434,0.4572441279888153,-0.4295462965965271,-0.18760758638381958,0.004051215946674347,1.3840258121490479,-0.2310612052679062,-0.08781176060438156,0.029980061575770378,-0.769331157207489,-0.1676001250743866,0.6468014121055603,-0.01242099516093731,-0.6368382573127747,-0.48029860854148865,-0.35972657799720764,-0.2842017710208893,0.6745195984840393,-0.3642904758453369,-0.43446025252342224,-0.6478846073150635,0.9328341484069824,-0.397734135389328,-1.4301443099975586,-0.5537352561950684,-0.6108598709106445,-0.24580204486846924,-0.9209558963775635,-0.951341450214386,-1.0571409463882446,-1.0593098402023315,-0.32582786679267883,-0.6140756607055664,-0.8655056953430176,-0.6431605815887451,-0.7414627075195312,-0.6241486668586731,-0.7869859933853149,-0.6164712905883789,-0.47459569573402405,-0.26229944825172424,0.10374865680932999,-0.45002809166908264,1.1713134050369263,0.06877467036247253,-0.41167598962783813,-0.5599963068962097,-0.8096296191215515,-0.302589476108551,1.6413719654083252,-0.2628662586212158,-1.0627074241638184,-1.1492100954055786
patch_x10262_y33319,-0.8461927175521851,-0.4697822630405426,-0.3266795575618744,0.12283121049404144,-0.32546374201774597,-0.2022630125284195,-1.5847785472869873,0.5589823126792908,0.45247942209243774,0.613277792930603,-0.6843750476837158,-0.03391598165035248,-1.071946382522583,0.6563039422035217,2.6374194622039795,0.16085055470466614,-1.3922239542007446,0.6346562504768372,-1.2374768257141113,0.05083826184272766,-0.38892659544944763,0.676636815071106,-0.091303750872612,0.5445038676261902,-1.2625309228897095,0.04803327098488808,0.5443962812423706,0.46280810236930847,-1.2434626817703247,-0.22877639532089233,1.2637020349502563,0.8616960644721985,-0.1234872117638588,0.31569841504096985,-1.3581371307373047,-0.16234108805656433,-0.5438651442527771,-0.2765677571296692,-0.6894025206565857,0.7466017603874207,0.13274124264717102,0.17087982594966888,-1.2269412279129028,0.10164518654346466,-1.3584142923355103,0.09131590276956558,1.8914321660995483,0.6394751667976379,-0.13906967639923096,0.5662611126899719,-0.16767260432243347,0.8893699049949646,-0.5021180510520935,-0.1907453089952469,0.42265650629997253,0.44027823209762573,0.0569862462580204,0.3916289210319519,-0.2490149438381195,-0.1839088797569275
patch_x10262_y37351,-0.9753814339637756,-0.3867616355419159,-1.7745928764343262,-0.12369631230831146,-0.046492014080286026,-0.42446887493133545,-0.027598485350608826,0.7870310544967651,0.45009708404541016,0.6056973934173584,-0.7666839957237244,0.06198427453637123,1.1554484367370605,0.6027963161468506,-0.7830430865287781,0.27974364161491394,1.592077612876892,0.46585583686828613,-0.10277446359395981,0.3150283098220825,0.8176535964012146,0.6091320514678955,3.233128070831299,0.4764522612094879,-1.8320708274841309,-0.2199898362159729,-0.8678310513496399,0.3428698182106018,-0.9516910314559937,0.13757415115833282,1.6681604385375977,0.1699230819940567,-1.9442259073257446,0.03206292912364006,-0.9324324131011963,-0.11727293580770493,-0.7052101492881775,-0.3749622702598572,0.8757220506668091,0.27890071272850037,0.08861816674470901,-0.27204519510269165,0.9788447022438049,-0.35237595438957214,1.0728377103805542,-0.3004275858402252,-1.0726869106292725,0.2188086360692978,0.232646644115448,0.13318337500095367,1.8028970956802368,0.9363594651222229,-1.941131353378296,-0.09951863437891006,0.03987390920519829,0.2364637553691864,-0.8631348609924316,0.37416160106658936,-0.5303427577018738,-0.35010826587677
patch_x10486_y18087,0.4057314693927765,0.27111688256263733,-0.6669220924377441,-0.48101940751075745,-1.3970308303833008,-0.40141773223876953,-1.090562343597412,-0.3874408006668091,-2.2824599742889404,-0.8521409034729004,0.12614986300468445,0.2584129571914673,-0.7188465595245361,-0.47522231936454773,0.2747661769390106,0.36389780044555664,-0.9148218631744385,-0.7143087387084961,0.0344320684671402,0.1146051362156868,-1.4238580465316772,-0.6632431149482727,-0.9627051949501038,-0.5077105760574341,-0.13261331617832184,-0.04854998737573624,-0.662769615650177,-0.34096601605415344,0.6870146989822388,0.1209527999162674,-1.1679612398147583,-0.8346337080001831,-0.8390347361564636,-0.06732518970966339,-1.211177110671997,-0.3542287051677704,-0.9948440194129944,-0.4845885634422302,-1.0385262966156006,-0.7922003269195557,0.43107858300209045,-0.3200865089893341,-0.4533211290836334,-0.4316115081310272,-0.44248390197753906,-0.4211583733558655,-1.0805684328079224,-0.6456493139266968,-0.9581496119499207,-0.7157639265060425,-0.6645523905754089,-0.9824323058128357,-0.879612147808075,-0.36955317854881287,-0.6795850396156311,-0.31226375699043274,0.3196094334125519,-0.2573680579662323,-0.9998629689216614,-0.5064892768859863
patch_x10486_y22119,-0.6352965235710144,-0.07819417119026184,-0.36393076181411743,0.5794495940208435,-0.9662849307060242,0.9270063638687134,-0.44523337483406067,0.09112951904535294,0.4539088308811188,0.5613019466400146,-0.5425195097923279,-0.03134043887257576,0.02131706289947033,0.4260271191596985,2.0395805835723877,0.01656216010451317,-0.32798445224761963,0.18337482213974,-1.5144752264022827,0.2524716556072235,0.8413459658622742,0.5866533517837524,-0.8254613280296326,0.2547747492790222,-0.6338894367218018,0.23769207298755646,-0.13928204774856567,0.5757386684417725,-1.5213640928268433,0.3505273163318634,0.2530912160873413,0.5154427289962769,-0.1773652583360672,0.19227948784828186,-0.49507954716682434,0.8892800211906433,-0.14675645530223846,1.0405675172805786,0.13808152079582214,0.4952007532119751,0.17099708318710327,0.43122589588165283,0.8031085133552551,0.3832074701786041,-0.06865522265434265,0.3088779151439667,0.8635662794113159,0.3212261199951172,0.29300493001937866,0.40163716673851013,-0.4457957148551941,0.32804620265960693,1.65949547290802,0.8784143328666687,0.4910512864589691,0.5074130892753601,0.04144368693232536,0.4625226855278015,0.42753225564956665,1.0841505527496338
patch_x10486_y23015,-1.0036723613739014,-0.7977112531661987,-0.504743218421936,-0.5807013511657715,-0.4027678370475769,-1.5045125484466553,0.8638504147529602,0.41885003447532654,0.4448558986186981,0.4641532897949219,-0.7939989566802979,0.028933612629771233,0.21507859230041504,0.3295600414276123,-0.7976095080375671,-0.14049026370048523,2.099395513534546,0.9604508280754089,-1.3226022720336914,-0.6934143900871277,1.0207175016403198,0.12965162098407745,1.5151571035385132,0.2519685924053192,-0.2732574939727783,-0.6012084484100342,-0.8906136155128479,-0.19376766681671143,-1.174702525138855,-1.6391409635543823,0.768586277961731,0.7844715714454651,0.5928763151168823,0.010974489152431488,-0.9514484405517578,-1.7617002725601196,-1.0520302057266235,-1.6712137460708618,1.2059305906295776,0.49556368589401245,-0.0864987000823021,-0.7108681201934814,-0.5717524290084839,-0.7446916103363037,0.19873784482479095,-0.6406061053276062,0.5367841720581055,0.4966054856777191,1.7508125305175781,0.2496105134487152,0.6049948930740356,0.6738669276237488,-0.5951080918312073,-1.2044222354888916,0.5625084638595581,0.18772168457508087,-0.6056346893310547,-0.4714757204055786,-0.8257460594177246,-1.6464357376098633
patch_x10486_y24135,-0.8361029028892517,-0.701565682888031,-0.2460196167230606,-0.1558988243341446,-1.0751888751983643,-0.7881324887275696,-0.030728504061698914,0.40896275639533997,0.44056767225265503,0.43595200777053833,-0.6647082567214966,-0.11527198553085327,-1.0673596858978271,0.3110704720020294,-0.6654031872749329,-0.3373342752456665,1.612228512763977,0.9883779883384705,-0.7301212549209595,-0.412246972322464,0.03392574563622475,0.31819409132003784,-0.6114993095397949,0.25250157713890076,-1.0001957416534424,-0.18696250021457672,0.4633401334285736,-0.2717954218387604,-2.07650089263916,-1.0267391204833984,1.566728949546814,1.0121574401855469,-1.7264829874038696,0.11346200853586197,-1.1679816246032715,-0.9414235949516296,-0.6472926735877991,-0.9220366477966309,0.6849207878112793,0.8053698539733887,0.35331276059150696,-0.04272230714559555,1.062756061553955,-0.11378417164087296,1.7846283912658691,-0.059726931154727936,-0.3161754608154297,0.6011446714401245,1.6460338830947876,0.4873866140842438,-0.37709400057792664,0.5364270806312561,-1.011299967765808,-0.7005229592323303,1.7177464962005615,0.26020267605781555,-0.32146865129470825,-0.11355622857809067,-0.26982319355010986,-0.8694312572479248
patch_x10486_y24359,-0.5949373841285706,-0.3140614628791809,2.050962209701538,0.24256010353565216,0.8002402782440186,0.17370422184467316,-1.4821258783340454,0.2677399814128876,0.4410441517829895,0.25467798113822937,-0.5201212763786316,-0.27162450551986694,0.1734374761581421,-0.01217704825103283,-0.48063090443611145,-0.39552822709083557,0.7914121747016907,0.2531775236129761,-1.0916386842727661,-0.2763645052909851,-0.7130464315414429,0.2573832869529724,-0.6993828415870667,0.2623032331466675,2.048402786254883,0.18412229418754578,0.04890601336956024,-0.1782642900943756,-1.8317655324935913,-0.04320639744400978,0.6484795212745667,0.46996381878852844,0.2587890028953552,-0.00808936357498169,-0.45079612731933594,0.1339118331670761,0.6947712302207947,0.12251236289739609,0.5417398810386658,0.5512521266937256,-0.4544309973716736,0.507154643535614,3.475156307220459,0.5769081711769104,3.7804276943206787,0.5216863751411438,0.3468417227268219,0.2720298171043396,-0.23723265528678894,0.4859687089920044,-0.10437104851007462,0.10510309040546417,1.4272570610046387,-0.03294805437326431,0.06725640594959259,0.23399671912193298,-1.6943141222000122,-0.009707397781312466,0.26973211765289307,0.20257821679115295
patch_x10486_y25927,0.13963823020458221,0.33437681198120117,-0.10634763538837433,-0.3622864782810211,-1.513558030128479,-0.23646393418312073,-1.1922037601470947,-0.12816119194030762,-2.439695119857788,-0.7665931582450867,-0.044841568917036057,0.17401932179927826,0.3511578440666199,-0.24734555184841156,0.07305250316858292,0.37858638167381287,-1.4325858354568481,-0.4351836144924164,-0.2373475581407547,0.01820555329322815,-1.1044995784759521,-0.6313456296920776,-1.131511926651001,-0.5345327854156494,0.9589371085166931,-0.08865185081958771,1.0886554718017578,-0.2852409780025482,0.12306118756532669,0.28584232926368713,-1.3118352890014648,-0.7346644401550293,-0.14949063956737518,-0.21102070808410645,-0.8524561524391174,-0.14546632766723633,-0.40123578906059265,-0.200415700674057,-0.7496153116226196,-0.5478549003601074,-0.6920776963233948,-0.32097283005714417,-0.6136635541915894,-0.3603682219982147,-0.6306974291801453,-0.28959253430366516,-1.001440405845642,-0.6784353852272034,-0.661287784576416,-0.5719954371452332,-0.5839352011680603,-0.6255381107330322,-1.07972252368927,-0.18943366408348083,-0.9446051716804504,-0.28947708010673523,0.04669228941202164,-0.3516572117805481,-0.41627126932144165,-0.2571554481983185
patch_x10486_y27271,-0.8541062474250793,-0.2360413521528244,-0.3040792644023895,0.09525510668754578,-0.42307060956954956,0.016668865457177162,1.13138747215271,0.6412520408630371,0.4610559046268463,0.4612577259540558,-0.684192955493927,0.16722533106803894,0.07892487198114395,0.6764343976974487,-0.6921610832214355,0.11564920842647552,-0.47305092215538025,0.49336302280426025,-1.0524356365203857,0.0639079138636589,0.9134933948516846,0.521550178527832,3.2304747104644775,0.3623369038105011,-0.43082940578460693,-0.1625322550535202,1.324925422668457,0.43700918555259705,0.2663147449493408,0.052254870533943176,-0.16687816381454468,0.29271775484085083,2.039419174194336,0.016456179320812225,-0.12302486598491669,0.09521014243364334,-0.35034874081611633,-0.050527166575193405,0.4413566291332245,0.41209423542022705,0.6093698143959045,-0.013317616656422615,-0.5803288221359253,-0.08860238641500473,-0.9550682306289673,-0.06753956526517868,0.1617419719696045,0.29443255066871643,1.7518552541732788,0.22289332747459412,1.7361713647842407,0.9212009310722351,0.3865855932235718,0.1792284995317459,0.7153211832046509,0.2272043228149414,0.7274078726768494,0.21414534747600555,-0.1325116753578186,-0.016638971865177155
patch_x10486_y28615,-0.02179826609790325,-0.25908926129341125,-0.550169050693512,0.18966126441955566,-1.5866615772247314,0.2742360234260559,0.22599546611309052,0.9088930487632751,0.45819708704948425,0.4162982702255249,2.0333404541015625,-0.15695714950561523,0.29095005989074707,0.6985124349594116,-0.05456225946545601,-0.22018194198608398,-0.752821147441864,0.7193797826766968,0.13012120127677917,-0.06708509474992752,-1.0507642030715942,0.6626871228218079,-0.9386945366859436,0.46203503012657166,-0.6670512557029724,0.2005832940340042,0.10201331228017807,0.07963147014379501,0.30669066309928894,0.39953044056892395,-0.8464815020561218,0.4783661365509033,0.08365412056446075,0.07903271168470383,-1.5634530782699585,0.3950868546962738,-1.0443415641784668,0.16598224639892578,-0.8189264535903931,0.7425689101219177,-0.32074469327926636,0.4073597490787506,-0.5011098384857178,0.329122394323349,-0.7584548592567444,0.30307716131210327,0.4050655663013458,0.3413044214248657,-0.9095412492752075,0.4717174768447876,0.06358128041028976,1.020309329032898,-0.3141995370388031,0.22426563501358032,-0.47540372610092163,0.2536056935787201,0.14626191556453705,0.27464544773101807,-0.7222090363502502,0.27298471331596375
patch_x10486_y31527,1.2703720331192017,-0.39255839586257935,-1.7352206707000732,0.4609260559082031,0.9465408325195312,0.5096321105957031,-0.002272035926580429,0.6023956537246704,0.4496206045150757,0.37763845920562744,-0.7011281847953796,-0.20322436094284058,-0.03562353923916817,0.4679088294506073,-0.7236689329147339,-0.3198278248310089,0.07859130948781967,0.6662217378616333,0.4688671827316284,0.32016658782958984,-0.23084475100040436,0.660641074180603,-1.1502699851989746,0.434557169675827,2.1312506198883057,0.3563702702522278,1.4419194459915161,-0.012053919956088066,1.2973700761795044,0.2811835706233978,0.5397121906280518,0.8171681761741638,1.237565517425537,0.3061092793941498,0.647797703742981,0.47447678446769714,0.24390561878681183,0.37107136845588684,0.7264266610145569,0.8915444016456604,0.010321960784494877,0.7835186719894409,-0.2016429901123047,0.9089666604995728,-0.5322548151016235,0.8436012268066406,0.5752410888671875,0.5485644936561584,-0.4727433919906616,0.6494877934455872,1.1209211349487305,0.6009058356285095,0.40367791056632996,0.02267739735543728,0.2959195375442505,0.32965943217277527,1.2463711500167847,0.49912452697753906,0.6561762690544128,0.4505293369293213
patch_x10486_y32647,-0.6218434572219849,-0.15576863288879395,0.8293898105621338,-0.04023502767086029,0.9971942901611328,-0.05856216326355934,1.1767503023147583,0.4286879301071167,0.45200297236442566,0.2343902438879013,-0.5288620591163635,0.029554879292845726,2.0692007541656494,0.38345104455947876,1.1846418380737305,0.11639297753572464,0.4888306260108948,0.16219964623451233,1.1225162744522095,0.17974330484867096,-0.5092499852180481,0.304599791765213,-0.621925413608551,0.13399837911128998,-0.0808323323726654,-0.18293282389640808,1.1095826625823975,0.04714755341410637,-0.2640628218650818,0.22204169631004333,-0.8098796010017395,-0.04152466356754303,-0.42101672291755676,0.033367156982421875,0.5721704363822937,0.09554589539766312,0.34067559242248535,-0.024324366822838783,0.54759681224823,0.08356139063835144,-1.3274272680282593,-0.1245172843337059,0.9878561496734619,-0.1216345801949501,0.08412890881299973,-0.10571285337209702,2.017740249633789,0.010995796881616116,0.21239341795444489,0.04906986281275749,1.5638302564620972,0.42076823115348816,2.297987222671509,0.036805108189582825,0.8306344151496887,0.008795276284217834,0.6439712643623352,0.10948732495307922,0.2950584292411804,-0.03081735223531723
patch_x10486_y32871,-0.407584011554718,-0.14658306539058685,1.4591724872589111,0.5357666015625,1.1973176002502441,0.8619238138198853,-1.4157977104187012,0.5152347087860107,0.4596264958381653,0.75766521692276,-0.39010223746299744,0.08731720596551895,1.218271255493164,0.5049029588699341,3.7146332263946533,-0.10084016621112823,-1.0483182668685913,0.6241143345832825,0.18379144370555878,0.5498100519180298,-0.7319865822792053,0.8025317788124084,-0.3982851207256317,0.4642823338508606,0.25103816390037537,0.09747578948736191,-0.8033382296562195,0.5843838453292847,-0.5310974717140198,0.47273150086402893,-1.6226983070373535,0.5082411170005798,-1.2966392040252686,0.3553304076194763,0.7682923674583435,0.8158624172210693,1.224897861480713,0.8072913885116577,0.07324453443288803,0.714393675327301,-0.5518699288368225,0.3471626937389374,0.45218944549560547,0.2510589063167572,0.8291098475456238,0.21194393932819366,0.8931166529655457,0.5392634272575378,-0.6863310933113098,0.36952129006385803,0.6923162341117859,0.5172063112258911,1.0228310823440552,0.8884083032608032,-0.32085829973220825,0.43939995765686035,0.18536612391471863,0.5915147662162781,0.8705804347991943,0.8881403207778931
patch_x10486_y34215,-0.8335310220718384,-0.3817748725414276,1.1594133377075195,0.18218101561069489,-0.8874543309211731,-0.4848785996437073,-0.03081403113901615,-0.018752804026007652,0.4591500163078308,0.5616505146026611,-0.6647082567214966,-0.015923967584967613,1.1770970821380615,0.4843372702598572,-0.6725280284881592,0.24116599559783936,1.120916485786438,0.1012098416686058,-1.8857834339141846,-0.5945075154304504,0.36539125442504883,0.14518019556999207,1.804533839225769,0.33100682497024536,-1.6608119010925293,-0.023641014471650124,2.2505271434783936,0.9144564867019653,-0.2971203625202179,-0.8877321481704712,-0.8988966345787048,0.35269877314567566,1.2434102296829224,0.12042983621358871,-1.1161831617355347,-0.524969220161438,-0.675174355506897,-0.4977647662162781,0.03975272178649902,0.14576223492622375,-1.5110973119735718,-0.2354252189397812,-0.956326961517334,-0.4407780170440674,-0.6113570332527161,-0.45084309577941895,0.597804069519043,0.4061205983161926,0.7196958065032959,0.28408223390579224,1.5675965547561646,0.46560990810394287,-0.9021244049072266,-0.31064021587371826,-0.7750862240791321,0.39492133259773254,-0.48417994379997253,-0.04289223253726959,-0.6735860705375671,-0.4386502206325531
