patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10543_y21789,-0.7231940627098083,-0.5644963979721069,-0.2983420789241791,-0.46765950322151184,-0.9010091423988342,-0.5682027339935303,-0.5077155232429504,-0.34402990341186523,0.9174293279647827,0.5911574363708496,0.4927576184272766,0.7546645402908325,1.0210684537887573,0.20446018874645233,-0.4741954505443573,-0.26234671473503113,0.8172295093536377,-0.002450063358992338,1.2541452646255493,1.1986398696899414,1.4691007137298584,1.363926649093628,-0.7461918592453003,-1.3288968801498413,-0.39896392822265625,-1.1223393678665161,-0.2014756053686142,-0.09653643518686295,0.7494183778762817,0.28429365158081055,-0.01746685989201069,0.6584457159042358,0.5064078569412231,0.36317214369773865,-0.9107367992401123,-0.2258758693933487,-0.3036973178386688,-0.39133942127227783,-0.32057222723960876,-0.5124093294143677,-0.2773987054824829,-0.3143501877784729,1.8461813926696777,1.07146155834198,0.08334700763225555,0.23355169594287872,-0.4492616355419159,-0.4643525779247284,0.613908588886261,0.8763163089752197,-0.6840212941169739,-1.2445086240768433,0.8773944973945618,-0.1541450023651123,-0.0403827503323555,-0.3140849471092224,-0.6415363550186157,-0.29445356130599976,0.052137341350317,-0.2522013485431671
patch_x10543_y22797,2.3384013175964355,1.6270030736923218,-1.3181431293487549,-1.5189769268035889,0.07094244658946991,0.583846926689148,-0.11588560789823532,-0.1644883155822754,1.2118418216705322,2.3462939262390137,-1.4140492677688599,-1.4725345373153687,1.21873140335083,1.1972978115081787,3.7347235679626465,2.8441903591156006,1.0827773809432983,1.5459803342819214,-0.8775733113288879,-1.207499384880066,-1.2918814420700073,-1.3023483753204346,2.787750720977783,2.5321176052093506,-0.306246817111969,-0.7638730406761169,1.8276221752166748,-0.28910699486732483,2.4765279293060303,-0.26384514570236206,-1.484916090965271,-0.18239809572696686,-0.35678428411483765,-0.19659915566444397,-1.306626796722412,-1.5889816284179688,-0.4727875292301178,-0.9681157469749451,0.2320510894060135,0.9264517426490784,-1.6367384195327759,-1.6688252687454224,-0.9938244223594666,-1.3838603496551514,-0.5915848612785339,-0.7398123145103455,-1.187134861946106,0.09786800295114517,-0.9766139984130859,-0.6067363023757935,2.095705032348633,0.8637807965278625,-1.3864459991455078,-2.183640718460083,-0.5169159173965454,-0.039480190724134445,-0.8106183409690857,-0.6548040509223938,-0.558463990688324,-0.5464056730270386
patch_x10543_y24701,3.1127843856811523,1.2251009941101074,0.27471184730529785,-0.2194671481847763,0.17487740516662598,0.873621940612793,-1.5918264389038086,-1.194913625717163,0.6478284001350403,-0.2897300720214844,-0.4262683093547821,0.24924789369106293,-1.660299301147461,-0.6328549385070801,0.9163006544113159,0.43614569306373596,2.684105634689331,0.8344193696975708,-0.8296806812286377,-0.6838337779045105,-1.3540198802947998,-0.7554197311401367,0.1457614153623581,1.633629322052002,-0.5602368712425232,-0.812628448009491,1.4029226303100586,0.003864830359816551,-0.14760185778141022,-0.35669898986816406,-0.42719510197639465,-0.16610132157802582,-0.974676251411438,0.5643752813339233,2.4943461418151855,0.9682487845420837,0.6895479559898376,-0.5621312856674194,0.3405511975288391,0.2748568058013916,-0.10573043674230576,-0.30757206678390503,-0.926170289516449,-0.5346234440803528,-0.6615546941757202,-0.5693715810775757,0.1194147989153862,-1.116926670074463,-1.0042332410812378,-0.09682980924844742,2.1057136058807373,0.8056308627128601,0.9118657112121582,0.7650578022003174,1.7506396770477295,0.7109614014625549,1.5930956602096558,1.0067110061645508,-0.5972252488136292,-1.346221923828125
patch_x10543_y25597,-0.7908313870429993,0.21145281195640564,1.3755180835723877,-0.14552293717861176,0.3865833580493927,0.22898906469345093,-0.7156280875205994,-0.3609645664691925,0.8236297369003296,0.7972538471221924,-0.41436412930488586,0.34500688314437866,-0.11205827444791794,-0.36406955122947693,0.7689775824546814,0.4356847405433655,-0.10290461778640747,-0.09735198318958282,-0.019567782059311867,0.5941535830497742,-0.10242163389921188,0.6192349195480347,-0.1670082062482834,-0.08248869329690933,-0.5944929122924805,-0.08356639742851257,-0.25298580527305603,-0.10858962684869766,-0.2837444543838501,0.45621782541275024,-1.1496665477752686,-0.7886959314346313,-0.8879558444023132,0.04879695549607277,-0.4340724050998688,-0.43996164202690125,0.49004244804382324,0.3659088611602783,-0.5129039287567139,0.9563463926315308,1.466157078742981,-0.14991694688796997,-0.1431521326303482,0.4820381999015808,0.0251590795814991,0.34665238857269287,-0.5089976191520691,0.5546433925628662,-0.6248909831047058,-0.22664153575897217,-0.7058225274085999,0.33445122838020325,0.8608624339103699,0.14082296192646027,-0.08786986023187637,0.45422494411468506,1.7916017770767212,-0.3297356963157654,1.0119978469447233e-05,-0.3922376036643982
patch_x10543_y27613,-1.571012258529663,-1.1916083097457886,0.19136099517345428,-0.6785123944282532,1.667267918586731,-0.9761808514595032,-1.2902255058288574,-0.7416455745697021,3.030240535736084,0.5918021202087402,-0.8718847632408142,-0.5623713731765747,0.2692067623138428,0.477362722158432,-0.7607046365737915,1.3801919221878052,0.5643816590309143,0.9011468887329102,-0.8238873481750488,-0.7869941592216492,-1.0467541217803955,-0.8075147867202759,1.1207565069198608,-0.2993364930152893,0.13674496114253998,-0.3030846416950226,-0.7980095744132996,-0.1420515477657318,-0.8801200985908508,-0.025477126240730286,-0.5736271739006042,-1.1781419515609741,2.56661319732666,0.5025927424430847,-0.9002331495285034,-0.8268091678619385,-0.7086237072944641,-1.0711942911148071,-0.1665208339691162,-0.8507667183876038,0.7124822735786438,-0.39125269651412964,-0.7941923141479492,-0.7899647355079651,-0.3117057681083679,-0.32398906350135803,-0.8558230400085449,-0.7244971394538879,-0.8098837733268738,-0.2664777934551239,-0.832592785358429,-1.0994607210159302,-1.2770527601242065,-1.2004609107971191,-0.3188946545124054,-0.4284258484840393,-0.7424938678741455,-0.6396608948707581,-0.2951546907424927,0.042396966367959976
patch_x10655_y23133,-1.6900554895401,-0.16659346222877502,-1.5648691654205322,-0.7409111261367798,-1.1518539190292358,-0.4956933557987213,-0.18742488324642181,0.5325943231582642,-0.634958028793335,0.49495983123779297,-1.5622522830963135,-1.4338542222976685,-0.3138042092323303,0.43124333024024963,0.32961875200271606,1.5980693101882935,2.448754072189331,1.7275848388671875,-1.2593896389007568,-0.9659138321876526,-1.0233268737792969,-0.9533076882362366,3.370208501815796,2.135138988494873,0.8878000378608704,0.450410932302475,-0.21866242587566376,-0.4888857305049896,-0.859783947467804,-0.4757685661315918,0.6049304604530334,-0.261449933052063,-1.6833651065826416,0.011234616860747337,-1.4045326709747314,-0.3217489421367645,-1.4826388359069824,-0.559069812297821,-0.40251824259757996,-0.19465890526771545,-2.146153450012207,-0.7714388966560364,-1.323697566986084,-1.04885733127594,-0.7788923382759094,-0.9566125273704529,1.2982884645462036,1.5837892293930054,-1.0858510732650757,-0.110755555331707,0.8956834673881531,1.050984501838684,-1.471920371055603,-1.0097068548202515,-0.6299352645874023,-0.8358359336853027,-0.8491613864898682,0.04225984960794449,-0.7237563133239746,-0.9830389022827148
patch_x10655_y23917,0.2755952477455139,1.1580768823623657,-1.4077160358428955,-1.0115752220153809,-0.5749556422233582,0.651681661605835,-1.6983367204666138,-1.241096019744873,2.040161371231079,1.5849528312683105,-1.1315234899520874,-0.9963343143463135,1.3938552141189575,-0.25199195742607117,3.859393358230591,0.08291332423686981,2.5115153789520264,1.205339789390564,-0.46043261885643005,-0.5182352066040039,-0.9364985823631287,-0.846255362033844,1.5016663074493408,1.757678747177124,-1.6011890172958374,-0.00261560152284801,0.181084543466568,0.39467376470565796,0.5351338386535645,0.2854129672050476,-1.2778083086013794,-0.9444246888160706,-1.6788464784622192,-0.9145940542221069,-1.0817922353744507,-1.415484070777893,-1.3098399639129639,-0.28872889280319214,-0.09172480553388596,0.46732038259506226,-1.8101508617401123,-0.4437786638736725,-0.8063395023345947,-0.8615845441818237,-0.612503707408905,-0.45432451367378235,0.7514716386795044,-0.5763323903083801,-0.986083447933197,-0.14184851944446564,0.9239674806594849,1.7814788818359375,0.9030719995498657,-0.21190209686756134,-0.5295000076293945,-0.18574625253677368,-0.8151388168334961,-0.7036302089691162,-0.5689340233802795,-0.7000787258148193
patch_x10767_y20669,-0.2830529510974884,-0.2905440926551819,-0.05841637775301933,0.24535025656223297,-0.6037200689315796,-0.28522196412086487,-0.19972774386405945,-0.272542804479599,-0.01753140054643154,-0.1852860003709793,-9.555144788464531e-05,0.24304614961147308,0.18511760234832764,0.2563152611255646,-0.24932359158992767,-0.2204771786928177,-0.5911650657653809,-0.5048732757568359,-0.21565325558185577,0.11363639682531357,-0.2860034704208374,-0.07693623006343842,-0.4589627683162689,-0.6439442038536072,-0.15489867329597473,-0.09785202145576477,-0.011929449625313282,0.10225466638803482,0.19635681807994843,0.19863300025463104,-0.48985475301742554,-0.16386492550373077,-0.2110634744167328,-0.3993476629257202,-0.692574679851532,-0.5849113464355469,-0.12477977573871613,-0.015467978082597256,-0.0978122428059578,-0.06705839186906815,0.022876203060150146,0.1425630748271942,-0.44660189747810364,-0.190628319978714,0.30263376235961914,0.2521292567253113,-0.21459724009037018,-0.41175904870033264,-0.4692084491252899,-0.20790494978427887,-0.5980274677276611,-0.7584712505340576,-1.0551007986068726,-1.0179978609085083,0.10777703672647476,0.03664206713438034,-0.589828372001648,-0.5465688109397888,0.24416154623031616,0.24916699528694153
patch_x10767_y23469,1.9332573413848877,0.9293947815895081,-0.8982460498809814,-0.9266798496246338,2.257725954055786,0.7148686051368713,-1.381109595298767,-0.48305273056030273,-1.0956791639328003,-0.22157633304595947,0.017313262447714806,-0.20692236721515656,-0.6410492062568665,0.348164826631546,0.6377538442611694,1.3150246143341064,0.977099597454071,0.8055211305618286,-0.7116921544075012,-0.6220352053642273,-0.8410784602165222,-0.8636335134506226,1.4894791841506958,1.6794284582138062,2.096473455429077,0.19591829180717468,-0.8949384093284607,-0.9852616190910339,-0.5646361112594604,-1.5333185195922852,-0.6688753366470337,-0.6172654628753662,-0.027146605774760246,0.16885307431221008,-1.6133322715759277,-1.044260025024414,0.045989323407411575,-0.12745599448680878,-0.2100525200366974,-0.30388736724853516,-1.2215601205825806,-0.791560709476471,-0.784517765045166,-0.9670429825782776,-0.30353060364723206,-0.511131763458252,0.06270239502191544,-0.41499465703964233,-0.8138293623924255,-0.9649088978767395,2.255437135696411,1.468858242034912,0.7687048316001892,-1.5402851104736328,-0.3174700438976288,0.7490733861923218,-0.7380526661872864,-0.8550516366958618,-0.29760512709617615,-0.005582478828728199
patch_x10767_y28509,0.5373659133911133,0.422656387090683,0.09043709933757782,0.11172818392515182,-0.6289952993392944,-1.2845090627670288,-0.7506563663482666,-0.4224672317504883,1.3001521825790405,0.05836695432662964,-1.031715750694275,-0.37349069118499756,1.8905681371688843,0.7055931091308594,0.3254025876522064,0.8953055739402771,-0.2968727648258209,0.17364858090877533,-0.6513847708702087,-0.48406779766082764,-0.2792403995990753,-0.364521861076355,0.9427223205566406,0.09727302938699722,-1.8653193712234497,0.372490257024765,0.7540667653083801,0.5134716033935547,-0.29997873306274414,0.3589731454849243,0.47187668085098267,-1.0353492498397827,1.31196129322052,0.361415833234787,-0.972705602645874,-0.9927639961242676,-1.1847776174545288,-0.7529358863830566,-0.6452324986457825,-0.6935898661613464,1.3547000885009766,0.3375842273235321,-1.382889747619629,-0.8529691696166992,3.0729031562805176,0.44899457693099976,2.3711535930633545,1.1434638500213623,-0.8786501288414001,-0.12995122373104095,0.8895588517189026,0.1813488006591797,0.7518210411071777,0.1711154282093048,-0.4008099138736725,-0.12923498451709747,-0.7703304886817932,-0.646854043006897,-0.40943360328674316,-0.08804976940155029
patch_x10879_y21565,1.2396233081817627,0.24623867869377136,-0.25024735927581787,0.05428127571940422,-1.0480015277862549,-0.3552297055721283,-0.4322943091392517,-0.3127242922782898,-0.09182291477918625,-0.36414599418640137,-0.24532198905944824,-0.11431211978197098,-0.18190303444862366,0.5132476687431335,-0.4060633182525635,0.22875313460826874,0.19841408729553223,-0.30557090044021606,-0.34005501866340637,-0.13145747780799866,-0.41811561584472656,-0.3407785892486572,0.5527276396751404,-0.04396694153547287,-0.46106934547424316,-0.10174629092216492,-0.07702875137329102,0.32131025195121765,-0.08174052089452744,0.24419522285461426,-0.7329657077789307,-0.017974749207496643,0.75615394115448,-0.43709132075309753,-0.9077062606811523,-0.860323965549469,-0.32572391629219055,-0.13599838316440582,-0.37609046697616577,-0.5722013711929321,-0.12175819277763367,-0.2084490954875946,-0.5767853856086731,-0.4890505075454712,0.1480269879102707,0.2892429530620575,-0.38114476203918457,-0.5330299139022827,-0.5562373399734497,-0.38227367401123047,1.198296308517456,0.2143731564283371,-1.1103249788284302,-0.7050637006759644,0.0009310366585850716,0.3162260353565216,-0.6281335353851318,-0.6801689863204956,0.10738328844308853,0.2806392014026642
patch_x10879_y24925,0.7205559611320496,0.035939548164606094,-1.0792917013168335,-0.8817400336265564,1.3555312156677246,-0.7874872088432312,-1.2330790758132935,-1.8561139106750488,1.7695212364196777,2.4734268188476562,-0.8783330917358398,0.07896124571561813,-0.4478877782821655,0.6421042680740356,2.119023561477661,2.032996416091919,2.304563045501709,1.694763422012329,-1.2004687786102295,-0.9647794365882874,-0.8998667597770691,-1.0513112545013428,2.198779582977295,1.0822489261627197,-1.6086070537567139,0.5391730666160583,0.19264453649520874,-0.6282675266265869,2.357513904571533,-0.3910011351108551,-0.08489033579826355,0.26197218894958496,0.5216806530952454,1.6325162649154663,-0.6350435018539429,-0.30965325236320496,-1.4646886587142944,-0.2514089047908783,-2.3346774578094482,-1.540810227394104,-0.182348370552063,-0.6070728302001953,-1.2790473699569702,-1.1397018432617188,-0.8714640140533447,-0.683906078338623,0.9665650129318237,0.7398173213005066,0.3274334967136383,0.15617704391479492,0.8339094519615173,0.9967421889305115,0.9111621975898743,0.28499284386634827,-0.7237222790718079,0.19239480793476105,-0.8808841109275818,0.4780891537666321,-0.7852396965026855,-0.7250871062278748
patch_x10879_y27725,-0.4201759397983551,-0.2055191695690155,-0.20866350829601288,-0.17981335520744324,-0.8157705664634705,-0.39722147583961487,-0.28737908601760864,0.014696570113301277,-0.2649777829647064,0.03427518904209137,-0.2735981345176697,-0.023089822381734848,-0.10196578502655029,0.03329404816031456,0.5606321692466736,-0.34443798661231995,0.4053875803947449,-0.1679978221654892,-0.3609856069087982,-0.20220549404621124,-0.3815235495567322,-0.23228396475315094,-0.6503240466117859,-0.1948748528957367,0.7181311845779419,0.28800806403160095,-0.1501864790916443,-0.05900045484304428,-0.10396869480609894,0.2550601065158844,-0.7755283117294312,-0.768557071685791,0.9253000020980835,0.0032682025339454412,-0.959983229637146,-0.8369012475013733,-0.41292667388916016,-0.3449549376964569,-0.383831262588501,-0.0447041317820549,-0.14757467806339264,-0.20309187471866608,-0.5462487936019897,-0.4097028970718384,0.17880406975746155,0.0713227316737175,-0.33799219131469727,-0.07563503831624985,-0.5356074571609497,-0.33298906683921814,-0.6434467434883118,-0.4871315658092499,-1.0969586372375488,-0.9345654845237732,0.023012543097138405,0.16685515642166138,-0.6199649572372437,-0.6820164918899536,0.13767944276332855,-0.01914319023489952
patch_x10879_y28173,1.8140349388122559,0.7865666151046753,-0.5903981328010559,-0.24129439890384674,-0.5004086494445801,-0.7975669503211975,-0.8716810345649719,-0.8363299369812012,0.20301632583141327,-0.09385105967521667,-0.676369845867157,-0.4561552107334137,-0.9113505482673645,0.27438339591026306,-1.172013759613037,0.1139114499092102,-1.1628602743148804,0.29502132534980774,-0.9952066540718079,-0.2357311248779297,-0.7743115425109863,-0.49793392419815063,0.9821681380271912,0.20951589941978455,0.7859532833099365,0.1089077889919281,-0.8284388780593872,0.38566720485687256,0.6630046367645264,-0.04842472821474075,-0.2590813934803009,-0.6223329901695251,0.3189364969730377,-0.11930856853723526,-0.09076797217130661,-0.9739347696304321,-0.8424373865127563,-0.2643565535545349,-0.9545286297798157,-1.214839220046997,-1.1473066806793213,-0.19440597295761108,-0.6241459250450134,-0.8115405440330505,-0.04913873225450516,0.5149015188217163,-0.5854953527450562,-0.9573574662208557,-0.6675035953521729,0.17689819633960724,1.1566981077194214,0.47633880376815796,-1.1834882497787476,-0.6441466808319092,-0.1386810690164566,0.12537287175655365,-0.6775416135787964,-0.7494798302650452,-0.06303263455629349,0.13271498680114746
patch_x10991_y24365,2.2625725269317627,1.308584451675415,-1.2107023000717163,-1.0510520935058594,2.43266224861145,1.9642919301986694,-1.3204988241195679,-0.3718634843826294,-0.6769735813140869,0.9193224906921387,0.18510420620441437,0.176121324300766,-0.22936098277568817,-1.210788607597351,1.77460515499115,1.2677688598632812,3.200939893722534,2.1164801120758057,-0.6998066902160645,-0.7219171524047852,-0.8683996200561523,-0.7049659490585327,3.3844518661499023,1.5433502197265625,3.560824155807495,0.8356162905693054,0.757475733757019,-0.28558149933815,-1.965370535850525,-0.7170653343200684,-0.24807657301425934,-0.8094490766525269,-0.3017566204071045,0.27239951491355896,-0.7214525938034058,-0.4807448387145996,0.7320625185966492,0.5497615337371826,-0.15516719222068787,-0.1368904709815979,-0.2834608852863312,-0.41709446907043457,-1.0878748893737793,-0.857447624206543,-0.7702362537384033,-0.887840747833252,0.049725886434316635,0.5144785046577454,-1.0691667795181274,-1.0350499153137207,0.8873251080513,1.505220890045166,0.9167901277542114,0.442648708820343,-0.6315972805023193,-0.03231486305594444,-0.8524129986763,0.4080963134765625,-0.6954650282859802,-0.8972542881965637
