patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10353_y17417,1.858856201171875,0.9734516739845276,-1.1650367975234985,-0.7397944331169128,0.2902091443538666,-0.1641804724931717,-0.33927977085113525,-0.7480249404907227,2.570208787918091,2.708285331726074,1.9808330535888672,0.679706335067749,-0.7961172461509705,-1.1216368675231934,0.8509871959686279,0.9437651634216309,0.24406586587429047,-0.765180230140686,-0.5199307203292847,-1.0741682052612305,-0.32264024019241333,-0.4430173337459564,2.260209798812866,2.588294506072998,1.4148842096328735,0.5229542255401611,0.4093712866306305,0.06788735836744308,0.17306141555309296,0.2499789297580719,-0.9553080797195435,-0.23131878674030304,-1.5987955331802368,-0.9755960702896118,-0.1366834044456482,-0.06175810098648071,-1.0115396976470947,-0.43890249729156494,0.15942654013633728,-0.13795217871665955,-0.2770901918411255,-0.44065049290657043,-0.5776099562644958,-0.4178229868412018,-0.3141283392906189,-0.6939984560012817,-0.22778861224651337,-0.5775015354156494,0.8175246715545654,-0.34902217984199524,-0.9144080281257629,-0.19475765526294708,-1.1359190940856934,-0.4782719016075134,-0.31950074434280396,0.20901530981063843,-0.5264593958854675,-0.37791866064071655,-0.2908070385456085,-0.33980053663253784
patch_x10353_y18873,-0.5859032273292542,0.9353325366973877,-0.4101143777370453,0.08080533146858215,3.4836230278015137,1.3768283128738403,0.23241034150123596,-1.0703403949737549,-0.5729771256446838,-1.9407163858413696,-1.269413948059082,-1.0465011596679688,-1.0263274908065796,-0.845413088798523,0.55555260181427,0.5373649597167969,-0.8942791819572449,-1.6728384494781494,-1.0910444259643555,-0.3757883608341217,-1.5193510055541992,-1.2552578449249268,0.3689493238925934,-0.1567147821187973,-1.9253766536712646,-1.8455944061279297,-2.0571372509002686,-2.340226411819458,-1.502165675163269,-0.43197745084762573,-0.3683954179286957,0.36259791254997253,-1.6259695291519165,-1.8516181707382202,-1.8787068128585815,-1.6077834367752075,-0.6498262882232666,-0.32282137870788574,-0.24193255603313446,-1.5116020441055298,0.27559947967529297,0.8698891401290894,-1.5068135261535645,-1.8255014419555664,-0.9131932258605957,-1.0266368389129639,0.45688605308532715,-0.05573197081685066,-1.0954920053482056,-1.1575913429260254,2.4045395851135254,2.506812572479248,1.0257139205932617,-0.4442704916000366,2.061356544494629,1.0375728607177734,-0.7652074694633484,-0.24459582567214966,-0.9895257949829102,-0.7951086163520813
patch_x10353_y19881,1.2049180269241333,1.505790114402771,-1.2388776540756226,-1.1188411712646484,-0.8665308952331543,-0.1743379384279251,1.0008583068847656,0.8045629858970642,0.13968490064144135,0.0674993172287941,0.580190896987915,0.7473141551017761,-0.3919958770275116,-0.501564621925354,1.1005173921585083,0.7712359428405762,-0.31140705943107605,-0.10214333981275558,-0.8795785307884216,-1.3291711807250977,-0.6361988186836243,-0.6510640978813171,1.290654182434082,1.8641599416732788,-0.04837940260767937,-0.16640755534172058,0.1896272450685501,0.7996139526367188,0.1522282212972641,0.4311758279800415,-1.5946757793426514,-0.5255469679832458,-0.44846853613853455,-0.06965184211730957,-0.7995588779449463,-0.6944904923439026,-0.678173303604126,-0.6135831475257874,0.056264813989400864,-0.16369253396987915,-1.391461968421936,-1.0677608251571655,-0.771988034248352,-0.4786859154701233,-0.08112968504428864,0.16823647916316986,-0.7738388180732727,-1.0990325212478638,-0.5823575854301453,-0.6259123682975769,-0.8340997695922852,-0.9772645831108093,-1.0581700801849365,-0.5566627383232117,-0.11774514615535736,0.23537516593933105,-0.4211639165878296,-0.5331230163574219,-0.02054186724126339,0.3612373471260071
patch_x10353_y5433,-0.45852982997894287,-0.30374765396118164,-0.11635325849056244,-0.10722437500953674,0.36653634905815125,-0.5204617381095886,0.12427017837762833,0.184183731675148,0.051024116575717926,0.011950738728046417,0.11813145130872726,-0.07132145762443542,0.2266579568386078,0.3802386224269867,-0.46600475907325745,-0.8070394396781921,-0.496033638715744,-0.5507507920265198,0.028537679463624954,-0.2876649796962738,-0.028768830001354218,-0.31406834721565247,0.2958594560623169,-0.4948006570339203,-0.002888604998588562,-0.14241012930870056,0.20570173859596252,0.09752403199672699,0.10586190223693848,0.0925658643245697,-0.1433129906654358,-0.07263796776533127,0.06277745217084885,0.10382073372602463,-0.24821321666240692,-0.15723063051700592,0.027999436482787132,-0.031795937567949295,-0.055269692093133926,-0.030602239072322845,-0.002038337755948305,-0.11356823891401291,-0.08939984440803528,-0.32498231530189514,0.5061939358711243,0.3065568208694458,-0.1722385585308075,-0.04514143243432045,-0.22459667921066284,-0.4861682653427124,-0.6310983300209045,-0.4908967912197113,-0.8486310839653015,-0.6256002187728882,0.3444195091724396,0.20671296119689941,-0.18534886837005615,-0.10974127054214478,0.6644074320793152,0.6541598439216614
patch_x10353_y9913,-0.6570685505867004,-0.5760340094566345,0.5404340624809265,0.5110743641853333,-0.8017092347145081,-0.9044346809387207,-0.2849774658679962,-0.25622305274009705,-0.16546128690242767,0.036178186535835266,-0.03056863509118557,-0.20413437485694885,0.2266579568386078,0.426039457321167,-0.6770289540290833,-0.6899704337120056,-0.7955214977264404,-0.5704653263092041,0.5698753595352173,-0.08119717240333557,0.33011510968208313,0.03327890485525131,-0.7166776061058044,-0.327091246843338,-0.09539895504713058,-0.591875433921814,-0.15260282158851624,-0.21421007812023163,0.01623583398759365,-0.3272102177143097,-0.3310331106185913,0.3282427489757538,-0.1645369827747345,0.35556602478027344,-0.2893868684768677,-0.03930386155843735,-0.0941237136721611,-0.16356156766414642,-0.16136880218982697,0.1359100043773651,0.8044020533561707,-0.37784543633461,-0.24366840720176697,-0.24143287539482117,0.3423382043838501,0.5010877251625061,-0.3260229527950287,-0.009192949160933495,-0.3235803246498108,-0.38987410068511963,-0.6866739988327026,-0.49458828568458557,-0.9030205607414246,-0.6231990456581116,0.19855359196662903,0.2655271887779236,-0.2602876126766205,0.04328582063317299,0.4690735936164856,0.34277546405792236
patch_x10465_y12489,1.5213996171951294,1.7973872423171997,-1.9342451095581055,-1.3671691417694092,0.43970295786857605,-0.23855428397655487,0.9101276993751526,0.22697800397872925,1.9334430694580078,1.5947527885437012,-0.43033987283706665,-1.1689778566360474,-1.6000142097473145,-1.7403185367584229,1.41207754611969,1.6437280178070068,1.705520749092102,0.6434634923934937,0.5165058374404907,-0.5903347730636597,-0.19011063873767853,-0.5523467659950256,1.8309024572372437,2.7720139026641846,2.687246322631836,1.6418715715408325,-0.8228241801261902,0.2962108254432678,-0.016719816252589226,0.5481036305427551,-1.2007875442504883,-0.8866059184074402,2.5779669284820557,0.7098370790481567,0.10610216110944748,-0.41300031542778015,-1.9547151327133179,-2.118086576461792,0.24434256553649902,-0.003669105004519224,0.43161678314208984,-0.6867356896400452,-1.149513602256775,-0.76246577501297,-1.2495149374008179,-1.5014724731445312,-1.0794341564178467,-0.6832994818687439,0.37642115354537964,-0.8020672798156738,0.3222965598106384,0.3413292467594147,1.091957449913025,0.40114736557006836,-1.0939719676971436,-1.5364562273025513,-0.9046727418899536,-0.4251759648323059,-1.384996771812439,-1.5076518058776855
patch_x10465_y12937,0.35366639494895935,-0.40031296014785767,1.9417197704315186,0.3643445372581482,-0.8378543257713318,0.11197114735841751,-0.9264367818832397,0.05304280295968056,-0.565815269947052,0.12291448563337326,1.5738742351531982,1.1356700658798218,-0.7506807446479797,-0.38565367460250854,-1.008227825164795,-0.645980179309845,1.7163307666778564,1.1514054536819458,0.6909499764442444,0.23052893579006195,0.792721152305603,0.4340261220932007,-0.16361957788467407,0.13992635905742645,-1.1323317289352417,-0.20270293951034546,-0.5119679570198059,-0.05872207507491112,-0.7767046689987183,-0.9360325932502747,1.8446470499038696,0.6178106665611267,-0.04689595848321915,-0.2361930012702942,0.01778320223093033,0.460570365190506,1.0046669244766235,1.6984564065933228,-1.1200401782989502,0.25391989946365356,0.9749674797058105,0.11215833574533463,1.7535103559494019,0.8324224352836609,-0.08217334747314453,0.4089573323726654,1.1333589553833008,0.7288005352020264,0.8201596736907959,0.9386529922485352,0.8834009170532227,0.4691244065761566,-1.050499677658081,1.330626130104065,3.516697883605957,2.2962112426757812,-0.42996296286582947,-0.037227753549814224,3.3969757556915283,2.410921096801758
patch_x10465_y14169,2.7659873962402344,1.669098973274231,-1.8149281740188599,-0.6647127270698547,-2.0417349338531494,-0.0658080205321312,0.5112065672874451,0.42336153984069824,-0.2619398534297943,0.3184901773929596,0.656826913356781,-0.24354618787765503,-0.9610845446586609,0.28813207149505615,0.3400794565677643,-0.02454431913793087,-0.04794323444366455,-0.3083508610725403,0.7253932952880859,-0.2057780623435974,0.7124351859092712,-0.27132168412208557,-0.6027224063873291,-0.09372073411941528,-0.961860716342926,-1.0828518867492676,-0.5233668088912964,-0.6020399332046509,0.6549315452575684,0.8908218741416931,-0.9837895631790161,-1.4148600101470947,-0.16022691130638123,-0.4317518174648285,-0.6335856318473816,-0.5213474035263062,0.8124094009399414,1.396036982536316,-1.048991084098816,-0.5674693584442139,-1.1801528930664062,-0.6965414881706238,0.3571785092353821,0.6516656279563904,-0.5951356887817383,-1.0367200374603271,-0.48864319920539856,-0.1447729617357254,-0.901275098323822,0.5057674646377563,2.0116405487060547,2.7901194095611572,1.0776628255844116,1.2776888608932495,-0.5719255805015564,-1.1090097427368164,-0.6456868052482605,-0.230624258518219,-0.6363237500190735,-0.2213154137134552
patch_x10465_y14841,-0.44259053468704224,-0.1966480016708374,2.304124593734741,1.8546128273010254,0.8914045691490173,0.5759166479110718,0.622763991355896,-0.15282019972801208,0.05859366059303284,-0.2312992513179779,-0.6416383981704712,-1.2072871923446655,1.3274661302566528,1.1115161180496216,-0.8086749315261841,-0.843034029006958,0.6729275584220886,0.26030173897743225,-0.5335566997528076,-0.23522965610027313,-0.40883180499076843,-0.7607466578483582,-1.2991739511489868,-1.3741421699523926,-0.9884228110313416,-0.6423501968383789,-1.5679441690444946,-0.8566060662269592,-1.2038016319274902,-1.7226325273513794,1.8366477489471436,1.1369692087173462,-2.1073997020721436,-0.8743652701377869,-0.4098796546459198,-0.6359681487083435,-0.08465883135795593,-0.020368564873933792,-0.847531795501709,0.14212006330490112,-1.0071282386779785,1.0262774229049683,-1.0835254192352295,-1.017460823059082,-0.4852897524833679,-0.7272371053695679,-0.28006380796432495,0.4766267240047455,-0.8321607112884521,-1.4705146551132202,0.37377241253852844,0.8952489495277405,-1.1875193119049072,-0.09298589825630188,-0.47795721888542175,-0.8262233138084412,-0.5991984009742737,-0.5366400480270386,-0.5027922987937927,-0.6725682616233826
patch_x10465_y17865,0.01121002808213234,0.023589007556438446,-0.2646620273590088,0.1414913535118103,-0.8147456645965576,-0.20153246819972992,-0.17453093826770782,0.5821661949157715,-0.46687641739845276,-0.19835670292377472,-0.058104630559682846,-0.5155472159385681,1.5877141952514648,2.0031826496124268,0.13360871374607086,0.9384872913360596,1.4291173219680786,1.4087611436843872,-0.041978660970926285,0.4496675431728363,-0.5148230791091919,-0.06378411501646042,0.6729435324668884,-0.33874794840812683,-0.646507978439331,-0.5185069441795349,-0.7645520567893982,-1.7229001969099045e-05,-0.5194525718688965,-0.1259743869304657,-1.3350799083709717,-0.04467736557126045,0.8906639814376831,0.3971646726131439,-0.8063902258872986,-0.14327946305274963,0.11953286826610565,-0.2952926456928253,-0.01581505499780178,-0.3749188780784607,1.0023186206817627,0.8033487796783447,-0.5874657034873962,-0.37288984656333923,0.017496852204203606,0.41962000727653503,-0.6675254106521606,-0.7726171612739563,-0.5256998538970947,-0.8096785545349121,0.46086037158966064,0.6352317929267883,-1.0170292854309082,-1.2926777601242065,-0.053257055580616,-0.17364129424095154,-0.38582098484039307,-0.6134807467460632,0.090254046022892,0.207825168967247
patch_x10465_y5881,-0.4320712089538574,-0.47904932498931885,-0.11698772758245468,-0.08086806535720825,-0.5902620553970337,-0.6078742742538452,0.15122301876544952,0.012859201990067959,0.051024116575717926,-0.07577071338891983,0.07966887950897217,0.15751415491104126,0.12094757705926895,0.18111027777194977,-0.4670897126197815,-0.6249933242797852,-0.49657952785491943,-0.5703383684158325,0.024541722610592842,-0.06867729127407074,-0.00355700240470469,-0.13723650574684143,-0.3963285982608795,-0.508568525314331,0.029640978202223778,-0.0012414234224706888,0.23104143142700195,0.23265211284160614,0.10514301061630249,0.03246008977293968,-0.1129894107580185,-0.0696338564157486,0.09381933510303497,-0.06150048226118088,-0.15500104427337646,-0.3135109841823578,0.07790585607290268,0.0006738119991496205,0.015663519501686096,0.07083223015069962,-0.0027629241812974215,-0.05279812216758728,-0.06485304981470108,-0.12169104069471359,0.5252408385276794,0.6413943767547607,-0.15473023056983948,-0.08886167407035828,-0.2132115513086319,-0.2666606307029724,-0.6249879002571106,-0.6041649580001831,-0.8427040576934814,-0.9730587005615234,0.3634588420391083,0.3640483319759369,-0.17698974907398224,-0.29786741733551025,0.6874632239341736,0.7820749878883362
patch_x10577_y10921,1.6940205097198486,1.0230211019515991,1.666893720626831,1.1217310428619385,-1.201935887336731,0.3968351483345032,-1.109680414199829,0.2364589273929596,-1.486851453781128,-0.9800275564193726,-1.0719760656356812,-0.0038601842243224382,0.5279124975204468,1.3917338848114014,1.6235095262527466,-0.47243213653564453,-0.7781677842140198,0.26267895102500916,-0.9805306196212769,-0.2743689715862274,-1.182173252105713,-0.5483247637748718,1.367369532585144,0.5253573060035706,-1.2965933084487915,-0.7907066345214844,-0.8436038494110107,-1.2629127502441406,-0.526609480381012,-1.0611060857772827,0.18427333235740662,0.23014381527900696,-1.0846205949783325,-1.1627097129821777,-1.465723991394043,-1.0008033514022827,1.1144942045211792,0.36968523263931274,0.07439737021923065,0.10690852254629135,0.5455585718154907,1.0101892948150635,-0.3708898723125458,-0.3687340319156647,-0.698458731174469,-0.6478184461593628,-1.4030553102493286,-1.1608740091323853,0.4140838384628296,0.2954866886138916,1.8766670227050781,1.821017861366272,1.0870764255523682,1.973349690437317,-0.6364136338233948,1.5728164911270142,-0.679856538772583,-0.12455207109451294,-0.7554454207420349,-0.9960688948631287
patch_x10577_y11593,3.0893797874450684,1.0642670392990112,-1.348002552986145,-1.2902472019195557,0.581712007522583,0.08431432396173477,-1.8839366436004639,-0.8601680397987366,-1.0544109344482422,-0.32367897033691406,-1.0995869636535645,-1.175031304359436,-1.7347813844680786,-1.0849860906600952,0.7601269483566284,0.15985193848609924,1.7717490196228027,1.979067087173462,0.2884731590747833,-0.8523436188697815,-0.29101428389549255,-1.0197229385375977,1.361546277999878,0.9737499356269836,-0.9456774592399597,-0.8958713412284851,0.44774556159973145,0.43091151118278503,2.279757022857666,2.210336923599243,-2.176427125930786,-2.4351806640625,1.1990330219268799,0.3128765821456909,0.04904556646943092,-0.6115866303443909,-1.6963695287704468,-1.8195832967758179,0.5789468884468079,1.2431479692459106,-2.204138994216919,-0.9504292011260986,-0.8760817050933838,-1.3513362407684326,-1.39771568775177,-1.367210030555725,0.8527372479438782,-1.1205039024353027,0.052994851022958755,-0.7698590755462646,1.8278011083602905,0.7947701811790466,1.0748735666275024,0.6812795996665955,-1.1870191097259521,-1.5882824659347534,-0.9501345753669739,-0.6044800281524658,-1.5643196105957031,-1.7790331840515137
patch_x10577_y12153,2.0639374256134033,0.0993342474102974,-2.529632806777954,-0.2567949593067169,1.2658510208129883,0.1420137733221054,1.2487304210662842,0.9204793572425842,-0.07762066274881363,-0.36711207032203674,-0.9497029185295105,-1.0417276620864868,-0.8485149145126343,-1.47032630443573,2.6564013957977295,2.5416417121887207,0.4016447365283966,-0.15270878374576569,-0.8523146510124207,-0.4751289486885071,-1.3812800645828247,-0.6388817429542542,1.4497541189193726,0.8077216744422913,-0.25396251678466797,0.8524935245513916,1.857974886894226,1.2098008394241333,0.9706961512565613,0.7025479674339294,-1.2366307973861694,-1.5917096138000488,0.21795831620693207,-1.2576313018798828,-1.3523896932601929,-1.0741883516311646,-1.2553995847702026,-0.9024410843849182,1.0270273685455322,-0.2276771068572998,-0.41899576783180237,1.0053129196166992,-1.5044125318527222,-1.331815242767334,-1.279259443283081,-1.5545735359191895,-1.0952805280685425,0.6417216658592224,-1.320515751838684,-0.6063719987869263,0.7677630186080933,0.2980998456478119,1.039659857749939,0.6077184081077576,-1.1102476119995117,-0.42269977927207947,2.6205620765686035,2.0730998516082764,3.4244396686553955,3.730884313583374
patch_x10577_y13273,0.8648097515106201,0.7491661310195923,-1.8203719854354858,-1.728728175163269,3.628793716430664,2.078611135482788,-1.698610544204712,-0.7439121603965759,1.1378573179244995,0.8079928755760193,0.22013689577579498,-0.24073348939418793,0.5307602286338806,0.23597706854343414,0.4447401762008667,-0.738131046295166,1.429213285446167,0.9910769462585449,0.11938494443893433,-0.5161015391349792,0.3669850826263428,-0.3122621178627014,0.12134970724582672,1.007498025894165,0.03607206791639328,0.3821921944618225,1.472654938697815,1.5520367622375488,0.8052847385406494,1.2786295413970947,0.36645978689193726,0.3584164083003998,-0.5405266284942627,0.6246063709259033,0.857704758644104,0.1715681552886963,0.5931572318077087,0.5226894021034241,2.29433274269104,0.1781994104385376,-0.0816229060292244,0.0034420262090861797,0.3469010889530182,0.1731080412864685,-0.4312799572944641,-0.9077668190002441,0.760997474193573,0.360169917345047,-0.80028235912323,0.05327008292078972,2.6658504009246826,1.5431565046310425,1.048027515411377,0.4271118640899658,-0.4223746061325073,-1.073574423789978,1.7939075231552124,0.4943545460700989,-0.4323440194129944,-1.016298532485962
