true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.050894197,0.22444443,-0.64821213,-0.28903523,0.9722929,0.15050587,-0.7888051,-0.090509936,1.0940493,-0.59253067,-0.028690165,-0.1312566,-0.37071592,-0.21885066,0.12195577,-0.10729583,0.25970063,-0.05313618,-1.0482727,-0.57197124,-0.27144185,-0.2985673,-0.86359686,0.42661268,0.43289083,-0.14222948,-0.42679936,-0.28394496,-0.100701384,-0.4431804,-1.1091409,0.060549952,-0.08609646,-0.533349,1.6255978,0.55700517,2.1778803,0.77928317,0.21948504,-0.03580017,-0.6815604,0.05414919,0.6119835,-0.043737084,-0.6011397,-0.122806326,0.15749541,0.025691276,-0.94040984,-0.41642922,-0.60710984,-0.42332232,-0.13021879,0.5133571,-0.77728003,0.4980108,1.2456301,0.02344776,2.1296782,0.8575106
-0.816654,-0.32277727,-1.5151447,-0.06270163,-1.0424507,-0.61090606,0.68273276,-0.49349326,0.7324988,0.0750267,-0.74481505,-0.23747113,-0.73778373,0.11665557,-0.90050477,-0.13274878,0.28304717,-0.44730335,-0.1929999,0.80480564,-0.22096878,-0.5293303,1.6130965,-0.028410744,-1.5097687,-0.8137875,-1.1185998,-0.57015723,-0.010794577,0.4468412,0.35771057,-0.35632223,1.9538122,-0.10360044,-1.4694349,-0.74008626,-1.1678025,-0.46215013,0.49498817,-0.9282682,-1.3467456,-0.9290036,0.52636594,-0.7324486,-1.3178375,-0.5675138,-0.43542263,-0.053368647,1.1441938,-0.2892064,-0.19606417,0.6003128,-1.4482749,-0.46592563,1.4037219,-0.7717503,0.8131796,-0.0845806,-0.94619465,-0.66035634
0.15905644,-0.84318197,3.4874773,0.41402388,0.33373386,-1.0145749,1.5988574,0.17464891,1.1079954,1.0520084,1.7826449,-0.59544253,1.5852885,0.31944093,-1.4195805,-0.7775625,0.944208,1.0866876,0.2482663,-0.19748625,0.82118624,1.0179185,-0.39066777,1.31866,-0.402657,-0.5239763,0.14530906,-0.045716196,-1.9688762,-1.1636666,1.7829608,2.0931249,1.5163976,0.10523552,0.9111476,-1.4342065,2.133951,-0.9024072,0.8451975,1.3019645,1.7251439,-0.13265689,1.2048354,0.0956029,0.6833252,0.15361154,0.6183809,-0.04945204,3.0589874,0.4865065,0.18380103,0.9008782,2.0318427,-1.2104374,-1.0852431,1.0304255,-0.43385965,-0.175933,2.3411267,-0.8079286
0.046197698,1.3586177,-0.6478511,-0.005371902,0.9686067,1.3856106,-0.7921028,-0.5042261,1.0009598,0.026086044,-0.024083871,0.22318368,-0.3729157,0.034712162,0.11779291,0.51451844,0.23756745,-0.49018833,-1.0497905,-0.5764485,1.4475017,-0.7497154,-0.8685497,-0.36253378,1.0936536,-0.19979148,2.1502836,0.97627425,-0.11613517,0.3937195,-0.7737399,-0.8475036,-1.0420525,-0.5204438,0.4409928,2.080178,0.7998175,2.0090213,0.97187907,-0.85138476,-0.40480793,-0.42622858,0.6091164,-0.24955828,0.5733066,-0.12530528,0.13961129,0.005451952,-0.94434386,-0.13723318,-0.6139522,0.6140666,1.7143068,1.1779805,0.32978132,-0.25597596,-0.14209801,-0.54971385,1.6272767,1.9126765
-0.36892086,-0.13473818,0.16258764,-0.61166966,-0.76304626,-0.87582,-0.9333212,-0.46012175,0.8653347,0.32514924,-0.3760046,-0.08790277,-0.5535899,0.006359051,-0.3708619,-0.09963967,-0.33947033,-0.22943933,0.7413727,0.53013974,-0.551438,-0.10559699,-1.1294818,-0.07981278,-1.006139,-1.0355918,0.8784344,-0.5842675,1.312657,0.8294633,-0.82871205,-0.060684577,1.996875,-0.54282206,-1.042926,-0.55633867,-0.87857395,-0.7905122,-1.101612,-0.87301695,-1.0032994,-0.8942242,-0.90653825,-0.56612,-0.9416658,-0.46026412,1.0716835,-0.091686465,0.33587882,-0.4810761,-0.26195452,0.37523767,-1.0327783,-0.631269,-1.2198626,-0.72959614,2.5322416,-0.43964124,-0.8723735,-0.8605683
2.5796316,-0.97294104,-0.77832896,1.2770438,-1.1666156,0.097914286,0.4338284,0.5459062,1.0919574,1.5735744,7.44403,-0.00045633427,1.4437094,-0.24257767,-1.1457928,-0.9010484,0.379719,0.2859023,1.2731382,0.3548311,1.6971614,1.3155483,0.5757721,1.3977395,-1.206793,-0.3692454,1.5695169,0.91862166,-0.12902807,-1.6996379,1.9585006,1.5473583,-0.33714956,1.2240932,-1.6599569,-1.6151433,-0.49721453,-0.55164,0.33293092,0.67433465,0.15553138,0.13014536,2.9816673,-0.68039304,2.3411849,-0.55301064,0.19453381,-0.12464914,-0.5009859,1.002137,1.9927872,0.71154284,0.5813392,0.057414424,2.6268165,1.2640786,2.4974427,1.5494945,-1.0018743,-0.60502106
-1.3137004,-1.0661638,0.12759544,0.47832832,-1.3452951,0.6877498,2.2312806,0.6976038,0.56898177,1.0649551,-1.122224,-1.3769525,0.3848299,-0.5427539,-1.4781805,-1.1746378,1.9390556,0.40615928,-1.7932198,-0.3234182,1.5661068,1.1891075,1.6497122,1.3465512,0.95458895,0.88230884,-0.61475956,0.7721006,0.58183104,-1.8553534,1.1634353,1.7046009,0.107377686,0.13688667,0.0057861214,-0.6722693,-0.68549883,0.16038164,1.7257372,1.2812111,-0.7345323,1.0183693,-0.16324472,0.47457743,1.6113588,-0.21254626,1.048176,1.6988752,4.6443143,1.7909013,0.7418022,0.28477943,-0.21037793,-0.15940821,-1.5474207,1.2553649,-0.8876474,1.0937563,-1.1786118,0.5242986
-1.0066015,-0.7669749,0.376646,0.36533427,2.1095786,0.17742291,-1.1596004,0.25902274,1.0846359,1.2608007,-0.86488575,-0.5531017,-0.79204464,0.5872298,-1.1281807,-0.5253471,0.870542,-0.12662418,0.20506062,-0.2708896,0.4390578,1.2877233,1.1712737,0.7036471,0.7030372,0.3109176,3.0891228,0.7698038,-1.6014377,-0.76333255,0.812902,1.0380435,1.7813998,1.026672,1.0417976,-0.21249944,0.9509531,0.040031318,0.8822928,0.6438151,1.6716505,0.5259017,0.60314906,-0.020339387,0.802587,0.019099584,0.84803295,1.3399967,-0.5009796,0.86417735,-0.20581648,0.07456955,-0.7621339,0.44176728,-1.2215168,1.0355761,-0.327532,0.0008107908,1.5107574,0.086471185
-0.625663,-0.03842177,-0.23975872,0.6090655,2.0317633,1.5274885,0.6282225,-0.04402118,1.0278058,1.291496,-0.5799098,-0.40532994,1.8792276,-0.1040566,-0.662902,-0.5126502,-0.2882808,-0.43077436,-0.42200074,-0.69992656,-0.03209537,0.9487903,1.0403552,0.56595254,-0.8878723,0.15562807,2.7084186,1.3885722,-1.0537095,-0.9592861,-0.66622907,0.35796714,1.6434674,0.22228193,0.33357877,0.18026738,0.5200844,0.8386765,-0.25633046,-0.017687691,0.66921806,0.5117942,0.26768592,-0.08159055,0.27125633,-0.5322077,-0.75407803,0.77112746,0.6297123,0.939883,1.7048522,-0.0004508011,-1.2766037,0.98906755,2.6627204,1.036554,-1.3706965,0.29209647,1.3856975,1.0444174
0.29928696,0.2690945,-0.39370975,-0.18689798,1.0679035,0.03049966,-0.7028714,-0.35601455,-0.9246369,-0.19962557,0.1825851,-0.0034242023,-0.26806012,-0.19282086,0.4175183,0.33206135,-0.96051836,-0.08778425,-0.83783364,-0.39629504,-0.48248515,-0.5909878,-0.7038678,-0.4225189,-0.2786379,-0.1322344,0.6823756,0.21392575,0.24432962,-0.057656586,-1.0015863,-0.02715709,-0.7559507,-0.27356207,-0.021988923,-0.6615155,-0.167092,-0.55712414,-0.53616685,0.08868476,-0.49186304,0.0031481616,0.84655523,0.05493838,0.27223554,-0.021320736,-0.8555144,-0.20403752,-0.7586923,-0.6081799,0.33426487,-0.30450267,-0.42293346,-0.85006434,-0.51607853,-0.18068574,-0.86103314,-0.66447383,0.037684005,-0.4887836
0.11664522,0.13164462,-0.56662697,1.0957844,3.0505614,1.2016715,-0.7633936,0.16277577,1.1139225,1.2523489,5.1709313,-0.5993132,1.4716712,-0.24676985,0.21129698,-0.3838401,0.056400474,-0.32363817,-0.44132307,-0.6079306,-0.025670702,0.68767625,0.69578797,0.31928012,0.20638573,0.7364886,0.5470494,1.0425366,-0.0047832215,-0.634512,-1.0781981,0.26464486,0.2744694,-0.12941101,1.4361975,0.9324903,1.5030434,1.2171971,-0.99093103,0.2508036,0.19297813,1.1005393,-0.5184714,0.21434766,-0.53449816,0.10894363,-0.119813174,0.6366169,-0.88658935,0.91628927,-0.5144604,-0.24761024,0.45514825,-0.035733875,0.97977734,0.18339391,-0.3313972,0.21118723,1.0877279,1.4659911
-0.47667947,0.33765456,0.050526,0.13140507,-0.82908,0.0991153,0.2518682,-0.57933944,1.0978845,-0.68695885,-0.44878402,0.12549265,-0.5838,-0.33874303,-0.4995901,0.31358796,-1.0579488,-0.77341133,1.406223,-0.5086225,1.321142,-0.7918861,0.559387,-0.26408228,-1.1512914,-0.08830416,-0.84221894,0.20911896,-0.851241,0.30892146,1.2956274,-0.5238277,-0.78296036,-0.51728565,0.76259273,0.25262427,-0.1713173,0.31453967,0.99925476,-0.4539152,-0.7848404,-0.12162053,0.5008046,-0.2522953,-1.0427474,-0.07049378,2.2029853,-0.33004186,0.14575753,-0.19790868,0.68930304,0.048408125,2.3794322,-0.16390267,-0.8364156,0.017695356,-0.59774107,-0.40222782,-0.76878643,0.2704067
-0.15209904,-0.19445984,-0.83593017,-0.293425,-0.6272284,-0.5419903,-0.85582566,-0.9441936,0.9312296,-0.184083,-0.21202059,-0.070613,-0.46442598,-0.7244235,-0.11564703,-0.17250393,0.114623554,-1.0535716,-0.038998943,1.0510215,0.15291837,-0.2599153,1.4887159,-0.7487621,-0.7711772,-0.45709777,-0.5901581,-0.4974532,0.97516453,0.16104119,-0.23620729,-0.3837033,1.7461486,-0.5177697,-0.83414644,-1.0232131,-0.73938817,-0.6900954,-0.4125033,-1.0319349,-0.83081573,-0.84706,-0.73283374,-0.82859033,-0.7631802,-0.5852072,1.6749332,0.24908891,0.7324971,-0.5948759,-0.8343876,-0.10817379,-0.8332762,-0.61184,0.8343805,-0.23910742,-0.3966662,0.44325593,-0.7638959,-0.8483022
-1.1816766,-1.3877758,2.3475373,0.28925964,-1.2654653,-1.7614633,0.6148749,0.31271297,1.0532572,1.2906146,-1.0380824,-1.3294922,-0.8795954,-0.27373856,-1.3148687,-1.3268496,1.1453902,0.87931186,-0.002432594,-0.46860728,0.34906787,1.5461241,2.157745,1.5546591,1.3256222,0.220065,0.5178764,0.16580406,-1.8385464,-1.9158932,1.6051583,2.2894034,1.3148603,0.6206849,-0.7388416,-1.5941802,-0.08329149,-1.3568492,-0.27329868,1.4985083,-0.52536625,0.8838531,1.193711,0.80423373,1.6136373,0.43928945,1.6981579,0.7250813,2.3539658,0.79319996,-1.366909,0.8531306,-0.77141464,-1.2080283,-0.19703078,0.5934492,1.4257524,1.8094605,0.66679627,-1.4286884
-1.0548711,-1.3681687,0.020789362,0.38755447,-1.1955472,-0.98172605,-0.09293304,0.74629885,0.68089855,1.4722427,1.9901977,-1.0988665,-0.8163887,-0.46734172,0.5239134,-0.9386333,0.6002182,0.94518536,-1.0252941,-0.28954607,0.5889229,1.7040082,3.0752802,1.3120906,0.87308985,-0.19497229,0.18943486,0.21273223,0.5465944,-1.926088,2.371683,2.2361722,1.5562606,1.2909533,-1.3188919,-1.4549488,-0.43168998,-0.75538677,0.20061892,1.3127124,0.470738,0.6018684,0.5433803,0.4500376,-0.40949637,0.47163013,-1.8328028,0.20461851,-0.6098632,0.98069286,-0.6985695,0.82628644,-0.6599385,-1.4692606,1.0466079,0.47792155,-0.96354085,0.94985867,0.18292122,-0.9508538
-0.14948988,1.5832877,-0.03434915,-0.09310511,0.7899037,1.8854532,0.4647074,-0.8212136,0.95633245,0.59448093,4.6436057,0.17038968,-0.4446281,-0.14488015,-0.10572023,0.35217455,0.08377531,-0.6974923,0.013753813,-0.7319059,-0.37579364,-0.552874,0.5340176,-0.08384633,1.2842599,-0.109141864,-0.5782809,1.2150592,1.6773182,0.065622546,0.054988466,-0.77209634,-0.23428486,-0.25164384,2.2136426,1.6400324,0.8057718,1.9814489,0.2417367,-0.8822152,-0.8248704,-0.5533635,-0.7299414,-0.62824667,0.69078743,-0.535496,-1.1761556,0.52000546,-0.61050487,-0.42045546,-0.84908944,0.4582731,1.2860343,0.7207168,2.069719,0.1129719,1.1210327,-0.7129383,0.9584816,1.9128529
0.057678033,0.6760127,0.07084284,-0.093725905,-0.50440294,0.5487884,-0.7876412,-0.54887474,-1.0100563,-0.39638177,-0.02254844,0.13274826,-0.37159583,-0.09447813,1.540847,0.4334862,-1.1102182,-0.60000545,0.070025496,-0.42863145,-0.254671,-0.9953881,-0.86046004,-0.20246041,-0.55633,-0.012486223,-0.42840183,0.5627246,1.27002,0.4093755,-0.8692268,-0.56881297,0.23383233,-0.2968683,1.2650461,0.45129353,1.3848232,0.38603005,-0.6815439,-0.6974027,-0.68010867,-0.3938789,-0.5768137,-0.33213496,-0.596232,-0.15805364,0.7083092,-0.32435623,-0.32328996,-0.2991396,-0.30849373,0.25063333,0.25265092,-0.025043298,-0.7765341,-0.2565848,0.20553505,-0.4287537,0.93641967,0.31891158
-0.21237081,0.5140313,1.0280838,-0.062363025,-0.6623214,0.07647658,-0.8749328,-0.55666655,0.9326242,-0.66887516,-0.25317013,0.16911198,-0.4868636,-0.30599773,-0.17680894,0.43232787,-0.8127252,-0.6085366,0.47704569,-0.48006174,0.27431157,-0.7908696,-1.028774,-0.271452,-0.13267954,-0.03325742,-0.63974077,0.067060895,0.28507593,0.3360953,0.3716985,-0.6475546,0.025940338,-0.3562573,-0.8809715,0.1350464,-0.195009,0.06907708,-0.65375644,-0.540878,-0.8710504,-0.018840985,-0.7733262,-0.13885859,-0.80605805,-0.06890019,-0.14321402,-0.26020578,0.74123746,-0.40360215,0.036801163,-0.011204101,-0.891843,-0.11089156,-1.0429574,-0.09036417,-0.47733933,-0.38676912,-0.7928303,-0.091655314
-0.28255743,-0.29106677,-0.953976,-0.46663553,-0.7062546,-0.7680602,0.8003556,-0.20117064,1.0267599,0.4572093,-0.33209127,-0.31281808,-0.5238197,0.0018555196,-0.27319497,-0.27209234,0.75443923,-0.22728492,0.3860397,0.680514,-1.4477162,0.2749239,-1.0713685,0.24531023,0.8118334,-0.6119903,-0.7036515,-0.55779225,-0.5752619,0.29184547,-0.5957335,-0.4101323,1.31557,-0.16621663,-0.9529274,-0.66000724,-0.8214589,-0.7213661,-0.45975047,-0.6398683,-0.9305728,-0.59161437,-0.83629614,-0.8100399,-0.8709776,-0.5694602,-1.2681364,0.26529732,-0.7915941,-0.3791876,1.5224881,0.5507169,-0.95125324,-0.56617993,0.29859132,-0.4311536,-0.5664605,0.3958888,-0.829235,-0.79949725
-0.0005064039,0.14124289,-0.67582834,-0.17882515,-0.5332006,-0.4729567,0.93343353,-0.4725458,1.0637168,-0.41977572,-0.08734362,-0.024241963,-0.40415236,-0.31939885,0.063996054,0.19379535,-0.27784958,-0.5201752,0.64299595,0.084345356,-1.2978249,-0.39766714,1.2539412,-0.04457604,-0.59645075,-0.48121366,-0.47110322,-0.1711843,1.255385,0.34277532,-0.17362283,-0.5796315,-1.0741321,-0.1475907,-0.6884447,-0.39145228,-0.64203537,-0.59134656,-0.38210115,-0.6818884,-0.7140523,-0.5006532,-0.04505096,-0.48327693,-0.044468533,-0.35058865,-1.0658762,-0.17001884,-0.96811527,-0.40893123,-0.64927363,-0.080615655,-0.6934654,-0.29339644,-0.36560923,-0.47961769,-0.37066537,-0.23414889,-0.6874741,-0.6946198
-0.09652377,-0.1542793,0.08175349,0.27475846,-0.59508216,-0.38816768,-0.841665,-0.33797082,-1.0578214,0.09189144,-0.13371363,-0.22771546,1.9814862,-0.56138283,-0.036873057,0.016367095,0.11417269,-0.313145,1.0315238,0.46656537,0.41295382,0.2260245,-0.95497674,-0.070384875,-0.7096369,-0.34797376,1.1372834,-0.06962591,-0.30831447,0.059234656,-0.6869781,-0.165655,-1.199132,0.104096875,-0.78159356,-0.8450019,-0.70409006,-0.42486513,-1.0398705,-0.6154152,-0.79078853,-0.42099854,-0.68407744,-0.5685678,0.45300576,-0.14232261,-0.3662014,-0.0030210193,0.31093085,-0.5580802,2.1868067,0.36210778,-0.7865164,-0.4306395,-0.9311662,0.06923369,1.1344577,0.5057415,-0.7367853,-0.6097465
-0.1904538,-0.1486783,-0.86499035,-0.41522354,-0.6501326,-0.6411314,-0.8688224,-0.37677237,-1.0850161,0.056244135,-0.23013867,-0.28684926,-0.47571814,-0.3350022,-0.15407336,-0.16791528,0.48251802,-0.41584018,-0.060907245,0.034980617,-1.150711,-0.1314668,-1.0120169,0.25945783,-0.80238223,-0.67181635,-0.6148552,-0.56229305,-0.43750104,0.05405029,-0.4484192,-0.11862631,1.0129857,0.096273795,-0.86529154,-0.65056944,-0.1984024,-0.5882746,-1.060293,-0.59258777,-0.85653275,-0.5245478,-0.7566334,-0.67047155,-0.78746045,-0.42623612,0.27305892,-0.3501079,0.110319376,-0.15570065,-0.035580873,-0.07431095,-0.8687911,-0.48958755,-0.5597762,-0.7241258,0.05682649,-0.40362957,-0.39551777,-0.89528227
0.15004256,1.5756532,-0.53648376,0.17265615,3.0599618,1.6830499,-0.7553433,-0.77125293,1.1107846,0.54078853,0.04777429,0.35019428,-0.3347864,-0.039751478,0.24684133,0.7447563,-1.0508916,-0.78418994,2.6598873,-0.9190273,-0.4977407,-0.53774786,2.1666272,-0.4584504,-0.43977326,-0.22992669,0.5649537,1.000173,0.03305815,0.29132602,-0.6640028,-0.9614056,-0.43399537,-0.44969508,2.3290043,1.4580417,1.5403616,1.9481746,-0.21436684,-0.7640485,0.65784794,-0.56412816,-0.49748147,-0.5394207,-0.5131453,-0.54872805,0.5256399,-0.09968066,-0.86758894,-0.598178,-0.47960126,0.23853797,-0.5625568,0.7975551,-0.6728421,-0.0547912,0.055162754,-0.8619446,2.658693,1.7525774
0.2718907,1.0906234,-0.41392556,0.08990282,1.0958015,0.8297313,-0.71208555,-0.7141105,1.1128765,0.2746827,0.15893948,0.2548919,-0.27935225,-0.07157172,0.38901874,0.5133799,0.018659934,-0.51846224,-0.8584222,-0.23609218,-1.1579709,-0.50151634,-0.71930414,-0.35694376,-0.30527633,-0.080143526,-0.25109205,0.23642167,0.20660257,0.1186823,-1.0126036,-0.5762082,-0.7857173,-0.44598538,0.13208179,0.9731569,0.57997274,1.052388,-0.9564872,-0.5363158,-0.5084547,-0.0072998703,-0.40021685,-0.22453386,-0.40965295,-0.315053,0.5252307,-0.27851078,-0.7761861,-0.56466216,-0.33396965,-0.10915789,0.05679114,0.4182136,-0.5412289,-0.39641482,-0.87711036,-0.6139218,1.0347884,0.8544044
8.398725,1.8705473,-0.45381564,-0.03522702,1.0758083,2.142473,-0.7259552,-0.7786568,-0.9452073,0.25350103,0.12792377,0.24127388,-0.29577717,0.11143723,0.34707,0.70551056,-0.22405581,-0.95233893,-0.8880513,-0.63985604,-1.1772091,-0.75111437,-0.22349401,0.10539442,-0.3481153,-0.113187894,-0.28238755,1.0853802,2.26258,0.33691126,-0.59995496,-0.92856807,0.8760439,-0.857447,1.2959569,2.3733392,1.4200602,2.4921181,-0.9656316,-0.88432825,-0.5383195,-0.37684324,-0.43071017,-0.2832871,-0.4412517,-0.47471693,-0.25165087,-0.14843243,0.81654006,-0.41761804,0.6558291,0.62305534,-0.48459265,1.4087255,0.9874793,-0.2927028,-0.8964932,-0.6125089,2.1727076,2.419207
0.076724954,1.4474106,0.24264751,-0.14097983,-0.48832983,1.3138697,-0.77930003,-0.513203,1.1107846,-0.16656746,-0.0013594968,0.47366077,-0.35839722,-0.02756434,0.16934824,0.6027526,0.08497292,-0.7691701,-1.0177197,-0.527533,0.6971335,-0.80324507,2.0773034,-0.309251,-0.5209933,0.05181849,0.55216134,0.6135503,-0.059315953,0.3063522,-0.6098312,-1.0155972,-0.7422241,-0.40822038,1.0085491,1.7380236,1.1265554,1.8473948,0.37469825,-0.9940071,0.3486176,-0.5119847,-0.24184357,-0.24248782,0.36994234,-0.16915528,0.697995,-0.24000262,0.31693035,-0.704251,0.3815588,0.28739008,0.14205341,0.9221263,-0.15092844,-0.18957235,-0.981387,-0.3091368,1.9540112,1.6980077
0.4122639,1.3079972,-0.27006856,-0.24381556,-0.2827278,1.0387325,-0.6634932,-0.5915741,-0.8817529,-0.7145494,0.27102593,0.33603394,-0.22450472,0.07339172,0.5532913,0.66436696,-0.8899362,-0.9170826,-0.33722606,-0.6937861,-1.0835271,-1.2777488,0.26281986,-0.44044307,0.72955936,-0.033642247,-0.13948399,0.4711524,0.40518403,0.58895344,-0.9516269,-1.0308553,-0.62401193,-0.6866549,-0.3038206,1.2958617,-0.38095272,1.1477778,-0.92482054,-1.0789686,-0.4021301,-0.5795971,-0.29212672,-0.17363854,-0.29298723,-0.21836516,-0.7713557,-0.6105628,-0.67264646,-0.5651885,0.7947656,0.41381827,-0.31770056,0.41666538,0.7484781,-0.19113176,-0.80040544,-0.55180043,-0.48237318,1.0990433
-0.7167229,0.33591232,2.3694608,-0.06463431,-0.97547936,-0.44996023,1.2467428,-0.6558143,0.7698044,-0.4109766,-0.67142147,0.055003326,-0.6983346,-0.21858479,-0.77177656,0.013579445,0.2437792,-0.46148536,-0.49208963,-0.015997143,-0.60752606,-0.43490055,0.18285976,-0.39734894,-0.39947346,-0.2965009,-0.1383631,0.092755266,0.15392312,0.3974132,1.7435144,-0.4640094,0.014351143,-0.06118491,-0.59269005,-0.64978045,0.14589885,-0.4286318,-0.1928606,-0.62322634,0.9822471,-0.007124773,-0.62486875,-0.3574832,0.55654484,0.10838735,2.052598,-0.47976622,-0.7735522,-0.49413687,-1.4967109,0.063271195,-0.46062595,-0.71452796,-0.09206054,-0.045958843,-1.4298217,-0.12123254,-0.5436408,-0.42112926
3.3616989,1.3613468,-0.4267409,0.05690684,1.0832564,2.133143,-0.7143163,-0.63309705,-0.9354451,-0.5252211,0.15310484,0.15888348,-0.28081876,-0.15175052,0.38773787,0.44587684,-0.9829827,-0.6622944,-0.86224955,-0.2815629,0.8878742,-0.42670855,-0.72475225,-0.13210857,-0.3127786,-0.03761576,0.6575443,1.0142903,0.19917148,0.5856405,-1.0159851,-1.0819601,0.520697,-0.86501044,1.5839323,2.56717,2.057705,2.501838,-0.9574694,-0.9199816,-0.5139852,-0.71621555,0.51264834,-0.3568646,-0.41524947,-0.5375435,-0.6680155,-0.41587678,-0.78413785,-0.33286583,-0.06404562,0.7318907,0.04753209,1.5944134,-0.54709023,-0.12759809,0.5842805,-0.7026821,1.732446,2.6680768
0.8193738,-0.03235254,0.68784034,-0.08350992,0.6815588,0.115754165,-0.9694987,-0.66177946,1.0267599,0.3149866,-0.46383125,0.03122829,-0.5940656,-0.036030117,-0.49382615,-0.13342378,-0.68884695,-0.3455809,0.33885166,0.089356765,2.5997322,-0.178136,-1.1980786,0.3203995,-1.1317203,-0.17126256,-0.84778047,0.15626207,-0.8456391,0.26332974,0.36998072,-0.19573553,1.3860863,0.36115563,-1.1387956,-0.24504393,-0.9459285,0.030366223,0.48096368,-0.50971806,-1.0785837,-0.28740293,0.17264265,-0.29557514,-1.0325876,-0.054625653,0.24015447,-0.22243316,-1.3210038,0.014744192,-0.837097,-0.3234726,-1.1350125,-0.0767583,0.9890255,0.12802254,1.8738748,0.011234755,-0.5169355,-0.03961984
0.14821614,0.2164648,-0.52926385,-0.019353058,-0.44386086,0.5666337,-0.7538885,-0.203359,-0.96996146,-0.28246278,0.050230976,0.023390716,-0.3337598,-0.35594627,0.24556045,-0.057259772,-0.14003943,-0.45546958,0.20653954,-0.27557382,-0.5658675,-0.7962587,-0.2574625,0.14172639,-0.43466303,-0.10996887,-0.3490319,0.36793774,0.040717885,0.037654735,-0.44765884,-0.24622412,-0.4659345,-0.6208989,-0.54818434,-0.1345878,-0.5472038,0.01535103,-0.31038126,-0.27833116,-0.6014368,-0.17443427,-0.4931843,-0.36081865,-0.507721,0.17830352,-0.9602064,-0.29846007,-0.86256677,-0.18939757,0.3013893,-0.22491118,-0.5585274,-0.14967792,-0.6690056,-0.24487585,-0.9466031,-0.044677567,-0.31055775,0.24691327
0.057156198,0.041134287,1.2996026,-0.21856399,-0.49931312,-0.47639304,0.4859207,-0.8500222,0.9873623,-0.38934115,-0.03636732,0.034740094,-0.3781951,-0.23390171,0.13348366,-0.03780408,-0.5847838,-0.79214764,0.65817887,0.4635572,-0.5172297,-0.5706,-0.85501194,-0.08033399,-0.5290392,-0.42801282,-0.42595097,0.10052447,-0.09452786,0.5949266,-0.021132734,-0.7859453,-1.0093695,-0.092335165,0.32130873,-0.71332586,-0.024379583,-0.5461686,-1.0043089,-0.8551915,-0.66911674,-0.3827052,-0.5656576,-0.13481282,-0.58486676,0.20498937,0.34404653,0.09931162,0.30825922,-0.46705943,-0.3002847,-0.15761964,0.60248864,-0.77875847,0.7950265,-0.14161766,0.32702655,0.43999922,-0.65938145,-0.663158
-0.6248802,0.15469806,-0.3954003,0.110261425,-0.913196,0.25076625,-1.0172181,-0.41207016,0.7952559,0.27700216,-0.59649247,-0.13942453,-0.6562457,0.075792745,-0.6584189,0.10672924,0.57787216,-0.39824444,0.1846131,-0.07690185,0.12446278,-0.21087325,-0.48734254,0.16120844,-1.2842661,-0.30687255,-0.9582574,-0.0018305052,-1.0397619,0.2326,0.010099476,-0.019666797,-0.76271325,-0.020048618,-1.2723258,0.649611,-1.0348427,0.6234761,-0.061545093,-0.109581426,-1.1863601,-0.17142439,-1.1026375,-0.41281724,-0.38198546,0.008716863,3.7723608,0.017357556,-0.4528294,-0.27718648,-1.3974965,0.056167424,-1.2610484,0.16817233,-0.08921363,-0.43927523,0.47698122,-0.30655605,-0.9943889,0.62982345
3.4458573,0.8143383,-0.2556287,0.01649456,1.152703,0.70582885,-0.6593226,-0.7040968,1.0891683,-0.68709224,0.28576607,0.20238942,-0.21775877,-0.014743001,0.57282466,0.6191532,-0.8839801,-0.8909442,-0.72908366,-0.7768964,-1.0744377,-1.1779178,-0.6209077,-0.13764466,-0.13392049,-0.029955506,-0.1306232,0.37780756,0.42347595,0.5354231,-0.9449366,-0.7729521,-0.61144155,-0.64259064,-0.290217,1.0270104,-0.37153646,0.77723855,-0.9215353,-0.98624384,-0.39176035,-0.51974785,-0.27981368,-0.22347754,-0.2811915,-0.062767856,-0.565001,-0.44458836,-0.6624348,-0.41600788,-0.14589685,0.37229636,0.5432881,0.04741026,-0.3766858,-0.37242493,-0.79251707,-0.410741,0.30040798,0.7825992
