patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10486_y25927,10486.0,25927.0,0.13963823,0.19821319,-0.106347635,-0.35057157,-1.513558,0.024237327,-1.1922038,-0.29445353,-2.4396951,-0.4388647,-0.04484157,0.05553204,0.35115784,-0.12617616,0.0730525,0.26142246,-1.4325858,-0.3370639,-0.23734756,0.07395879,-1.1044996,-0.5499512,-1.1315119,-0.32660294,0.9589371,-0.12655666,1.0886555,-0.2541939,0.12306119,0.45939034,-1.3118353,-0.67856276,-0.14949064,0.06763679,-0.85245615,0.032731745,-0.4012358,-0.040403157,-0.7496153,-0.5546688,-0.6920777,-0.27817842,-0.61366355,-0.29531798,-0.6306974,-0.27394265,-1.0014404,-0.5005107,-0.6612878,-0.584861,-0.5839352,-0.5987781,-1.0797225,0.049270924,-0.9446052,-0.36095405,0.04669229,-0.19176844,-0.41627127,-0.028376043
patch_x10486_y27271,10486.0,27271.0,-0.85410625,-0.5648878,-0.30407926,0.15946212,-0.4230706,0.01498241,1.1313875,0.78318655,0.4610559,0.44142473,-0.68419296,0.23351757,0.07892487,0.997538,-0.6921611,0.02818859,-0.47305092,0.4874309,-1.0524356,0.13020214,0.9134934,0.77181506,3.2304747,0.5893608,-0.4308294,-0.04413595,1.3249254,0.3986829,0.26631474,0.07006529,-0.16687816,0.5154952,2.0394192,0.2199024,-0.123024866,0.06645183,-0.35034874,-0.16905196,0.44135663,0.6726741,0.6093698,0.05860978,-0.5803288,-0.12941305,-0.95506823,-0.03359478,0.16174197,0.47632313,1.7518553,0.5504745,1.7361714,0.84984493,0.3865856,0.06579152,0.7153212,0.28017342,0.7274079,0.4315832,-0.13251168,-0.05300208
patch_x10486_y28615,10486.0,28615.0,-0.021798266,-0.36646682,-0.55016905,0.09149273,-1.5866616,0.16853356,0.22599547,0.89397377,0.4581971,0.3451768,2.0333405,-0.42706612,0.29095006,0.31631607,-0.05456226,-0.30011374,-0.75282115,0.6385163,0.1301212,0.09846927,-1.0507642,0.6708865,-0.93869454,0.4219972,-0.66705126,-0.18954243,0.10201331,-0.4606789,0.30669066,0.29943106,-0.8464815,0.4591124,0.08365412,-0.05910881,-1.5634531,0.17706895,-1.0443416,-0.08769586,-0.81892645,0.63150144,-0.3207447,0.22613923,-0.50110984,0.47530943,-0.75845486,0.35472533,0.40506557,0.4760828,-0.90954125,0.5044087,0.06358128,0.791767,-0.31419954,-0.029891048,-0.47540373,0.15362321,0.14626192,0.29723337,-0.72220904,0.027216565
patch_x10486_y31527,10486.0,31527.0,1.270372,-0.7629001,-1.7352207,0.52217954,0.94654083,0.5294351,-0.002272036,0.82267624,0.4496206,0.42930713,-0.7011282,-0.25129607,-0.03562354,0.44673425,-0.72366893,-0.75070894,0.07859131,0.96582115,0.46886718,0.45223898,-0.23084475,1.0044538,-1.15027,0.7214537,2.1312506,0.47736478,1.4419194,-0.47021037,1.2973701,0.1785135,0.5397122,1.294581,1.2375655,0.487926,0.6477977,0.5053263,0.24390562,0.25720036,0.72642666,1.3100059,0.010321961,1.2110975,-0.20164299,1.5365466,-0.5322548,1.3869922,0.5752411,0.7954803,-0.4727434,0.9476509,1.1209211,0.6456939,0.4036779,-0.03132875,0.29591954,0.32914114,1.2463712,0.8416332,0.65617627,0.42484194
patch_x10486_y32647,10486.0,32647.0,-0.62184346,-0.378217,0.8293898,-0.17764696,0.9971943,-0.11011397,1.1767503,0.7723353,0.45200297,0.35244465,-0.52886206,-0.37529987,2.0692008,0.16349895,1.1846418,-0.07256567,0.48883063,0.5601165,1.1225163,0.01694441,-0.50925,0.4705602,-0.6219254,0.51974005,-0.08083233,-0.4334017,1.1095827,-0.1323145,-0.26406282,-0.09727355,-0.8098796,0.3257454,-0.42101672,-0.028081045,0.57217044,-0.048116986,0.3406756,-0.20646742,0.5475968,0.49765724,-1.3274273,-0.024961183,0.98785615,-0.02200976,0.08412891,-0.13926463,2.0177402,0.3712814,0.21239342,0.38462514,1.5638303,0.5895219,2.2979872,-0.13900723,0.8306344,0.4039138,0.64397126,0.14837153,0.29505843,-0.14083256
patch_x10486_y32871,10486.0,32871.0,-0.407584,-0.21699372,1.4591725,0.636552,1.1973176,0.727522,-1.4157977,0.3869145,0.4596265,0.44951135,-0.39010224,-0.1773761,1.2182713,0.66084695,3.7146332,-0.009238178,-1.0483183,0.38186222,0.18379144,0.48989385,-0.7319866,0.7158007,-0.39828512,0.39827487,0.25103816,0.06272601,-0.8033382,0.45065475,-0.5310975,0.608939,-1.6226983,0.5051235,-1.2966392,0.57305413,0.76829237,0.8868816,1.2248979,0.82033694,0.073244534,0.5674736,-0.5518699,0.30538628,0.45218945,0.34544262,0.82910985,0.27764472,0.89311665,0.5891726,-0.6863311,0.46607602,0.69231623,0.55164313,1.0228311,1.1217972,-0.3208583,0.054598976,0.18536612,0.52787876,0.87058043,0.7681947
patch_x10486_y34215,10486.0,34215.0,-0.833531,-0.4529463,1.1594133,0.3198007,-0.88745433,0.19768552,-0.030814031,0.30141917,0.45915002,0.44073477,-0.66470826,-0.16491516,1.1770971,0.36321968,-0.672528,0.5334125,1.1209165,0.23744458,-1.8857834,-0.047958337,0.36539125,0.53336906,1.8045338,0.56944716,-1.6608119,0.38847396,2.2505271,0.6077268,-0.29712036,0.07587595,-0.89889663,0.36334246,1.2434102,0.17967221,-1.1161832,0.299558,-0.67517436,0.2456713,0.03975272,0.52792716,-1.5110973,-0.044914253,-0.95632696,-0.1350734,-0.61135703,-0.29124463,0.59780407,0.5560232,0.7196958,0.16060294,1.5675966,0.57524157,-0.9021244,0.20135619,-0.7750862,0.063217945,-0.48417994,0.2943867,-0.6735861,0.21512438
patch_x10486_y35559,10486.0,35559.0,-0.61867803,-0.010201629,-0.8875491,-0.13438712,-1.0876658,-0.4676751,-1.4949363,-0.26163188,0.4624853,0.36245215,2.1939585,0.11660909,0.16534811,0.5779021,-0.50628054,0.46244258,-0.5229312,-0.12111516,-1.7574246,-0.5656023,-0.6805865,-0.15233757,-0.3316241,0.27760953,0.06948914,0.01653673,1.7278538,0.5393777,-1.1681341,-0.736002,-0.94502723,-0.009338671,-0.1939591,-0.06062301,-1.3657985,-0.54375523,-1.1459274,-0.5235398,-1.3541012,-0.18473378,-1.3279423,-0.50855124,-1.085195,-0.50411475,-1.1930372,-0.58898544,0.52908593,0.39115354,-0.30395168,-0.19330135,0.7728504,0.42895165,-1.0226963,-0.4530576,-0.6626571,-0.16299081,-0.48000446,-0.24548134,-0.5657808,-0.5953444
patch_x10486_y36007,10486.0,36007.0,-0.16285735,-0.11891199,-0.36438102,-0.059485927,-1.6485072,-0.23360957,-1.3155049,-0.16671169,0.45915002,0.29986948,-0.24533312,-0.18456438,0.18849623,0.0061779637,-0.15826905,0.13013989,-0.52865463,-0.19157392,-1.4847151,0.04005474,-1.1253716,-0.106697,-1.3314564,0.16844028,-0.273835,-0.076358676,1.7014996,0.15310213,-1.3742843,-0.38317153,-0.8692257,-0.014950754,-1.48082,0.27086496,-1.5721124,-0.23438556,-1.3181827,-0.30074695,-0.13340884,-0.12385598,-0.23846619,-0.24134997,-0.57614607,-0.22689429,-0.8556103,-0.24827781,-0.33452672,0.22435072,-0.14869913,-0.21715972,-0.3459027,0.07822781,-0.74235815,-0.42678744,-0.14836857,0.023622261,-0.3292954,0.1640317,-1.4735382,-0.3502525
patch_x10486_y36231,10486.0,36231.0,-0.26118326,-0.30639842,-1.2055554,-0.13004833,-1.6916384,-0.29664752,0.09820533,0.5577092,0.46153235,0.30491483,2.2421718,-0.39361796,0.3044007,0.08826627,-0.23569289,-0.14921185,-0.6229549,0.26840925,-1.548293,0.3715591,-0.3750064,0.40581876,-0.82107085,0.42262924,-0.95318675,0.080586866,0.032916356,-0.33955738,-1.4834361,-0.012807611,-1.3257147,0.029198768,0.14177065,0.47421348,-1.1400018,-0.2084795,-1.5856806,-0.45496133,-0.658157,0.17544678,-0.20898193,-0.3140471,-0.86634386,-0.29031885,-0.9313099,-0.36682984,-1.0438673,0.23802489,0.6691375,-0.13808767,0.37695402,0.4777714,-0.81846476,-0.19280803,-1.0013969,0.12587212,0.23392634,0.53943217,-0.99368715,-0.39149994
patch_x10486_y36903,10486.0,36903.0,1.4548438,-0.21171552,2.2097824,-0.13027257,0.09909375,-0.37096792,0.65540504,0.57492775,0.46153235,0.37056988,-0.62737787,0.099684775,-1.044727,0.7439448,-0.609354,0.4160093,-0.8346505,0.3760304,0.13870592,0.077091366,0.8779509,0.32177305,-0.8430619,0.28667068,-0.13640483,-0.2788021,0.5720908,0.04676997,-0.016961344,-0.116217,1.1447502,0.040482678,-0.09080579,0.3175114,0.36043307,-0.4075324,1.1946511,-0.57083106,0.8055098,0.15955615,1.4116036,-0.5958354,-0.34145853,-0.4357916,-1.289905,-0.5476378,-0.1339806,0.31108603,-0.1607194,-0.0014319047,0.6421609,0.8812038,-1.1980865,-0.27332458,-0.28743187,0.05847634,-0.24171047,0.20849192,1.0616723,-0.59226507
patch_x10486_y37575,10486.0,37575.0,-0.63747275,-0.33771726,-0.40525472,-0.3614523,-0.90851074,-0.90929675,0.10765945,0.44617188,0.4562912,0.23873833,-0.55326337,-0.25922498,0.29975194,-0.09880282,-0.52053034,-0.14956431,0.8397151,0.3674026,0.08467448,0.18737668,-0.40352848,-0.015548732,0.6948145,0.30492148,-1.4111321,-0.40676123,-1.2380029,-0.57755756,-0.103280395,-0.69359326,0.5054346,-0.102078885,0.25592306,-0.12060982,-0.50219756,-0.83634317,-0.69896185,-0.9771008,0.6393743,-0.12504567,-0.5838187,-0.6335887,-0.41557527,-0.6201703,-1.2044266,-0.630883,-1.3173554,-0.020751778,-0.6521345,-0.07502135,1.836646,0.4470514,-0.48238403,-0.6542903,-1.2608291,-0.1406486,0.14341664,0.1330913,-0.3969429,-1.0456132
patch_x10710_y13383,10710.0,13383.0,0.49871573,0.31387952,-0.59255236,-0.47575533,-1.3564583,-0.47069603,-1.0532265,-0.19470216,-2.2205188,-0.57909304,0.1882458,0.05592423,-0.69155204,-0.39842838,0.34791508,0.21614194,-1.1628615,-0.2640657,-1.0953574,-0.06755915,-1.6183587,-0.6572584,-0.9022124,-0.4006466,-0.015624676,-0.05955257,-0.6109441,-0.43626112,0.53658074,0.20402911,-1.1165117,-0.77079856,-0.7342313,-0.14625119,-1.4173398,-0.38275674,-1.4293437,-0.48194814,-1.2489995,-0.61639243,-0.39603138,-0.34306437,-0.3950103,-0.34755465,-0.37247905,-0.29046673,-1.0085965,-0.5824547,-0.45272905,-0.49706444,-1.463534,-0.7890787,-0.80841446,-0.27767006,-0.58589417,-0.28840768,-1.1973999,-0.44202572,-1.5561683,-0.47871852
patch_x10710_y21895,10710.0,21895.0,-1.1884539,-0.8221911,-0.11723715,-0.003829021,-2.10058,-0.8222916,1.256231,0.42604488,0.4448559,0.40527737,-0.89397156,-0.30353895,-0.06607272,0.16589268,2.3087516,-0.45968044,1.1576841,1.1186512,-0.72074246,-0.4187057,0.23949984,0.29857582,1.3415579,0.4958195,-0.71925294,0.076849855,-1.0704027,-0.12702411,-1.7093481,-1.1950884,2.2350197,1.1416938,-0.32627276,0.31763756,-1.6161271,-1.0490391,-1.5706018,-0.9018542,1.2896404,0.9931054,0.4050871,0.20675537,-0.7328961,0.075964905,-0.7262881,0.055917248,2.5557463,0.60083354,-0.5891163,0.66339725,0.661787,0.32338166,-0.7534058,-0.8919979,1.3872586,0.5691302,-0.81515,-0.080220714,-1.7611635,-0.76500946
patch_x10710_y22567,10710.0,22567.0,-1.1975545,-0.88064957,-0.23300286,0.079990454,-2.1024806,-0.56364274,0.1941026,0.42527226,0.42198533,0.39202443,-0.9074469,-0.1669192,-1.1728535,0.18545151,-0.94343233,-0.5438561,1.2747856,1.082344,-0.41216022,-0.37230814,0.21243905,0.3079533,0.29608467,0.6579051,-0.19808125,0.28027436,0.07345583,-0.028469224,-1.7234567,-1.080051,2.2208416,1.3754869,1.1767104,0.34749585,-2.0286388,-0.77151275,-1.8442665,-0.6363632,1.6286786,1.1463258,-0.43183684,0.54409206,1.68339,0.39117151,-0.78598696,0.43848675,0.7289195,0.5174087,2.4421422,0.7783262,-0.27133924,0.3291644,-0.3588995,-0.7111841,2.1581383,0.6067821,-0.78188944,0.056338128,-1.4659235,-0.44956225
patch_x10710_y23687,10710.0,23687.0,-0.5397403,-0.3223802,-1.4131343,-0.6454859,-1.0463543,-1.3677851,0.5401411,0.10340527,0.43246767,0.018275738,-0.49080324,-0.102365896,-0.98953635,-0.13156037,-0.4494397,-0.21614361,1.263854,0.45445898,-0.67983675,-0.27840543,0.096273504,-0.24596214,0.28170377,-0.056530528,0.120253064,-0.5236688,0.17544666,-0.68591946,-1.0122861,-0.9901404,-0.682074,0.23169675,-0.39148948,-0.10662922,-2.0197935,-1.3681898,-1.8546259,-1.3586317,-0.05133394,-0.23478356,-0.94888896,-0.85897094,-1.034006,-0.79491925,-1.1310854,-0.81770605,0.38899902,0.21842143,-0.26409253,-0.15456492,0.039050505,0.41257834,-1.6008136,-0.91974366,-0.28181282,0.05554074,-0.66418177,-0.1555666,-1.632601,-1.4245285
patch_x10710_y23911,10710.0,23911.0,-0.64222085,-0.36892635,0.9369603,-0.65236044,-1.8583146,-1.3142725,-1.5033643,0.2062417,0.43389708,0.18023184,-0.5474362,-0.07705738,0.32480532,0.0023381535,-0.52179694,-0.16923991,-0.43239,0.6196035,-0.49138924,-0.24309146,-0.052919596,-0.14377005,-0.9975029,-0.03390619,-1.405347,-0.5709419,-1.2470573,-0.6354362,-1.0371484,-1.0049473,0.40961817,0.21919136,0.7092917,-0.03637127,-2.082388,-1.3665161,-1.0273162,-1.3877093,0.7962674,-0.1166607,-1.3464808,-0.8404951,0.12836234,-0.795622,-0.8099263,-0.8208889,1.1356302,0.24518093,0.6370255,-0.015066656,0.7263207,0.5509816,-1.6818275,-0.912174,0.6304943,0.056969155,-0.19203377,-0.21269326,-1.5114254,-1.411582
patch_x10710_y25255,10710.0,25255.0,-0.14801945,-0.24453174,-1.0980475,-0.61162525,-0.86667335,-1.3231004,1.2246314,-0.10577942,0.18232079,0.0029418787,-0.24096273,-0.17236859,1.433632,-0.2751881,-0.1482942,-0.12989934,0.1844621,0.10189832,0.3057929,-0.12693135,0.22753042,-0.25923723,-0.89776814,-0.067396596,-0.79808956,-0.5002205,-0.9713716,-0.75034034,-1.3592266,-0.8241614,-0.8671317,-0.17404002,-0.044508025,-0.07403837,-0.6072027,-1.3315914,-0.877464,-1.3529054,-0.62221205,-0.4711476,-0.9300477,-0.877735,-0.7914646,-0.8104761,-0.84220755,-0.795973,-0.8720152,0.06256261,-1.0519919,-0.25533468,1.5797204,0.3289106,-0.47363,-0.8552309,0.47759363,-0.14412613,0.93091094,-0.0826692,-1.0107518,-1.4195832
patch_x10710_y26375,10710.0,26375.0,-0.09658135,0.32162967,-1.0773771,-0.28965154,1.1159462,0.2866897,-1.2889568,-0.58087754,0.46153235,0.19766495,-0.19361687,0.18490066,1.4511375,-0.16291544,1.2058136,0.0014120825,-1.617666,-0.41894817,-0.8288233,-0.684707,-1.1556603,-0.11657304,0.34919015,-0.1905933,1.6148957,-0.12761025,0.9351933,0.54286027,-1.3048123,-0.051656283,-1.0239741,-0.3421363,-0.64813864,-0.07077654,-0.32072315,0.15208355,0.04220462,0.2812556,-0.054724272,-0.48399228,0.37360758,-0.19172123,0.22251754,-0.24762468,-0.35764673,-0.23905796,-0.4991785,-0.34535348,-0.8330299,-0.32097864,-0.06663172,-0.28284323,1.2406662,0.13226515,-0.15269333,-0.24517226,-0.6498775,-0.8257749,0.1776031,0.26177168
patch_x10710_y26823,10710.0,26823.0,-0.20242512,0.08703916,-0.5944474,-0.10474442,1.1448321,-0.16173708,1.1154269,-0.57752097,0.4014971,0.3053279,-0.2568054,0.14414576,-0.18518105,0.08170548,-0.19136022,0.11241661,-0.049358964,-0.4441652,-0.263475,-0.25299683,1.1009501,-0.16193801,0.06292266,0.0077790543,0.38549098,0.20908393,0.98324966,0.28775126,0.5069313,-0.37335694,-0.57673097,-0.12714434,0.9245733,0.15124537,1.0713755,-0.24133816,0.7618553,-0.19809714,0.26002792,-0.42229807,0.37922195,-0.48090184,0.6560104,-0.3956662,0.6853787,-0.38501033,0.22177823,-0.19149163,-1.4132754,-0.06453644,0.07461013,0.08099056,1.34968,-0.2782653,0.36551404,-0.24077877,0.12819989,-0.11722158,0.30160052,-0.24137454
patch_x10710_y32423,10710.0,32423.0,-0.6643788,-0.29564497,-1.5296104,-0.067198396,0.06535864,-0.28753698,0.07763988,0.6010987,0.44771472,0.423872,1.5679225,-0.23447743,2.0034516,0.5919112,1.9095542,0.09546557,0.7527504,0.33874223,-0.34490806,-0.29573864,0.6878276,0.42525896,0.2660641,0.3967169,-0.8244615,-0.12700456,1.0466757,0.28000283,0.11677753,-0.17024021,-0.666892,0.323143,0.054736983,0.42383745,-0.4102117,-0.23592487,-1.0557278,-0.4304881,0.48466143,0.35518476,0.39209956,-0.16225982,0.071840756,-0.1905835,-1.2254223,-0.21688059,0.9170971,0.6547204,-0.0152310105,0.6057735,1.2663203,0.9405504,-0.25325188,-0.10624933,-1.3105307,0.16638748,-0.8770676,-0.022073185,-0.821828,-0.35258886
patch_x10710_y38471,10710.0,38471.0,-1.266798,-0.39107317,-1.380794,-0.006111603,0.42934215,0.013889071,0.4551556,0.52918226,0.46057943,0.39116523,1.1026646,0.007443075,0.10246523,0.31817406,-0.99963987,0.3565405,1.2506946,0.22322308,-0.39994192,0.12035504,-0.100655034,0.3392942,2.514201,0.20562086,-0.25060105,-0.13650405,0.24136053,0.12726577,0.10346441,0.044235058,0.77803946,0.29281646,-1.045196,0.45943612,1.0567434,0.0050552953,0.31127557,-0.10972561,0.1610256,0.2874194,-0.53090334,0.020838253,-1.1261826,-0.06995746,-0.3819642,-0.24466556,1.9245248,0.1549561,0.6243604,0.08648983,1.7239672,0.49249673,-0.64639753,0.085307404,0.38264656,0.30786094,0.82081574,0.18991446,0.29347736,-0.05737763
patch_x10710_y8903,10710.0,8903.0,0.17702976,-0.10857362,0.26668328,-0.48399436,-1.4962324,-1.2012954,-1.1778761,-0.21288851,-2.4120598,-0.1712144,-0.026267419,-0.17819726,-0.7832858,-0.36132008,0.10202707,-0.10238412,-0.6230774,-0.13988279,0.23778877,-0.07014153,-0.54664344,-0.462853,-1.1076968,0.05787802,-0.40065873,-0.32576644,-0.787481,-0.7518088,-1.0146455,-0.8846009,-0.69446784,-0.41083336,-1.0919604,-0.16654468,-1.4577267,-1.2224805,-1.4491993,-1.2418776,-1.336668,-0.64548206,-0.65871954,-0.75640684,-0.5892314,-0.72215945,-0.60486984,-0.7321755,-0.19340242,-0.21715814,-1.1180395,-0.33524007,-0.33631244,0.07536432,-1.0483813,-0.8496424,-0.59655803,-0.21019535,-0.18054625,-0.12782636,-1.6620439,-1.3505931
patch_x10934_y22567,10934.0,22567.0,-1.0133665,-0.78622216,-0.12587437,-0.038838454,-1.2779523,-0.87248254,1.5935417,0.42845294,0.42532063,0.41006184,1.2827439,-0.0046387874,0.22340073,0.44543865,-0.80695105,-0.3444866,1.3087664,0.92098737,-1.0374843,-0.38522115,0.63830626,0.27026808,-0.115374655,0.38476062,-1.1527802,-0.177303,0.06749583,-0.10976711,-1.9080739,-1.1439834,0.79694015,1.0215845,-1.2456548,0.48411572,-1.0706035,-1.0652143,-0.88863546,-0.95515573,0.9781644,0.74135995,-0.6355477,-0.15660925,-0.42174965,-0.16524419,-0.8781362,-0.121040195,0.7698628,0.6009902,2.7371497,0.5944827,0.098045036,0.64973867,-0.6942436,-0.833033,0.6873659,0.47882137,-1.4823967,-0.058586508,-1.1334133,-0.87456334
patch_x10934_y26375,10934.0,26375.0,2.164023,0.16790876,-0.60017645,0.027066465,1.0810461,0.6293106,1.2719803,0.17736433,0.41817358,0.3310362,-0.17741,0.029804362,0.21610248,0.10430583,-0.10047824,-0.15057576,0.3563569,0.027074732,-0.6608169,-0.5038055,0.6816406,0.28801468,-0.9474287,0.10989948,0.006931594,0.017276114,-0.0003723606,0.53550756,0.67387956,0.07880287,0.27799496,0.20817637,-0.44192004,-0.14966422,0.72601855,0.5305125,0.2038354,0.5659579,0.7055013,0.09894432,-0.27604118,-0.039039224,0.337103,-0.091181494,-0.12933889,0.061025262,-0.7423857,-0.06395872,0.33086532,0.08085388,-0.15097643,0.23308928,1.4194853,0.47682947,-0.43181553,0.031158723,-0.42421144,-0.41637513,0.50684327,0.5604539
patch_x10934_y29511,10934.0,29511.0,0.26526588,0.03767211,-0.786351,0.33209616,0.48912132,0.67844534,0.3814557,0.59978694,0.4548618,0.4087914,0.039106306,-0.19337986,-0.75478816,0.062328506,0.16979273,-0.49098563,-0.5084728,0.43750662,-0.6271523,-0.16154464,-0.2701757,0.6490221,-0.64782435,0.26279172,-0.3087391,-0.0041109715,-0.7389071,-0.21613678,0.263398,0.697927,-0.6750637,0.3744795,-1.0040032,-0.3483317,-0.44124725,0.7339523,-0.42196077,0.59855133,0.35280463,0.518378,-0.5930904,0.48593295,-0.5397735,0.6114033,-0.54372346,0.65768456,-0.6649649,0.34004912,-1.0636692,0.33095825,-0.4435772,0.50036633,-0.9884783,0.37641087,-0.82259095,-0.09964314,-0.7664479,0.0050470512,-0.25859058,0.5911834
patch_x10934_y36007,10934.0,36007.0,-0.23269446,-0.27343115,-0.60961527,-0.3573398,-0.05216885,-1.1727985,-1.3415474,-0.2904616,0.45724413,0.29440355,-0.28284562,-0.08083215,0.31711322,0.08710802,-0.21162659,0.041144602,-1.3578951,-0.050027624,-1.0030439,-0.57261324,-0.04787648,-0.29580578,0.1124743,0.08717209,0.6195752,-0.31654543,1.5612605,0.102734506,-1.4488617,-1.1294776,0.33288997,0.00709856,-0.1412384,-0.020139342,-1.7284034,-1.257637,-1.6425858,-1.1832397,-0.33706608,-0.27861312,-1.0054611,-0.5891028,-0.84280187,-0.6582132,-0.9070929,-0.66761434,-0.12029448,0.27831697,-0.5605224,-0.0450747,0.07091373,0.34080905,-0.54011905,-0.83659905,-0.91134214,0.02134939,-0.73220265,-0.40301228,-1.5175354,-1.252672
patch_x10934_y36455,10934.0,36455.0,-0.5611069,-0.18648636,0.6627943,-0.06863503,-1.0584763,-0.8804537,0.52793735,-0.37135687,0.4610559,0.3577759,-0.49899775,-0.07554349,-0.99216807,0.15696634,2.9254527,0.20360626,-0.11743527,-0.24939576,-1.7218323,-0.60508764,-0.49570867,-0.28306937,-1.2456874,0.24359861,0.37049806,-0.11195475,1.5868607,0.48592654,-1.7968034,-0.9522573,-0.25656933,0.05538656,-1.5064317,-0.04227134,-1.1750995,-0.8736392,-0.70812017,-0.7941431,0.21921128,-0.32189757,-0.9994355,-0.54565287,-1.0488434,-0.60186464,-1.1474218,-0.67019826,-0.9296856,0.26579475,-0.829833,-0.21321526,-0.10644036,0.17419413,-1.2521998,-0.638468,-0.81899804,-0.09692523,-0.3984405,-0.2768714,-1.1073177,-0.9160421
patch_x11158_y18759,11158.0,18759.0,0.40276387,0.37920642,-0.66604716,-0.4968922,-1.3975426,-0.77072716,-1.0913209,-0.9519013,0.46010295,-1.3401215,0.12487517,0.25259197,-0.7189218,-0.4337758,0.27555782,0.40910432,-1.234782,-0.9850544,0.9742288,-0.0008147182,-1.4243127,-1.0719811,-0.96245044,-0.76414907,-0.13022579,-0.051464953,-0.6631698,-0.5600175,-0.77941,-0.26471442,-1.1679257,-0.94386196,0.8634415,-0.20423502,-0.7211034,-0.78627104,0.006650721,-0.79080695,-1.2750547,-1.0874014,-0.47258916,-0.39177746,-0.4521836,-0.40013385,-0.44104585,-0.37045538,-0.8229919,-0.7804074,-0.9579564,-0.7347717,-0.66311926,-1.1227286,-0.88032174,-0.6398973,-0.6782731,-0.50504684,0.3407688,-0.33369845,-0.5397276,-0.8960618
patch_x11158_y27047,11158.0,27047.0,-0.18461964,-0.69894576,-1.1389508,0.6594403,0.9787982,0.64637446,-1.3252814,0.9030248,0.45009708,0.4473976,-0.2520708,-0.48049667,1.37864,0.043362603,-0.17726876,-0.6736007,0.046906903,0.6374379,-1.4973811,0.6550966,-0.19755438,0.8575267,1.2003951,0.82435626,0.54032636,0.4132979,-0.9882299,-0.4568634,0.52326185,0.67131937,-1.2931707,0.80718946,-0.57769364,0.18061501,0.41922036,0.8189368,-0.3120341,0.5009321,-0.49774116,0.9623952,-0.96214706,0.86570656,-0.8156495,0.58165026,-0.872752,0.5212243,-0.4012196,0.6507782,-1.3976214,0.8444578,1.0362278,0.60046625,0.100396655,0.2614739,-1.2739124,0.063959464,-1.5051306,0.92152846,0.39578298,0.5714309
patch_x11158_y32423,11158.0,32423.0,-1.0588695,-0.4616683,0.51596594,0.5751492,0.87721163,0.3097068,1.081868,0.805588,0.4581971,0.43746156,-0.8205854,-0.18414056,3.134247,0.86885446,2.8458605,0.2776949,2.1962788,0.6199934,1.0902442,-0.25933522,0.58359957,0.7789717,0.382104,0.7826952,-1.9390502,0.22760649,1.1420598,0.5086968,0.118137375,0.09815345,0.5284447,0.7109707,0.9564051,0.58408463,0.36344528,0.44696686,-0.36635068,0.23630741,0.6515293,0.911156,1.6195134,0.7159347,0.41122103,0.4807744,0.87292045,0.5292015,0.23166001,0.6801505,1.0150783,0.7662178,1.7273592,0.96827,0.3799338,0.28099573,0.479196,0.61232996,1.0871302,0.14732265,0.13369413,0.29338688
patch_x11158_y32647,11158.0,32647.0,1.581658,-0.89061546,-0.1336863,0.6397256,0.8962527,0.23337585,1.6181147,0.7561259,0.45533824,0.43561727,-0.7309925,-0.5132204,1.1185809,0.33731365,-0.7467853,-0.67720544,0.74651444,0.9720964,1.1484995,0.053819306,0.10452549,0.8355546,0.48976767,0.79324174,-0.74493235,0.54894227,0.81482065,-0.351413,0.08116089,-0.22621569,1.3596368,1.3814833,1.1984322,0.6240332,0.8655286,0.21282105,0.16005772,0.07017355,0.8879319,1.342883,2.661112,1.2982306,0.72926927,1.4108396,1.8757888,1.399997,-0.55212456,0.69351035,1.2036688,1.042054,1.5316145,0.6170175,0.408472,-0.121221274,0.25468978,0.70471036,1.3781686,0.6088934,0.601097,0.26413468
