patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x12223_y22797,-0.15180917084217072,-0.2369525134563446,2.7676775455474854,-0.059500642120838165,-0.7227421402931213,-0.4556470215320587,1.0395678281784058,0.32094934582710266,-1.2123314142227173,-0.5517619848251343,-0.20801225304603577,0.0677732527256012,-0.7009371519088745,-0.2612408399581909,-0.1528072953224182,-0.11719390749931335,-0.10546417534351349,0.27371644973754883,-0.7439486980438232,-0.32110175490379333,-0.9428669810295105,-0.2613385319709778,-0.5557451844215393,-0.3999944031238556,-0.6425328850746155,0.2380320131778717,-0.7034181952476501,-0.4190112352371216,-0.617189347743988,0.31360363960266113,1.6672605276107788,0.2694132328033447,0.9293227195739746,0.5545132756233215,-0.9206807613372803,-0.7359955310821533,-0.11795410513877869,-0.7225147485733032,-0.33056777715682983,0.2327178418636322,0.11409122496843338,-0.0595349557697773,-0.6393268704414368,0.3138122260570526,-0.6689440011978149,0.5769569873809814,-0.38494229316711426,-0.10976657271385193,0.7530146241188049,-0.03152577206492424,-0.8811262249946594,-0.5832569599151611,-0.704892098903656,-0.5523563623428345,-0.04318206012248993,-0.1979202926158905,-0.841437578201294,-0.09780818223953247,-0.7179750204086304,-0.7139723896980286
patch_x12223_y27277,-0.538446307182312,-0.28157147765159607,-1.088882565498352,0.16569575667381287,-0.9373833537101746,-0.3153989613056183,2.65956711769104,0.46459048986434937,-1.3561958074569702,0.04787922650575638,-0.5045692920684814,-0.06018345057964325,-0.8054633736610413,0.07586801797151566,-0.49698060750961304,-0.10688479244709015,1.5351823568344116,0.38305917382240295,-0.5599116086959839,0.017580725252628326,1.1312744617462158,0.12477560341358185,-0.7745733857154846,-0.24202868342399597,-0.03921540826559067,0.1232992634177208,-0.950678825378418,-0.034591760486364365,0.6137697696685791,0.7138452529907227,2.246407985687256,0.27041542530059814,1.868022084236145,0.5613424181938171,-0.47161173820495605,-0.18089592456817627,-1.0609362125396729,-0.42547574639320374,1.2182955741882324,0.612114667892456,0.42006418108940125,0.03405134752392769,1.7661685943603516,0.5614374279975891,0.28532108664512634,0.4368186593055725,-1.0567249059677124,0.11098138988018036,-0.11618611961603165,-0.03140329197049141,-1.3048008680343628,-0.06791923195123672,1.2276910543441772,-0.4578932523727417,1.9356220960617065,0.03776698559522629,-0.42330101132392883,-0.012195594608783722,-1.0154995918273926,-0.4011951684951782
patch_x12223_y27501,-0.6863206028938293,-0.6084458827972412,-1.2595313787460327,0.10880296677350998,0.2675322890281677,-0.5815238356590271,0.9307630062103271,0.8741710782051086,-1.4152891635894775,-0.16406592726707458,-0.6007306575775146,-0.34381750226020813,-0.8358378410339355,-0.6714483499526978,-0.6268531084060669,-0.5597108006477356,2.3618509769439697,1.048330545425415,-0.6945239305496216,-0.6040080785751343,0.0019134776666760445,0.06521725654602051,0.4733335077762604,-0.305221289396286,2.622096300125122,0.885875940322876,-1.0379955768585205,-0.7457630038261414,0.5416004061698914,0.015859825536608696,1.8731305599212646,1.113081693649292,0.5692945718765259,0.9300134181976318,-1.3613725900650024,-0.7569022178649902,-1.149580955505371,-1.0254751443862915,0.9712167978286743,1.249624490737915,-0.3472174406051636,0.38055896759033203,1.932624340057373,0.7242602705955505,1.5349230766296387,0.9536496996879578,1.4863110780715942,0.1483619660139084,-0.3680771589279175,0.43622255325317383,-1.405655026435852,-0.5253841280937195,-0.20810063183307648,-0.6498087048530579,-0.4423183500766754,-0.12223967909812927,-0.5588039755821228,-0.2679312229156494,-1.0770059823989868,-0.9371837973594666
patch_x12447_y27501,-0.9005579948425293,-0.5649735927581787,1.888590931892395,-0.09677289426326752,0.1284317821264267,-0.8189589977264404,0.8497509956359863,0.7443508505821228,-1.5035775899887085,-0.31947505474090576,-0.7358314990997314,-0.42277294397354126,-0.8856424689292908,-0.38378098607063293,-0.8184317946434021,-0.5100627541542053,0.8162626028060913,1.0276962518692017,-1.234290361404419,-0.4193476736545563,0.20426246523857117,0.26208943128585815,-1.0027605295181274,-0.11679071187973022,0.4019365906715393,0.43969523906707764,-1.1686289310455322,-0.6960663199424744,-1.609915018081665,0.30599087476730347,2.02009654045105,0.8229773044586182,1.5293664932250977,0.2798997461795807,-1.0255461931228638,-0.6742227673530579,-0.5665913224220276,-1.0409473180770874,1.3716093301773071,0.9399527311325073,-1.589722990989685,0.7351853251457214,0.6917853951454163,0.5933155417442322,2.4330320358276367,0.8442854285240173,2.3428471088409424,0.13592472672462463,0.948198676109314,0.4113118350505829,-0.7664516568183899,-0.4203035235404968,-0.5524080991744995,-0.5860363841056824,0.6494366526603699,0.04588962346315384,-0.5922423601150513,-0.12714576721191406,-1.1685556173324585,-0.9120809435844421
patch_x12671_y23021,0.30840444564819336,0.3135223984718323,-0.20835617184638977,0.043761223554611206,-0.4659392535686493,-0.4312875270843506,-0.5959079265594482,-0.8297529816627502,-1.0529903173446655,-1.0866612195968628,0.11110113561153412,0.21902945637702942,-0.588797390460968,-0.6014744639396667,0.24839410185813904,0.28138527274131775,-0.7480034828186035,-0.9302994012832642,-0.45023930072784424,-0.5194524526596069,-1.003397822380066,-1.0544449090957642,-0.6139551997184753,-0.7086719274520874,-0.06624741107225418,-0.1589820384979248,-0.4196731448173523,-0.4838660955429077,-0.021198324859142303,0.017742855474352837,-0.7490532994270325,-0.7216089963912964,-0.5834680199623108,-0.572534441947937,-0.5455434918403625,-0.47800517082214355,-0.5589558482170105,-0.5554454326629639,-0.9291285872459412,-1.0084149837493896,-0.5825987458229065,-0.6830319166183472,-0.24900442361831665,-0.3417649567127228,-0.2536793351173401,-0.29079270362854004,-0.45641493797302246,-0.6284844279289246,-0.5865390300750732,-0.6518457531929016,-0.9403345584869385,-0.9592759013175964,-0.22450803220272064,-0.14570727944374084,-0.3424510359764099,-0.40491020679473877,-0.594333827495575,-0.6623496413230896,-0.7553007006645203,-0.7397385835647583
patch_x13119_y26829,0.25839170813560486,0.3863154351711273,-0.2630993127822876,-0.08264777809381485,-0.49400943517684937,-0.3993125259876251,-0.6158924102783203,-0.4799087345600128,-1.0723363161087036,-0.7813044190406799,0.07714784890413284,0.14288198947906494,-0.6010106205940247,-0.2945992648601532,0.20294985175132751,0.1973952353000641,-0.7859285473823547,-0.5537604689598083,-0.4837420880794525,-0.1887485235929489,-1.033891201019287,-0.8096637725830078,-0.6476365923881531,-0.6195822954177856,-0.13345305621623993,-0.10448566824197769,-0.4507600963115692,-0.43264836072921753,-0.08768298476934433,-0.07994620501995087,-0.7794449925422668,-0.6574447751045227,-0.6385639309883118,-0.38267794251441956,-0.5874449610710144,-0.483285129070282,-0.589333176612854,-0.4891921281814575,-0.9433964490890503,-0.606460690498352,-0.6243685483932495,-0.5120725631713867,0.2270074039697647,-0.16096508502960205,0.24309876561164856,-0.14608970284461975,-0.6857157945632935,-0.5273881554603577,-0.6282317042350769,-0.48611801862716675,-0.9733098745346069,-0.9157595038414001,-0.27821868658065796,-0.10134197771549225,-0.39852017164230347,-0.4322887659072876,-0.6214933395385742,-0.5524570345878601,-0.7797597646713257,-0.5414304733276367
patch_x13343_y7789,0.2939777076244354,0.20408231019973755,-0.22137326002120972,-0.23354199528694153,-0.47315406799316406,-0.3851792514324188,-0.6008535623550415,-0.5606163144111633,-1.0579147338867188,-1.124522089958191,0.0985170528292656,0.08460087329149246,-0.5933972001075745,-0.6282848715782166,0.23703303933143616,0.3384588062763214,-0.7574847340583801,-0.9031105041503906,1.107702374458313,-0.5242288708686829,-1.011459231376648,-1.2239216566085815,-0.6226933002471924,-0.6154763698577881,-0.08272286504507065,-0.10877712815999985,-0.42903339862823486,-0.462921679019928,-0.038980256766080856,0.2047562301158905,-0.7574290037155151,-0.766339898109436,-0.595882773399353,-0.4875537157058716,-0.5557718873023987,-0.4628821015357971,-0.5669499039649963,-0.5526571273803711,-0.9327919483184814,-1.0282561779022217,-0.5930758714675903,-0.7032130360603333,-0.26061761379241943,-0.22197213768959045,-0.26654669642448425,-0.3776077330112457,-0.6536120176315308,-0.644011914730072,-0.5979414582252502,-0.46942219138145447,-0.9482704997062683,-0.8591413497924805,-0.24006906151771545,-0.23937121033668518,-0.3562876284122467,-0.295834481716156,0.4758163392543793,-0.5464688539505005,-0.7618929147720337,-0.7570397257804871
patch_x13791_y8685,0.2879665493965149,0.3064274787902832,-0.22797097265720367,-0.22035634517669678,-0.47664874792099,-0.48417696356773376,-0.6033768653869629,-0.36612242460250854,-1.0596734285354614,-0.9298555254936218,0.09756731241941452,0.24129058420658112,-0.5937144160270691,-0.6095343232154846,0.23146389424800873,0.35758915543556213,0.1398554891347885,-0.7301493883132935,0.17633607983589172,-0.06496778130531311,-0.2454955279827118,-0.9784247279167175,-0.6273006796836853,-0.6589272618293762,-0.09007163345813751,-0.1288672685623169,-0.4318346381187439,-0.388921320438385,-0.046290602535009384,-0.028615335002541542,-0.7607313990592957,-0.7357582449913025,-0.22435030341148376,-0.41839364171028137,-0.5609441995620728,-0.6769797801971436,-0.5704584121704102,-0.4796629846096039,-0.9346043467521667,-0.8064507246017456,-0.5986266732215881,-0.6105592250823975,-0.2652287185192108,-0.22201675176620483,-0.27113574743270874,-0.0589175708591938,-0.6589872241020203,-0.4828595221042633,-0.6025546193122864,-0.6462388634681702,-0.9524665474891663,-0.8989490866661072,-0.24528953433036804,-0.23339417576789856,-0.36403197050094604,-0.21564139425754547,0.32026422023773193,-0.02736692875623703,-0.7645113468170166,-0.6654194593429565
patch_x14015_y3757,-0.8906996846199036,-0.7030167579650879,3.2368412017822266,0.247775137424469,-1.136805772781372,-0.3987940549850464,1.864687442779541,1.1074004173278809,0.8731735944747925,0.6025151014328003,-0.7519771456718445,-0.3719937205314636,-0.8940489888191223,0.4354879558086395,-0.8113033175468445,-0.7975747585296631,1.806659460067749,1.2080239057540894,0.6961997151374817,0.4699316918849945,-0.5578610897064209,1.050696611404419,2.3864028453826904,0.6905008554458618,-1.6002429723739624,-0.2066650092601776,-1.1692438125610352,-0.290831059217453,0.10579173266887665,0.13179542124271393,1.1818475723266602,1.1690139770507812,1.239797592163086,0.7976884245872498,-1.3211474418640137,-0.27324774861335754,-0.4349345564842224,-0.46390044689178467,1.4578279256820679,1.4740421772003174,-0.7284225821495056,0.3886162042617798,-0.10274121165275574,0.0024440940469503403,-0.6826577186584473,-0.16338203847408295,1.0369224548339844,0.7490957379341125,-1.5656640529632568,0.5372054576873779,0.5738084316253662,1.195968747138977,-1.4966975450515747,-0.3675447404384613,-1.2275077104568481,0.3483272194862366,0.9838061332702637,0.8393609523773193,-1.0511599779129028,-0.5887794494628906
patch_x14015_y4877,-1.1436488628387451,-1.124172568321228,1.2221230268478394,0.16461026668548584,0.4002809226512909,-0.6625378131866455,2.0472850799560547,1.828770637512207,0.9023685455322266,0.64363032579422,-0.9359896779060364,-0.5439026355743408,1.2958722114562988,0.18963688611984253,-1.0360740423202515,-0.6044372320175171,1.5151981115341187,2.2064924240112305,1.969264268875122,0.6048790812492371,2.0166196823120117,1.6787883043289185,1.556336760520935,0.8904701471328735,-1.0184277296066284,0.03492976352572441,-0.1874348223209381,-0.5266870260238647,0.22523050010204315,-0.7449422478675842,0.8819888830184937,1.93434739112854,-0.22662726044654846,1.5572400093078613,1.4556502103805542,-0.5594123601913452,0.5467885732650757,-0.729815661907196,1.7262132167816162,1.8679476976394653,-0.236151322722435,0.7149040699005127,-1.5134748220443726,0.3966452181339264,-1.605831503868103,0.45765259861946106,1.882396936416626,1.2091028690338135,-1.2499710321426392,0.8902500867843628,0.2415594458580017,0.5566560626029968,-0.34600770473480225,-0.29469865560531616,0.29192325472831726,0.26666682958602905,0.666218638420105,1.086235761642456,-0.17231272161006927,-0.7882614135742188
patch_x14015_y5101,-1.3941936492919922,-1.056239366531372,0.42361539602279663,0.3915422260761261,-0.2657955586910248,-0.08225847780704498,2.0285840034484863,1.5424690246582031,0.9055342674255371,0.8080851435661316,-1.084386944770813,-0.31473439931869507,0.3595629036426544,0.5895488262176514,-1.2615132331848145,-0.752799391746521,0.716576099395752,1.9786382913589478,0.8845066428184509,0.7825937271118164,2.3133838176727295,1.726763129234314,-0.7624854445457458,1.417460322380066,-2.267913818359375,0.12656158208847046,-1.0082461833953857,-0.14715391397476196,0.3588857054710388,-0.215849369764328,5.2937798500061035,1.783778429031372,0.9269187450408936,0.9801087379455566,0.15201157331466675,0.2839932441711426,-1.2145411968231201,0.13702920079231262,1.1300848722457886,1.9999420642852783,-1.1828210353851318,0.7601375579833984,0.09196031093597412,0.6817591786384583,-1.8496813774108887,0.6444825530052185,2.92566180229187,0.7996817827224731,1.2923580408096313,0.6827976107597351,0.702838659286499,0.8756915926933289,1.573148250579834,0.4243096709251404,0.10388972610235214,0.7856202721595764,2.255466938018799,1.2186803817749023,-0.8249901533126831,0.022059734910726547
patch_x14239_y8237,0.2966226041316986,0.2702094316482544,-0.21727198362350464,-0.2610038220882416,-0.4718012809753418,-0.4558202922344208,-0.5994405150413513,-0.5819385051727295,-1.0558042526245117,-0.8875188231468201,0.10041653364896774,0.02983882464468479,-0.5925248265266418,-0.5800676941871643,0.23859240114688873,0.1337948739528656,-0.7543420791625977,-0.603133499622345,-0.4574831426143646,-0.26097217202186584,-1.0095899105072021,-0.9739089608192444,-0.6207867860794067,-0.5820795297622681,-0.07703349739313126,-0.30983710289001465,-0.42677873373031616,-0.42566055059432983,-0.03473234921693802,-0.04486425220966339,-0.7553709745407104,-0.6622266173362732,-0.5924392342567444,-0.4232337176799774,-0.5533891320228577,-0.5851049423217773,-0.5652178525924683,-0.4655616879463196,-0.9317122101783752,-0.9143017530441284,-0.5907167792320251,-0.7253516316413879,-0.2574581503868103,-0.3290117681026459,-0.2631274163722992,-0.23714087903499603,-0.6514030694961548,-0.7745997309684753,-0.5948079228401184,-0.640584409236908,-0.9456251859664917,-0.9518564939498901,-0.235752135515213,-0.27354544401168823,-0.3534996509552002,-0.3830927610397339,-0.6013802886009216,-0.4525641202926636,-0.7604143023490906,-0.6894870400428772
patch_x14463_y3533,0.21390917897224426,0.1741526871919632,-0.30375543236732483,-0.18633484840393066,-0.518021285533905,-0.2376229465007782,-0.6311330795288086,-0.3290491998195648,-1.0864062309265137,-0.774262011051178,0.043432001024484634,0.05094068497419357,0.6178616881370544,-0.5682493448257446,0.1664162427186966,-0.07959289103746414,-0.8138397336006165,-0.5094739198684692,0.32045453786849976,-0.11822070926427841,-0.5220761895179749,-0.6956512928009033,-0.675042450428009,-0.5488853454589844,-0.18228678405284882,-0.09133908897638321,-0.47720104455947876,-0.3469216823577881,-0.14310333132743835,-0.011136388406157494,-0.8049548864364624,-0.4547881782054901,-0.6805201768875122,-0.3789919912815094,-0.6215589046478271,-0.338381290435791,-0.6137593388557434,-0.5348950028419495,-0.9545792937278748,-0.7180619239807129,-0.6594080328941345,-0.4658527672290802,-0.3294427692890167,-0.13557910919189453,-0.3397916555404663,-0.16481557488441467,-0.7184086441993713,-0.448784202337265,-0.6618295907974243,-0.3943479359149933,-0.12690898776054382,-0.8057249188423157,-0.32239192724227905,-0.31571531295776367,-0.08329855650663376,-0.34102940559387207,-0.6460531949996948,-0.17277920246124268,-0.7996596693992615,-0.5779498815536499
patch_x14463_y4205,0.16822443902492523,0.23596742749214172,-0.3456597924232483,-0.05929833650588989,-0.5425968170166016,-0.3846046030521393,1.213358759880066,-0.32922303676605225,-1.1008278131484985,-0.6333115696907043,0.004730006214231253,0.14042779803276062,-0.6267853379249573,-0.45386525988578796,0.12587285041809082,0.13808810710906982,0.7134606838226318,-0.42136359214782715,1.0330654382705688,-0.18573085963726044,-1.0829609632492065,-0.8088535666465759,-0.7023688554763794,-0.4982636272907257,-0.23432078957557678,-0.09970975667238235,-0.5055550336837769,-0.41030004620552063,-0.20158612728118896,0.16316622495651245,-0.2557007968425751,-0.5492526888847351,0.019374961033463478,-0.3465401232242584,-0.6573582291603088,-0.47111812233924866,-0.64040607213974,-0.5168604254722595,-0.22096557915210724,-0.5465646386146545,-0.6941699385643005,-0.3974052369594574,-0.36710023880004883,-0.28561583161354065,-0.3808232247829437,-0.11237731575965881,-0.7533841133117676,-0.3527626097202301,-0.696907103061676,-0.6150718927383423,-0.1469079554080963,-0.5291415452957153,-0.3694766163825989,-0.2730427086353302,-0.49217522144317627,-0.41853630542755127,1.5061653852462769,-0.26069384813308716,-0.8209457993507385,-0.6754337549209595
patch_x14463_y5549,-0.8589608073234558,-0.5208244323730469,-0.07010678201913834,-0.05362822860479355,-1.118994116783142,-0.554466724395752,2.1435608863830566,1.3392913341522217,0.6044392585754395,0.15766361355781555,-0.706152081489563,-0.12234035134315491,-0.8792979717254639,0.01877696067094803,-0.7807843685150146,-0.6536652445793152,1.1211047172546387,0.7768697142601013,-0.3626032769680023,0.680863082408905,1.022142767906189,0.8690705299377441,0.04207300394773483,0.5569887161254883,0.9142632484436035,-0.06250886619091034,-0.4793134033679962,-0.5074882507324219,0.7881525754928589,0.1930813193321228,1.5163633823394775,0.35681667923927307,3.2166664600372314,0.5619188547134399,-0.293448269367218,-0.11614975333213806,-0.9400388598442078,-0.5130094885826111,1.4983164072036743,0.9217222332954407,1.181007981300354,0.3557932674884796,-1.2631083726882935,-0.053537651896476746,-0.15579138696193695,-0.09172484278678894,1.2906606197357178,0.36358141899108887,-0.31370505690574646,0.24546733498573303,0.6472862958908081,0.08830007165670395,0.9759441018104553,-0.16460736095905304,-0.651867687702179,-0.06874633580446243,-1.2311116456985474,1.0883572101593018,-0.8451221585273743,-0.5316976308822632
patch_x14463_y5997,0.22881683707237244,0.21565765142440796,-0.2857455015182495,-0.06115345656871796,-0.5084391236305237,-0.5090473294258118,1.2578365802764893,-0.05341782048344612,-1.0804264545440674,-0.5911288857460022,0.0526919886469841,0.0831504613161087,-0.6090999245643616,-0.6713785529136658,0.17866837978363037,0.23651045560836792,0.21095207333564758,-0.4555792808532715,-0.5008985996246338,-0.16630332171916962,-1.0488457679748535,-0.7736871838569641,-0.6647950410842896,-0.4792163074016571,-0.16201841831207275,-0.29434677958488464,-0.46900230646133423,-0.46244803071022034,-0.12186380475759506,0.18286281824111938,-0.7953826785087585,-0.5561738014221191,-0.24795041978359222,-0.3217785656452179,-0.6077854633331299,-0.5963842868804932,-0.6042553186416626,-0.6351341009140015,-0.1963428407907486,-0.5597912073135376,1.2112873792648315,-0.619857132434845,0.6206581592559814,-0.20688501000404358,-0.3257545530796051,-0.4595140814781189,-0.7053756713867188,-0.6807904839515686,-0.6480770707130432,-0.5081441402435303,-0.10918935388326645,-0.9199017286300659,-0.30683091282844543,-0.38197755813598633,-0.4267096221446991,-0.42228055000305176,-0.6382542848587036,-0.1538795530796051,-0.791989266872406,-0.9023928046226501
