patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10353_y17417,1.858856201171875,0.07826729863882065,-1.1650367975234985,0.3414350152015686,0.2902091443538666,0.2788618505001068,-0.33927977085113525,-0.47614172101020813,2.570208787918091,0.5272117853164673,1.9808330535888672,-0.25198662281036377,-0.7961172461509705,0.10197122395038605,0.8509871959686279,0.22337302565574646,0.24406586587429047,0.18010389804840088,-0.5199307203292847,-0.5398127436637878,-0.32264024019241333,-0.5750176906585693,2.260209798812866,0.21323168277740479,1.4148842096328735,-0.13649851083755493,0.4093712866306305,-0.3436211049556732,0.17306141555309296,-0.44500550627708435,-0.9553080797195435,0.13306602835655212,-1.5987955331802368,0.3659621477127075,-0.1366834044456482,0.5695386528968811,-1.0115396976470947,-0.3646925687789917,0.15942654013633728,0.026783622801303864,-0.2770901918411255,0.8629812002182007,-0.5776099562644958,-0.7606557607650757,-0.3141283392906189,-0.04169376194477081,-0.22778861224651337,-0.291363000869751,0.8175246715545654,-0.40794190764427185,-0.9144080281257629,-0.2342599630355835,-1.1359190940856934,-0.17393654584884644,-0.31950074434280396,0.023975733667612076,-0.5264593958854675,0.37684252858161926,-0.2908070385456085,-0.04047621786594391
patch_x10353_y18873,-0.5859032273292542,1.107622504234314,-0.4101143777370453,0.38363808393478394,3.4836230278015137,1.0751569271087646,0.23241034150123596,-0.7208806276321411,-0.5729771256446838,-0.2837028503417969,-1.269413948059082,-0.6751042604446411,-1.0263274908065796,-0.7523584961891174,0.55555260181427,-0.14622072875499725,-0.8942791819572449,0.21698583662509918,-1.0910444259643555,-0.6785344481468201,-1.5193510055541992,-1.2662867307662964,0.3689493238925934,0.8542528748512268,-1.9253766536712646,-0.31679368019104004,-2.0571372509002686,-1.0180442333221436,-1.502165675163269,-0.6683206558227539,-0.3683954179286957,0.06015995517373085,-1.6259695291519165,-0.6030060052871704,-1.8787068128585815,-1.0551559925079346,-0.6498262882232666,-0.36112964153289795,-0.24193255603313446,0.10996348410844803,0.27559947967529297,0.4666225016117096,-1.5068135261535645,-1.1409474611282349,-0.9131932258605957,-1.1378793716430664,0.45688605308532715,-0.039095524698495865,-1.0954920053482056,-0.8071362972259521,2.4045395851135254,1.4926797151565552,1.0257139205932617,-0.22157476842403412,2.061356544494629,-0.6127538084983826,-0.7652074694633484,-0.726012647151947,-0.9895257949829102,-0.72607421875
patch_x10353_y19881,1.2049180269241333,-0.07240002602338791,-1.2388776540756226,-0.32645487785339355,-0.8665308952331543,-0.3757692277431488,1.0008583068847656,0.08509175479412079,0.13968490064144135,0.014292851090431213,0.580190896987915,-0.27077654004096985,-0.3919958770275116,-0.025203902274370193,1.1005173921585083,0.058117400854825974,-0.31140705943107605,-0.017774183303117752,-0.8795785307884216,-0.35503649711608887,-0.6361988186836243,-0.48071759939193726,1.290654182434082,0.6148150563240051,-0.04837940260767937,-0.022278444841504097,0.1896272450685501,0.46184930205345154,0.1522282212972641,0.19019201397895813,-1.5946757793426514,0.38967233896255493,-0.44846853613853455,0.2979864776134491,-0.7995588779449463,0.07301859557628632,-0.678173303604126,-0.17554765939712524,0.056264813989400864,-0.5372211337089539,-1.391461968421936,0.158623605966568,-0.771988034248352,-0.6359447836875916,-0.08112968504428864,0.2855813503265381,-0.7738388180732727,-0.7499482035636902,-0.5823575854301453,-0.7668495178222656,-0.8340997695922852,-0.14036691188812256,-1.0581700801849365,-0.6201004385948181,-0.11774514615535736,-0.24184980988502502,-0.4211639165878296,-0.4811777174472809,-0.02054186724126339,0.4663487374782562
patch_x10353_y5433,-0.45852982997894287,-0.6979784965515137,-0.11635325849056244,-0.06709761917591095,0.36653634905815125,-0.4939351975917816,0.12427017837762833,0.27954360842704773,0.051024116575717926,0.2806726396083832,0.11813145130872726,0.37240123748779297,0.2266579568386078,0.48954710364341736,-0.46600475907325745,-0.5856305956840515,-0.496033638715744,-0.7474750280380249,0.028537679463624954,0.24072177708148956,-0.028768830001354218,0.12554539740085602,0.2958594560623169,-0.4377920925617218,-0.002888604998588562,0.034450896084308624,0.20570173859596252,0.3000658452510834,0.10586190223693848,0.30337071418762207,-0.1433129906654358,-0.17495334148406982,0.06277745217084885,0.11222954094409943,-0.24821321666240692,0.008839147165417671,0.027999436482787132,0.09482287615537643,-0.055269692093133926,0.0051788389682769775,-0.002038337755948305,0.2111741006374359,-0.08939984440803528,0.20277689397335052,0.5061939358711243,0.489255428314209,-0.1722385585308075,-0.16636624932289124,-0.22459667921066284,0.16054464876651764,-0.6310983300209045,-0.6187048554420471,-0.8486310839653015,-0.7613903880119324,0.3444195091724396,-0.033164530992507935,-0.18534886837005615,0.14343222975730896,0.6644074320793152,0.7970735430717468
patch_x10353_y9913,-0.6570685505867004,-0.6595855951309204,0.5404340624809265,1.2525335550308228,-0.8017092347145081,0.006028235889971256,-0.2849774658679962,0.027809303253889084,-0.16546128690242767,-0.07679425179958344,-0.03056863509118557,0.11524227261543274,0.2266579568386078,0.4211009740829468,-0.6770289540290833,-0.5161068439483643,-0.7955214977264404,-0.690013587474823,0.5698753595352173,-0.014469865709543228,0.33011510968208313,-0.21161510050296783,-0.7166776061058044,-0.7504491209983826,-0.09539895504713058,-0.02022026665508747,-0.15260282158851624,-0.4414895474910736,0.01623583398759365,-0.3326050043106079,-0.3310331106185913,0.01073123887181282,-0.1645369827747345,-0.22274918854236603,-0.2893868684768677,-0.5343001484870911,-0.0941237136721611,0.18756234645843506,-0.16136880218982697,0.17493212223052979,0.8044020533561707,0.5700119733810425,-0.24366840720176697,-0.21462564170360565,0.3423382043838501,0.30949723720550537,-0.3260229527950287,-0.32035064697265625,-0.3235803246498108,-0.35961055755615234,-0.6866739988327026,-0.7717167139053345,-0.9030205607414246,-0.9566042423248291,0.19855359196662903,0.48089247941970825,-0.2602876126766205,-0.6020619869232178,0.4690735936164856,0.30904218554496765
patch_x10465_y12489,1.5213996171951294,0.26160866022109985,-1.9342451095581055,-1.2642000913619995,0.43970295786857605,0.7992245554924011,0.9101276993751526,0.3327093720436096,1.9334430694580078,1.2366077899932861,-0.43033987283706665,-1.0799812078475952,-1.6000142097473145,-1.3391692638397217,1.41207754611969,1.2189637422561646,1.705520749092102,0.9628692865371704,0.5165058374404907,-0.7193924784660339,-0.19011063873767853,-0.6809331774711609,1.8309024572372437,1.499884009361267,2.687246322631836,1.2740387916564941,-0.8228241801261902,0.5077700614929199,-0.016719816252589226,0.9341956973075867,-1.2007875442504883,-1.1060760021209717,2.5779669284820557,0.08954645693302155,0.10610216110944748,-0.6454622745513916,-1.9547151327133179,-1.6953797340393066,0.24434256553649902,0.2411661148071289,0.43161678314208984,-0.3424912393093109,-1.149513602256775,-0.9456689357757568,-1.2495149374008179,-1.320972204208374,-1.0794341564178467,0.6388227939605713,0.37642115354537964,-0.4774031937122345,0.3222965598106384,0.6520653367042542,1.091957449913025,0.6040495038032532,-1.0939719676971436,-0.7219576239585876,-0.9046727418899536,0.06091857701539993,-1.384996771812439,-1.2923252582550049
patch_x10465_y12937,0.35366639494895935,-0.2470242977142334,1.9417197704315186,0.4167191982269287,-0.8378543257713318,0.4621019959449768,-0.9264367818832397,-0.1614743173122406,-0.565815269947052,-0.10258116573095322,1.5738742351531982,0.9430392980575562,-0.7506807446479797,-0.02694351226091385,-1.008227825164795,-0.5058652758598328,1.7163307666778564,0.09945529699325562,0.6909499764442444,0.5316329598426819,0.792721152305603,0.5491775870323181,-0.16361957788467407,-0.1877911388874054,-1.1323317289352417,-0.27278292179107666,-0.5119679570198059,0.36769816279411316,-0.7767046689987183,0.5067306756973267,1.8446470499038696,1.2060993909835815,-0.04689595848321915,0.32980918884277344,0.01778320223093033,-0.03949688747525215,1.0046669244766235,0.3200136125087738,-1.1200401782989502,0.3130565881729126,0.9749674797058105,-0.10077585279941559,1.7535103559494019,0.8732010126113892,-0.08217334747314453,1.011765956878662,1.1333589553833008,1.1151890754699707,0.8201596736907959,0.7383770942687988,0.8834009170532227,-1.086790680885315,-1.050499677658081,0.6195427775382996,3.516697883605957,-0.06720840930938721,-0.42996296286582947,-0.1688579022884369,3.3969757556915283,0.12285394221544266
patch_x10465_y14169,2.7659873962402344,0.810998797416687,-1.8149281740188599,-0.6344757080078125,-2.0417349338531494,0.12920287251472473,0.5112065672874451,0.41050633788108826,-0.2619398534297943,1.2738120555877686,0.656826913356781,-0.1627509891986847,-0.9610845446586609,-0.26165297627449036,0.3400794565677643,0.17597898840904236,-0.04794323444366455,-0.09550006687641144,0.7253932952880859,0.22998900711536407,0.7124351859092712,0.6036425232887268,-0.6027224063873291,0.6911273002624512,-0.961860716342926,0.35058099031448364,-0.5233668088912964,0.8633718490600586,0.6549315452575684,0.882899284362793,-0.9837895631790161,-0.4498555660247803,-0.16022691130638123,0.7850862145423889,-0.6335856318473816,-0.2373470515012741,0.8124094009399414,-0.055000998079776764,-1.048991084098816,0.13654029369354248,-1.1801528930664062,-0.9216174483299255,0.3571785092353821,0.7504247426986694,-0.5951356887817383,-0.8229959607124329,-0.48864319920539856,0.47086283564567566,-0.901275098323822,0.8884864449501038,2.0116405487060547,0.8664853572845459,1.0776628255844116,0.9561388492584229,-0.5719255805015564,-0.4765152037143707,-0.6456868052482605,0.11219511181116104,-0.6363237500190735,-0.24980641901493073
patch_x10465_y14841,-0.44259053468704224,-0.5452591180801392,2.304124593734741,1.0509016513824463,0.8914045691490173,0.4617340862751007,0.622763991355896,-0.22442439198493958,0.05859366059303284,-0.5254290699958801,-0.6416383981704712,-1.1444624662399292,1.3274661302566528,1.1168197393417358,-0.8086749315261841,-0.6114082336425781,0.6729275584220886,-0.03329206630587578,-0.5335566997528076,-0.68891441822052,-0.40883180499076843,-0.7533959150314331,-1.2991739511489868,-1.5781035423278809,-0.9884228110313416,-1.0996865034103394,-1.5679441690444946,-1.3411251306533813,-1.2038016319274902,-1.3235138654708862,1.8366477489471436,0.4817069172859192,-2.1073997020721436,-0.35952383279800415,-0.4098796546459198,-0.11008153855800629,-0.08465883135795593,-0.4039018154144287,-0.847531795501709,-0.1313658058643341,-1.0071282386779785,0.5047911405563354,-1.0835254192352295,-0.9267448782920837,-0.4852897524833679,-0.5082905292510986,-0.28006380796432495,-0.34471455216407776,-0.8321607112884521,-0.5006189346313477,0.37377241253852844,-0.030360013246536255,-1.1875193119049072,0.674883246421814,-0.47795721888542175,-0.8915470838546753,-0.5991984009742737,-0.46865978837013245,-0.5027922987937927,-0.5350997447967529
patch_x10465_y17865,0.01121002808213234,-0.3225429356098175,-0.2646620273590088,-0.269182026386261,-0.8147456645965576,-0.24083858728408813,-0.17453093826770782,0.4789232909679413,-0.46687641739845276,-0.03378288447856903,-0.058104630559682846,0.05452881380915642,1.5877141952514648,0.026358913630247116,0.13360871374607086,0.44577881693840027,1.4291173219680786,-0.03204837068915367,-0.041978660970926285,-0.22340025007724762,-0.5148230791091919,-0.20567618310451508,0.6729435324668884,-0.04377423971891403,-0.646507978439331,0.22880803048610687,-0.7645520567893982,0.40039190649986267,-0.5194525718688965,0.2580876052379608,-1.3350799083709717,-0.36509859561920166,0.8906639814376831,0.5605904459953308,-0.8063902258872986,-0.3384093642234802,0.11953286826610565,-0.4244219660758972,-0.01581505499780178,0.11055288463830948,1.0023186206817627,-0.10545319318771362,-0.5874657034873962,-0.37760815024375916,0.017496852204203606,0.14732316136360168,-0.6675254106521606,-0.3810191750526428,-0.5256998538970947,-0.21202924847602844,0.46086037158966064,-0.5107558369636536,-1.0170292854309082,-0.5185290575027466,-0.053257055580616,-0.11372065544128418,-0.38582098484039307,-0.39200517535209656,0.090254046022892,0.05542123317718506
patch_x10465_y5881,-0.4320712089538574,-0.44560134410858154,-0.11698772758245468,0.03459445387125015,-0.5902620553970337,-0.39781123399734497,0.15122301876544952,-0.05102434381842613,0.051024116575717926,-0.08028697967529297,0.07966887950897217,0.23807817697525024,0.12094757705926895,0.24980024993419647,-0.4670897126197815,-0.40107131004333496,-0.49657952785491943,-0.37966546416282654,0.024541722610592842,0.0373585969209671,-0.00355700240470469,0.008552193641662598,-0.3963285982608795,-0.4308790862560272,0.029640978202223778,0.09620427340269089,0.23104143142700195,0.20625117421150208,0.10514301061630249,0.15443865954875946,-0.1129894107580185,0.11358480155467987,0.09381933510303497,0.1349891722202301,-0.15500104427337646,-0.09678018093109131,0.07790585607290268,0.19078513979911804,0.015663519501686096,-0.17101803421974182,-0.0027629241812974215,0.1107092946767807,-0.06485304981470108,-0.00473514199256897,0.5252408385276794,0.5372329354286194,-0.15473023056983948,-0.19733376801013947,-0.2132115513086319,0.041315820068120956,-0.6249879002571106,-0.5428396463394165,-0.8427040576934814,-0.5844540596008301,0.3634588420391083,0.49667519330978394,-0.17698974907398224,-0.2802819311618805,0.6874632239341736,0.5670112371444702
patch_x10577_y10921,1.6940205097198486,0.6307359933853149,1.666893720626831,0.9742919206619263,-1.201935887336731,1.3240966796875,-1.109680414199829,-0.14156301319599152,-1.486851453781128,-0.7592965364456177,-1.0719760656356812,-0.10231423377990723,0.5279124975204468,0.5686331391334534,1.6235095262527466,0.0735330581665039,-0.7781677842140198,0.07344962656497955,-0.9805306196212769,-0.16957415640354156,-1.182173252105713,-0.3625401258468628,1.367369532585144,0.13395658135414124,-1.2965933084487915,-0.7438717484474182,-0.8436038494110107,-1.248180866241455,-0.526609480381012,-1.0901755094528198,0.18427333235740662,0.03989880904555321,-1.0846205949783325,0.3256751298904419,-1.465723991394043,-0.2072494477033615,1.1144942045211792,0.45155641436576843,0.07439737021923065,0.012529216706752777,0.5455585718154907,-0.22230058908462524,-0.3708898723125458,-0.1418467015028,-0.698458731174469,-0.5915235877037048,-1.4030553102493286,-0.10899274051189423,0.4140838384628296,0.38636988401412964,1.8766670227050781,1.4157541990280151,1.0870764255523682,1.0405209064483643,-0.6364136338233948,0.5284621119499207,-0.679856538772583,0.45322465896606445,-0.7554454207420349,-0.256430983543396
patch_x10577_y11593,3.0893797874450684,0.3740694224834442,-1.348002552986145,-0.8188561797142029,0.581712007522583,0.8693563342094421,-1.8839366436004639,0.04052857682108879,-1.0544109344482422,1.128300428390503,-1.0995869636535645,-1.0102297067642212,-1.7347813844680786,-0.9926384091377258,0.7601269483566284,0.6803408265113831,1.7717490196228027,1.4358668327331543,0.2884731590747833,-0.5582370758056641,-0.29101428389549255,-0.6629626154899597,1.361546277999878,1.0014145374298096,-0.9456774592399597,0.33376187086105347,0.44774556159973145,1.2518329620361328,2.279757022857666,1.4825221300125122,-2.176427125930786,-0.7374218106269836,1.1990330219268799,0.2869636118412018,0.04904556646943092,-1.471757411956787,-1.6963695287704468,-1.677353858947754,0.5789468884468079,0.5968415141105652,-2.204138994216919,-0.36463430523872375,-0.8760817050933838,-0.9108715057373047,-1.39771568775177,-1.6620774269104004,0.8527372479438782,0.2761082649230957,0.052994851022958755,-0.35893988609313965,1.8278011083602905,0.6018593311309814,1.0748735666275024,1.0203490257263184,-1.1870191097259521,-0.3451346158981323,-0.9501345753669739,-0.08388244360685349,-1.5643196105957031,-1.5806552171707153
patch_x10577_y12153,2.0639374256134033,0.7555114030838013,-2.529632806777954,-0.7274592518806458,1.2658510208129883,0.33418717980384827,1.2487304210662842,0.31362631916999817,-0.07762066274881363,0.8124616146087646,-0.9497029185295105,-0.8852518200874329,-0.8485149145126343,-1.0878136157989502,2.6564013957977295,1.3674222230911255,0.4016447365283966,0.7251827120780945,-0.8523146510124207,-0.7204315066337585,-1.3812800645828247,-1.037652611732483,1.4497541189193726,0.9355629086494446,-0.25396251678466797,1.3248053789138794,1.857974886894226,0.33532026410102844,0.9706961512565613,1.0242514610290527,-1.2366307973861694,-0.2898574471473694,0.21795831620693207,-0.13285641372203827,-1.3523896932601929,-1.0452160835266113,-1.2553995847702026,-1.2876453399658203,1.0270273685455322,0.08314645290374756,-0.41899576783180237,0.499356746673584,-1.5044125318527222,-1.364785075187683,-1.279259443283081,-1.391464114189148,-1.0952805280685425,0.21318140625953674,-1.320515751838684,-0.6941788792610168,0.7677630186080933,0.8246341347694397,1.039659857749939,0.6660966873168945,-1.1102476119995117,-0.5408952832221985,2.6205620765686035,-0.4689365327358246,3.4244396686553955,-0.7579720616340637
patch_x10577_y13273,0.8648097515106201,0.8138079643249512,-1.8203719854354858,-0.39974820613861084,3.628793716430664,0.2134241759777069,-1.698610544204712,0.31372177600860596,1.1378573179244995,0.41361871361732483,0.22013689577579498,-0.3955671787261963,0.5307602286338806,-0.09505274146795273,0.4447401762008667,0.2440500557422638,1.429213285446167,0.42858433723449707,0.11938494443893433,-0.2425907701253891,0.3669850826263428,-0.12020526826381683,0.12134970724582672,0.8638935685157776,0.03607206791639328,0.4855409264564514,1.472654938697815,1.186388373374939,0.8052847385406494,0.7081214189529419,0.36645978689193726,-0.2707752287387848,-0.5405266284942627,0.45635199546813965,0.857704758644104,0.09989780187606812,0.5931572318077087,-0.34089845418930054,2.29433274269104,0.8371708989143372,-0.0816229060292244,-0.6413931846618652,0.3469010889530182,0.019839059561491013,-0.4312799572944641,-0.67611163854599,0.760997474193573,0.18779096007347107,-0.80028235912323,-0.11329983174800873,2.6658504009246826,0.9157102704048157,1.048027515411377,0.8491095900535583,-0.4223746061325073,-0.4132091701030731,1.7939075231552124,0.15310856699943542,-0.4323440194129944,-0.36412569880485535
