patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x11137_y17193,11137.0,17193.0,-0.57374054,0.33902815,-1.2651547,-0.06053251,2.119377,0.8006876,0.65701437,0.0082321465,1.0476788,0.045517527,-0.5267839,0.050426245,-0.6232492,-0.10373257,-0.594375,0.02540024,0.14924292,-0.317708,-0.42796275,-0.23424426,0.6061344,0.07312253,1.0489428,-0.20257498,-0.22892128,0.19201532,0.17465521,0.3479075,-0.97288215,0.23751019,0.084168665,-0.12993951,-0.19786592,0.037915114,0.6164472,1.0938642,1.8304939,0.9130613,2.295625,-0.10505298,-1.1483376,0.27781424,-0.6772601,-0.049657237,-1.1098194,-0.1364707,0.6735629,-0.028265592,1.606102,-0.019525453,-1.3517265,-0.12015231,2.4468122,0.7748276,0.19363159,-0.064384066,-1.3376405,-0.17708947,2.2528248,0.976878
patch_x11137_y19433,11137.0,19433.0,-0.48372424,0.53753877,-1.1824867,0.13105133,4.099598,0.53208315,-0.97202045,-0.13706522,1.0424491,-0.19924821,-0.4758076,0.12024012,-0.59362566,-0.19672266,-0.49991032,0.21048987,-1.0862406,-0.34976938,1.8593509,-0.14178512,0.66028935,0.029246707,2.1024816,0.022179846,-0.24369025,-0.07531729,0.16491747,0.73135453,2.337077,0.31069845,0.306184,-0.2926151,1.0465887,0.019358225,3.889223,0.63901275,4.287524,0.5203528,0.05873106,-0.3709895,-0.7987319,-0.17495629,0.4747009,-0.11514448,-1.0356011,-0.06940762,-1.0490541,-0.23013544,0.38802984,-0.19181022,0.18588029,-0.015909538,3.6768126,0.57629937,-0.75299627,0.24200615,0.629657,-0.1520733,3.5612855,0.50779766
patch_x11137_y3977,11137.0,3977.0,0.5244581,0.35902634,-0.15400824,-0.21292102,-0.21347944,-0.26858014,-0.62479395,-0.46038207,-0.8423554,-0.45026875,0.36284468,0.17770454,-0.1771364,-0.15166734,0.6868228,0.471771,-0.8236218,-0.65284586,-0.64646536,-0.044666458,-1.0231913,-0.70572287,-0.55759394,-0.31347445,-0.02182159,-0.1589476,-0.05106475,-0.09541685,0.56558114,0.7117609,-0.9030492,-0.6755539,-0.49871042,-0.4811217,-0.19563615,-0.25497723,-0.30881283,-0.30869713,-0.89901304,-0.72904134,-0.31454027,-0.37445098,-0.20130783,-0.30854914,-0.19801876,-0.26954395,-0.69033986,-0.5438108,-0.5904509,-0.4301958,-0.025877923,0.043999083,-0.21537259,-0.1879887,-0.271715,-0.23326848,-0.73842543,-0.45188463,-0.42650354,-0.4048348
patch_x11137_y6217,11137.0,6217.0,0.49393085,0.34619802,-0.18306844,-0.22815125,-0.23209748,-0.25457063,-0.634687,-0.5108632,-0.85107166,-0.47013536,0.33520693,0.19868493,-0.19077496,-0.19291438,0.65287954,0.46782726,-0.8416308,-0.69244075,0.48282486,-0.18758222,-1.0384705,-0.7616611,-0.57608455,-0.41892356,-0.05302662,-0.09201371,-0.074724905,-0.12662797,0.5240814,0.56785196,-0.91584814,-0.67128927,-0.53079003,-0.37771046,-0.22327295,-0.23989715,-0.32790262,-0.33486605,-0.9054818,-0.76037896,-0.3372846,-0.34034,-0.2237853,-0.29501757,-0.2218685,-0.24339837,-0.7114319,-0.59040797,-0.6112927,-0.49871337,-0.061014436,0.02716455,-0.24292243,-0.196246,-0.3027267,-0.25155163,-0.7554042,-0.50393516,-0.44151434,-0.40898964
patch_x11361_y14505,11361.0,14505.0,-0.6794118,-0.40228632,-1.3698436,-0.032828417,-0.95217335,-0.4286949,0.3215753,0.036999844,0.7959532,0.44848073,-0.64286244,-0.1978921,-0.6820563,0.76719725,-0.7317492,-0.26977184,0.8925219,0.16379248,2.5723028,0.6595303,1.3366729,0.4151786,0.21770412,0.3552095,-0.944504,0.014561728,-1.00784,-0.25257728,0.33498767,-0.05945309,0.047879912,0.15917702,0.40985152,0.3472703,-0.30366492,-0.47111374,-1.0746689,-0.2693768,0.98232734,0.11102471,-1.2345449,-0.09486644,-1.1427995,-0.2519408,-0.29668874,-0.16727793,1.386886,0.14270546,0.5582844,0.057022877,0.47486985,0.58373594,0.9595036,-0.2188422,0.42756087,0.2908067,1.6607987,0.43477702,-0.87877554,-0.4053849
patch_x11361_y17193,11361.0,17193.0,-0.7096782,-0.4811303,0.7403721,-0.46061486,0.4266677,-0.24761444,0.16651273,0.41585773,0.8015316,-0.20011044,-0.6315003,-0.34268615,1.3500248,-0.29682854,-0.7432771,-0.4382534,0.14952038,0.37182373,-0.5171546,-0.18329981,0.7513047,0.3212552,-0.37084728,0.37357295,-0.9516207,0.34385762,1.9225612,-0.34191188,0.44012198,-0.41100872,0.15504943,0.63348705,1.3421261,0.20218691,0.6507085,-0.13050649,-0.2901246,-0.19641724,2.2475264,0.72384405,0.51066065,0.860487,-0.712616,0.4769746,0.03486087,0.38871205,-0.8813808,0.3928619,-0.84283257,0.39444268,-0.33369854,-0.49509162,0.82331157,-0.3513676,0.0840425,-0.050455164,-0.21158616,0.15782751,1.1392924,-0.002400659
patch_x11361_y18313,11361.0,18313.0,-0.07643318,-0.22155626,-0.77419984,-0.013764769,-0.5830273,0.3137929,-0.83400273,-0.0037373956,0.9730677,0.0792651,-0.117745146,-0.21451014,-0.41749763,0.099043824,-0.015098138,-0.12304613,0.5535027,-0.009214426,-1.1437589,0.12503082,0.28488198,0.122540936,-0.94127387,0.161159,-0.69517606,0.27878347,-0.5198375,0.062302046,-0.27630365,-0.14692104,-0.033420734,0.2555151,-0.6704773,0.31455076,-0.76269174,0.05527597,-0.6923069,-0.018177502,0.55984706,0.25905615,-0.77378213,0.41732585,-0.051733676,0.695166,0.465521,0.53187966,0.6338209,0.063213944,-1.033989,0.2924743,-0.7600461,0.32767594,-0.7703051,-0.08511101,1.3652573,0.040893055,0.18541606,0.23890676,-0.7268599,0.05893767
patch_x11585_y12265,11585.0,12265.0,-0.5593901,-0.66610235,-1.2476465,-0.088421434,-0.87448657,-0.17544505,2.0419552,0.7124089,1.0982332,0.5732186,3.084055,-0.044209737,5.8428297,0.74692595,2.8256588,-0.5157752,0.26846987,0.6446941,0.16415435,0.7153737,1.5705796,0.8216725,0.23390843,0.5056776,-0.5080971,0.016851528,-0.91074854,-0.29291454,0.4075099,-0.48276952,0.066328496,0.6111571,2.5159109,0.48707813,1.6886423,-0.2198203,-0.18360506,-0.20903984,0.23213625,0.5093508,0.91027457,0.023079023,-0.047885593,-0.27891073,-0.1882064,-0.30284312,-0.9456532,0.51356655,1.7016732,0.70661515,1.7276137,0.48931625,0.10318605,0.1947892,1.0996581,0.32093802,0.5617778,0.7217961,-0.10995749,-0.15522066
patch_x11585_y13609,11585.0,13609.0,-0.67889,-0.6083066,0.75540257,-0.03029864,-0.9480211,-0.21897966,0.6102942,0.40913725,1.0093273,0.71805793,-0.6419412,0.07355812,3.9093456,0.1920264,-0.719901,-0.41542587,0.55795836,0.38284588,3.1001928,0.7003923,1.3421657,0.62918127,0.1296869,0.49832392,-1.344719,-0.11640257,-1.0088769,-0.41849574,-1.124019,-0.5877308,0.41972017,0.61171484,-0.5916608,0.14677313,-1.3194371,-0.5989772,-0.30511773,-0.3095089,0.13022272,0.48174572,-0.6180081,0.21498723,0.010824855,-0.2474242,-1.1948003,-0.24967903,0.0070163487,0.35317776,0.81289184,0.6629453,1.8198134,0.38372248,-0.42176414,-0.14398143,-0.42321578,0.14423111,0.43137613,0.59281373,-0.8569709,-0.34786767
patch_x11585_y15177,11585.0,15177.0,0.36060238,0.31301957,-0.3128466,-0.13678455,-0.3131328,-0.21536702,-0.6800786,-0.48511735,-0.89709353,-0.23449798,0.2203567,0.118282214,-0.24796891,-0.15966809,0.4918092,0.3147,-0.9200919,-0.5612619,0.37894747,-0.07307853,-0.44242185,-0.5357901,-0.13958283,-0.2631495,-0.19861384,-0.1439341,-0.17794351,-0.0992032,0.33910453,0.50441045,-0.9724979,-0.56210244,-0.67560077,-0.3310804,0.847637,-0.22366154,0.452455,-0.17122065,-0.5194441,-0.6123834,-0.4363503,-0.33301792,-0.32832202,-0.22504352,-0.3337126,-0.20334004,-0.80746365,-0.3204423,-0.70646214,-0.36868766,-0.22023833,-0.05900969,-0.36211768,-0.24088871,-0.44201282,-0.19689903,-0.82932943,-0.36196405,0.08282008,-0.28395906
patch_x11585_y3529,11585.0,3529.0,0.49549636,0.3489226,-0.18577592,-0.23148751,-0.23196353,-0.17673442,-0.6352689,-0.532811,-0.85386086,-0.5947568,0.33520693,0.2382063,-0.19121492,-0.21701539,0.65095824,0.5710402,0.067907356,-0.7176121,-0.6735209,-0.0397989,-1.0395857,-0.7851392,-0.5773227,-0.36122087,-0.057267025,-0.094068564,-0.07698723,-0.122697175,0.5223665,0.6477457,-0.9165753,-0.7450671,-0.53149396,-0.45706627,-0.2244901,-0.22098763,-0.3285201,-0.31177014,-0.23213153,-0.7940123,-0.33804503,-0.4010297,-0.22667763,-0.2706319,-0.22479591,-0.24334115,-0.71240973,-0.58345765,-0.6138875,-0.46687874,-0.061939083,0.036024038,-0.2439532,-0.17801017,-0.30347267,-0.26002246,-0.75593007,-0.35959494,-0.4419352,-0.38547024
patch_x11585_y3753,11585.0,3753.0,0.515326,0.38575345,-0.16393565,-0.19960184,-0.21950686,-0.23490985,-0.6284796,-0.51655966,-0.84549326,-0.5166715,0.35393918,0.32585314,-0.18241584,-0.16083378,0.67561513,0.48209342,-0.8289213,-0.6635418,-0.654978,-0.06296343,-1.0287119,-0.8098781,-0.56395006,-0.5263049,-0.032150783,-0.14211874,-0.059359945,-0.09339068,0.55060464,0.6039082,-0.9073761,-0.7378304,-0.50886726,-0.50405246,-0.20551667,-0.20398942,-0.31545052,-0.27446195,-0.9012145,-0.77077144,-0.322283,-0.39032963,-0.20981953,-0.30143896,-0.20602606,-0.25453344,-0.6970446,-0.53617835,-0.5979004,-0.5078112,-0.037158594,0.054075543,-0.22408733,-0.21042633,-0.28205222,-0.26700416,-0.7439097,-0.5063302,-0.4312733,-0.3743277
patch_x11585_y5993,11585.0,5993.0,0.5111514,0.20365241,-0.1679066,-0.10758521,-0.22191782,0.11720499,-0.6296435,-0.42370296,-0.8468878,-0.09819554,0.3508683,0.28523225,-0.18300246,0.05926736,0.6727331,0.23162137,-0.83173525,-0.38940042,-0.6572216,-0.14059547,-1.0302733,-0.5017686,-0.56601375,-0.19701466,-0.03617373,0.0038641724,-0.061999325,-0.099520124,0.54626036,0.28189993,-0.90897596,-0.35318905,-0.51319146,-0.39190525,-0.20852378,0.14381741,-0.31776598,0.11168394,-0.90175635,-0.45608371,-0.32518652,-0.1534357,-0.21221602,-0.09634359,-0.20929787,-0.03671959,-0.69927955,-0.40635276,-0.6004115,-0.2126098,-0.042059213,0.039305914,-0.22802302,-0.06376085,-0.285569,-0.15669954,-0.7457879,-0.3887577,-0.43337765,0.05006518
patch_x11809_y13161,11809.0,13161.0,-0.6013977,-0.29756498,-1.2734576,-0.2005932,-0.899132,-0.38808057,0.64735025,0.16448978,0.8189642,0.5033344,3.033588,0.11391221,-0.6508196,0.5752856,-0.62927896,-0.0609979,2.6939132,0.07493916,0.5652272,0.6306258,0.21347038,0.22559272,-1.2697296,-0.062039867,-0.54614604,-0.32708523,-0.03307455,-0.08831859,-1.0116382,-0.06361384,0.24502137,-0.019920355,0.082638256,0.08399879,-1.2439014,-0.49711955,-0.31392354,-0.3276287,0.5994322,-0.018091913,-0.10576083,-0.26590768,-1.0736318,-0.41099536,-1.1242843,-0.41085446,-1.2002436,0.14484285,0.46157983,-0.025012212,0.21088886,0.6267242,-0.34739938,-0.21111351,-0.05582069,-0.19184509,-1.3628833,0.13528183,-0.52095324,-0.4441864
patch_x11809_y17417,11809.0,17417.0,-0.07069301,-0.152333,1.2582896,-0.05132894,-0.57659805,-0.27113843,2.181135,0.05225795,1.0556978,0.23298144,-0.12296561,0.04496592,-0.41837755,-0.1859476,-0.0070926524,0.012384452,0.58913493,0.17124479,1.6745454,0.531655,-0.3316338,-0.10882014,1.2696685,0.243355,0.97979134,-0.11718411,-0.51295626,-0.22859795,1.1819898,0.17433105,-0.015884086,-0.09764248,0.11249211,-0.1656539,0.23734374,-0.20147222,-0.682376,-0.23474737,-0.3684477,-0.17593417,0.09604757,-0.41317213,-0.6614347,-0.48362476,-0.6857762,-0.35450172,1.1796625,0.14181085,-1.0181692,-0.11475696,-0.7374848,0.17838795,0.5298112,-0.094974115,1.9196233,-0.11387415,0.30108103,0.16031301,-0.720091,-0.28351536
patch_x11809_y3753,11809.0,3753.0,0.515326,0.4019425,-0.16231115,-0.18334568,-0.21883714,-0.20461488,-0.6281886,-0.6078079,-0.84549326,-0.6491972,0.353325,0.28287545,-0.18212254,-0.20812936,0.6749747,0.5778158,-0.82878065,-0.7872692,-0.6543841,-0.2276313,-1.0280428,-0.8752589,-0.56395006,-0.48689583,-0.031824596,-0.098465115,-0.059454206,-0.08850792,0.5515193,0.61324966,-0.9069034,-0.81721216,-0.50755996,-0.43324098,-0.2042279,-0.25472277,-0.3147816,-0.35420147,-0.9013838,-0.8484427,-0.32200646,-0.38857192,-0.20940633,-0.26508406,-0.20593996,-0.24780807,-0.69669545,-0.6196183,-0.5972308,-0.5298621,-0.036603805,0.08176583,-0.22333768,-0.24263099,-0.28130624,-0.23493871,-0.74421024,-0.4470448,-0.4312733,-0.43374532
patch_x11809_y5769,11809.0,5769.0,0.4853206,0.5057484,-0.19299585,-0.050380707,-0.23705335,0.11050815,-0.6375967,-0.47451198,-0.8563014,-0.442549,0.3315219,0.15095627,-0.19326803,0.08211002,0.6423123,0.3905285,-0.84678966,-0.63580614,-0.6778102,-0.32792392,-1.0435449,-0.46106696,-0.58211046,-0.42337126,-0.06400818,-0.037427668,-0.080569245,0.14015031,0.5125346,0.6142547,-0.9199205,-0.5832748,-0.5398407,-0.49521494,-0.23050433,0.21273519,-0.3335112,0.11759543,-0.90741235,-0.5852941,-0.34302253,-0.21249127,-0.23105742,-0.13065544,-0.2297036,-0.10635288,-0.71757793,-0.37043953,-0.6197467,-0.32097328,-0.072202645,0.20669965,-0.2521994,0.10690645,-0.31189165,-0.20381807,-0.7590854,-0.527058,-0.44600356,0.07555619
patch_x12033_y18537,12033.0,18537.0,-0.6995024,-0.34945297,2.853292,-0.26905087,-0.9674428,-0.11547859,0.16938113,0.41383523,-1.2659657,0.26834103,-0.6422483,0.1419908,-0.67970985,-0.37154016,-0.74840057,-0.26426557,0.77974117,0.23012802,1.8872832,0.5165102,1.2493178,0.52364194,-0.08657229,0.25367296,0.19885203,-0.22394015,-1.0197172,-0.25888106,0.3133697,0.12732083,2.362747,0.24683101,-0.44642013,0.17751515,-0.4425018,-0.2600962,-0.4664598,-0.358993,0.58405054,0.1570458,0.103321925,-0.1064395,-0.52928877,-0.06405242,0.07701964,-0.019781165,0.85488224,0.28692862,-0.881032,0.033196557,-1.4980054,-0.09137295,0.7565121,-0.08814499,0.7843659,0.11627796,3.424471,0.35211217,-0.56169987,-0.27466834
patch_x12033_y4873,12033.0,4873.0,0.4185259,0.3449307,-0.25725317,-0.103028804,-0.2783077,-0.09486222,-0.66097146,-0.55264664,1.0839385,-0.3448097,0.27041176,0.2199169,-0.22333151,-0.15715563,0.56449896,0.441504,-0.88505876,-0.73967135,1.5436229,-0.19574693,-0.8796937,-0.6679613,-0.6241271,-0.44098744,-0.13348557,-0.106818795,-0.13514785,0.115067974,1.8141531,0.45678055,-0.35387602,-0.68225956,-0.6135534,-0.410723,-0.29494247,-0.13469842,-0.37575576,-0.16763078,-0.92258525,-0.73336905,-0.39500955,-0.33640838,-0.28221017,-0.2711346,-0.282483,-0.2461686,0.24700378,-0.47331536,-0.6656155,-0.4540459,-0.14857833,0.13343954,-0.31057885,-0.06973863,-0.011515872,-0.12853816,-0.79845214,-0.32137924,0.022186344,-0.23863909
patch_x12033_y5769,12033.0,5769.0,0.50436753,0.3733972,-0.17187756,-0.09807499,-0.22446273,-0.14279994,-0.6311953,-0.5851991,-0.8486311,-0.574754,0.34503368,0.21314026,-0.18637542,-0.2072016,0.663767,0.4746253,-0.83440846,-0.76998425,-0.6626327,-0.18909478,-1.0330057,-0.77860224,-0.5696458,-0.5095227,-0.041501418,0.022873301,-0.06680676,-0.15006578,0.5386006,0.6382052,-0.9111576,-0.748929,-0.5180185,-0.4094832,-0.21281965,-0.17601818,-0.32064748,-0.26766643,-0.90321267,-0.7963951,-0.32850486,-0.32957178,-0.21626526,-0.20570357,-0.21386118,-0.19708788,-0.70333034,-0.55336523,-0.60392696,-0.45714465,-0.047607083,0.025507785,-0.23280208,-0.22386858,-0.29079092,-0.16645366,-0.74946916,-0.44818974,-0.4357976,-0.36613607
patch_x12257_y12937,12257.0,12937.0,-0.30917093,-0.2392501,-0.12417827,-0.3938684,-0.7270157,-0.36301225,-0.914214,-0.20107341,0.8712617,0.031017864,-0.3228787,0.20220444,3.707731,0.010496948,-0.2981721,-0.18272293,0.71590626,-0.07717091,1.3706498,0.7189274,0.75727457,-0.03104689,1.1157012,0.046969343,-0.9469909,-0.40435588,0.58071285,-0.13234112,-0.61984843,0.25797257,-0.034341026,0.091700524,-0.09611361,-0.0069227256,-0.7447786,-0.5651106,0.042701438,-0.524542,-1.0881325,-0.17586473,-0.5917188,-0.28765398,-0.85910416,-0.46969563,-0.89069456,-0.40545863,0.6793743,0.29712135,0.961244,0.072690606,0.96706444,0.19641092,0.009778399,-0.33597285,1.3894805,0.23238607,2.5320168,0.45908225,-0.40865445,-0.5233004
patch_x12257_y17641,12257.0,17641.0,3.1634576,-0.33469352,-1.236997,0.009155937,-0.86671793,-0.0104553625,1.9093047,0.7893404,0.8095506,-0.20017707,-0.49945325,-0.25941896,-0.6093173,-0.26675722,-0.54954433,-0.4011076,-0.16012551,0.5220536,2.1840806,-0.02709649,2.4649405,0.48378134,-1.2381966,-0.045425683,-0.39230642,-0.031402633,0.5496085,-0.05796668,-0.36545795,-0.49280962,1.5731297,0.393154,0.9973915,0.6735995,0.054548394,0.18228792,-0.7858146,-0.06567569,0.45611036,0.46619487,-0.652532,0.28680587,-0.66493577,0.2750911,-1.0735713,0.17339191,1.2723634,0.109879434,1.6758052,0.14572358,-0.24247912,-0.42938495,0.10009729,0.43268567,0.10887681,0.2864458,2.3586242,0.11857278,-0.9547576,0.08133105
patch_x12257_y3529,12257.0,3529.0,0.39295608,0.33019018,-0.28252292,-0.25912556,-0.29263955,-0.22982374,-0.66834277,-0.46329814,-0.8845421,-0.38594413,5.2441387,0.16886263,-0.23521025,-0.17917374,0.5299153,0.52801716,-0.90128565,-0.68929315,0.40086195,-0.13717906,-1.0915012,-0.6838805,-0.63997614,-0.45123678,-0.16371205,-0.12874246,-0.15795964,-0.05501639,0.3820905,0.5590712,-0.95904446,-0.69390005,-0.6402026,-0.37003163,0.13975461,-0.23928913,-0.056737427,-0.31372043,-0.9286138,-0.75473523,-0.41422817,-0.36012074,-0.3048529,-0.31842053,-0.30684936,-0.2536753,-0.7832287,-0.54701686,-0.68319297,-0.45820865,0.52724904,-0.026369322,-0.3340993,-0.15139198,-0.40855005,-0.23685114,0.43460733,-0.42748243,-0.10660895,-0.39940655
patch_x12257_y3977,12257.0,3977.0,0.44774857,0.4614243,-0.22873448,-0.18120041,-0.26009148,-0.20842844,-0.6509814,-0.5399945,-0.8692015,-0.64796984,0.2916007,0.25851166,-0.21174608,-0.15443607,0.5958805,0.54597473,-0.8693009,-0.6899936,0.4466758,-0.33713663,-0.8643602,-0.83288074,-0.6052237,-0.50146437,-0.104890026,-0.03457231,-0.11224181,-0.051247414,0.4570873,0.60354674,-0.9358828,-0.76954293,-0.15660705,-0.47844458,-0.2669477,-0.1511382,-0.3577465,-0.26688898,-0.91621804,-0.7997015,-0.3715739,-0.30602592,-0.26229447,-0.21299046,-0.26259387,-0.21754006,-0.7445367,-0.59889114,-0.6459455,-0.5019491,-0.114089064,0.009679563,-0.28509057,-0.20170417,0.022074362,-0.32073775,-0.78177387,-0.622911,-0.4648372,-0.3606202
patch_x12257_y4201,12257.0,4201.0,0.4574025,0.34936213,-0.22205605,-0.18940559,-0.2547338,-0.22724184,-0.6477807,-0.549079,-0.86501765,-0.61208373,4.7818346,0.21678449,2.304113,-0.122339286,0.60868925,0.4996958,-0.86353236,-0.71837986,0.44917884,-0.18905148,-1.0583222,-0.7759958,-0.5997756,-0.4360518,-0.095648125,-0.14134535,-0.103663824,-0.14165276,0.47183517,0.6244026,-0.33691648,-0.75257194,-0.5727248,-0.40840447,-0.25921512,-0.2756015,-0.3513661,-0.359654,-0.9141521,-0.8054186,-0.3650064,-0.37048692,-0.2540307,-0.2653524,-0.25320897,-0.27594146,-0.7379716,-0.5733178,-0.63857967,-0.49087098,1.4204663,0.09676761,-0.2761884,-0.23765334,0.5699464,-0.25509024,-0.77501243,-0.47902626,-0.45943612,-0.4448384
patch_x12257_y4649,12257.0,4649.0,0.29772145,0.9049759,-0.38324088,0.07081406,-0.35224405,0.51708317,-0.70228946,-0.5810169,1.051514,-0.22398236,0.17552213,0.19181603,-0.26879337,-0.00565798,0.422962,0.39058763,-0.9598149,-0.6541226,-0.83578795,-0.30753773,-1.1423572,-0.48931855,-0.70205176,-0.24295452,-0.27189672,-0.008367664,-0.22705483,0.6026459,1.6388204,0.40336853,-1.0003501,-0.62554365,0.5319273,-0.3461342,-0.40964234,0.7294687,-0.4531955,0.7398975,-0.9505603,-0.65006745,-0.4875769,-0.22577015,-0.37889633,-0.1448865,-0.3860615,-0.115719125,-0.8532795,-0.3593304,-0.18289776,-0.36701742,-0.29855576,0.21496773,-0.4220901,0.3545631,-0.5100041,-0.14970812,-0.86216,-0.34706727,-0.53859353,0.6957346
patch_x12257_y4873,12257.0,4873.0,0.32616138,0.40330788,-0.35779065,-0.22475293,-0.3367067,-0.24429208,-0.6945302,-0.55698293,1.1027657,-0.6731185,0.1960969,0.23841414,-0.25955436,-0.20955828,0.4476189,0.5403762,-0.04802373,-0.78293365,1.3628386,-0.1359635,-1.1288067,-0.8342273,-0.17117338,-0.47141737,-0.2449321,-0.07160972,-0.20942755,-0.06515808,1.6997294,0.5396366,-0.9888238,-0.7637052,-0.72276485,-0.41699472,-0.387089,-0.22044808,-0.43647265,-0.32634377,-0.28063837,-0.8181629,-0.46808174,-0.3333329,-0.36096394,-0.26197186,-0.36608627,-0.2665705,1.775415,-0.54855037,-0.099546865,-0.501709,-0.2703541,-0.0077850316,-0.39707035,-0.17899153,-0.4838946,-0.109164275,1.5358,-0.45570916,-0.5266691,-0.40527079
patch_x12481_y12937,12481.0,12937.0,0.4028709,0.13866508,-0.27566397,-0.25861368,-0.2890231,-0.26984966,-0.6662089,-0.41984856,-0.8817529,-0.37311044,0.2584354,0.12900788,-0.2284643,0.0020499108,0.5408027,0.23836744,-0.89467293,-0.47974214,0.41353843,0.24341425,-1.0864267,-0.45101547,-0.6346106,-0.38223705,-0.1542527,-0.26572654,-0.1469308,-0.21638566,0.39398023,0.32313973,-0.95464486,-0.55884975,-0.6330626,-0.20860171,-0.31226918,-0.3066873,-0.3866642,-0.38531893,-0.92641234,-0.61179715,-0.4088359,-0.3503606,-0.2969197,-0.17906019,-0.29780883,-0.29320812,-0.5869737,-0.3437287,0.58259594,-0.38054466,-0.17215678,-0.0004716795,-0.32397893,-0.29364815,1.3856556,-0.12177216,0.4852632,-0.04807046,-0.48724818,-0.44801033
patch_x12481_y1961,12481.0,1961.0,0.4853206,0.2675097,-0.19137135,-0.18309912,-0.23638363,0.2717137,-0.6379847,-0.27255705,-0.8552554,-0.1246805,0.33244315,0.22237682,-0.19194818,-0.09697898,0.64135164,0.37358105,-0.84697723,-0.32433164,-0.6768863,-0.07624016,-1.0432103,-0.36682975,-0.58169776,-0.065565296,0.52515286,-0.04794239,-0.07953235,0.3975223,0.5136779,0.01600334,-0.9194114,-0.3004704,-0.5409469,0.18546034,-0.23057593,0.18426277,-0.33258504,0.16577505,-0.9077171,-0.30848238,-0.34267685,-0.27937746,-0.23047896,-0.22957002,-0.22918701,-0.27951044,-0.71792716,-0.19091475,-0.6177378,-0.27813682,-0.07368208,0.11998386,-0.25032526,0.23591797,-0.31221133,-0.34016448,-0.7581088,-0.24404751,-0.44547746,0.21937627
patch_x12481_y2185,12481.0,2185.0,0.51871794,0.36782068,-0.15924269,-0.14695257,-0.2170959,0.018699598,-0.62712175,-0.50273657,-0.84375,-0.52085865,0.35701004,0.17139745,-0.18021607,-0.09009227,0.6804184,0.58559763,-0.8270454,-0.5771041,-0.65088665,-0.2989021,-1.0263698,-0.65787685,-0.5616388,-0.3686967,-0.027475463,-0.1133364,-0.05643777,0.29029062,0.5562065,0.4596002,-0.90555805,-0.63471097,-0.50494534,-0.24225083,-0.2009344,-0.0016250191,-0.3127234,-0.065300345,-0.9001984,-0.6613641,-0.31931034,-0.3567858,-0.20577027,-0.20009042,-0.20232376,-0.23509216,-0.69418114,-0.51118624,-0.5947197,-0.4953086,-0.032535367,-0.014121758,-0.22071388,-0.113407396,-0.27768287,-0.21977088,-0.74180615,-0.51342124,-0.4294496,-0.14185295
patch_x12481_y4649,12481.0,4649.0,0.43626824,0.39137423,-0.24245232,-0.17304748,-0.26678863,-0.23403329,-0.654958,-0.57440716,-0.8723393,-0.6094512,0.2909865,0.2519304,-0.21291928,-0.17468935,0.58211106,0.5478282,-0.8760543,-0.77223957,0.43994415,-0.25663897,-1.0693632,-0.8485064,-0.6132308,-0.4936885,-0.119133435,-0.07484803,-0.119594365,-0.112238124,0.44256812,0.5671923,-0.9405733,-0.76509356,-0.5958543,-0.37490335,-0.27876133,-0.20266907,-0.36433277,-0.3411441,-0.91896135,-0.8396082,-0.38125235,-0.31250793,-0.27064088,-0.24664377,-0.27068728,-0.22557354,-0.55866706,-0.6291263,-0.034411434,-0.50548065,-0.1314724,0.028404381,-0.2951172,-0.19157304,-0.048579972,-0.2185165,-0.78575563,-0.49200588,-0.46957192,-0.43138063
