patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10262_y29735,2.363309860229492,0.05019717663526535,1.0643137693405151,0.0826784148812294,-0.6689043641090393,0.2797539532184601,1.7830893993377686,0.2925540506839752,0.45247942209243774,0.2347286343574524,-0.43180301785469055,0.4037879407405853,0.232040673494339,0.3375980257987976,-0.3721742033958435,-0.27809685468673706,0.3162527084350586,-0.012494917958974838,0.16944125294685364,0.0745745375752449,0.8592860698699951,0.09737326204776764,0.5820400714874268,0.1402876228094101,-1.1686148643493652,-0.0041725896298885345,-1.1359026432037354,-0.048568595200777054,0.5744790434837341,0.47585758566856384,-1.0973849296569824,-0.2466142773628235,1.640335202217102,-0.33810484409332275,0.8661872148513794,0.25674402713775635,0.29788851737976074,0.19394050538539886,0.34393200278282166,-0.09352116286754608,-0.9151661992073059,-0.10003558546304703,0.4045090079307556,-0.07507088780403137,0.6594102382659912,-0.07522916793823242,0.5968272686004639,-0.12661471962928772,-0.4158226251602173,0.13501165807247162,0.9083853363990784,0.24778039753437042,0.20392519235610962,0.15458530187606812,0.513353168964386,-0.3402811884880066,-0.40092650055885315,0.0942971259355545,0.20402495563030243,0.14510208368301392
patch_x10262_y32199,-0.07481907308101654,0.1537599265575409,-1.0436919927597046,-0.6249203681945801,-0.8312124013900757,-0.8794425129890442,-0.10953587293624878,-0.4852153956890106,0.4572441279888153,-0.663308322429657,-0.18760758638381958,-0.09378693997859955,1.3840258121490479,-0.48410654067993164,-0.08781176060438156,0.4083397388458252,-0.769331157207489,-0.7815169095993042,0.6468014121055603,-0.26403817534446716,-0.6368382573127747,-0.8568171858787537,-0.35972657799720764,-0.4484006464481354,0.6745195984840393,-0.17333805561065674,-0.43446025252342224,-0.6107707619667053,0.9328341484069824,-0.6166067123413086,-1.4301443099975586,-0.7619859576225281,-0.6108598709106445,-0.4200184941291809,-0.9209558963775635,-0.850267231464386,-1.0571409463882446,-0.9456700086593628,-0.32582786679267883,-0.7548329830169678,-0.8655056953430176,-0.5358922481536865,-0.7414627075195312,-0.44838249683380127,-0.7869859933853149,-0.6684896945953369,-0.47459569573402405,-0.4031693935394287,0.10374865680932999,-0.3694857358932495,1.1713134050369263,0.10938698053359985,-0.41167598962783813,-0.5788496732711792,-0.8096296191215515,-0.5950521230697632,1.6413719654083252,-0.6506149172782898,-1.0627074241638184,-1.1339694261550903
patch_x10262_y33319,-0.8461927175521851,-0.44646525382995605,-0.3266795575618744,-0.41853421926498413,-0.32546374201774597,-1.1673015356063843,-1.5847785472869873,0.30364152789115906,0.45247942209243774,0.20534193515777588,-0.6843750476837158,0.43034228682518005,-1.071946382522583,0.6721701622009277,2.6374194622039795,0.7937641739845276,-1.3922239542007446,0.5068447589874268,-1.2374768257141113,-0.616784393787384,-0.38892659544944763,0.2896110713481903,-0.091303750872612,0.3666684627532959,-1.2625309228897095,-0.33478614687919617,0.5443962812423706,0.6020614504814148,-1.2434626817703247,-0.8711557388305664,1.2637020349502563,0.6174103021621704,-0.1234872117638588,-0.06935667991638184,-1.3581371307373047,-1.1986545324325562,-0.5438651442527771,-1.0737543106079102,-0.6894025206565857,0.19492530822753906,0.13274124264717102,-0.4662107527256012,-1.2269412279129028,-0.501823902130127,-1.3584142923355103,-0.5638169050216675,1.8914321660995483,0.3281720280647278,-0.13906967639923096,-0.14135119318962097,-0.16767260432243347,0.6949062347412109,-0.5021180510520935,-0.8127028346061707,0.42265650629997253,0.4248502850532532,0.0569862462580204,-0.3671654164791107,-0.2490149438381195,-1.0821141004562378
patch_x10262_y37351,-0.9753814339637756,-0.33732402324676514,-1.7745928764343262,-0.19079861044883728,-0.046492014080286026,-0.8279297947883606,-0.027598485350608826,0.5870596170425415,0.45009708404541016,0.2942868173122406,-0.7666839957237244,0.3773425817489624,1.1554484367370605,0.8159210681915283,-0.7830430865287781,0.39720165729522705,1.592077612876892,0.2351645678281784,-0.10277446359395981,0.025442250072956085,0.8176535964012146,0.48059141635894775,3.233128070831299,0.37519994378089905,-1.8320708274841309,-0.4472396969795227,-0.8678310513496399,0.20472155511379242,-0.9516910314559937,-0.06314656883478165,1.6681604385375977,0.18921972811222076,-1.9442259073257446,0.10368094593286514,-0.9324324131011963,-0.40349119901657104,-0.7052101492881775,-0.5839120149612427,0.8757220506668091,0.04548000544309616,0.08861816674470901,-0.8122465014457703,0.9788447022438049,-0.6278361678123474,1.0728377103805542,-0.4097718596458435,-1.0726869106292725,0.37618497014045715,0.232646644115448,-0.17453651130199432,1.8028970956802368,1.2030154466629028,-1.941131353378296,-0.5442448258399963,0.03987390920519829,-0.1072130799293518,-0.8631348609924316,0.40102264285087585,-0.5303427577018738,-0.5182797312736511
patch_x10486_y18087,0.4057314693927765,0.08637215942144394,-0.6669220924377441,-0.5704531073570251,-1.3970308303833008,-0.09016508609056473,-1.090562343597412,0.04680021479725838,-2.2824599742889404,-0.8856980204582214,0.12614986300468445,0.1177530288696289,-0.7188465595245361,-0.518345296382904,0.2747661769390106,0.250372052192688,-0.9148218631744385,-0.5176612138748169,0.0344320684671402,0.49145567417144775,-1.4238580465316772,-0.19094757735729218,-0.9627051949501038,-0.3536476492881775,-0.13261331617832184,0.033814799040555954,-0.662769615650177,-0.28891047835350037,0.6870146989822388,0.49643436074256897,-1.1679612398147583,-0.8960497379302979,-0.8390347361564636,-0.0829673632979393,-1.211177110671997,0.051640644669532776,-0.9948440194129944,-0.13603995740413666,-1.0385262966156006,-0.6930760145187378,0.43107858300209045,-0.34313711524009705,-0.4533211290836334,-0.44991350173950195,-0.44248390197753906,-0.4568624794483185,-1.0805684328079224,-0.7314119338989258,-0.9581496119499207,-0.5697927474975586,-0.6645523905754089,-0.8235360980033875,-0.879612147808075,-0.00040253251791000366,-0.6795850396156311,-0.3949239253997803,0.3196094334125519,0.11248078942298889,-0.9998629689216614,-0.015664314851164818
patch_x10486_y22119,-0.6352965235710144,-0.23958563804626465,-0.36393076181411743,0.05192805081605911,-0.9662849307060242,0.1896594762802124,-0.44523337483406067,0.020752403885126114,0.4539088308811188,0.1590580940246582,-0.5425195097923279,-0.11873739957809448,0.02131706289947033,-0.3385060429573059,2.0395805835723877,-0.06978132575750351,-0.32798445224761963,0.47442787885665894,-1.5144752264022827,-0.15540049970149994,0.8413459658622742,0.20103484392166138,-0.8254613280296326,-0.03592589125037193,-0.6338894367218018,0.4643596112728119,-0.13928204774856567,0.09925960004329681,-1.5213640928268433,-0.6724145412445068,0.2530912160873413,0.8034640550613403,-0.1773652583360672,0.05145084112882614,-0.49507954716682434,-0.26127174496650696,-0.14675645530223846,0.00850457139313221,0.13808152079582214,0.5682169198989868,0.17099708318710327,0.39746227860450745,0.8031085133552551,0.4682866930961609,-0.06865522265434265,0.5304003357887268,0.8635662794113159,0.062017422169446945,0.29300493001937866,0.46547502279281616,-0.4457957148551941,-0.410328209400177,1.65949547290802,0.022340014576911926,0.4910512864589691,0.4521228075027466,0.04144368693232536,-0.07260800898075104,0.42753225564956665,0.3383892774581909
patch_x10486_y23015,-1.0036723613739014,-0.9798405766487122,-0.504743218421936,-0.5742132067680359,-0.4027678370475769,-1.4902387857437134,0.8638504147529602,-0.09231771528720856,0.4448558986186981,0.4215589463710785,-0.7939989566802979,-0.1791391521692276,0.21507859230041504,-0.06737758219242096,-0.7976095080375671,-0.3580204248428345,2.099395513534546,0.5918111205101013,-1.3226022720336914,-0.6323750615119934,1.0207175016403198,-0.049195438623428345,1.5151571035385132,0.28665632009506226,-0.2732574939727783,-0.2389637529850006,-0.8906136155128479,-0.3548777103424072,-1.174702525138855,-1.9449728727340698,0.768586277961731,0.6707467436790466,0.5928763151168823,0.18526381254196167,-0.9514484405517578,-1.9841499328613281,-1.0520302057266235,-1.7864505052566528,1.2059305906295776,0.29649630188941956,-0.0864987000823021,-0.7350902557373047,-0.5717524290084839,-0.7970831990242004,0.19873784482479095,-0.5599299073219299,0.5367841720581055,0.5656818151473999,1.7508125305175781,0.36726996302604675,0.6049948930740356,0.018177218735218048,-0.5951080918312073,-1.2801567316055298,0.5625084638595581,0.15289707481861115,-0.6056346893310547,-0.3073194921016693,-0.8257460594177246,-1.703174352645874
patch_x10486_y24135,-0.8361029028892517,-0.5115124583244324,-0.2460196167230606,-0.6955546736717224,-1.0751888751983643,-1.154579997062683,-0.030728504061698914,0.12752646207809448,0.44056767225265503,0.3141416907310486,-0.6647082567214966,-0.11148984730243683,-1.0673596858978271,-0.09667977690696716,-0.6654031872749329,-0.22399678826332092,1.612228512763977,0.7115070819854736,-0.7301212549209595,-0.47783905267715454,0.03392574563622475,0.079940564930439,-0.6114993095397949,-0.14146845042705536,-1.0001957416534424,-0.3014116585254669,0.4633401334285736,-0.4591746926307678,-2.07650089263916,-1.2956910133361816,1.566728949546814,0.5108034610748291,-1.7264829874038696,-0.1084548681974411,-1.1679816246032715,-1.5521001815795898,-0.6472926735877991,-1.3564741611480713,0.6849207878112793,0.22316983342170715,0.35331276059150696,-0.48787131905555725,1.062756061553955,-0.4383186995983124,1.7846283912658691,-0.37910231947898865,-0.3161754608154297,0.32053473591804504,1.6460338830947876,0.16317246854305267,-0.37709400057792664,0.22866983711719513,-1.011299967765808,-0.6854109168052673,1.7177464962005615,0.17708757519721985,-0.32146865129470825,-0.46311479806900024,-0.26982319355010986,-1.3256548643112183
patch_x10486_y24359,-0.5949373841285706,-0.20630624890327454,2.050962209701538,0.5199971795082092,0.8002402782440186,-0.25935736298561096,-1.4821258783340454,0.09667220711708069,0.4410441517829895,0.3031231462955475,-0.5201212763786316,-0.24303238093852997,0.1734374761581421,-0.022656027227640152,-0.48063090443611145,-0.37782052159309387,0.7914121747016907,0.5958771109580994,-1.0916386842727661,-0.47639426589012146,-0.7130464315414429,0.39134591817855835,-0.6993828415870667,0.1837625950574875,2.048402786254883,0.31040656566619873,0.04890601336956024,0.007881831377744675,-1.8317655324935913,-0.7097570896148682,0.6484795212745667,1.1394944190979004,0.2587890028953552,-0.009795837104320526,-0.45079612731933594,-0.2523856461048126,0.6947712302207947,-0.15934690833091736,0.5417398810386658,0.7821236848831177,-0.4544309973716736,0.7632588148117065,3.475156307220459,0.430556058883667,3.7804276943206787,0.6276119351387024,0.3468417227268219,0.342915803194046,-0.23723265528678894,0.36968421936035156,-0.10437104851007462,0.11677148938179016,1.4272570610046387,-0.11015117913484573,0.06725640594959259,0.36060863733291626,-1.6943141222000122,-0.008598912507295609,0.26973211765289307,0.1383046954870224
patch_x10486_y25927,0.13963823020458221,0.2420722246170044,-0.10634763538837433,-0.24500960111618042,-1.513558030128479,0.17305371165275574,-1.1922037601470947,-0.36737194657325745,-2.439695119857788,-0.5962215065956116,-0.044841568917036057,0.12134553492069244,0.3511578440666199,-0.5121660828590393,0.07305250316858292,0.1730368435382843,-1.4325858354568481,-0.2723906636238098,-0.2373475581407547,0.39791205525398254,-1.1044995784759521,-0.5011122822761536,-1.131511926651001,-0.36718717217445374,0.9589371085166931,0.07119420170783997,1.0886554718017578,-0.3817169666290283,0.12306118756532669,0.5054322481155396,-1.3118352890014648,-0.5113710761070251,-0.14949063956737518,0.06160535663366318,-0.8524561524391174,0.01736612245440483,-0.40123578906059265,0.04700835794210434,-0.7496153116226196,-0.5716966390609741,-0.6920776963233948,0.12124994397163391,-0.6136635541915894,-0.13151822984218597,-0.6306974291801453,0.12777471542358398,-1.001440405845642,-0.5159153938293457,-0.661287784576416,-0.40442270040512085,-0.5839352011680603,-0.6909801363945007,-1.07972252368927,0.08943012356758118,-0.9446051716804504,-0.26102787256240845,0.04669228941202164,-0.13988734781742096,-0.41627126932144165,0.11789607256650925
patch_x10486_y27271,-0.8541062474250793,-0.17291304469108582,-0.3040792644023895,0.27073073387145996,-0.42307060956954956,0.41186732053756714,1.13138747215271,0.7832854390144348,0.4610559046268463,0.5997366309165955,-0.684192955493927,-0.0519355945289135,0.07892487198114395,0.6198873519897461,-0.6921610832214355,0.07611241191625595,-0.47305092215538025,0.6777289509773254,-1.0524356365203857,0.3557286858558655,0.9134933948516846,0.6670295000076294,3.2304747104644775,0.6931296586990356,-0.43082940578460693,0.2245161533355713,1.324925422668457,0.2643910348415375,0.2663147449493408,0.47381332516670227,-0.16687816381454468,0.4874092638492584,2.039419174194336,0.14876604080200195,-0.12302486598491669,0.3786551058292389,-0.35034874081611633,0.05139472335577011,0.4413566291332245,0.6236671209335327,0.6093698143959045,0.4737982451915741,-0.5803288221359253,0.4268215596675873,-0.9550682306289673,0.4306964576244354,0.1617419719696045,0.32856225967407227,1.7518552541732788,0.5575035810470581,1.7361713647842407,1.0682835578918457,0.3865855932235718,0.024448227137327194,0.7153211832046509,0.4811965227127075,0.7274078726768494,0.6312078237533569,-0.1325116753578186,0.2566392421722412
patch_x10486_y28615,-0.02179826609790325,-0.3056687116622925,-0.550169050693512,0.07693076878786087,-1.5866615772247314,0.5657986998558044,0.22599546611309052,0.9492374062538147,0.45819708704948425,0.5003095865249634,2.0333404541015625,-0.36454910039901733,0.29095005989074707,0.5283738970756531,-0.05456225946545601,-0.16383731365203857,-0.752821147441864,0.43743637204170227,0.13012120127677917,0.435870885848999,-1.0507642030715942,0.6005157828330994,-0.9386945366859436,0.4584196209907532,-0.6670512557029724,-0.08656695485115051,0.10201331228017807,-0.17599336802959442,0.30669066309928894,0.8956702947616577,-0.8464815020561218,0.23659053444862366,0.08365412056446075,0.29849499464035034,-1.5634530782699585,0.6877003908157349,-1.0443415641784668,0.28803613781929016,-0.8189264535903931,0.4239511787891388,-0.32074469327926636,0.309876948595047,-0.5011098384857178,0.1944456398487091,-0.7584548592567444,0.0958796888589859,0.4050655663013458,0.08590388298034668,-0.9095412492752075,0.3301648497581482,0.06358128041028976,0.9676583409309387,-0.3141995370388031,0.4117056727409363,-0.47540372610092163,0.09299340844154358,0.14626191556453705,0.6295269727706909,-0.7222090363502502,0.3839813768863678
patch_x10486_y31527,1.2703720331192017,-0.0733507052063942,-1.7352206707000732,0.5042557120323181,0.9465408325195312,0.8066123723983765,-0.002272035926580429,0.9078064560890198,0.4496206045150757,0.41162922978401184,-0.7011281847953796,-0.25642669200897217,-0.03562353923916817,0.4965493977069855,-0.7236689329147339,-0.7915199398994446,0.07859130948781967,0.5693150162696838,0.4688671827316284,0.48867619037628174,-0.23084475100040436,0.7225128412246704,-1.1502699851989746,0.5981062054634094,2.1312506198883057,0.5782842636108398,1.4419194459915161,-0.1754346787929535,1.2973700761795044,0.9263910055160522,0.5397121906280518,1.0511761903762817,1.237565517425537,0.46661198139190674,0.647797703742981,0.8228974938392639,0.24390561878681183,0.5721323490142822,0.7264266610145569,0.9240961074829102,0.010321960784494877,1.0639022588729858,-0.2016429901123047,1.3944618701934814,-0.5322548151016235,1.384517788887024,0.5752410888671875,0.43584537506103516,-0.4727433919906616,0.7961618304252625,1.1209211349487305,0.946607768535614,0.40367791056632996,0.42767858505249023,0.2959195375442505,-0.05317600071430206,1.2463711500167847,0.7495967745780945,0.6561762690544128,0.6583978533744812
patch_x10486_y32647,-0.6218434572219849,-0.1910405457019806,0.8293898105621338,0.05843699723482132,0.9971942901611328,0.2177230715751648,1.1767503023147583,0.7601296901702881,0.45200297236442566,0.31817787885665894,-0.5288620591163635,-0.12109765410423279,2.0692007541656494,1.000981092453003,1.1846418380737305,0.31246915459632874,0.4888306260108948,0.14775347709655762,1.1225162744522095,0.20231418311595917,-0.5092499852180481,0.32185032963752747,-0.621925413608551,0.21769805252552032,-0.0808323323726654,-0.28856536746025085,1.1095826625823975,0.6455092430114746,-0.2640628218650818,0.38917309045791626,-0.8098796010017395,-0.13723920285701752,-0.42101672291755676,0.13312885165214539,0.5721704363822937,0.3753530979156494,0.34067559242248535,0.3397224545478821,0.54759681224823,0.23500162363052368,-1.3274272680282593,-0.2827220857143402,0.9878561496734619,-0.0049955155700445175,0.08412890881299973,-0.13363200426101685,2.017740249633789,0.26109039783477783,0.21239341795444489,0.10124675929546356,1.5638302564620972,1.105430006980896,2.297987222671509,0.5775406956672668,0.8306344151496887,0.26121950149536133,0.6439712643623352,0.024752002209424973,0.2950584292411804,0.3092338442802429
patch_x10486_y32871,-0.407584011554718,0.4509771168231964,1.4591724872589111,0.7237901091575623,1.1973176002502441,0.7279471158981323,-1.4157977104187012,-0.6795631051063538,0.4596264958381653,0.4673021733760834,-0.39010223746299744,0.16061456501483917,1.218271255493164,0.13854734599590302,3.7146332263946533,0.1931464970111847,-1.0483182668685913,-0.5065934062004089,0.18379144370555878,0.5399162173271179,-0.7319865822792053,0.38859155774116516,-0.3982851207256317,0.09847201406955719,0.25103816390037537,-0.0834600180387497,-0.8033382296562195,0.2956416606903076,-0.5310974717140198,0.5178940296173096,-1.6226983070373535,0.025400836020708084,-1.2966392040252686,0.22312581539154053,0.7682923674583435,1.1058284044265747,1.224897861480713,1.2831419706344604,0.07324453443288803,-0.16372092068195343,-0.5518699288368225,-0.14384987950325012,0.45218944549560547,-0.06672921776771545,0.8291098475456238,-0.06815946102142334,0.8931166529655457,0.13783855736255646,-0.6863310933113098,-0.0879078060388565,0.6923162341117859,-0.09580720961093903,1.0228310823440552,2.042161464691162,-0.32085829973220825,0.02541595697402954,0.18536612391471863,0.16429299116134644,0.8705804347991943,1.1879881620407104
patch_x10486_y34215,-0.8335310220718384,-0.701460063457489,1.1594133377075195,-0.2654680013656616,-0.8874543309211731,-1.5772758722305298,-0.03081403113901615,-0.3316324055194855,0.4591500163078308,0.12358581274747849,-0.6647082567214966,-0.11961956322193146,1.1770970821380615,0.16536754369735718,-0.6725280284881592,0.4154432415962219,1.120916485786438,-0.43549802899360657,-1.8857834339141846,-1.1385002136230469,0.36539125442504883,-0.4834783375263214,1.804533839225769,0.25073328614234924,-1.6608119010925293,-0.5192989706993103,2.2505271434783936,0.6045982241630554,-0.2971203625202179,-1.352926254272461,-0.8988966345787048,0.05027778074145317,1.2434102296829224,-0.12231406569480896,-1.1161831617355347,-1.5978316068649292,-0.675174355506897,-1.5658159255981445,0.03975272178649902,-0.43721872568130493,-1.5110973119735718,-1.0181167125701904,-0.956326961517334,-0.822786271572113,-0.6113570332527161,-0.8803104758262634,0.597804069519043,0.111649289727211,0.7196958065032959,-0.07154805958271027,1.5675965547561646,0.269922137260437,-0.9021244049072266,-1.2564311027526855,-0.7750862240791321,-0.15049666166305542,-0.48417994379997253,-0.5459083914756775,-0.6735860705375671,-1.6050879955291748
