patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x11249_y3529,0.5119583010673523,0.42853429913520813,-0.16755352914333344,-0.0911605954170227,-0.22166042029857635,-0.1372586339712143,-0.6296732425689697,-0.5147281885147095,-0.8472765684127808,-0.8201359510421753,0.35088491439819336,0.36614271998405457,-0.1831577569246292,-0.20881959795951843,0.6714839935302734,0.7518922090530396
patch_x11249_y5321,0.513262927532196,0.2914045453071594,-0.16412389278411865,-0.24182242155075073,-0.21951723098754883,0.2526284158229828,-0.6283153295516968,-0.31227123737335205,-0.8451845645904541,-0.3337461054325104,0.35549142956733704,0.10518255829811096,-0.18125121295452118,-0.27235645055770874,0.675967276096344,0.2934134006500244
patch_x11361_y10809,0.2698161005973816,0.07675424963235855,-0.39535292983055115,-0.07335533946752548,-0.36418217420578003,-0.002755317836999893,-0.7082393765449524,-0.33128365874290466,-0.9222399592399597,0.13257932662963867,0.14082804322242737,0.013565022498369217,-0.288898229598999,-0.08086729049682617,0.3893573582172394,0.22785286605358124
patch_x11361_y12153,-0.69405597448349,-0.30857667326927185,0.9339598417282104,-0.00793486088514328,0.7168053984642029,-0.3503563404083252,-1.0442308187484741,-0.41497519612312317,1.0892198085784912,0.9795551896095276,-0.6401289701461792,0.3353863060474396,1.357751488685608,1.6484116315841675,-0.7391491532325745,0.35756298899650574
patch_x11361_y13049,-0.7806844115257263,-0.43108806014060974,-0.6294816136360168,0.44187578558921814,0.38098403811454773,-0.6352263689041138,0.5580517053604126,-0.4562993347644806,0.7827414870262146,-0.43495973944664,-0.7291881442070007,-0.9569159746170044,1.300178050994873,1.3048745393753052,-0.8467479348182678,0.18824514746665955
patch_x11361_y17081,-0.12601332366466522,1.0339761972427368,0.0732225626707077,-0.5815647840499878,1.496500015258789,0.807945728302002,-0.8469425439834595,-0.5999041795730591,0.9602130055427551,-0.6212091445922852,-0.1601306051015854,-0.1866435706615448,-0.43716955184936523,0.006693526171147823,-0.06473520398139954,0.38555198907852173
patch_x11361_y3193,0.4360279440879822,0.7263888716697693,-0.23777061700820923,-0.5008243918418884,-0.2658635973930359,-0.5445351600646973,-0.6535340547561646,-0.6355966329574585,-0.8709859251976013,-0.41598302125930786,0.28485825657844543,0.4341716766357422,-0.2146892547607422,-0.1727076768875122,0.5853409171104431,0.43894127011299133
patch_x11361_y6777,0.5273531079292297,0.8469361066818237,-0.15094691514968872,-0.22590599954128265,-0.21174819767475128,-0.26636263728141785,-0.6243385076522827,-0.6703273057937622,-0.841349184513092,-0.8594942092895508,0.3656257390975952,0.5049625039100647,-0.17626483738422394,-0.22500377893447876,0.6913385391235352,0.6983731985092163
patch_x11361_y8457,0.5255266427993774,0.33926448225975037,-0.15329350531101227,-0.34592318534851074,-0.21322163939476013,-0.2200784534215927,-0.6247264742851257,-0.7492771744728088,-0.8423951864242554,-0.8190688490867615,0.36194053292274475,0.3167142868041992,-0.17758475244045258,-0.35745808482170105,0.6865350008010864,0.5032906532287598
patch_x11473_y11817,-0.6228222846984863,-0.8840970993041992,-0.5130414962768555,0.30190131068229675,0.47506049275398254,0.335924357175827,0.20295733213424683,-0.012789605185389519,1.021926999092102,0.9403515458106995,-0.5925283432006836,-0.47652485966682434,1.678210973739624,1.0838876962661743,-0.6670963764190674,-0.7405290603637695
patch_x11473_y13609,-0.7391966581344604,-1.2644716501235962,0.8021119236946106,1.031641960144043,-0.9879827499389648,-0.5824547410011292,0.7204659581184387,0.20790845155715942,1.0648131370544434,1.023975133895874,-0.684044361114502,-0.4004379212856293,3.4998362064361572,2.0369679927825928,-0.7955104112625122,-0.34474554657936096
patch_x11473_y14505,-0.4988809823989868,-0.7852057814598083,-0.28705817461013794,-0.6117745637893677,-0.8374240398406982,-0.6064085364341736,0.3786117136478424,0.9755866527557373,-1.191410779953003,1.1202924251556396,-0.4936419427394867,-0.9584801197052002,1.7545639276504517,1.2191126346588135,-0.5172266364097595,-0.535374641418457
patch_x11473_y17529,0.1002122014760971,-0.06588855385780334,-0.5767621397972107,-0.051190540194511414,1.007459282875061,0.42073968052864075,-0.7688614130020142,-0.21510103344917297,-0.9860460162162781,-0.2355950027704239,0.0053966534323990345,-0.007117699831724167,-0.35313448309898376,-0.0380571186542511,0.19113218784332275,0.17119841277599335
patch_x11473_y18089,-0.3519779145717621,-0.5805381536483765,-1.0377761125564575,-1.0685627460479736,-0.7498213648796082,-0.7067126035690308,1.4248058795928955,0.28419211506843567,-1.1492221355438232,-0.8507155179977417,-0.3428555130958557,-0.5185104608535767,-0.531324028968811,-0.46285054087638855,-0.3302096426486969,-0.567461371421814
patch_x11473_y3865,0.5273531079292297,0.5910710692405701,-0.15293247997760773,-0.13880489766597748,-0.21241794526576996,-0.23933733999729156,-0.6247264742851257,-0.7658401727676392,-0.8420465588569641,-1.274596929550171,0.3656257390975952,0.5096709728240967,-0.17567819356918335,-0.031079724431037903,0.6897373795509338,0.8761370182037354
patch_x11473_y4649,0.5278750061988831,0.8083527088165283,-0.15076640248298645,-0.33452489972114563,-0.2113463431596756,-0.24460400640964508,-0.6237565279006958,-0.7510383129119873,-0.841349184513092,-0.5784687399864197,0.3662399351596832,1.0290684700012207,-0.1752382218837738,-0.3750346004962921,0.6916587948799133,0.47848525643348694
patch_x11473_y5657,0.4608162045478821,0.4760948419570923,-0.21737337112426758,-0.30087608098983765,-0.2535402774810791,-0.002569187432527542,-0.6465504169464111,-0.4922049939632416,-0.8640125393867493,-0.9430747628211975,0.30819791555404663,0.04621940478682518,-0.20427651703357697,-0.26979443430900574,0.6138417720794678,0.5497819185256958
patch_x11473_y6217,0.445160448551178,0.28970932960510254,-0.2352435290813446,-0.44756728410720825,-0.26157721877098083,-0.4344702959060669,1.1552950143814087,-0.40359750390052795,-0.8706372380256653,-0.6554083228111267,0.29837068915367126,0.17964692413806915,-0.2098495364189148,-0.24784690141677856,0.5943074822425842,0.2874814569950104
patch_x11473_y9129,0.5289186835289001,0.6813032031059265,-0.15004438161849976,-0.1603136956691742,-0.2110784500837326,-0.1822497397661209,-0.6236595511436462,-0.8399338722229004,-0.8410005569458008,-0.7994741797447205,0.3659328520298004,0.4436689615249634,-0.1752382218837738,-0.1346803605556488,0.6919789910316467,0.7261213064193726
patch_x11585_y11145,0.17588163912296295,0.09886907041072845,-0.4986027479171753,-0.37670350074768066,-0.4256647825241089,-0.016199417412281036,-0.7411207556724548,-0.6052606105804443,-0.9567579627037048,-0.7196357846260071,3.752688407897949,0.6755900382995605,-0.3258560597896576,-0.28094586730003357,0.274713397026062,0.45068255066871643
patch_x11585_y14169,-0.7843374013900757,-1.0123817920684814,-0.5410460233688354,-0.37971410155296326,0.5067101716995239,-0.0011111907660961151,1.9333678483963013,1.043681263923645,1.0968904495239258,0.9452037215232849,-0.7276526689529419,-0.68587726354599,1.5800634622573853,2.344345808029175,-0.8553943037986755,0.022747531533241272
patch_x11585_y15065,0.3559226989746094,0.4987085461616516,-0.3206231892108917,-0.6246760487556458,-0.3174339532852173,-0.2684077024459839,-0.6824386119842529,-0.8896270394325256,-0.8999252319335938,-0.8897120356559753,0.22098132967948914,1.1519607305526733,-0.24768730998039246,-0.28240442276000977,0.484787255525589,0.5220831632614136
patch_x11585_y18425,-0.7984275817871094,-0.6094297170639038,-1.505649447441101,-1.3890634775161743,-1.0236132144927979,-0.6998613476753235,1.645909309387207,1.5314029455184937,-1.3099576234817505,-0.7060755491256714,-0.7187467217445374,-1.2062054872512817,-0.7208062410354614,-0.944050669670105,-0.8640406131744385,-0.7601155042648315
patch_x11585_y18873,-0.8800984025001526,-0.5237133502960205,0.5442240238189697,0.4586026668548584,-1.0692898035049438,-0.10378517210483551,1.9109283685684204,1.4771636724472046,0.724862813949585,-0.05714701488614082,-0.7856946587562561,-0.6898674964904785,0.9788013696670532,-0.35867729783058167,-0.9658752083778381,-0.538590669631958
patch_x11585_y4313,0.513262927532196,0.5367211103439331,-0.162499338388443,-0.19550979137420654,-0.21978513896465302,-0.11830832064151764,-0.6283153295516968,-0.4759780466556549,-0.8451845645904541,-0.607147753238678,0.3518061935901642,0.28797492384910583,-0.18330441415309906,-0.03335895761847496,0.6750065684318542,0.5293724536895752
patch_x11585_y4985,0.5244829058647156,0.3412659466266632,-0.1543765366077423,-0.228207066655159,-0.2140253335237503,-0.003584776073694229,-0.6253084540367126,-0.2223486453294754,-0.8423951864242554,-0.6411687731742859,0.36286184191703796,0.28301116824150085,-0.17685146629810333,-0.1650697886943817,0.6874957084655762,0.34263479709625244
patch_x11585_y8793,0.5281358957290649,0.275834858417511,-0.15275198221206665,-0.1735268235206604,-0.21201609075069427,0.04101908951997757,-0.6239505410194397,-0.3692367970943451,-0.841349184513092,-0.5386034846305847,0.3662399351596832,0.3349587619304657,-0.1752382218837738,-0.27151086926460266,0.691018283367157,0.49402686953544617
patch_x11697_y13273,-0.6609179377555847,-0.9330635666847229,-1.348789095878601,0.0912516787648201,-0.9439135193824768,-1.260364294052124,1.7308603525161743,1.1354706287384033,1.085035800933838,0.9573200941085815,-0.6275378465652466,0.2440524697303772,-0.6725557446479797,0.9429193139076233,-0.7125696539878845,-0.863762617111206
patch_x11697_y16409,-0.130449116230011,0.5252501368522644,2.8148550987243652,0.9626177549362183,1.6043524742126465,1.3189973831176758,-0.8494644165039062,-0.21914145350456238,-1.073212742805481,-0.38785406947135925,-0.18654125928878784,0.7109630703926086,2.088580369949341,2.5699117183685303,-0.07978622615337372,0.25444772839546204
patch_x11697_y16857,0.22363166511058807,1.02238929271698,1.038004994392395,-0.6619062423706055,-0.3982052206993103,0.6123644709587097,-0.7301602959632874,-0.7412455081939697,-0.9473439455032349,-0.9182413220405579,0.12209490686655045,0.44259026646614075,-0.29564449191093445,0.13043072819709778,0.337159126996994,0.2988944351673126
patch_x11697_y19209,-0.12940539419651031,-0.30117568373680115,1.0846822261810303,-0.4710158705711365,-0.6137291789054871,-0.24038167297840118,2.65671706199646,1.412890076637268,-1.0704233646392822,0.07650169730186462,-0.16811522841453552,0.2814280390739441,-0.4452357292175293,-0.16239359974861145,-0.07978622615337372,-0.11688843369483948
patch_x11697_y5321,0.5124801397323608,0.3707120418548584,-0.16665099561214447,-0.28190112113952637,-0.22099067270755768,-0.05618370696902275,-0.6291882395744324,-0.5831847190856934,-0.8465791940689087,-0.5524449944496155,0.35088491439819336,0.3569435477256775,-0.18301109969615936,-0.19323258101940155,0.6711637377738953,0.6361931562423706
patch_x11697_y6553,0.49760720133781433,0.31245923042297363,-0.1818135529756546,-0.2901637852191925,-0.23036710917949677,-0.308209091424942,-0.6340380311012268,-0.43262210488319397,-0.8521578907966614,-0.6742015480995178,0.341057687997818,0.22259709239006042,-0.1891707479953766,-0.31820592284202576,0.6548318266868591,0.46526777744293213
patch_x11809_y11481,-0.017205890268087387,-0.06698903441429138,-0.6897593140602112,0.06128279119729996,-0.5413967370986938,-0.1615847498178482,-0.07108333706855774,-0.134360671043396,1.0484257936477661,0.19706349074840546,-0.09348975867033005,-0.07035540044307709,-0.40739795565605164,-0.5996546149253845,0.04702664911746979,0.035383500158786774
patch_x11809_y12713,-0.520277202129364,-0.4793025851249695,0.020714053884148598,0.625862181186676,-0.8560429811477661,-0.8896722197532654,1.9146803617477417,1.184942603111267,1.0874764919281006,0.7048528790473938,-0.5059259533882141,-0.36711183190345764,1.72715425491333,0.6861780881881714,2.832916021347046,1.5789159536361694
patch_x11809_y13721,-0.7295423150062561,-0.5616152882575989,-1.4074537754058838,-0.8564285039901733,0.5314511656761169,-0.2992742359638214,0.7230344414710999,0.5872214436531067,1.0616750717163086,1.1793708801269531,-0.6726816296577454,-1.0651652812957764,-0.6929412484169006,1.357111930847168,-0.7791784405708313,-0.9824345111846924
patch_x11809_y17417,-0.07069635391235352,-0.03374255821108818,1.258349061012268,0.33327481150627136,-0.5766252875328064,-0.872137188911438,2.1812379360198975,0.7610644102096558,1.0557477474212646,0.6198493838310242,-0.12297142297029495,-0.32376864552497864,-0.41839730739593506,-0.339476078748703,-0.0070929876528680325,-0.0246792733669281
patch_x11809_y17865,-1.1029318571090698,-0.2691670060157776,-0.8345180749893188,0.0243612602353096,-1.2052479982376099,0.10328929126262665,-1.1834189891815186,-0.1347631812095642,0.6446694135665894,0.4050886034965515,-0.9441586136817932,0.07462675869464874,-0.8334396481513977,-0.24617788195610046,-1.2082927227020264,0.09811055660247803
patch_x11809_y2521,0.5184815526008606,0.584709644317627,-0.16015274822711945,-0.3674030303955078,-0.2173740565776825,-0.2675219178199768,-0.6274423599243164,-0.5584367513656616,-0.8448358774185181,-0.6958162784576416,0.3545701205730438,0.0998370498418808,-0.18125121295452118,-0.22140562534332275,0.6775684356689453,0.6245765686035156
patch_x11809_y5881,0.5028257966041565,0.5322616100311279,-0.178383931517601,-0.20071426033973694,-0.22782208025455475,-0.3475019931793213,-0.6327770948410034,-0.617618978023529,-0.8514605164527893,-0.7234830260276794,0.3459712862968445,0.5065586566925049,-0.18638424575328827,0.015391514636576176,0.6599555611610413,0.5284833908081055
patch_x11921_y12265,-0.5883796811103821,-0.8297264575958252,-0.34250572323799133,-1.38301682472229,0.6370121836662292,-1.0680320262908936,-1.002134919166565,-0.05723128467798233,1.000658392906189,0.5153416991233826,3.316593647003174,1.4175294637680054,-0.6520236134529114,0.2788074314594269,-0.6216230392456055,-1.2747043371200562
patch_x11921_y18201,-1.0040397644042969,-1.0159826278686523,-1.7262285947799683,-0.5628935098648071,0.21296192705631256,0.34041228890419006,-1.1534475088119507,0.37405166029930115,-1.3775990009307861,0.006375353783369064,-0.8557136058807373,-0.8167253136634827,1.466891884803772,0.5108393430709839,-1.0946094989776611,-1.4253703355789185
patch_x11921_y2073,0.5341373085975647,0.4068097472190857,-0.14535120129585266,-0.37612229585647583,-0.2081315666437149,-0.20374415814876556,-0.6220105886459351,-0.39259418845176697,-0.8392571806907654,-0.651875913143158,0.3711535632610321,0.3098587691783905,-0.17289169132709503,-0.1691858023405075,0.6983836889266968,0.5127778649330139
patch_x11921_y3193,0.5020430088043213,0.4818991720676422,-0.17278821766376495,-0.14422595500946045,-0.22688443958759308,-0.21726195514202118,-0.6320011019706726,-0.5549672245979309,-0.8479738831520081,-0.36326560378074646,0.34044349193573,0.27232825756073,-0.188584104180336,-0.2827206254005432,0.6618769764900208,0.7814666032791138
patch_x11921_y3753,0.5116973519325256,0.7540942430496216,-0.16592895984649658,-0.39395588636398315,-0.22112461924552917,-0.427544504404068,-0.6295762658119202,-0.8356525897979736,-0.8469278812408447,-1.1201889514923096,0.35027071833610535,0.3626730144023895,-0.18286444246768951,-0.07706660032272339,0.672124445438385,0.7509783506393433
patch_x11921_y4201,0.50934898853302,0.5035210251808167,-0.16863656044006348,-0.413430780172348,-0.2232678085565567,0.38123100996017456,-0.6296732425689697,-0.9434446096420288,-0.8458818793296814,-0.511263906955719,0.34904229640960693,0.03588896617293358,-0.1840377151966095,-0.0610961839556694,0.6686018705368042,1.3624963760375977
patch_x11921_y8905,0.5020430088043213,0.8435550332069397,-0.17766189575195312,-0.07845474034547806,-0.22728627920150757,0.10853725671768188,-0.6327770948410034,-0.6989428400993347,-0.8493685722351074,-0.8584957718849182,0.34443578124046326,0.26744985580444336,-0.18623758852481842,-0.2796553075313568,0.6596353054046631,0.8787246942520142
patch_x12033_y11929,-0.02190261334180832,0.010614324361085892,-0.7159327864646912,0.203939288854599,-0.5518447160720825,-0.36475488543510437,0.4457290470600128,-0.13988032937049866,0.9577723145484924,0.420066773891449,-0.0904187560081482,-0.2474413812160492,-0.4044647812843323,-0.279783695936203,0.028132811188697815,0.02575448900461197
patch_x12033_y13161,-0.6389999389648438,-0.465175986289978,-1.3238792419433594,-0.01791371777653694,-0.9278396368026733,-0.9722859859466553,1.8605690002441406,0.1459810435771942,1.0895684957504272,0.3673698604106903,-0.6048123836517334,0.029602479189634323,1.8541992902755737,0.5372582674026489,0.8597161173820496,-0.3445223867893219
patch_x12033_y14617,0.23928740620613098,0.2799685597419739,-0.43795251846313477,-0.09703760594129562,-0.3892306387424469,-0.04957691952586174,-0.7230796217918396,-0.676988422870636,-0.9421139359474182,-0.7352707982063293,0.11472449451684952,0.17848467826843262,-0.30019089579582214,-0.25417470932006836,0.34356382489204407,0.6001660823822021
