true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.094266735,-0.27927396,-0.4414059,-0.29076436,-0.42824507,-0.6668879,-0.25989544,-0.8845421,-0.5875672,0.25475034,-0.071712576,-0.23125067,-0.52044964,0.5347186,0.28007108,-0.8979089,-0.43425438,1.4101151,0.17032899,-1.0884342,-0.5325251,-0.6368394,-0.4633601,-0.1604502,-0.19435513,-0.14957018,-0.49727875,1.7991884,-0.023421759,-0.956681,-0.6750541,-0.63607955,-0.34108067,-0.31506148,-0.49461353,-0.3890826,-0.53520614,-0.9278009,-0.65139943,-0.41070244,-0.54393303,-0.30113423,-0.37138158,-0.30306095,-0.4816089,0.48052156,-0.54318756,-0.6805982,-0.30274183,-0.17576289,-0.5321024,-0.32847688,-0.317083,-0.40471354,-0.31148005,0.3778373,0.008821905,-0.48963308,-0.57416946
-0.06364826,-0.47820893,0.11492498,-0.21823382,-0.5723119,-0.5971841,0.4333788,0.67842335,0.9538919,0.24419834,-0.12757191,-0.16326126,-0.42365697,-0.08138414,-0.0016489228,-0.120160475,-0.6854743,0.30976397,0.038957097,1.1529269,0.6176433,0.23440827,1.5821437,-0.0640759,-0.6640798,-0.8971137,-0.5159727,-0.777723,1.1141361,0.10471367,-1.1541189,-0.4032736,0.11418992,0.1520517,0.19910903,-0.5261759,-0.6797004,-0.75733,-1.0321146,-0.30208078,-0.76064706,-0.9583455,-0.65796393,-1.0107493,-0.68482906,-1.0625114,0.00038893864,-0.13124989,-1.0133982,-0.2222795,-0.02405997,0.3308303,0.48279303,-0.4102588,-0.47537127,-0.15761165,0.13552889,1.0715933,-0.71802175,-0.83513576
-0.16618854,-0.47869003,-0.83990115,-0.2973689,-0.6368723,-0.4182874,-0.8586384,0.68403494,-1.0766485,0.0554413,-0.22491822,-0.23505281,-0.47483823,0.042012975,-0.12781537,-0.37839496,-0.7199566,0.16301928,1.940525,1.0293422,-0.7337936,0.25303066,-0.27145672,-0.17244147,0.22495997,-0.5160376,-0.602978,-0.7055497,1.6486902,0.2786224,-1.1979334,-0.003609322,-1.254844,0.1070627,-0.84295297,-0.4386687,-0.7474666,-0.58974594,-0.6469991,0.06995405,-0.8427064,-0.64496076,-0.7433287,-0.6488143,-0.7704126,-0.7496675,0.13540086,-0.1811044,0.74943095,-0.062207323,-0.8426169,0.63838583,0.05032886,-0.25864187,-0.999264,-0.09612428,1.2277362,0.6825891,-0.7704193,-0.45570537
-0.3754438,-0.47636586,-1.049279,-0.5190924,-0.7599656,-0.8500877,0.41812515,0.4009363,-1.1498652,0.006376371,-0.38982347,-0.21615736,-0.555643,0.1556418,-0.3804685,-0.3808379,0.13643362,0.3794419,2.2783942,0.50567913,0.30620915,0.06962913,0.038554218,-0.048459727,-0.640234,-0.7971488,-0.76709086,-0.90092874,1.3227649,-0.2608399,-0.32587573,0.037715912,-1.4853344,0.0057569877,-0.02307938,-0.87166244,-0.8778536,-0.9519621,-0.20167494,-0.2192329,-0.19661975,-0.9339814,-0.9062077,-0.9209259,-0.9453681,-0.71690977,-0.29596388,-0.24363017,-0.18306223,-0.034934703,-0.25768983,0.59149843,0.29157034,-0.6354365,0.2826262,-0.11990699,1.1671752,0.416983,-0.87311,-1.046683
-0.33134887,-0.3733432,-1.0131793,-0.47850233,-0.7373293,-0.88536847,0.7762953,0.34678432,0.879978,0.03215091,-0.3468314,-0.15836163,-0.5345252,0.24301499,-0.32186833,-0.26042926,1.6213756,0.050196208,1.4343593,0.6383319,-0.13667701,-0.004143604,0.69757843,0.04387397,-0.95601535,-0.41426432,-0.7314592,-0.7241109,3.213339,-0.13770038,-0.5232542,0.05709711,0.30318192,-0.0066943266,-0.58714443,-0.94290924,-0.5491194,-1.0405096,0.73727334,-0.19510418,-0.9672817,-0.95813924,-0.870095,-0.9103715,0.24951102,-0.77984667,-0.43199116,0.009029928,0.6299785,-0.011906081,0.9138843,0.69645405,-0.991922,-0.50113386,-1.1745707,-0.14777324,-0.52380866,0.64963657,-0.64215654,-1.0541176
-0.47746223,-0.4254178,-1.1579388,-0.12845778,-0.829214,-0.56656724,-0.9693047,0.82500696,0.85138863,0.59782386,-0.47734302,-0.06115364,1.4643012,0.8791486,-0.49926987,-0.3357979,0.8144084,0.7870883,0.74749845,1.0534859,0.6539612,0.55459476,0.37425587,0.16595745,-1.1299807,-0.7442275,0.065740526,-0.12309933,0.64285296,-0.16743559,0.41010073,0.5580278,2.004552,0.57883143,-1.1355737,-0.6274184,-0.9477809,-0.6416384,-0.023003388,0.41379824,-0.7889643,-0.6751583,-0.9838045,-0.9239219,-1.0331042,-0.78143364,1.6754175,0.05509381,0.5621428,0.17368917,0.8428687,1.367787,-1.139979,-0.059849046,-0.8284373,0.2473198,-1.2974474,0.9449609,-0.92890954,-0.4315694
-0.45110965,-0.81960684,0.7613137,0.012891004,-0.8092565,-0.488645,1.461688,0.8816883,0.86638063,0.60174865,-0.44786277,-0.14687428,-0.5884929,1.1183232,-0.45604026,-0.5629968,0.97303265,0.9069603,0.65716654,1.251984,0.29050887,1.297402,1.0051798,0.56679595,-1.0923606,-0.6136508,0.08227901,-0.21729533,-0.8105415,-0.04478524,0.23276049,1.0144473,1.1526603,0.8329847,-1.1077222,-0.49684936,-0.35373747,-0.5472591,-0.2488305,0.80499387,-0.12732117,-0.63534415,0.5464412,-0.5179403,0.14264646,-0.44129807,-0.72236216,0.48097938,-0.39313376,0.631446,-0.35660613,1.2882624,-0.09210694,-0.054498754,0.09523796,0.45169052,-1.281821,1.3056049,-0.46963462,-0.22595619
-0.1933239,-0.08420377,-0.8940506,0.28047815,2.4181287,0.52716655,-0.8748358,0.48187295,1.1072981,0.587004,-0.21324894,-0.032819312,-0.46574587,0.51020545,-0.1547138,-0.09851303,0.47347543,0.5609687,1.8332841,0.35950553,-0.6112503,0.44474137,1.5937302,0.10623039,0.65248126,-0.3170951,0.29357,0.09379685,-0.4490478,-0.024881894,-1.2117505,0.2933161,0.44081602,0.29596215,0.7081282,0.3991379,0.38250545,0.45301217,0.16098356,0.7094469,-0.57985836,-0.4739481,-0.025319729,-0.4451103,0.7106411,-0.061619528,1.2084568,-0.25893217,-0.47547013,-0.054604225,-0.89772576,0.45972192,-0.87619394,0.30772513,-0.5488756,0.30366316,-0.07746739,0.36652592,0.5223434,0.69980174
-1.05174,-0.46807095,0.7245876,0.37005317,1.7406645,-0.02022337,0.59672,0.33578765,0.6659066,0.3692682,-0.91678333,-0.2335324,-0.81565547,0.41323632,-1.1666071,-0.40346026,-0.5711555,0.36303222,-0.2890976,-0.39693493,1.2792486,0.44460016,2.629672,0.30708954,1.5998061,0.2023895,-0.39466366,0.00029805442,1.2317623,-0.29506266,0.66559726,0.59743863,-0.5509549,0.42944115,0.11570756,-0.113378845,0.637192,-0.09944019,1.1526772,0.68947524,1.0869063,0.5911779,3.4639964,0.576826,2.326534,0.2724369,-0.94278044,0.014865252,0.1460988,0.4794521,-0.2813223,0.74846196,-0.6603157,-0.03767025,0.7566098,0.16933934,1.2399282,-0.09525922,0.081810966,0.19392972
-1.5294785,-0.8182829,0.2622383,0.13183326,-0.032577246,-0.63122505,3.096508,0.4567543,1.1048576,0.09019899,1.575961,-0.50995547,3.2868228,0.21532595,-1.7298731,-0.90136695,2.201649,0.30106,-0.31030628,-0.40280828,1.8015856,0.67430365,-0.70062053,0.6023267,4.66292,0.54783404,-1.675509,-0.8019977,-2.3213384,-0.4790012,1.1201999,1.0371634,0.2916353,0.344387,-0.29681432,-0.7986213,-0.9859272,-1.019672,2.7982852,0.8105401,-0.803975,1.1039518,3.900417,0.9157652,3.1858625,1.0758245,-0.54859316,0.1726599,2.3251543,1.0230063,1.5958263,0.33991396,0.9433679,-0.3677051,2.559651,0.36735028,1.1750932,0.4362122,-0.9972532,-0.8396609
-1.4378968,-0.85094976,0.79318154,0.06232085,0.022235123,-0.9298431,1.7514952,0.2321971,1.031641,0.18770006,-1.2140427,-0.64878607,0.9477784,0.5531529,-1.6190771,-0.8251168,2.4305553,0.534127,-1.7367536,-0.5491848,1.3773506,0.58260286,0.71668744,0.6194046,3.3918486,0.6265597,-0.7084179,-0.6825894,-2.1860926,-0.4501637,2.0737126,1.3129085,0.10963224,0.74154013,-0.6897602,-1.0793641,-0.11804408,-1.1603365,1.5545352,0.83779776,1.5706304,1.3463326,0.33534545,1.1662269,0.19189991,1.1258398,1.3316536,0.042084754,2.858849,0.9330514,-0.10059754,0.47022712,-0.7021784,-0.6175923,-0.11281497,0.504855,0.0480746,0.10448718,-1.0431844,-1.046398
-1.4848619,-1.0503389,0.7443805,0.24755055,-0.08270062,-0.95074713,-1.3212837,0.7731583,1.0274571,0.05510707,-1.297263,-0.32642525,-1.0096749,1.1011617,-1.6661494,-0.9221678,0.6164712,0.89494485,-1.8568859,-0.30829677,0.6974113,0.96635896,0.37608272,0.70526475,-0.19226442,0.60766035,-0.055621758,-0.50698656,-2.2607465,-0.6182763,2.3137712,1.5875329,1.2152847,0.9384473,-1.2947433,-1.0175835,-1.0134832,-1.1553882,0.84301895,1.4774013,0.047966648,1.3439616,1.5528868,1.1957492,1.7726086,1.0972896,0.50027466,0.15215068,2.8440533,1.0389893,0.36043355,0.66686034,-2.0688024,-0.71753806,0.2592241,0.6392475,-1.1252382,0.4882964,-0.85964054,-0.98116434
-1.4665977,-0.7796647,0.3539255,0.08251885,-1.4310185,-0.8756698,1.4978426,0.16772398,1.0888196,0.14961329,-1.2453655,-0.4836509,-0.9785849,0.43365705,-1.643734,-0.7813662,1.4871877,0.5075875,-1.2557058,-0.72326624,1.6884557,0.3321777,-1.3698705,0.52564704,0.39255637,0.3131624,-1.6126351,-0.68195283,-0.84799194,-0.5543237,2.436373,0.8982291,1.2561196,0.4386409,0.17664947,-1.1679226,-1.2756053,-1.4007585,1.37408,0.84474313,1.1170635,1.0920156,2.917762,0.82015765,2.5809984,0.983251,1.4743547,-0.14578596,1.8357991,0.6475292,-1.2820269,0.4461768,-0.65910655,-0.74530727,0.58125085,0.39458644,-0.6229476,-0.14753902,-1.2032673,-1.034269
-0.54921436,-0.14674549,0.96837795,-0.012465756,0.64796937,0.08835457,-0.99675304,0.19897339,1.1146197,0.24649064,-0.5280123,0.021888305,1.4184477,1.0023884,4.5416894,-0.21374455,-0.10304816,0.22304216,-0.3635187,0.2582672,1.7327906,0.55478114,1.9285166,0.10964164,-0.019338995,-0.05099102,-0.90245336,0.25892684,-0.9524181,0.19046459,0.7603573,0.2780752,0.32052338,0.45724928,0.56088614,0.14709494,0.61622334,0.20676184,1.4935379,0.64573866,0.04362248,0.16874495,1.2636638,0.085812524,0.3398526,-0.0045125466,2.546713,0.23696783,1.2787548,0.324201,0.47582993,1.1332581,0.7255014,0.061583854,0.8207902,0.38152257,0.033569437,0.37519732,1.5638638,0.51624626
1.2607172,0.25611004,0.020868137,-0.10435943,0.8734453,0.3016491,-0.8118889,-0.023380289,1.1079954,0.31842092,-0.09532786,-0.049256727,-0.40825862,0.683749,0.047024425,-0.085507676,-0.62068266,0.14462258,-0.8378262,0.42541164,0.26247445,0.38033634,0.5423254,-0.15926817,1.0395367,-0.18628086,0.49011278,0.30103406,1.0336287,0.16688654,-1.1355387,0.0072995014,-1.0992728,0.48762172,2.143503,0.43723044,1.3468081,0.4402038,-0.34811,0.02347425,0.21640845,-0.3936505,0.89326096,-0.22068182,-0.6517666,-0.17788072,-0.022048235,0.2562789,-0.987869,-0.06479884,0.03795308,0.7342163,0.4841903,0.34765145,0.9645832,0.19415914,-1.0410382,0.44797498,2.2446587,0.58998054
0.117949806,0.31617108,0.65058774,0.11328972,0.9661754,0.35820618,-0.7641695,-0.2446278,1.1017197,0.29667664,0.026585342,0.06609592,2.109044,0.74562144,0.21065654,0.06815595,-1.0673062,0.19892669,1.6381357,0.2558874,0.73095316,0.20600912,-0.81671,-0.23742999,0.2070945,-0.23410398,2.328381,0.27759165,-0.009127548,-0.07146702,-0.83899695,-0.21715096,-0.4894373,0.3416222,0.6009365,0.3361606,0.2846984,0.3248737,0.21930696,0.07971213,-0.623075,-0.24074104,-0.1698016,-0.106523104,-0.5347565,-0.13439369,-0.74431825,0.22406177,-0.5111473,-0.16494408,0.9843445,0.44684422,-0.58757657,0.06768221,-0.69831216,0.24161582,0.2511208,0.10853933,0.75189024,0.5169896
1.2048973,0.7698426,-0.6906292,-0.12173554,0.9584799,0.49771932,-0.8085912,-0.34419298,1.1146197,0.44954017,-0.08089481,-0.012760605,-0.40239257,1.0894675,0.063675836,0.3205917,0.038679093,-0.01925658,1.1827838,0.47018984,0.054689486,0.581425,-0.8961205,-0.23385343,-0.6112378,-0.3433022,-0.47232866,0.95981884,-0.18713062,-0.11215004,-0.055383317,-0.30228984,0.18034303,0.12654565,-0.05195324,0.7781881,-0.3335436,0.6771469,-0.05900756,-0.2244959,-0.7203433,-0.68061376,-0.62069434,-0.5854339,-0.64057356,-0.49286136,1.3284945,0.38577446,2.0415757,-0.27867883,2.4897108,1.0544035,1.5076805,0.5672465,-0.8299253,-0.0076114996,-1.0333,0.28823578,0.22357768,0.9354601
1.1544106,0.5990303,-0.9205838,-0.025564194,0.7321916,0.54147565,0.9106171,-0.29582593,1.101371,0.20308928,-0.2697528,0.17986077,1.7017893,0.62526524,4.334687,0.40811932,1.0475802,-0.07051707,0.5228106,0.36626855,0.19206402,0.101354435,0.38052216,-0.43084505,0.86189306,-0.295727,0.87407553,0.49148193,-0.49763566,0.10583151,-0.2534777,-0.4071776,-0.8542058,0.05158825,0.94822073,0.70827657,2.3780804,0.66848236,0.2242941,-0.3426843,0.32137913,-0.5664077,-0.7971259,-0.46642914,0.41692346,-0.4290926,-0.72546744,-0.014975409,-1.1456476,-0.55042696,-0.934989,0.38063362,-0.9127397,0.22834647,-1.0688539,-0.123120494,-0.3973458,-0.017966207,1.7050705,0.7824328
0.14650682,-0.44417354,0.50844085,-0.034116987,1.4218411,-0.38157523,0.305506,0.38912758,1.1083441,0.5237168,-1.147405,-0.2260245,-0.93400294,0.7528881,-1.44808,-0.32688558,1.1336207,0.5849568,0.50545615,0.2563127,0.49053818,0.6739466,0.7882681,-0.06398675,1.506629,-0.3068809,-0.90097016,-0.0713509,-2.007175,-0.461797,0.47010574,0.9486313,2.40907,0.2305831,-1.0483068,-0.4486673,-0.7960075,-0.41660082,2.0991013,0.7806978,1.1143337,-0.28797927,1.2072374,-0.34381083,0.5367873,-0.12579145,-0.21418837,0.027583659,3.8290453,0.6129572,-1.0415736,0.91372937,-1.0062933,-0.13647127,1.8274812,0.4684702,-0.40812105,0.30211475,-0.26147184,-0.19908035
-0.80934834,-0.4171014,0.8316936,0.01080291,-1.0342802,-0.15229034,1.2864735,0.4962549,-1.3078038,0.5543746,-0.73376,-0.14318638,-0.7319177,0.6786369,-0.884814,-0.6079362,1.4907482,0.6542473,-0.5654596,0.14206195,0.27681354,0.66891676,-0.34102997,0.07978241,3.7190454,-0.32923046,-0.21263836,-0.37932122,-1.3215715,-0.28158754,2.2332954,0.7611442,1.2232603,0.50932795,-0.7211382,-0.2799814,0.04771053,-0.08331424,0.4593155,0.79744995,-0.904234,-0.25281286,-1.2490716,-0.23993134,-0.03303936,-0.16576175,0.2617071,0.051296145,1.0375861,0.48572516,-0.8678731,0.88529325,0.08728191,0.042860016,-1.6847181,0.37453434,2.4969661,0.35115182,0.14634304,0.10227573
-1.1234921,-0.5010416,-0.5572209,-0.011855213,1.717092,-0.0035917624,1.6507312,0.58812976,1.0978845,0.3919182,-1.0027674,-0.3943338,1.6596928,0.75905645,-1.2543472,-0.45924857,1.1803157,0.77765226,1.7138296,0.4216487,-0.22236973,0.70344466,0.8549179,0.21874903,4.805632,-0.2784391,-1.3598202,-0.058143076,0.13518056,0.14870267,0.27506906,0.7949945,-1.6560274,0.31823906,0.7959578,0.019434161,0.5186908,0.18231311,2.0128684,0.7957409,2.7705846,-0.2719474,0.97149014,-0.12810685,0.30979457,-0.15634955,1.873264,0.24889024,-0.118762106,0.36958483,-0.106032684,0.9965443,0.88410854,0.19013706,1.8087286,0.3320904,1.3144516,0.36733982,1.1894768,0.47964075
-0.6645396,-0.45754063,-0.108227886,-0.21331617,-0.9423955,-0.7759256,0.1954343,0.7586336,1.0504681,0.5720488,-0.64101994,-0.31950274,1.8445686,0.79122955,1.8775815,-0.55043656,0.6494437,0.83891344,0.082197286,0.22057278,1.9058766,0.63307273,1.046038,0.24367037,-1.3201464,-0.4860202,-1.0012416,-0.36419806,2.3279805,-0.4625462,-0.8541486,0.7675951,-0.46549183,0.18145028,0.078304276,-0.9956566,-0.017036011,-0.6484069,-1.1673162,0.7784794,0.5808874,-0.8911056,-0.54156476,-0.7360943,-0.56951994,-0.48799154,0.9010893,0.13359945,-0.81021696,0.56684196,0.102341875,1.4495395,-0.09510641,-0.5303289,0.7631722,0.18772562,1.2214111,0.67733204,-0.8680839,-0.6695349
-0.6650614,-0.51824945,0.3806783,-0.3804538,-0.9418598,-0.59989876,0.31721234,0.59002113,0.9636541,0.51872516,-0.62320894,-0.1382796,-0.6714974,0.7626078,-0.7086934,-0.651763,-0.5810939,0.6615393,1.791253,0.4057557,0.74270415,0.6972818,0.84645027,-0.018300038,-0.6304723,-0.4853192,-0.9941718,-0.13970356,3.5984275,-0.2127586,0.058558863,0.7730926,-0.010675019,0.21346179,0.86304635,-0.5542581,-0.7810976,-0.55124545,-0.51708055,0.5699303,-0.624542,-0.90256095,0.011643606,-0.7583366,-1.1804216,-0.45267674,0.09775037,0.19838728,0.6599386,0.45846677,-0.7378048,1.2881167,0.8757957,-0.25499114,0.011187663,0.15563987,1.7939208,0.5378496,-0.42111078,-0.39254957
-0.66480047,-0.55220276,0.37240973,-0.21542841,-0.9464138,-0.62538576,0.8413329,0.5273816,0.74853677,0.75021315,-0.626894,-0.19412573,-0.67619026,0.5874696,-0.7295076,-0.6335655,0.250164,0.62803537,1.0951697,0.38785177,1.7110802,0.6336232,0.049934838,0.22387433,-1.3472198,-0.73179245,-1.0068973,-0.511093,0.8351717,-0.32235134,0.31877485,0.67995393,-1.2821056,-0.1362741,-0.41894063,-0.6514336,-1.0708098,-0.50669044,-0.63623536,0.5165527,-0.6404256,-0.8227392,-1.146105,-0.8131691,-1.1933366,-0.5571883,1.4353919,0.14633521,-0.39209583,0.21419808,0.2702765,1.238163,0.68541294,-0.12478659,0.82280105,0.17725539,1.0103117,0.55452585,-1.0208683,-0.5832014
-0.33500168,-0.43789145,0.18461123,-0.13685775,-0.7430888,-0.65140104,-0.9213913,0.9090094,1.0061895,0.3795482,-0.35266605,-0.1412072,1.5279412,0.25295576,-0.33499733,-0.3610688,-0.57558864,0.5871407,2.1264164,0.32082298,-0.5093851,0.407922,-1.1085973,0.34031218,-0.9718897,-0.6680286,-0.7376806,-0.5892953,-0.6542601,-0.17958578,-0.059944503,0.17897949,0.29961666,0.26255786,-0.61989194,-0.64587134,-0.85747737,-0.5648684,-0.6916197,0.30081812,-0.9744714,-0.9052381,-0.88050735,-1.0561354,-0.28698528,-0.9273598,-1.0796019,0.23290803,-0.83154553,-0.0010569161,0.25440904,1.0493095,-0.114178516,-0.463362,-1.1844816,0.10852005,1.4039068,0.590561,-0.85532856,-0.742426
0.255192,0.12518173,-0.42439446,-0.024602748,-0.37541613,-0.44059077,-0.7164501,0.20961237,-0.9357937,-0.58597904,0.13959305,-0.029931895,-0.29343078,-0.38736695,0.37076625,-0.13847013,-0.1451688,-0.14316145,-0.87162,-0.56390446,-0.1423227,-0.37762198,0.74473995,-0.5470909,2.3198264,-0.10792423,1.5742154,-0.3768385,0.18625283,0.3798708,-0.6958186,-0.13755712,-0.7917511,-0.0038062376,-0.4457277,-0.33900064,-0.47856283,-0.4074831,0.00949531,0.13407525,0.37185788,-0.16195054,-0.41286042,-0.06343059,0.7934843,-0.050153166,-0.8810763,-0.48218998,-0.7863141,-0.26196548,-0.3456202,-0.3363302,-0.46050996,-0.263054,-0.5525253,-0.14269133,-0.0024267049,-0.3028547,-0.55960166,-0.38969833
0.08663979,-0.20495231,-0.59027225,0.027585126,-0.47989145,-0.57977074,-0.7737716,0.38308904,-0.99541295,-0.08384366,-0.001973669,-0.06527282,-0.36059698,-0.04757581,0.17447175,-0.2738676,1.466876,0.5432955,-1.0109229,-0.3811823,-0.5883795,-0.38077736,-0.30710158,-0.49759603,0.4177556,0.15633543,-0.39597517,-0.4750742,-0.04090973,0.08880792,0.46354115,0.480781,1.3255923,0.34654987,-0.60131,-0.76822096,-0.5853834,-0.7513629,0.1931805,0.3796272,-0.6446441,-0.063359365,-0.5426843,0.023322722,0.61659855,0.13572998,-1.0028095,-0.1858408,-0.9089378,-0.16445053,-0.5507065,-0.19338556,-0.6167194,-0.44118828,-0.72900414,-0.0958789,-0.97785604,-0.18663263,-0.6439147,-0.6663127
-0.8296999,-0.75590956,2.865527,0.09106437,-1.0380306,-0.5957023,1.3252958,0.31338364,-1.3123362,0.44636232,-0.73621666,-0.5276405,-0.7310378,0.204937,-0.89570147,-0.7650039,0.03390525,0.648491,0.04606775,-0.8531232,0.3339213,0.33008078,0.5375164,0.05397616,0.13822441,0.43757886,-1.1159604,-0.5062865,-1.324544,-0.17927542,0.039630346,1.1743366,2.9532592,0.45435414,-1.1128213,-0.92280287,-0.3560319,-0.793725,-0.018251209,0.8868632,-1.3420446,1.0350943,-1.2623763,0.5385355,-1.3180957,0.89654803,0.72373116,-0.03750324,2.8886366,0.8400569,-0.49887517,0.36591488,-0.48892644,-0.5985862,1.860967,0.33017138,1.1266017,-0.26170817,-1.0963432,-0.5763476
-0.23272231,-0.4056941,0.31055486,-0.15246388,-0.67357254,-0.7435582,2.031174,0.37834388,-1.1052378,0.11524944,-0.26698902,-0.33545956,-0.49287632,0.025863467,-0.2024265,-0.508233,-0.43346965,0.46407145,1.3948591,-0.09701725,-0.39298165,0.12057942,1.4320914,0.0085577145,-0.85304964,-0.31132537,-0.6497327,-0.80375934,-0.48951864,0.20551588,-0.80320805,0.1036981,0.47448823,-0.024674611,0.08910254,-0.90816814,-0.7865724,-0.975952,-0.44443017,0.39187342,-0.8869507,0.18376717,-0.46741563,-0.13484545,-0.4909311,-0.07256128,1.5997157,0.0027633542,0.39329115,0.14722887,-0.9304582,0.26245686,1.2536211,-0.39882326,-0.5758853,-0.13329646,2.4404116,0.23430191,-0.80124754,-0.7261635
-0.079564184,-0.06361119,0.15247078,-0.013948239,-0.5858401,-0.49155968,0.8909534,0.16665438,-1.051197,0.14463483,-0.12757191,-0.103005625,-0.42556345,0.2929259,-0.021502526,-0.34112465,0.17269194,0.13397847,1.5615855,0.064110234,-0.12011088,0.08783563,-0.9430899,0.056718875,-0.6851731,-0.3179077,-0.5294524,-0.32310358,-0.28053364,0.5844894,-0.73289,-0.12851605,0.08852057,0.3044993,-0.56377965,-0.4989516,-0.54162824,-0.6083555,-0.40410307,0.20580351,-0.77737695,-0.04242676,-0.6767227,-0.034372345,-0.6977441,-0.050227016,0.41566277,-0.07418398,-1.0298039,0.13264333,-0.75005996,0.39446267,-0.7658072,-0.28990653,0.95192355,0.1305663,1.9205054,0.20507675,-0.7262286,-0.40206304
-0.8521387,-0.6313184,-1.5353605,-0.074552014,-1.053434,-0.45874822,1.869163,0.6448716,-1.3140795,0.6450416,-0.78535044,-0.532821,-0.7537687,0.48759094,-0.9113922,-0.67976224,-0.017190266,0.5147003,2.0270886,-0.15187015,1.178232,0.6852521,-0.015542241,0.4206624,0.12847942,-0.013589545,-1.1407517,-0.2837472,-1.361585,0.3840646,0.57088155,0.8675168,-1.3766242,0.51408076,-0.48698816,-0.3431874,-1.1803575,-0.48927534,-0.56063646,1.030868,-1.0037072,0.77471894,-1.276838,0.5262356,-1.3316996,0.43812522,1.053346,0.16674884,-1.5916967,0.66691494,-1.0103377,0.86090034,1.5750923,-0.29101613,0.20124166,0.42853272,2.1773205,0.25645167,-1.1059529,-0.16550587
-0.5781761,-0.39614564,-0.041686967,-0.06940188,-0.89069366,-0.7115322,0.7760303,0.41493073,-1.2338898,0.2539669,2.3746927,-0.41079137,-0.6355679,-0.047368668,-0.60622317,-0.48521227,1.455039,0.44817066,0.96337223,-0.74509275,0.21773154,0.25594974,-0.32247144,0.036349293,-1.2495818,0.40319663,-0.37045372,-0.38417563,-0.99220294,0.11316189,1.3101888,0.87049794,-0.6382761,0.44762316,-1.0010213,-0.8740139,-0.8365796,-0.8253966,1.2577313,0.74698627,1.7593068,0.4803582,-0.19830652,0.4643081,-1.1189461,0.55497813,0.9058834,0.2092367,-1.4002699,0.57459646,-1.3565347,0.23129861,-0.38535953,-0.48751014,-0.9116145,0.013779722,0.3651097,-0.23114929,-0.80981064,-0.7185401
0.16230565,0.016078163,-0.515907,-0.17223006,-0.43193996,-0.56297994,-0.7479721,0.095737316,-0.96368575,-0.45507455,0.06927032,-0.14924064,-0.3233476,-0.13768305,0.2727791,-0.1263669,-0.15077937,0.105538614,-0.9428882,-0.29329348,-0.9970216,-0.527775,-0.7860849,-0.34281266,-0.4137872,-0.01939553,0.18176943,-0.39699176,0.068041414,0.115900375,-1.0557636,-0.09040693,-0.44497102,-0.07881818,-0.52985525,-0.5467586,-0.53500897,-0.5951485,-0.32279974,0.14271864,0.53160447,-0.08087911,-0.47963172,-0.046562146,0.6885597,0.11210862,-0.9442826,-0.28481147,-0.8489233,-0.03321626,-0.4552831,-0.19499767,-0.5419413,-0.37297106,-0.24802896,-0.12929852,-0.93375635,-0.21692252,-0.48013315,-0.52147007
-0.9883373,-0.6586038,-0.85809314,-0.021064332,-1.1427737,-0.8585754,0.619576,0.46441376,-1.3726528,0.30460635,-0.8670354,-0.4762922,-0.7930712,0.20778503,-1.0747042,-0.5049854,1.297856,0.5015794,-1.9012471,-0.4848384,1.3999941,0.5215319,-0.39127097,0.1655949,0.026321849,0.13817161,-0.33976692,-0.23312706,-1.551135,0.10096182,1.7985977,0.9441886,-1.5112103,0.35254097,-1.252872,-0.8045332,-1.0064101,-0.85581213,2.218552,0.62482786,-1.1308739,0.5526213,0.7350813,0.4498895,2.625951,0.400449,0.19193964,0.062895514,1.3654664,0.52039284,-1.0962367,0.6301124,-1.6070144,-0.5562366,2.2376688,0.051433615,0.29646358,-0.06495326,-0.43309426,-0.67459095
