patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x12223_y22797,-0.15180917084217072,-0.08894620835781097,2.7676775455474854,-0.07622891664505005,-0.7227421402931213,-0.4053613543510437,1.0395678281784058,0.28452268242836,-1.2123314142227173,-0.4196425974369049,-0.20801225304603577,-0.110977403819561,-0.7009371519088745,-0.334830641746521,-0.1528072953224182,-0.034983471035957336,-0.10546417534351349,0.16487474739551544,-0.7439486980438232,-0.3052815794944763,-0.9428669810295105,-0.2760140895843506,-0.5557451844215393,-0.23022699356079102,-0.6425328850746155,0.15347009897232056,-0.7034181952476501,-0.34821802377700806,-0.617189347743988,0.10023534297943115,1.6672605276107788,0.015007086098194122,0.9293227195739746,0.1230761855840683,-0.9206807613372803,-0.43029293417930603,-0.11795410513877869,-0.4991503655910492,-0.33056777715682983,0.16036729514598846,0.11409122496843338,0.08505605161190033,-0.6393268704414368,0.23021627962589264,-0.6689440011978149,0.20485882461071014,-0.38494229316711426,-0.18716223537921906,0.7530146241188049,-0.12144411355257034,-0.8811262249946594,-0.4848318099975586,-0.704892098903656,-0.29178541898727417,-0.04318206012248993,-0.15906429290771484,-0.841437578201294,-0.23394931852817535,-0.7179750204086304,-0.5729537606239319
patch_x12223_y27277,-0.538446307182312,-0.420066237449646,-1.088882565498352,-0.05704253539443016,-0.9373833537101746,-0.6101114153862,2.65956711769104,0.7520363330841064,-1.3561958074569702,-0.44584107398986816,-0.5045692920684814,-0.35379934310913086,-0.8054633736610413,-0.5351203083992004,-0.49698060750961304,-0.3209347426891327,1.5351823568344116,0.6728929877281189,-0.5599116086959839,-0.7243207693099976,1.1312744617462158,-0.1800602227449417,-0.7745733857154846,-0.19515733420848846,-0.03921540826559067,0.5585760474205017,-0.950678825378418,-0.5904868245124817,0.6137697696685791,0.030959563329815865,2.246407985687256,0.5474734902381897,1.868022084236145,0.5751410722732544,-0.47161173820495605,-0.7145230770111084,-1.0609362125396729,-0.8256282210350037,1.2182955741882324,0.7807049751281738,0.42006418108940125,0.5957483649253845,1.7661685943603516,0.8058987855911255,0.28532108664512634,0.7845526337623596,-1.0567249059677124,-0.10290195047855377,-0.11618611961603165,0.13539518415927887,-1.3048008680343628,-0.8036269545555115,1.2276910543441772,-0.5364981889724731,1.9356220960617065,-0.1278202384710312,-0.42330101132392883,-0.33641666173934937,-1.0154995918273926,-0.8462525010108948
patch_x12223_y27501,-0.6863206028938293,-0.24880634248256683,-1.2595313787460327,-0.1353636085987091,0.2675322890281677,-0.5353251099586487,0.9307630062103271,0.4559822380542755,-1.4152891635894775,-0.4664366543292999,-0.6007306575775146,-0.27669310569763184,-0.8358378410339355,-0.5841799378395081,-0.6268531084060669,-0.22812435030937195,2.3618509769439697,0.3936068117618561,-0.6945239305496216,-0.6728236675262451,0.0019134776666760445,-0.3526686728000641,0.4733335077762604,-0.3083438575267792,2.622096300125122,0.4144573509693146,-1.0379955768585205,-0.5714322924613953,0.5416004061698914,-0.03684203326702118,1.8731305599212646,0.3220442533493042,0.5692945718765259,0.3156000077724457,-1.3613725900650024,-0.6796678900718689,-1.149580955505371,-0.7360618710517883,0.9712167978286743,0.39889422059059143,-0.3472174406051636,0.3151117265224457,1.932624340057373,0.5294808149337769,1.5349230766296387,0.5307748913764954,1.4863110780715942,-0.22772252559661865,-0.3680771589279175,-0.022308750078082085,-1.405655026435852,-0.810113251209259,-0.20810063183307648,-0.4836331307888031,-0.4423183500766754,-0.22719800472259521,-0.5588039755821228,-0.40856701135635376,-1.0770059823989868,-0.7714357972145081
patch_x12447_y27501,-0.9005579948425293,-0.6714420914649963,1.888590931892395,-0.07249327003955841,0.1284317821264267,-0.6433230638504028,0.8497509956359863,0.7358728051185608,-1.5035775899887085,-0.15986748039722443,-0.7358314990997314,-0.57000732421875,-0.8856424689292908,-0.5458937287330627,-0.8184317946434021,-0.5804078578948975,0.8162626028060913,0.8288586735725403,-1.234290361404419,-1.0100313425064087,0.20426246523857117,-0.02660531923174858,-1.0027605295181274,0.06764776259660721,0.4019365906715393,0.7477283477783203,-1.1686289310455322,-0.6928162574768066,-1.609915018081665,-0.19895952939987183,2.02009654045105,0.9211786389350891,1.5293664932250977,0.6058155298233032,-1.0255461931228638,-0.9200413823127747,-0.5665913224220276,-0.9891360402107239,1.3716093301773071,1.0092079639434814,-1.589722990989685,1.0584882497787476,0.6917853951454163,1.1095448732376099,2.4330320358276367,1.115835428237915,2.3428471088409424,0.03694109991192818,0.948198676109314,0.46634966135025024,-0.7664516568183899,-0.6074711680412292,-0.5524080991744995,-0.698862612247467,0.6494366526603699,-0.006885693408548832,-0.5922423601150513,-0.4190601408481598,-1.1685556173324585,-0.8708284497261047
patch_x12671_y23021,0.30840444564819336,0.31408238410949707,-0.20835617184638977,-0.22299791872501373,-0.4659392535686493,-0.4428196847438812,-0.5959079265594482,-0.47833409905433655,-1.0529903173446655,-0.8554365634918213,0.11110113561153412,0.0587458610534668,-0.588797390460968,-0.5692858695983887,0.24839410185813904,0.2632020115852356,-0.7480034828186035,-0.6702183485031128,-0.45023930072784424,-0.32145920395851135,-1.003397822380066,-0.9541211128234863,-0.6139551997184753,-0.6087138056755066,-0.06624741107225418,-0.0928739681839943,-0.4196731448173523,-0.4174812436103821,-0.021198324859142303,0.06714135408401489,-0.7490532994270325,-0.746379554271698,-0.5834680199623108,-0.48469144105911255,-0.5455434918403625,-0.5085791349411011,-0.5589558482170105,-0.5300490260124207,-0.9291285872459412,-0.8291665315628052,-0.5825987458229065,-0.5367807745933533,-0.24900442361831665,-0.23207546770572662,-0.2536793351173401,-0.26195061206817627,-0.45641493797302246,-0.6391155123710632,-0.5865390300750732,-0.5803937315940857,-0.9403345584869385,-0.7977187633514404,-0.22450803220272064,-0.2767953872680664,-0.3424510359764099,-0.37633398175239563,-0.594333827495575,-0.5096971392631531,-0.7553007006645203,-0.7104583382606506
patch_x13119_y26829,0.25839170813560486,0.33442986011505127,-0.2630993127822876,-0.18804548680782318,-0.49400943517684937,-0.3393693268299103,-0.6158924102783203,-0.4721437394618988,-1.0723363161087036,-0.7552722096443176,0.07714784890413284,0.1032937690615654,-0.6010106205940247,-0.4673420488834381,0.20294985175132751,0.2780628502368927,-0.7859285473823547,-0.6369163990020752,-0.4837420880794525,-0.2613612115383148,-1.033891201019287,-0.8464062213897705,-0.6476365923881531,-0.5664500594139099,-0.13345305621623993,-0.1077633649110794,-0.4507600963115692,-0.3174888491630554,-0.08768298476934433,0.06432298570871353,-0.7794449925422668,-0.6996358036994934,-0.6385639309883118,-0.4459531009197235,-0.5874449610710144,-0.3973015248775482,-0.589333176612854,-0.39684441685676575,-0.9433964490890503,-0.7779695987701416,-0.6243685483932495,-0.5248963832855225,0.2270074039697647,-0.24421857297420502,0.24309876561164856,-0.2668225169181824,-0.6857157945632935,-0.5675638914108276,-0.6282317042350769,-0.5471899509429932,-0.9733098745346069,-0.6880139708518982,-0.27821868658065796,-0.2106212079524994,-0.39852017164230347,-0.34304746985435486,-0.6214933395385742,-0.45135343074798584,-0.7797597646713257,-0.5670920610427856
patch_x13343_y7789,0.2939777076244354,0.23333127796649933,-0.22137326002120972,-0.19586563110351562,-0.47315406799316406,-0.4018108546733856,-0.6008535623550415,-0.357331782579422,-1.0579147338867188,-0.7464856505393982,0.0985170528292656,0.023876074701547623,-0.5933972001075745,-0.5101848840713501,0.23703303933143616,0.191447451710701,-0.7574847340583801,-0.5349182486534119,1.107702374458313,-0.30112403631210327,-1.011459231376648,-0.8219885230064392,-0.6226933002471924,-0.5234106183052063,-0.08272286504507065,-0.09501133114099503,-0.42903339862823486,-0.3764437139034271,-0.038980256766080856,0.09602905064821243,-0.7574290037155151,-0.622569739818573,-0.595882773399353,-0.42131805419921875,-0.5557718873023987,-0.43500015139579773,-0.5669499039649963,-0.46385541558265686,-0.9327919483184814,-0.6683733463287354,-0.5930758714675903,-0.4322154223918915,-0.26061761379241943,-0.1856616884469986,-0.26654669642448425,-0.21547619998455048,-0.6536120176315308,-0.5548454523086548,-0.5979414582252502,-0.4894418716430664,-0.9482704997062683,-0.6718272566795349,-0.24006906151771545,-0.2435743659734726,-0.3562876284122467,-0.3326229453086853,0.4758163392543793,-0.46189990639686584,-0.7618929147720337,-0.6307522654533386
patch_x13791_y8685,0.2879665493965149,0.34608641266822815,-0.22797097265720367,-0.25637829303741455,-0.47664874792099,-0.4229668080806732,-0.6033768653869629,-0.47392013669013977,-1.0596734285354614,-0.8485617637634277,0.09756731241941452,0.08833193778991699,-0.5937144160270691,-0.5116177201271057,0.23146389424800873,0.3253776431083679,0.1398554891347885,-0.6596720218658447,0.17633607983589172,-0.0954153761267662,-0.2454955279827118,-0.8750262260437012,-0.6273006796836853,-0.6186857223510742,-0.09007163345813751,-0.11657706648111343,-0.4318346381187439,-0.44450077414512634,-0.046290602535009384,0.027045125141739845,-0.7607313990592957,-0.7479864954948425,-0.22435030341148376,-0.4204375445842743,-0.5609441995620728,-0.5154196619987488,-0.5704584121704102,-0.5558959245681763,-0.9346043467521667,-0.8652359247207642,-0.5986266732215881,-0.6135298013687134,-0.2652287185192108,-0.2689838111400604,-0.27113574743270874,-0.2985091507434845,-0.6589872241020203,-0.6338598132133484,-0.6025546193122864,-0.5714306235313416,-0.9524665474891663,-0.823204517364502,-0.24528953433036804,-0.25587397813796997,-0.36403197050094604,-0.3653881847858429,0.32026422023773193,-0.3344714641571045,-0.7645113468170166,-0.723179280757904
patch_x14015_y3757,-0.8906996846199036,-0.35643017292022705,3.2368412017822266,-0.04386047273874283,-1.136805772781372,-0.38768085837364197,1.864687442779541,0.6567174792289734,0.8731735944747925,0.0826614499092102,-0.7519771456718445,-0.17664822936058044,-0.8940489888191223,0.0343531034886837,-0.8113033175468445,-0.252135694026947,1.806659460067749,0.5711838603019714,0.6961997151374817,0.3417162597179413,-0.5578610897064209,0.40217161178588867,2.3864028453826904,0.1927545964717865,-1.6002429723739624,-0.19012980163097382,-1.1692438125610352,-0.3134441077709198,0.10579173266887665,0.016445808112621307,1.1818475723266602,0.36527490615844727,1.239797592163086,0.285780668258667,-1.3211474418640137,-0.3299366235733032,-0.4349345564842224,-0.42401430010795593,1.4578279256820679,0.45860448479652405,-0.7284225821495056,-0.06710462272167206,-0.10274121165275574,-0.05726134404540062,-0.6826577186584473,-0.09247617423534393,1.0369224548339844,0.12380658090114594,-1.5656640529632568,0.18818353116512299,0.5738084316253662,0.11886343359947205,-1.4966975450515747,-0.12561583518981934,-1.2275077104568481,-0.0041461847722530365,0.9838061332702637,0.39637884497642517,-1.0511599779129028,-0.4763388931751251
patch_x14015_y4877,-1.1436488628387451,-1.224779725074768,1.2221230268478394,0.10481026768684387,0.4002809226512909,-0.6774813532829285,2.0472850799560547,2.3392412662506104,0.9023685455322266,0.8958921432495117,-0.9359896779060364,-0.45248547196388245,1.2958722114562988,0.6885885000228882,-1.0360740423202515,-0.8301633596420288,1.5151981115341187,2.2968714237213135,1.969264268875122,1.3598982095718384,2.0166196823120117,2.097151041030884,1.556336760520935,1.1658602952957153,-1.0184277296066284,-0.3834401071071625,-0.1874348223209381,-0.45606517791748047,0.22523050010204315,-0.03561665862798691,0.8819888830184937,1.6752941608428955,-0.22662726044654846,1.3674498796463013,1.4556502103805542,-0.4350453317165375,0.5467885732650757,-0.6840161085128784,1.7262132167816162,2.1124510765075684,-0.236151322722435,0.25433075428009033,-1.5134748220443726,0.18579307198524475,-1.605831503868103,0.07306662946939468,1.882396936416626,1.0108506679534912,-1.2499710321426392,1.0833203792572021,0.2415594458580017,0.9994049668312073,-0.34600770473480225,-0.05683286488056183,0.29192325472831726,0.45147639513015747,0.666218638420105,1.7009469270706177,-0.17231272161006927,-0.6743074655532837
patch_x14015_y5101,-1.3941936492919922,-1.3127626180648804,0.42361539602279663,0.17677660286426544,-0.2657955586910248,-0.5871801972389221,2.0285840034484863,2.1212220191955566,0.9055342674255371,0.7684825658798218,-1.084386944770813,-0.653876543045044,0.3595629036426544,0.3470749258995056,-1.2615132331848145,-0.9421281218528748,0.716576099395752,2.2563486099243164,0.8845066428184509,0.47770047187805176,2.3133838176727295,1.7923983335494995,-0.7624854445457458,1.2102071046829224,-2.267913818359375,0.1254107803106308,-1.0082461833953857,-0.5282771587371826,0.3588857054710388,-0.38746413588523865,5.2937798500061035,1.937077283859253,0.9269187450408936,1.3217494487762451,0.15201157331466675,-0.5828689336776733,-1.2145411968231201,-0.7005003690719604,1.1300848722457886,2.29097580909729,-1.1828210353851318,0.8909144997596741,0.09196031093597412,0.8174495697021484,-1.8496813774108887,0.7561973333358765,2.92566180229187,0.9625322818756104,1.2923580408096313,1.2792630195617676,0.702838659286499,0.6246052384376526,1.573148250579834,-0.21098580956459045,0.10388972610235214,0.5073024034500122,2.255466938018799,1.1172572374343872,-0.8249901533126831,-0.5796845555305481
patch_x14239_y8237,0.2966226041316986,0.295421838760376,-0.21727198362350464,-0.2855256497859955,-0.4718012809753418,-0.5279189944267273,-0.5994405150413513,-0.5098450183868408,-1.0558042526245117,-0.9100760817527771,0.10041653364896774,0.03746744245290756,-0.5925248265266418,-0.5985632538795471,0.23859240114688873,0.300625741481781,-0.7543420791625977,-0.7039834856987,-0.4574831426143646,-0.18383395671844482,-1.0095899105072021,-0.977607011795044,-0.6207867860794067,-0.6487881541252136,-0.07703349739313126,-0.14353470504283905,-0.42677873373031616,-0.534271776676178,-0.03473234921693802,-0.013438577763736248,-0.7553709745407104,-0.770129382610321,-0.5924392342567444,-0.48640644550323486,-0.5533891320228577,-0.6561845541000366,-0.5652178525924683,-0.7013136744499207,-0.9317122101783752,-0.9418015480041504,-0.5907167792320251,-0.6513705253601074,-0.2574581503868103,-0.30508095026016235,-0.2631274163722992,-0.3288462460041046,-0.6514030694961548,-0.7068749666213989,-0.5948079228401184,-0.5808185338973999,-0.9456251859664917,-0.8852525353431702,-0.235752135515213,-0.3168707489967346,-0.3534996509552002,-0.3948269188404083,-0.6013802886009216,-0.4106843173503876,-0.7604143023490906,-0.8726694583892822
patch_x14463_y3533,0.21390917897224426,0.13357067108154297,-0.30375543236732483,-0.13661062717437744,-0.518021285533905,-0.20780935883522034,-0.6311330795288086,-0.17635628581047058,-1.0864062309265137,-0.4063457250595093,0.043432001024484634,-0.01715855300426483,0.6178616881370544,-0.354717880487442,0.1664162427186966,0.07236436009407043,-0.8138397336006165,-0.30458712577819824,0.32045453786849976,0.028804846107959747,-0.5220761895179749,-0.4566692113876343,-0.675042450428009,-0.31339380145072937,-0.18228678405284882,-0.17381136119365692,-0.47720104455947876,-0.2793307304382324,-0.14310333132743835,0.05466536432504654,-0.8049548864364624,-0.3954824209213257,-0.6805201768875122,-0.2793335020542145,-0.6215589046478271,-0.19321587681770325,-0.6137593388557434,-0.23873913288116455,-0.9545792937278748,-0.46066707372665405,-0.6594080328941345,-0.3631001114845276,-0.3294427692890167,-0.2431003451347351,-0.3397916555404663,-0.2673344910144806,-0.7184086441993713,-0.3693746328353882,-0.6618295907974243,-0.31413155794143677,-0.12690898776054382,-0.39094093441963196,-0.32239192724227905,-0.0844976156949997,-0.08329855650663376,-0.23305746912956238,-0.6460531949996948,-0.14338319003582,-0.7996596693992615,-0.34630200266838074
patch_x14463_y4205,0.16822443902492523,0.1466199904680252,-0.3456597924232483,-0.16148118674755096,-0.5425968170166016,-0.3761570155620575,1.213358759880066,-0.12682412564754486,-1.1008278131484985,-0.5906460285186768,0.004730006214231253,0.010293352417647839,-0.6267853379249573,-0.3750723898410797,0.12587285041809082,0.15580889582633972,0.7134606838226318,-0.3198229670524597,1.0330654382705688,-0.10975109785795212,-1.0829609632492065,-0.5814534425735474,-0.7023688554763794,-0.4066713750362396,-0.23432078957557678,-0.10608706623315811,-0.5055550336837769,-0.33221426606178284,-0.20158612728118896,0.15650123357772827,-0.2557007968425751,-0.4857608377933502,0.019374961033463478,-0.2500953674316406,-0.6573582291603088,-0.36831429600715637,-0.64040607213974,-0.43826064467430115,-0.22096557915210724,-0.4377824068069458,-0.6941699385643005,-0.34614667296409607,-0.36710023880004883,-0.15782928466796875,-0.3808232247829437,-0.19177405536174774,-0.7533841133117676,-0.414855420589447,-0.696907103061676,-0.40644028782844543,-0.1469079554080963,-0.5203643441200256,-0.3694766163825989,-0.18565671145915985,-0.49217522144317627,-0.2595031261444092,1.5061653852462769,-0.2548549473285675,-0.8209457993507385,-0.5741696953773499
patch_x14463_y5549,-0.8589608073234558,-0.7493913769721985,-0.07010678201913834,0.2221880555152893,-1.118994116783142,0.03237250819802284,2.1435608863830566,1.5643975734710693,0.6044392585754395,0.7219175100326538,-0.706152081489563,-0.1651681363582611,-0.8792979717254639,0.6684520244598389,-0.7807843685150146,-0.3474162817001343,1.1211047172546387,1.560163140296936,-0.3626032769680023,0.9351444244384766,1.022142767906189,1.5748860836029053,0.04207300394773483,0.8289429545402527,0.9142632484436035,-0.15261738002300262,-0.4793134033679962,0.11570524424314499,0.7881525754928589,0.09614173322916031,1.5163633823394775,1.108841896057129,3.2166664600372314,1.039750099182129,-0.293448269367218,0.2830519676208496,-0.9400388598442078,0.1586010754108429,1.4983164072036743,1.56488835811615,1.181007981300354,0.34695884585380554,-1.2631083726882935,0.2738172709941864,-0.15579138696193695,0.2093265950679779,1.2906606197357178,0.8453146815299988,-0.31370505690574646,0.7158663868904114,0.6472862958908081,0.799595296382904,0.9759441018104553,0.3642039895057678,-0.651867687702179,0.39498308300971985,-1.2311116456985474,1.186119556427002,-0.8451221585273743,0.23254314064979553
patch_x14463_y5997,0.22881683707237244,0.2689167857170105,-0.2857455015182495,-0.21436263620853424,-0.5084391236305237,-0.45565229654312134,1.2578365802764893,-0.3958236575126648,-1.0804264545440674,-0.810038149356842,0.0526919886469841,0.0422213077545166,-0.6090999245643616,-0.5260811448097229,0.17866837978363037,0.23370711505413055,0.21095207333564758,-0.5937860608100891,-0.5008985996246338,-0.2762240767478943,-1.0488457679748535,-0.8888326287269592,-0.6647950410842896,-0.5825762748718262,-0.16201841831207275,-0.09603139013051987,-0.46900230646133423,-0.4219554662704468,-0.12186380475759506,0.10777147859334946,-0.7953826785087585,-0.69269198179245,-0.24795041978359222,-0.4358135759830475,-0.6077854633331299,-0.5008568167686462,-0.6042553186416626,-0.5375378727912903,-0.1963428407907486,-0.7413108348846436,1.2112873792648315,-0.49258968234062195,0.6206581592559814,-0.2139129489660263,-0.3257545530796051,-0.2403162568807602,-0.7053756713867188,-0.605277955532074,-0.6480770707130432,-0.5472769141197205,-0.10918935388326645,-0.7358052730560303,-0.30683091282844543,-0.2736690938472748,-0.4267096221446991,-0.3591397702693939,-0.6382542848587036,-0.4651496708393097,-0.791989266872406,-0.715897262096405
