true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.14666732,-0.27927396,-0.33262485,-0.29076436,-0.6241175,-0.6668879,-0.3158145,-0.8845421,-0.7405181,0.25475034,0.088502154,-0.23125067,-0.4321234,0.5347186,0.18201745,-0.8979089,-0.41448596,1.4101151,-0.15330598,-1.0884342,-0.6667632,-0.6368394,-0.3553086,-0.1604502,-0.08363722,-0.14957018,-0.43225375,1.7991884,-0.24992107,-0.956681,-0.55385417,-0.63607955,-0.31180245,-0.31506148,-0.548794,-0.3890826,-0.619305,-0.9278009,-0.503446,-0.41070244,-0.29374045,-0.30113423,-0.36563876,-0.30306095,-0.18876947,0.48052156,-0.52389205,-0.6805982,-0.37376806,-0.17576289,-0.29701388,-0.32847688,-0.31234726,-0.40471354,-0.2766226,0.3778373,-0.1521621,-0.48963308,-0.68420005
-0.06364826,-0.101608425,0.11492498,-0.3323898,-0.5723119,-0.5462177,0.4333788,0.42423132,0.9538919,0.03392313,-0.12757191,-0.031943753,-0.42365697,0.08057251,-0.0016489228,-0.040770017,-0.6854743,0.22794941,0.038957097,1.2594827,0.6176433,0.30516642,1.5821437,-0.023601528,-0.6640798,-0.57684463,-0.5159727,-0.5580406,1.1141361,0.03473215,-1.1541189,-0.38270068,0.11418992,0.21420893,0.19910903,-0.45742092,-0.6797004,-0.57419103,-1.0321146,-0.14300486,-0.76064706,-0.71207863,-0.65796393,-0.8596495,-0.68482906,-0.81630623,0.00038893864,-0.14993142,-1.0133982,0.027949657,-0.02405997,0.23022288,0.48279303,-0.269209,-0.47537127,-0.11341902,0.13552889,1.113151,-0.71802175,-0.6026939
-0.16618854,-0.63888,-0.83990115,-0.45824534,-0.6368723,-1.0317862,-0.8586384,0.77973413,-1.0766485,0.5813304,-0.22491822,-0.2979133,-0.47483823,0.046204686,-0.12781537,-0.5657305,-0.7199566,0.6584431,1.940525,1.0165217,-0.7337936,0.6666764,-0.27145672,0.33069608,0.22495997,-0.8753735,-0.602978,-0.619363,1.6486902,-0.018725252,-1.1979334,0.1666871,-1.254844,0.34118837,-0.84295297,-0.83704674,-0.7474666,-0.96449274,-0.6469991,0.2036165,-0.8427064,-0.8305533,-0.7433287,-1.1191891,-0.7704126,-1.0429236,0.13540086,-0.07931343,0.74943095,0.28670278,-0.8426169,1.2317767,0.05032886,-0.26078603,-0.999264,-0.3287714,1.2277362,0.7828512,-0.7704193,-0.9419651
-0.3754438,-0.18776217,-1.049279,-0.4558551,-0.7599656,-0.981068,0.41812515,0.19102252,-1.1498652,0.013228852,-0.38982347,-0.124099776,-0.555643,0.054933548,-0.3804685,-0.21813591,0.13643362,0.13794209,2.2783942,0.51333773,0.30620915,0.013365111,0.038554218,0.1394297,-0.640234,-0.654221,-0.76709086,-0.6167348,1.3227649,-0.1390775,-0.32587573,-0.25104886,-1.4853344,0.1083131,-0.02307938,-0.7034562,-0.8778536,-0.9615358,-0.20167494,-0.41844258,-0.19661975,-0.80451876,-0.9062077,-0.8654233,-0.9453681,-0.70335716,-0.29596388,-0.20155075,-0.18306223,-0.17007992,-0.25768983,0.7405662,0.29157034,-0.4971986,0.2826262,-0.35034674,1.1671752,0.30827433,-0.87311,-1.0534534
-0.33134887,-0.18592106,-1.0131793,-0.59917444,-0.7373293,-1.2081894,0.7762953,0.46786064,0.879978,0.20178157,-0.3468314,-0.12362327,-0.5345252,0.076155245,-0.32186833,-0.30007872,1.6213756,0.30775627,1.4343593,0.34970605,-0.13667701,0.23836538,0.69757843,-0.058318187,-0.95601535,-0.7409038,-0.7314592,-0.63065904,3.213339,-0.50165623,-0.5232542,0.05280041,0.30318192,-0.22848135,-0.58714443,-0.94375634,-0.5491194,-1.0980943,0.73727334,-0.31613773,-0.9672817,-1.0550288,-0.870095,-0.835552,0.24951102,-0.7626562,-0.43199116,-0.10266196,0.6299785,-0.08868513,0.9138843,0.76442724,-0.991922,-0.45116717,-1.1745707,-0.3905539,-0.52380866,0.2746208,-0.64215654,-1.2478143
-0.47746223,-0.5105664,-1.1579388,-0.36184004,-0.829214,-1.0492579,-0.9693047,1.0665599,0.85138863,0.65118015,-0.47734302,0.09734135,1.4643012,0.6232747,-0.49926987,-0.16639434,0.8144084,1.0447712,0.74749845,0.64048016,0.6539612,0.55820036,0.37425587,0.103171274,-1.1299807,-0.70661765,0.065740526,-0.24109407,0.64285296,-0.17369227,0.41010073,0.58341324,2.004552,0.21465708,-1.1355737,-0.90942746,-0.9477809,-1.1240627,-0.023003388,0.47165477,-0.7889643,-1.1190166,-0.9838045,-0.98429334,-1.0331042,-1.0440477,1.6754175,0.21100257,0.5621428,0.035467677,0.8428687,1.4215088,-1.139979,-0.35112804,-0.8284373,-0.0803917,-1.2974474,0.6543882,-0.92890954,-1.1340328
-0.45110965,-0.7039287,0.7613137,-0.083694704,-0.8092565,-0.4841096,1.461688,1.0268189,0.86638063,0.6664966,-0.44786277,-0.060129337,-0.5884929,1.2315522,-0.45604026,-0.32586563,0.97303265,1.0198585,0.65716654,0.98522407,0.29050887,1.0830492,1.0051798,0.52753943,-1.0923606,-0.6302669,0.08227901,-0.15710805,-0.8105415,0.017062988,0.23276049,1.1345104,1.1526603,0.5373095,-1.1077222,-0.27787176,-0.35373747,-0.41243118,-0.2488305,0.7141463,-0.12732117,-0.8107572,0.5464412,-0.6539513,0.14264646,-0.5703691,-0.72236216,0.5544493,-0.39313376,0.5253328,-0.35660613,1.4837923,-0.09210694,-0.036709998,0.09523796,0.17602414,-1.281821,0.9219991,-0.46963462,-0.38343054
-0.1933239,-0.28783727,-0.8940506,0.23652606,2.4181287,0.20812263,-0.8748358,0.7365339,1.1072981,0.67442477,-0.21324894,-0.19402274,-0.46574587,0.30023864,-0.1547138,0.01652759,0.47347543,0.7472829,1.8332841,0.19872516,-0.6112503,0.5346723,1.5937302,0.08403753,0.65248126,-0.3149332,0.29357,0.34336704,-0.4490478,-0.15537298,-1.2117505,0.7508006,0.44081602,-0.0048746075,0.7081282,0.19797267,0.38250545,0.33124346,0.16098356,0.6414666,-0.57985836,-0.68086076,-0.025319729,-0.4792032,0.7106411,-0.518043,1.2084568,0.17314735,-0.47547013,0.029246785,-0.89772576,0.5465526,-0.87619394,0.3514422,-0.5488756,0.26006192,-0.07746739,-0.017936666,0.5223434,0.5419403
-1.05174,-0.5706439,0.7245876,0.44795394,1.7406645,0.25199428,0.59672,0.62774116,0.6659066,0.615287,-0.91678333,-0.27865446,-0.81565547,0.5612117,-1.1666071,-0.42795235,-0.5711555,0.6964475,-0.2890976,-0.108264565,1.2792486,0.6361327,2.629672,0.24205051,1.5998061,0.0412714,-0.39466366,0.45897368,1.2317623,-0.54079014,0.66559726,0.54984194,-0.5509549,0.58525604,0.11570756,0.36794868,0.637192,0.37844938,1.1526772,0.80975884,1.0869063,0.22064024,3.4639964,0.22895095,2.326534,0.045571055,-0.94278044,-0.15903614,0.1460988,0.23685947,-0.2813223,0.8667524,-0.6603157,0.17524736,0.7566098,0.31202966,1.2399282,0.46688205,0.081810966,0.4049329
-1.5294785,-1.1458181,0.2622383,-0.111642435,-0.032577246,-0.76530945,3.096508,0.63417256,1.1048576,0.68232757,1.575961,-0.8911028,3.2868228,0.261566,-1.7298731,-0.87217855,2.201649,0.84920144,-0.31030628,-0.5055007,1.8015856,0.53694546,-0.70062053,0.9308096,4.66292,0.76445335,-1.675509,-0.72488654,-2.3213384,-0.607844,1.1201999,1.187106,0.2916353,0.37445605,-0.29681432,-1.0599239,-0.9859272,-1.2447807,2.7982852,1.3242167,-0.803975,1.5533477,3.900417,1.1453241,3.1858625,0.9054098,-0.54859316,0.3382793,2.3251543,1.1607388,1.5958263,0.62952757,0.9433679,-0.6664869,2.559651,0.3614341,1.1750932,0.11979965,-0.9972532,-0.955353
-1.4378968,-0.967741,0.79318154,0.07338569,0.022235123,-0.8490718,1.7514952,0.58134437,1.031641,0.60908294,-1.2140427,-0.8090758,0.9477784,0.79200876,-1.6190771,-0.8794686,2.4305553,0.9093588,-1.7367536,-0.6106942,1.3773506,0.79107064,0.71668744,0.82777256,3.3918486,0.50577116,-0.7084179,-0.41386893,-2.1860926,-0.52034813,2.0737126,1.3999914,0.10963224,0.8118365,-0.6897602,-0.97984564,-0.11804408,-1.2394289,1.5545352,1.3845742,1.5706304,1.6814783,0.33534545,1.2326262,0.19189991,1.3532261,1.3316536,0.596683,2.858849,1.157711,-0.10059754,1.0309968,-0.7021784,-1.0965818,-0.11281497,0.54340327,0.0480746,0.29348737,-1.0431844,-0.92469776
-1.4848619,-1.1677635,0.7443805,0.016473904,-0.08270062,-0.9912996,-1.3212837,1.0386788,1.0274571,0.61239696,-1.297263,-0.5184304,-1.0096749,1.3721424,-1.6661494,-0.77833503,0.6164712,1.2395456,-1.8568859,-0.018903764,0.6974113,1.1543531,0.37608272,1.153093,-0.19226442,0.47299364,-0.055621758,0.055017807,-2.2607465,-0.36150602,2.3137712,1.4356606,1.2152847,1.0339029,-1.2947433,-0.9997448,-1.0134832,-1.2931396,0.84301895,1.6360565,0.047966648,1.359008,1.5528868,1.1053189,1.7726086,0.9938278,0.50027466,0.57208896,2.8440533,1.0659326,0.36043355,1.1831226,-2.0688024,-0.7354204,0.2592241,0.5237353,-1.1252382,0.7675465,-0.85964054,-0.80806494
-1.4665977,-0.7272058,0.3539255,-0.25570485,-1.4310185,-0.8536249,1.4978426,0.26519293,1.0888196,0.33745778,-1.2453655,-0.5922133,-0.9785849,0.6581934,-1.643734,-0.8024952,1.4871877,0.8402923,-1.2557058,-0.6961949,1.6884557,0.28217322,-1.3698705,0.750334,0.39255637,0.7484977,-1.6126351,-0.32602763,-0.84799194,-0.5901501,2.436373,1.049667,1.2561196,0.80656505,0.17664947,-1.2788061,-1.2756053,-1.2154807,1.37408,1.3892987,1.1170635,1.4228088,2.917762,1.2895589,2.5809984,1.3398256,1.4743547,0.25647557,1.8357991,1.0217192,-1.2820269,0.89244735,-0.65910655,-0.88646007,0.58125085,0.35589373,-0.6229476,-0.08071523,-1.2032673,-0.9606208
-0.54921436,-0.20588952,0.96837795,0.11952682,0.64796937,0.34520835,-0.99675304,0.36095703,1.1146197,0.51476353,-0.5280123,-0.004132306,1.4184477,1.2887574,4.5416894,-0.46651205,-0.10304816,0.7418652,-0.3635187,0.055559516,1.7327906,0.82352316,1.9285166,0.5203797,-0.019338995,0.09131177,-0.90245336,0.9333764,-0.9524181,0.17185788,0.7603573,0.38717455,0.32052338,1.1664553,0.56088614,0.55029804,0.61622334,0.48864344,1.4935379,1.242793,0.04362248,0.68304616,1.2636638,0.37410754,0.3398526,0.3001105,2.546713,0.44850743,1.2787548,0.49121672,0.47582993,1.3977423,0.7255014,0.20057522,0.8207902,0.37720448,0.033569437,0.44315243,1.5638638,0.84038943
1.2607172,0.5422543,0.020868137,0.064392,0.8734453,0.7674737,-0.8118889,-0.41827795,1.1079954,0.9143524,-0.09532786,0.2383688,-0.40825862,1.1234204,0.047024425,0.017749734,-0.62068266,-0.0031110668,-0.8378262,0.3239026,0.26247445,0.6782317,0.5423254,0.37598872,1.0395367,-0.09417634,0.49011278,1.2283667,1.0336287,0.064947926,-1.1355387,-0.12300184,-1.0992728,0.44469213,2.143503,0.9409099,1.3468081,1.0481598,-0.34811,-0.0336131,0.21640845,-0.4756449,0.89326096,-0.50563294,-0.6517666,-0.49507993,-0.022048235,0.7622706,-0.987869,-0.37889728,0.03795308,1.3502219,0.4841903,0.808971,0.9645832,0.14424948,-1.0410382,0.47572836,2.2446587,1.0994225
0.117949806,0.79884267,0.65058774,0.3219549,0.9661754,1.1771351,-0.7641695,-0.46192402,1.1017197,0.89285815,0.026585342,0.3222507,2.109044,1.218993,0.21065654,0.034671217,-1.0673062,0.12752096,1.6381357,0.28240937,0.73095316,0.6984116,-0.81671,0.0930953,0.2070945,-0.4595848,2.328381,1.4033749,-0.009127548,-0.20532908,-0.83899695,-0.37113005,-0.4894373,0.10468228,0.6009365,1.0901023,0.2846984,1.2651085,0.21930696,-0.12268469,-0.623075,-0.55652183,-0.1698016,-0.5407436,-0.5347565,-0.6053671,-0.74431825,0.5246825,-0.5111473,-0.6622314,0.9843445,1.1273596,-0.58757657,0.5344097,-0.69831216,0.07826065,0.2511208,0.34584945,0.75189024,1.3390987
1.2048973,0.7874936,-0.6906292,0.23706819,0.9584799,1.0130126,-0.8085912,-0.4217573,1.1146197,1.0897039,-0.08089481,0.4027326,-0.40239257,1.6582212,0.063675836,0.3391937,0.038679093,-0.0479854,1.1827838,0.618699,0.054689486,1.0254862,-0.8961205,0.08711147,-0.6112378,-0.4638633,-0.47232866,1.5479923,-0.18713062,-0.14092498,-0.055383317,-0.43383598,0.18034303,0.024212427,-0.05195324,1.1042839,-0.3335436,1.0179496,-0.05900756,-0.33465093,-0.7203433,-1.174043,-0.62069434,-0.9619648,-0.64057356,-0.97928286,1.3284945,0.56851226,2.0415757,-0.5440567,2.4897108,1.5915327,1.5076805,1.4624391,-0.8299253,-0.14466797,-1.0333,0.5416813,0.22357768,1.236293
1.1544106,0.7199317,-0.9205838,-0.080475815,0.7321916,0.63436043,0.9106171,-0.60451746,1.101371,0.6249847,-0.2697528,0.25910288,1.7017893,0.61254776,4.334687,0.2526581,1.0475802,-0.20401299,0.5228106,0.17240286,0.19206402,0.23034549,0.38052216,-0.24499495,0.86189306,-0.30904764,0.87407553,0.8238972,-0.49763566,-0.17471802,-0.2534777,-0.61589277,-0.8542058,-0.189491,0.94822073,0.7895964,2.3780804,0.7470921,0.2242941,-0.34425226,0.32137913,-0.57845867,-0.7971259,-0.49928108,0.41692346,-0.7014396,-0.72546744,0.4436818,-1.1456476,-0.76555526,-0.934989,0.68981,-0.9127397,0.36660182,-1.0688539,-0.28240526,-0.3973458,-0.078151986,1.7050705,0.8641296
0.14650682,-0.6102061,0.50844085,-0.032762885,1.4218411,-0.26561236,0.305506,0.4714903,1.1083441,0.63005227,-1.147405,-0.44117352,-0.93400294,0.38436133,-1.44808,-0.21877624,1.1336207,0.72471684,0.50545615,-0.17603189,0.49053818,0.4343747,0.7882681,0.11351076,1.506629,-0.091977775,-0.90097016,0.42394087,-2.007175,-0.754705,0.47010574,0.8017072,2.40907,0.066802226,-1.0483068,-0.33894292,-0.7960075,-0.20708758,2.0991013,0.86040837,1.1143337,-0.13772112,1.2072374,-0.17084934,0.5367873,0.059409358,-0.21418837,0.430204,3.8290453,0.5160785,-1.0415736,0.5753059,-1.0062933,-0.22620912,1.8274812,0.10049896,-0.40812105,0.06969403,-0.26147184,-0.03785065
-0.80934834,-0.4551783,0.8316936,0.07955278,-1.0342802,-0.12452297,1.2864735,0.35952762,-1.3078038,0.58412653,-0.73376,-0.3051906,-0.7319177,0.5410692,-0.884814,-0.38612896,1.4907482,0.63939154,-0.5654596,-0.08219001,0.27681354,0.4883843,-0.34102997,0.20512709,3.7190454,-0.35983872,-0.21263836,-0.06709439,-1.3215715,-0.398601,2.2332954,0.8905789,1.2232603,0.3985061,-0.7211382,-0.21040905,0.04771053,-0.10141599,0.4593155,0.6119824,-0.904234,-0.37219903,-1.2490716,-0.23542239,-0.03303936,-0.24822286,0.2617071,0.2532301,1.0375861,0.21448258,-0.8678731,0.61708593,0.08728191,-0.07608511,-1.6847181,0.10023144,2.4969661,0.03242248,0.14634304,-0.011510417
-1.1234921,-0.5550681,-0.5572209,0.06494173,1.717092,0.025126643,1.6507312,0.41653633,1.0978845,0.56654364,-1.0027674,-0.20672281,1.6596928,0.47773919,-1.2543472,-0.3714339,1.1803157,0.7221329,1.7138296,-0.050687734,-0.22236973,0.3518175,0.8549179,0.22640282,4.805632,-0.37615323,-1.3598202,0.31865102,0.13518056,-0.096352674,0.27506906,0.31699544,-1.6560274,0.052286416,0.7959578,0.148291,0.5186908,0.22307482,2.0128684,0.5172254,2.7705846,-0.50930935,0.97149014,-0.56100684,0.30979457,-0.60744935,1.873264,0.06369799,-0.118762106,0.0048039705,-0.106032684,0.8720373,0.88410854,0.78351647,1.8087286,0.015584309,1.3144516,0.06749048,1.1894768,0.4773449
-0.6645396,-0.47138917,-0.108227886,-0.31428942,-0.9423955,-0.88273305,0.1954343,0.75970733,1.0504681,0.6043661,-0.64101994,-0.20223072,1.8445686,0.45905435,1.8775815,-0.41549486,0.6494437,0.9198374,0.082197286,0.24020877,1.9058766,0.48529845,1.046038,0.26087534,-1.3201464,-0.7364402,-1.0012416,-0.37663412,2.3279805,-0.28515574,-0.8541486,0.6429326,-0.46549183,0.14954285,0.078304276,-0.7777136,-0.017036011,-0.8640703,-1.1673162,0.41347224,0.5808874,-1.093765,-0.54156476,-0.91572505,-0.56951994,-0.80557525,0.9010893,0.1820814,-0.81021696,0.38451827,0.102341875,1.3523848,-0.09510641,-0.5089281,0.7631722,-0.19320844,1.2214111,0.21424368,-0.8680839,-0.90172035
-0.6650614,-0.5106377,0.3806783,-0.25244623,-0.9418598,-0.67036307,0.31721234,0.64136785,0.9636541,0.5025249,-0.62320894,-0.09230588,-0.6714974,0.4691181,-0.7086934,-0.46579626,-0.5810939,0.6482951,1.791253,0.16198461,0.74270415,0.5223738,0.84645027,0.06308089,-0.6304723,-0.7701891,-0.9941718,-0.25193626,3.5984275,-0.15783381,0.058558863,0.5500752,-0.010675019,0.20860282,0.86304635,-0.42199257,-0.7810976,-0.470924,-0.51708055,0.30847535,-0.624542,-1.0774837,0.011643606,-0.8019734,-1.1804216,-0.697872,0.09775037,0.057291612,0.6599386,0.33385995,-0.7378048,1.2423043,0.8757957,-0.43463555,0.011187663,-0.13104925,1.7939208,0.18211469,-0.42111078,-0.57434946
-0.66480047,-0.57536256,0.37240973,-0.1959385,-0.9464138,-0.7294799,0.8413329,0.77305526,0.74853677,0.7981332,-0.626894,-0.068468824,-0.67619026,0.3901627,-0.7295076,-0.49104953,0.250164,0.81775504,1.0951697,0.23240277,1.7110802,0.66605973,0.049934838,0.2898561,-1.3472198,-0.8765353,-1.0068973,-0.24263033,0.8351717,-0.31035328,0.31877485,0.68984914,-1.2821056,0.042709224,-0.41894063,-0.5731731,-1.0708098,-0.70422095,-0.63623536,0.33126146,-0.6404256,-1.0507375,-1.146105,-0.88684833,-1.1933366,-0.78128654,1.4353919,0.41945022,-0.39209583,0.20753232,0.2702765,1.455704,0.68541294,-0.23952757,0.82280105,-0.14082001,1.0103117,0.35989016,-1.0208683,-0.7687962
-0.33500168,-0.2645559,0.18461123,-0.23764938,-0.7430888,-0.9895768,-0.9213913,0.67887074,1.0061895,0.43489107,-0.35266605,-0.021407519,1.5279412,0.32925698,-0.33499733,-0.28353283,-0.57558864,0.42714265,2.1264164,0.30474943,-0.5093851,0.3121534,-1.1085973,0.14177369,-0.9718897,-0.7858717,-0.7376806,-0.31082124,-0.6542601,0.14901005,-0.059944503,0.06834839,0.29961666,0.09804225,-0.61989194,-0.68262225,-0.85747737,-0.79892814,-0.6916197,-0.15388727,-0.9744714,-1.1681933,-0.88050735,-1.083091,-0.28698528,-0.99221903,-1.0796019,-0.09345167,-0.83154553,0.041672435,0.25440904,1.2001243,-0.114178516,-0.30320475,-1.1844816,-0.19958547,1.4039068,0.26685244,-0.85532856,-0.9284422
0.255192,0.14113352,-0.42439446,-0.18064499,-0.37541613,-0.5668232,-0.7164501,-0.21270414,-0.9357937,-0.781098,0.13959305,0.0353837,-0.29343078,-0.540702,0.37076625,-0.028203819,-0.1451688,-0.34706,-0.87162,-0.7238337,-0.1423227,-0.85305136,0.74473995,-0.5136362,2.3198264,-0.19149582,1.5742154,-0.4638042,0.18625283,0.13042864,-0.6958186,-0.19380163,-0.7917511,-0.3685131,-0.4457277,-0.55569136,-0.47856283,-0.56744915,0.00949531,-0.22026119,0.37185788,-0.23275727,-0.41286042,-0.032541603,0.7934843,-0.18203615,-0.8810763,-0.6341243,-0.7863141,-0.32108644,-0.3456202,-0.4708203,-0.46050996,-0.35061803,-0.5525253,-0.40558887,-0.0024267049,-0.53582716,-0.55960166,-0.62157035
0.08663979,-0.037756596,-0.59027225,-0.047902353,-0.47989145,-0.47268528,-0.7737716,0.030015672,-0.99541295,-0.34549114,-0.001973669,-0.1549662,-0.36059698,-0.33329153,0.17447175,-0.24292317,1.466876,-0.1069005,-1.0109229,-0.2821344,-0.5883795,-0.337628,-0.30710158,-0.44874668,0.4177556,-0.11785267,-0.39597517,-0.34340388,-0.04090973,0.4251733,0.46354115,0.050502032,1.3255923,-0.15490009,-0.60131,-0.38588393,-0.5853834,-0.42884704,0.1931805,-0.10449177,-0.6446441,-0.23295191,-0.5426843,-0.22514689,0.61659855,-0.27469075,-1.0028095,-0.27513486,-0.9089378,-0.24733856,-0.5507065,-0.19875647,-0.6167194,-0.15603621,-0.72900414,-0.37307858,-0.97785604,-0.09466454,-0.6439147,-0.41021624
-0.8296999,-0.7825236,2.865527,-0.03140434,-1.0380306,-0.9412036,1.3252958,0.21831511,-1.3123362,0.76698107,-0.73621666,-0.58517045,-0.7310378,0.15888895,-0.89570147,-0.6986158,0.03390525,0.29975748,0.04606775,-0.6103014,0.3339213,0.10752756,0.5375164,0.1405438,0.13822441,0.12588827,-1.1159604,-0.18830122,-1.324544,-0.09175164,0.039630346,0.93405116,2.9532592,0.096036695,-1.1128213,-1.1033157,-0.3560319,-1.1382463,-0.018251209,0.6005585,-1.3420446,0.34956422,-1.2623763,0.12215564,-1.3180957,0.26355484,0.72373116,0.016646197,2.8886366,0.5538784,-0.49887517,0.7214545,-0.48892644,-0.7270078,1.860967,0.16405249,1.1266017,-0.13087639,-1.0963432,-0.93028533
-0.23272231,-0.30548272,0.31055486,0.0914863,-0.67357254,-0.79564875,2.031174,0.6417853,-1.1052378,0.2652633,-0.26698902,-0.26508722,-0.49287632,0.003897762,-0.2024265,-0.43058676,-0.43346965,0.36324996,1.3948591,0.22707504,-0.39298165,0.09421891,1.4320914,0.021808881,-0.85304964,-0.55950373,-0.6497327,-0.30027932,-0.48951864,0.56009007,-0.80320805,0.12706551,0.47448823,0.18911757,0.08910254,-0.59956616,-0.7865724,-0.8716916,-0.44443017,0.36528897,-0.8869507,0.09820673,-0.46741563,-0.36177352,-0.4909311,-0.4348986,1.5997157,-0.23740487,0.39329115,0.013239156,-0.9304582,0.7214613,1.2536211,-0.2766067,-0.5758853,-0.18279941,2.4404116,0.4040426,-0.80124754,-0.7453971
-0.079564184,-0.37699813,0.15247078,0.001695903,-0.5858401,-0.73782,0.8909534,0.84979415,-1.051197,0.3266678,-0.12757191,-0.25031468,-0.42556345,0.3809995,-0.021502526,-0.57868034,0.17269194,0.74306864,1.5615855,0.48286974,-0.12011088,0.44406426,-0.9430899,0.20839666,-0.6851731,-0.33384755,-0.5294524,-0.1535163,-0.28053364,0.86788553,-0.73289,0.42742813,0.08852057,0.5592903,-0.56377965,-0.44627073,-0.54162824,-0.70113814,-0.40410307,0.6552099,-0.77737695,0.32587138,-0.6767227,-0.062095582,-0.6977441,-0.2774902,0.41566277,0.09963264,-1.0298039,0.20183277,-0.75005996,0.94266963,-0.7658072,-0.35600835,0.95192355,0.021725982,1.9205054,0.7946406,-0.7262286,-0.7408697
-0.8521387,-0.6383476,-1.5353605,-0.06032978,-1.053434,-0.6369123,1.869163,1.039517,-1.3140795,0.9554814,-0.78535044,-0.53569365,-0.7537687,0.6212455,-0.9113922,-0.7329872,-0.017190266,0.5711778,2.0270886,0.2485538,1.178232,0.86877805,-0.015542241,0.33735815,0.12847942,-0.448817,-1.1407517,0.17620058,-1.361585,0.7696556,0.57088155,0.9330318,-1.3766242,0.5794909,-0.48698816,-0.15470508,-1.1803575,-0.7358183,-0.56063646,1.043831,-1.0037072,0.4561119,-1.276838,0.05028955,-1.3316996,-0.25107035,1.053346,0.48871094,-1.5916967,0.51869476,-1.0103377,1.4113598,1.5750923,-0.36459893,0.20124166,0.13269244,2.1773205,0.6490999,-1.1059529,-0.44677377
-0.5781761,-0.607311,-0.041686967,0.13214165,-0.89069366,-0.8728388,0.7760303,0.18478313,-1.2338898,0.5625485,2.3746927,-0.49902835,-0.6355679,0.21984987,-0.60622317,-0.60229826,1.455039,0.4257549,0.96337223,-0.3854859,0.21773154,0.22508262,-0.32247144,0.30750334,-1.2495818,0.34863147,-0.37045372,-0.30134484,-0.99220294,0.14705679,1.3101888,0.86630976,-0.6382761,0.26658416,-1.0010213,-0.86178505,-0.8365796,-1.0133746,1.2577313,0.7629953,1.7593068,0.73330086,-0.19830652,0.46705973,-1.1189461,0.51270485,0.9058834,0.4523583,-1.4002699,0.58230585,-1.3565347,0.93222195,-0.38535953,-0.8494082,-0.9116145,0.115675785,0.3651097,-0.07628798,-0.80981064,-0.8484833
0.16230565,0.17065953,-0.515907,-0.23563941,-0.43193996,-0.4108,-0.7479721,0.08660352,-0.96368575,-0.3282082,0.06927032,-0.05945669,-0.3233476,-0.30590153,0.2727791,-0.061211355,-0.15077937,0.063701056,-0.9428882,-0.35430145,-0.9970216,-0.53621626,-0.7860849,-0.41428068,-0.4137872,-0.11302267,0.18176943,-0.295074,0.068041414,0.10361523,-1.0557636,-0.29579735,-0.44497102,-0.168427,-0.52985525,-0.17293283,-0.53500897,-0.19063859,-0.32279974,0.04794099,0.53160447,-0.08391537,-0.47963172,-0.17700587,0.6885597,-0.13403176,-0.9442826,-0.15127191,-0.8489233,-0.39334723,-0.4552831,0.12278995,-0.5419413,-0.25016493,-0.24802896,-0.28526336,-0.93375635,-0.3376999,-0.48013315,-0.33201805
-0.9883373,-0.68629044,-0.85809314,0.14684252,-1.1427737,-0.8341109,0.619576,0.43477643,-1.3726528,0.72488314,-0.8670354,-0.54375166,-0.7930712,0.8141256,-1.0747042,-0.6703702,1.297856,0.5864529,-1.9012471,-0.036217898,1.3999941,0.51318914,-0.39127097,0.5233333,0.026321849,-0.008420063,-0.33976692,-0.0025603175,-1.551135,-0.049677614,1.7985977,0.9837704,-1.5112103,0.81520176,-1.252872,-0.7933805,-1.0064101,-0.85170543,2.218552,0.9379384,-1.1308739,0.63151956,0.7350813,0.3281274,2.625951,0.34602794,0.19193964,0.3809183,1.3654664,0.5236473,-1.0962367,1.3132606,-1.6070144,-0.48509994,2.2376688,0.35838234,0.29646358,0.4503358,-0.43309426,-0.7950287
