patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x12223_y22797,-0.15180917084217072,-0.07873127609491348,2.7676775455474854,0.0029219752177596092,-0.7227421402931213,-0.46868467330932617,1.0395678281784058,0.266778826713562,-1.2123314142227173,-0.3586914837360382,-0.20801225304603577,0.04856141284108162,-0.7009371519088745,-0.09945732355117798,-0.1528072953224182,0.03858611360192299,-0.10546417534351349,0.13975881040096283,-0.7439486980438232,-0.11969587206840515,-0.9428669810295105,-0.12166949361562729,-0.5557451844215393,-0.11190374195575714,-0.6425328850746155,0.07933277636766434,-0.7034181952476501,-0.34088820219039917,-0.617189347743988,0.2227196991443634,1.6672605276107788,-0.03502066805958748,0.9293227195739746,0.18245041370391846,-0.9206807613372803,-0.45524439215660095,-0.11795410513877869,-0.5767913460731506,-0.33056777715682983,0.21529218554496765,0.11409122496843338,0.1532343178987503,-0.6393268704414368,0.11655934154987335,-0.6689440011978149,0.034175556153059006,-0.38494229316711426,-0.233944833278656,0.7530146241188049,-0.05931112542748451,-0.8811262249946594,-0.15247657895088196,-0.704892098903656,-0.47919800877571106,-0.04318206012248993,-0.10162784159183502,-0.841437578201294,-0.1293211728334427,-0.7179750204086304,-0.6292669773101807
patch_x12223_y27277,-0.538446307182312,-0.5045713186264038,-1.088882565498352,0.04047597572207451,-0.9373833537101746,-0.6937130093574524,2.65956711769104,0.6789854168891907,-1.3561958074569702,-0.36547911167144775,-0.5045692920684814,-0.30277690291404724,-0.8054633736610413,-0.44387125968933105,-0.49698060750961304,-0.3497944176197052,1.5351823568344116,0.5794228911399841,-0.5599116086959839,-0.576711893081665,1.1312744617462158,-0.24089771509170532,-0.7745733857154846,-0.10065396130084991,-0.03921540826559067,0.5586299896240234,-0.950678825378418,-0.6230915784835815,0.6137697696685791,0.12025187164545059,2.246407985687256,0.4717748463153839,1.868022084236145,0.4108192026615143,-0.47161173820495605,-0.7882154583930969,-1.0609362125396729,-0.8667292594909668,1.2182955741882324,0.7122042179107666,0.42006418108940125,0.5058572888374329,1.7661685943603516,0.672441840171814,0.28532108664512634,0.6310842037200928,-1.0567249059677124,-0.05812862142920494,-0.11618611961603165,0.15920089185237885,-1.3048008680343628,-0.6008591055870056,1.2276910543441772,-0.6628552675247192,1.9356220960617065,-0.15650777518749237,-0.42330101132392883,-0.3100675940513611,-1.0154995918273926,-0.8984487652778625
patch_x12223_y27501,-0.6863206028938293,-0.27014100551605225,-1.2595313787460327,-0.09143619239330292,0.2675322890281677,-0.3911300003528595,0.9307630062103271,0.4790806770324707,-1.4152891635894775,-0.4307606816291809,-0.6007306575775146,-0.1634136289358139,-0.8358378410339355,-0.6699352264404297,-0.6268531084060669,-0.23831693828105927,2.3618509769439697,0.44812485575675964,-0.6945239305496216,-0.5967154502868652,0.0019134776666760445,-0.3620666563510895,0.4733335077762604,-0.3019481301307678,2.622096300125122,0.49346232414245605,-1.0379955768585205,-0.570340633392334,0.5416004061698914,-0.012126831337809563,1.8731305599212646,0.37935972213745117,0.5692945718765259,0.39964839816093445,-1.3613725900650024,-0.5765227675437927,-1.149580955505371,-0.6058473587036133,0.9712167978286743,0.4888295829296112,-0.3472174406051636,0.2956327497959137,1.932624340057373,0.6499589681625366,1.5349230766296387,0.5759943127632141,1.4863110780715942,-0.10315500944852829,-0.3680771589279175,-0.03843831270933151,-1.405655026435852,-0.8452659249305725,-0.20810063183307648,-0.4506016969680786,-0.4423183500766754,-0.29313090443611145,-0.5588039755821228,-0.4862931966781616,-1.0770059823989868,-0.6022234559059143
patch_x12447_y27501,-0.9005579948425293,-0.6503848433494568,1.888590931892395,-0.08179780840873718,0.1284317821264267,-0.5986374616622925,0.8497509956359863,0.858517050743103,-1.5035775899887085,-0.08475559204816818,-0.7358314990997314,-0.4759656488895416,-0.8856424689292908,-0.31514284014701843,-0.8184317946434021,-0.5497277975082397,0.8162626028060913,0.990578830242157,-1.234290361404419,-0.6646638512611389,0.20426246523857117,0.21911799907684326,-1.0027605295181274,0.06342778354883194,0.4019365906715393,0.8143691420555115,-1.1686289310455322,-0.6736189723014832,-1.609915018081665,0.02601558528840542,2.02009654045105,0.9733561277389526,1.5293664932250977,0.679409384727478,-1.0255461931228638,-0.7666987180709839,-0.5665913224220276,-0.9672074317932129,1.3716093301773071,1.1162244081497192,-1.589722990989685,1.0742242336273193,0.6917853951454163,1.1358567476272583,2.4330320358276367,1.1763719320297241,2.3428471088409424,0.21512281894683838,0.948198676109314,0.5842834711074829,-0.7664516568183899,-0.42503175139427185,-0.5524080991744995,-0.7395492196083069,0.6494366526603699,0.07287760823965073,-0.5922423601150513,-0.24768558144569397,-1.1685556173324585,-0.7936052083969116
patch_x12671_y23021,0.30840444564819336,0.29635679721832275,-0.20835617184638977,-0.21564841270446777,-0.4659392535686493,-0.486177533864975,-0.5959079265594482,-0.6022511124610901,-1.0529903173446655,-0.8810808658599854,0.11110113561153412,0.025288483127951622,-0.588797390460968,-0.5724827647209167,0.24839410185813904,0.22013850510120392,-0.7480034828186035,-0.7161421775817871,-0.45023930072784424,-0.4387335181236267,-1.003397822380066,-0.9381391406059265,-0.6139551997184753,-0.5787520408630371,-0.06624741107225418,-0.03265169635415077,-0.4196731448173523,-0.42804622650146484,-0.021198324859142303,-0.029488814994692802,-0.7490532994270325,-0.7287174463272095,-0.5834680199623108,-0.5917656421661377,-0.5455434918403625,-0.5595449805259705,-0.5589558482170105,-0.528729259967804,-0.9291285872459412,-0.8995082974433899,-0.5825987458229065,-0.5611602067947388,-0.24900442361831665,-0.23909346759319305,-0.2536793351173401,-0.2618805468082428,-0.45641493797302246,-0.6273350715637207,-0.5865390300750732,-0.5354563593864441,-0.9403345584869385,-0.79633629322052,-0.22450803220272064,-0.4012813866138458,-0.3424510359764099,-0.4180983603000641,-0.594333827495575,-0.6081448793411255,-0.7553007006645203,-0.7109328508377075
patch_x13119_y26829,0.25839170813560486,0.40668246150016785,-0.2630993127822876,-0.15505263209342957,-0.49400943517684937,-0.20104843378067017,-0.6158924102783203,-0.52170729637146,-1.0723363161087036,-0.7325185537338257,0.07714784890413284,0.14602366089820862,-0.6010106205940247,-0.4156927764415741,0.20294985175132751,0.38526681065559387,-0.7859285473823547,-0.6963079571723938,-0.4837420880794525,-0.2847616672515869,-1.033891201019287,-0.8362733125686646,-0.6476365923881531,-0.6082034707069397,-0.13345305621623993,-0.0699196308851242,-0.4507600963115692,-0.23050633072853088,-0.08768298476934433,0.010382989421486855,-0.7794449925422668,-0.7301420569419861,-0.6385639309883118,-0.45481234788894653,-0.5874449610710144,-0.29098638892173767,-0.589333176612854,-0.23480193316936493,-0.9433964490890503,-0.8515682816505432,-0.6243685483932495,-0.6030462980270386,0.2270074039697647,-0.283114492893219,0.24309876561164856,-0.330348938703537,-0.6857157945632935,-0.5398992300033569,-0.6282317042350769,-0.5628571510314941,-0.9733098745346069,-0.6983342170715332,-0.27821868658065796,-0.16060954332351685,-0.39852017164230347,-0.34018227458000183,-0.6214933395385742,-0.5024176239967346,-0.7797597646713257,-0.4074302017688751
patch_x13343_y7789,0.2939777076244354,0.2762092053890228,-0.22137326002120972,-0.22773556411266327,-0.47315406799316406,-0.41834786534309387,-0.6008535623550415,-0.4308158755302429,-1.0579147338867188,-0.7883163690567017,0.0985170528292656,0.044759754091501236,-0.5933972001075745,-0.5342884063720703,0.23703303933143616,0.23237407207489014,-0.7574847340583801,-0.5831516981124878,1.107702374458313,-0.4160570800304413,-1.011459231376648,-0.8750125169754028,-0.6226933002471924,-0.562026858329773,-0.08272286504507065,-0.08225306123495102,-0.42903339862823486,-0.3628752827644348,-0.038980256766080856,0.029399065300822258,-0.7574290037155151,-0.6674976348876953,-0.595882773399353,-0.5107678174972534,-0.5557718873023987,-0.43703627586364746,-0.5669499039649963,-0.46509817242622375,-0.9327919483184814,-0.762599527835846,-0.5930758714675903,-0.46845680475234985,-0.26061761379241943,-0.1828693449497223,-0.26654669642448425,-0.236039936542511,-0.6536120176315308,-0.5758100748062134,-0.5979414582252502,-0.4956325590610504,-0.9482704997062683,-0.6790546774864197,-0.24006906151771545,-0.24309372901916504,-0.3562876284122467,-0.3561861217021942,0.4758163392543793,-0.5559396743774414,-0.7618929147720337,-0.6314576268196106
patch_x13791_y8685,0.2879665493965149,0.3601628541946411,-0.22797097265720367,-0.20773068070411682,-0.47664874792099,-0.4198508560657501,-0.6033768653869629,-0.2887285053730011,-1.0596734285354614,-0.7156031727790833,0.09756731241941452,0.14693701267242432,-0.5937144160270691,-0.5110851526260376,0.23146389424800873,0.2658967673778534,0.1398554891347885,-0.4996728003025055,0.17633607983589172,0.08400988578796387,-0.2454955279827118,-0.7295165061950684,-0.6273006796836853,-0.5540743470191956,-0.09007163345813751,-0.1479409635066986,-0.4318346381187439,-0.40059229731559753,-0.046290602535009384,0.037848860025405884,-0.7607313990592957,-0.738990068435669,-0.22435030341148376,-0.3136124014854431,-0.5609441995620728,-0.4818248748779297,-0.5704584121704102,-0.5210650563240051,-0.9346043467521667,-0.7654187083244324,-0.5986266732215881,-0.6540213823318481,-0.2652287185192108,-0.3864336907863617,-0.27113574743270874,-0.4363674223423004,-0.6589872241020203,-0.4970455467700958,-0.6025546193122864,-0.5761487483978271,-0.9524665474891663,-0.7136397957801819,-0.24528953433036804,-0.13163453340530396,-0.36403197050094604,-0.30332180857658386,0.32026422023773193,-0.1587929129600525,-0.7645113468170166,-0.7111049294471741
patch_x14015_y3757,-0.8906996846199036,-0.6985777616500854,3.2368412017822266,0.20244017243385315,-1.136805772781372,-0.39734703302383423,1.864687442779541,0.9944247603416443,0.8731735944747925,0.29960232973098755,-0.7519771456718445,-0.31317317485809326,-0.8940489888191223,0.1953105926513672,-0.8113033175468445,-0.5565284490585327,1.806659460067749,0.8993880152702332,0.6961997151374817,0.6092582941055298,-0.5578610897064209,0.7941505908966064,2.3864028453826904,0.5181040167808533,-1.6002429723739624,-0.14728453755378723,-1.1692438125610352,-0.2870640754699707,0.10579173266887665,0.06784551590681076,1.1818475723266602,0.6343225240707397,1.239797592163086,0.5909818410873413,-1.3211474418640137,-0.21156878769397736,-0.4349345564842224,-0.3287106454372406,1.4578279256820679,0.9656077027320862,-0.7284225821495056,0.29940059781074524,-0.10274121165275574,0.21467651426792145,-0.6826577186584473,0.13586662709712982,1.0369224548339844,0.37966856360435486,-1.5656640529632568,0.4284222424030304,0.5738084316253662,0.5054153203964233,-1.4966975450515747,0.022086188197135925,-1.2275077104568481,0.08243082463741302,0.9838061332702637,0.6713095307350159,-1.0511599779129028,-0.27066630125045776
patch_x14015_y4877,-1.1436488628387451,-1.2775921821594238,1.2221230268478394,0.2873345613479614,0.4002809226512909,-0.785827100276947,2.0472850799560547,1.9316298961639404,0.9023685455322266,0.7486588358879089,-0.9359896779060364,-0.38449347019195557,1.2958722114562988,0.6257225871086121,-1.0360740423202515,-0.8056943416595459,1.5151981115341187,1.9124746322631836,1.969264268875122,1.2811099290847778,2.0166196823120117,1.8507448434829712,1.556336760520935,1.2469178438186646,-1.0184277296066284,-0.1984981894493103,-0.1874348223209381,-0.5493472218513489,0.22523050010204315,0.08946805447340012,0.8819888830184937,1.3150264024734497,-0.22662726044654846,1.3676596879959106,1.4556502103805542,-0.5409900546073914,0.5467885732650757,-0.7003331780433655,1.7262132167816162,1.8789167404174805,-0.236151322722435,0.7094131708145142,-1.5134748220443726,0.35068774223327637,-1.605831503868103,0.28687700629234314,1.882396936416626,0.8475617170333862,-1.2499710321426392,1.0329005718231201,0.2415594458580017,1.0022979974746704,-0.34600770473480225,-0.02716091275215149,0.29192325472831726,0.41616860032081604,0.666218638420105,1.5355952978134155,-0.17231272161006927,-0.5594522356987
patch_x14015_y5101,-1.3941936492919922,-1.1823750734329224,0.42361539602279663,0.32739919424057007,-0.2657955586910248,-0.23812563717365265,2.0285840034484863,1.7661234140396118,0.9055342674255371,0.7198291420936584,-1.084386944770813,-0.4441138207912445,0.3595629036426544,0.4550063908100128,-1.2615132331848145,-0.5842903852462769,0.716576099395752,1.8499045372009277,0.8845066428184509,0.6831420660018921,2.3133838176727295,1.6371763944625854,-0.7624854445457458,1.2063806056976318,-2.267913818359375,-0.032736923545598984,-1.0082461833953857,-0.2345980852842331,0.3588857054710388,-0.17889681458473206,5.2937798500061035,1.5742968320846558,0.9269187450408936,1.0854307413101196,0.15201157331466675,-0.09510134160518646,-1.2145411968231201,-0.1792638748884201,1.1300848722457886,1.923258662223816,-1.1828210353851318,0.7884959578514099,0.09196031093597412,0.5309568047523499,-1.8496813774108887,0.6041993498802185,2.92566180229187,0.8231173753738403,1.2923580408096313,0.9529643058776855,0.702838659286499,0.7927875518798828,1.573148250579834,0.26032572984695435,0.10388972610235214,0.366266131401062,2.255466938018799,1.1094292402267456,-0.8249901533126831,0.03803957626223564
patch_x14239_y8237,0.2966226041316986,0.24684610962867737,-0.21727198362350464,-0.28844332695007324,-0.4718012809753418,-0.6349866986274719,-0.5994405150413513,-0.43566983938217163,-1.0558042526245117,-0.7866522073745728,0.10041653364896774,-0.0046071759425103664,-0.5925248265266418,-0.6366005539894104,0.23859240114688873,0.21075339615345,-0.7543420791625977,-0.6088612675666809,-0.4574831426143646,-0.26789093017578125,-1.0095899105072021,-0.9546104669570923,-0.6207867860794067,-0.5721529722213745,-0.07703349739313126,-0.09796330332756042,-0.42677873373031616,-0.5704605579376221,-0.03473234921693802,-0.10260921716690063,-0.7553709745407104,-0.6413789987564087,-0.5924392342567444,-0.457649290561676,-0.5533891320228577,-0.8069796562194824,-0.5652178525924683,-0.8519500494003296,-0.9317122101783752,-0.8458542227745056,-0.5907167792320251,-0.5540897846221924,-0.2574581503868103,-0.27201610803604126,-0.2631274163722992,-0.34160318970680237,-0.6514030694961548,-0.644018292427063,-0.5948079228401184,-0.45326486229896545,-0.9456251859664917,-0.847269594669342,-0.235752135515213,-0.4468463361263275,-0.3534996509552002,-0.38023605942726135,-0.6013802886009216,-0.4589785933494568,-0.7604143023490906,-1.0119802951812744
patch_x14463_y3533,0.21390917897224426,-0.01566248945891857,-0.30375543236732483,0.06452144682407379,-0.518021285533905,-0.2351759374141693,-0.6311330795288086,0.12399524450302124,-1.0864062309265137,-0.25379252433776855,0.043432001024484634,-0.030733225867152214,0.6178616881370544,-0.4967837929725647,0.1664162427186966,-0.12402655184268951,-0.8138397336006165,-0.007024839520454407,0.32045453786849976,0.2505168914794922,-0.5220761895179749,-0.2614460587501526,-0.675042450428009,-0.13694052398204803,-0.18228678405284882,-0.014924539253115654,-0.47720104455947876,-0.4167401194572449,-0.14310333132743835,0.08948953449726105,-0.8049548864364624,-0.21840253472328186,-0.6805201768875122,-0.19154931604862213,-0.6215589046478271,-0.14964769780635834,-0.6137593388557434,-0.22113604843616486,-0.9545792937278748,-0.22924795746803284,-0.6594080328941345,-0.1019570529460907,-0.3294427692890167,-0.17776206135749817,-0.3397916555404663,-0.21471913158893585,-0.7184086441993713,-0.16519606113433838,-0.6618295907974243,-0.2217889428138733,-0.12690898776054382,-0.2905537486076355,-0.32239192724227905,-0.041670382022857666,-0.08329855650663376,-0.16688600182533264,-0.6460531949996948,0.06369096785783768,-0.7996596693992615,-0.3240710496902466
patch_x14463_y4205,0.16822443902492523,0.15717057883739471,-0.3456597924232483,-0.11533549427986145,-0.5425968170166016,-0.4804830551147461,1.213358759880066,-0.002042855601757765,-1.1008278131484985,-0.5583648681640625,0.004730006214231253,0.047847580164670944,-0.6267853379249573,-0.2317246049642563,0.12587285041809082,0.2042214572429657,0.7134606838226318,-0.22030620276927948,1.0330654382705688,0.07385866343975067,-1.0829609632492065,-0.48076438903808594,-0.7023688554763794,-0.37013518810272217,-0.23432078957557678,-0.10438238829374313,-0.5055550336837769,-0.42218953371047974,-0.20158612728118896,0.32256755232810974,-0.2557007968425751,-0.49196910858154297,0.019374961033463478,-0.19324028491973877,-0.6573582291603088,-0.4399179518222809,-0.64040607213974,-0.5646064877510071,-0.22096557915210724,-0.3489406108856201,-0.6941699385643005,-0.31716740131378174,-0.36710023880004883,-0.16399982571601868,-0.3808232247829437,-0.24932923913002014,-0.7533841133117676,-0.3553539216518402,-0.696907103061676,-0.4398159682750702,-0.1469079554080963,-0.36308836936950684,-0.3694766163825989,-0.2367752194404602,-0.49217522144317627,-0.24388380348682404,1.5061653852462769,-0.1182926744222641,-0.8209457993507385,-0.6967793107032776
patch_x14463_y5549,-0.8589608073234558,-0.41325536370277405,-0.07010678201913834,0.1791030764579773,-1.118994116783142,-0.15507088601589203,2.1435608863830566,0.8470035195350647,0.6044392585754395,0.06053612008690834,-0.706152081489563,-0.08671706169843674,-0.8792979717254639,0.10658644884824753,-0.7807843685150146,-0.0754045844078064,1.1211047172546387,0.6404884457588196,-0.3626032769680023,0.7804248929023743,1.022142767906189,0.5376686453819275,0.04207300394773483,0.2694132626056671,0.9142632484436035,-0.1967722475528717,-0.4793134033679962,-0.36060091853141785,0.7881525754928589,0.19077910482883453,1.5163633823394775,0.2612197697162628,3.2166664600372314,0.43626004457473755,-0.293448269367218,-0.009209083393216133,-0.9400388598442078,-0.05803351104259491,1.4983164072036743,0.4384482502937317,1.181007981300354,-0.16996008157730103,-1.2631083726882935,-0.11087924242019653,-0.15579138696193695,-0.16925033926963806,1.2906606197357178,0.18463745713233948,-0.31370505690574646,0.12457587569952011,0.6472862958908081,-0.022575074806809425,0.9759441018104553,0.23448088765144348,-0.651867687702179,-0.02114424668252468,-1.2311116456985474,0.7573778629302979,-0.8451221585273743,-0.07709289342164993
patch_x14463_y5997,0.22881683707237244,0.2533899247646332,-0.2857455015182495,-0.17695483565330505,-0.5084391236305237,-0.480847030878067,1.2578365802764893,-0.40908321738243103,-1.0804264545440674,-0.7329220771789551,0.0526919886469841,0.03606082871556282,-0.6090999245643616,-0.4279372990131378,0.17866837978363037,0.21298041939735413,0.21095207333564758,-0.5800473093986511,-0.5008985996246338,-0.17270278930664062,-1.0488457679748535,-0.8490545749664307,-0.6647950410842896,-0.47714853286743164,-0.16201841831207275,-0.10703518241643906,-0.46900230646133423,-0.4149986803531647,-0.12186380475759506,0.13961005210876465,-0.7953826785087585,-0.6166051626205444,-0.24795041978359222,-0.41514110565185547,-0.6077854633331299,-0.5866460800170898,-0.6042553186416626,-0.5948807597160339,-0.1963428407907486,-0.7351794838905334,1.2112873792648315,-0.48094719648361206,0.6206581592559814,-0.2680395543575287,-0.3257545530796051,-0.29444420337677,-0.7053756713867188,-0.6075104475021362,-0.6480770707130432,-0.5290411710739136,-0.10918935388326645,-0.566805362701416,-0.30683091282844543,-0.30486953258514404,-0.4267096221446991,-0.32855144143104553,-0.6382542848587036,-0.3990866243839264,-0.791989266872406,-0.757561445236206
