true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.30174458,-0.27927396,-0.35566163,-0.29076436,-0.40124816,-0.6668879,-0.34011313,-0.8845421,-1.0221344,0.25475034,0.08236041,-0.23125067,-0.50054544,0.5347186,0.20458624,-0.8979089,-0.44560406,1.4101151,-0.19160895,-1.0884342,-0.81881464,-0.6368394,-0.58933806,-0.1604502,0.028556462,-0.14957018,-0.5652663,1.7991884,0.00982018,-0.956681,-0.66964334,-0.63607955,-0.55022025,-0.31506148,-0.481111,-0.3890826,-0.51852614,-0.9278009,-0.7118485,-0.41070244,-0.34914547,-0.30113423,-0.25570795,-0.30306095,-0.2741733,0.48052156,-0.6841183,-0.6805982,-0.5267149,-0.17576289,-0.8957022,-0.32847688,-0.36687008,-0.40471354,-0.31967533,0.3778373,-0.46716037,-0.48963308,-0.65401393
-0.06364826,-0.25366428,0.11492498,-0.17094383,-0.5723119,-0.24067603,0.4333788,0.20456128,0.9538919,-0.08769209,-0.12757191,-0.12982269,-0.42365697,-0.01587025,-0.0016489228,-0.01700864,-0.6854743,0.17796251,0.038957097,1.1235012,0.6176433,0.044347066,1.5821437,-0.06557991,-0.6640798,-0.4088094,-0.5159727,-0.2212541,1.1141361,0.6141124,-1.1541189,-0.507835,0.11418992,0.41721112,0.19910903,-0.18588492,-0.6797004,-0.33814573,-1.0321146,-0.18822704,-0.76064706,-0.5915493,-0.65796393,-0.7243734,-0.68482906,-0.5350349,0.00038893864,-0.032435067,-1.0133982,-0.19336352,-0.02405997,-0.017074795,0.48279303,-0.24409188,-0.47537127,-0.11552297,0.13552889,0.9942606,-0.71802175,-0.47312328
-0.16618854,-0.2737114,-0.83990115,-0.3099782,-0.6368723,-0.5754106,-0.8586384,0.34944266,-1.0766485,0.22325957,-0.22491822,-0.16260599,-0.47483823,0.22389376,-0.12781537,-0.2729397,-0.7199566,0.25899273,1.940525,0.6856191,-0.7337936,0.40887022,-0.27145672,0.07004215,0.22495997,-0.47816575,-0.602978,-0.31371075,1.6486902,0.3072674,-1.1979334,-0.07379407,-1.254844,0.22293094,-0.84295297,-0.31796697,-0.7474666,-0.51403326,-0.6469991,0.091676876,-0.8427064,-0.3851794,-0.7433287,-0.5353764,-0.7704126,-0.5328536,0.13540086,0.09256458,0.74943095,-0.067992926,-0.8426169,0.9035003,0.05032886,-0.34767324,-0.999264,-0.08482512,1.2277362,0.457105,-0.7704193,-0.41917118
-0.3754438,-0.14223428,-1.049279,-0.40484753,-0.7599656,-0.74993974,0.41812515,-0.071101494,-1.1498652,-0.29525715,-0.38982347,-0.12725894,-0.555643,-0.0009677673,-0.3804685,-0.063737996,0.13643362,-0.08614728,2.2783942,0.31518608,0.30620915,-0.08992521,0.038554218,-0.036002323,-0.640234,-0.4770485,-0.76709086,-0.3953994,1.3227649,-0.004480293,-0.32587573,-0.36267057,-1.4853344,0.049495403,-0.02307938,-0.30288896,-0.8778536,-0.6603818,-0.20167494,-0.32800815,-0.19661975,-0.49063313,-0.9062077,-0.5202742,-0.9453681,-0.5473091,-0.29596388,-0.040651333,-0.18306223,-0.24917123,-0.25768983,0.42517138,0.29157034,-0.33507523,0.2826262,-0.18522622,1.1671752,0.07644419,-0.87311,-0.7398781
-0.33134887,-0.16947219,-1.0131793,-0.54481035,-0.7373293,-1.0416986,0.7762953,0.065230876,0.879978,-0.08958491,-0.3468314,-0.0028256867,-0.5345252,0.02542967,-0.32186833,-0.118365295,1.6213756,0.27245292,1.4343593,0.15621395,-0.13667701,-0.11618245,0.69757843,-0.039728507,-0.95601535,-0.4664205,-0.7314592,-0.45566857,3.213339,-0.4444912,-0.5232542,-0.18346699,0.30318192,-0.17271268,-0.58714443,-0.8753063,-0.5491194,-1.0066322,0.73727334,-0.26461288,-0.9672817,-0.6408193,-0.870095,-0.39617005,0.24951102,-0.5503567,-0.43199116,-0.11738867,0.6299785,-0.14699726,0.9138843,0.40647462,-0.991922,-0.47773513,-1.1745707,-0.16732293,-0.52380866,0.03523225,-0.64215654,-1.1109458
-0.47746223,-0.3783434,-1.1579388,-0.17166807,-0.829214,-0.85774773,-0.9693047,0.52937275,0.85138863,0.290208,-0.47734302,-0.10217866,1.4643012,0.52104896,-0.49926987,-0.24965909,0.8144084,0.5827191,0.74749845,0.7094733,0.6539612,0.3070213,0.37425587,0.027246634,-1.1299807,-0.5413611,0.065740526,-0.2136053,0.64285296,-0.032500774,0.41010073,0.113094576,2.004552,0.15734768,-1.1355737,-0.63257724,-0.9477809,-0.87504023,-0.023003388,0.23826593,-0.7889643,-0.59807867,-0.9838045,-0.3849378,-1.0331042,-0.46749184,1.6754175,0.150392,0.5621428,0.09318353,0.8428687,1.1373897,-1.139979,-0.43479016,-0.8284373,0.074060924,-1.2974474,0.5543634,-0.92890954,-0.8185122
-0.45110965,-0.7155629,0.7613137,0.20284094,-0.8092565,-0.3427848,1.461688,0.85740036,0.86638063,0.502209,-0.44786277,-0.15547866,-0.5884929,1.3642399,-0.45604026,-0.28682718,0.97303265,1.0672765,0.65716654,1.0167608,0.29050887,1.1467085,1.0051798,0.6931541,-1.0923606,-0.6266433,0.08227901,0.4882745,-0.8105415,0.1821673,0.23276049,0.851139,1.1526603,0.63205487,-1.1077222,0.037553832,-0.35373747,-0.18864974,-0.2488305,0.8545997,-0.12732117,-0.40561524,0.5464412,-0.35033375,0.14264646,-0.32863155,-0.72236216,0.76035756,-0.39313376,0.48326603,-0.35660613,1.9977163,-0.09210694,0.015752213,0.09523796,0.41259116,-1.281821,1.0574028,-0.46963462,-0.15948392
-0.1933239,-0.39067885,-0.8940506,0.23180503,2.4181287,-0.11139129,-0.8748358,0.43576568,1.1072981,0.15511459,-0.21324894,-0.18743414,-0.46574587,0.22644092,-0.1547138,-0.23194133,0.47347543,0.52593106,1.8332841,-0.072078176,-0.6112503,0.22287013,1.5937302,0.23496407,0.65248126,-0.3251868,0.29357,0.041968383,-0.4490478,-0.36920595,-1.2117505,0.5924204,0.44081602,-0.084601305,0.7081282,-0.24392658,0.38250545,-0.12618129,0.16098356,0.4861943,-0.57985836,-0.24597998,-0.025319729,-0.03981734,0.7106411,-0.22028702,1.2084568,0.04259866,-0.47547013,0.12077669,-0.89772576,0.30974257,-0.87619394,0.10221283,-0.5488756,0.05350798,-0.07746739,0.03203332,0.5223434,-0.09886656
-1.05174,-0.021275688,0.7245876,0.3836691,1.7406645,0.701239,0.59672,-0.38059494,0.6659066,0.53879225,-0.91678333,-0.094201736,-0.81565547,0.3951841,-1.1666071,-0.27356946,-0.5711555,-0.09669539,-0.2890976,-0.02476076,1.2792486,0.4598631,2.629672,0.11101978,1.5998061,-0.062206544,-0.39466366,0.7979021,1.2317623,-0.12578766,0.66559726,0.10583646,-0.5509549,0.029804347,0.11570756,0.9079516,0.637192,1.1799018,1.1526772,0.15822192,1.0869063,-0.06402539,3.4639964,-0.15351611,2.326534,-0.051143244,-0.94278044,0.20279239,0.1460988,0.039127186,-0.2813223,0.87954885,-0.6603157,0.5225831,0.7566098,-0.09916792,1.2399282,0.060671907,0.081810966,1.166158
-1.5294785,-0.9186495,0.2622383,0.14729308,-0.032577246,-0.47809082,3.096508,0.33557394,1.1048576,0.67379457,1.575961,-0.7182025,3.2868228,0.40190342,-1.7298731,-0.8885886,2.201649,0.5630683,-0.31030628,-0.11782472,1.8015856,0.6979964,-0.70062053,1.0114841,4.66292,0.33807147,-1.675509,-0.2029239,-2.3213384,0.40742502,1.1201999,0.8743115,0.2916353,0.1543875,-0.29681432,-0.3960116,-0.9859272,-0.6939205,2.7982852,0.8681442,-0.803975,1.4176158,3.900417,0.93120074,3.1858625,1.0335293,-0.54859316,0.105397806,2.3251543,1.0433141,1.5958263,1.2802685,0.9433679,-0.6037899,2.559651,0.55633175,1.1750932,0.35733256,-0.9972532,-0.24694578
-1.4378968,-0.88074976,0.79318154,0.15713283,0.022235123,-0.5915036,1.7514952,0.237366,1.031641,0.8550002,-1.2140427,-0.7874437,0.9477784,0.7271223,-1.6190771,-0.93578935,2.4305553,0.6382614,-1.7367536,0.037291914,1.3773506,0.82430947,0.71668744,1.1757294,3.3918486,0.27398145,-0.7084179,-0.31675944,-2.1860926,0.4680863,2.0737126,1.1604913,0.10963224,0.17841285,-0.6897602,-0.37162423,-0.11804408,-0.75614375,1.5545352,1.1008825,1.5706304,1.7834485,0.33534545,1.0045822,0.19189991,1.4083084,1.3316536,0.61183417,2.858849,1.2151146,-0.10059754,1.6625952,-0.7021784,-0.6752103,-0.11281497,0.7665498,0.0480746,0.48310962,-1.0431844,-0.40210506
-1.4848619,-0.7501025,0.7443805,0.15554121,-0.08270062,-0.49233395,-1.3212837,0.3427261,1.0274571,0.64304674,-1.297263,-0.15442686,-1.0096749,1.2893976,-1.6661494,-0.5650073,0.6164712,0.722317,-1.8568859,0.19989601,0.6974113,1.0208304,0.37608272,0.927993,-0.19226442,0.008730161,-0.055621758,0.32882023,-2.2607465,0.27034295,2.3137712,1.0333886,1.2152847,0.55892944,-1.2947433,-0.54763293,-1.0134832,-0.5727152,0.84301895,1.1530842,0.047966648,1.270721,1.5528868,0.5523765,1.7726086,0.7392025,0.50027466,0.67248535,2.8440533,0.9953973,0.36043355,1.6100289,-2.0688024,-0.65692484,0.2592241,0.8181598,-1.1252382,0.52301323,-0.85964054,-0.20145507
-1.4665977,-0.78138256,0.3539255,-0.10493111,-1.4310185,-0.7141615,1.4978426,0.052855916,1.0888196,0.84981406,-1.2453655,-0.6535345,-0.9785849,0.558697,-1.643734,-0.79109275,1.4871877,0.5961229,-1.2557058,-0.21461852,1.6884557,0.60028726,-1.3698705,0.7619985,0.39255637,0.21456617,-1.6126351,-0.09931426,-0.84799194,0.20725073,2.436373,0.8806413,1.2561196,0.31546983,0.17664947,-0.5835061,-1.2756053,-0.7564689,1.37408,0.9687309,1.1170635,1.3611786,2.917762,0.61065114,2.5809984,0.7974379,1.4743547,0.420432,1.8357991,0.87791336,-1.2820269,1.3926711,-0.65910655,-0.6851649,0.58125085,0.27173835,-0.6229476,0.0894496,-1.2032673,-0.39612025
-0.54921436,-0.39390352,0.96837795,0.17293869,0.64796937,0.27586046,-0.99675304,-0.05884457,1.1146197,0.94409305,-0.5280123,-0.32012323,1.4184477,1.0053024,4.5416894,-0.49501452,-0.10304816,0.34536022,-0.3635187,0.12987465,1.7327906,0.7644653,1.9285166,0.4055036,-0.019338995,-0.05239865,-0.90245336,0.76011074,-0.9524181,0.4142026,0.7603573,0.43247837,0.32052338,0.21636224,0.56088614,0.51897293,0.61622334,0.61104816,1.4935379,0.758492,0.04362248,0.86311454,1.2636638,0.29263178,0.3398526,0.48796165,2.546713,0.37424976,1.2787548,0.50733393,0.47582993,1.7717481,0.7255014,-0.09465931,0.8207902,0.31679323,0.033569437,0.31862563,1.5638638,0.92366505
1.2607172,0.6179019,0.020868137,0.20411023,0.8734453,1.2352393,-0.8118889,-0.8930782,1.1079954,0.54964054,-0.09532786,0.27006865,-0.40825862,1.0451434,0.047024425,0.095516145,-0.62068266,-0.66916835,-0.8378262,0.017308943,0.26247445,0.07443145,0.5423254,-0.005124962,1.0395367,-0.018957801,0.49011278,1.5996903,1.0336287,-0.45879453,-1.1355387,-0.30560204,-1.0992728,0.17422469,2.143503,1.2536443,1.3468081,1.6583056,-0.34811,-0.48567522,0.21640845,-0.52847785,0.89326096,-0.47935632,-0.6517666,-0.41962016,-0.022048235,0.05549268,-0.987869,-0.25909007,0.03795308,0.88876414,0.4841903,0.78683066,0.9645832,-0.086849414,-1.0410382,0.06855221,2.2446587,1.6947882
0.117949806,0.5657447,0.65058774,0.581643,0.9661754,1.3148361,-0.7641695,-0.5423905,1.1017197,0.93323547,0.026585342,0.14208865,2.109044,2.1937997,0.21065654,0.20511314,-1.0673062,-0.32180664,1.6381357,0.6987642,0.73095316,0.76548904,-0.81671,0.22535783,0.2070945,-0.530394,2.328381,1.8139356,-0.009127548,0.067704335,-0.83899695,-0.26313436,-0.4894373,0.17354614,0.6009365,1.7220099,0.2846984,1.8503389,0.21930696,-0.069216475,-0.623075,-0.5846635,-0.1698016,-0.5198087,-0.5347565,-0.45727164,-0.74431825,0.2688894,-0.5111473,-0.39839807,0.9843445,1.689008,-0.58757657,0.9430108,-0.69831216,0.19978227,0.2511208,0.5580443,0.75189024,2.0921621
1.2048973,0.53223515,-0.6906292,0.632584,0.9584799,1.2268012,-0.8085912,-0.6194672,1.1146197,0.7846756,-0.08089481,-0.01589022,-0.40239257,1.1376886,0.063675836,0.20825163,0.038679093,-0.43579322,1.1827838,0.25744003,0.054689486,0.56374633,-0.8961205,0.24606434,-0.6112378,-0.38571778,-0.47232866,1.6362936,-0.18713062,-0.5575335,-0.055383317,-0.2375031,0.18034303,0.004346477,-0.05195324,1.3434331,-0.3335436,1.6026675,-0.05900756,-0.31717405,-0.7203433,-0.7473397,-0.62069434,-0.6553369,-0.64057356,-0.57511765,1.3284945,0.0995871,2.0415757,-0.40353698,2.4897108,0.9833422,1.5076805,1.7034642,-0.8299253,-0.3014803,-1.0333,0.32684547,0.22357768,1.628288
1.1544106,0.6893648,-0.9205838,0.14385329,0.7321916,0.9391927,0.9106171,-0.7329611,1.101371,0.4564545,-0.2697528,0.18405409,1.7017893,0.63887894,4.334687,0.1884995,1.0475802,-0.5436077,0.5228106,0.11892959,0.19206402,-0.082634896,0.38052216,-0.285483,0.86189306,-0.16001044,0.87407553,1.0205799,-0.49763566,-0.34171823,-0.2534777,-0.48526636,-0.8542058,-0.010427412,0.94822073,0.84350014,2.3780804,1.1652887,0.2242941,-0.45404932,0.32137913,-0.44133505,-0.7971259,-0.386323,0.41692346,-0.4673662,-0.72546744,-0.077757575,-1.1456476,-0.49837863,-0.934989,0.41537002,-0.9127397,0.30305448,-1.0688539,-0.20256667,-0.3973458,-0.044786803,1.7050705,1.0853753
0.14650682,-0.46329972,0.50844085,0.1389451,1.4218411,-0.085654035,0.305506,0.3264098,1.1083441,0.26497045,-1.147405,-0.289865,-0.93400294,0.11297677,-1.44808,-0.36146948,1.1336207,0.36888516,0.50545615,-0.3668433,0.49053818,0.32449195,0.7882681,0.21392754,1.506629,-0.109353915,-0.90097016,0.25111496,-2.007175,-0.49021065,0.47010574,0.64900494,2.40907,0.08578412,-1.0483068,-0.19762802,-0.7960075,-0.16241668,2.0991013,0.6513237,1.1143337,0.40108278,1.2072374,0.14815082,0.5367873,0.22962674,-0.21418837,0.25337452,3.8290453,0.40625983,-1.0415736,0.2791903,-1.0062933,0.12132539,1.8274812,0.19455276,-0.40812105,-0.016301934,-0.26147184,-0.035489175
-0.80934834,-0.30376905,0.8316936,0.05892962,-1.0342802,-0.41184646,1.2864735,0.23879841,-1.3078038,0.30533716,-0.73376,-0.2321572,-0.7319177,0.44734183,-0.884814,-0.3765787,1.4907482,0.647778,-0.5654596,-0.15664588,0.27681354,0.36357114,-0.34102997,0.3465004,3.7190454,-0.39170745,-0.21263836,0.19411561,-1.3215715,-0.5685627,2.2332954,0.7124363,1.2232603,0.30327386,-0.7211382,-0.4425224,0.04771053,-0.40793735,0.4593155,0.5812011,-0.904234,-0.25630328,-1.2490716,-0.04390497,-0.03303936,-0.16416055,0.2617071,0.27662748,1.0375861,0.19095458,-0.8678731,0.8298411,0.08728191,-0.3361956,-1.6847181,0.18061814,2.4969661,0.045684915,0.14634304,-0.28993094
-1.1234921,0.015310144,-0.5572209,0.33838406,1.717092,0.5387827,1.6507312,-0.14221694,1.0978845,0.35008126,-1.0027674,-0.11346169,1.6596928,0.4586409,-1.2543472,-0.005117533,1.1803157,0.047317952,1.7138296,-0.38869324,-0.22236973,0.30536216,0.8549179,0.07946214,4.805632,-0.18777093,-1.3598202,0.77974325,0.13518056,-0.16456589,0.27506906,0.12447464,-1.6560274,0.07860693,0.7959578,0.6396454,0.5186908,0.9731184,2.0128684,0.28951874,2.7705846,-0.3412018,0.97149014,-0.11519261,0.30979457,-0.056988597,1.873264,0.0478713,-0.118762106,-0.04138559,-0.106032684,0.70314306,0.88410854,0.876201,1.8087286,0.10709366,1.3144516,-0.027987279,1.1894768,1.0911431
-0.6645396,-0.44414142,-0.108227886,-0.37665144,-0.9423955,-1.0481914,0.1954343,0.3885413,1.0504681,0.14547311,-0.64101994,-0.10565209,1.8445686,0.28360718,1.8775815,-0.3629406,0.6494437,0.9674433,0.082197286,-0.26575696,1.9058766,0.030023586,1.046038,0.29532075,-1.3201464,-0.54989743,-1.0012416,-0.2808311,2.3279805,-0.73395234,-0.8541486,0.50022334,-0.46549183,-0.111654565,0.078304276,-0.9604356,-0.017036011,-1.0388137,-1.1673162,0.49999693,0.5808874,-0.60622364,-0.54156476,-0.37708116,-0.56951994,-0.41658625,0.9010893,0.22278404,-0.81021696,0.23709163,0.102341875,1.0510998,-0.09510641,-0.63581324,0.7631722,0.041639857,1.2214111,-0.057836697,-0.8680839,-1.1145874
-0.6650614,-0.40818587,0.3806783,-0.20762852,-0.9418598,-0.73085934,0.31721234,0.3555591,0.9636541,0.1537052,-0.62320894,-0.24251041,-0.6714974,0.35177168,-0.7086934,-0.37110278,-0.5810939,0.8096277,1.791253,-0.056188956,0.74270415,0.28791454,0.84645027,0.029804138,-0.6304723,-0.46675965,-0.9941718,0.019006822,3.5984275,-0.49922192,0.058558863,0.5840123,-0.010675019,-0.04620056,0.86304635,-0.30668354,-0.7810976,-0.50875807,-0.51708055,0.62662166,-0.624542,-0.52381086,0.011643606,-0.28504795,-1.1804216,-0.4790044,0.09775037,0.38585326,0.6599386,0.26469868,-0.7378048,1.0613463,0.8757957,-0.40242144,0.011187663,0.08788263,1.7939208,0.19100308,-0.42111078,-0.4771569
-0.66480047,-0.29615346,0.37240973,-0.28678647,-0.9464138,-0.660884,0.8413329,0.266786,0.74853677,0.3355296,-0.626894,-0.04246542,-0.67619026,0.48778492,-0.7295076,-0.39495102,0.250164,0.67456514,1.0951697,0.09200752,1.7110802,0.37548512,0.049934838,0.20510408,-1.3472198,-0.59425396,-1.0068973,0.033566423,0.8351717,-0.40531394,0.31877485,0.30202508,-1.2821056,-0.259161,-0.41894063,-0.46324655,-1.0708098,-0.44890282,-0.63623536,0.1817193,-0.6404256,-0.595858,-1.146105,-0.50186414,-1.1933366,-0.5680399,1.4353919,0.49693432,-0.39209583,0.01750218,0.2702765,1.2164737,0.68541294,-0.42252058,0.82280105,0.17374444,1.0103117,0.12022029,-1.0208683,-0.5843548
-0.33500168,-0.16307749,0.18461123,-0.47614354,-0.7430888,-0.87336916,-0.9213913,0.14197828,1.0061895,0.025311958,-0.35266605,-0.03727922,1.5279412,0.19553012,-0.33499733,-0.12132654,-0.57558864,0.2331969,2.1264164,-0.045435496,-0.5093851,-0.012639707,-1.1085973,0.0016772728,-0.9718897,-0.5146458,-0.7376806,-0.42148992,-0.6542601,-0.117557846,-0.059944503,-0.48695388,0.29961666,-0.2013653,-0.61989194,-0.5105696,-0.85747737,-0.8404613,-0.6916197,-0.33007598,-0.9744714,-0.8255128,-0.88050735,-0.5453367,-0.28698528,-0.6736992,-1.0796019,-0.061598413,-0.83154553,-0.1849575,0.25440904,1.0209891,-0.114178516,-0.37777558,-1.1844816,-0.103889436,1.4039068,-0.040156595,-0.85532856,-0.9367903
0.255192,0.13073952,-0.42439446,-0.2546507,-0.37541613,-0.3201554,-0.7164501,0.0123883365,-0.9357937,-0.42061952,0.13959305,-0.07500517,-0.29343078,-0.45994145,0.37076625,-0.00045801234,-0.1451688,-0.22636966,-0.87162,-0.4671643,-0.1423227,-0.5748845,0.74473995,-0.37082314,2.3198264,0.001294422,1.5742154,-0.42507344,0.18625283,0.073692046,-0.6958186,-0.15391685,-0.7917511,-0.31869784,-0.4457277,-0.39497867,-0.47856283,-0.34021395,0.00949531,-0.17796893,0.37185788,-0.14719753,-0.41286042,-0.01642421,0.7934843,0.011030132,-0.8810763,-0.4517127,-0.7863141,-0.28380376,-0.3456202,-0.4088352,-0.46050996,-0.30003485,-0.5525253,-0.24630478,-0.0024267049,-0.43855715,-0.55960166,-0.37557775
0.08663979,-0.02327191,-0.59027225,-0.19760571,-0.47989145,-0.523512,-0.7737716,-0.2778641,-0.99541295,-0.63374776,-0.001973669,-0.024247276,-0.36059698,-0.3445666,0.17447175,0.054661326,1.466876,-0.35859585,-1.0109229,-0.24149926,-0.5883795,-0.6553544,-0.30710158,-0.43361613,0.4177556,-0.035124537,-0.39597517,-0.42070106,-0.04090973,0.24394143,0.46354115,-0.42051002,1.3255923,-0.53901505,-0.60131,-0.44511276,-0.5853834,-0.35526827,0.1931805,-0.5935946,-0.6446441,-0.26765168,-0.5426843,-0.3062411,0.61659855,-0.26297963,-1.0028095,-0.38021216,-0.9089378,-0.40777096,-0.5507065,-0.40962982,-0.6167194,-0.19444723,-0.72900414,-0.24117857,-0.97785604,-0.34859186,-0.6439147,-0.47241452
-0.8296999,-0.7353051,2.865527,-0.04978268,-1.0380306,-0.6826189,1.3252958,-0.024222031,-1.3123362,0.79662645,-0.73621666,-0.4995255,-0.7310378,0.36384293,-0.89570147,-0.84146667,0.03390525,0.54112166,0.04606775,-0.29330716,0.3339213,0.40828466,0.5375164,0.35609263,0.13822441,0.09871242,-1.1159604,-0.21296684,-1.324544,0.32793236,0.039630346,0.86978376,2.9532592,0.23426068,-1.1128213,-0.65574044,-0.3560319,-0.83367324,-0.018251209,0.8301449,-1.3420446,1.007066,-1.2623763,0.21632361,-1.3180957,0.6690031,0.72373116,0.13894725,2.8886366,0.84168994,-0.49887517,1.1228032,-0.48892644,-0.7882097,1.860967,0.46008402,1.1266017,-0.041640628,-1.0963432,-0.5589283
-0.23272231,-0.43777663,0.31055486,0.018120073,-0.67357254,-0.62879527,2.031174,0.20631106,-1.1052378,0.3061794,-0.26698902,-0.40326425,-0.49287632,0.10426826,-0.2024265,-0.47017938,-0.43346965,0.31816274,1.3948591,-0.014155026,-0.39298165,0.34237432,1.4320914,0.2677995,-0.85304964,-0.16179185,-0.6497327,-0.19372472,-0.48951864,0.7877183,-0.80320805,0.37182993,0.47448823,0.12672623,0.08910254,-0.37421206,-0.7865724,-0.43748745,-0.44443017,0.5941611,-0.8869507,0.48828653,-0.46741563,-0.10451895,-0.4909311,-0.015710989,1.5997157,0.13144252,0.39329115,0.19689642,-0.9304582,0.73522234,1.2536211,-0.28321785,-0.5758853,0.057144165,2.4404116,0.251072,-0.80124754,-0.2808342
-0.079564184,-0.41227075,0.15247078,-0.06604597,-0.5858401,-0.34984297,0.8909534,0.37284574,-1.051197,0.607716,-0.12757191,-0.40165854,-0.42556345,0.7618894,-0.021502526,-0.67502403,0.17269194,0.6368727,1.5615855,0.44798908,-0.12011088,0.77947557,-0.9430899,0.18080255,-0.6851731,-0.104955636,-0.5294524,0.26833394,-0.28053364,1.2109916,-0.73289,0.483239,0.08852057,0.62145495,-0.56377965,-0.080373004,-0.54162824,-0.23876633,-0.40410307,0.91740423,-0.77737695,0.45483693,-0.6767227,0.21022843,-0.6977441,0.20747611,0.41566277,0.38304368,-1.0298039,0.2852423,-0.75005996,1.3636564,-0.7658072,-0.53828293,0.95192355,0.18372111,1.9205054,0.38294932,-0.7262286,-0.03174335
-0.8521387,-0.53523666,-1.5353605,-0.036243375,-1.053434,-0.30248427,1.869163,0.581942,-1.3140795,0.62157255,-0.78535044,-0.4266478,-0.7537687,0.51111794,-0.9113922,-0.47981587,-0.017190266,0.54544365,2.0270886,-0.022361921,1.178232,0.58489406,-0.015542241,0.17199926,0.12847942,-0.10548157,-1.1407517,0.1925501,-1.361585,0.7045474,0.57088155,0.49145162,-1.3766242,0.2577105,-0.48698816,0.14645334,-1.1803575,-0.100915395,-0.56063646,0.84639835,-1.0037072,0.35646465,-1.276838,0.014049338,-1.3316996,0.05255913,1.053346,0.35206336,-1.5916967,0.39176488,-1.0103377,1.3125529,1.5750923,-0.22375049,0.20124166,0.21480474,2.1773205,0.14814642,-1.1059529,0.06543287
-0.5781761,-0.57702655,-0.041686967,-0.0003381567,-0.89069366,-0.6821978,0.7760303,-0.04541412,-1.2338898,0.5525819,2.3746927,-0.46902257,-0.6355679,0.16239448,-0.60622317,-0.5779744,1.455039,0.12191248,0.96337223,-0.22326727,0.21773154,0.1188653,-0.32247144,0.5153623,-1.2495818,0.33530223,-0.37045372,-0.3137598,-0.99220294,0.7210372,1.3101888,0.5546565,-0.6382761,-0.1436755,-1.0010213,-0.5437772,-0.8365796,-0.46398917,1.2577313,0.46909872,1.7593068,0.9088185,-0.19830652,0.17674392,-1.1189461,0.3215737,0.9058834,0.31588003,-1.4002699,0.5798437,-1.3565347,1.0876746,-0.38535953,-0.53004164,-0.9116145,0.24421136,0.3651097,-0.20410275,-0.80981064,-0.40406957
0.16230565,0.097430594,-0.515907,-0.17725344,-0.43193996,-0.40999427,-0.7479721,-0.14517269,-0.96368575,-0.65078187,0.06927032,0.03929753,-0.3233476,-0.31292006,0.2727791,0.12060982,-0.15077937,-0.2441232,-0.9428882,-0.24912527,-0.9970216,-0.56994706,-0.7860849,-0.47352073,-0.4137872,-0.04738747,0.18176943,-0.37286752,0.068041414,0.16583398,-1.0557636,-0.42661607,-0.44497102,-0.36756337,-0.52985525,-0.2377689,-0.53500897,-0.31674743,-0.32279974,-0.34240222,0.53160447,-0.067621835,-0.47963172,-0.24114965,0.6885597,-0.14290702,-0.9442826,-0.41638598,-0.8489233,-0.32991517,-0.4552831,-0.29364568,-0.5419413,-0.14800672,-0.24802896,-0.25235033,-0.93375635,-0.26532763,-0.48013315,-0.4481187
-0.9883373,-0.5579302,-0.85809314,0.05137949,-1.1427737,-0.46538723,0.619576,0.0042586,-1.3726528,0.76986945,-0.8670354,-0.5424941,-0.7930712,0.6338556,-1.0747042,-0.4094541,1.297856,0.28200394,-1.9012471,0.059110716,1.3999941,0.6120778,-0.39127097,0.5489981,0.026321849,0.13972563,-0.33976692,0.22490442,-1.551135,0.8431309,1.7985977,0.5289616,-1.5112103,0.1897576,-1.252872,-0.008212236,-1.0064101,-0.2529469,2.218552,0.624216,-1.1308739,0.70431733,0.7350813,-0.12581894,2.625951,0.25268847,0.19193964,0.35003352,1.3654664,0.38610572,-1.0962367,1.6500895,-1.6070144,-0.3338979,2.2376688,0.30930296,0.29646358,0.12281774,-0.43309426,0.07149625
