true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.27017617,-0.27927396,-0.29441994,-0.29076436,-0.35925767,-0.6668879,-0.24511692,-0.8845421,-0.52674943,0.25475034,0.1111125,-0.23125067,-0.30044097,0.5347186,0.10842809,-0.8979089,-0.3372544,1.4101151,0.12065472,-1.0884342,-0.6026747,-0.6368394,-0.46892866,-0.1604502,0.019841973,-0.14957018,-0.23891589,1.7991884,0.043532975,-0.956681,-0.5732851,-0.63607955,-0.2622656,-0.31506148,-0.40622875,-0.3890826,-0.39639902,-0.9278009,-0.51350904,-0.41070244,-0.46139497,-0.30113423,-0.30781934,-0.30306095,-0.29139242,0.48052156,-0.38781014,-0.6805982,-0.48075724,-0.17576289,-0.27723882,-0.32847688,-0.060796585,-0.40471354,-0.38667926,0.3778373,-0.05766174,-0.48963308,-0.50265265
-0.06364826,-0.2130486,0.11492498,-0.17764466,-0.5723119,-0.67911506,0.4333788,0.9403428,0.9538919,0.2557432,-0.12757191,-0.26814577,-0.42365697,-0.4372398,-0.0016489228,-0.2985286,-0.6854743,0.5571293,0.038957097,1.125586,0.6176433,0.19744077,1.5821437,0.01698268,-0.6640798,-0.8684855,-0.5159727,-1.0396802,1.1141361,-0.1042798,-1.1541189,-0.26190487,0.11418992,0.092397146,0.19910903,-0.7246175,-0.6797004,-0.76919436,-1.0321146,-0.050212078,-0.76064706,-0.7399389,-0.65796393,-0.84892523,-0.68482906,-1.0014149,0.00038893864,0.28669277,-1.0133982,-0.29002628,-0.02405997,0.18335178,0.48279303,-0.19890225,-0.47537127,-0.28375185,0.13552889,1.3964097,-0.71802175,-0.9110959
-0.16618854,-0.62347,-0.83990115,-0.38078088,-0.6368723,-1.0156208,-0.8586384,0.7818507,-1.0766485,0.2159223,-0.22491822,-0.40062207,-0.47483823,-0.27705452,-0.12781537,-0.4494497,-0.7199566,0.6151947,1.940525,1.2884254,-0.7337936,0.3443633,-0.27145672,0.14652404,0.22495997,-0.69771993,-0.602978,-0.80842507,1.6486902,-0.18383864,-1.1979334,0.27084276,-1.254844,0.48147622,-0.84295297,-0.81685126,-0.7474666,-0.89027923,-0.6469991,0.11854088,-0.8427064,-0.73631656,-0.7433287,-0.79664636,-0.7704126,-0.8852504,0.13540086,0.14769723,0.74943095,-0.21640123,-0.8426169,0.65566236,0.05032886,-0.60938966,-0.999264,-0.021294888,1.2277362,1.0628934,-0.7704193,-0.870247
-0.3754438,-0.4412029,-1.049279,-0.48725054,-0.7599656,-1.1685747,0.41812515,0.14789075,-1.1498652,0.09469065,-0.38982347,-0.28255838,-0.555643,-0.19926806,-0.3804685,-0.28169578,0.13643362,0.34669513,2.2783942,0.76262784,0.30620915,-0.10494228,0.038554218,-0.023875348,-0.640234,-0.70267475,-0.76709086,-0.7877617,1.3227649,-0.18477705,-0.32587573,0.25699338,-1.4853344,0.2684422,-0.02307938,-0.9600252,-0.8778536,-1.039693,-0.20167494,-0.14379862,-0.19661975,-0.8131754,-0.9062077,-0.63450617,-0.9453681,-0.67064047,-0.29596388,-0.26198068,-0.18306223,-0.28571257,-0.25768983,0.41234663,0.29157034,-0.6922355,0.2826262,-0.16147639,1.1671752,0.6214705,-0.87311,-1.1388062
-0.33134887,-0.6545554,-1.0131793,-0.62984306,-0.7373293,-1.2487475,0.7762953,0.3209638,0.879978,0.51670367,-0.3468314,-0.18959583,-0.5345252,0.29973227,-0.32186833,-0.09576053,1.6213756,0.5690788,1.4343593,0.59013486,-0.13667701,0.2346437,0.69757843,0.06239675,-0.95601535,-0.4852827,-0.7314592,-0.7238296,3.213339,-0.37323767,-0.5232542,0.5826224,0.30318192,0.03522882,-0.58714443,-1.1504705,-0.5491194,-1.1777924,0.73727334,-0.0067929476,-0.9672817,-1.0314244,-0.870095,-0.7996603,0.24951102,-0.7527926,-0.43199116,-0.0004890049,0.6299785,-0.054205954,0.9138843,1.0876709,-0.991922,-0.9148909,-1.1745707,0.09228805,-0.52380866,0.5199368,-0.64215654,-1.2933877
-0.47746223,-0.801691,-1.1579388,-0.06086909,-0.829214,-1.0227687,-0.9693047,1.0599881,0.85138863,0.7341139,-0.47734302,0.039018266,1.4643012,1.0688858,-0.49926987,-0.12983267,0.8144084,1.2189351,0.74749845,1.4404312,0.6539612,0.5825872,0.37425587,0.13614361,-1.1299807,-0.7535126,0.065740526,-0.35137278,0.64285296,0.0047949497,0.41010073,0.77817506,2.004552,0.46655095,-1.1355737,-0.7974382,-0.9477809,-0.86789465,-0.023003388,0.69328177,-0.7889643,-0.8624317,-0.9838045,-1.0860729,-1.0331042,-0.98824507,1.6754175,-0.04675873,0.5621428,0.17999001,0.8428687,1.4540628,-1.139979,-0.30347076,-0.8284373,0.0042897314,-1.2974474,1.0789431,-0.92890954,-0.8497849
-0.45110965,-1.5011427,0.7613137,-0.16529968,-0.8092565,-0.4540835,1.461688,1.6289885,0.86638063,0.9408031,-0.44786277,0.09824312,-0.5884929,1.3313015,-0.45604026,-0.6226723,0.97303265,1.8258827,0.65716654,1.7981843,0.29050887,1.7656978,1.0051798,1.0933132,-1.0923606,-1.3038892,0.08227901,-0.56476796,-0.8105415,0.009942368,0.23276049,1.5340327,1.1526603,0.99065304,-1.1077222,-0.4642049,-0.35373747,-0.5379082,-0.2488305,1.2887589,-0.12732117,-0.8630395,0.5464412,-0.8256173,0.14264646,-0.8013651,-0.72236216,0.6397526,-0.39313376,0.5237072,-0.35660613,1.9111756,-0.09210694,-0.384766,0.09523796,0.5553918,-1.281821,1.9357755,-0.46963462,-0.3154986
-0.1933239,-0.6221115,-0.8940506,0.23511323,2.4181287,0.7726988,-0.8748358,1.2116301,1.1072981,0.6101325,-0.21324894,0.18859455,-0.46574587,1.1628206,-0.1547138,0.14873613,0.47347543,1.0255066,1.8332841,1.1744201,-0.6112503,1.197023,1.5937302,0.626876,0.65248126,-0.64881974,0.29357,0.48211074,-0.4490478,0.44414103,-1.2117505,0.6322808,0.44081602,0.49040443,0.7081282,0.83838314,0.38250545,0.9639425,0.16098356,1.1741158,-0.57985836,-0.5903148,-0.025319729,-0.6528228,0.7106411,-0.52760744,1.2084568,-0.00045274664,-0.47547013,0.26506305,-0.89772576,1.2365799,-0.87619394,0.6028716,-0.5488756,0.514043,-0.07746739,1.4414225,0.5223434,1.0657295
-1.05174,-0.4120185,0.7245876,0.18337446,1.7406645,-0.00063654664,0.59672,0.09341078,0.6659066,0.37457806,-0.91678333,0.03967195,-0.81565547,0.532187,-1.1666071,-0.273989,-0.5711555,0.065263465,-0.2890976,-0.5275216,1.2792486,0.1862662,2.629672,0.029161548,1.5998061,0.2392151,-0.39466366,0.13277446,1.2317623,-0.36566707,0.66559726,0.34077558,-0.5509549,0.7321233,0.11570756,-0.29904422,0.637192,-0.05133155,1.1526772,0.44675508,1.0869063,0.5614784,3.4639964,0.37771365,2.326534,0.33068353,-0.94278044,-0.2502212,0.1460988,0.071954586,-0.2813223,0.66611904,-0.6603157,-0.34202722,0.7566098,-0.06252844,1.2399282,-0.3860879,0.081810966,0.008305674
-1.5294785,-1.0719197,0.2622383,0.43717217,-0.032577246,-0.6323148,3.096508,0.5213403,1.1048576,0.84510523,1.575961,-0.5833716,3.2868228,0.5714103,-1.7298731,-0.8964696,2.201649,0.5856516,-0.31030628,-0.005551964,1.8015856,0.75293547,-0.70062053,1.2650844,4.66292,0.3250801,-1.675509,-0.6067477,-2.3213384,-0.18977211,1.1201999,1.22778,0.2916353,0.03861608,-0.29681432,-0.8244851,-0.9859272,-0.89661825,2.7982852,1.138833,-0.803975,1.6067516,3.900417,0.8384021,3.1858625,0.6169891,-0.54859316,0.049734294,2.3251543,1.0670921,1.5958263,1.0052366,0.9433679,-0.7699359,2.559651,0.4850355,1.1750932,0.83641547,-0.9972532,-0.7741288
-1.4378968,-1.0611912,0.79318154,0.35260552,0.022235123,-0.7315038,1.7514952,0.61591506,1.031641,0.7809344,-1.2140427,-0.66073275,0.9477784,0.60780054,-1.6190771,-0.8262396,2.4305553,0.90574145,-1.7367536,-0.45942518,1.3773506,0.61875606,0.71668744,1.0557714,3.3918486,0.29621896,-0.7084179,-0.5352858,-2.1860926,-0.5041006,2.0737126,1.6987393,0.10963224,0.43825442,-0.6897602,-0.9300143,-0.11804408,-0.87610495,1.5545352,1.2754104,1.5706304,1.4580424,0.33534545,1.0870165,0.19189991,1.0661527,1.3316536,0.17634524,2.858849,1.0946304,-0.10059754,0.6630914,-0.7021784,-1.0510012,-0.11281497,0.5572134,0.0480746,0.2857831,-1.0431844,-0.8859839
-1.4848619,-0.92995614,0.7443805,0.26075515,-0.08270062,-0.34798485,-1.3212837,0.82883215,1.0274571,0.5886377,-1.297263,-0.16452342,-1.0096749,1.4598795,-1.6661494,-0.6554201,0.6164712,1.3339593,-1.8568859,-0.35837954,0.6974113,0.89825034,0.37608272,0.9796898,-0.19226442,0.6071881,-0.055621758,0.28261316,-2.2607465,-0.6230205,2.3137712,1.857167,1.2152847,1.1652715,-1.2947433,-0.88089734,-1.0134832,-0.7234927,0.84301895,1.6988546,0.047966648,1.4523655,1.5528868,2.0539932,1.7726086,1.4835268,0.50027466,0.44751638,2.8440533,1.040806,0.36043355,0.63000256,-2.0688024,-1.0384793,0.2592241,0.58930695,-1.1252382,0.4792294,-0.85964054,-0.56763124
-1.4665977,-0.8515257,0.3539255,0.05782418,-1.4310185,-0.51494044,1.4978426,0.45436874,1.0888196,0.32637668,-1.2453655,-0.2883194,-0.9785849,0.96930933,-1.643734,-0.39073616,1.4871877,0.7998008,-1.2557058,-0.26648507,1.6884557,0.39419913,-1.3698705,0.305339,0.39255637,0.5314705,-1.6126351,-0.3044537,-0.84799194,-0.4096148,2.436373,1.1454544,1.2561196,0.9943483,0.17664947,-0.8631551,-1.2756053,-0.8189381,1.37408,1.1013386,1.1170635,1.177191,2.917762,1.3223509,2.5809984,1.178257,1.4743547,0.2516723,1.8357991,0.9122026,-1.2820269,0.74714655,-0.65910655,-0.79200065,0.58125085,0.15468544,-0.6229476,0.31276423,-1.2032673,-0.9006655
-0.54921436,-0.1808463,0.96837795,-0.054710094,0.64796937,0.55728143,-0.99675304,0.30888155,1.1146197,0.6686868,-0.5280123,0.20304076,1.4184477,1.9404292,4.5416894,-0.073519975,-0.10304816,0.5907968,-0.3635187,0.9501673,1.7327906,0.8986995,1.9285166,-0.022501012,-0.019338995,-0.061998956,-0.90245336,0.98847634,-0.9524181,0.85707337,0.7603573,0.71005356,0.32052338,1.0910667,0.56088614,0.5792762,0.61622334,0.59605324,1.4935379,0.9091586,0.04362248,0.113371424,1.2636638,0.0458298,0.3398526,-0.29620245,2.546713,0.32711193,1.2787548,0.37026137,0.47582993,1.6638699,0.7255014,0.108778566,0.8207902,0.28560242,0.033569437,0.9710898,1.5638638,0.93227416
1.2607172,-0.005255362,0.020868137,-0.31304157,0.8734453,0.51912904,-0.8118889,-0.23173589,1.1079954,0.56324005,-0.09532786,0.20052464,-0.40825862,1.1044047,0.047024425,0.058100346,-0.62068266,0.23489806,-0.8378262,0.85216665,0.26247445,0.5872799,0.5423254,0.048057668,1.0395367,0.058095105,0.49011278,0.724499,1.0336287,-0.025671843,-1.1355387,0.09252652,-1.0992728,0.34663987,2.143503,0.8690333,1.3468081,1.0608134,-0.34811,0.11162263,0.21640845,-0.3669167,0.89326096,-0.31287906,-0.6517666,-0.46272495,-0.022048235,0.9261662,-0.987869,-0.21071124,0.03795308,1.195896,0.4841903,0.8416995,0.9645832,0.30045986,-1.0410382,0.58429384,2.2446587,1.1067336
0.117949806,0.45548522,0.65058774,-0.23318651,0.9661754,0.569771,-0.7641695,-0.23059137,1.1017197,0.72947496,0.026585342,0.17827538,2.109044,1.1812209,0.21065654,0.21273032,-1.0673062,0.079503596,1.6381357,0.62632334,0.73095316,0.49218673,-0.81671,-0.1271223,0.2070945,-0.50230604,2.328381,0.78801024,-0.009127548,0.085166365,-0.83899695,-0.30849805,-0.4894373,0.08298308,0.6009365,1.0029331,0.2846984,1.1217784,0.21930696,0.07459739,-0.623075,-0.36124915,-0.1698016,-0.36136317,-0.5347565,-0.36726743,-0.74431825,0.54697895,-0.5111473,-0.41220504,0.9843445,1.1512519,-0.58757657,0.4699085,-0.69831216,0.31842467,0.2511208,0.040548407,0.75189024,1.3001716
1.2048973,0.834541,-0.6906292,-0.21250029,0.9584799,0.76712686,-0.8085912,-0.44568107,1.1146197,0.6992457,-0.08089481,0.21505739,-0.40239257,1.52201,0.063675836,0.43323344,0.038679093,0.13521497,1.1827838,0.671011,0.054689486,0.47815013,-0.8961205,-0.2455841,-0.6112378,-0.26788566,-0.47232866,1.0461931,-0.18713062,0.2936948,-0.055383317,-0.30797356,0.18034303,0.21813345,-0.05195324,0.9267287,-0.3335436,1.1710019,-0.05900756,-0.1283039,-0.7203433,-0.5539903,-0.62069434,-0.6129452,-0.64057356,-0.48794,1.3284945,0.8629861,2.0415757,-0.40983337,2.4897108,1.3684067,1.5076805,0.9572719,-0.8299253,0.057809807,-1.0333,0.21513198,0.22357768,1.2839403
1.1544106,0.7698177,-0.9205838,-0.056857463,0.7321916,0.7438137,0.9106171,-0.598343,1.101371,0.45190796,-0.2697528,0.5501194,1.7017893,0.70908564,4.334687,0.4875109,1.0475802,-0.09970613,0.5228106,0.25832912,0.19206402,0.22013092,0.38052216,-0.18552206,0.86189306,-0.4356493,0.87407553,0.41367662,-0.49763566,0.030243246,-0.2534777,-0.4439447,-0.8542058,0.09646115,0.94822073,0.74248064,2.3780804,1.141713,0.2242941,-0.17019734,0.32137913,-0.4527712,-0.7971259,-0.34040648,0.41692346,-0.2712104,-0.72546744,0.4956347,-1.1456476,-0.381707,-0.934989,0.83926785,-0.9127397,0.7082421,-1.0688539,0.1957746,-0.3973458,-0.247631,1.7050705,1.2349335
0.14650682,-1.125004,0.50844085,-0.031757075,1.4218411,-0.63480985,0.305506,0.8172984,1.1083441,0.7190009,-1.147405,-0.12802501,-0.93400294,1.8523157,-1.44808,-0.21632385,1.1336207,1.2180266,0.50545615,0.5940049,0.49053818,1.2522177,0.7882681,0.25779223,1.506629,-0.7278516,-0.90097016,-0.0079287635,-2.007175,-0.3258299,0.47010574,1.6456609,2.40907,0.5810671,-1.0483068,-0.74702394,-0.7960075,-0.7780482,2.0991013,1.4671196,1.1143337,-0.117263645,1.2072374,-0.4865605,0.5367873,-0.4237578,-0.21418837,0.23744525,3.8290453,0.77219903,-1.0415736,1.6026436,-1.0062933,-0.6471831,1.8274812,0.5117116,-0.40812105,1.0019363,-0.26147184,-0.5885683
-0.80934834,-0.72506654,0.8316936,-0.051621273,-1.0342802,-0.23118383,1.2864735,0.4865549,-1.3078038,0.7281509,-0.73376,-0.116179995,-0.7319177,0.9541854,-0.884814,-0.34877703,1.4907482,1.0047171,-0.5654596,0.1504515,0.27681354,0.67666864,-0.34102997,0.39497855,3.7190454,-0.56189066,-0.21263836,-0.23407345,-1.3215715,-0.3536438,2.2332954,1.2373081,1.2232603,0.6904774,-0.7211382,-0.2963799,0.04771053,-0.12097063,0.4593155,0.9936731,-0.904234,-0.3665753,-1.2490716,-0.16888513,-0.03303936,-0.35952526,0.2617071,-0.0544326,1.0375861,0.31333125,-0.8678731,1.1724069,0.08728191,-0.11028834,-1.6847181,0.27113122,2.4969661,0.13500422,0.14634304,0.090476684
-1.1234921,-0.6113527,-0.5572209,-0.034538753,1.717092,-0.23734686,1.6507312,0.36260033,1.0978845,0.51389676,-1.0027674,-0.09479476,1.6596928,0.75777745,-1.2543472,-0.26716214,1.1803157,0.5969037,1.7138296,0.49123174,-0.22236973,0.6317472,0.8549179,0.119440526,4.805632,-0.5976813,-1.3598202,-0.28928146,0.13518056,0.00792353,0.27506906,0.89867824,-1.6560274,0.18842784,0.7959578,-0.058125407,0.5186908,0.02276727,2.0128684,0.6517279,2.7705846,-0.543955,0.97149014,-0.33190793,0.30979457,-0.4756312,1.873264,-0.08881013,-0.118762106,0.39462098,-0.106032684,1.0354166,0.88410854,-0.31533992,1.8087286,0.123659156,1.3144516,0.5530828,1.1894768,0.3667497
-0.6645396,-1.1096148,-0.108227886,-0.108114235,-0.9423955,-0.94196016,0.1954343,1.0777047,1.0504681,0.98602325,-0.64101994,-0.22970596,1.8445686,1.131335,1.8775815,-0.58060014,0.6494437,1.6085975,0.082197286,0.56678677,1.9058766,1.0191146,1.046038,0.44468638,-1.3201464,-1.0524794,-1.0012416,-0.1649172,2.3279805,-0.077978045,-0.8541486,1.4428279,-0.46549183,0.14047961,0.078304276,-0.81387776,-0.017036011,-0.85868937,-1.1673162,1.2367597,0.5808874,-1.0129043,-0.54156476,-0.83108765,-0.56951994,-0.80000067,0.9010893,0.0066730035,-0.81021696,0.62696457,0.102341875,2.006222,-0.09510641,-0.9367967,0.7631722,-0.027956344,1.2214111,0.74888587,-0.8680839,-0.8151603
-0.6650614,-0.8391626,0.3806783,-0.17226408,-0.9418598,-0.94057184,0.31721234,0.6831461,0.9636541,0.71425503,-0.62320894,-0.446555,-0.6714974,0.58473283,-0.7086934,-0.49942127,-0.5810939,1.0571645,1.791253,0.11161694,0.74270415,0.73085535,0.84645027,-0.035300717,-0.6304723,-0.9463179,-0.9941718,-0.31084687,3.5984275,-0.54921097,0.058558863,1.3359945,-0.010675019,0.047666192,0.86304635,-0.61064047,-0.7810976,-0.57938224,-0.51708055,0.73847294,-0.624542,-0.88035375,0.011643606,-0.8338668,-1.1804216,-0.5269753,0.09775037,-0.21680568,0.6599386,0.5743157,-0.7378048,1.3402838,0.8757957,-0.8063948,0.011187663,0.09449512,1.7939208,0.3889979,-0.42111078,-0.5717146
-0.66480047,-0.6829956,0.37240973,-0.5493383,-0.9464138,-1.2295434,0.8413329,0.9499759,0.74853677,0.8551045,-0.626894,-0.38328785,-0.67619026,0.32930243,-0.7295076,-0.5537834,0.250164,1.0589887,1.0951697,0.18798915,1.7110802,0.4800897,0.049934838,0.32137024,-1.3472198,-0.9802278,-1.0068973,-0.60904944,0.8351717,-0.5986314,0.31877485,0.90986854,-1.2821056,-0.1752137,-0.41894063,-0.83710074,-1.0708098,-0.857258,-0.63623536,0.5466914,-0.6404256,-1.2808422,-1.146105,-1.0867888,-1.1933366,-0.8228054,1.4353919,0.064407706,-0.39209583,0.16907863,0.2702765,1.357138,0.68541294,-0.6032857,0.82280105,0.15152179,1.0103117,0.22963019,-1.0208683,-0.9743462
-0.33500168,-0.5850046,0.18461123,-0.37135708,-0.7430888,-0.83681524,-0.9213913,0.80480504,1.0061895,0.76748973,-0.35266605,-0.29121077,1.5279412,0.18941213,-0.33499733,-0.53228503,-0.57558864,0.78671986,2.1264164,0.68604374,-0.5093851,0.61839557,-1.1085973,0.36343208,-0.9718897,-0.7092385,-0.7376806,-0.5773627,-0.6542601,0.21026275,-0.059944503,0.3949167,0.29961666,0.22954327,-0.61989194,-0.5440873,-0.85747737,-0.6078117,-0.6916197,0.25655705,-0.9744714,-0.98259425,-0.88050735,-0.8899782,-0.28698528,-1.0359157,-1.0796019,0.36851698,-0.83154553,0.1591389,0.25440904,1.4762741,-0.114178516,-0.56851107,-1.1844816,0.09218897,1.4039068,0.84139615,-0.85532856,-0.7519354
0.255192,0.09587004,-0.42439446,-0.14360707,-0.37541613,-0.53118587,-0.7164501,-0.40168032,-0.9357937,-0.7719185,0.13959305,-0.000107264146,-0.29343078,-0.59031534,0.37076625,-0.06368441,-0.1451688,-0.50517803,-0.87162,-0.6832821,-0.1423227,-0.8262108,0.74473995,-0.5677538,2.3198264,-0.29108876,1.5742154,-0.40181163,0.18625283,0.031127224,-0.6958186,-0.30294716,-0.7917511,-0.6079459,-0.4457277,-0.6029552,-0.47856283,-0.4453649,0.00949531,-0.28959778,0.37185788,-0.2384748,-0.41286042,-0.13826339,0.7934843,-0.119952194,-0.8810763,-0.6691248,-0.7863141,-0.37419665,-0.3456202,-0.5798744,-0.46050996,-0.61898106,-0.5525253,-0.64047086,-0.0024267049,-0.52378976,-0.55960166,-0.62018466
0.08663979,-0.5029464,-0.59027225,0.016849317,-0.47989145,-0.28478435,-0.7737716,0.7442696,-0.99541295,-0.108193755,-0.001973669,-0.18349433,-0.36059698,-0.20971434,0.17447175,-0.41119674,1.466876,0.6810588,-1.0109229,-0.7101757,-0.5883795,-0.180063,-0.30710158,-0.25675875,0.4177556,-0.17477113,-0.39597517,-0.45797905,-0.04090973,0.050716534,0.46354115,0.5786873,1.3255923,0.2645944,-0.60131,-0.6269283,-0.5853834,-0.6202069,0.1931805,0.5930897,-0.6446441,0.12565221,-0.5426843,-0.119267255,0.61659855,0.23093188,-1.0028095,-0.15414675,-0.9089378,-0.08567015,-0.5507065,-0.05012188,-0.6167194,-0.44138363,-0.72900414,-0.11406415,-0.97785604,-0.28668046,-0.6439147,-0.59575236
-0.8296999,-0.88162756,2.865527,0.0980362,-1.0380306,-0.4240798,1.3252958,0.5572643,-1.3123362,0.6620068,-0.73621666,-0.5292597,-0.7310378,0.42206356,-0.89570147,-0.6988828,0.03390525,0.7221581,0.04606775,-0.47911003,0.3339213,0.3639587,0.5375164,-0.1445414,0.13822441,-0.0071902648,-1.1159604,0.064192995,-1.324544,0.1289942,0.039630346,1.4759268,2.9532592,0.55198365,-1.1128213,-0.67930615,-0.3560319,-0.56531996,-0.018251209,1.0835418,-1.3420446,0.92299145,-1.2623763,-0.13469844,-1.3180957,0.19137181,0.72373116,0.014871317,2.8886366,0.95736086,-0.49887517,1.0900619,-0.48892644,-0.8670003,1.860967,0.06019219,1.1266017,0.21700396,-1.0963432,-0.40186545
-0.23272231,-0.9133964,0.31055486,0.2663247,-0.67357254,-1.3529925,2.031174,1.3243723,-1.1052378,0.9293853,-0.26698902,-0.5639204,-0.49287632,-0.39661023,-0.2024265,-0.9219188,-0.43346965,1.3018125,1.3948591,0.5063962,-0.39298165,0.585837,1.4320914,-0.24777885,-0.85304964,-0.6566106,-0.6497327,-0.49431294,-0.48951864,0.7691751,-0.80320805,0.9546668,0.47448823,0.51864177,0.08910254,-0.82523227,-0.7865724,-1.0507432,-0.44443017,1.37087,-0.8869507,0.21403818,-0.46741563,-0.6024511,-0.4909311,-0.6875596,1.5997157,0.24892992,0.39329115,0.1327258,-0.9304582,0.5731859,1.2536211,-0.647407,-0.5758853,-0.19416729,2.4404116,0.8554395,-0.80124754,-1.0955344
-0.079564184,-0.34454826,0.15247078,0.24550998,-0.5858401,-0.7809443,0.8909534,0.3642247,-1.051197,0.5931735,-0.12757191,-0.24249095,-0.42556345,0.21463482,-0.021502526,-0.52954113,0.17269194,0.71629155,1.5615855,0.25504774,-0.12011088,0.45382813,-0.9430899,0.01507047,-0.6851731,-0.23945048,-0.5294524,-0.25732586,-0.28053364,0.94816583,-0.73289,0.7214733,0.08852057,0.92837435,-0.56377965,-0.5096896,-0.54162824,-0.5331243,-0.40410307,0.6206373,-0.77737695,0.60023284,-0.6767227,0.043004777,-0.6977441,-0.14447892,0.41566277,0.37073252,-1.0298039,0.03413962,-0.75005996,0.62695795,-0.7658072,-0.6473822,0.95192355,0.04736475,1.9205054,0.60933894,-0.7262286,-0.37769756
-0.8521387,-0.7207458,-1.5353605,0.22819272,-1.053434,-0.65998757,1.869163,0.38526544,-1.3140795,0.87483335,-0.78535044,-0.5070701,-0.7537687,0.80659395,-0.9113922,-0.72468364,-0.017190266,0.5141519,2.0270886,0.24706747,1.178232,1.0512122,-0.015542241,0.5285193,0.12847942,-0.44041747,-1.1407517,0.31840304,-1.361585,0.7918855,0.57088155,1.3137959,-1.3766242,0.9932358,-0.48698816,-0.6273724,-1.1803575,-0.66942614,-0.56063646,1.1516254,-1.0037072,0.69528514,-1.276838,-0.109922394,-1.3316996,-0.47610375,1.053346,0.5282303,-1.5916967,0.5863629,-1.0103377,1.2605029,1.5750923,-0.5703992,0.20124166,0.27817857,2.1773205,0.6715545,-1.1059529,-0.5450155
-0.5781761,-0.6688502,-0.041686967,0.004030045,-0.89069366,-0.5022583,0.7760303,0.48579106,-1.2338898,0.5069915,2.3746927,-0.53902084,-0.6355679,-0.1328184,-0.60622317,-0.74984765,1.455039,0.6365253,0.96337223,-0.60307723,0.21773154,0.08254069,-0.32247144,-0.107258,-1.2495818,0.5398506,-0.37045372,-0.4318747,-0.99220294,0.11849688,1.3101888,1.3883333,-0.6382761,0.48713052,-1.0010213,-0.68931204,-0.8365796,-0.49954486,1.2577313,1.0390105,1.7593068,0.7134143,-0.19830652,0.67163277,-1.1189461,0.71613973,0.9058834,0.33462122,-1.4002699,0.90421176,-1.3565347,0.704714,-0.38535953,-0.759172,-0.9116145,-0.21077816,0.3651097,-0.34550327,-0.80981064,-0.42372137
0.16230565,-0.10975527,-0.515907,-0.25967565,-0.43193996,-0.7061822,-0.7479721,0.20069483,-0.96368575,-0.6358284,0.06927032,-0.11407188,-0.3233476,-0.50871056,0.2727791,-0.105695635,-0.15077937,0.30884343,-0.9428882,-0.38547316,-0.9970216,-0.74750286,-0.7860849,-0.6439065,-0.4137872,0.029425044,0.18176943,-0.3751555,0.068041414,0.08214983,-1.0557636,-0.13843548,-0.44497102,-0.24126287,-0.52985525,-0.7024836,-0.53500897,-0.6202173,-0.32279974,0.09952265,0.53160447,-0.10339534,-0.47963172,0.15080705,0.6885597,0.20480971,-0.9442826,-0.3404175,-0.8489233,-0.21226543,-0.4552831,-0.2687563,-0.5419413,-0.53022194,-0.24802896,-0.1977566,-0.93375635,-0.21453272,-0.48013315,-0.8247861
-0.9883373,-0.76254314,-0.85809314,0.31356564,-1.1427737,-0.40311235,0.619576,0.45870775,-1.3726528,0.57284975,-0.8670354,-0.4770522,-0.7930712,0.5962234,-1.0747042,-0.35355496,1.297856,0.46593478,-1.9012471,-0.6700287,1.3999941,0.12220733,-0.39127097,0.10357843,0.026321849,0.21621107,-0.33976692,0.021482859,-1.551135,0.36620036,1.7985977,1.1845129,-1.5112103,0.6221564,-1.252872,-0.6989823,-1.0064101,-0.42455152,2.218552,0.68784297,-1.1308739,0.5252398,0.7350813,0.07847422,2.625951,0.3061975,0.19193964,-0.106117934,1.3654664,0.48368356,-1.0962367,0.82825226,-1.6070144,-0.89510715,2.2376688,-0.09318704,0.29646358,0.25920546,-0.43309426,-0.36739755
