barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10752_y6384,0.7875052248964204,-0.8186789117266785,-0.8028759008364381,-1.1704231963402165,-2.1025465999797874,0.08873200202283892,-0.8543098242614933,0.2829471555574403,-1.3528784815345127,-0.7795926504861608,-1.67979819239722,-1.2038114036172578,-0.3565176128735263,-0.6257748926997744,0.1266578063564083,-1.3427121074310506,-1.088068138151458,-0.8144740183676542,-0.8299249494875937,-1.5046172342773634,-0.6703661379772433,-0.5232698465687451,-0.47700415618265357,-1.2679292724296376,-1.1264961984940498,-1.008982663618054,-0.4417296952851108,-0.9124608473102055,-0.6799468508518416,-1.0234769770168184
patch_x10752_y6552,0.7928499651546881,-0.8124985948209574,-0.7988337163889032,-1.1670957663363857,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.286953675173242,-1.3476502406210795,-0.7755894738291897,-1.6755825051875608,-1.199176036673905,-0.3501678542866746,-0.6219710872893816,0.13553175278278348,-1.3393142248120995,-1.0793202523521503,-0.8098954910317487,-0.8267767108572598,-1.502724696697803,-0.6659938337532141,-0.5193310209858398,-0.4722189514204457,-1.2633416412097471,-1.1214906964361948,-1.003531560344311,-0.4361730050097262,-0.9070769357665759,-1.2157337360044023,-1.0206529136047153
patch_x10920_y4536,0.7804501677555101,-0.8281946377561213,-0.5728691141741256,-1.174938994202557,-2.1094583558066153,0.08263166968773061,-0.8571491571588505,0.2774599656488433,-1.3597702536476803,-0.35505566045711506,-1.6855901800417956,-1.210141420840973,-0.3651763745828708,-0.6304202479797244,0.8002281361825062,-1.3477722635614322,-1.1000710512249272,-0.8211498066122614,-0.8344771323719965,-1.5074437514416419,-0.6764277415605578,-0.5286106270201419,-0.48311210047262754,-1.1784475591108776,-0.22677487440819577,-1.0164420680979211,-0.4485989895625541,-0.9200075267388791,-1.2230349184667535,-1.027205375341786
patch_x10920_y4704,0.769012423602824,-0.8426153772028041,-0.5795209267758384,-1.1824653239731284,-2.1205171651295376,0.07380797470302193,-0.8619006938442254,0.2688372386496183,-1.3713810224294634,-0.3642304650175651,-1.013254012671897,-1.2202594798678617,-0.3789779159741306,-0.6381288447848604,0.7812477892866198,-1.3555458367472366,-1.1198046540745283,-0.8315474944976741,-0.841581941172888,-1.511843286853867,-0.6862323025477765,-0.5370223562310934,-0.4929159346195929,-1.1874873496703353,-0.23937059615162398,-1.0287070504638496,-0.46019365824741054,-0.9320177909515883,-1.229749398766952,-1.0331866781865229
patch_x10920_y4872,0.7446404080251317,-0.8744979644148568,-0.8397219667620478,-1.198389453277174,-2.1472426209932682,0.057794602323365744,-0.8713458216456378,0.250111114358376,-1.3968092850538976,-0.8112496732520406,-1.0362265190075381,-1.2431871013080935,-0.40967716203453214,-0.6549935041707666,0.7467314451417051,-1.3724374690472028,-1.1630693915935846,-0.8538198145703979,-0.8567913372586275,-1.5214534452124118,-0.7074644768477966,-0.5555148085440533,-0.5149745614502586,0.4603573528478386,-1.1680371875349567,-1.0558191167464253,-0.4857894362875618,-0.9586152343038673,-1.2434065213192944,-1.046402660334174
patch_x10920_y5040,0.7153512314098388,-0.555244373198967,-0.8655297597732331,-1.2181163597284568,-2.182262183849191,0.03589876662056826,-0.8836302823444082,0.2272913721988154,-1.4271602420448792,-0.6335505517853132,-1.7401741648694606,-1.2709494603128977,-0.44782819089933806,-0.6751907010401186,0.6999548368356342,-1.3933136687348624,-1.2152176410483724,-0.760756853308184,-0.7864830741023273,-1.5331773468416348,-0.6145244600719402,-0.5787138236298085,-0.5426742833258058,0.43072319903826567,-1.1975556155583924,-1.08884849908274,-0.5161105887351263,-0.9915169159593699,-0.9903157771117366,-1.0626330921913756
patch_x10920_y5208,0.7268958703676905,-0.5446586590870199,-0.8561239075010845,-1.2113030506729943,-2.1698210233609028,0.04374205105142036,-0.8788787456590356,0.23591409919803819,-1.4159908182752659,-0.6258361977557378,-1.730716362259966,-1.2601834467670476,-0.43465637763239795,-0.6667078783549896,0.7073209712613442,-1.3855889859464536,-1.1973149910404843,-0.7518174986243616,-0.7800890698149613,-1.528851546659783,-0.6062115482343691,-0.5701351950297514,-0.5322479835187172,-1.3243235684009522,-1.186047638864628,-1.077372492190644,-0.5040346319161826,-0.97978274977454,-0.9842425898553127,-1.0563662099004711
patch_x10920_y5376,0.7391887729617024,-0.8845041917860235,-0.8447746973214657,-1.2029844756634172,-2.1569190791508257,0.05300148406006602,-0.8739533722656593,0.24479812095481446,-1.4036671075507414,-0.8165299369406825,-1.720598712956785,-0.35094540505844707,-0.419542902648813,-0.2601601829057323,0.7281531646899957,-1.376886495210144,-1.1752757438716843,-0.8602002139546246,-0.8607479074291818,-1.524034178275447,-0.7132610922963175,-0.5607888292398069,0.01859340887145252,-1.3129477348882188,-1.1742589798124787,-1.0638523215708908,-0.49191492163050243,-0.9656557340147648,-1.2472200853732884,-0.8492546477600914
patch_x10920_y5544,0.7535126768538537,-0.8651784389221019,-0.8324926753462634,-1.1934775327953293,-2.1430955674971726,0.06400386916445606,-0.8678111419162747,0.2560337955295595,-1.3888650748347833,-0.8055519003415026,-1.708978079517989,-0.33607713024489616,-0.40159565110581175,-0.24992685759689162,0.07051195663984741,-1.1201478796826294,-1.1488964603373437,-0.8466714041491802,-0.8517286291909274,-1.518454879177265,-0.7001773031410826,-0.5499737488257309,0.03221541201031445,-1.2995578193765147,-1.160973348182282,-1.0481445371373375,-0.4774325241411193,-0.9500101791016614,-1.2387780931511978,-0.8413415939054315
patch_x10920_y5712,0.7766019547695608,-0.8331977514417057,-0.8125149560574841,-1.1779495261107849,-2.1149877604680762,0.07979937253214525,-0.8585977963921965,0.2741502320531803,-1.364658998397904,-0.7880656317539896,-1.688889413510224,-1.2139793052994474,-0.3710013597327952,-0.6331468695570885,0.10952383432560728,-0.8153789373707798,-1.1074626756600001,-0.8248421673670256,-0.8369659426405732,-1.5092871322009533,-0.6799388343465221,-0.5317483355353373,-0.4873137436784684,-1.278372660572473,-1.137115347719598,-1.0217497212855133,-0.4528868293026133,-0.9245171278608916,-1.225381727115366,-1.0295534730102782
patch_x10920_y5880,0.7757467963282375,-0.833982553588464,-0.8128258933226784,-1.178028750634687,-2.114066193024499,0.07881896197828867,-0.8591772520855343,0.2738889372956292,-1.3649645449447931,-0.788556819073864,-1.68910936240812,-1.2141786759206674,-0.37121126910756636,-0.6336854614736042,0.10801693776263685,-1.056398116008098,-1.1083442455467523,-0.8253443284296738,-0.8373488365280464,-1.5093117106110783,-0.6806675517171917,-0.5320487544357294,-0.4874304559897422,-1.2785591496464528,-1.1374895908641118,-1.021713858763975,-0.45358688477037756,-0.9250233075786688,-1.2259684292775195,-1.0297279937829358
patch_x10920_y6048,0.7666607378891859,-0.8451659841797677,-0.8199774504221643,-1.1834952427838372,-2.125125002347423,0.07315436766711735,-0.8628857685229,0.26805335437696204,-1.3734179994087254,-0.794745779304277,-1.6964043341883115,-1.2223030287353587,-0.38175921518986006,-0.6395426485657145,0.7783432248705234,-1.3569147678742959,-1.1222459245301493,-0.8326108943950464,-0.842688079070034,-1.512384011876599,-0.6876897372891211,-0.5384576909774058,-0.49513346853378615,-1.2856830322724597,-1.146892449869991,-1.0308588017561182,-0.46325640091888187,-0.9339044608087564,-1.2308576139621297,-1.0343448614959818
patch_x10920_y6216,0.7646297365910448,-0.8460488865948715,-0.8215321367481391,-1.1846836106423484,-2.1269681372345763,0.07152035007735795,-0.8640446799095759,0.2660500945690631,-1.375285228306379,-0.7962193412638967,-1.6979439764735753,-1.2239478363604162,-0.3834384901880344,-0.6410574383309167,0.7754201398060792,-1.3580392470143787,-1.12475500805398,-0.8340878386969486,-0.8437942169671766,-1.5130967857701978,-0.6889153074125186,-0.539826265968074,-0.4969619614103997,-1.2875106251974535,-1.1485765440202962,-1.0324367527037752,-0.465181553455233,-0.9358371470039024,-0.6945675199947515,-1.0355665069045874
patch_x10920_y6384,0.7786329560677008,-0.8292737407079145,-0.8106493324663134,-1.1766027092044726,-2.11084070697198,0.08165125913387462,-0.8580183406988581,0.2758050988510128,-1.362316474871754,-0.7862727980364478,-1.6869831897284664,-1.2116865431554242,-0.36738042301797735,-0.6318677137553612,0.11181208466197078,-1.3488478523041216,-1.1040720222494167,-0.8228926008885101,-0.8355194546212301,-1.5081565253352425,-0.6780176703692953,-0.5298456824995288,-0.4848627851417286,-1.2763585785734968,-1.1347763280663938,-1.0188089945194143,-0.4506554024991114,-0.9221702946239276,-0.6860471755936361,-1.0283794241760316
patch_x10920_y6552,0.7913534378823723,-0.8149511015295774,-0.8004661370311765,-1.1686802568143995,-2.09886033020548,0.09123749566047198,-0.8524555660428106,0.28556010313296154,-1.3498909152982652,-0.7769893576908286,-1.6770854893231788,-1.2007211589883564,-0.35284419881501783,-0.6230819331171948,0.13218309375396467,-1.3405609299456713,-1.0835246625812738,-0.8119041352823394,-0.8279041206370408,-1.5034866274116527,-0.6676831331124994,-0.5207329758543332,-0.47389182788203216,-1.2653930210235198,-1.1230812298003738,-1.0061136618950322,-0.43787939021240135,-0.909147670975664,-1.2166137892476316,-1.0216524416663029
patch_x11088_y4536,0.7892155417790665,-0.8166188060914389,-0.8017876204082565,-1.1692348284817045,-2.0997818976490574,0.08927667455275971,-0.8536144774294875,0.28407943284016535,-1.3509773030205365,-0.7785611571144274,-1.6785151571594992,-1.202316123958112,-0.3543135644384222,-0.6246303848771795,0.12972741046616124,-1.3417098542844526,-1.0850843631501443,-0.8132038462680161,-0.8289677147689114,-1.504125666074881,-0.6690080737864467,-0.5220347910893599,-0.4754090879285836,-1.266586551096986,-1.1246249827714874,-1.0069026373688637,-0.43962952888181506,-0.9108502754809145,-1.2180153555238868,-1.0224933144800197
patch_x11088_y4704,0.7808777469761738,-0.8279984372194323,-0.8087837088751427,-1.1747013206308554,-2.1094583558066153,0.08404781826552538,-0.8563958647575107,0.2774599656488439,-1.3596344551823933,-0.7848237954428202,-1.685333572994249,-1.2099420502197535,-0.3654387613013338,-0.6299153180579916,0.11644439631850627,-1.347454475978365,-1.1004101165659832,-0.8210907288401872,-0.8340942384845235,-1.5075912219023866,-0.6762290004594638,-0.5285772471423202,-0.4829564840575955,-1.2743071987597243,-1.1326244299854447,-1.0164062055763787,-0.447811427161316,-0.9199615104008988,-1.222480810869164,-1.0268563337964713
patch_x11088_y4872,0.7666607378891882,-0.8455583852531479,-0.82075479358515,-1.1836536918316374,-2.123742651182057,0.07304543316113414,-0.8625960406762296,0.26700817534675375,-1.373553797874007,-0.7951141697941783,-1.6968808901337493,-1.2226519273224912,-0.3821265565957068,-0.6396099725552773,0.0937293259063422,-1.357183665059967,-1.1239412512354383,-0.8334675220901492,-0.8428582541311308,-1.5128755800790807,-0.6880209724576052,-0.5388582495112595,-0.49513346853378315,-1.2865035841979648,-1.1465182067254782,-1.0311098394068776,-0.4625563454511135,-0.9346867385544094,-1.2307598302684357,-1.0344083235951287
patch_x11088_y5040,0.7551160989313316,-0.8590962222847265,-0.8306270517550943,-1.191496919697811,-2.1348014605049803,0.06335026212855208,-0.8679849786242767,0.2584725466000478,-1.384791120876261,-0.8036853885259805,-1.7060820856957022,-1.232969356970599,-0.3950884604878795,-0.6475542033238912,0.07475359140968357,-1.3649816834444681,-1.1425220319254468,-0.8437765933174464,-0.850048150462573,-1.5169555961596914,-0.6978586569616722,-0.5471030793331061,-0.5052096314070543,-1.2965739941928471,-1.1572309167371548,-1.0431237841220449,-0.47415101413597205,-0.9467890354430816,-1.237898039907968,-1.0405958782620972
patch_x11088_y5208,0.7606746287999295,-0.8541912088674877,-0.8264293986749607,-1.1889617349329873,-2.131575974452461,0.0682523148978356,-0.8650877001575846,0.26213067320578004,-1.3809548142319883,-0.7999523648949377,-1.7019397147853421,-1.2282841473719426,-0.39068036361766884,-0.6435484259448034,0.7652024974641729,-1.3616326912229118,-1.1365544819228168,-0.8401728492207986,-0.8471126306586128,-1.5152105290408764,-0.6943475641757098,-0.5438986110622667,-0.5015526456538223,-1.2931425952316287,-1.1523657558584897,-1.039609257011341,-0.46885684466100086,-0.9421413853071294,-1.2345733943224335,-1.0381049908705235
patch_x11088_y5376,0.770829635290634,-0.8412419734459773,-0.8171790150354084,-1.1817523032580202,-2.1218995162949037,0.0753330577868002,-0.8612632925815527,0.26935982816472337,-1.3708378285683271,-0.7926582331948105,-1.69369163111427,-1.2190134134852373,-0.3788729612867432,-0.6370516609518277,0.785348838614044,-1.3547146999915203,-1.118448392710295,-0.8305136334863393,-0.8407097939847552,-1.51145003229188,-0.6853379675928603,-0.5365216580637739,-0.4930715510346219,-1.2839673327918502,-1.142822555673416,-1.0286353254207707,-0.45909982157902574,-0.931097464191992,-1.2289997237819779,-1.03282177111642
patch_x11088_y5544,0.7766019547695613,-0.833982553588464,-0.8125149560574833,-1.1780287506346863,-2.1163701116334424,0.08045297956804924,-0.8582501229761937,0.2741502320531808,-1.3649305953284718,-0.7879919536560068,-1.6891460205577686,-1.2142783612312766,-0.37157861051341684,-0.6329785595831766,0.7934706002494415,-1.1039999502946234,-1.1079373671374813,-0.8248717062530633,-0.8370084864058474,-1.5092379753807066,-0.6801375754476144,-0.5317483355353381,-0.4875082641972577,-1.2783353627576777,-1.1373960300779826,-1.022251796587043,-0.453411870903436,-0.9247011932128103,-1.225316537986238,-1.0295693385350646
patch_x11088_y5712,0.7777777976263774,-0.832707250099983,-0.8122040187922882,-1.1775534034912816,-2.114526976746288,0.08001724154411403,-0.8584239596841945,0.2746728215682859,-1.363674459524595,-0.7878445974600461,-1.6883761994151354,-1.2133313507804842,-0.37037163160847925,-0.632439967666661,0.11058424301806814,-0.8150661894183815,-1.106377666568614,-0.8245763173926828,-0.8366255925183749,-1.5090659265098365,-0.6797732167622773,-0.5314479166349476,-0.48688579853713343,-1.277999682424514,-1.1364136418236384,-1.020889020768606,-0.45183674610096597,-0.9239649318051364,-1.2250557814697252,-1.029125103841027
patch_x11088_y5880,0.7736089002249312,-0.8383970656639792,-0.8154688600768373,-1.179771690160503,-2.118213246520596,0.07685814087057609,-0.8602782179028772,0.2717114809826936,-1.3677823630994366,-0.7908408401112761,-1.6916021165842634,-1.216820336651824,-0.37525202457192286,-0.6353685612127151,0.10394273594424246,-1.058542409077926,-1.1134980387308397,-0.8281505226032921,-0.839199490317499,-1.51056520952741,-0.6832511860313896,-0.5343853458832132,-0.4901148391490277,-1.2814310813857315,-1.1403899752340823,-1.0249056231808382,-0.4561683393077596,-0.9282444512372486,-1.2274351846829012,-1.0312193531129215
patch_x11088_y6048,0.767409001525343,-0.8459507863265271,-0.820366122003658,-1.1838121408794406,-2.1255857860692116,0.07315436766711794,-0.86259604067623,0.2678791578719276,-1.3738932940372155,-0.7949913729642102,-1.6966609412358553,-1.2224027140459688,-0.38249389800155853,-0.6394753245761506,0.7776048615287939,-1.3570369938677822,-1.1237378120308061,-0.8332016721158054,-0.8429433416616803,-1.5126052175677154,-0.6880872194913029,-0.5387581098777979,-0.49536689315633275,-1.2862797973091928,-1.1468456694769273,-1.0314326021007207,-0.4629063731849977,-0.9343186078505754,-1.2306946411393085,-1.0344241891199157
patch_x11088_y6216,0.7644159469807146,-0.8496785965236271,-0.8234754946556067,-1.18603042754866,-2.128350488399942,0.07064887402948457,-0.8639287887709083,0.26474362078130037,-1.3771524572040328,-0.3686270186519964,-1.69959359320779,-1.2254929586748688,-0.3863247440911451,-0.641663354236996,0.7722683380604872,-1.359237061750555,-1.1290272313513126,-0.8363327940358437,-0.845113073690695,-1.5139324517144195,-0.690770224356046,-0.5410947013252809,-0.4982457968344076,-1.289562005011226,-1.1497460538468989,-1.0346602290391207,-0.4660566227899367,-0.9379999148889486,-1.2327480987068438,-1.0364867073422386
patch_x11088_y6384,0.7661262638633611,-0.8467355884732833,-0.8221540112785285,-1.1850005087379505,-2.1242034349038454,0.07184715359530906,-0.8631175508002342,0.2657017015589924,-1.3756247244695896,-0.36704426615945923,-1.6976873694260333,-1.2236986230838947,-0.38364839956280555,-0.6403841984352713,0.09138526458616113,-1.3579170210208933,-1.1267215870321183,-0.8349740052780936,-0.8439431201456404,-1.5131950994106949,-0.689312789614705,-0.5392921879229355,-0.4962616875427609,-1.2883311771229626,-1.147126351835313,-1.0328312404406943,-0.4638689494531743,-0.9363433267216796,-1.2318028563344876,-1.0355665069045885
patch_x11088_y6552,0.7813053261968346,-0.8273117353410194,-0.8089391775077407,-1.1751766677742599,-2.1089975720848266,0.08404781826552418,-0.8565117558961787,0.2779825551639471,-1.3601776490435329,-0.7843817268549326,-1.685076965946708,-1.2097925222538395,-0.3648615105207159,-0.629814332073645,0.11622115238325058,-1.347381140382273,-1.1006813688388335,-0.8208248788658461,-0.8341155103671624,-1.5071979673404012,-0.6761627534257679,-0.5279430294637194,-0.48272305943504984,-1.2743071987597272,-1.1325308691993186,-1.0168365558348362,-0.44824896182867097,-0.9197774450489824,-1.2225459999982933,-1.0271101821930646
patch_x11256_y17976,0.34015046527960613,-0.742179663290414,-1.1887490469434523,-0.47375108390469894,-2.602036154398474,-0.23284265964211479,-1.03208683097767,-0.06361679120933313,-1.8240652064537763,-0.34062291867045363,-0.2275195672775112,-1.621542697727257,-0.12125995911478206,-0.9320990452182446,-0.6164096321389131,-0.18558814994537992,-0.7516130368774852,-0.855344922691211,-1.1153936144814702,-1.4589434365552874,-0.9233432396429954,-0.30979629248202817,-0.23656075237066923,-0.39161437198257465,-0.6913462138142841,-1.2223347651694487,-0.34565751993196075,-1.184055830487619,-0.19219194934667377,-1.0361466871029668
