mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x13328_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y5712.png,-1.8314556,-1.494,0.86835444,0.967,-0.54764616,0.9487,0.60680425,0.6772,0.48232093,0.4238,-0.83742946,-0.582,-0.26300326,0.4805,-1.7771319,-1.271,1.753036,0.9473,1.1354312,0.142,1.1986879,0.8384,2.062617,0.994,1.4967841,1.085,-0.5166453,0.7734,-0.02298774,-0.1497,0.9094821,1.238,1.3833296,1.341,0.84658754,1.06,0.9113043,1.307,1.4031513,1.239,2.342271,1.229,1.4257418,1.534,1.0965565,1.429,1.893769,1.127,0.90498596,1.052,0.47571418,0.1053,-1.105252,0.1354,0.96485275,0.736,1.481123,0.6504,1.070704,1.295
2,XZY,patch_x13328_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y5936.png,-1.8896561,-1.636,0.3123246,1.127,-0.5468505,1.005,0.5231707,0.387,0.48413184,0.4268,-0.63880265,-0.9907,0.44673127,-0.131,-0.43101814,-1.17,1.6485289,0.7,1.2112359,-0.3657,1.2280813,0.522,1.0184394,0.8325,1.2818451,1.171,0.81431484,0.655,-0.41044414,-0.4053,1.0587968,1.102,1.4404112,1.145,0.6672429,1.066,0.6658998,1.309,1.3587129,0.918,1.496471,1.199,2.190212,1.057,2.242183,1.136,1.8740388,1.157,0.7966516,0.9727,0.72621936,-0.4507,-0.8421902,0.4297,0.91623783,0.6343,1.5096667,0.2703,1.0663818,1.322
2,XZY,patch_x13328_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y6160.png,-1.0755847,-1.592,1.0400231,0.816,0.16795306,0.2612,0.7496048,0.363,0.47915182,0.4373,-1.8921063,-0.643,0.1405739,0.0088,-1.8411078,-1.062,1.4719226,0.8896,0.38636497,-0.541,1.0508275,0.4167,1.639849,1.036,2.4490943,0.9863,1.4529413,0.2341,-0.32673362,-0.8164,1.248162,1.187,1.7752899,0.7144,0.763351,0.02438,0.8266499,0.1768,1.2705796,1.046,1.5792774,0.9365,1.6967181,0.554,1.6561327,0.4639,2.0214076,0.9824,1.036193,1.004,0.6394749,-0.3264,-0.45230693,-0.518,1.5125089,0.769,1.1062417,0.3748,0.7768918,0.3184
2,XZY,patch_x13328_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y6384.png,-1.7077795,-1.114,1.2827208,0.6216,0.1309174,0.714,0.23973064,0.239,0.48186818,0.645,-1.727568,-0.626,-0.7135141,-0.2156,-0.8603124,-0.989,1.5007792,0.5366,1.1132314,-0.5156,1.5953008,0.31,1.4672116,0.562,2.0772917,0.53,1.5064389,0.537,-0.13668482,-0.1235,1.3994489,0.766,2.1943865,0.3447,0.83311856,0.7437,0.82100254,0.865,1.0986729,0.688,1.4082708,0.7373,1.7603339,0.519,1.4082901,0.5156,2.0603085,0.5317,1.3157185,0.7065,0.50753564,0.06854,-1.06724,0.1805,1.2914231,0.2245,1.4100395,-0.1671,0.87567633,0.8984
2,XZY,patch_x13328_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y6608.png,-1.7565963,-0.898,1.6698225,0.848,0.016689973,0.302,1.0094069,0.4556,0.48005727,0.4316,-0.26892975,-0.458,-0.26446855,-0.0884,1.1380936,-0.54,1.7976114,0.785,-0.3255592,-0.266,1.3219725,0.4883,1.8116716,0.5503,1.1502687,0.2382,-0.1013253,0.4797,-0.31354216,-0.3862,0.8093608,0.8384,1.274905,0.4756,0.30529073,0.249,0.24582888,0.4482,1.561237,0.746,1.874079,0.2898,2.0752769,0.248,1.4245585,0.2448,1.372726,0.5063,1.671152,0.453,0.68843967,-0.1538,-0.95756483,0.0954,0.84103966,0.3386,1.1959355,0.11176,0.01943231,0.4722
2,XZY,patch_x13328_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y6832.png,-1.8579199,-1.318,1.2470435,1.212,-0.055544768,0.656,0.8267106,0.4966,0.48413184,0.534,1.5842743,-0.63,-0.09020841,-0.1056,-1.3910277,-0.6816,1.605389,0.891,0.09778591,-0.3264,1.415564,0.6094,1.6559571,0.7173,1.8256134,0.62,0.7852124,0.4277,-0.6454146,-0.554,1.0417037,1.239,0.08631224,0.3547,0.4940742,0.6636,0.30069783,0.815,1.2611469,1.098,1.8090117,0.671,2.2885053,0.791,1.9477906,0.723,1.5607901,0.7407,0.6486451,0.7266,0.62609226,-0.2637,-1.1633136,-0.1477,0.2735947,0.529,0.90532255,0.1559,0.32951546,0.862
2,XZY,patch_x13328_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7056.png,-0.7155696,-1.711,2.197684,1.192,0.6585571,1.038,0.22690085,0.1918,0.49182826,0.598,1.5694064,-1.163,0.049293928,-0.04187,2.2443693,-1.42,1.5011781,0.713,1.0662495,-0.844,1.1407039,0.5537,1.3763964,1.036,1.823469,1.058,2.399395,0.8154,-0.86088365,-0.704,1.1166464,1.226,0.9585824,0.7046,1.2863256,1.084,1.5878066,1.5,1.3909471,1.106,1.8305503,1.005,1.1613718,0.975,1.4785833,0.8667,1.5275854,1.046,1.3504976,0.88,0.80245197,-0.32,2.4383156,1.315,1.4778888,0.792,1.6595445,-0.02473,1.4967257,1.414
2,XZY,patch_x13328_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7280.png,-0.797851,-1.585,1.5176213,1.707,0.95095205,1.857,0.18974352,-0.5337,0.49454463,0.777,2.6474452,-0.0009418,1.5971899,0.001205,-0.14187,-0.7114,0.68816775,0.4014,2.570492,0.3508,1.0614991,1.0,1.3202447,0.883,0.70401335,0.603,3.1587315,2.23,-0.19917206,0.5854,0.94688404,1.08,1.3000896,1.023,2.0866969,2.195,2.023135,2.633,0.9067689,1.029,0.9658313,0.693,0.49661267,0.6646,0.24246727,0.728,1.7786403,0.948,0.9216863,0.7705,1.3934016,-0.2063,2.8956888,2.752,1.3106354,0.81,1.3356781,0.6987,1.7112119,2.486
2,XZY,patch_x13328_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7504.png,-1.7346656,-1.208,1.3715372,1.035,0.85876715,1.062,0.7756977,0.2915,0.4895646,0.551,0.22248347,-0.6436,0.46094194,-0.1406,-0.6519874,-1.16,1.3405946,0.579,1.8105899,-0.6157,1.5631146,0.475,2.0433745,0.837,1.1945279,0.896,0.60590404,0.5205,-0.09847316,-0.1877,0.8388596,0.876,0.39230704,0.6987,1.4193106,1.233,1.6329507,1.488,1.2883612,0.856,1.4392278,0.945,1.7061028,0.797,1.6584606,0.8,1.1637658,0.777,0.96782196,0.7256,0.992431,-0.4587,1.8476098,1.6455,1.5284616,0.491,1.8340211,-0.1554,1.6450467,1.44
2,XZY,patch_x13328_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7728.png,-1.9052606,-1.712,1.3075374,1.252,0.9976249,0.978,0.8648116,0.5894,0.48549002,0.538,-0.35003048,-0.661,-0.17083938,0.01785,-1.413234,-1.067,1.4431119,1.019,2.3450694,0.2031,2.1790292,0.741,1.8550191,1.401,2.090764,1.098,1.8884032,1.092,0.56150734,-0.1956,0.99414593,1.146,2.059406,1.139,1.4822575,1.008,1.687889,1.358,1.3678433,1.145,1.7303677,0.9536,2.135017,1.112,2.145936,1.091,1.6047018,1.234,0.94645065,1.092,0.49456993,-0.4426,0.3161849,-0.2673,1.1246158,0.922,1.925648,0.638,1.5857017,1.377
2,XZY,patch_x13328_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y7952.png,-1.7196938,-1.072,2.0193336,0.748,0.85601383,1.21,0.91563433,0.1436,0.4850373,0.4324,1.3606325,0.05124,0.4380244,0.252,-0.5002833,-0.219,1.7102196,0.32,2.462077,0.3408,2.030228,0.5645,1.31159,0.6836,1.9429923,0.4639,2.2333188,1.295,0.46036094,0.361,0.9391225,0.6255,1.6999724,0.6006,2.132613,1.348,1.5604142,1.526,1.3665786,0.7207,1.0845222,0.5317,2.2479863,0.38,2.0095944,0.51,1.4841753,0.584,0.2441459,0.4958,0.43818942,0.02267,0.030706199,0.8003,1.6195347,0.5986,2.0584385,0.375,1.4685268,1.452
2,XZY,patch_x13328_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y8176.png,-1.8461112,-1.391,0.9864477,1.147,0.79989326,1.486,1.343183,0.361,0.49001732,0.611,1.9161783,-0.3044,-0.08986271,-0.1333,-0.25684807,-1.058,1.0885054,0.9,3.0522823,0.607,1.94236,0.82,2.3134432,1.35,0.77451587,1.088,2.216018,0.8384,0.7603024,0.362,0.9814934,1.146,1.525183,1.228,1.7348078,1.558,1.4063051,1.733,1.2159401,1.278,1.3749741,1.294,2.2336364,1.013,1.9903139,1.049,1.6988746,1.347,1.5059534,1.158,0.0051320987,-0.5664,0.0408882,0.4858,1.348696,0.8574,2.3553321,1.012,1.2409757,1.762
2,XZY,patch_x13328_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y8400.png,-1.9691546,-1.394,1.2734028,0.9883,0.8033866,1.177,1.0557135,0.5664,0.48820642,0.5483,1.9111915,-0.4097,0.19913484,-0.005962,-0.89142424,-1.008,1.3670585,1.022,2.6544235,0.551,1.8711419,0.875,2.0619369,0.852,1.5361835,0.7915,1.8437004,0.6655,0.6510763,0.4138,1.3810534,1.092,1.0664629,1.329,1.6274527,1.367,1.7346334,1.463,1.3089427,1.183,1.3978908,1.0205,2.5151968,1.121,2.0551958,1.036,1.5869892,1.133,1.1591042,0.8965,0.260784,-0.3477,0.051003322,0.4382,1.2481751,0.6973,1.8134092,0.761,1.638982,1.433
2,XZY,patch_x13328_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y8624.png,-0.5910729,-1.53,1.636158,0.7915,0.5426661,0.4053,0.8411292,0.4395,0.48684824,0.4917,2.1021655,-0.6963,-0.08584864,-0.05588,1.0784944,-1.333,1.1927452,0.837,2.3944318,-0.278,2.054864,0.7363,2.1299064,1.141,1.0231452,1.339,0.8941143,-0.1434,0.95449907,-0.4204,0.9282366,1.208,0.8724375,0.8438,1.6377708,0.4658,1.0176442,0.507,1.527933,1.14,1.6019905,1.302,2.2039955,1.506,1.8335338,1.481,2.2467499,1.037,0.8787681,1.132,0.23809025,-0.193,-0.30740383,-0.56,1.6387272,0.9575,1.9716358,0.607,1.0530033,0.6094
2,XZY,patch_x13328_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y8848.png,0.81864285,-1.104,0.7318711,0.8237,0.8408137,0.5757,0.834583,0.823,0.48413184,0.606,0.87849313,-0.8022,-0.21595898,0.12177,-0.36105195,-0.994,1.1115698,0.76,2.1417713,-0.515,1.3936889,0.5728,1.5467161,0.571,1.6613281,1.1875,1.2594668,-0.439,1.8065071,-0.00913,1.0727981,0.727,1.209006,0.3518,1.2428126,0.524,1.1618807,0.526,1.381504,1.027,1.6278976,1.051,2.3100812,0.852,2.4097986,1.012,2.108428,0.9155,0.9579682,0.79,-0.0304657,-0.558,0.52096665,-0.3518,1.9563881,0.584,1.9297721,0.1368,1.2485206,0.69
2,XZY,patch_x13552_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y4816.png,-0.8325582,-1.007,1.036387,0.3044,0.68303454,-0.2007,0.7647743,0.86,0.46421173,0.7314,-0.13956694,-0.5513,0.1913773,0.3843,0.72040546,-0.5684,1.8253155,0.7603,-0.22991797,-0.3762,1.0673469,0.6133,0.97435343,0.4353,0.08666301,0.6807,-0.23931709,-0.7993,0.55784374,-0.3767,0.5866301,0.51,0.72007406,0.876,0.4119599,-0.2361,0.04957327,-0.4211,0.8512152,0.3813,0.02461209,0.1847,1.8123386,0.02873,0.98382914,0.08765,1.2993491,0.878,-1.088846,0.673,1.1007133,-0.08344,-1.2178298,-0.2712,0.39610437,0.6963,-0.2976446,0.193,0.007102858,-0.2346
2,XZY,patch_x13552_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5040.png,-0.78108317,-1.212,1.5249008,0.8096,0.22783348,0.2534,0.69139993,0.9805,0.47281358,0.5234,0.43748316,-0.623,-0.13503107,0.1598,-1.602502,-0.9155,1.2410699,1.154,-0.43472382,0.008,0.7880392,0.881,1.7789669,0.79,1.290727,1.132,-0.2993932,-0.09326,0.42949077,-0.278,1.1989714,1.2,0.73655385,0.843,1.0896674,0.3828,0.29641867,0.4385,0.9877287,1.019,1.656803,0.9355,2.0074136,1.156,2.3261487,1.083,2.0461836,0.981,1.1300913,0.894,0.53087646,-0.11847,-0.3161903,-0.0528,1.1580774,0.7554,0.01953447,0.6343,0.26865903,0.549
2,XZY,patch_x13552_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5264.png,-0.8147396,-0.8506,1.3899782,0.2196,-0.011649095,0.02919,1.7209405,0.463,0.4384061,0.2954,-1.085682,-0.871,1.0331496,0.1892,-0.972565,-0.942,1.6069613,0.583,0.16344793,-0.1857,0.99274415,0.2312,0.910603,0.1295,0.7585189,0.4749,0.06122407,-0.65,1.5552402,-0.2722,0.592457,0.6123,-0.17247693,0.4077,0.26254404,-0.101,-0.17078586,0.01537,1.031023,0.4097,0.6947249,0.333,-0.1262968,0.3003,0.44467077,0.2795,0.9647862,0.272,-0.225711,0.528,1.1790614,-0.0794,-0.6785411,-0.1299,0.7501751,0.4116,0.4454188,0.1427,-0.0012138603,0.1337
2,XZY,patch_x13552_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5488.png,-1.4821472,-0.6807,1.4298383,0.392,-0.33291143,0.1692,0.67659676,0.9727,0.47236085,0.05823,-0.754462,-0.4934,-0.17970474,-0.293,-0.90396816,-0.634,2.0519626,0.892,0.11870824,0.3655,1.70096,0.4197,1.9965484,0.3662,1.7499465,0.1378,0.5470165,-0.1181,0.4955846,0.2421,1.1334702,0.381,1.0965602,0.5923,0.41412774,0.2595,-0.016400905,0.2158,1.4218405,0.4834,2.1141212,0.068,0.85253567,0.0977,0.758866,0.0892,1.3224117,0.359,1.4636343,0.2374,0.611884,-0.5957,-0.22239374,0.02907,1.8324896,0.2018,0.72290003,0.418,0.20793569,0.2776
2,XZY,patch_x13552_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5712.png,-1.9964623,-1.421,1.5249994,0.793,-0.6207811,0.551,0.7208173,0.1313,0.48367912,0.496,0.14328447,-0.1564,0.5417957,0.2712,0.5298593,-0.838,1.6251678,0.714,0.3242333,-0.32,1.8886617,0.459,1.6419147,0.888,2.0806677,1.327,0.82294416,0.2323,0.17713681,-0.766,1.2746588,1.244,1.3623468,0.758,0.57267874,0.4258,0.50363344,0.51,1.4541867,1.123,2.1810021,1.344,2.2477915,1.29,2.0443013,1.241,1.3706853,0.828,1.0637026,1.072,1.0210946,-0.10675,-0.51380724,-0.504,1.1694907,0.9165,1.2747709,0.3972,0.80900484,0.7217
2,XZY,patch_x13552_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y5936.png,-1.9605088,-0.878,1.4342598,0.904,0.7919563,0.869,0.70876396,0.5835,0.49001732,0.4827,0.18469672,-0.4458,1.0893745,0.03812,-0.40690958,-0.364,1.219685,0.862,1.4070822,0.4038,1.6408714,0.6245,1.072658,0.742,2.200446,0.403,2.142033,0.8926,-0.61693156,-0.1558,1.0674218,0.9033,1.7110847,0.889,1.317805,0.8667,1.5547423,1.02,1.4807891,0.871,2.1692579,0.5977,1.3162411,0.535,1.1119187,0.4766,1.6425433,0.67,1.7762072,0.5913,1.3610793,-0.3826,-0.23948859,0.21,1.2380707,0.5654,1.6841524,0.538,1.3547357,1.082
2,XZY,patch_x13552_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y6160.png,-1.8804832,-1.086,1.0146981,0.892,0.6528386,0.6826,0.6803597,0.4658,0.48820642,0.501,-1.1485294,-0.7354,0.3410799,0.1862,-1.8127707,-0.9604,1.7183555,0.9546,1.0617651,-0.0715,1.1810731,0.439,1.5058532,0.5757,1.6352879,0.2812,0.9773713,0.5137,-0.19693373,-0.4543,1.1864446,1.018,1.269124,0.428,1.025225,0.7334,1.4393697,0.938,1.4434078,0.901,1.669984,0.7183,1.8903543,0.529,1.7162607,0.4785,1.5737122,0.5903,1.4179169,0.6465,0.9968178,0.05374,0.7971638,0.2988,0.37178355,0.4907,1.1208147,0.226,1.5051564,0.9746
2,XZY,patch_x13552_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y6384.png,-1.7884378,-1.259,1.2196391,0.666,0.19676651,0.4707,0.6463094,0.136,0.48684824,0.3904,1.0299553,-0.5635,0.12849095,-0.2094,-1.2163651,-0.782,1.5944581,0.63,0.030870553,-0.709,1.3958129,0.2527,2.193773,0.825,1.4044323,0.824,1.7978227,0.3955,0.71308374,-0.622,1.2689501,0.8735,1.5812508,0.7505,0.49447525,0.3667,0.31111568,0.4663,1.0854042,0.7925,1.368696,0.7183,1.0917432,0.674,1.1502153,0.625,0.88526267,0.628,1.342181,0.819,0.91501385,-0.12445,0.039916355,-0.1488,1.0155019,0.5044,0.55228585,-0.0773,0.055292033,0.574
2,XZY,patch_x13552_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y6608.png,-1.8365165,-1.067,1.0582229,1.143,0.64369494,0.951,0.44198582,0.3914,0.4850373,0.4739,-1.1307974,0.10547,0.049327966,0.3445,-1.3725133,-0.1763,1.5165913,0.7207,-0.13524309,0.1484,1.1774551,0.588,1.7358669,0.7246,1.9494365,0.5503,1.5931871,1.086,0.6665347,-0.3655,1.436168,1.072,1.8282055,0.859,0.6181909,0.872,0.9129573,1.011,1.3669282,0.9404,1.9706404,0.845,2.066746,0.7466,1.7402154,0.7603,1.2795185,0.762,0.87002665,0.686,0.19953911,-0.09827,-0.8471286,0.249,0.9695001,0.4426,1.0983696,0.3318,1.0383161,1.079
2,XZY,patch_x13552_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y6832.png,-1.8149022,-1.298,1.1094003,0.8774,0.20411766,0.895,0.7399089,0.2449,0.48684824,0.4287,-0.9075405,-0.73,-0.27560455,-0.08844,-1.762181,-1.155,1.4607133,0.5957,0.03502164,-0.1816,1.8456538,0.472,1.9058757,0.587,1.4945618,0.8696,1.3079983,0.57,0.29253066,-0.318,1.3900712,1.0,1.8578823,0.618,0.65132266,0.829,0.99192446,1.019,1.4923929,0.813,2.3560069,1.227,2.3210297,1.103,2.3518643,0.9985,1.3464929,0.8086,0.6954266,1.016,0.20473738,-0.1185,-0.45361638,0.2693,0.74138075,0.619,1.161787,0.3252,1.0659858,1.023
2,XZY,patch_x13552_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7056.png,-1.1099023,-1.269,0.7561426,1.165,1.1704229,1.465,0.43516544,0.1892,0.4940919,0.577,2.966454,-0.3066,0.24774565,0.3247,-1.3803585,-0.897,1.3409741,0.887,1.8573037,0.3438,1.4930578,0.779,0.8362677,0.834,2.409825,1.104,2.5302622,0.986,1.2940601,0.06052,1.1844343,1.384,1.7091075,1.277,1.4875684,1.401,1.6939332,1.574,1.2247919,1.27,1.2865254,1.431,2.4192643,1.292,1.9130844,1.207,1.6327261,1.03,1.0818368,1.208,1.1331244,0.04385,1.5649637,0.625,1.2902043,0.822,1.4727991,0.7495,1.5775952,1.64
2,XZY,patch_x13552_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7280.png,-0.57040334,-1.447,0.81329167,0.749,0.7796297,0.762,0.73581636,-0.1488,0.49273372,0.517,2.1063697,-0.04666,0.6452167,0.07153,0.68807477,-1.053,1.5448887,0.3757,1.8462121,-0.731,1.8787651,0.1026,1.4996003,0.726,1.7981107,1.025,2.3307066,0.698,0.14693744,-0.4348,1.1482308,0.8955,1.1760978,0.7183,1.1649494,0.5645,1.3148129,0.8496,1.2485113,0.8047,1.3188037,1.242,2.471488,1.244,2.1355426,1.177,1.0659939,0.6313,0.6481161,0.875,0.9609622,-0.2288,0.15472142,0.1593,1.3033718,0.668,2.1632125,-0.1814,1.3216271,0.927
2,XZY,patch_x13552_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7504.png,-1.1306614,-1.702,0.7690452,0.801,0.80565107,0.3777,1.1519735,0.3354,0.48820642,0.475,-1.155374,-1.223,-0.051834546,-0.401,-1.8095546,-1.551,1.3002342,0.8438,0.78185636,-0.5557,1.6452992,0.5986,1.5786818,1.32,2.152559,0.859,1.3588092,0.02892,-0.39819944,-0.711,1.0156485,1.107,1.5119592,1.018,1.581712,0.2974,1.3394201,0.4287,1.357054,0.932,1.7959063,0.8423,2.0042055,0.9624,2.0856571,0.9907,1.7696195,1.075,0.8401092,1.05,0.6564607,-0.4482,-0.31417915,-0.401,1.2877156,0.7056,1.1795377,0.346,1.4120069,0.6177
2,XZY,patch_x13552_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7728.png,-1.8807994,-1.313,0.8969737,0.661,-0.0013448392,0.5645,1.0413352,0.2815,0.4877537,0.5483,0.0011208904,-0.5234,0.20065135,-0.4543,0.6157346,-0.958,1.6189101,0.6016,1.902777,-0.3447,1.8995417,0.3735,1.5902892,1.142,1.6014743,0.887,1.9349757,0.1661,0.6892252,-0.6626,0.9307525,0.958,1.8586624,0.913,1.2232622,0.4944,0.84138167,0.683,1.2036314,0.687,1.6746453,0.6904,2.0634432,0.3423,1.6285052,0.494,1.647438,0.966,1.3215737,0.6772,0.3632407,-0.7046,-0.29987848,0.1593,1.5807035,0.41,1.9359733,0.2136,1.1113762,0.709
2,XZY,patch_x13552_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y7952.png,-1.9481728,-1.82,1.7129581,1.141,1.047072,0.832,1.4152988,0.2366,0.48549002,0.779,0.1916917,-1.228,0.4940096,-0.2402,-0.6852555,-1.897,1.6776556,0.8545,0.6393242,-0.588,1.4749798,0.671,2.2034369,1.51,1.8831627,1.696,0.77178913,0.358,0.6373468,-0.7656,1.2638102,1.305,1.2256283,1.13,1.1979845,0.83,1.4566597,1.114,1.5157812,1.11,2.112843,1.387,1.7674474,1.436,2.092093,1.495,1.4392328,1.34,0.9144202,1.103,0.10514831,-0.739,-0.71917725,-0.2006,1.5533547,0.871,0.9834514,0.3457,1.5200155,1.259
2,XZY,patch_x13552_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y8176.png,-1.2777286,-2.072,1.3515755,0.9116,0.23795617,0.936,1.0843244,0.3284,0.4786991,0.5635,-0.324017,-1.264,-0.40551108,-0.493,-0.9818167,-1.988,1.513655,0.9243,0.91663533,-0.3616,1.468972,0.826,1.7515011,1.607,2.0641937,1.455,-0.03041031,-0.2395,0.18395144,-0.531,1.2731047,1.21,1.1634488,1.221,0.9328678,1.003,0.99093807,0.995,1.3551254,1.195,2.029111,1.422,1.9856905,1.59,1.9571354,1.6,1.8716614,1.389,1.1420329,1.347,0.16099077,-0.8555,-1.3835027,-0.235,1.8256482,0.8125,1.5230836,0.5986,0.8995413,1.064
2,XZY,patch_x13552_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y8400.png,-2.0071113,-1.878,1.4408258,1.051,-0.4973831,0.804,0.8846027,0.4072,0.48277366,0.2542,1.6167338,-1.376,0.19311671,-0.6504,-0.9578886,-2.023,1.0641611,0.9653,1.4936314,-0.2496,1.9069175,0.818,2.0066254,1.258,1.6926255,1.593,0.9208813,-0.169,0.17318739,-0.3125,0.86120194,1.199,1.270753,1.078,0.86834043,0.99,0.31643105,0.9585,1.5394329,1.217,2.0602596,1.404,1.9455217,1.536,1.5860828,1.537,1.7976401,1.153,1.5941769,1.161,0.41249898,-0.93,-1.0154641,-0.5464,2.0492454,0.6694,1.9256154,0.5107,0.6521676,1.032
2,XZY,patch_x13552_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y8624.png,-1.277482,-1.692,1.4919666,1.111,0.78686935,1.303,0.9515025,0.2798,0.48684824,0.6357,0.53861296,-0.2463,1.1404887,0.4695,-1.8937837,-1.427,1.495582,0.718,1.838844,0.02084,1.9856666,0.814,1.6478187,1.322,1.9132785,1.7,2.1080759,1.141,0.57694936,0.02222,0.96654093,1.251,1.4501597,1.02,1.9085604,1.4795,1.6612946,1.728,1.4801189,1.31,1.4337171,1.594,2.18177,1.79,2.0980153,1.671,1.8514705,1.306,0.4872786,1.376,0.06816033,-0.3083,-0.3165489,0.216,1.7550193,1.18,1.6744932,0.731,1.7364348,1.764
2,XZY,patch_x13552_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13552_y8848.png,-1.5442488,-0.817,1.7877759,0.8,0.9321107,1.035,1.3781489,0.8027,0.4786991,0.5566,-0.5227812,-0.6724,-0.8829546,-0.3682,-0.987464,-1.12,0.76581144,0.6743,1.4971911,-0.4287,1.7071201,0.577,2.1293693,0.469,0.99292535,1.0205,0.11270431,-0.518,0.90571505,0.316,0.51744354,0.5713,1.6552978,1.132,1.2940975,0.8945,1.4462945,0.891,1.4944013,0.81,1.8724835,0.814,1.0808948,0.5425,0.99230194,0.7886,1.4543629,0.9136,0.02971726,0.3413,0.2125545,-1.242,-0.5703408,0.01634,1.2986104,0.3752,1.4730043,0.0704,1.4089388,0.936
