mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,HYZ15040,patch_x12264_y4200,internal_val,HYZ15040:18:6,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12264_y4200.png,0.72029805,0.6616,-0.89098126,-0.916,-0.8394184,-0.7266,-1.2081437,-0.888,-2.1023152,-1.184,1.640862,-0.07623,-0.8574176,-0.7485,0.23654538,0.246,-1.2026229,-1.034,0.3745494,-0.596,-1.699915,-1.35,-1.251559,-1.0205,-0.44080275,-0.3098,-0.66050905,-0.546,0.04840971,0.1526,-0.9699006,-1.162,-0.34768668,-0.9214,-0.8578287,-0.8403,-0.8555372,-0.835,-1.5079154,-1.294,-0.7329836,-0.6597,-0.5815433,-0.5234,-0.54381067,-0.501,-1.3130333,-1.003,-1.169879,-0.9434,-1.0607048,-0.763,-0.49834725,-0.4668,-0.96451145,-0.7993,-0.23336712,-1.164,-1.0457551,-0.943
2,HYZ15040,patch_x12264_y4536,internal_val,HYZ15040:18:6,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12264_y4536.png,0.6884565,0.708,-0.9353758,-0.892,-0.86688775,-0.5815,-1.2305952,-1.033,0.4384061,-1.453,0.01893364,0.02867,0.10307388,-0.782,0.2122067,0.2935,-0.67831624,-1.126,-0.25185364,-0.688,-1.7267685,-1.587,-1.2815441,-1.293,-0.48346657,-0.2622,-0.6828118,-0.4841,0.67655253,0.2122,-1.3868762,-1.322,-1.2412153,-1.02,-0.88758105,-0.783,-0.87622017,-0.7656,-1.5203974,-1.299,-0.7615441,-0.609,-0.60591894,-0.5034,-0.57367593,-0.4216,-1.2338847,-1.21,-1.2017652,-1.087,-0.51316386,-0.7793,-0.5338069,-0.4731,-0.605646,-0.8135,-1.2575451,-1.245,-1.0640917,-0.8467
2,HYZ15040,patch_x12264_y6216,internal_val,HYZ15040:18:9,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12264_y6216.png,0.7003707,0.652,-0.9184449,-0.808,-0.8578089,-0.5947,0.23938513,-1.233,-2.122688,-1.692,0.026957216,0.04083,-0.866319,-0.9673,0.2205514,0.0696,-0.78794926,-1.387,0.36458376,-0.8984,-1.1826543,-1.765,-1.2705545,-1.139,-0.46807617,-0.1968,-0.6752989,-0.7104,0.0131153185,-0.0902,-1.3788148,-1.336,0.1957868,-1.209,-0.8777518,-0.8267,-0.86890155,-0.725,-1.0477346,-1.511,-0.751991,-0.517,-0.59691924,-0.3599,-0.56286865,-0.334,-0.72475034,-1.217,-1.1888996,-1.067,-1.0864482,-1.041,-0.5204333,-0.4854,-0.11102446,-0.898,-0.74167633,-1.273,-1.057869,-0.85
2,HYZ15040,patch_x12264_y6552,internal_val,HYZ15040:18:9,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12264_y6552.png,0.74728954,0.6,-0.8547569,-0.8184,-0.81637216,-0.543,-1.1899118,-0.9155,-2.0719824,-1.646,0.061359674,0.0947,-0.847425,-0.7344,0.25679862,0.1719,-1.3721569,-1.112,-0.78964263,-0.8486,-1.6775311,-1.499,-1.2267455,-1.176,-0.40682873,-0.1583,-0.642586,-0.4866,0.09366037,-0.0409,-1.3458186,-1.139,-0.25903034,-1.05,-0.83257884,-0.5923,-0.8385665,-0.569,-1.4976717,-1.229,-0.70989144,-0.4844,-0.56095356,-0.3877,-0.5199495,-0.3074,-1.2885319,-1.026,-1.1430835,-0.9253,-0.7413854,-0.766,-0.47081593,-0.3838,-0.93513584,-0.842,-1.2229245,-1.253,-1.0315565,-0.6387
2,HYZ15040,patch_x12600_y18984,internal_val,HYZ15040:18:28,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12600_y18984.png,0.48401675,0.4001,-0.5118799,-1.101,-1.0493181,-1.014,0.95588017,-0.873,0.48684824,-1.052,-0.12131407,0.1305,-0.94557035,-0.643,0.052788414,0.1384,-0.47697756,-0.422,-0.85659826,-0.729,-0.5522785,-1.272,-0.6207249,-0.9126,-0.7560962,-0.507,-0.49612612,-0.75,0.9018715,-0.3313,-0.6327087,-0.492,-0.481538,-0.755,-0.40228304,-1.203,-1.0087398,-1.219,-0.1255538,-0.4785,-0.54190296,-0.3228,0.5119576,-0.2039,0.055888973,-0.2466,-0.88278157,-0.847,-1.4056242,-0.612,-0.50807536,-0.8916,0.19817606,-0.667,-0.71761805,-0.8096,-1.0399622,-0.9517,-1.1757696,-1.187
2,HYZ15040,patch_x12600_y4200,internal_val,HYZ15040:18:6,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12600_y4200.png,0.7341101,0.8887,-0.8776924,-0.918,-0.82855487,-0.7637,-1.2005802,-1.224,-2.0919025,-2.254,0.05366583,0.1365,-0.85133016,-1.134,0.24680239,0.2047,-1.3881141,-1.251,-0.36267242,-0.9116,-1.690213,-1.728,-1.2406192,-1.429,-0.42823917,-0.3022,-0.65148014,-0.5527,0.06972059,0.0279,-1.1095283,-1.403,-1.1627115,-0.887,-0.8468223,-0.9517,-0.8476246,-0.816,-1.5036817,-1.513,-0.30638716,-0.528,-0.57207865,-0.4448,-0.53331333,-0.2198,-1.3023628,-1.227,-0.4618253,-1.189,-0.95118344,-1.409,-0.48584488,-0.4377,-0.9512878,-1.108,-1.2302079,-1.455,-1.0391375,-0.989
2,HYZ15040,patch_x12600_y4536,internal_val,HYZ15040:18:6,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12600_y4536.png,0.71165234,0.7407,-0.9060419,-0.898,-0.8484973,-0.7266,-1.2161849,-1.287,-2.1122754,-1.974,0.037728593,0.1039,-0.859887,-0.9043,0.22863531,0.1753,-1.1721845,-1.217,-0.81747717,-0.879,-1.7082363,-1.674,-1.0512707,-1.227,-0.4555126,-0.2913,-0.66643846,-0.533,0.031517625,0.0617,-1.3712859,-1.32,-0.32131237,-0.9556,-0.86801094,-0.7847,-0.8618163,-0.7,-1.3270354,-1.374,-0.7428661,-0.5786,-0.5889822,-0.3833,-0.5527974,-0.2874,-0.7144438,-1.051,-1.178672,-1.009,-1.0750465,-1.178,-0.508323,-0.557,-0.9764081,-0.9307,-1.2430763,-1.356,-1.0513303,-0.8657
2,HYZ15040,patch_x12600_y6216,internal_val,HYZ15040:18:9,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12600_y6216.png,0.75224507,0.544,-0.850721,-0.877,-0.57233274,-0.585,-1.1871253,-0.833,-2.068813,-1.329,0.066855274,-0.03064,-0.84443873,-0.6675,0.26166636,0.1202,-1.3683623,-1.028,-0.39718625,-0.7065,-1.6743698,-1.323,-0.5337841,-0.937,-0.40274557,-0.1621,-0.63901484,-0.403,0.10137927,0.02142,-1.342962,-1.128,-1.1273984,-0.818,-0.8284294,-0.711,-0.8355542,-0.7686,-1.4957739,-1.129,-0.7057078,-0.4712,-0.5573337,-0.359,-0.51595974,-0.2812,-1.2846282,-1.116,-1.1392885,-0.9062,-1.0272169,-0.643,-0.46685177,-0.4158,-0.93023986,-0.7827,-0.70664805,-1.052,-1.0290295,-0.843
2,HYZ15040,patch_x12600_y6552,internal_val,HYZ15040:18:9,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12600_y6552.png,0.75793856,0.6416,-0.84068054,-0.8735,-0.8067501,-0.4846,-1.1830649,-0.8154,-2.0615695,-1.187,0.070482366,0.04626,-0.8428307,-0.909,0.26636025,0.1467,-1.3612815,-1.027,-0.34485105,-0.5166,-1.6680833,-1.277,-1.2168996,-0.9604,-0.39342758,-0.2847,-0.63493836,-0.4373,0.11072026,0.001286,-1.3383383,-1.09,0.08914681,-0.7534,-0.82230824,-0.6865,-0.8315873,-0.637,-1.2707249,-1.153,-0.7003383,-0.5117,0.04466277,-0.4116,0.18498921,-0.2947,-1.1763742,-1.117,-1.1331797,-1.033,-1.0201895,-0.899,-0.46031743,-0.2175,-0.92342216,-0.8813,-1.2163596,-1.011,-1.0256497,-0.7256
2,HYZ15040,patch_x12936_y2856,internal_val,HYZ15040:19:4,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12936_y2856.png,0.7050099,0.586,-0.9125387,-0.7026,-0.8536963,-0.648,-1.2192899,-0.567,-2.117708,-0.572,0.030364487,0.01443,-0.8643664,-0.764,0.22472374,0.2207,-1.4164035,-0.7275,0.6674819,-0.6206,-1.5776831,-1.264,-1.2664273,-1.113,-0.46163735,-0.2384,-0.6716604,-0.6587,0.7151943,0.2358,-1.0847578,-0.9243,-1.211335,-0.6978,-0.8736907,-0.717,-0.8659105,-0.649,-1.5143876,-0.88,-0.74787325,-0.5015,-0.59393036,-0.374,-0.5586465,-0.3564,-1.126919,-0.782,-1.185151,-0.845,-0.9776339,-0.848,-0.51468307,-0.3738,-0.8148379,-0.9214,0.14584576,-1.0625,-1.0544575,-0.842
2,HYZ15040,patch_x12936_y3192,internal_val,HYZ15040:19:4,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12936_y3192.png,0.6925685,0.791,-0.92937124,-0.6226,-0.864327,-0.661,-1.2280475,-0.6484,0.435237,-0.9233,0.02003276,0.2255,-0.8693627,-0.6,0.21411903,0.48,-1.4305991,-0.831,-0.39194983,-0.8145,-0.8520245,-1.265,-1.2782124,-0.9985,-0.4781794,-0.3684,-0.6798134,-0.404,0.9233245,0.1552,-1.3844795,-1.049,-1.2346281,-0.8633,-0.88496184,-0.5386,-0.8740564,-0.5713,-1.5199839,-0.9785,-0.33639252,-0.4634,-0.60352784,-0.4902,-0.57053834,-0.3647,-1.1695602,-0.9624,-0.5229274,-0.9326,-1.0944796,-0.6807,-0.52775174,-0.2742,-0.12030381,-0.915,-1.2548996,-1.097,-1.0615805,-0.743
2,HYZ15040,patch_x12936_y5544,internal_val,HYZ15040:19:8,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12936_y5544.png,0.7542483,0.664,-0.84560233,-1.133,-0.80985403,-0.8657,-1.1848961,-1.176,-2.0642858,-1.844,0.06663545,0.2167,-0.84443873,-0.905,0.263231,0.264,-1.285266,-1.35,-0.1947187,-0.47,-1.6710631,-1.551,-1.2199827,-1.399,-0.39719665,-0.3616,-0.6370608,-0.672,0.10574213,0.2041,-1.3406138,-1.298,-0.24470177,-0.8984,-0.825516,-0.8965,-0.8337723,-0.9146,-1.4945573,-1.435,-0.7031054,-0.5664,-0.5551087,-0.523,-0.513132,-0.4746,-1.2814678,-1.128,-1.1363267,-1.156,-1.0225917,-1.143,-0.46284404,-0.527,-0.92694545,-0.9873,-0.44238314,-1.189,-1.0272448,-1.092
2,HYZ15040,patch_x12936_y5880,internal_val,HYZ15040:19:8,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12936_y5880.png,0.76384294,0.8247,-0.8325104,-0.9307,-0.80147356,-0.7637,-1.178686,-1.174,-2.0547786,-1.811,0.074219376,0.00831,-0.84030384,-1.059,0.27096722,0.2205,-1.3547428,-1.315,-0.3854635,-0.623,-1.6632868,-1.532,-1.2111313,-1.365,-0.3853136,-0.4448,-0.63049126,-0.7437,0.12173927,0.2063,-1.3340533,-1.443,-1.1039695,-1.1455,-0.81654024,-0.949,-0.827578,-0.869,-1.4908346,-1.48,-0.6945735,-0.66,-0.54740417,-0.531,-0.504339,-0.4736,-1.272805,-1.184,-1.1266544,-1.19,-1.0130186,-1.1,-0.45356527,-0.5,-0.91651297,-1.045,-0.6973913,-1.241,-1.0222224,-1.015
2,HYZ15040,patch_x13272_y2856,internal_val,HYZ15040:19:4,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x13272_y2856.png,0.7304199,0.6245,-0.87808615,-0.407,-0.8324347,-0.335,-1.2026503,-0.887,0.4533462,-1.103,0.049269352,0.158,-0.85339755,-0.864,0.24410775,0.253,-1.3914005,-0.887,-0.24911201,-0.596,-1.6920298,-1.089,-1.2432547,-0.95,-0.42980963,-0.3867,-0.65302986,-0.3088,0.29652494,0.03998,-1.3582618,-0.95,-1.1683481,-0.7715,-0.8498241,-0.4026,-0.8497035,-0.3352,-1.504728,-1.083,-0.7258352,-0.565,-0.5738388,-0.5044,-0.5353663,-0.3794,-1.3055974,-0.8877,-1.1599289,-0.8315,-1.0537491,-0.866,-0.48902494,-0.1997,-0.9551771,-0.815,-1.2323308,-1.0,-1.0412223,-0.4678
2,HYZ15040,patch_x13272_y3192,internal_val,HYZ15040:19:4,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x13272_y3192.png,0.73252857,0.721,-0.8781846,-0.805,-0.8303396,-0.6045,-1.2013764,-0.712,-2.0900915,-1.448,0.053116273,0.0933,-0.8516173,-0.7817,0.24515083,0.174,-1.3902824,-0.878,-0.34231237,-0.774,-1.019165,-1.509,-1.2418126,-1.068,-0.42939082,-0.3025,-0.6520529,-0.6157,0.06748323,0.1364,-1.3569546,-1.194,-1.1665823,-0.901,-0.8484409,-0.752,-0.84838825,-0.824,-1.5040953,-1.078,-0.72402346,-0.624,-0.5729421,-0.411,-0.5341655,-0.3018,-1.304668,-1.145,-1.1584944,-0.953,-0.75230885,-0.929,-0.4867597,-0.3955,-0.9533926,-0.9097,-1.2304364,-1.242,-1.0399272,-0.914
2,HYZ15040,patch_x13272_y5544,internal_val,HYZ15040:19:8,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x13272_y5544.png,0.7479222,0.373,-0.8570209,-0.76,-0.81691533,-0.7095,-1.1915041,-0.857,-2.0746987,-1.042,0.06388765,0.0793,-0.846621,-0.82,0.25766787,0.1741,-1.373512,-0.8667,-0.40028003,-0.4204,-1.6781489,-1.088,-1.2269444,-0.7666,-0.4081898,-0.3757,-0.6422828,-0.4536,0.091423005,0.1967,-1.3458428,-0.8853,-1.137517,-0.6724,-0.8334029,-0.901,-0.83882105,-0.8223,-1.4973555,-1.035,-0.7104844,-0.5107,-0.56105316,-0.5874,-0.51998824,-0.4683,-1.2891641,-0.7344,-1.1438701,-0.784,-1.0338141,-0.9307,-0.47112086,-0.399,-0.3746257,-0.751,0.10901921,-0.8545,-1.0319514,-0.904
2,HYZ15040,patch_x13272_y5880,internal_val,HYZ15040:19:8,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x13272_y5880.png,0.7585712,0.648,-0.84038526,-1.077,-0.8066725,-0.9717,-1.1823484,-0.652,-2.0602112,-1.588,0.06960307,-0.01715,-0.8429456,-0.7534,0.26592565,0.2893,-1.3604007,-1.016,-0.34502515,-0.372,-1.6679016,-1.267,-1.2158554,-0.9814,-0.3930088,-0.341,-0.6343993,-0.704,0.11155927,0.2094,-1.3380477,-1.228,-0.24018797,-0.8,-0.8225731,-0.888,-0.83135396,-0.9497,-1.4932678,-1.122,-0.70014066,-0.5146,-0.55255157,-0.4602,-0.5098782,-0.4329,-1.2784934,-1.093,-1.1321152,-1.024,-1.0192931,-0.63,-0.45879275,-0.4705,-0.9230561,-0.7627,-1.216327,-0.9424,-1.0253654,-1.07
2,HYZ15040,patch_x22344_y17640,internal_val,HYZ15040:33:26,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x22344_y17640.png,0.1603293,0.3162,-0.12963913,-0.7827,-0.1904867,-0.8604,-0.28893122,-0.10724,0.46013716,-0.03223,-0.3597132,0.003263,-1.0793214,-0.568,0.70045257,-0.07153,-0.18233532,-0.3445,-0.4072573,-0.137,-0.35172155,-0.5435,-0.10684173,-0.574,-1.1767666,-0.467,-1.0531319,-0.6104,0.7302608,-0.0933,0.17353402,-0.507,-0.94173354,-0.3125,-0.81127334,-0.7993,-0.7957619,-0.855,-0.3016864,-0.772,-1.2365643,-0.5884,-1.0148915,-0.609,-1.0593444,-0.5576,-0.9534815,-0.527,-0.6259802,-0.5728,-0.8091937,-0.422,-0.7026132,-0.34,-0.88296235,-0.686,-0.6651911,-0.495,-0.7641899,-0.9927
2,HYZ15040,patch_x22344_y17976,internal_val,HYZ15040:33:26,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x22344_y17976.png,0.22791354,0.3567,-0.40878454,-0.924,-0.47059813,-1.136,-0.93612045,-0.4004,0.42572966,0.02649,-0.31904575,-0.1407,-0.04307198,-0.7266,-0.15165642,-0.1958,-0.0015263371,-0.1797,-0.15740769,-0.3289,-0.30948174,-0.612,-1.3866652,-0.505,-1.0919102,-0.9204,0.50783604,-0.749,0.16009875,-0.3113,-0.16499943,-0.1841,0.91627187,-0.548,-0.93002784,-1.263,-0.1378062,-1.032,-0.84784746,-0.753,-0.70356303,-0.843,-0.7082551,-0.824,-0.36397883,-0.734,-1.158085,-0.3193,-1.0784967,-0.538,-0.22460459,-0.3792,-0.0793014,-0.5225,-0.878255,-0.8594,-0.42929164,-0.5747,-0.55205053,-1.171
2,HYZ15040,patch_x22680_y17640,internal_val,HYZ15040:33:26,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x22680_y17640.png,-0.059504032,0.187,0.23415336,-0.7324,-0.74202025,-0.9106,-0.23478162,0.1233,0.47190812,0.2903,-0.5375508,-0.0663,-1.1755141,-0.5312,-0.37809297,-0.1871,0.14922594,0.2703,-0.23689902,-0.3364,0.84768796,-0.2451,-0.14608884,-0.2854,-0.38626117,-0.5815,0.6637535,-0.4583,-0.6482017,-0.272,-0.07575558,-0.03099,0.8444229,-0.2551,-0.95216376,-0.9146,-0.92366236,-0.7993,-0.70566165,-0.283,-1.4346431,-0.5596,-1.1857201,-0.502,-1.2649536,-0.4436,-0.23983045,-0.2793,1.1167604,-0.334,-1.6142318,-0.1748,-0.332499,-0.3037,0.94121504,-0.597,-0.7530138,-0.4382,-0.8240944,-0.8843
2,HYZ15040,patch_x22680_y17976,internal_val,HYZ15040:33:26,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x22680_y17976.png,0.023052081,0.1609,-0.50633705,-0.526,0.13202976,-0.382,-0.022222789,-0.000556,0.22200112,0.511,-0.46632785,-0.1077,-0.27009037,-0.4932,-0.31116164,-0.2415,-0.22946791,0.3972,-0.9719541,-0.4062,-0.8194439,-0.219,-1.4091485,-0.1198,-0.4996307,-0.7554,-0.77857345,-0.3516,-0.40887246,-0.651,0.602108,0.0783,-0.81230116,-0.277,-1.0876956,-0.8467,-0.6848213,-0.4575,0.5044742,-0.019,-0.9747873,-0.4788,-0.9559894,-0.3586,0.20200324,-0.1702,-0.85182756,-0.3164,-0.15383586,-0.2418,-0.18455635,-0.6147,-1.2365963,-0.0821,-0.94037974,-0.3547,-0.87558544,-0.5283,-0.81658876,-0.2966
2,HYZ15040,patch_x3528_y12936,internal_val,HYZ15040:5:19,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x3528_y12936.png,-0.37359685,0.2241,0.18070447,-0.1938,0.20122997,0.03894,-0.4489029,-0.03186,0.45425165,0.4377,-0.74462503,0.086,-0.33783087,-0.3442,0.43677893,-0.0756,0.55941045,0.2343,0.015226384,-0.7324,-0.18713668,-0.0982,-0.4725305,-0.1114,-1.2082424,-0.03464,1.4207832,-0.10455,-1.8208507,-0.8047,0.6945371,0.3528,-0.32020518,-0.4182,-0.7010708,-0.4033,0.1323519,-0.1259,0.52526724,0.326,0.62455875,0.2708,-0.42132154,-0.2028,-0.12710762,-0.1204,-0.43889248,-0.2708,-0.07154553,0.077,0.31731597,-0.609,-0.8550815,-0.05582,-0.2612749,-0.166,-0.36178166,-0.607,0.10381131,0.1459
2,HYZ15040,patch_x3528_y13272,internal_val,HYZ15040:5:19,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x3528_y13272.png,0.56066847,0.7104,-1.1197461,-0.3088,0.72633255,0.2338,-1.3228693,-0.46,-2.290198,-0.1247,-0.07295279,0.3037,-0.9208186,-0.558,0.11015814,0.1648,-1.2156588,-0.433,-0.93639725,-0.76,-0.5629804,-0.827,-0.53906757,-0.8037,0.13703187,-0.4492,-0.1265249,-0.1898,-0.22723335,0.0473,-1.0957674,-0.611,-0.63164014,-0.508,-0.3755537,-0.1799,-0.496757,-0.003372,-0.82390004,-0.5894,-0.43257356,-0.427,-0.1982194,-0.4246,-0.38443583,-0.2744,-1.33348,-0.772,-0.4741582,-0.757,-0.992624,-0.511,-0.20527793,0.2211,-1.1481318,-0.9214,-1.3336452,-1.259,-0.6218758,0.0615
2,HYZ15040,patch_x3864_y12936,internal_val,HYZ15040:5:19,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x3864_y12936.png,0.3954508,0.879,-1.3373877,-0.6777,-0.17017144,0.03616,-1.4355248,-0.751,-2.458161,-0.1992,-0.19132802,0.4907,-0.9840475,-0.4368,-0.019010663,0.04785,-0.6311991,-0.6567,-0.21460417,-0.5317,-1.5188872,-0.7705,0.813581,-0.989,-0.5960663,-0.4417,-0.0957016,0.0712,-0.49834576,0.0493,-0.67186385,-0.609,-1.0510231,-0.3923,-0.27730924,-0.2893,-0.25735244,-0.265,-0.74294037,-0.783,-0.51695883,-0.7407,-0.5973177,-0.595,0.20471123,-0.616,-0.9196175,-0.6294,-0.9245049,-0.721,-0.73430455,-0.48,-0.5861971,-0.1412,-0.22763857,-0.983,-1.0889509,-0.915,0.033873826,-0.228
2,HYZ15040,patch_x3864_y13272,internal_val,HYZ15040:5:19,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x3864_y13272.png,0.13249429,0.1011,-1.6903784,-0.4548,-0.37784922,-0.3774,-0.16399337,0.3425,0.4338788,-0.5273,-0.38257492,-0.3445,-0.27473286,-0.723,-0.2216301,-0.4338,0.63028693,0.4773,-0.07615081,-0.6187,-0.75823104,-0.4163,-0.7614083,-0.7837,-0.996863,0.4814,-0.47748467,-0.583,-0.94128764,-0.992,0.70087844,0.4648,0.12655747,-0.0436,-1.302519,-0.5293,-1.1524299,-0.41,-0.11490705,0.522,-0.23599435,0.5986,-0.43021458,0.474,-0.5222296,0.4788,-0.54808736,-0.3953,-0.08946964,0.163,-1.5546399,-1.43,-0.85506415,-0.3508,-1.4015096,-0.721,-0.69519377,-0.6924,-1.0967659,-0.404
2,HYZ15040,patch_x4200_y13608,internal_val,HYZ15040:6:20,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x4200_y13608.png,-0.34713247,-0.3928,-1.6400522,-0.3052,-0.97803056,-1.081,1.121983,0.676,0.4714554,-0.4832,-0.733414,-0.4902,-1.2826183,-1.073,-0.6016611,-0.4897,0.5910805,1.006,-0.59493494,-0.727,-0.51499754,-0.1343,-0.64882827,-0.1757,-0.11692528,0.594,-1.4057649,-0.9956,-1.7696711,-1.616,1.1294309,0.966,0.68156844,0.0763,-1.0699514,-0.95,-1.3188807,-0.9194,1.2074118,0.9053,1.2733499,0.7344,1.2579331,0.5073,0.70609343,0.53,-0.7466225,-0.05322,-0.14477581,0.378,-1.8516474,-1.818,-0.7713327,-0.589,-0.9134277,-0.344,0.22469164,-0.2917,-1.0157022,-0.8394
2,HYZ15040,patch_x4200_y13944,internal_val,HYZ15040:6:20,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x4200_y13944.png,1.4161205,0.0682,-1.8326182,-0.4192,0.7905582,0.6733,-1.6917267,-0.3494,0.48639548,0.7476,-0.45874393,0.1558,-0.26223332,-0.3716,-0.30542466,-0.02275,-0.6417081,-0.1923,-0.7388653,-0.2957,0.384839,-0.1991,-1.2348412,-0.516,0.099792674,-0.2482,0.791612,0.1414,0.5365715,-0.2776,-0.13443683,0.08057,-1.316044,-0.2715,0.2651037,0.4172,1.1025702,0.595,0.32587767,-0.1107,-0.29378214,-0.138,0.17097157,-0.1885,0.7100926,-0.4155,0.4947642,-0.385,0.4927302,-0.05832,-0.90411204,-0.374,2.0438297,0.744,0.06210883,-0.39,-0.052941155,-0.3591,0.58280474,0.799
2,HYZ15040,patch_x4200_y8232,internal_val,HYZ15040:6:12,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x4200_y8232.png,-0.083332494,-0.0656,-0.42071941,-0.505,-0.6393164,-0.495,-1.7668835,-0.3933,-0.30090216,0.2261,0.88292223,-0.2208,0.37132138,-0.994,-0.39426082,-0.2776,-0.09896391,-0.1338,-0.9684781,-0.6,0.062480837,-0.405,-0.5172201,-0.28,0.014636277,-0.7637,-0.24384238,-0.7524,-1.31929,-0.6353,-0.58023286,0.237,-0.49062827,-0.466,-1.6237096,-1.001,-1.0612624,-0.5933,-0.27977866,-0.2625,-1.0156004,-0.8394,-0.9467781,-0.5728,-0.69574964,-0.5854,-0.5782968,-0.4326,0.10079171,-0.2241,-0.9878069,-0.5967,-0.95992893,-0.4243,-1.297373,-0.589,-0.89982957,-0.448,-1.0322775,-0.648
2,HYZ15040,patch_x4200_y8568,internal_val,HYZ15040:6:12,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x4200_y8568.png,-0.04073649,0.141,1.303242,-0.434,-1.5104766,-0.3557,-0.31142414,-0.1804,0.4216551,0.1727,-0.52227306,0.0361,-0.30980083,-0.586,-0.36444595,-0.1406,-0.19814919,0.1134,-0.94245154,-0.613,-0.19901028,-0.2585,-1.2725115,-0.2386,-0.06682976,-0.565,-0.34964907,-0.3284,0.036026135,-0.4604,0.2590587,0.2925,-0.22966231,-0.04642,-0.96289414,-0.749,-0.623829,-0.468,-0.31137604,-0.0253,0.58135206,-0.4246,-0.5185339,-0.364,-0.41031572,-0.4126,0.4788841,-0.6562,-0.25621584,-0.3477,-0.96310747,-0.3162,-0.8983184,-0.2349,-0.5053448,-0.4146,-0.8762319,-0.6343,-1.2088747,-0.4695
