true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.12883876,-0.27927396,-0.15927249,-0.29076436,-0.2752316,-0.6668879,-0.19233626,-0.8845421,-0.14704192,0.25475034,0.015201749,-0.23125067,-0.34616593,0.5347186,0.03332123,-0.8979089,-0.22556052,1.4101151,0.026880782,-1.0884342,-0.42650133,-0.6368394,-0.53118235,-0.1604502,-0.14822212,-0.14957018,-0.23668084,1.7991884,0.15628661,-0.956681,-0.4536113,-0.63607955,-0.20993507,-0.31506148,-0.18907465,-0.3890826,-0.23081222,-0.9278009,-0.3816232,-0.41070244,-0.3240439,-0.30113423,-0.17551807,-0.30306095,-0.22077946,0.48052156,-0.3451773,-0.6805982,-0.36515394,-0.17576289,-0.26729473,-0.32847688,-0.10852069,-0.40471354,-0.23290758,0.3778373,-0.15643893,-0.48963308,-0.3625469
-0.06364826,-0.2920184,0.11492498,-0.06038016,-0.5723119,-0.5739977,0.4333788,0.49144316,0.9538919,0.32231686,-0.12757191,-0.06426364,-0.42365697,0.29709142,-0.0016489228,-0.25177532,-0.6854743,0.40183318,0.038957097,1.9985012,0.6176433,0.3515765,1.5821437,0.043290973,-0.6640798,-0.69128376,-0.5159727,-0.41964334,1.1141361,0.84201425,-1.1541189,-0.5133517,0.11418992,0.5912064,0.19910903,-0.31233087,-0.6797004,-0.61225677,-1.0321146,-0.06432078,-0.76064706,-0.500557,-0.65796393,-0.64765424,-0.68482906,-0.7181947,0.00038893864,0.21628904,-1.0133982,-0.007155154,-0.02405997,0.44096696,0.48279303,-0.31479317,-0.47537127,-0.04758329,0.13552889,1.6784954,-0.71802175,-0.6388507
-0.16618854,-0.59591514,-0.83990115,-0.4426411,-0.6368723,-0.88481015,-0.8586384,0.7056469,-1.0766485,0.5308092,-0.22491822,-0.28603613,-0.47483823,0.14002371,-0.12781537,-0.4896125,-0.7199566,0.3550301,1.940525,0.86313045,-0.7337936,0.110230915,-0.27145672,0.1247279,0.22495997,-0.6657796,-0.602978,-0.5169575,1.6486902,-0.041731514,-1.1979334,0.19071174,-1.254844,0.11115404,-0.84295297,-0.6678496,-0.7474666,-0.9362539,-0.6469991,0.22395393,-0.8427064,-0.4168975,-0.7433287,-0.5400658,-0.7704126,-0.7713446,0.13540086,0.1502519,0.74943095,0.058168784,-0.8426169,1.024339,0.05032886,-0.5044635,-0.999264,0.042083472,1.2277362,0.65137464,-0.7704193,-0.7413277
-0.3754438,-0.5130001,-1.049279,-0.6702311,-0.7599656,-1.2991419,0.41812515,0.2716382,-1.1498652,0.12308564,-0.38982347,-0.16553102,-0.555643,-0.12392252,-0.3804685,-0.27394322,0.13643362,0.28371173,2.2783942,0.4196415,0.30620915,-0.20781054,0.038554218,0.08961855,-0.640234,-0.5659083,-0.76709086,-0.8468308,1.3227649,-0.5421493,-0.32587573,-0.109752536,-1.4853344,-0.12294153,-0.02307938,-1.0925946,-0.8778536,-1.3171751,-0.20167494,-0.25413778,-0.19661975,-0.75614184,-0.9062077,-0.6318569,-0.9453681,-0.9159906,-0.29596388,-0.11174716,-0.18306223,-0.15987521,-0.25768983,0.71344626,0.29157034,-0.67265654,0.2826262,-0.1763187,1.1671752,0.21242394,-0.87311,-1.3867894
-0.33134887,-0.47822726,-1.0131793,-0.55663747,-0.7373293,-1.247823,0.7762953,0.15859772,0.879978,0.15619278,-0.3468314,-0.2476375,-0.5345252,-0.20078878,-0.32186833,-0.34965485,1.6213756,0.25233668,1.4343593,-0.12902886,-0.13667701,-0.26519933,0.69757843,-0.009694289,-0.95601535,-0.45880517,-0.7314592,-0.6474724,3.213339,-0.9436918,-0.5232542,0.18162811,0.30318192,-0.46032634,-0.58714443,-1.1670622,-0.5491194,-1.3237733,0.73727334,-0.2196264,-0.9672817,-0.7934672,-0.870095,-0.5647611,0.24951102,-0.6768832,-0.43199116,-0.106703624,0.6299785,-0.07266134,0.9138843,0.59981734,-0.991922,-0.83168364,-1.1745707,-0.07827619,-0.52380866,-0.104468495,-0.64215654,-1.3412478
-0.47746223,-0.95760494,-1.1579388,-0.41739637,-0.829214,-1.2124542,-0.9693047,1.04254,0.85138863,0.506166,-0.47734302,-0.29364735,1.4643012,0.4227379,-0.49926987,-0.32813326,0.8144084,1.0641328,0.74749845,0.28968337,0.6539612,0.28706852,0.37425587,0.35974973,-1.1299807,-0.6487885,0.065740526,-0.42959353,0.64285296,-0.68793625,0.41010073,0.69035995,2.004552,0.0695185,-1.1355737,-0.9796617,-0.9477809,-1.3423929,-0.023003388,0.550313,-0.7889643,-0.538319,-0.9838045,-0.4342708,-1.0331042,-0.75081104,1.6754175,0.0518445,0.5621428,0.25969806,0.8428687,1.217387,-1.139979,-0.5501397,-0.8284373,0.32760066,-1.2974474,0.25003257,-0.92890954,-1.2170643
-0.45110965,-1.1251041,0.7613137,0.026935114,-0.8092565,-0.47366017,1.461688,1.102808,0.86638063,0.6899977,-0.44786277,0.072878055,-0.5884929,1.2357122,-0.45604026,-0.37056687,0.97303265,1.2555916,0.65716654,0.8017958,0.29050887,0.8435161,1.0051798,0.73651254,-1.0923606,-0.3539011,0.08227901,0.11766638,-0.8105415,-0.2406215,0.23276049,0.7172597,1.1526603,0.44265506,-1.1077222,-0.34615096,-0.35373747,-0.7345532,-0.2488305,1.0718343,-0.12732117,-0.2776754,0.5464412,-0.15004814,0.14264646,-0.35213464,-0.72236216,0.32678097,-0.39313376,0.35779703,-0.35660613,1.7576807,-0.09210694,-0.46190038,0.09523796,0.7017788,-1.281821,0.66913295,-0.46963462,-0.5127646
-0.1933239,-0.4968117,-0.8940506,0.27396354,2.4181287,-0.06835445,-0.8748358,0.5669666,1.1072981,0.45907238,-0.21324894,-0.110272355,-0.46574587,0.4396954,-0.1547138,-0.1596708,0.47347543,0.688075,1.8332841,-0.0008438304,-0.6112503,0.30302373,1.5937302,0.20575137,0.65248126,0.07867579,0.29357,0.19441302,-0.4490478,-0.36481526,-1.2117505,0.50249714,0.44081602,-0.1695409,0.7081282,-0.0400593,0.38250545,-0.006230681,0.16098356,0.78887117,-0.57985836,-0.016863912,-0.025319729,-0.025314273,0.7106411,0.07922019,1.2084568,-0.22138827,-0.47547013,0.18709633,-0.89772576,0.46317604,-0.87619394,-0.013749339,-0.5488756,0.4553713,-0.07746739,-0.21363404,0.5223434,0.19529049
-1.05174,-0.31706837,0.7245876,0.4249265,1.7406645,0.28666285,0.59672,0.20211606,0.6659066,0.6847751,-0.91678333,-0.23952669,-0.81565547,0.36107868,-1.1666071,-0.37412056,-0.5711555,0.38851333,-0.2890976,0.014860938,1.2792486,0.62325954,2.629672,0.21840349,1.5998061,0.101662725,-0.39466366,0.45676723,1.2317623,0.37067768,0.66559726,0.42222458,-0.5509549,0.28144294,0.11570756,0.7374518,0.637192,0.5768927,1.1526772,0.8476727,1.0869063,0.3726953,3.4639964,0.35101354,2.326534,-0.06966544,-0.94278044,0.14943472,0.1460988,0.25009358,-0.2813223,1.0464427,-0.6603157,-0.016093314,0.7566098,0.29863095,1.2399282,0.05651823,0.081810966,0.7205796
-1.5294785,-1.0326873,0.2622383,0.5348698,-0.032577246,-0.3649651,3.096508,0.7723831,1.1048576,1.0555611,1.575961,-0.7897411,3.2868228,1.0713688,-1.7298731,-0.7751781,2.201649,0.8133821,-0.31030628,-0.17487374,1.8015856,1.3201233,-0.70062053,1.0991017,4.66292,0.56033444,-1.675509,0.29211345,-2.3213384,0.56202704,1.1201999,0.91927236,0.2916353,0.21907108,-0.29681432,0.034387387,-0.9859272,-0.40040594,2.7982852,1.3573225,-0.803975,1.4559594,3.900417,1.3399507,3.1858625,0.759162,-0.54859316,0.56662595,2.3251543,1.1740323,1.5958263,1.8059239,0.9433679,-0.41280594,2.559651,0.9717913,1.1750932,0.8025279,-0.9972532,0.21940194
-1.4378968,-1.1561005,0.79318154,0.5402017,0.022235123,-0.21516371,1.7514952,0.6944493,1.031641,1.159284,-1.2140427,-0.8105781,0.9477784,1.2250195,-1.6190771,-1.0583549,2.4305553,1.1026667,-1.7367536,0.17547122,1.3773506,1.3325397,0.71668744,1.1065277,3.3918486,0.2338783,-0.7084179,0.27148485,-2.1860926,0.8710972,2.0737126,1.1312189,0.10963224,0.57867527,-0.6897602,0.3077876,-0.11804408,-0.25973362,1.5545352,1.6604123,1.5706304,1.7227055,0.33534545,1.4723641,0.19189991,1.2320454,1.3316536,0.7494661,2.858849,1.0353059,-0.10059754,2.0916114,-0.7021784,-0.2621111,-0.11281497,1.3113166,0.0480746,1.3175422,-1.0431844,0.2499837
-1.4848619,-1.3096303,0.7443805,0.8277431,-0.08270062,-0.03266183,-1.3212837,0.69870627,1.0274571,1.1709033,-1.297263,-0.31506956,-1.0096749,2.16976,-1.6661494,-0.6772481,0.6164712,1.217357,-1.8568859,0.5985528,0.6974113,1.5499929,0.37608272,1.0834308,-0.19226442,0.37672868,-0.055621758,0.7564863,-2.2607465,1.0058045,2.3137712,1.0385983,1.2152847,0.7137149,-1.2947433,0.26680824,-1.0134832,-0.09153051,0.84301895,1.7965492,0.047966648,1.5086178,1.5528868,1.2785732,1.7726086,0.8331342,0.50027466,1.0146646,2.8440533,1.2033415,0.36043355,2.3812144,-2.0688024,-0.5525807,0.2592241,1.4716649,-1.1252382,1.6331713,-0.85964054,0.24289733
-1.4665977,-0.76529413,0.3539255,0.27757418,-1.4310185,-0.18229403,1.4978426,0.5360405,1.0888196,0.8656221,-1.2453655,-0.5564776,-0.9785849,1.2892383,-1.643734,-0.6677952,1.4871877,0.93279487,-1.2557058,0.29471368,1.6884557,0.8844316,-1.3698705,0.6258503,0.39255637,0.57494235,-1.6126351,0.44176137,-0.84799194,0.76062775,2.436373,0.84199804,1.2561196,0.58953565,0.17664947,-0.043525018,-1.2756053,-0.23935756,1.37408,1.5278939,1.1170635,1.0508087,2.917762,1.025722,2.5809984,0.78312796,1.4743547,0.5874433,1.8357991,0.8332606,-1.2820269,1.826705,-0.65910655,-0.63651484,0.58125085,0.61751807,-0.6229476,0.94259584,-1.2032673,0.17957322
-0.54921436,-0.78786725,0.96837795,0.65801936,0.64796937,0.5373902,-0.99675304,0.62652546,1.1146197,1.0699733,-0.5280123,-0.11040176,1.4184477,2.0385633,4.5416894,-0.35356516,-0.10304816,0.8925944,-0.3635187,1.4067106,1.7327906,1.3061149,1.9285166,0.53833544,-0.019338995,-0.116421625,-0.90245336,1.5358543,-0.9524181,1.5673509,0.7603573,0.5379151,0.32052338,0.77399933,0.56088614,1.533358,0.61622334,0.89947903,1.4935379,1.7168187,0.04362248,0.712512,1.2636638,0.8214786,0.3398526,0.28884733,2.546713,0.88598585,1.2787548,0.50293505,0.47582993,2.6305227,0.7255014,-0.061475277,0.8207902,0.909414,0.033569437,1.6446984,1.5638638,1.3602107
1.2607172,0.39461714,0.020868137,-0.05765193,0.8734453,0.8402003,-0.8118889,0.011536775,1.1079954,0.7377636,-0.09532786,0.3423245,-0.40825862,1.4133792,0.047024425,0.19230844,-0.62068266,0.14965437,-0.8378262,0.94426316,0.26247445,0.7820567,0.5423254,-0.18377553,1.0395367,0.19424589,0.49011278,1.3360165,1.0336287,0.5626357,-1.1355387,-0.03760709,-1.0992728,0.37748984,2.143503,1.5620434,1.3468081,1.3723004,-0.34811,0.20677166,0.21640845,-0.37494174,0.89326096,-0.2047621,-0.6517666,-0.40591282,-0.022048235,0.37155873,-0.987869,-0.1941303,0.03795308,1.5069637,0.4841903,0.45000193,0.9645832,0.5107922,-1.0410382,0.67791367,2.2446587,1.5094384
0.117949806,0.60031164,0.65058774,0.13425341,0.9661754,0.6669172,-0.7641695,-0.074823625,1.1017197,0.66155237,0.026585342,0.31179747,2.109044,1.4559807,0.21065654,0.32710955,-1.0673062,-0.05811546,1.6381357,0.7994567,0.73095316,0.66560024,-0.81671,-0.39795384,0.2070945,-0.223113,2.328381,1.277482,-0.009127548,0.3911341,-0.83899695,-0.29106984,-0.4894373,0.15040517,0.6009365,1.3757305,0.2846984,1.2612786,0.21930696,0.20144045,-0.623075,-0.6761374,-0.1698016,-0.29468802,-0.5347565,-0.5621023,-0.74431825,0.1258462,-0.5111473,-0.39273497,0.9843445,1.2559614,-0.58757657,0.35277498,-0.69831216,0.47163212,0.2511208,0.46217945,0.75189024,1.3256564
1.2048973,0.7413576,-0.6906292,0.16166058,0.9584799,0.8326954,-0.8085912,0.13860096,1.1146197,0.7415225,-0.08089481,0.32250184,-0.40239257,1.4103875,0.063675836,0.45935753,0.038679093,0.13434514,1.1827838,0.8426775,0.054689486,0.8967491,-0.8961205,-0.30788773,-0.6112378,-0.09469211,-0.47232866,1.2869525,-0.18713062,0.29489222,-0.055383317,-0.41993362,0.18034303,0.006060144,-0.05195324,1.4913439,-0.3335436,1.3239644,-0.05900756,0.267936,-0.7203433,-0.75132835,-0.62069434,-0.3777435,-0.64057356,-0.6020286,1.3284945,0.050276272,2.0415757,-0.49961126,2.4897108,1.1751025,1.5076805,0.9670436,-0.8299253,0.17485051,-1.0333,0.51249135,0.22357768,1.4606973
1.1544106,0.34147012,-0.9205838,0.05334505,0.7321916,0.3156253,0.9106171,0.04059063,1.101371,0.4352889,-0.2697528,0.15801828,1.7017893,0.78027546,4.334687,0.23280287,1.0475802,0.015337469,0.5228106,0.38139534,0.19206402,0.48050812,0.38052216,-0.5725572,0.86189306,0.15746526,0.87407553,0.573085,-0.49763566,0.23206599,-0.2534777,-0.27281436,-0.8542058,0.07531653,0.94822073,0.7593421,2.3780804,0.6145465,0.2242941,0.15827082,0.32137913,-0.27869695,-0.7971259,-0.005767999,0.41692346,-0.4161001,-0.72546744,0.28154653,-1.1456476,-0.36420837,-0.934989,0.8679915,-0.9127397,0.0906248,-1.0688539,0.04634219,-0.3973458,0.06579371,1.7050705,0.7366814
0.14650682,-0.6924936,0.50844085,0.10334008,1.4218411,-0.51556903,0.305506,0.38717204,1.1083441,0.43596816,-1.147405,-0.20325205,-0.93400294,0.48607323,-1.44808,-0.43082592,1.1336207,0.7498931,0.50545615,-0.2597541,0.49053818,0.46883553,0.7882681,0.339004,1.506629,0.007838225,-0.90097016,0.22816694,-2.007175,-0.44582638,0.47010574,0.82975346,2.40907,0.097782254,-1.0483068,-0.5372801,-0.7960075,-0.49946317,2.0991013,0.87463665,1.1143337,0.60290474,1.2072374,0.43742153,0.5367873,0.44794488,-0.21418837,0.25044835,3.8290453,0.5801993,-1.0415736,0.66837674,-1.0062933,-0.556765,1.8274812,0.5330698,-0.40812105,-0.15432584,-0.26147184,-0.3530212
-0.80934834,-0.6599385,0.8316936,0.023115348,-1.0342802,-0.63460124,1.2864735,0.40978736,-1.3078038,0.5211717,-0.73376,-0.30741727,-0.7319177,0.6556292,-0.884814,-0.4284674,1.4907482,0.9268047,-0.5654596,-0.26863948,0.27681354,0.29932526,-0.34102997,0.24311198,3.7190454,-0.086306885,-0.21263836,-0.10048982,-1.3215715,-0.66137403,2.2332954,0.9700063,1.2232603,0.25036716,-0.7211382,-0.6207706,0.04771053,-0.6294297,0.4593155,0.8689968,-0.904234,0.29178798,-1.2490716,0.119439,-0.03303936,0.043930154,0.2617071,-0.00039150007,1.0375861,0.3730706,-0.8678731,0.80707115,0.08728191,-0.6544137,-1.6847181,0.5859615,2.4969661,-0.24116547,0.14634304,-0.42104012
-1.1234921,-0.4697566,-0.5572209,0.18444642,1.717092,0.36784318,1.6507312,0.47705832,1.0978845,0.55789566,-1.0027674,-0.10756107,1.6596928,0.8235434,-1.2543472,-0.2471736,1.1803157,0.6184351,1.7138296,0.15728576,-0.22236973,0.71040905,0.8549179,0.008809978,4.805632,-0.07269789,-1.3598202,0.50603074,0.13518056,0.4269602,0.27506906,0.54061633,-1.6560274,0.24826045,0.7959578,0.82246566,0.5186908,0.703042,2.0128684,0.9763023,2.7705846,0.053323284,0.97149014,0.27275062,0.30979457,0.015024607,1.873264,0.18677427,-0.118762106,0.4158414,-0.106032684,1.1706312,0.88410854,0.47655207,1.8087286,0.521174,1.3144516,0.1342782,1.1894768,1.0629822
-0.6645396,-0.79112196,-0.108227886,-0.6577197,-0.9423955,-1.2993672,0.1954343,0.5313123,1.0504681,0.2766304,-0.64101994,-0.11912116,1.8445686,0.35605535,1.8775815,-0.43458474,0.6494437,1.0709951,0.082197286,-0.26405025,1.9058766,-0.029470371,1.046038,0.2472828,-1.3201464,-0.6246231,-1.0012416,-0.5375567,2.3279805,-1.0769598,-0.8541486,0.5295018,-0.46549183,-0.19242993,0.078304276,-1.2888715,-0.017036011,-1.3537128,-1.1673162,0.32524952,0.5808874,-0.4433875,-0.54156476,-0.30370086,-0.56951994,-0.47117895,0.9010893,0.0018135905,-0.81021696,0.25887263,0.102341875,1.0302583,-0.09510641,-1.1595062,0.7631722,0.30860934,1.2214111,-0.1982726,-0.8680839,-1.2874523
-0.6650614,-0.74978226,0.3806783,-0.43722218,-0.9418598,-1.2475474,0.31721234,0.5197009,0.9636541,0.20423111,-0.62320894,-0.22595973,-0.6714974,0.2967151,-0.7086934,-0.49499458,-0.5810939,1.2351954,1.791253,-0.25797123,0.74270415,-0.09931434,0.84645027,0.07034357,-0.6304723,-0.42018318,-0.9941718,-0.28289998,3.5984275,-1.1884296,0.058558863,0.87681013,-0.010675019,-0.087711,0.86304635,-0.9513364,-0.7810976,-1.0350085,-0.51708055,0.69013304,-0.624542,-0.57606953,0.011643606,-0.28212005,-1.1804216,-0.18746616,0.09775037,0.051706623,0.6599386,0.28712875,-0.7378048,0.86937195,0.8757957,-1.0498363,0.011187663,0.19257468,1.7939208,-0.21985924,-0.42111078,-0.9122618
-0.66480047,-0.55145454,0.37240973,-0.5238944,-0.9464138,-0.96235734,0.8413329,0.52851754,0.74853677,0.30650145,-0.626894,-0.061960425,-0.67619026,0.34480432,-0.7295076,-0.38882613,0.250164,0.8862255,1.0951697,-0.11081261,1.7110802,0.16010056,0.049934838,0.16441931,-1.3472198,-0.55346864,-1.0068973,-0.45169607,0.8351717,-0.8681065,0.31877485,0.48560613,-1.2821056,-0.31337005,-0.41894063,-0.8576139,-1.0708098,-1.0747099,-0.63623536,0.25785026,-0.6404256,-0.7459045,-1.146105,-0.74690604,-1.1933366,-0.75000286,1.4353919,0.14367266,-0.39209583,-0.09107117,0.2702765,0.92105293,0.68541294,-0.65553755,0.82280105,0.21644264,1.0103117,-0.15396573,-1.0208683,-1.1002736
-0.33500168,-0.5510036,0.18461123,-0.54980356,-0.7430888,-1.1786172,-0.9213913,0.5200287,1.0061895,0.23367786,-0.35266605,-0.07882131,1.5279412,0.0782835,-0.33499733,-0.29698703,-0.57558864,0.48932648,2.1264164,-0.09553681,-0.5093851,-0.07588623,-1.1085973,0.08009906,-0.9718897,-0.5829972,-0.7376806,-0.5582156,-0.6542601,-0.26088375,-0.059944503,-0.040672068,0.29961666,-0.26689035,-0.61989194,-0.8548329,-0.85747737,-1.0910196,-0.6916197,-0.12598345,-0.9744714,-0.91116303,-0.88050735,-0.6916086,-0.28698528,-0.83679616,-1.0796019,-0.059346706,-0.83154553,-0.13114125,0.25440904,1.0308255,-0.114178516,-0.5632821,-1.1844816,-0.040978137,1.4039068,-0.1350851,-0.85532856,-1.2041352
0.255192,-0.0149647,-0.42439446,-0.037563343,-0.37541613,-0.4365918,-0.7164501,0.1639626,-0.9357937,-0.0650275,0.13959305,-0.19506717,-0.29343078,-0.33410794,0.37076625,-0.2206984,-0.1451688,0.0037750928,-0.87162,-0.33869112,-0.1423227,-0.38392216,0.74473995,-0.30430746,2.3198264,-0.20903659,1.5742154,-0.21070634,0.18625283,0.44633788,-0.6958186,0.11697673,-0.7917511,-0.24610418,-0.4457277,-0.2607442,-0.47856283,-0.20960581,0.00949531,0.14851733,0.37185788,0.13761829,-0.41286042,0.18752715,0.7934843,-0.02110852,-0.8810763,-0.22458282,-0.7863141,-0.13819534,-0.3456202,-0.07460576,-0.46050996,-0.36622825,-0.5525253,-0.11416755,-0.0024267049,-0.119465694,-0.55960166,-0.32226723
0.08663979,-0.22289042,-0.59027225,-0.049239807,-0.47989145,-0.23872142,-0.7737716,0.0682655,-0.99541295,-0.07659203,-0.001973669,-0.12698314,-0.36059698,-0.23191746,0.17447175,-0.09801835,1.466876,-0.06609749,-1.0109229,-0.009612216,-0.5883795,-0.23135313,-0.30710158,-0.43448424,0.4177556,-0.06516129,-0.39597517,-0.33294824,-0.04090973,0.42243144,0.46354115,-0.015843362,1.3255923,-0.14937069,-0.60131,-0.018427556,-0.5853834,-0.16300765,0.1931805,-0.02109324,-0.6446441,-0.14999627,-0.5426843,-0.09638067,0.61659855,-0.083794035,-1.0028095,-0.21131374,-0.9089378,-0.2370435,-0.5507065,-0.14236327,-0.6167194,-0.1699172,-0.72900414,-0.06784399,-0.97785604,-0.10494995,-0.6439147,-0.23366448
-0.8296999,-0.89702266,2.865527,0.451155,-1.0380306,-0.36608112,1.3252958,0.32620475,-1.3123362,1.1287093,-0.73621666,-0.6063997,-0.7310378,0.6065191,-0.89570147,-0.78345966,0.03390525,0.5933782,0.04606775,-0.21197523,0.3339213,0.6218899,0.5375164,0.16873527,0.13822441,0.23856355,-1.1159604,0.044106767,-1.324544,0.88058,0.039630346,0.9832199,2.9532592,0.4179658,-1.1128213,-0.13116929,-0.3560319,-0.4928293,-0.018251209,1.0820009,-1.3420446,0.9155923,-1.2623763,0.39865017,-1.3180957,0.4476889,0.72373116,0.13308609,2.8886366,0.7454812,-0.49887517,1.5084547,-0.48892644,-0.762695,1.860967,0.6580584,1.1266017,0.21374907,-1.0963432,-0.14391094
-0.23272231,-0.6658251,0.31055486,0.068419814,-0.67357254,-0.46005157,2.031174,0.571628,-1.1052378,0.7481175,-0.26698902,-0.5502511,-0.49287632,0.12315817,-0.2024265,-0.59284735,-0.43346965,0.5703937,1.3948591,0.36549807,-0.39298165,0.40856946,1.4320914,0.30538473,-0.85304964,-0.4661904,-0.6497327,0.011707192,-0.48951864,0.8924151,-0.80320805,0.3819856,0.47448823,-0.034046084,0.08910254,-0.17350687,-0.7865724,-0.48745507,-0.44443017,0.885111,-0.8869507,0.4599424,-0.46741563,0.056254,-0.4909311,-0.23658492,1.5997157,0.10118649,0.39329115,0.29200396,-0.9304582,0.98723763,1.2536211,-0.18519276,-0.5758853,0.124784194,2.4404116,0.6163902,-0.80124754,-0.32559988
-0.079564184,-0.6084276,0.15247078,0.36705688,-0.5858401,-0.035865773,0.8909534,0.7989672,-1.051197,0.83689755,-0.12757191,-0.38385248,-0.42556345,0.9895086,-0.021502526,-0.7655456,0.17269194,0.9516161,1.5615855,0.38940495,-0.12011088,0.9185471,-0.9430899,0.28928074,-0.6851731,-0.19634286,-0.5294524,0.30838424,-0.28053364,1.0992537,-0.73289,0.59496087,0.08852057,0.723518,-0.56377965,0.3568857,-0.54162824,-0.050207302,-0.40410307,1.3056084,-0.77737695,0.65609777,-0.6767227,0.56063795,-0.6977441,0.23183101,0.41566277,0.5652366,-1.0298039,0.46614,-0.75005996,1.6846813,-0.7658072,-0.23619679,0.95192355,0.6340332,1.9205054,0.69291466,-0.7262286,0.12882105
-0.8521387,-0.6818105,-1.5353605,0.28700453,-1.053434,-0.4597235,1.869163,0.71959525,-1.3140795,0.9462893,-0.78535044,-0.5050899,-0.7537687,0.55766064,-0.9113922,-0.6640532,-0.017190266,0.55689347,2.0270886,0.16522273,1.178232,0.5958312,-0.015542241,0.2820171,0.12847942,-0.50472724,-1.1407517,0.5408217,-1.361585,0.849343,0.57088155,0.66908693,-1.3766242,0.21759282,-0.48698816,0.0979806,-1.1803575,-0.2541677,-0.56063646,1.124586,-1.0037072,0.53334457,-1.276838,0.32469854,-1.3316996,-0.32975015,1.053346,0.3468628,-1.5916967,0.45674703,-1.0103377,1.5928543,1.5750923,-0.18962303,0.20124166,0.49661484,2.1773205,0.5200712,-1.1059529,0.0062194457
-0.5781761,-0.8300191,-0.041686967,0.5478995,-0.89069366,-0.08705809,0.7760303,0.43113953,-1.2338898,0.9525543,2.3746927,-0.671149,-0.6355679,0.4016012,-0.60622317,-0.7522296,1.455039,0.52370656,0.96337223,0.040883563,0.21773154,0.44473347,-0.32247144,0.3853032,-1.2495818,0.41586724,-0.37045372,0.10969167,-0.99220294,1.3118371,1.3101888,0.7523451,-0.6382761,0.18007259,-1.0010213,0.055831008,-0.8365796,-0.010466537,1.2577313,1.1375415,1.7593068,1.2586768,-0.19830652,0.7875189,-1.1189461,0.6094959,0.9058834,0.5675692,-1.4002699,0.69601583,-1.3565347,1.9583352,-0.38535953,-0.5612931,-0.9116145,0.38506347,0.3651097,0.3327345,-0.80981064,0.20027271
0.16230565,-0.029468747,-0.515907,0.020821273,-0.43193996,-0.23358455,-0.7479721,0.23277971,-0.96368575,0.16993451,0.06927032,-0.19349934,-0.3233476,-0.16146857,0.2727791,-0.21431887,-0.15077937,0.21753451,-0.9428882,0.041586272,-0.9970216,-0.28893587,-0.7860849,-0.23788352,-0.4137872,-0.046624668,0.18176943,-0.32337114,0.068041414,0.4383214,-1.0557636,-0.08945344,-0.44497102,-0.27934468,-0.52985525,-0.022038506,-0.53500897,-0.12446685,-0.32279974,0.21371888,0.53160447,0.20607893,-0.47963172,0.10197904,0.6885597,-0.022290427,-0.9442826,-0.27758324,-0.8489233,-0.073340446,-0.4552831,0.27782196,-0.5419413,-0.2209442,-0.24802896,0.100125,-0.93375635,0.009814752,-0.48013315,-0.1683552
-0.9883373,-1.0153502,-0.85809314,0.51592153,-1.1427737,-0.18361653,0.619576,0.58820647,-1.3726528,1.0894889,-0.8670354,-0.74651384,-0.7930712,0.7246611,-1.0747042,-0.5416306,1.297856,0.7196812,-1.9012471,0.27874163,1.3999941,0.74839723,-0.39127097,0.58625215,0.026321849,0.16636299,-0.33976692,0.30422962,-1.551135,1.007906,1.7985977,0.7514044,-1.5112103,0.2905083,-1.252872,0.2760781,-1.0064101,0.045733064,2.218552,1.2251133,-1.1308739,0.829048,0.7350813,0.3147897,2.625951,0.22476678,0.19193964,0.12489535,1.3654664,0.65171486,-1.0962367,1.8735719,-1.6070144,-0.45125398,2.2376688,0.75265205,0.29646358,0.5945664,-0.43309426,0.43145975
