true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.7009029,1.2665542,0.121840246,0.24315031,0.4751061,-1.711619,-0.7221359,-0.8554482,1.4978611,1.1047369,1.594656,1.4616351,2.0673244,1.494129,-0.13302396,1.3943154,2.189359,0.8249849,0.808117,1.0921425,1.4049926,1.7511619,1.401928,2.0507982,1.3175867,0.5011381,-1.0697411,1.2827122,1.4071888,0.8675795,-1.0933666,0.6859292,0.59630185,0.18492669,0.60963744,-0.84656775,-0.02637312,-0.9502278,0.46109793,-0.9715488,0.33855665,0.63305366,0.88392055,0.17271554,-0.4829018,0.90410656,0.4206078,0.5529311,0.66741145,0.8495091,1.1250117,1.1388547,1.1049854,0.5682529,0.8780201,0.066722155,0.1372986,0.40375224,-0.19553924,0.7705185
-1.7495365,1.6503123,0.007539515,1.0127754,0.47327676,-0.2661731,-0.2731853,1.1382378,1.7949102,-0.3293184,1.3204962,1.8052733,1.142626,-0.10915428,-0.30941954,0.8030406,1.2703956,0.29856575,0.23525032,1.5542444,1.8695631,2.0648947,1.4181464,1.3652253,1.6743218,0.6815513,-0.96005225,0.83248645,1.192761,0.01225557,-0.93592376,0.9672569,0.35824153,0.8480855,0.47500545,-0.6175968,-0.19167224,-0.6878471,1.0160364,-0.4432367,0.61794496,0.6815245,0.3880492,0.13117461,-0.5291631,1.0519992,0.49513093,0.269999,0.45384392,0.9800105,0.5034179,0.57448643,0.55547136,0.5179893,0.6539259,-0.38047457,0.25181553,0.5015918,0.1342296,0.44943628
-1.8504798,1.2311851,-0.06474159,0.8300913,0.47739273,1.57027,-0.09896201,-1.38491,1.6025474,0.0926334,1.4143724,1.6499302,1.8162773,0.77491254,-0.6404255,1.0358508,0.08247293,0.4868454,0.2898992,1.2544541,1.8046685,2.2773037,1.93977,1.5527397,0.6480706,0.619373,-1.1658269,0.26523998,0.9017088,0.3220055,-1.0514379,1.2818122,0.6681842,0.65363824,0.56372064,-0.23445483,0.26158902,-0.35845467,0.862695,-0.4663251,0.8654815,0.92758656,0.8100697,0.5005386,-0.74134594,1.3393958,0.54811853,0.5893762,0.8218933,1.2470591,0.9317354,1.1421272,1.050122,0.84124416,0.9936431,-0.121024415,0.08378044,0.8612908,0.29900807,0.8594399
-0.7124169,2.1736145,0.6498186,0.23032136,0.48516738,1.5555365,0.04051084,2.2419007,1.4982604,1.0579096,1.1386762,1.3710365,1.8141382,2.3845963,-0.855332,1.1109443,0.95425147,1.2769824,1.5718454,1.3841248,1.82615,1.1545014,1.472005,1.5196321,1.3524932,0.7952542,2.4362533,1.4691128,1.6570709,1.4879614,-1.474794,1.1237649,1.0848894,0.25960675,0.51746625,-0.94857883,-0.07514747,-0.96014655,0.6670479,-1.124204,0.5411113,0.8761627,1.072655,0.67294407,-0.7605923,1.2438176,0.6169719,1.0149013,1.3693343,1.215613,1.2311841,1.3145359,1.2612442,0.7230988,0.89961207,-0.16080114,1.4461106,0.8573488,-0.13331658,1.370614
-0.7943895,1.4994258,0.94240123,0.19316651,0.48791137,2.623825,1.5880796,-0.13870266,0.684656,2.5572016,1.0592304,1.3150187,0.69748974,3.1418164,-0.19534805,0.9408404,1.2955662,2.075218,2.0054278,0.90043026,0.96372885,0.49229664,0.2396889,1.7699533,0.92211163,1.3846002,2.8936837,1.3019179,1.3327149,1.7022172,-1.0695145,1.1412967,1.5898054,-0.30589056,0.5703529,-0.29445612,0.18850107,-0.43436924,0.24963614,-0.047504153,0.6912739,0.6389937,0.6666448,1.7431726,0.14962837,0.9450028,0.7786954,1.7523522,1.9630444,0.86327857,0.7740449,0.7652188,0.83123153,0.7094443,0.7439674,0.027317302,2.3858886,0.69506866,0.34017092,1.9489871
-1.7276882,1.3546035,0.85015714,0.7790818,0.4828807,0.2207956,0.45207182,-0.6476152,1.3375596,1.7998003,1.562372,2.0364234,1.1867743,0.59610397,-0.09491207,0.83259875,0.38829526,1.4096125,1.6168084,1.2816412,1.4358674,1.6971393,1.6513294,1.1568758,0.9684162,0.98471767,1.8454734,1.5196679,1.8318113,1.6361232,-1.108691,0.92681104,0.94245285,0.398215,0.3172263,-0.7971357,-0.16404106,-0.8280112,0.6323149,-0.73798823,0.5033732,0.7896974,0.8408867,0.32138562,-0.32810897,0.8616502,0.6853464,1.0798603,1.2184362,0.9064708,0.9283159,0.9074934,0.94872415,0.60907406,0.6516161,-0.5025194,1.5340409,0.47482324,-0.05578056,1.1946241
-1.8976427,1.2911565,0.98910403,0.8681898,0.47876474,-0.34654033,-0.17957594,-1.4070638,1.4401518,2.3325207,2.1801603,1.8485174,2.0807629,1.8750287,0.5633453,0.9881974,2.0544546,1.4723915,1.6715263,1.3610439,1.7262335,2.1244051,2.1373062,1.5965232,0.94696665,0.48820758,0.3138569,1.1159633,1.9235767,1.576842,-1.2700003,1.1850765,1.0991693,0.67190844,0.45135295,-0.5725252,0.06738534,-0.77334094,0.78220797,-0.19757491,0.7573894,1.0299883,0.9137541,0.659179,-0.2995976,1.0222257,0.7748074,1.0920447,1.333921,1.061932,0.96840024,1.046006,1.084818,0.84344476,0.92704964,-0.34991667,0.02154802,0.7477102,0.24244085,1.3423846
-1.7127725,1.9968045,0.84740204,0.9190091,0.4783074,1.3486508,0.42915913,-0.49626943,1.7074547,2.4491432,2.0309062,1.3063847,1.9333618,2.218983,0.462463,0.93306327,1.6952236,2.1210113,1.5445629,1.3597806,1.0821044,2.2369404,2.0013838,1.476349,0.24209012,0.43198007,0.028342465,1.6107091,2.056568,1.459793,-0.71463764,0.47621587,0.95558065,0.10387184,0.094461694,-0.13645749,0.17632322,-0.091974206,0.10815534,-0.05356099,0.2820636,0.44834748,0.5445528,0.8541057,-0.054869883,0.45483565,0.39716208,0.99598783,1.088192,0.5553237,0.6512846,0.5372765,0.5973861,0.33569163,0.45600256,-0.12989366,0.4634025,0.449775,0.031995364,1.0810994
-1.8387153,0.9728402,0.79124546,1.3465295,0.48333806,1.8991721,-0.09861638,-0.25340915,1.0852861,3.037406,1.9427712,2.305848,0.7678155,2.2017303,0.76162136,0.9755194,1.5205326,1.724268,1.3910719,1.2092925,1.3717844,2.2226458,1.9821625,1.6904207,1.5085183,9.788856e-05,0.038525745,1.3399652,2.3539104,1.2324864,-0.9125439,0.9865805,1.1320806,0.3895368,0.4897516,-0.40442753,0.1252149,-0.7132328,0.52076524,0.08791664,0.72802585,0.9749964,0.8510332,0.5645679,0.07193911,0.8826811,0.70938003,1.2219255,1.306389,1.026793,1.0281396,0.9922398,0.98026675,0.9058976,0.8339392,-0.13270676,0.5208179,0.55393285,0.5258518,1.3381876
-1.9612969,1.2573167,0.7947411,1.059079,0.48150873,1.8942304,0.19032007,-0.8864865,1.3640428,2.6408567,1.8713363,2.0549414,1.5275731,1.8304505,0.65268046,1.375883,1.0620711,1.6171993,1.7180834,1.3022022,1.3946403,2.5031242,2.046845,1.5788623,1.160399,0.25505608,0.04864213,1.2394795,1.8111682,1.630065,-1.059758,0.91380143,0.95385385,0.69867146,0.37084022,-0.474981,0.012309729,-0.6913856,0.8268752,0.21954384,0.7309399,0.70319855,0.6718435,0.42327848,0.07564085,0.8926045,0.87569004,1.0254271,1.1704401,0.9919071,0.7805587,0.87490374,0.8121035,0.7849297,0.72968125,-0.29024425,0.49919292,0.5479988,0.5136492,1.1563972
-0.5883874,1.6169386,0.53385323,0.8445089,0.48013672,2.083477,-0.09460315,1.0787795,1.1896021,2.3817205,2.0556173,2.1227489,1.0158212,0.883511,0.955311,0.9221555,0.86815506,1.6274898,1.0039699,1.5209737,1.5981976,2.1931186,1.8258643,2.2366948,0.87903625,0.23242389,-0.3098099,1.629895,1.969634,1.0447159,-1.2372366,0.7702783,0.48135445,0.61125463,0.43263343,-0.6171888,0.2675427,-0.83113676,0.75893664,-0.12570962,0.7835786,0.94091064,1.0439233,-0.15000944,-0.29413235,1.0494233,0.7415027,0.58216316,0.5506972,1.0711943,1.1524553,1.3458261,1.2940903,1.0336921,1.0493953,0.0413694,-0.48480108,0.9208703,0.5595367,0.650291
0.8160375,0.72046256,0.8321922,0.8379632,0.47739273,0.8708721,-0.22468598,-0.3573669,1.1083673,2.1298916,1.3924309,1.5409498,1.6524038,1.2478452,1.8050946,1.0670078,1.2045339,1.2335857,1.147628,1.3746911,1.6240358,2.2987967,2.4003577,2.098777,0.9585264,-0.03540331,0.5186643,1.9474447,1.9277071,1.2400231,-0.9216705,0.5764696,0.31791112,0.73479754,0.40809175,-0.6114484,0.117392994,-0.7303389,0.66352576,-0.26030797,0.53270036,0.44135123,0.8625009,-0.47853854,0.1757965,0.64547056,0.51745206,0.42873752,0.34637317,0.8128914,0.836488,0.77343196,0.803168,0.81081796,0.6845093,-0.31789157,-0.3742154,0.70750976,0.2707072,0.4843661
-0.82896644,1.0223482,0.67431176,0.7681591,0.45727018,-0.1379803,0.18256417,0.7215362,1.8226346,-0.23399195,1.0650961,0.96995264,0.08168747,-0.24676147,0.55969125,0.579862,0.71587753,0.40495023,0.039781872,0.844932,0.025010798,1.8029667,0.97877175,1.2920629,-1.095783,1.0927061,-1.2203499,0.3877068,-0.30307695,-6.0633796e-05,-1.0709397,0.27175248,-0.20902795,0.64603853,0.46808332,-0.6878146,0.26251724,-0.7384383,0.74280506,-0.36022866,0.49305356,0.49181357,0.67422974,-0.61791915,-0.29001912,0.7413059,0.8168515,-0.11598145,-0.2475968,0.59399605,0.4940242,0.41028535,0.4269452,0.9012746,0.7189449,-0.16981663,-0.45623815,0.79250544,0.2559904,-0.11098844
-0.77768457,1.5066423,0.21881855,0.69478965,0.46595946,0.43385077,-0.1437752,-1.5958848,1.2379621,-0.43812376,0.78493863,1.7726465,1.2827321,-0.30667016,0.4316734,1.1934347,0.732348,1.0808492,0.28563717,0.9813092,1.6528645,1.9972923,2.3169649,2.0367146,1.1312798,0.52441555,-0.31859747,1.1494132,0.014581598,0.26121446,-1.4184926,0.8535434,0.33288136,1.0862508,0.5624796,-0.8484482,0.15628578,-0.9593494,1.2804567,0.096117884,0.97030926,0.815237,1.1497563,-0.21151933,-0.3052629,1.2603555,0.97194153,0.42439803,0.38201037,1.2045861,1.1137853,1.3923854,1.3607833,1.1301056,1.066023,-0.042995863,-0.2722924,0.99237263,0.80589426,0.5013336
-0.8112147,1.3728852,-0.020817744,1.7242618,0.43120226,-1.0755383,1.0241586,-0.96743566,1.6041207,0.15807931,0.9902663,0.90635437,0.75185853,0.05294206,1.5544835,0.5857006,-0.17617038,0.25593314,-0.1796934,1.0245602,0.6933429,-0.12821926,0.4412708,0.95847785,-0.22948734,1.1708416,-0.6809936,0.7416537,0.44110978,-0.008368415,-0.9327169,0.3825882,0.115961745,0.57914656,0.31707022,-0.86676884,0.029612314,-0.8745246,0.5851949,-0.39419883,0.2473714,0.23038444,0.56768155,-0.5888427,-0.24452037,0.62224156,0.4513848,0.053676806,0.08629921,0.5334696,0.51922566,0.54227513,0.55065876,0.37775314,0.5120848,-0.1607879,-0.13500004,0.47043565,0.03438829,0.16867301
-1.4761175,1.412401,-0.3422863,0.67998743,0.46550214,-0.74731404,-0.18843941,-0.8990008,2.0494473,0.11348686,1.7006367,1.989709,1.7408,0.5373806,0.49759468,1.1278018,1.0921515,0.4071123,-0.025927685,1.4149873,2.1089673,0.84685194,0.75450015,1.3150581,1.4660441,0.60520333,-0.22478914,1.8235896,0.7190105,0.2005564,-0.8777567,0.3471703,0.27434158,1.1890277,0.11136477,-0.8334441,-0.42649403,-0.8624479,1.0233614,0.29116,0.4120284,0.34537137,0.30119905,-0.4585921,0.38837633,0.34582213,0.6421151,0.3782777,0.20349146,0.49817786,0.25390887,0.2542148,0.21699692,0.39688158,0.28375375,-0.7795986,-0.14146727,0.24566224,0.40737453,0.22364593
-1.9885023,1.5067401,-0.63034075,0.7242051,0.47693542,0.14231291,0.5329085,0.5314401,1.6223407,0.3183355,1.8889095,1.6359214,2.070692,0.81253916,0.17997831,1.2692744,1.3577883,0.56524014,0.49202085,1.447301,2.1756706,2.2367463,2.0359838,1.3631908,1.0646479,1.0133034,-0.5162391,1.1608225,1.2717156,0.8009797,-1.2908466,0.770904,0.50879776,0.42288673,0.46773914,-0.4582951,0.36977556,-0.63611543,0.76165146,-0.43033946,0.6324705,0.83788604,1.1875973,0.07550242,-0.89572734,1.23836,0.73722523,0.34058288,0.42140576,1.2035803,1.4457833,1.4687073,1.3720822,0.8232682,1.0845175,0.07625685,-0.40753588,0.9110784,0.371164,0.6428629
-1.9526837,1.4167843,0.78330344,0.71215254,0.48333806,0.18335061,1.0803715,-0.40311623,1.2165616,1.3976206,1.6403654,1.0680226,2.1901696,2.1279516,-0.6120168,1.0616206,1.7063296,1.3083779,1.5389138,1.4738768,2.1639576,1.3087757,1.1064676,1.6342541,1.7797617,1.3523656,-0.24188614,1.2293786,1.681716,1.3461242,-0.8400681,0.8525189,0.9024135,0.6093942,0.41023657,-0.34654808,0.30483815,-0.2555143,0.79757744,-0.036350336,0.662094,0.67366856,0.61943126,0.6915263,-0.34848213,0.9779477,0.8055203,0.8905704,1.0063643,0.982124,0.8773842,0.9044633,0.8225469,0.6366324,0.7834483,-0.16443846,0.28268677,0.6507445,0.383448,1.0200397
-1.8729584,1.0008466,0.64409643,0.68375015,0.48150873,-1.1378174,0.33223513,-1.8056569,1.7155964,1.05344,1.1791681,1.5001844,1.626429,0.9665359,-0.19311556,1.1808828,1.264618,1.0165788,1.4240038,1.436533,1.6660104,1.8806827,1.7089517,1.5656241,1.4201593,0.9890926,0.794896,0.3633945,1.1175267,1.4963832,-1.0078052,0.80275846,0.61132324,0.5892491,0.5045375,-0.6210635,0.04614219,-0.8070027,0.9366223,-0.45606738,0.5817129,0.7119175,0.58841157,0.21808603,-0.67277104,1.0886325,0.5609214,0.50892264,0.70330894,1.0367985,0.89839315,0.8539059,0.8359104,0.682584,0.81994677,0.06670304,0.29470807,0.5855111,0.16897604,0.7371423
-1.7812585,1.2040174,0.18773162,0.6497021,0.48013672,1.0209644,0.11969113,-1.2106599,1.5916085,0.025938267,1.3945612,2.186463,1.3961523,1.7847006,0.714526,1.2635542,1.5765688,0.48724538,0.30027524,1.078887,1.365523,1.0851403,1.1446464,0.87918675,1.3441461,0.9075106,0.037553772,1.0068876,0.5481384,0.04807676,-1.0643287,0.8500021,0.53409195,0.40111357,0.49025032,-0.69540495,0.073680766,-0.53005236,0.6307389,-0.8754804,0.5015675,0.802247,0.7372017,0.16545579,-0.6405291,0.97832865,0.5561555,0.39066082,0.5644034,0.949569,0.9298618,0.8171827,0.77947,0.53921473,0.8591542,-0.017225586,0.24866465,0.5847888,-0.09431025,0.63297445
-1.8291568,1.0439954,0.63494694,0.44539207,0.4783074,-1.1202457,0.04054487,-1.3664392,1.5136849,-0.13962866,1.1755391,1.7296494,1.9397899,1.5806354,0.6680985,1.4311084,1.8233843,0.61063087,0.89970297,1.3601298,1.9658679,2.0563967,1.7328329,1.2722903,0.8702628,0.19397737,-0.8496022,0.9609019,1.0950476,1.0300446,-0.8668289,0.9032365,0.7244292,0.3879023,0.41705194,0.07279199,0.4178247,0.01649473,0.70900345,-0.32241255,0.5386686,0.6713361,0.7617527,0.8037367,-0.7232281,1.163856,0.80855834,0.536891,0.71450067,1.0462784,1.0409318,1.0451285,0.99438715,0.68407243,0.871725,0.11393972,0.24211532,0.6256695,0.20437026,0.78943443
-1.8076235,1.0947309,0.19508749,0.7432953,0.48013672,-0.89900804,-0.28431892,-1.7551867,1.4577659,0.03007569,1.8457706,1.8992527,1.4860559,1.2962414,0.2950709,1.3849188,1.8530444,0.6436742,0.9783534,1.4854691,2.3502102,2.309703,2.3426015,1.339069,0.69502336,0.19916153,-0.45604074,0.7328624,1.158561,1.0576845,-1.2906871,0.7943532,0.8138227,0.2282168,0.52651775,-0.907077,0.0762745,-0.92317635,0.45048505,-0.67026645,0.51657706,0.6114436,1.1127205,0.33346722,-0.61130154,1.0459136,0.55233604,0.72286814,0.8771923,0.94552404,1.3851178,1.4130725,1.3376446,0.63120514,1.0658528,0.12281032,0.3925251,0.57968944,0.08462538,0.9718111
-1.1052697,0.7445245,1.1620129,0.43857214,0.48745403,2.9399488,0.2389206,-1.3742659,1.3379394,1.8463603,1.492102,0.8321964,2.3990238,2.5150988,1.2939855,1.1788684,1.7043536,1.4776882,1.6775464,1.2181355,1.2835706,2.4075603,1.9051704,1.6244655,1.0828485,1.1250293,1.5627921,1.2814939,1.4700432,1.5687442,-0.9624601,0.9937252,1.1269637,0.37687707,0.5780098,-0.42718992,0.5237994,-0.47388878,0.7936168,0.04885777,0.85162467,0.72892135,1.1023374,0.7364409,-0.34078223,1.3435353,1.1277268,1.0941653,1.182753,1.3070252,1.393491,1.4561342,1.3726424,0.919364,1.1517264,0.20683715,0.7403703,0.7121615,0.6258883,1.3076702
-0.56779546,0.8011798,0.7709689,0.7392031,0.48608205,2.0876434,0.6363076,0.6892819,1.542003,1.8353052,1.8789828,1.4939466,1.7888435,2.3160992,0.1498578,1.1425921,1.1716442,1.1559303,1.2999468,1.2418312,1.3157632,2.4595833,2.1269448,1.0593898,0.6475396,0.9533343,0.15237321,1.2946569,2.1615005,1.3130511,-1.2772484,0.5561204,0.5748717,-0.08057156,0.5306199,-0.49545187,0.20183052,-0.689865,0.31401667,-0.88225377,0.29515287,0.7021647,1.1766634,0.38345593,-0.65623957,0.9868216,0.64204174,0.4493062,0.6296849,0.95877,1.4463993,1.3860265,1.4322783,0.5952874,0.93641657,0.10789792,0.17246272,0.6630673,-0.12325629,0.7846764
-1.1259508,0.7573156,0.79700696,1.1553326,0.48150873,-1.1446,-0.06059625,-1.8024483,1.2971697,0.7744525,1.6448065,1.5728394,2.1424031,1.3469108,-0.3938558,1.0097431,1.5073164,1.5715806,1.3244551,1.3502654,1.7915981,1.9940963,2.0772126,1.7609588,0.84023577,0.64965904,-0.31658605,1.2790061,1.1763384,1.4033337,-1.5741892,0.8803135,0.32496995,0.6115093,0.43295345,-1.0769997,-0.33441898,-1.3294302,0.8082651,-0.92183185,0.6652317,1.2333431,1.0282656,-0.1313609,-0.8858017,1.1785419,0.838217,0.3233489,0.45819643,1.0525775,1.0944808,1.1455387,1.1732045,0.912577,1.1481826,-0.4170642,-0.084771246,0.76638114,0.14376092,0.60598147
-1.8732735,0.88413906,-0.010506873,1.0447017,0.4810514,0.0014351076,0.19183627,0.6171125,1.6160784,1.8916839,1.8998226,1.584419,1.5927002,1.9214715,0.6907297,0.9246765,1.853824,1.2140874,0.8284144,1.1969962,1.6706592,2.0531063,1.6214662,1.6391345,1.3234633,0.35723472,-0.3022836,1.5718915,1.9339176,1.103026,-1.21212,0.6117229,0.5652236,0.45464417,0.37782022,-0.4269911,-0.1601201,-0.58628035,0.65749896,-0.5594129,0.51793534,0.97156465,0.77157223,0.18169883,-0.6752001,0.9586983,0.6998142,0.54981226,0.62771535,0.75788695,0.8282816,0.61789614,0.65541214,0.7573149,0.85354644,-0.50264716,0.30712107,0.55934376,0.26973683,0.6666331
-1.940394,1.6930753,1.0385829,1.4186405,0.47876474,0.19028232,0.48513252,-0.6808047,1.6748668,0.63238937,1.473969,2.1961038,1.8736821,0.76152676,0.63898677,1.2584039,1.2211468,1.1888772,1.4412246,1.508834,2.1076927,1.7582481,2.083629,1.4315379,0.9148189,0.0998427,-0.7216348,1.5445522,0.97995573,1.5112262,-1.3498745,0.9041539,0.7365261,0.31189084,0.4707137,-0.79366064,-0.010577345,-1.11181,0.5357573,-0.82610196,0.6049381,1.0768782,1.4181781,0.17991151,-0.6726447,1.034524,0.7132722,0.84237075,0.9392719,1.0133649,1.236809,1.4160995,1.4037154,1.0088949,0.9977594,-0.42795715,0.0026003923,0.76093626,0.090861276,1.0857277
-1.272466,1.3348142,0.22894773,1.087688,0.47190475,-0.3207621,-0.414198,-0.9766655,1.5107462,0.90878785,1.4679428,1.7452464,2.0542593,-0.038436927,0.18677515,1.2677171,1.1590024,0.924468,0.9773709,1.3483388,2.0241828,1.9756526,1.9490861,1.8627025,1.143265,0.15553363,-1.3860435,1.8167505,1.5204037,0.8914189,-1.5920565,0.983423,0.984383,0.6070856,0.42188406,-1.0541056,0.025923237,-1.4137186,0.86594087,-0.36888486,0.93817437,1.2793139,1.5419866,-0.02786027,-0.531913,1.1842251,1.0901618,1.0254731,0.99815387,1.2270246,1.5438678,1.6855745,1.6381531,1.1984413,1.265525,-0.29191363,-0.07512674,0.83591044,0.61542976,1.09237
-1.9991113,1.4232936,-0.5068635,0.88797957,0.47602075,1.6024358,0.18430321,-0.9527939,1.060924,1.4838849,1.9072207,1.9997619,1.6836227,0.91020334,0.17603922,0.854986,1.2662462,0.86011285,0.3055693,1.5324621,2.0552487,1.9356382,1.579174,1.7888975,1.5970647,0.40635934,-1.0179588,2.0402694,1.9235442,0.64431095,-1.3529632,0.9828634,0.87624973,0.63502175,0.43639523,-1.0145999,-0.10414196,-1.2998681,0.80639505,-0.3028857,0.8187468,1.1027503,1.2509294,-0.09741765,-0.22148585,1.0995042,0.8640593,1.0823693,0.9793939,1.1321982,1.2426294,1.4316643,1.414651,1.0335517,1.1493738,-0.31609312,-0.20479116,0.68520623,0.4743131,1.1005821
-1.2722204,1.4739927,0.7782132,0.95487493,0.48013672,0.53406596,1.131475,-1.8864785,1.4926602,1.8279613,1.9862095,1.6418113,1.9037225,2.094089,0.57874703,0.96053684,1.4455516,1.8975568,1.6450386,1.4732074,1.4303713,2.1709788,2.0895329,1.8425707,0.48611316,0.06295509,-0.3189561,1.7461463,1.6720423,1.727413,-1.3040649,1.1434842,1.3048186,0.4552502,0.5007647,-0.34569684,0.57907057,-0.85802674,0.66906464,0.043452293,0.9064976,0.96378833,1.498649,0.73026115,-0.09109066,1.2099311,0.9336286,1.469406,1.5810406,1.2923748,1.5121356,1.6049987,1.5980887,1.2168221,1.2397335,-0.10562892,0.41288218,1.0864625,0.74325025,1.6430577
-1.537986,1.7672468,0.9235478,1.381493,0.47190475,-0.5177286,-0.8915406,-0.98229945,0.76235646,1.4874328,1.7068155,2.122213,0.98567724,0.10427882,0.9066543,0.5105363,1.6505741,1.2847338,1.430901,1.4874755,1.8679717,1.0743337,0.98721856,1.4466237,0.026876258,0.20695743,-0.5727798,1.2898972,1.4702488,1.4002689,-0.9156945,0.6780038,0.71834797,0.7313636,0.3319867,-0.9592676,-0.45800254,-1.114057,0.7265153,-0.32735425,0.4380725,0.49636173,0.9443847,-0.7416739,0.27490944,0.54253966,0.83732027,0.7722125,0.7033018,0.70542943,0.8107891,0.707133,0.7939748,0.77160436,0.4590449,-0.96867174,-0.09518735,0.31151876,0.106202915,0.7638
-0.2692086,1.7913971,1.3360002,1.1921238,0.42159832,-0.6808198,0.23953365,-0.54086727,1.4351159,-0.6488915,0.61426836,-0.57204986,0.069926135,-0.51262736,1.3044716,-0.49016488,0.6150821,0.65977305,0.282982,0.4930544,0.08720016,0.018461512,0.6566799,0.9884135,-0.65179896,0.27445182,0.51944214,-0.98366207,-1.000405,0.5138446,-0.040526014,-0.04631233,0.50559187,-0.019320734,0.0098500075,-0.3357888,-0.44077006,-0.42022833,-0.2486864,-0.27705473,-0.29870802,-0.23548158,0.12985401,-0.25717393,0.46201295,-0.26462108,0.04016061,0.54403,0.41697747,-0.12461456,0.049683414,0.10471685,0.22310807,-0.13949928,-0.23536117,-0.5061341,0.16567956,-0.2965128,-0.46622702,0.3702301
-1.6149803,1.0570078,0.55751765,0.6671649,0.4723621,-0.8864184,-0.17360723,-1.1452419,1.9228405,-0.00019476478,1.4802126,1.7605441,1.7562667,-0.31558624,0.6240993,1.2183895,0.95377636,1.1640177,0.71412694,1.2298107,0.9091466,2.0375123,1.8789047,1.6658301,1.3462332,0.41248924,-0.8865984,1.6358311,0.6183616,0.73346066,-1.4928751,0.94697756,1.0741153,0.5946951,0.5149407,-1.0429889,0.07618161,-1.3212705,0.8921877,-0.082998276,0.9033822,0.9217135,1.7097207,0.0152613,-0.5696036,1.2495043,1.0262626,1.0982789,1.1018488,1.2360901,1.8572679,2.0227466,2.0135741,1.277103,1.3759475,-0.0763597,-0.04739849,0.8728651,0.6434717,1.2919477
-1.9753723,0.9910231,-0.48783413,0.97063327,0.4723621,-1.9231375,0.1703115,-1.8873457,1.8434072,0.8558122,1.006521,1.7657223,0.9335831,-0.45470604,0.43435287,1.1024624,0.5924554,0.52848953,0.17864095,1.4240787,1.6841073,2.3385034,2.2296896,1.6603954,1.2989434,0.8466652,-0.8881767,1.099131,0.696688,0.33632922,-1.7117078,0.5977559,-0.38471404,0.95940226,0.41654387,-1.2522289,-0.37423715,-1.6083578,1.2607107,-0.68929046,0.73163027,0.9665685,1.7563862,-1.1614558,-0.9243791,1.1648742,1.1498649,-0.2701837,-0.45572564,1.0946577,1.4804226,1.6666057,1.6064482,1.110136,1.1179651,-0.68776244,-1.2727139,1.0113219,0.3950834,-0.15750279
-2.03493,1.3160645,-0.10263211,0.52154124,0.46870345,-1.1356522,-0.21668598,-1.929751,1.6144354,-0.41716358,1.5179757,1.6997769,1.2556281,0.037412744,0.8989545,1.1950635,0.96381867,0.5539314,0.40747738,1.1692885,0.9395917,2.3372815,2.3453991,1.7068082,1.1130028,0.8621099,-1.1797607,1.2174821,0.33491316,0.28703058,-1.4554447,0.79578733,0.28269422,0.7522854,0.35863632,-1.0262779,-0.096374236,-1.2299362,0.8542801,-0.3676576,0.78009313,0.9920349,1.323942,-0.37366578,-0.5753167,0.9902377,0.79706806,0.47321805,0.38208342,0.981155,1.1634592,1.4072126,1.3586701,1.1756173,1.1335387,-0.41249755,-0.5661034,0.8492562,0.45880663,0.41353357
-1.7913424,1.4335735,-0.317752,0.944661,0.46413013,-1.7847029,0.4861086,-1.7426993,1.897979,0.3863407,1.4080889,1.9784424,2.0624697,-0.050749045,-0.23559728,1.0243435,1.2800093,0.5471897,0.08290297,1.2479343,1.248119,1.8875294,1.9403982,1.5132017,1.1239288,0.6755079,-1.3734028,1.0392267,0.68247277,0.2033828,-1.6395656,0.70817345,0.15417078,0.8281597,0.40080547,-1.3243349,-0.28218794,-1.5406327,1.0331895,-0.87695426,0.62572116,0.7774823,1.6941433,-0.81649566,-0.6477343,1.0710073,0.9095041,0.24428113,0.17575599,1.0604866,1.4273267,1.5461134,1.5842053,1.0907803,1.105507,-0.6489399,-0.6791459,0.8323164,0.16031733,0.40610054
