true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.22464688,-0.27927396,-0.24298048,-0.29076436,-0.41148075,-0.6668879,-0.44185883,-0.8845421,-0.72397137,0.25475034,0.05756796,-0.23125067,-0.3025797,0.5347186,0.1730986,-0.8979089,-0.55520296,1.4101151,-0.11622765,-1.0884342,-0.7871999,-0.6368394,-0.45828077,-0.1604502,-0.21464469,-0.14957018,-0.24535133,1.7991884,0.01855922,-0.956681,-0.65039665,-0.63607955,-0.28136975,-0.31506148,-0.47536373,-0.3890826,-0.44913456,-0.9278009,-0.7513593,-0.41070244,-0.4247573,-0.30113423,-0.22708558,-0.30306095,-0.3777892,0.48052156,-0.46678123,-0.6805982,-0.580286,-0.17576289,-0.39635566,-0.32847688,-0.28504673,-0.40471354,-0.31003052,0.3778373,-0.27247155,-0.48963308,-0.66938037
-0.06364826,-0.23338078,0.11492498,-0.13747405,-0.5723119,-0.4312067,0.4333788,0.2900061,0.9538919,0.49406147,-0.12757191,-0.009534812,-0.42365697,0.32929116,-0.0016489228,-0.085887544,-0.6854743,0.36646262,0.038957097,0.6342847,0.6176433,0.5640964,1.5821437,0.23422779,-0.6640798,-0.64765763,-0.5159727,-0.25375396,1.1141361,-0.19234228,-1.1541189,0.122162476,0.11418992,0.22606374,0.19910903,-0.4232689,-0.6797004,-0.46448877,-1.0321146,-0.009767307,-0.76064706,-0.7810987,-0.65796393,-0.75380313,-0.68482906,-0.7864858,0.00038893864,0.064155295,-1.0133982,-0.16097687,-0.02405997,0.80337054,0.48279303,-0.17816022,-0.47537127,-0.18914205,0.13552889,0.5074229,-0.71802175,-0.62171775
-0.16618854,-0.10752602,-0.83990115,-0.09455783,-0.6368723,-0.5887415,-0.8586384,0.07485098,-1.0766485,-0.2489852,-0.22491822,-0.03677307,-0.47483823,0.12647931,-0.12781537,-0.03645767,-0.7199566,0.1503638,1.940525,0.23944661,-0.7337936,0.022502195,-0.27145672,-0.05075893,0.22495997,-0.29907557,-0.602978,-0.38484827,1.6486902,-0.09540331,-1.1979334,-0.34822023,-1.254844,-0.014493166,-0.84295297,-0.4819986,-0.7474666,-0.609509,-0.6469991,-0.29924574,-0.8427064,-0.7076264,-0.7433287,-0.40532896,-0.7704126,-0.46571535,0.13540086,-0.17458187,0.74943095,-0.31624314,-0.8426169,0.31805244,0.05032886,-0.39940977,-0.999264,-0.25561014,1.2277362,0.15823291,-0.7704193,-0.71444684
-0.3754438,-0.19391003,-1.049279,-0.21466777,-0.7599656,-0.7006677,0.41812515,0.05583315,-1.1498652,0.057227306,-0.38982347,-0.14352275,-0.555643,0.12749301,-0.3804685,-0.06847545,0.13643362,0.2840508,2.2783942,0.2950762,0.30620915,0.14288774,0.038554218,0.10584313,-0.640234,-0.39240018,-0.76709086,-0.53667253,1.3227649,-0.24378951,-0.32587573,-0.22755699,-1.4853344,0.123925194,-0.02307938,-0.52257514,-0.8778536,-0.71630716,-0.20167494,-0.34354526,-0.19661975,-0.76826304,-0.9062077,-0.51060766,-0.9453681,-0.5930804,-0.29596388,-0.09706676,-0.18306223,-0.25666904,-0.25768983,0.48616767,0.29157034,-0.33486205,0.2826262,-0.22782359,1.1671752,0.16109122,-0.87311,-0.7821699
-0.33134887,-0.13598524,-1.0131793,-0.25819778,-0.7373293,-1.0376709,0.7762953,0.27415875,0.879978,-0.08212492,-0.3468314,-0.09346829,-0.5345252,0.17626978,-0.32186833,-0.07855092,1.6213756,0.31759503,1.4343593,0.35953644,-0.13667701,0.20918281,0.69757843,-0.07954393,-0.95601535,-0.38292524,-0.7314592,-0.5510507,3.213339,-0.1532945,-0.5232542,-0.36663872,0.30318192,0.09256893,-0.58714443,-0.7115012,-0.5491194,-0.9108627,0.73727334,-0.34505337,-0.9672817,-0.92885745,-0.870095,-0.5809822,0.24951102,-0.71263874,-0.43199116,-0.120247036,0.6299785,-0.3271923,0.9138843,0.51756173,-0.991922,-0.5113569,-1.1745707,-0.27624062,-0.52380866,0.21995662,-0.64215654,-1.0698856
-0.47746223,-0.38651443,-1.1579388,-0.23219676,-0.829214,-0.75190055,-0.9693047,0.77485865,0.85138863,0.49348715,-0.47734302,-0.16307724,1.4643012,0.50976014,-0.49926987,-0.1879161,0.8144084,0.9061083,0.74749845,0.35292038,0.6539612,0.6447646,0.37425587,0.26909184,-1.1299807,-0.5863255,0.065740526,-0.48969132,0.64285296,-0.31666365,0.41010073,0.07396117,2.004552,0.24817605,-1.1355737,-0.5407241,-0.9477809,-0.83049464,-0.023003388,0.12161052,-0.7889643,-0.8817609,-0.9838045,-0.7502507,-1.0331042,-0.65784776,1.6754175,0.05617267,0.5621428,-0.2418097,0.8428687,0.8897506,-1.139979,-0.31318697,-0.8284373,-0.11816353,-1.2974474,0.36633968,-0.92890954,-0.81406724
-0.45110965,-0.5756745,0.7613137,0.065852635,-0.8092565,-0.40650484,1.461688,1.1606516,0.86638063,0.52891773,-0.44786277,-0.2026866,-0.5884929,0.96861315,-0.45604026,-0.24063222,0.97303265,1.2796206,0.65716654,0.7079907,0.29050887,1.2004248,1.0051798,0.5650047,-1.0923606,-0.4890241,0.08227901,-0.2815845,-0.8105415,-0.15790224,0.23276049,0.4949857,1.1526603,0.5488385,-1.1077222,-0.27669644,-0.35373747,-0.4504885,-0.2488305,0.8157743,-0.12732117,-0.44815344,0.5464412,-0.47711542,0.14264646,-0.33599216,-0.72236216,0.27186927,-0.39313376,0.028520748,-0.35660613,1.1459986,-0.09210694,-0.06664333,0.09523796,0.0032714198,-1.281821,0.90443456,-0.46963462,-0.4484187
-0.1933239,-0.06924231,-0.8940506,0.122025095,2.4181287,0.3818454,-0.8748358,0.2644986,1.1072981,0.5452474,-0.21324894,0.080732115,-0.46574587,0.61356175,-0.1547138,0.109665684,0.47347543,0.35823247,1.8332841,0.17836624,-0.6112503,0.5266955,1.5937302,0.2375654,0.65248126,-0.3147163,0.29357,0.40493047,-0.4490478,-0.07892969,-1.2117505,-0.062113173,0.44081602,0.010285446,0.7081282,0.5792647,0.38250545,0.5524257,0.16098356,0.26486406,-0.57985836,-0.24859306,-0.025319729,-0.43283847,0.7106411,-0.30461353,1.2084568,-0.11829254,-0.47547013,-0.24087209,-0.89772576,0.72546124,-0.87619394,0.3039565,-0.5488756,-0.11547792,-0.07746739,0.17175166,0.5223434,0.6085606
-1.05174,-0.16978236,0.7245876,0.012657563,1.7406645,0.23792176,0.59672,-0.098264724,0.6659066,0.45203644,-0.91678333,-0.1553114,-0.81565547,0.15453319,-1.1666071,-0.17177065,-0.5711555,0.048305523,-0.2890976,-0.32327142,1.2792486,0.2341652,2.629672,0.057256073,1.5998061,-0.051169053,-0.39466366,0.21587907,1.2317623,-0.2844997,0.66559726,-0.102867864,-0.5509549,-0.09225583,0.11570756,0.2867443,0.637192,0.2556642,1.1526772,0.19794047,1.0869063,0.29646456,3.4639964,-0.15053897,2.326534,-0.08806733,-0.94278044,-0.11757101,0.1460988,-0.04201799,-0.2813223,0.33021152,-0.6603157,0.12023696,0.7566098,-0.114958905,1.2399282,-0.26065034,0.081810966,0.4763516
-1.5294785,-0.78342545,0.2622383,0.038790863,-0.032577246,-0.5558589,3.096508,0.54784876,1.1048576,0.20100267,1.575961,-0.59588176,3.2868228,0.06532104,-1.7298731,-0.5992635,2.201649,0.5404468,-0.31030628,-0.57253444,1.8015856,0.4791808,-0.70062053,0.32945645,4.66292,0.13438109,-1.675509,-0.475614,-2.3213384,-0.29043573,1.1201999,0.70267963,0.2916353,0.27530593,-0.29681432,-0.4880177,-0.9859272,-0.6649223,2.7982852,0.79392767,-0.803975,1.2737896,3.900417,0.45465872,3.1858625,0.54380894,-0.54859316,-0.050846137,2.3251543,0.56771976,1.5958263,0.37632093,0.9433679,-0.33817378,2.559651,-0.02560071,1.1750932,0.033578288,-0.9972532,-0.30151135
-1.4378968,-0.7839454,0.79318154,-0.047529656,0.022235123,-0.47110274,1.7514952,0.4606229,1.031641,0.38508767,-1.2140427,-0.53526604,0.9477784,0.27176,-1.6190771,-0.5914672,2.4305553,0.6868458,-1.7367536,-0.43269852,1.3773506,0.648901,0.71668744,0.4028399,3.3918486,0.10431076,-0.7084179,-0.48832288,-2.1860926,-0.18388422,2.0737126,0.68390775,0.10963224,0.27435398,-0.6897602,-0.46980152,-0.11804408,-0.61820436,1.5545352,0.93024486,1.5706304,1.4796058,0.33534545,0.44955102,0.19189991,0.54204035,1.3316536,-0.010828642,2.858849,0.5277299,-0.10059754,0.47579598,-0.7021784,-0.45637387,-0.11281497,0.012201902,0.0480746,0.017856225,-1.0431844,-0.24635181
-1.4848619,-0.88075966,0.7443805,0.06762547,-0.08270062,-0.19908793,-1.3212837,0.95650554,1.0274571,0.3664565,-1.297263,-0.21613047,-1.0096749,0.7956295,-1.6661494,-0.50684553,0.6164712,1.0021596,-1.8568859,0.014613583,0.6974113,1.3275577,0.37608272,0.43537968,-0.19226442,0.22797284,-0.055621758,-0.20856611,-2.2607465,-0.3715066,2.3137712,0.8488172,1.2152847,0.7117845,-1.2947433,-0.3520214,-1.0134832,-0.53261685,0.84301895,1.3594425,0.047966648,1.266411,1.5528868,0.522683,1.7726086,0.5210261,0.50027466,0.30965385,2.8440533,0.49249724,0.36043355,0.6582455,-2.0688024,-0.28397942,0.2592241,0.26389715,-1.1252382,0.622655,-0.85964054,-0.20429775
-1.4665977,-0.61414284,0.3539255,0.04180194,-1.4310185,-0.5284188,1.4978426,0.41281942,1.0888196,0.3758988,-1.2453655,-0.36590785,-0.9785849,0.5611741,-1.643734,-0.47286755,1.4871877,0.5655486,-1.2557058,-0.4734266,1.6884557,0.5571441,-1.3698705,0.45792612,0.39255637,0.22234279,-1.6126351,-0.41268983,-0.84799194,-0.31823665,2.436373,0.5873768,1.2561196,0.3394504,0.17664947,-0.75907296,-1.2756053,-0.7689358,1.37408,1.006477,1.1170635,1.5282778,2.917762,0.5834354,2.5809984,0.69193745,1.4743547,0.019076478,1.8357991,0.4962131,-1.2820269,0.68227315,-0.65910655,-0.5772908,0.58125085,0.069159865,-0.6229476,0.13466604,-1.2032673,-0.4285619
-0.54921436,0.0028657313,0.96837795,-0.045882124,0.64796937,0.39609843,-0.99675304,-0.008444827,1.1146197,0.46053818,-0.5280123,0.082356915,1.4184477,0.66143143,4.5416894,0.045478866,-0.10304816,0.20183304,-0.3635187,0.21120363,1.7327906,0.5330723,1.9285166,-0.012891786,-0.019338995,-0.15972452,-0.90245336,0.44891098,-0.9524181,0.04255686,0.7603573,-0.15688679,0.32052338,0.055141218,0.56088614,0.4887692,0.61622334,0.46898872,1.4935379,0.1560339,0.04362248,-0.0039757774,1.2636638,-0.14472549,0.3398526,-0.10422432,2.546713,-0.0110837035,1.2787548,-0.21375178,0.47582993,0.91270113,0.7255014,0.17717744,0.8207902,-0.0953383,0.033569437,0.22265112,1.5638638,0.62800217
1.2607172,0.30820695,0.020868137,0.012751212,0.8734453,0.61270636,-0.8118889,-0.20769392,1.1079954,0.40422767,-0.09532786,0.20181867,-0.40825862,0.6216061,0.047024425,0.31998152,-0.62068266,-0.09567498,-0.8378262,0.2307396,0.26247445,0.3923721,0.5423254,0.0007470222,1.0395367,-0.19565837,0.49011278,0.6745302,1.0336287,-0.068595,-1.1355387,-0.29835477,-1.0992728,-0.07934427,2.143503,0.7363364,1.3468081,0.8517011,-0.34811,-0.16598904,0.21640845,-0.31376725,0.89326096,-0.39346173,-0.6517666,-0.3730042,-0.022048235,-0.0856768,-0.987869,-0.42227364,0.03795308,0.5936138,0.4841903,0.5151444,0.9645832,-0.10288457,-1.0410382,0.15224902,2.2446587,0.9122915
0.117949806,0.6299227,0.65058774,0.24028723,0.9661754,0.8680564,-0.7641695,-0.060634222,1.1017197,0.46989802,0.026585342,0.32734138,2.109044,1.363188,0.21065654,0.5701382,-1.0673062,0.1425409,1.6381357,0.78125805,0.73095316,0.7719276,-0.81671,-0.14438058,0.2070945,-0.22665492,2.328381,0.83908564,-0.009127548,-0.031337664,-0.83899695,-0.49558052,-0.4894373,0.08810462,0.6009365,0.7387348,0.2846984,0.83953935,0.21930696,-0.05208123,-0.623075,-0.49393257,-0.1698016,-0.4422632,-0.5347565,-0.5015997,-0.74431825,-0.05516836,-0.5111473,-0.76174825,0.9843445,1.0047976,-0.58757657,0.13423552,-0.69831216,-0.1352162,0.2511208,0.54939723,0.75189024,0.92717165
1.2048973,0.783708,-0.6906292,0.07114955,0.9584799,1.0684559,-0.8085912,-0.39811507,1.1146197,0.61297345,-0.08089481,0.1395297,-0.40239257,0.6997451,0.063675836,0.40654245,0.038679093,-0.17510009,1.1827838,0.14237663,0.054689486,0.39612463,-0.8961205,-0.03382079,-0.6112378,-0.2288279,-0.47232866,0.9529833,-0.18713062,-0.36763817,-0.055383317,-0.6478742,0.18034303,-0.26360673,-0.05195324,0.8906574,-0.3335436,1.1341795,-0.05900756,-0.4238903,-0.7203433,-0.64430517,-0.62069434,-0.710444,-0.64057356,-0.68650585,1.3284945,-0.07881502,2.0415757,-0.6583621,2.4897108,0.651039,1.5076805,0.54747534,-0.8299253,-0.28379902,-1.0333,-0.07016406,0.22357768,1.257238
1.1544106,0.45773423,-0.9205838,0.004861014,0.7321916,0.85869104,0.9106171,-0.31150937,1.101371,0.35923007,-0.2697528,0.29999882,1.7017893,0.5687406,4.334687,0.34205168,1.0475802,-0.109227374,0.5228106,0.42511216,0.19206402,0.46917477,0.38052216,-0.054112118,0.86189306,-0.24084902,0.87407553,0.624886,-0.49763566,-0.08637169,-0.2534777,-0.68130696,-0.8542058,-0.09788519,0.94822073,0.8096523,2.3780804,0.95059395,0.2242941,-0.3284062,0.32137913,-0.43469936,-0.7971259,-0.49975672,0.41692346,-0.50954807,-0.72546744,-0.13301033,-1.1456476,-0.669062,-0.934989,0.5817835,-0.9127397,0.29583624,-1.0688539,-0.23973694,-0.3973458,0.15365054,1.7050705,0.9774119
0.14650682,-0.33779353,0.50844085,0.26367605,1.4218411,-0.24204926,0.305506,0.56795573,1.1083441,0.37810725,-1.147405,-0.2344123,-0.93400294,0.5312509,-1.44808,-0.06879975,1.1336207,0.8073949,0.50545615,0.19514504,0.49053818,0.6831349,0.7882681,0.32219592,1.506629,-0.2279596,-0.90097016,-0.09646472,-2.007175,-0.10923017,0.47010574,0.43780795,2.40907,0.20629583,-1.0483068,-0.086638995,-0.7960075,-0.03507043,2.0991013,0.74499524,1.1143337,-0.087873764,1.2072374,-0.20777388,0.5367873,-0.0410669,-0.21418837,0.1415909,3.8290453,0.1282246,-1.0415736,0.67780435,-1.0062933,0.05954613,1.8274812,0.11170503,-0.40812105,0.24900062,-0.26147184,0.043787003
-0.80934834,-0.37710094,0.8316936,0.0017747076,-1.0342802,-0.22971871,1.2864735,0.45239976,-1.3078038,0.472638,-0.73376,-0.19382392,-0.7319177,0.37317175,-0.884814,-0.26323774,1.4907482,0.6922864,-0.5654596,-0.012204827,0.27681354,0.59470516,-0.34102997,0.36416626,3.7190454,-0.37570876,-0.21263836,-0.08713178,-1.3215715,-0.5004225,2.2332954,0.3788784,1.2232603,0.20580755,-0.7211382,-0.28182185,0.04771053,-0.29000366,0.4593155,0.49963665,-0.904234,-0.22224012,-1.2490716,-0.38734815,-0.03303936,-0.36558932,0.2617071,0.03323275,1.0375861,0.043503102,-0.8678731,0.51814747,0.08728191,-0.12798649,-1.6847181,-0.057209477,2.4969661,-0.019156318,0.14634304,-0.16281348
-1.1234921,-0.09974108,-0.5572209,-0.016282089,1.717092,0.30964693,1.6507312,0.2077652,1.0978845,0.51866364,-1.0027674,-0.059277873,1.6596928,0.68795866,-1.2543472,-0.09403848,1.1803157,0.3959013,1.7138296,0.035357002,-0.22236973,0.49405164,0.8549179,0.284679,4.805632,-0.31212464,-1.3598202,0.26666513,0.13518056,-0.044566035,0.27506906,0.0026150998,-1.6560274,0.02656993,0.7959578,0.38276237,0.5186908,0.39239478,2.0128684,0.33550128,2.7705846,-0.09963702,0.97149014,-0.28330833,0.30979457,-0.28511798,1.873264,0.045082532,-0.118762106,-0.11209293,-0.106032684,0.92219025,0.88410854,-0.0007519778,1.8087286,0.0028001543,1.3144516,0.046504106,1.1894768,0.51000243
-0.6645396,-0.41920024,-0.108227886,-0.20310555,-0.9423955,-0.4834143,0.1954343,0.40218198,1.0504681,0.37752333,-0.64101994,-0.22523737,1.8445686,0.3996287,1.8775815,-0.16617985,0.6494437,0.74163514,0.082197286,0.15268321,1.9058766,0.5937487,1.046038,0.08636545,-1.3201464,-0.4692821,-1.0012416,-0.3806346,2.3279805,-0.36953098,-0.8541486,0.20321159,-0.46549183,0.117087334,0.078304276,-0.43570602,-0.017036011,-0.497951,-1.1673162,0.31705928,0.5808874,-0.58796287,-0.54156476,-0.43649945,-0.56951994,-0.4868471,0.9010893,0.119124204,-0.81021696,-0.028321505,0.102341875,0.8066721,-0.09510641,-0.4220214,0.7631722,-0.15410501,1.2214111,0.16206197,-0.8680839,-0.36311254
-0.6650614,-0.36676753,0.3806783,-0.14623217,-0.9418598,-0.24685635,0.31721234,0.5358102,0.9636541,0.37457043,-0.62320894,-0.20797968,-0.6714974,0.5201501,-0.7086934,-0.16947678,-0.5810939,0.7092433,1.791253,0.011034836,0.74270415,0.5531786,0.84645027,0.15038314,-0.6304723,-0.39542103,-0.9941718,-0.28244275,3.5984275,-0.3755727,0.058558863,0.124132976,-0.010675019,0.11006354,0.86304635,-0.20233434,-0.7810976,-0.25908417,-0.51708055,0.390614,-0.624542,-0.29942143,0.011643606,-0.39283007,-1.1804216,-0.38914424,0.09775037,0.02325954,0.6599386,0.07568697,-0.7378048,0.8794401,0.8757957,-0.28476647,0.011187663,-0.12398185,1.7939208,0.15776922,-0.42111078,-0.1360178
-0.66480047,-0.4055027,0.37240973,-0.0720473,-0.9464138,-0.34482104,0.8413329,0.43709078,0.74853677,0.44872448,-0.626894,-0.3381132,-0.67619026,0.43554544,-0.7295076,-0.3053381,0.250164,0.7226585,1.0951697,0.032161333,1.7110802,0.5943324,0.049934838,0.2770409,-1.3472198,-0.37930605,-1.0068973,-0.2651765,0.8351717,-0.4434511,0.31877485,0.47821075,-1.2821056,-0.00016512163,-0.41894063,-0.21243234,-1.0708098,-0.19199648,-0.63623536,0.3169143,-0.6404256,-0.6951912,-1.146105,-0.48082173,-1.1933366,-0.40585572,1.4353919,0.17653829,-0.39209583,-0.012468815,0.2702765,0.95445657,0.68541294,-0.14746751,0.82280105,-0.06540125,1.0103117,0.15663894,-1.0208683,-0.12704751
-0.33500168,-0.23163858,0.18461123,-0.34652045,-0.7430888,-0.52788407,-0.9213913,0.639123,1.0061895,0.28993624,-0.35266605,-0.09204367,1.5279412,0.40948844,-0.33499733,-0.19153339,-0.57558864,0.6883559,2.1264164,0.27686575,-0.5093851,0.56981254,-1.1085973,0.07487315,-0.9718897,-0.4749924,-0.7376806,-0.4276598,-0.6542601,-0.04457285,-0.059944503,-0.13862246,0.29961666,0.14216429,-0.61989194,-0.2746658,-0.85747737,-0.48857126,-0.6916197,0.084006995,-0.9744714,-0.7634198,-0.88050735,-0.6277379,-0.28698528,-0.7339044,-1.0796019,-0.052011676,-0.83154553,-0.21692733,0.25440904,0.9268505,-0.114178516,-0.2889836,-1.1844816,-0.2685812,1.4039068,0.21983156,-0.85532856,-0.57577294
0.255192,0.052389864,-0.42439446,-0.060409028,-0.37541613,-0.36645257,-0.7164501,0.007558603,-0.9357937,-0.68887746,0.13959305,-0.08420808,-0.29343078,-0.35142,0.37076625,0.06631725,-0.1451688,-0.16064198,-0.87162,-0.6296434,-0.1423227,-0.6641934,0.74473995,-0.5277354,2.3198264,0.07927203,1.5742154,-0.21627523,0.18625283,0.056456663,-0.6958186,-0.37332264,-0.7917511,-0.20248035,-0.4457277,-0.40038776,-0.47856283,-0.2764194,0.00949531,-0.19069721,0.37185788,-0.27453473,-0.41286042,-0.18058401,0.7934843,-0.10223147,-0.8810763,-0.36077377,-0.7863141,-0.4586335,-0.3456202,-0.634761,-0.46050996,-0.17915468,-0.5525253,-0.34789512,-0.0024267049,-0.5400227,-0.55960166,-0.31132042
0.08663979,-0.24965024,-0.59027225,0.12121958,-0.47989145,-0.28508195,-0.7737716,0.5988481,-0.99541295,-0.50673217,-0.001973669,-0.22155213,-0.36059698,-0.18332174,0.17447175,-0.14785922,1.466876,0.4291168,-1.0109229,-0.31066167,-0.5883795,-0.23703687,-0.30710158,-0.40613452,0.4177556,0.2770141,-0.39597517,-0.42390087,-0.04090973,0.15088736,0.46354115,0.25517264,1.3255923,0.26541522,-0.60131,-0.22917826,-0.5853834,-0.41186804,0.1931805,0.3978894,-0.6446441,-0.068382084,-0.5426843,0.11427011,0.61659855,0.09391968,-1.0028095,-0.24203835,-0.9089378,-0.2710669,-0.5507065,-0.52287173,-0.6167194,-0.20830202,-0.72900414,-0.08411147,-0.97785604,-0.14989616,-0.6439147,-0.34621897
-0.8296999,-0.48142388,2.865527,-0.053633988,-1.0380306,-0.2384836,1.3252958,0.46582398,-1.3123362,0.31041983,-0.73621666,-0.33158702,-0.7310378,0.15997675,-0.89570147,-0.3664985,0.03390525,0.48683727,0.04606775,-0.3711012,0.3339213,0.29112765,0.5375164,0.0146423755,0.13822441,0.08863469,-1.1159604,-0.1914582,-1.324544,0.08746391,0.039630346,0.42777976,2.9532592,0.28507823,-1.1128213,-0.2894757,-0.3560319,-0.30315384,-0.018251209,0.4989282,-1.3420446,0.7369388,-1.2623763,-0.027468955,-1.3180957,0.14467965,0.72373116,-0.20230971,2.8886366,0.26347494,-0.49887517,0.22392063,-0.48892644,-0.37990427,1.860967,0.021494968,1.1266017,-0.08703351,-1.0963432,-0.1663657
-0.23272231,-0.20754145,0.31055486,-0.025098268,-0.67357254,-0.16063909,2.031174,0.30463287,-1.1052378,0.048441004,-0.26698902,-0.1369758,-0.49287632,0.033870544,-0.2024265,-0.22225505,-0.43346965,0.19312218,1.3948591,-0.19639124,-0.39298165,-0.036446303,1.4320914,0.012833315,-0.85304964,-0.09210284,-0.6497327,-0.22575597,-0.48951864,0.3508161,-0.80320805,-0.2115295,0.47448823,-0.010430774,0.08910254,-0.14731783,-0.7865724,-0.2340032,-0.44443017,0.17540391,-0.8869507,0.21774156,-0.46741563,-0.07530485,-0.4909311,-0.05220438,1.5997157,-0.10272725,0.39329115,-0.17686866,-0.9304582,0.24818274,1.2536211,-0.19574635,-0.5758853,-0.20546259,2.4404116,-0.18425624,-0.80124754,-0.12024957
-0.079564184,-0.16232565,0.15247078,0.013698986,-0.5858401,-0.28862336,0.8909534,0.19163002,-1.051197,-0.031205326,-0.12757191,-0.18579783,-0.42556345,0.14746751,-0.021502526,-0.19566824,0.17269194,0.1589958,1.5615855,-0.14365828,-0.12011088,-0.0013295691,-0.9430899,-0.15863182,-0.6851731,-0.18344215,-0.5294524,-0.17371178,-0.28053364,0.2784669,-0.73289,-0.22274077,0.08852057,0.07388884,-0.56377965,-0.2091016,-0.54162824,-0.3204593,-0.40410307,0.19564801,-0.77737695,0.0319153,-0.6767227,-0.15821362,-0.6977441,-0.2023963,0.41566277,-0.15773147,-1.0298039,-0.14238858,-0.75005996,0.34515762,-0.7658072,-0.3215632,0.95192355,-0.1896958,1.9205054,-0.11535062,-0.7262286,-0.1966325
-0.8521387,-0.3495455,-1.5353605,-0.079967886,-1.053434,-0.35913363,1.869163,0.35067683,-1.3140795,0.20268224,-0.78535044,-0.27532083,-0.7537687,0.20600563,-0.9113922,-0.38237408,-0.017190266,0.35982817,2.0270886,-0.24375418,1.178232,0.25844917,-0.015542241,-0.058965497,0.12847942,-0.32037282,-1.1407517,-0.08134511,-1.361585,0.15175217,0.57088155,0.2412171,-1.3766242,0.22262022,-0.48698816,-0.33474413,-1.1803575,-0.25500813,-0.56063646,0.4645416,-1.0037072,0.19087538,-1.276838,-0.030313855,-1.3316996,0.021537263,1.053346,0.083692335,-1.5916967,0.07250543,-1.0103377,0.5260541,1.5750923,-0.3339804,0.20124166,-0.07296054,2.1773205,-0.09121155,-1.1059529,-0.18769811
-0.5781761,-0.17315559,-0.041686967,-0.039619856,-0.89069366,-0.24643318,0.7760303,0.32058358,-1.2338898,0.09562656,2.3746927,-0.25897717,-0.6355679,0.09629145,-0.60622317,-0.28924486,1.455039,0.34577584,0.96337223,-0.41492578,0.21773154,-0.044360537,-0.32247144,0.015431088,-1.2495818,0.1295315,-0.37045372,-0.27435344,-0.99220294,0.09908069,1.3101888,0.24118885,-0.6382761,0.16383459,-1.0010213,-0.38062784,-0.8365796,-0.29423633,1.2577313,0.43615344,1.7593068,0.4641048,-0.19830652,0.052331157,-1.1189461,0.13807243,0.9058834,-0.017644992,-1.4002699,0.005905048,-1.3565347,0.12121403,-0.38535953,-0.2720165,-0.9116145,-0.08909466,0.3651097,-0.32240072,-0.80981064,-0.17155787
0.16230565,0.08470571,-0.515907,-0.071552314,-0.43193996,-0.4118356,-0.7479721,-0.13460311,-0.96368575,-0.80214125,0.06927032,0.020079691,-0.3233476,-0.26230946,0.2727791,0.14019056,-0.15077937,-0.27736294,-0.9428882,-0.3008593,-0.9970216,-0.68491167,-0.7860849,-0.53629214,-0.4137872,-0.0060549444,0.18176943,-0.2692955,0.068041414,0.049009804,-1.0557636,-0.4985055,-0.44497102,-0.22319858,-0.52985525,-0.40090168,-0.53500897,-0.3319647,-0.32279974,-0.34794942,0.53160447,-0.35315508,-0.47963172,-0.20089877,0.6885597,-0.17695203,-0.9442826,-0.40406775,-0.8489233,-0.50534797,-0.4552831,-0.5017541,-0.5419413,-0.27271944,-0.24802896,-0.278778,-0.93375635,-0.3374099,-0.48013315,-0.45083737
-0.9883373,-0.50404334,-0.85809314,-0.020270936,-1.1427737,-0.41649354,0.619576,0.6127912,-1.3726528,0.23678404,-0.8670354,-0.3924442,-0.7930712,0.13737153,-1.0747042,-0.3546679,1.297856,0.6306167,-1.9012471,-0.23904149,1.3999941,0.3573287,-0.39127097,0.01896761,0.026321849,0.039947435,-0.33976692,-0.37519225,-1.551135,0.3726035,1.7985977,0.43488887,-1.5112103,0.3525186,-1.252872,-0.4470462,-1.0064101,-0.53923434,2.218552,0.6323947,-1.1308739,0.46040034,0.7350813,-0.0110412035,2.625951,0.09414937,0.19193964,-0.14696613,1.3654664,0.061451644,-1.0962367,0.2843658,-1.6070144,-0.3566911,2.2376688,-0.07898477,0.29646358,0.0065505328,-0.43309426,-0.39493543
