true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.10047011,-0.27927396,-0.26801032,-0.29076436,-0.4827743,-0.6668879,-0.1251247,-0.8845421,-0.45479646,0.25475034,-0.013018033,-0.23125067,-0.26912266,0.5347186,0.0027794018,-0.8979089,-0.4147301,1.4101151,0.24700901,-1.0884342,-0.43335775,-0.6368394,-0.39582646,-0.1604502,-0.09479769,-0.14957018,-0.31811273,1.7991884,0.05284824,-0.956681,-0.5175201,-0.63607955,-0.1884209,-0.31506148,-0.4709794,-0.3890826,-0.46726835,-0.9278009,-0.37447342,-0.41070244,-0.2541714,-0.30113423,-0.3221299,-0.30306095,-0.26830623,0.48052156,-0.24642465,-0.6805982,-0.4098708,-0.17576289,-0.25573304,-0.32847688,-0.15892068,-0.40471354,-0.22411263,0.3778373,0.112258025,-0.48963308,-0.54811686
-0.06364826,-0.37934497,0.11492498,-0.12132213,-0.5723119,-0.7677672,0.4333788,0.9752319,0.9538919,0.45186758,-0.12757191,-0.25839663,-0.42365697,-0.009743342,-0.0016489228,-0.40733296,-0.6854743,0.5900896,0.038957097,1.3067347,0.6176433,0.52201366,1.5821437,0.2287876,-0.6640798,-0.7781367,-0.5159727,-0.91739506,1.1141361,-0.010515396,-1.1541189,-0.077187344,0.11418992,0.3630193,0.19910903,-0.7656743,-0.6797004,-0.74433875,-1.0321146,0.0862704,-0.76064706,-0.78606385,-0.65796393,-0.8719739,-0.68482906,-1.090895,0.00038893864,0.372568,-1.0133982,-0.038132533,-0.02405997,0.47498778,0.48279303,-0.29368377,-0.47537127,-0.13614161,0.13552889,1.4304248,-0.71802175,-0.8541605
-0.16618854,-0.49222958,-0.83990115,-0.13906693,-0.6368723,-0.6437608,-0.8586384,0.81900066,-1.0766485,0.44695428,-0.22491822,-0.19015367,-0.47483823,0.18508993,-0.12781537,-0.4300485,-0.7199566,0.4225828,1.940525,1.6338475,-0.7337936,0.6904561,-0.27145672,0.24418277,0.22495997,-0.6669149,-0.602978,-0.60867304,1.6486902,0.098683506,-1.1979334,0.26326287,-1.254844,0.652196,-0.84295297,-0.5422148,-0.7474666,-0.67312366,-0.6469991,0.08432711,-0.8427064,-0.80700564,-0.7433287,-0.75268686,-0.7704126,-0.7425253,0.13540086,0.14928384,0.74943095,0.015565723,-0.8426169,0.85692453,0.05032886,-0.33540648,-0.999264,-0.20898543,1.2277362,1.4236016,-0.7704193,-0.60217065
-0.3754438,-0.4301914,-1.049279,-0.22026479,-0.7599656,-0.8452842,0.41812515,0.45653513,-1.1498652,0.34220445,-0.38982347,-0.27459872,-0.555643,0.17193134,-0.3804685,-0.38178584,0.13643362,0.32570198,2.2783942,0.971752,0.30620915,0.46063074,0.038554218,0.28350064,-0.640234,-0.6413878,-0.76709086,-0.6967976,1.3227649,-0.19189885,-0.32587573,0.45141616,-1.4853344,0.4228085,-0.02307938,-0.8070368,-0.8778536,-0.94243777,-0.20167494,-0.122285135,-0.19661975,-0.8508512,-0.9062077,-0.69130546,-0.9453681,-0.8167159,-0.29596388,-0.07053957,-0.18306223,0.0065095667,-0.25768983,0.7595102,0.29157034,-0.47332257,0.2826262,-0.36163104,1.1671752,0.9480365,-0.87311,-0.93442565
-0.33134887,-0.6148387,-1.0131793,-0.37768784,-0.7373293,-0.98152256,0.7762953,0.619958,0.879978,0.49983606,-0.3468314,-0.20927913,-0.5345252,0.37829733,-0.32186833,-0.2601563,1.6213756,0.5005406,1.4343593,0.8437986,-0.13667701,0.5550144,0.69757843,0.347762,-0.95601535,-0.43518412,-0.7314592,-0.5630283,3.213339,-0.25773737,-0.5232542,0.6752595,0.30318192,0.29518133,-0.58714443,-0.85879284,-0.5491194,-1.1182948,0.73727334,0.06590956,-0.9672817,-1.0354884,-0.870095,-0.75797516,0.24951102,-0.7455719,-0.43199116,0.20833667,0.6299785,0.10732201,0.9138843,1.0361452,-0.991922,-0.7496239,-1.1745707,-0.19845822,-0.52380866,0.8222059,-0.64215654,-1.0254413
-0.47746223,-0.64244205,-1.1579388,0.1511028,-0.829214,-0.47075298,-0.9693047,1.0445302,0.85138863,0.77224106,-0.47734302,-0.071495965,1.4643012,1.0997716,-0.49926987,-0.25053638,0.8144084,0.92256725,0.74749845,1.5443784,0.6539612,0.8906886,0.37425587,0.33907366,-1.1299807,-0.5562236,0.065740526,-0.30079374,0.64285296,0.20537853,0.41010073,1.0317739,2.004552,0.9156684,-1.1355737,-0.6130579,-0.9477809,-0.7061403,-0.023003388,0.6748504,-0.7889643,-0.8550639,-0.9838045,-0.70369124,-1.0331042,-0.6855843,1.6754175,0.10931584,0.5621428,0.43405017,0.8428687,1.442669,-1.139979,-0.34727013,-0.8284373,-0.118032694,-1.2974474,1.5198282,-0.92890954,-0.54270285
-0.45110965,-0.9735811,0.7613137,0.053311333,-0.8092565,-0.3589337,1.461688,1.2498144,0.86638063,0.8548958,-0.44786277,-0.10934497,-0.5884929,1.1111255,-0.45604026,-0.6668678,0.97303265,1.4106648,0.65716654,1.5375912,0.29050887,1.4339149,1.0051798,0.73129714,-1.0923606,-0.6529315,0.08227901,-0.3343448,-0.8105415,0.067603454,0.23276049,1.3639358,1.1526603,1.0350125,-1.1077222,-0.4127465,-0.35373747,-0.53325653,-0.2488305,0.9838424,-0.12732117,-0.6959997,0.5464412,-0.4192289,0.14264646,-0.5933359,-0.72236216,0.45365247,-0.39313376,0.59230256,-0.35660613,1.4507344,-0.09210694,-0.48826578,0.09523796,0.24410951,-1.281821,1.6849748,-0.46963462,-0.33267945
-0.1933239,-0.2422474,-0.8940506,0.27984184,2.4181287,0.8080852,-0.8748358,0.81263006,1.1072981,0.71427125,-0.21324894,-0.053984407,-0.46574587,0.7494447,-0.1547138,-0.12509812,0.47347543,0.7762355,1.8332841,0.8772706,-0.6112503,0.9695237,1.5937302,0.39626104,0.65248126,-0.30422837,0.29357,0.6274025,-0.4490478,0.118000925,-1.2117505,0.6926864,0.44081602,0.5023578,0.7081282,0.89205843,0.38250545,1.0177495,0.16098356,0.9653651,-0.57985836,-0.64433426,-0.025319729,-0.40393707,0.7106411,-0.31079575,1.2084568,0.062198523,-0.47547013,0.2665854,-0.89772576,1.0673118,-0.87619394,0.5581466,-0.5488756,0.21328081,-0.07746739,1.0413941,0.5223434,1.0513957
-1.05174,-0.4152313,0.7245876,0.46404558,1.7406645,0.29584286,0.59672,0.27483562,0.6659066,0.6430937,-0.91678333,-0.17377888,-0.81565547,0.5610467,-1.1666071,-0.55761355,-0.5711555,0.42234847,-0.2890976,-0.4071502,1.2792486,0.6583666,2.629672,0.19183037,1.5998061,0.29611754,-0.39466366,0.22414888,1.2317623,-0.24663743,0.66559726,0.6160654,-0.5509549,0.78826016,0.11570756,0.4407973,0.637192,0.40620133,1.1526772,0.8761691,1.0869063,0.643388,3.4639964,0.50902987,2.326534,0.3282445,-0.94278044,0.0034956746,0.1460988,0.385227,-0.2813223,0.97057533,-0.6603157,-0.04730132,0.7566098,0.03300385,1.2399282,0.047840036,0.081810966,0.5460016
-1.5294785,-1.0126513,0.2622383,0.4328633,-0.032577246,-0.23371688,3.096508,0.5456633,1.1048576,0.808344,1.575961,-0.71518195,3.2868228,0.26792517,-1.7298731,-1.0024035,2.201649,0.6180268,-0.31030628,-0.13146743,1.8015856,0.8687004,-0.70062053,0.8931353,4.66292,0.5635922,-1.675509,-0.51587564,-2.3213384,-0.25674298,1.1201999,1.3190852,0.2916353,0.5933148,-0.29681432,-0.40874195,-0.9859272,-0.66211665,2.7982852,1.265024,-0.803975,1.3354843,3.900417,1.1672986,3.1858625,0.75811344,-0.54859316,0.18977134,2.3251543,1.0145351,1.5958263,0.9553418,0.9433679,-0.5460001,2.559651,0.27207032,1.1750932,0.7362869,-0.9972532,-0.46504718
-1.4378968,-0.914791,0.79318154,0.43623155,0.022235123,-0.4144548,1.7514952,0.40346733,1.031641,0.72635406,-1.2140427,-0.6882534,0.9477784,0.45728266,-1.6190771,-0.9833528,2.4305553,0.72248524,-1.7367536,-0.6911904,1.3773506,0.68692595,0.71668744,0.9099779,3.3918486,0.43173826,-0.7084179,-0.3350517,-2.1860926,-0.462815,2.0737126,1.3675144,0.10963224,0.6752855,-0.6897602,-0.6154294,-0.11804408,-0.71283555,1.5545352,1.3550969,1.5706304,1.478025,0.33534545,1.099021,0.19189991,1.0879705,1.3316536,0.26770315,2.858849,1.0637201,-0.10059754,0.70335233,-0.7021784,-0.78095424,-0.11281497,0.47429308,0.0480746,0.109219156,-1.0431844,-0.5481492
-1.4848619,-0.9565054,0.7443805,0.42224404,-0.08270062,-0.43299,-1.3212837,0.77066743,1.0274571,0.7328161,-1.297263,-0.42594177,-1.0096749,0.88466823,-1.6661494,-0.6761951,0.6164712,1.1586342,-1.8568859,-0.19564514,0.6974113,1.014721,0.37608272,0.8205254,-0.19226442,0.648988,-0.055621758,-0.014134333,-2.2607465,-0.5271196,2.3137712,1.8250551,1.2152847,1.3096313,-1.2947433,-0.5746659,-1.0134832,-0.6744644,0.84301895,1.8882416,0.047966648,1.4206,1.5528868,1.6025285,1.7726086,1.1087976,0.50027466,0.53902614,2.8440533,1.02361,0.36043355,0.696166,-2.0688024,-0.6370693,0.2592241,0.5282122,-1.1252382,0.7425186,-0.85964054,-0.5696884
-1.4665977,-0.6153993,0.3539255,0.062953986,-1.4310185,-0.43510565,1.4978426,0.29224828,1.0888196,0.5975462,-1.2453655,-0.47882846,-0.9785849,0.37212142,-1.643734,-0.52501273,1.4871877,0.56777215,-1.2557058,-0.53385305,1.6884557,0.47833058,-1.3698705,0.5695896,0.39255637,0.40859866,-1.6126351,-0.27761325,-0.84799194,-0.48439664,2.436373,1.0457212,1.2561196,0.79322344,0.17664947,-0.7140769,-1.2756053,-0.784693,1.37408,1.1441164,1.1170635,1.1584053,2.917762,1.0438982,2.5809984,0.9824684,1.4743547,0.10795836,1.8357991,0.71553826,-1.2820269,0.57862765,-0.65910655,-0.58917004,0.58125085,0.14630789,-0.6229476,0.0005164016,-1.2032673,-0.6638181
-0.54921436,-0.20351693,0.96837795,-0.0020866636,0.64796937,0.474843,-0.99675304,0.23573667,1.1146197,0.6664375,-0.5280123,-0.058138486,1.4184477,1.5929267,4.5416894,-0.19515963,-0.10304816,0.33310047,-0.3635187,1.0887065,1.7327906,1.0214365,1.9285166,0.15547015,-0.019338995,0.05450466,-0.90245336,0.9689968,-0.9524181,0.90055424,0.7603573,0.5412001,0.32052338,0.99167615,0.56088614,1.0858488,0.61622334,0.8581841,1.4935379,0.7875147,0.04362248,0.1499598,1.2636638,0.15960963,0.3398526,0.0014588237,2.546713,0.37132725,1.2787548,0.21681869,0.47582993,1.6169292,0.7255014,0.27845162,0.8207902,0.3024282,0.033569437,1.1246752,1.5638638,1.2479513
1.2607172,0.12035976,0.020868137,0.027070822,0.8734453,0.7929531,-0.8118889,-0.24285606,1.1079954,0.722672,-0.09532786,0.19098482,-0.40825862,1.112351,0.047024425,-0.059986748,-0.62068266,0.17190485,-0.8378262,0.70855397,0.26247445,0.8170468,0.5423254,0.08812871,1.0395367,-0.16135357,0.49011278,0.931097,1.0336287,0.064994246,-1.1355387,0.20546497,-1.0992728,0.55523163,2.143503,1.2033612,1.3468081,1.18487,-0.34811,0.17947558,0.21640845,-0.2609248,0.89326096,-0.19033515,-0.6517666,-0.15603708,-0.022048235,0.7219102,-0.987869,-0.057582047,0.03795308,1.2263318,0.4841903,0.7095754,0.9645832,0.075099014,-1.0410382,0.82234234,2.2446587,1.275991
0.117949806,0.5175822,0.65058774,-0.099504165,0.9661754,0.7116033,-0.7641695,-0.05695854,1.1017197,0.6302515,0.026585342,0.13917218,2.109044,1.3227351,0.21065654,0.144493,-1.0673062,-0.041380197,1.6381357,0.9288951,0.73095316,0.83060634,-0.81671,0.022624351,0.2070945,-0.52861303,2.328381,0.8194822,-0.009127548,0.0970241,-0.83899695,-0.08836946,-0.4894373,0.6081233,0.6009365,0.99877864,0.2846984,1.1094213,0.21930696,0.119037844,-0.623075,-0.5223428,-0.1698016,-0.3038526,-0.5347565,-0.29590982,-0.74431825,0.40722692,-0.5111473,-0.27045867,0.9843445,1.1757889,-0.58757657,0.43013382,-0.69831216,0.048859425,0.2511208,0.71057326,0.75189024,1.2885116
1.2048973,0.84931904,-0.6906292,0.008025682,0.9584799,0.97623914,-0.8085912,-0.28234687,1.1146197,0.78690296,-0.08089481,0.23695526,-0.40239257,1.4246773,0.063675836,0.17262176,0.038679093,-0.02669666,1.1827838,0.80284315,0.054689486,0.9004825,-0.8961205,-0.053121753,-0.6112378,-0.45284298,-0.47232866,1.3297293,-0.18713062,0.30390108,-0.055383317,-0.100038454,0.18034303,0.5285253,-0.05195324,1.3079929,-0.3335436,1.3966198,-0.05900756,0.011434982,-0.7203433,-0.5571562,-0.62069434,-0.49721497,-0.64057356,-0.38711166,1.3284945,0.8398654,2.0415757,-0.2786692,2.4897108,1.5609394,1.5076805,0.7776691,-0.8299253,-0.13121201,-1.0333,0.6385318,0.22357768,1.4223264
1.1544106,0.80713904,-0.9205838,-0.006821204,0.7321916,0.76370084,0.9106171,-0.16609754,1.101371,0.6419808,-0.2697528,0.36096913,1.7017893,1.1747768,4.334687,0.22813144,1.0475802,-0.027421314,0.5228106,0.62759215,0.19206402,0.7492663,0.38052216,-0.10364621,0.86189306,-0.33623207,0.87407553,0.8141421,-0.49763566,0.06423187,-0.2534777,-0.23138198,-0.8542058,0.3233022,0.94822073,0.8573016,2.3780804,1.0152857,0.2242941,0.09390284,0.32137913,-0.36134547,-0.7971259,-0.26559788,0.41692346,-0.23227888,-0.72546744,0.39967752,-1.1456476,-0.4238374,-0.934989,1.0614666,-0.9127397,0.4935933,-1.0688539,0.065215304,-0.3973458,0.43035328,1.7050705,1.1254123
0.14650682,-0.6889066,0.50844085,0.26012388,1.4218411,-0.36603138,0.305506,0.7871994,1.1083441,0.72673386,-1.147405,-0.3026527,-0.93400294,0.9596231,-1.44808,-0.35379243,1.1336207,0.9278643,0.50545615,0.713976,0.49053818,1.0302806,0.7882681,0.28667724,1.506629,-0.096292265,-0.90097016,-0.11990903,-2.007175,-0.27639252,0.47010574,1.492932,2.40907,0.64986795,-1.0483068,-0.3226193,-0.7960075,-0.35078484,2.0991013,1.2086296,1.1143337,-0.19232528,1.2072374,-0.25249684,0.5367873,-0.20293015,-0.21418837,0.3185257,3.8290453,0.8073673,-1.0415736,1.0141157,-1.0062933,-0.27296296,1.8274812,0.23231149,-0.40812105,0.90914375,-0.26147184,-0.17921048
-0.80934834,-0.5582382,0.8316936,0.11829477,-1.0342802,0.006412452,1.2864735,0.5056215,-1.3078038,0.6311116,-0.73376,-0.36347368,-0.7319177,0.50770575,-0.884814,-0.48138744,1.4907482,0.8470968,-0.5654596,0.3849521,0.27681354,0.7215266,-0.34102997,0.27869016,3.7190454,-0.23824991,-0.21263836,-0.19413216,-1.3215715,-0.24763969,2.2332954,1.1653025,1.2232603,0.64995706,-0.7211382,-0.13700199,0.04771053,0.0048964657,0.4593155,0.9974661,-0.904234,-0.32930592,-1.2490716,-0.0797843,-0.03303936,-0.23900944,0.2617071,0.03253307,1.0375861,0.40697354,-0.8678731,0.6953533,0.08728191,-0.14607865,-1.6847181,0.10348747,2.4969661,0.49151856,0.14634304,0.11371524
-1.1234921,-0.43514317,-0.5572209,0.1369191,1.717092,0.15014832,1.6507312,0.72904295,1.0978845,0.5839568,-1.0027674,-0.14611442,1.6596928,0.6133081,-1.2543472,-0.36183456,1.1803157,0.78752124,1.7138296,0.5874412,-0.22236973,0.84833115,0.8549179,0.356725,4.805632,-0.20022905,-1.3598202,-0.016457465,0.13518056,-0.056075227,0.27506906,0.9228766,-1.6560274,0.44166532,0.7959578,0.3757936,0.5186908,0.3460357,2.0128684,0.9846513,2.7705846,-0.3342651,0.97149014,-0.15036549,0.30979457,-0.20169123,1.873264,0.014185719,-0.118762106,0.47504362,-0.106032684,0.953409,0.88410854,0.049015705,1.8087286,0.005054865,1.3144516,0.70179045,1.1894768,0.67492837
-0.6645396,-0.77525353,-0.108227886,0.13763411,-0.9423955,-0.42402318,0.1954343,0.9901674,1.0504681,0.71081656,-0.64101994,-0.39654467,1.8445686,0.899692,1.8775815,-0.5945507,0.6494437,1.2137619,0.082197286,0.34549475,1.9058766,0.8725948,1.046038,0.50919175,-1.3201464,-0.39038393,-1.0012416,-0.23798716,2.3279805,-0.1396576,-0.8541486,1.3934821,-0.46549183,0.54431826,0.078304276,-0.48154706,-0.017036011,-0.47278273,-1.1673162,1.0813122,0.5808874,-0.61892784,-0.54156476,-0.3765522,-0.56951994,-0.4940321,0.9010893,0.14708461,-0.81021696,0.67031777,0.102341875,1.431086,-0.09510641,-0.81905305,0.7631722,0.025792083,1.2214111,0.7851876,-0.8680839,-0.38069037
-0.6650614,-0.57031184,0.3806783,0.049587473,-0.9418598,-0.3842818,0.31721234,0.8023126,0.9636541,0.70291966,-0.62320894,-0.3631545,-0.6714974,0.5746244,-0.7086934,-0.5884752,-0.5810939,0.84448314,1.791253,0.32913482,0.74270415,0.76652896,0.84645027,0.0845169,-0.6304723,-0.4581784,-0.9941718,-0.2522308,3.5984275,-0.28991082,0.058558863,1.2424365,-0.010675019,0.47740588,0.86304635,-0.3625787,-0.7810976,-0.2916295,-0.51708055,0.70658976,-0.624542,-0.78125143,0.011643606,-0.47546455,-1.1804216,-0.39914975,0.09775037,-0.012553763,0.6599386,0.53967285,-0.7378048,1.1413257,0.8757957,-0.5035282,0.011187663,0.0127174165,1.7939208,0.5350907,-0.42111078,-0.23673695
-0.66480047,-0.59064937,0.37240973,-0.15828227,-0.9464138,-0.6028035,0.8413329,0.9240554,0.74853677,0.7628489,-0.626894,-0.38181007,-0.67619026,0.39831772,-0.7295076,-0.70317286,0.250164,0.9280797,1.0951697,0.40627605,1.7110802,0.7528979,0.049934838,0.52660143,-1.3472198,-0.44165152,-1.0068973,-0.5355315,0.8351717,-0.29056174,0.31877485,1.2061266,-1.2821056,0.20554958,-0.41894063,-0.57062036,-1.0708098,-0.6052611,-0.63623536,0.786028,-0.6404256,-0.8252563,-1.146105,-0.68061596,-1.1933366,-0.55757356,1.4353919,0.32021588,-0.39209583,0.39621103,0.2702765,1.2046655,0.68541294,-0.45140833,0.82280105,-0.07770866,1.0103117,0.50288916,-1.0208683,-0.6317487
-0.33500168,-0.48240584,0.18461123,-0.158142,-0.7430888,-0.6001046,-0.9213913,0.93795043,1.0061895,0.63552505,-0.35266605,-0.29862863,1.5279412,0.38797584,-0.33499733,-0.5467794,-0.57558864,0.59594864,2.1264164,0.57935697,-0.5093851,0.8486151,-1.1085973,0.4656725,-0.9718897,-0.6354262,-0.7376806,-0.37965173,-0.6542601,0.2684627,-0.059944503,0.5501245,0.29961666,0.4690135,-0.61989194,-0.45997214,-0.85747737,-0.6408216,-0.6916197,0.25021017,-0.9744714,-0.9013277,-0.88050735,-0.8585526,-0.28698528,-0.8427076,-1.0796019,0.27339706,-0.83154553,0.27376378,0.25440904,1.3562753,-0.114178516,-0.46503344,-1.1844816,-0.22225714,1.4039068,0.8214103,-0.85532856,-0.59305173
0.255192,0.14786942,-0.42439446,-0.081045225,-0.37541613,-0.42004913,-0.7164501,-0.25042626,-0.9357937,-0.7911013,0.13959305,-0.023025123,-0.29343078,-0.6137508,0.37076625,-0.07643503,-0.1451688,-0.50099826,-0.87162,-0.7101939,-0.1423227,-0.94785446,0.74473995,-0.65489805,2.3198264,-0.011240867,1.5742154,-0.2109828,0.18625283,0.0046379436,-0.6958186,-0.27022174,-0.7917511,-0.4274464,-0.4457277,-0.50718254,-0.47856283,-0.41758126,0.00949531,-0.15473545,0.37185788,-0.29332867,-0.41286042,-0.081712075,0.7934843,-0.14422557,-0.8810763,-0.61763865,-0.7863141,-0.59366465,-0.3456202,-0.5967931,-0.46050996,-0.43502912,-0.5525253,-0.41005468,-0.0024267049,-0.6702952,-0.55960166,-0.4427696
0.08663979,-0.23226322,-0.59027225,-0.016182277,-0.47989145,-0.36337444,-0.7737716,0.22372916,-0.99541295,-0.0637787,-0.001973669,-0.14295357,-0.36059698,-0.31175974,0.17447175,-0.32723567,1.466876,0.020501804,-1.0109229,-0.5503901,-0.5883795,-0.3118485,-0.30710158,-0.40304282,0.4177556,0.009311482,-0.39597517,-0.33448368,-0.04090973,0.07734293,0.46354115,0.10501541,1.3255923,0.23628782,-0.60131,-0.464683,-0.5853834,-0.46403337,0.1931805,0.15999326,-0.6446441,-0.14945732,-0.5426843,-0.17192708,0.61659855,-0.031940065,-1.0028095,-0.24417655,-0.9089378,-0.22759429,-0.5507065,-0.320592,-0.6167194,-0.31739023,-0.72900414,-0.23370108,-0.97785604,-0.32296073,-0.6439147,-0.49304906
-0.8296999,-0.5654214,2.865527,0.07792503,-1.0380306,-0.3742842,1.3252958,0.3687134,-1.3123362,0.6812427,-0.73621666,-0.5478627,-0.7310378,-0.025975648,-0.89570147,-0.73653543,0.03390525,0.45122442,0.04606775,-0.5866524,0.3339213,0.31074095,0.5375164,0.05960182,0.13822441,0.22901992,-1.1159604,-0.09132868,-1.324544,-0.16375746,0.039630346,1.2017957,2.9532592,0.7380318,-1.1128213,-0.5984718,-0.3560319,-0.6976027,-0.018251209,0.8364518,-1.3420446,0.6740906,-1.2623763,0.21876067,-1.3180957,0.40760556,0.72373116,-0.03194961,2.8886366,0.53177476,-0.49887517,0.5760483,-0.48892644,-0.60608304,1.860967,0.1389007,1.1266017,-0.012212021,-1.0963432,-0.49029848
-0.23272231,-0.50736046,0.31055486,0.12062129,-0.67357254,-0.78781015,2.031174,0.72745466,-1.1052378,0.5198713,-0.26698902,-0.38138947,-0.49287632,-0.1311727,-0.2024265,-0.6857372,-0.43346965,0.51924676,1.3948591,0.1089171,-0.39298165,0.46770352,1.4320914,0.12169151,-0.85304964,-0.2607484,-0.6497327,-0.20442781,-0.48951864,0.63269585,-0.80320805,0.60614955,0.47448823,0.42473528,0.08910254,-0.5358985,-0.7865724,-0.6958557,-0.44443017,0.8245743,-0.8869507,0.22289568,-0.46741563,-0.33964396,-0.4909311,-0.35711944,1.5997157,0.03163329,0.39329115,0.20462325,-0.9304582,0.5330952,1.2536211,-0.3338547,-0.5758853,-0.05948054,2.4404116,0.5310587,-0.80124754,-0.6095564
-0.079564184,-0.34089696,0.15247078,0.06439731,-0.5858401,-0.53351754,0.8909534,0.63829315,-1.051197,0.59481514,-0.12757191,-0.32481787,-0.42556345,0.4339205,-0.021502526,-0.5302666,0.17269194,0.7118116,1.5615855,0.32618192,-0.12011088,0.5016222,-0.9430899,0.11924262,-0.6851731,-0.031838547,-0.5294524,-0.064904206,-0.28053364,0.7588972,-0.73289,0.6463708,0.08852057,0.9492659,-0.56377965,-0.42698452,-0.54162824,-0.69989365,-0.40410307,0.7016906,-0.77737695,0.38293514,-0.6767227,0.096719265,-0.6977441,-0.098511264,0.41566277,0.2790732,-1.0298039,0.14579082,-0.75005996,0.66677207,-0.7658072,-0.36352563,0.95192355,0.08645591,1.9205054,0.6977601,-0.7262286,-0.45308328
-0.8521387,-0.6300215,-1.5353605,0.1570157,-1.053434,-0.29060543,1.869163,0.602865,-1.3140795,0.92084,-0.78535044,-0.5879192,-0.7537687,0.52190447,-0.9113922,-0.85587394,-0.017190266,0.6470168,2.0270886,0.115012415,1.178232,0.84830153,-0.015542241,0.52485716,0.12847942,0.028241064,-1.1407517,0.19158418,-1.361585,0.5522635,0.57088155,1.1472485,-1.3766242,0.74451935,-0.48698816,-0.04197975,-1.1803575,-0.356072,-0.56063646,1.2903486,-1.0037072,0.9018732,-1.276838,0.45588422,-1.3316996,0.06530625,1.053346,0.3589976,-1.5916967,0.6873268,-1.0103377,1.2360542,1.5750923,-0.07432893,0.20124166,0.30533117,2.1773205,0.4779018,-1.1059529,-0.044472724
-0.5781761,-0.38845035,-0.041686967,0.047318734,-0.89069366,-0.5603166,0.7760303,0.34852833,-1.2338898,0.47620067,2.3746927,-0.49320963,-0.6355679,-0.36186585,-0.60622317,-0.7468665,1.455039,0.42310077,0.96337223,-0.48068726,0.21773154,0.08295426,-0.32247144,-0.040472023,-1.2495818,0.37050042,-0.37045372,-0.30465662,-0.99220294,0.052088235,1.3101888,1.0054505,-0.6382761,0.48766348,-1.0010213,-0.66190904,-0.8365796,-0.56065327,1.2577313,0.9380961,1.7593068,0.58956814,-0.19830652,0.30154246,-1.1189461,0.47290674,0.9058834,0.26113278,-1.4002699,0.42114395,-1.3565347,0.27588156,-0.38535953,-0.5719503,-0.9116145,-0.15378271,0.3651097,-0.3231494,-0.80981064,-0.49568513
0.16230565,0.01363861,-0.515907,-0.10263263,-0.43193996,-0.533133,-0.7479721,-0.2421321,-0.96368575,-0.63477236,0.06927032,-0.08751645,-0.3233476,-0.51167214,0.2727791,-0.106059626,-0.15077937,-0.23234174,-0.9428882,-0.46794418,-0.9970216,-0.9043202,-0.7860849,-0.6497545,-0.4137872,0.17140418,0.18176943,-0.3467571,0.068041414,0.19752985,-1.0557636,-0.2519569,-0.44497102,-0.32030162,-0.52985525,-0.57911605,-0.53500897,-0.51252794,-0.32279974,-0.080986425,0.53160447,-0.020950356,-0.47963172,-0.11310761,0.6885597,0.07115768,-0.9442826,-0.48754624,-0.8489233,-0.3793399,-0.4552831,-0.37128925,-0.5419413,-0.33967462,-0.24802896,-0.35593477,-0.93375635,-0.4381972,-0.48013315,-0.6340559
-0.9883373,-0.74893284,-0.85809314,0.26686552,-1.1427737,-0.5854176,0.619576,0.62491804,-1.3726528,0.5102688,-0.8670354,-0.61494035,-0.7930712,0.44798976,-1.0747042,-0.65984166,1.297856,0.5376083,-1.9012471,-0.28807694,1.3999941,0.46782586,-0.39127097,0.34202948,0.026321849,0.26984805,-0.33976692,0.038431566,-1.551135,0.096525446,1.7985977,1.195114,-1.5112103,0.91243976,-1.252872,-0.7564897,-1.0064101,-0.6926017,2.218552,1.0093538,-1.1308739,0.54840434,0.7350813,0.18750829,2.625951,0.4134721,0.19193964,0.08517188,1.3654664,0.53703916,-1.0962367,0.76059675,-1.6070144,-0.69274384,2.2376688,0.06455643,0.29646358,0.23786211,-0.43309426,-0.5713036
