barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10248_y25200,-0.24264001248165576,-0.5869751117764442,-0.11306714304410462,0.5043776715893088,0.474155972261254,-0.6500618175610782,0.5223071061280566,0.7894959167837473,-0.425741166704813,-0.9111083427893047,0.759592390482155,-0.5734196619667588,0.8618161082857263,0.4172422053348892,0.2770395651686008,0.7118415643138286,1.7132159036229264,-0.9041975832859193,-1.1033755766630722,0.3713824403282307,1.18945992667706,0.3799492368191916,0.8179020908591111,0.5367744026185998,-0.8229619649043795,1.1718780074272506,0.24519804365339173,0.619147516414402,-0.2836323542476842,-0.7205035532173139
patch_x10248_y25368,-0.1659964371781292,-0.38182806512258416,-0.6905966921845311,0.5502005850699863,0.4769206745919855,2.3510209110131175,1.3557516423331004,-0.4567783030729218,-0.06916232022578944,-0.4424006242624293,0.9724805248816125,0.23879032072831913,0.7922530582613102,0.11132841170650609,0.36875877187014444,0.9518805813625282,1.483250247716032,-0.17373288497852873,-0.25509389954034056,0.8107765649747383,-0.16147301098232536,0.6518869406252512,0.741786037862938,0.37683800500737413,-0.0819872139294926,0.43883535204155305,0.6326646918292627,-0.23055359985432988,-0.24053722986391804,0.022928337635723838
patch_x10248_y25536,1.721550186323333,-0.012650485998349939,0.6668734472418331,0.823024119731412,0.4792245932009284,2.4878782447174466,1.4247555300277142,0.383198718691504,-0.27072504033931016,-0.5868830719901064,0.9615974963105033,-0.08333249739079787,0.4380829858131869,0.3875917752219085,0.536848924815455,0.27513523627092057,-0.489999427898295,0.46373156290409184,-0.1533361391228813,1.1381757415382179,-0.8053238492419602,-0.2539566902460504,-0.44428285044411714,0.6152213978336739,0.9799068827752236,0.5079164446274814,1.336319548969735,-0.5621364205710817,0.19926508851062064,0.718294395426929
patch_x10248_y25704,2.0347879412435774,-0.26865653897154523,0.8977867778065223,0.8616158178066077,0.4677050001562172,-0.2619281727398598,0.8456110541902814,0.6389984466383298,-0.25998505189015536,-0.4993633229292354,0.30379407625784843,-0.5760345158654394,-0.16802658863510572,0.21828029341909727,-0.6811503733627826,-0.6787165683106334,-0.7126188346939798,0.4313233752823668,-0.029409046951632677,0.4933247224026023,-1.100640621841953,-0.0991270116751037,-0.9183323092110488,-0.43828658093217776,0.5940195295245505,0.07760906117744894,1.3183539048709199,-0.6702814165360611,0.30605980752953227,0.5972804123966247
patch_x10248_y26880,0.18900121077585838,-0.332069440347922,-1.324550897517376,-0.06772685929282414,-2.7720653477384136,-0.34145036210822705,-1.0942624268728645,-0.184160772693428,-0.6409407477441318,-0.46178097719513206,-1.0638068101595775,-0.520684290612721,0.7267294639218257,-1.0393124985997075,-0.13851554519310497,-0.32642914399806744,0.3751036190867001,-1.3828317246266717,-1.2160096193563608,-0.8237192938303123,-0.027353076994855473,0.7667081322198056,0.6999760167261267,-1.2570442849294254,-0.4035330725163437,-0.7538699992069738,-0.5790657510181235,-0.9853737027374239,-0.7519989760179971,-1.0091248419198406
patch_x10248_y27048,0.06746181730290506,-0.9376159867203653,-0.5606864466700325,-0.144532422879682,-2.9070749782224308,-0.42990518096728564,-1.145138636747964,-0.2788365731798544,-0.8690038871853005,-0.5625751450873532,-0.6391215687011758,-0.011283850399692765,0.6638014029900656,-1.1238377674979378,-0.3375352166895216,-0.03881244649721691,0.9193898928009875,-1.4980924579473238,-1.294226331814071,-0.3050665970990241,-0.029234864667883356,0.5089222534550428,0.7319729480899935,-1.210498767727709,-0.5608046535734075,-0.75390108271279,-0.691088031375495,-0.8473335092141556,-0.7779115147624033,-1.0374224965630927
patch_x10248_y27216,-0.012174812545250815,-0.5179436082343061,-0.6272229325131764,0.4345720500695796,-0.14790205215316016,0.77531202491626,-1.176776917604232,-0.33614722333631014,-0.4706711769464191,-1.3848582254008628,-0.1709859268931188,0.15374481300676457,0.01416806618002687,-1.177696959149532,-0.11683820473627604,-0.1288078392333924,0.8913691570995791,-1.067240931238172,-1.3413010080906311,0.3063984184630497,0.5058934568142294,0.41628127930957115,1.0641583145090163,-0.08066656004059783,-0.6940281265034962,-1.7416826172357458,-0.326501246560651,-1.193966574521938,-1.3676575623777327,-1.1131929324287058
patch_x10248_y27384,-0.11083871771283099,-0.7580267668790103,-0.7251198545866002,0.579174636001536,-0.25065682211198576,0.6871046833200445,-0.45247975223292414,-0.4118356047739386,0.27574076600602176,-1.4566452522004487,-0.7333044765283232,0.12190095656551928,0.5989077660339074,-1.2450546107088154,-0.26676841136991386,0.6376092234813803,0.19092514040942288,-0.7273937347110074,-1.4044359557584276,0.949997875073389,1.185401400779661,1.3438984857802136,1.587406458432298,0.9861088627271212,-0.45527259043906765,-1.2824902683353119,-0.36286701826321693,-0.5259399522284045,-1.7433093580383574,-1.43018028345571
patch_x10248_y27552,-0.23569185014591112,-1.2140293072749768,-0.84545896362764,-0.4396905184705592,0.13824463907747053,-0.6469027168875402,-0.5200276504340752,-0.5018080996244219,0.3860742320902873,-1.542553914446406,-0.7293157632497269,-0.35253965013346966,1.7473728206979435,-1.327358187951415,0.21379186198372033,0.5340077061174794,-0.036250595877509666,-1.2038477751510561,-1.3812313592718795,0.49758875463635394,1.0839339453946366,1.3043714575331324,1.3262041684671624,-0.2815259100392669,1.0538928396503533,-0.8557441794371827,-1.0949644002276424,1.0009237688277075,-1.814626265304533,-1.5817530632251895
patch_x10248_y27720,-0.250977807284549,0.17872797811083202,-1.698530693230682,-0.3454262402980276,0.15483285306185451,-0.6610642026654676,-1.2754582221797368,-0.5107792196337155,-0.23926984063281112,-1.2189125177689062,-0.45539033702713205,-0.09108534183103395,1.907038691465132,-1.3376250963600016,0.19995175634868567,0.6276121579124632,0.7692905468909734,-1.6386714447489885,-1.1610772223714145,-0.09005266031027545,-0.3275622756149059,0.7441717370991547,0.8852346994347557,-0.6458036318046139,0.5708654089099002,-0.7745011267317797,-1.0568327270514477,0.8820825844924649,-1.0336115762015428,-1.2673976396700963
patch_x10248_y27888,-0.1950718241830934,-0.5704993632695367,-1.6492471366972714,0.251744475911943,-0.3428135664696765,-0.6167278587299548,-1.2491509337021798,-0.47228179202102044,-0.033194715668370546,-1.1764787572904336,-0.08055153973039429,1.039585142845278,0.8706561530113343,-1.2974663365847765,-0.06695452289375212,0.8755739892661838,0.6627987276228239,-1.5809630571657984,-1.220974726815057,-0.24076303483075612,-0.5814204709535004,0.6671219233643475,0.1252468179448319,0.3462811937286224,0.7683473730822875,-1.4324588485485874,-0.9959035691649347,-0.19584194897011195,-0.9935007690388676,-1.0814328695501105
patch_x10248_y28056,-0.24488480339012708,-1.2478615324138937,-1.6944107744668473,0.47674520621501526,-0.3971860456407151,-0.6495171450311568,-1.2689103728450144,-0.5111276126437848,0.7597919439227274,-0.9567707049603941,0.6643547007204356,0.44090676583093946,1.5705559495267492,-1.3318015712626703,-0.14411181117390023,0.676177556075697,0.8367651308295957,-1.2129958520673774,-1.1798891386738055,-0.15818918019308423,-0.03150558115441101,-0.045530288599654495,-0.48458238035219386,0.3960506859787952,0.8898630417474503,-1.811161066527711,-1.1126210978397968,-0.8935031824171089,-1.0834138102406974,-0.8989133096159613
patch_x10248_y28224,-0.27513603325191005,0.7899123983766876,-1.7194412243150452,-0.06509402305972822,-3.2416039602408495,-0.6731559328296992,-1.2837444385944738,-0.5312473089753066,0.2242671441780304,-0.9350404738596118,-0.19815814718693528,-0.6775118567089211,1.4443812971842813,-1.3526046840381014,-0.5242080873382358,0.5748949915599955,1.6618466157838205,-1.3830917510024694,-0.932238608792991,-0.26869853924159043,0.4083382586345216,0.6069747409950895,0.4953139862365196,-0.3448435745054115,0.6159243161452914,-1.1681949153909779,-1.1466278122957827,-0.7027495116553168,-1.042083116722908,-1.1421439816883239
patch_x10248_y28392,-0.19956140600003633,0.7356721772693933,-1.652667446614416,-0.02730146151980529,-0.33498024319927433,-0.6312161480258341,-1.2587698982115947,-0.4734140693037469,-0.2564738154377486,-0.8147665437793244,-0.7005174744064084,-0.8631387282407925,1.7068780109710027,-1.3053095813690427,-0.40546438171090105,0.4508984037287559,0.7260824882690537,-1.5741138839712439,-1.1631268787697389,0.43116287988334784,1.0093575259314733,0.7880035911882969,0.7984812783285287,-0.9769315086907973,-0.7625340489947814,-0.6048907852270194,-1.468579806095962,-1.0944050294218648,-1.5124774054773602,-1.3188437879643213
patch_x10248_y28560,-0.06679805798472435,-0.09673012148449349,-1.5369210496455725,0.85286645036391,0.44835208384110087,0.9059531381391472,-1.202446804819117,-0.37168331036341284,0.14079871116257,-0.912607139907259,0.5787363142615932,-0.8782427113671005,0.5927111347921115,-0.5478662782996315,0.11332903481422163,0.4977716366390848,0.4887600316024694,-1.092475650344032,-1.0968762381733193,0.5216372412788778,0.6872842899228948,0.07165681189390001,0.43301733475590515,-1.3549916370523079,-1.6590207879155294,-1.216716612254232,-0.7877271041137224,-0.2762032599389094,-1.718276732453156,-1.1054905240627946
patch_x10248_y28728,0.268958525039511,-0.29797809936670394,-1.2431630683525798,0.8841064064256601,0.45941089316402356,1.2241134305907946,-1.0690561042126503,-0.11282730388166978,-0.18099578452421541,-1.1636274565296287,0.4987737336641918,-1.4164506738796925,-0.6690326463329204,-0.3071532338918152,0.6197769523565398,0.18682841315142643,0.26088739739212163,-0.9010531223326478,-1.1546402379474674,0.05426013864527597,-0.8324412100964198,-0.16819227023528735,0.47694357563661977,-1.583403667395025,-1.3418311238649117,-1.5732794400153713,-0.4067155147863027,-0.025979441701458706,-1.522513777681381,-0.9602490774579382
patch_x10416_y20496,0.7209097612784343,-0.9069691532369767,-0.8617985125908935,-1.216135746630939,-2.175811211744153,0.03862212927016982,-0.8814283507097236,0.23155918657216712,-1.1180874500017512,-0.8300867069692058,-1.0608919976865963,-1.057982385760737,-0.44205568309311044,0.3107262324243573,1.0576572934748487,-1.3900624573080964,-1.2095891563868038,-0.3844190566970982,-0.22076403063183028,-1.5312848092620743,-0.729955344788069,-0.5740406407348366,-0.5378501744598407,-1.3298809428055347,-1.19339216057569,-0.6950982735601685,-0.08774804472359049,-0.41055378762820305,-1.2587259666644044,-0.5717668158576532
patch_x10416_y20664,0.7256131327057076,-0.9007888363312556,-0.8578340624596563,-1.2131252147227103,-2.1716641582480563,0.04101868840181849,-0.8800376570457112,0.23469472366279537,-1.1134111490770104,-0.8268203112920444,-1.0563938491945415,-1.0541218223154352,-0.4361782205994954,-0.3377396357881768,1.064911525380899,-1.386884581477422,-1.2011125228603416,-0.37990090472064547,-0.21741756512754168,-1.4198789741453655,-0.7262455109010134,-0.5708361724639998,-0.5337652435652745,-1.3255543962892187,-1.188760901662347,-0.6908037695071707,-0.08323312488852284,-0.7959071474716954,-1.256574725403178,-0.569062028997176
patch_x10416_y20832,0.6973929041420677,-0.9418928487677176,0.8950500113129015,-1.2323767740305887,0.43406778846565897,0.022826625902481832,0.0920564860503716,0.21222337451330367,-1.4503478299921277,-0.8494886061042297,-1.7574768115038868,-1.2892417148097814,-0.4760610018061687,-0.36081684913754664,-0.024924825681542938,-1.4076141099728974,-0.04762397026400625,-0.4000381556153463,-0.5260059219341076,-1.4293870372589925,-0.7514856307397294,0.08456608145426768,0.22664452114928063,-1.027324522578102,-0.8877483358061369,-0.525605275122293,-0.5378123082358369,-1.013696790865597,-1.272448278345876,-0.4107987741058896
patch_x10416_y21000,0.6194665911765563,-1.0470563364333185,0.834333377625087,-1.285932552187484,0.3921364697829096,-0.033274644679311176,0.04877948125399975,0.15169008901370318,-1.5334904403622733,-0.9092661029328899,-1.0259556252830646,-0.48277882675923134,-0.5789165954444406,-0.41259385284600764,0.8656499445001905,-1.4628358138305328,0.12340841756753722,-0.4704963276036394,-0.5741509416090741,-1.5722324405289216,-0.7158595657481095,0.024434836396137957,0.15445200962348343,-1.0979832965631493,-0.9559884463601911,-0.5172803263163697,-0.25801272548164544,-0.9210481935809385,-1.3187651545914119,-0.20811024363874583
patch_x10416_y21168,0.5264681106827385,-0.6866929807327153,0.9508479061351751,-1.3531941729792054,-2.401134451698707,-0.09994256234155814,-0.9595969237410548,0.0789630481616657,-1.3221350038811799,-0.9786708712310844,-1.0573526084971168,-0.15536352122092748,-0.7011363289054288,-0.4774650003395054,0.6855888454116599,-1.1418166873933087,-0.9972070441543476,0.2551962662611966,0.4694173818918027,-1.1842545799594328,-0.7914302698486961,-0.7267869616447853,-0.4252090306191827,-0.5748375275396977,-1.3915539055951422,-1.1868961395458533,0.11673331823014511,-0.25992062415081973,-1.3726765643803753,0.08320155335293473
patch_x10416_y22680,0.4038597691581297,-0.6690843213869669,-1.1410979110523163,0.06306184891311588,0.15621520422722027,-0.18404000096125486,-0.07513515423083218,-0.015538555819722915,-0.1153789675670638,-0.8677253045718742,-0.4087904009259031,-1.5644728574031959,0.21944318745667915,-0.8892473258604403,0.5351348477670413,-0.7590339994642868,0.2985708922972599,-1.1830897772370612,-1.0780827323354742,-0.2961729847112437,-0.4165269713041669,-0.6676349133167953,-0.3073854457125453,-1.629233204356983,0.484588758473755,-0.4916374936746315,-0.8416801347125237,-1.1603740202289972,-1.1673709769156797,-1.0396928457351804
patch_x10416_y22848,-0.1143662462832873,-1.3470090030276702,-1.5960768643489238,0.5797784070730263,-0.36953902233340846,-0.5617159332080022,-0.3665463263446386,-0.4201970370156098,0.32840882846103475,-1.2632612562814967,0.9068458804606524,-1.02472453744146,0.22575645123313035,-1.2480505282444354,-0.2808871666460782,0.4590444824985131,1.0779502566053856,-1.321400888629508,-1.4129234369307484,0.9296494519641291,1.01264755217086,-0.19599617827542792,-0.8175482483137703,-0.45555553833513995,0.9447536243933604,-0.22820964631166657,-0.46703557074651,-0.07400318284227424,-0.6541539745967851,-1.3362895769549636
patch_x10416_y23016,-0.3162905332405539,-0.8302694233558341,-0.7103266067424988,0.6967723531166057,-3.3088783836219644,-0.713352765537818,-0.5744962322220593,-0.58159009893037,0.45235939148800797,-1.3503073811278292,0.7524040220569298,-0.13870602016507452,-0.14364211848331354,-0.8585497897768363,-0.6036910924072156,0.19637123956791566,2.0741848282956785,-1.4108900800057087,-1.5433413493806332,1.1929884307297596,1.1713183485371468,-0.09942109573533453,-0.6079843926455939,-0.2015228886534193,-0.007434043984805443,-1.122328823614934,-0.39124109416999686,-0.1330663752521963,-0.3912940859471093,-1.545263498386885
patch_x10416_y23184,-0.34087633842857573,-0.33732858638186697,-0.7337599918241114,0.6824546602063986,-0.6119112599941346,-0.7320895005670782,-0.5879613635874054,-0.6047582341000017,1.7661667277805677,-1.3638341440152941,-0.21986355292514784,0.4170304378332832,1.138674430205687,-0.8822069456088922,0.3483767495756474,0.28613847848080537,1.7837405944681382,-1.1589702147653511,-1.560699205612751,0.26616720360342727,-0.2287927465130029,-0.9315525276114842,-0.3221140154936315,-0.34737997671808307,-0.09631485084958508,-1.289551345212703,-0.4093596853669884,-0.716726925459056,-0.7954595775423804,-1.3084136622203062
patch_x10416_y23352,-0.29373572935067327,-0.825764331266283,-0.9429106836286612,1.6444171157053942,-0.5497054575526935,-0.6914569298350217,-0.30007924081677456,-0.5648672344470276,1.9502590850822583,-1.404533635611284,0.0959085436745401,0.24495855610925335,0.7928902134844664,-1.3739463887300467,0.4146293826577136,0.6162086693918236,2.245397719982193,-1.2260536365310641,-1.531024929333581,0.4989464371588218,0.09773476670450877,-1.364976845708883,-0.5982928442755784,0.4358945835393069,0.442924265245382,-0.19682624463562273,-0.5352732979618955,-0.2027646489342357,-0.4647545870477186,-1.2712814203083003
patch_x10416_y24696,-0.09394933849671208,-0.564867185174135,-1.5701136027051399,-0.2391525173045378,0.4783030257573513,-0.5467919058881852,0.5527410951970688,-0.4020806004919882,0.14280300047638536,-0.5013394807750157,-0.5804163365736412,-0.5940897543528801,-0.7442802345250413,1.2815289623916375,-0.7089509888517982,0.3348553321827111,1.6064379201525345,-1.164534471706152,-1.2959658120193562,0.18258740569567233,-0.201052796092122,1.1647063202355226,0.4554618153580521,0.23202573694231274,0.8875734885586718,1.3095209863291208,-0.9642720931912705,0.4870848421697888,0.5145061711754971,-1.2539751232273078
patch_x10416_y24864,-0.14835879432585436,-0.6179062406942318,-1.6191639562896543,-0.27277652512102496,0.48060694436629164,-0.5791454541654525,1.2039050467228367,-0.4424941896600662,0.6741106749735655,-0.5491833002099367,-0.810854787583244,-0.1491318572231477,0.010060853280843274,1.1369606609168574,0.5515114018665277,0.8211016841455062,-0.2907082603228871,-0.5621138782313303,-1.3292689512521347,0.5870588056151946,0.022145645128795896,0.15277758886539788,-0.4575953189969562,0.18764765062808744,0.28508867350264455,1.370330551513613,-1.0235302298234132,-0.3930793137418782,-0.27366807918993863,-1.451371316474567
