true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.6812679,-0.42174938,-0.71900105,-0.9492455,0.35307413,2.8753731,1.429032,-0.31924415,-1.742109,0.32628712,-0.8365698,-0.54649085,0.9134287,0.29081297,-0.30553648,-1.4259585,-1.8774544,0.28386322,0.32134265,-1.5790558,-0.7770008,-1.3318838,-1.3591363,-0.18684243,-0.113745645,0.80257016,1.3555349,-1.5033154,-0.93572795,0.6216242,1.2976915,-0.41063252,0.59181684,-1.2377701,-0.25586703,0.11013597,-0.6893877,-0.020486992,-1.3511734,-0.68148255,-0.959234,-1.2838286,-0.6595272,0.2671153,0.19130565,-1.2881047,-1.0521512,0.3025602,0.48697114,-1.2442,-1.0588709,-0.93901545,-0.8317608,-1.318917,-1.1387511,-0.4420311,0.7383166,-1.2702212,-1.2932305,0.38833085
0.3481676,0.74543935,0.5886133,-0.8932945,-4.682399,-0.85271996,-0.077103846,0.2074547,-0.01735148,-0.51006174,-0.5744584,-0.7085093,0.18206765,-1.371475,-0.11731718,-0.0061062193,-1.5442126,-0.32721147,0.3206782,0.9648916,0.7869366,0.2564472,-0.07541185,-1.0814945,0.65221995,-0.076887265,0.13665907,-0.3304649,0.088676505,-0.42661116,-0.2402293,-0.6194114,-0.55474305,0.17264663,-0.355531,-1.1655184,-1.3412436,-0.91690975,0.06204798,-1.1339355,-0.64813316,-0.42940235,0.31317496,-1.5298666,-1.1032702,-0.13508457,-0.48786297,-0.92358285,-0.76608413,0.1306249,0.24999365,0.28100708,0.29263562,-0.69524854,-0.2261155,-1.3745458,-0.69747853,-0.68762136,-1.0200155,-0.69338894
-0.7813871,-1.093943,-0.8916401,1.2494664,-0.5244748,-1.3178726,-1.3593091,-1.0913186,1.8267746,-0.8672723,-0.47381637,1.1147939,0.123005405,-1.9571122,-2.1242719,0.9096679,-0.7786807,-1.7617109,-2.0149426,0.07457046,-0.1957541,0.8263439,0.19525869,0.48736218,-0.25628555,-1.7432362,-1.3745731,-0.33486417,-0.16501825,-1.7637827,-0.32036182,-0.4341986,-1.0082846,0.42596343,-0.06360114,-0.3879327,-0.3105814,-0.3139088,0.60041016,-0.69954073,0.2029549,0.3722911,0.25871748,-0.85461223,-1.1139637,0.5449377,0.025911469,-1.0644215,-1.1391203,0.5351961,0.30694202,0.1950002,0.07939142,0.15859108,0.40412125,-0.43634856,-0.77766937,0.09019689,-0.22659424,-0.96001107
-0.7707542,-0.6352016,-0.49282628,0.6812372,0.31305563,-1.3101131,-0.38460448,0.91499805,0.16061704,-0.37302044,-0.017557267,0.05099671,-0.82102364,-0.8862501,-1.1272402,0.8622682,0.41750357,-1.0094129,-0.8812317,0.48220658,0.50123894,-0.088450424,-0.52999306,0.44139382,-0.07664481,-1.1122763,0.03853867,1.3130983,-0.12129264,-0.2031363,0.05699262,0.1193384,-0.381385,0.14101563,0.35535786,-0.2428476,0.011708181,-0.03709845,0.45729953,-0.6049312,0.20508915,0.50942487,0.366931,0.17581499,-0.9425542,0.47126713,0.29341805,-0.20935827,-0.24011703,0.78020656,0.68195415,0.4946104,0.59468263,0.22244778,0.49286842,-0.08100477,0.069668084,0.07753379,-0.2921593,-0.14104228
0.81700665,-1.3493348,-0.18144588,0.021639194,-2.9616027,-0.16663042,-1.1311812,0.15209214,-0.60122514,-1.0368229,-1.6678215,-1.8150702,-0.7187497,-0.99320066,0.8824363,-1.6493889,-1.7271698,-0.76015943,-0.66187775,-1.6081928,-0.98467344,-0.20377901,-0.15092584,-1.3274183,-1.7431157,-1.3349382,-0.30060932,-1.494287,-1.7358685,-0.4720244,1.1189383,-1.107107,-0.6826161,-1.037287,-1.9587232,0.13840175,-0.6090113,0.40106604,-1.4211534,-0.46486387,-1.6088469,-1.7465018,-0.83635855,-0.6700046,0.6240384,-1.6084762,-1.161224,-0.66604203,-0.90507454,-1.7246919,-1.0249825,-0.77676994,-0.62975216,-1.6120267,-1.5603799,-0.85895365,-0.5018183,-1.3039882,-1.2699342,-1.1009349
-0.22814769,-0.5205478,-1.5052308,0.12217455,0.0071997955,-0.07425438,-1.6283455,-0.66428393,-0.840925,-0.004590472,0.093512714,0.40617135,-0.4077166,-1.1077783,-0.14500146,0.6455835,-2.1619165,-1.3339854,-1.6213788,-0.77501535,-1.3363978,-1.3051633,-1.4370587,0.71784544,-0.2656809,-1.5736718,-0.30507472,-1.6999335,-0.23621145,-1.8633051,-0.33084986,-0.4064134,-0.89617974,0.24311402,0.1752006,-0.5820874,-0.6503841,-0.65145755,0.38568723,-0.18678474,-0.023944193,0.13862062,-0.45740962,-1.064606,-0.6468752,0.31824896,0.13434261,-0.95142245,-0.86213976,-0.1789842,-0.50536937,-0.7082269,-0.54223794,0.34418643,0.11126645,-0.07865144,-0.4400253,-0.52337795,0.06540715,-0.83016527
-0.7600389,-0.5868551,-1.0747448,1.0320742,0.35536093,-1.2982603,1.3142594,-0.3408444,0.9447512,-1.0850875,-0.2051557,0.6668433,-0.058780048,-0.52773356,-0.86904365,0.23007338,-0.7650875,-0.61254096,-0.89787996,1.0419742,1.2297152,0.5495146,0.29715237,-0.4680534,1.2509621,-0.6206268,-0.7540619,-0.115936875,0.0978387,-1.167528,-0.3887884,-0.069938585,-0.5910396,0.16321957,0.11343728,-0.27127343,-0.30593055,-0.25481084,0.3126028,-1.0168031,0.21381293,0.4397701,0.79159725,-0.5433568,-1.6792213,0.6649711,0.56368786,-0.7901269,-0.6579591,0.9326288,1.053175,0.75258696,0.7889785,-0.048895404,0.3831509,-0.39170238,-0.4851018,-0.026768584,-0.5477794,-0.4718806
0.7780194,-0.96594614,-1.0977608,-1.683175,-3.030206,-0.19204114,-1.1476985,0.12127659,-1.7088927,-1.0706364,-2.386888,-1.229042,-0.78049135,-1.0246854,0.16132237,-1.691045,-0.55420077,-0.97760415,-1.0443289,-2.125716,-0.61986,-0.8382852,-0.7696739,-2.0127144,-1.471335,-1.1018734,-0.7539424,-1.5491699,-1.273402,-1.3028246,1.1106924,-1.0872536,-0.7753731,-1.0470262,-2.158079,-0.098861024,-0.8910749,0.13935387,-1.3790903,-0.97697777,-1.7935736,-1.7312227,-0.63851976,-0.7766219,0.21650316,-1.5786579,-1.3942888,-0.9945675,-1.0284454,-1.5293534,-0.94688404,-0.76114,-0.72279525,-1.7318571,-1.435324,-1.1411313,-0.73616344,-1.4589984,-1.7178174,-1.2636905
-0.58010423,-0.9167983,-1.8193207,1.3810147,0.31076884,-1.1706098,-0.6729819,0.032521073,1.0419315,-1.4638319,0.058691036,-1.0275576,-0.16500518,-1.6791221,-1.1648834,1.1684642,-0.49160454,-1.6459155,-1.8764914,0.6822115,0.5473985,0.8744682,0.108979054,-0.114648186,0.5138297,-1.3766183,-0.9703616,0.2003101,-0.9971728,-1.833272,-0.23782356,-0.66675603,-1.2676214,0.48897767,-0.2615168,-0.60501355,-0.8738394,-0.3260163,0.410893,-1.0087427,-0.18717544,-0.07048764,0.22975552,-1.2036943,-1.2291268,0.46314207,-0.32657287,-1.3815632,-1.4256082,0.36828995,0.2732338,0.071292244,-0.049343932,-0.030325774,0.23875189,-1.2186694,-0.8459335,-0.3270429,-0.7262826,-1.2515247
0.6700421,-1.1363082,-0.37181422,-0.80569404,-3.2320135,-0.26375395,-1.1941168,0.038202725,-1.2776072,-0.9739102,-1.8946493,-1.7640171,-0.56740963,-1.107581,-0.057883184,0.08563337,-1.3974519,-1.0935243,-1.1259367,-0.9332083,-0.3121512,-0.51960665,-0.39712605,-1.5184501,-1.93038,-1.5476708,-0.87655187,-0.6437239,-1.0767648,-1.2114733,0.78488183,-1.0571173,-0.7095527,-0.67641807,-1.7944902,-0.091121644,-0.73732567,0.035992883,-1.1722598,-0.86845696,-1.4617485,-1.5531996,-0.565263,-0.7714666,0.066247925,-1.2592319,-1.247288,-0.85963696,-0.83853877,-1.2721567,-0.7809086,-0.6047531,-0.5694131,-1.53045,-1.3094168,-0.937892,-0.6284802,-1.260116,-1.608269,-0.99320394
0.88995314,-1.2259997,-0.96573627,-1.5713485,-2.8301132,-0.11239813,-1.095863,0.20994715,-1.8655657,-0.9756494,-2.262597,-1.7309346,-0.6071196,-0.93528813,0.3892562,-1.8805059,-1.5504825,-1.0023031,-1.0713363,-2.0649812,-0.91061604,-0.7401421,-0.6532557,-1.8755708,-1.6508921,-1.2326581,-0.62639606,-1.3949294,-1.6846985,-1.314109,0.48285648,-1.1067668,-0.6986605,-0.7233353,-1.7911513,-0.19047603,-1.040923,-0.032787282,-1.2236938,-0.7597238,-1.5848724,-1.5565034,-0.70621645,-0.9966462,0.13155769,-1.4470851,-1.0591508,-0.9086446,-0.9161069,-1.4885331,-0.71643376,-0.6314131,-0.47023648,-1.6833515,-1.3770682,-0.9637603,-0.53564984,-1.2383002,-1.2869256,-1.0586371
-0.33307526,-0.28296623,-1.3916105,-0.063146055,0.14269108,-0.16579789,-0.19283946,-0.7466835,0.7159374,-0.33091632,0.31601274,-1.0660979,-0.20421635,-1.9214871,-0.35670605,0.8008764,-1.1278033,-1.383996,-0.78570724,-0.089835584,-0.8751834,-0.4828123,-1.1419417,1.1932712,-1.0559309,-0.66664565,-0.71404034,-1.0537348,-0.07321327,-1.0676633,-0.32712775,-0.28063717,-0.69383234,0.24346197,0.19060774,-0.31938097,-0.33057117,-0.4512043,0.27131274,0.33483326,0.13502872,0.14567041,-0.6532962,-1.0435092,-0.5265213,0.06420984,0.3696804,-0.67200464,-0.68562317,-0.13843645,-0.54646254,-0.6436415,-0.61945003,0.10728745,0.058541674,0.12775198,-0.16137648,-0.4721414,0.39768836,-0.72660244
0.2519804,-0.9546146,-0.8995644,-0.5847515,0.25359952,-0.58394617,-1.4025211,-0.28701258,-0.8172198,0.7522184,-0.023489546,-0.6613621,-1.5640914,-1.4456048,0.6141778,-0.54598415,-0.6651732,-1.1509814,-0.8597081,-1.4334656,-1.2212516,-1.289161,-1.3061079,-0.60487527,-0.5218078,0.19534883,-0.96599394,0.48907802,0.73502296,-1.0492026,-0.14216185,-0.73807025,-1.2763492,0.08965346,0.37456694,-0.5045205,-0.9010824,-0.55371284,-0.26647577,0.014266716,-0.21953024,-0.20887154,-0.9823945,-1.4718528,0.19222751,-0.72998655,-0.47936895,-0.64718145,-0.8994968,-1.2973868,-1.199648,-1.0191463,-0.9969735,-0.6600339,-0.66381556,0.40914327,-0.46476477,-0.3537323,-0.3063732,-1.1120497
0.5287611,0.43458858,1.3460057,0.4405622,0.3730834,0.8543977,1.632217,1.2624698,-0.25107798,0.71960145,1.1508778,1.2889569,1.3460264,0.8153768,0.013573594,0.3192528,0.5478025,0.985064,0.801136,0.61837566,0.40157184,1.223497,0.89799523,0.3668126,0.90555376,1.1984849,0.32325947,0.8781123,0.85216516,1.081783,0.31946802,0.68042344,0.6977779,0.40038106,0.3515022,0.6836405,1.4253275,0.7609466,0.19059852,1.2922482,1.0311122,0.85538435,-0.02838551,0.95705324,0.7783928,0.41623014,0.5928212,1.2073013,0.81931704,0.4611357,-0.0923073,0.16673717,0.013963664,0.7946086,0.7714593,1.52853,0.24957485,0.65529376,1.2840376,0.75625247
0.16999216,-0.1463146,0.955827,-0.0106244385,0.364508,-1.5827241,0.42809874,0.86101663,-0.34917927,-0.22716764,0.6329585,1.12589,-0.8861126,-0.03776896,-0.90604776,0.37212455,0.9472738,0.4935255,0.5605437,0.5317262,-1.1260724,0.037612922,-0.42193145,0.26159745,0.8047557,1.1855177,-0.8754337,0.40382525,0.020164868,0.68601835,0.24399179,0.7341228,0.6895949,0.42169586,0.268957,0.13589832,0.7597712,0.6540837,0.16399385,0.66029054,0.8677076,0.8741914,-0.06757125,0.40571758,0.24946527,0.2743666,0.104810506,0.9799665,0.7053206,0.37654647,-0.5084392,-0.06937953,-0.24836247,0.6077832,0.82879305,0.91014045,0.061059367,0.4264454,0.8475341,0.6889541
0.879886,1.707429,1.142784,0.17454816,0.36908156,0.6284032,0.09115993,-0.8213286,-0.93378824,-0.5726547,-0.05943489,0.38642234,0.49887595,0.083022155,0.38506922,0.2552079,-1.8082029,1.3446145,1.3735751,0.34179145,-0.8134337,-0.71030307,-0.6392018,-0.73469657,0.8648913,1.1245085,0.960618,0.28369296,-1.1233945,1.2431544,0.6495977,0.2844435,1.103878,-0.20123467,0.096441776,-0.17449184,0.13551274,0.33731523,-0.6406967,0.13099165,-0.04838813,0.0017428789,-0.15665057,0.39245367,0.74431765,-0.33622485,-0.34875473,1.0635237,0.96207964,0.0121567715,-0.18711658,0.06784825,0.002502894,-0.28671715,-0.1598095,0.16821203,0.58370197,-0.28548524,-0.13208044,0.72218704
0.722712,-0.47163492,-1.1615726,-1.735705,0.15012307,-0.23646727,-0.41057965,0.07994195,-1.3358574,0.3624931,-1.6505368,-0.16676126,-0.8561332,-1.0689024,0.68624216,-2.0344522,-1.9520699,-1.0633554,-1.1081214,-2.1540842,-1.0813332,-0.8832505,-0.8246727,-1.4567057,-1.8597691,-0.54307973,-0.81491554,-1.455764,-1.1237571,-1.3232211,0.7763268,-0.6791959,-0.056301784,-0.35872796,-0.67185915,-0.113797456,-0.28677642,0.3025992,-0.74812126,0.41908044,-0.89439785,-0.7814312,-1.0210627,-0.71484894,0.84682524,-1.1975448,-0.77007484,-0.14432976,-0.45909405,-1.3515488,-1.1313399,-0.8745095,-0.92420006,-1.1245219,-1.1405576,0.0020135138,-0.31124616,-0.86973286,-0.18139952,-0.51837987
-0.17811094,-1.0667192,-0.52306795,0.518477,0.3404969,0.38083193,-0.87130415,-0.8884539,0.33412775,-0.676218,0.029002517,-0.091087334,-0.069381714,-0.9787613,-0.8217335,0.80826795,0.54823595,-1.2728035,-0.5306526,0.24964063,-1.1601573,-0.27865756,-0.95590895,0.9673085,-0.08754394,0.4229621,-0.86432385,-0.28290433,-0.2363431,-0.6025167,-0.65881157,-0.48772418,-0.66787064,0.47952262,0.27440903,-0.11478661,-0.4948436,-0.55587316,0.48672605,-0.25528726,0.24683826,0.63737345,-0.8825538,-0.6741715,-0.6081332,0.6571829,-0.033818472,-0.8230252,-0.70904803,-0.13834362,-1.1423496,-0.966923,-0.92498493,0.6147631,0.36600995,0.76419747,-0.80017364,-0.14672491,0.13266277,-0.7064974
0.437396,0.94075257,1.3705739,0.14066638,0.36793816,-0.9671805,1.5302359,1.8579463,0.06583659,0.915941,0.8856111,1.5352577,0.039914437,0.3630365,0.39959303,-0.21063353,0.099497,1.2593704,0.8902745,0.6128555,0.9959124,0.96515954,0.508378,0.5136345,0.84643424,1.2448756,0.6836416,0.70954096,0.77188814,0.99781966,0.4367969,0.83613306,1.235564,0.2972005,0.45483324,0.5384046,1.4764851,0.97539645,0.0671241,1.3301157,1.0951012,1.0683511,0.29091176,0.8882988,0.681295,0.4056312,0.45837715,1.6117418,1.1936302,0.77679086,0.46048146,0.78777665,0.51923245,0.6756025,0.8587115,1.7988311,0.5578354,0.5276961,1.3849913,1.2337798
0.7031436,0.28725147,0.106478795,-0.13293934,0.3736551,-1.0230942,0.122847065,0.9344992,-0.689818,-0.6540431,0.27519464,0.32133362,0.62778497,1.403414,-0.52356434,0.63400435,-1.1353556,0.100077,0.4050784,0.10892958,-0.9663352,-0.36684227,-0.27829212,0.732593,0.5282736,1.2865624,0.09977712,0.8343988,-0.22798686,0.7203692,0.6850251,0.7197415,0.6417436,-0.5319294,0.41994548,0.0863168,0.33691147,0.5572878,-0.30662015,0.35263023,0.48053804,1.1290871,-0.24315885,1.2998623,-0.23531629,0.34746367,0.4648315,0.7516117,0.7428663,0.06749021,-0.7933448,-0.9524877,-1.1911533,1.1519775,0.781279,1.025408,0.82836,0.54929096,0.6443603,0.9469143
0.44742382,0.9013177,0.6010971,0.18281694,0.37479848,0.89577633,1.0492376,2.4074328,-0.34155777,0.19188374,0.8861673,1.2456408,-0.046504937,1.2662244,-0.7518254,0.2536587,0.80069137,1.0882477,1.0374992,0.51448464,0.2842978,-0.21511549,0.2987067,0.9543092,0.9327304,1.1770853,0.95101905,1.2216872,-0.07061437,0.96818954,0.20953403,0.8568695,0.91193604,0.010073916,0.42592093,-0.040686246,0.8280091,0.36698896,-0.10910213,0.48022273,0.7717683,0.85598147,0.3217802,0.63700545,0.1503212,0.36102983,0.07477971,1.2882597,1.0506735,0.48846343,0.2986348,0.45711553,0.28754464,0.7078481,0.88119596,1.0764948,0.7608577,0.49448887,0.7280803,1.1874839
0.12966105,0.51376253,0.06920567,0.40620065,0.2147244,0.257208,0.099216886,-0.38188672,0.4678564,0.48727456,0.2646621,0.18590224,-1.758742,-0.6324484,1.2104377,-0.44846413,0.783145,-0.4941758,-0.84748715,-1.4139552,-0.8184323,-1.2308483,-1.4331589,-0.23350345,-0.3588209,0.5933594,-0.37959588,-0.60140955,0.2868405,-1.105394,-0.16117297,-0.89750123,-1.1423553,0.6025428,0.16271491,-0.68248725,-0.3974747,-0.78492016,0.38411722,0.2635641,-0.044498146,0.2053761,-1.3140616,-1.2607287,0.016644292,-0.2590152,-0.57198936,-0.7399378,-0.990177,-0.9560258,-1.5078068,-1.3687652,-1.4789287,0.008727592,-0.37252665,0.73952377,-0.51018834,-0.59082866,0.21282884,-1.1379565
0.86028,-1.27483,-1.0006983,-1.6002845,-2.882709,-0.13542128,-1.1108931,0.18580718,-1.9083283,-0.4706164,-2.2948549,-1.7653258,-0.6516765,-0.9597896,1.3162091,-1.907975,-1.6209475,-1.0346228,-1.0944091,-2.0809999,-0.94100916,-0.76617765,-0.68464476,-1.9118602,-1.6884373,-1.2734538,-0.11507171,-1.4356433,-1.4556412,-1.285463,0.6727003,-0.79044366,-0.21507047,-0.3370192,-0.7690011,-0.22869815,-0.49365723,0.1485719,-0.7534322,-0.23898463,-0.94249946,-0.8540958,-0.78321916,-0.8412952,0.56763166,-1.2143979,-0.61480975,-0.36535695,-0.4505006,-1.3298641,-1.0175831,-0.86960316,-0.85757476,-1.1566625,-1.169582,-0.1818972,-0.3109722,-0.8068566,-0.5691929,-0.56972134
0.85558176,-1.2853905,-1.0069735,-1.6066949,-2.8929994,-0.13746777,-1.1125927,0.1822334,-1.9165114,0.0900381,-2.300733,-0.8642453,-0.6608163,-0.9627394,1.3025738,-1.7547143,-1.6356423,-0.54142076,-0.71693,-2.0839102,-0.9468153,-0.7709247,-0.6897744,-1.9182268,-1.6944408,-0.6296043,-0.26756334,-1.4429902,-0.9078718,-0.9616061,0.64849204,-0.8126341,-0.119991496,-0.14292933,-0.7436764,-0.396806,-0.84869635,0.26906997,-0.8347492,0.17034622,-0.97181726,-1.0004325,-1.1397202,-0.8124632,1.009602,-1.4365785,-0.6609023,-0.04224509,-0.20952623,-1.5462054,-1.3085588,-1.017143,-0.92451435,-1.2954283,-1.3222948,-0.27553755,-0.09258103,-1.0894638,-0.57886684,-0.41186008
0.33897027,0.55760306,0.9301891,0.21793808,0.37422678,0.6756629,2.083129,2.0828183,0.13869251,1.0903157,1.0277699,1.2747449,1.0773119,1.0337162,0.26853257,0.5555734,0.8958463,1.4803799,1.081034,0.48411784,-0.041524403,1.1304331,1.1978949,1.1459348,0.55846524,1.3412399,0.1522313,0.2670898,0.9651725,1.1049118,0.13584532,0.95928067,1.068299,0.36609876,0.35537538,0.22113499,0.737844,0.2565697,0.06901475,0.69761366,0.843464,0.9244095,0.4663133,0.70266813,0.37467504,0.4791088,0.48826084,1.3488705,1.0308259,0.7277619,0.38182488,0.77677476,0.70305985,0.6132887,0.8601076,0.9546209,0.5406507,0.54481965,0.9637122,1.0814694
0.46658853,1.3426414,0.4735477,0.11665541,0.37708527,0.38017935,0.9364314,1.894437,-0.15465425,0.1096485,0.7946641,0.95670944,0.38810986,0.50301373,0.39069813,0.101289056,0.38482273,1.206828,0.8808614,0.80907565,0.79507333,0.73077786,0.27558094,0.8312653,0.9476372,1.0315048,0.6710651,-0.062283706,0.6594753,0.9451729,0.20922291,0.6308025,0.7634341,0.1354368,0.30068564,0.2679711,0.87659454,0.54267246,0.066307016,0.61675847,0.8037747,0.7575629,0.2804555,0.47041824,0.2420695,0.3643436,0.19887389,1.0411093,0.754623,0.56010985,0.15021525,0.5949362,0.4646896,0.6129089,0.7209594,1.255758,0.36724487,0.37145728,0.8344623,0.9417643
-0.20531584,-1.2982355,-1.5267334,0.7014397,0.28275588,-0.9014949,-0.6492427,-0.6433806,0.15538226,-0.5939431,0.023151567,0.48433405,-2.2694793,-1.8106586,0.14772236,-0.4085146,-0.1013742,-0.60319144,-1.1461815,-0.9856915,-1.0692834,-1.4931991,-1.1900018,1.0763581,-0.059596807,1.0681196,-0.5182913,-0.67537606,-0.5223245,-0.94651926,-0.088476,-0.6584578,-0.82490057,0.26728693,0.12570958,-0.59530723,-0.37123764,-0.45886114,0.18234362,0.019702839,-0.074122906,0.09951089,-1.1304191,-0.9006345,-0.023293175,-0.15543342,-0.4875977,-0.6500058,-0.7885757,-0.90015304,-1.2923104,-1.2402586,-1.3069007,0.1153735,-0.24306585,0.8045147,-0.3630545,-0.50548005,0.04624263,-0.95865715
0.62347174,-1.6831051,-0.34563115,-1.8397856,-3.3154807,-0.30570725,-0.5714794,0.72769374,-1.6020828,0.41968155,-0.12534538,-1.6139886,-0.5782172,-0.5642969,2.005967,-0.80353117,-1.4680425,0.09460906,0.45712924,-1.7354121,-0.82026863,-0.7477657,-0.9312733,-1.7870033,-0.8122439,-0.61045194,0.0818238,-1.7607423,-0.47627428,0.4048024,0.3188994,-0.35136572,0.40368533,0.12968974,-0.4074639,-0.07268669,-0.44546548,0.108019516,-0.5669637,0.28864232,-0.45725378,-0.6502491,-0.6296326,-0.37935844,1.0679787,-0.85717803,-0.019301405,0.30561933,0.09053846,-0.65022415,-0.661991,-0.61721915,-0.53643894,-0.8261808,-0.7082923,0.18933493,0.36030158,-0.6401276,-0.08758402,0.09714906
0.32706672,1.1258788,0.66341275,0.25077885,0.37537017,0.7766745,1.4981138,2.4310796,-0.014814215,0.57572013,1.1236217,1.3405824,0.6095149,0.91835535,-0.17335661,0.29795295,0.024246527,1.2317808,0.716594,0.7881236,0.23488206,0.6910579,0.41826445,0.6373907,1.2282807,1.3166983,0.769739,1.2234647,0.7420959,0.6639772,-0.027285028,0.99468577,1.0038441,0.2310525,0.35522062,0.23576954,0.84476876,0.30872795,0.1929851,0.6427638,1.0733604,1.1551329,0.69142294,0.8355666,0.2447583,0.7530564,0.5592488,1.4976293,1.078002,0.8681658,0.64786166,0.9285627,0.7769393,1.0308278,1.087551,1.2284636,0.6690394,0.8390404,1.0527754,1.2262217
-0.28732914,-0.83839417,0.110307515,-1.1513038,0.28161252,-0.9628047,-0.13383032,-0.70878774,-0.16402376,0.91337705,-0.912765,0.66603804,-1.451072,-1.3663874,-0.10261278,0.015400179,0.655294,-0.77544427,-0.69258547,-1.5561104,-2.1253653,-1.7610632,-1.8663554,1.1950462,-0.471969,0.9111825,-0.8565506,-0.115316845,1.5485663,-1.0972729,-0.23583846,-0.6102003,-0.67206204,0.6078998,0.13682985,-0.14061143,-0.10809783,-0.06794353,0.26920143,0.58292216,0.19128883,0.22897643,-1.2908093,-0.6268939,0.20262314,0.038845394,0.05165154,-0.5068579,-0.7901758,-0.7364007,-1.6564219,-1.4392821,-1.4334693,0.35850933,-0.08401586,0.7516584,-0.71321654,-0.3485783,0.6963193,-0.85364556
0.40265405,-0.9093816,-0.33489105,0.5321152,0.25302786,-0.4686599,-1.3284855,-0.16927965,-0.35234687,0.8207129,-0.732376,0.11224832,-1.3453062,-0.64247423,0.8157328,-0.40702948,-1.011081,0.09387508,-0.19449727,-0.85560954,-1.4125773,-1.0219704,-1.1555829,-1.4973423,-1.311487,0.0639657,-0.18325594,-1.2165002,0.12969744,-0.4526949,0.4346788,-0.83514065,-0.34846735,0.096554056,-0.056676988,-0.34248737,-0.7534841,0.27128515,-0.3880562,0.015983278,-0.58196086,-0.60589004,-1.2142271,-0.80785656,0.6369087,-0.75809294,-0.5186493,-0.31326225,-0.40271732,-1.1698453,-1.2794994,-1.1766887,-1.1638477,-0.72775805,-0.8260179,0.058993764,-0.34543404,-0.8898503,-0.29834536,-0.5463839
-1.3511117,0.574411,0.5106973,1.0192056,0.3650797,0.92333937,1.2722797,1.0838116,0.43585578,0.24211404,1.0152769,1.218049,0.35785973,1.0631446,-1.1703268,0.95629036,0.5738873,0.1923601,0.35645878,0.71060085,0.37889564,1.1788906,0.67435586,0.7330357,0.8566171,0.32407337,0.4034942,1.0617656,0.6276397,0.7306384,-0.89652157,0.7480388,0.4412435,0.37454703,0.29431468,0.161683,0.2856941,0.053835142,0.57957155,0.35380098,0.806216,0.89035475,0.12770948,0.6842995,-0.37088174,0.8528793,0.33533528,0.35409635,0.48792794,0.8979498,0.16709186,0.50908667,0.36690557,0.5498091,0.78767407,0.84192353,0.538129,0.71258277,0.7816566,0.589709
0.09495996,-1.9221684,-0.06991246,0.39915687,0.25245616,-0.68584484,-0.014465073,-0.41283712,0.76454055,1.6216725,0.09681032,0.4058766,-1.5585221,-1.3987169,1.0556254,-0.6012355,0.7135484,0.1643149,-0.81615317,-1.4328058,-1.4848274,-1.4329392,-1.4770832,-0.15115462,-0.8101371,0.7701807,-0.30605906,-0.7753308,1.1245757,-0.58440447,0.18767403,-0.53769743,-0.04650138,0.86111814,0.27617055,0.4637459,-0.13056353,0.28963247,0.2863398,1.6416306,0.47629228,0.020652816,-1.3864075,-0.34157416,1.1080207,-0.2892359,0.5858036,0.16230299,-0.2664802,-0.6414186,-1.5517404,-1.3064262,-1.4986552,-0.17264518,-0.43143,0.16480201,-0.15710254,-0.35172206,1.1489394,-0.2713171
0.96755403,0.5077002,0.77141905,0.25242501,0.30333683,1.3653656,-0.002173389,-0.9592231,0.06938107,-0.32102418,-0.21303624,0.28912959,-1.1632227,0.11299909,-1.0784329,0.37053445,-0.562631,-0.24546926,0.5169038,0.31294543,-0.059845194,0.66544026,1.1322682,-0.39498538,0.5325796,0.35775033,-0.9792787,0.73151785,-0.043036696,0.53213096,-0.51378566,0.7545129,0.6650103,0.2863648,0.50353515,0.11449616,0.2813263,0.16660316,0.052042276,-0.15137434,0.5003278,0.61291385,0.25128073,0.57580084,-0.3617249,0.61858785,0.24861363,0.5209579,0.72511405,0.8238673,0.38457507,0.7528165,0.61319435,0.23337041,0.6045568,0.871866,0.8713231,0.5526544,0.17002834,0.92747205
