true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.021798266,0.118597396,-0.55016905,-0.51907206,-1.5866616,0.07854791,0.22599547,0.96973425,0.4581971,0.5172213,2.0333405,-0.08611588,0.29095006,-0.12209287,-0.05456226,0.06061938,-0.75282115,-0.08977141,0.1301212,-0.40007588,-1.0507642,-0.17113663,-0.93869454,-0.39799523,-0.66705126,-0.2547774,0.10201331,-0.24363168,0.30669066,0.6922183,-0.8464815,-0.5325826,0.08365412,-0.7507964,-1.5634531,0.190247,-1.0443416,-0.13668633,-0.81892645,-0.24058625,-0.3207447,-0.07222897,-0.50110984,-0.19368136,-0.75845486,-0.31251892,0.40506557,-0.9077355,-0.90954125,-0.3197497,0.06358128,0.22411172,-0.31419954,0.5535771,-0.47540373,-0.3229412,0.14626192,-0.43981484,-0.72220904,-0.093027696
1.270372,1.2033386,-1.7352207,0.6840568,0.94654083,0.86340696,-0.002272036,0.8557964,0.4496206,0.32718828,-0.7011282,-0.24506715,-0.03562354,0.36716583,-0.72366893,0.03992894,0.07859131,0.6826951,0.46886718,-0.3101578,-0.23084475,0.3562337,-1.15027,0.5209491,2.1312506,0.65518296,1.4419194,-0.54347503,1.2973701,0.976984,0.5397122,0.24361807,1.2375655,-0.7078003,0.6477977,0.80179876,0.24390562,0.4621797,0.72642666,0.31069994,0.010321961,0.53906506,-0.20164299,0.3622129,-0.5322548,0.3567439,0.5752411,0.052451883,-0.4727434,0.73416317,1.1209211,1.2719293,0.4036779,0.63169765,0.29591954,0.0787664,1.2463712,0.23115125,0.65617627,0.47735304
-0.62184346,2.292553,0.8293898,0.62819666,0.9971943,0.7305132,1.1767503,0.029618923,0.45200297,0.5263335,-0.52886206,-0.3768342,2.0692008,0.520131,1.1846418,0.2524386,0.48883063,0.32581243,1.1225163,0.28491533,-0.50925,0.38168472,-0.6219254,0.60708916,-0.08083233,0.25677434,1.1095827,0.44693655,-0.26406282,0.44145063,-0.8098796,-0.09095516,-0.42101672,-0.5169266,0.57217044,0.5894036,0.3406756,0.55944645,0.5475968,0.106269225,-1.3274273,-0.17607786,0.98785615,-0.2144496,0.08412891,0.08446562,2.0177402,0.93528163,0.21239342,-0.03451447,1.5638303,1.1448905,2.2979872,0.5008255,0.8306344,0.13933744,0.64397126,0.22145912,0.29505843,0.4914057
-0.407584,1.6232425,1.4591725,0.55480564,1.1973176,0.9777156,-1.4157977,-0.57887083,0.4596265,0.5141088,-0.39010224,-0.38971967,1.2182713,0.63167834,3.7146332,-0.04199512,-1.0483183,-0.3643187,0.18379144,0.22184648,-0.7319866,-0.08022688,-0.39828512,0.113685004,0.25103816,0.7802552,-0.8033382,0.89116734,-0.5310975,0.26914278,-1.6226983,-0.04770548,-1.2966392,-0.55926645,0.76829237,0.7409974,1.2248979,1.0358611,0.073244534,-0.08171589,-0.5518699,-0.2070044,0.45218945,-0.12607458,0.82910985,0.07281159,0.89311665,0.33085346,-0.6863311,0.07603841,0.69231623,1.2435572,1.0228311,0.82634383,-0.3208583,-0.5746491,0.18536612,0.07041245,0.87058043,0.76361537
-0.833531,-0.55238074,1.1594133,-0.7076316,-0.88745433,-2.0156808,-0.030814031,-1.641729,0.45915002,0.52593327,-0.66470826,-0.45071194,1.1770971,0.72038037,-0.672528,0.1853407,1.1209165,-1.1470506,-1.8857834,-1.0331677,0.36539125,-0.92501277,1.8045338,0.14768729,-1.6608119,-0.3430856,2.2505271,2.0751834,-0.29712036,-2.202847,-0.89889663,-0.18544966,1.2434102,0.08930999,-1.1161832,-2.408247,-0.67517436,-2.0504308,0.03975272,-1.0561821,-1.5110973,-1.6735533,-0.95632696,-1.2568438,-0.61135703,-1.4299266,0.59780407,0.2083268,0.7196958,-0.56158805,1.5675966,1.0110686,-0.9021244,-1.3995419,-0.7750862,-0.1168963,-0.48417994,0.02455574,-0.6735861,-2.3053246
-0.61867803,0.01080416,-0.8875491,0.12284409,-1.0876658,-1.3333138,-1.4949363,-1.4459684,0.4624853,0.42309535,2.1939585,-0.26330984,0.16534811,0.06729217,-0.50628054,0.00275914,-0.5229312,-0.6313405,-1.7574246,-1.4776239,-0.6805865,-0.9251453,-0.3316241,0.07163802,0.06948914,-0.10584113,1.7278538,1.6508925,-1.1681341,-2.1916096,-0.94502723,-0.2526618,-0.1939591,-0.20006773,-1.3657985,-1.5676683,-1.1459274,-1.076835,-1.3541012,-0.70858204,-1.3279423,-0.9011835,-1.085195,-1.2341778,-1.1930372,-1.3873073,0.52908593,0.7031176,-0.30395168,-0.2414011,0.7728504,0.25387228,-1.0226963,-1.0533038,-0.6626571,0.0323688,-0.48000446,-0.61932725,-0.5657808,-1.1896636
-0.16285735,-0.9675169,-0.36438102,-0.53626543,-1.6485072,-1.7951179,-1.3155049,-0.46973607,0.45915002,0.81931776,-0.24533312,-0.6283337,0.18849623,0.55587107,-0.15826905,-0.2556756,-0.52865463,-0.97124076,-1.4847151,-1.3341308,-1.1253716,-0.3437349,-1.3314564,0.3713215,-0.273835,-0.5486223,1.7014996,1.006057,-1.3742843,-1.6282547,-0.8692257,-0.112347364,-1.48082,-0.7034037,-1.5721124,-1.9198054,-1.3181827,-1.7184378,-0.13340884,-0.71458834,-0.23846619,-1.3967272,-0.57614607,-1.1899421,-0.8556103,-1.3307458,-0.33452672,0.23602304,-0.14869913,-0.35005754,-0.3459027,1.1401545,-0.74235815,-0.71901894,-0.14836857,-0.2964839,-0.3292954,-0.2588088,-1.4735382,-1.9196839
-0.26118326,-0.93729454,-1.2055554,-0.47014514,-1.6916384,-1.4629732,0.09820533,-0.3431245,0.46153235,0.74178815,2.2421718,-0.3437227,0.3044007,0.9874915,-0.23569289,-0.40816605,-0.6229549,-1.1048971,-1.548293,-1.4382766,-0.3750064,-0.04375798,-0.82107085,0.24668059,-0.95318675,-0.23930582,0.032916356,1.8595183,-1.4834361,-1.81864,-1.3257147,0.043945458,0.14177065,-0.26291788,-1.1400018,-1.4418966,-1.5856806,-1.3121136,-0.658157,-0.6028623,-0.20898193,-1.4737648,-0.86634386,-1.3297626,-0.9313099,-1.4857094,-1.0438673,0.03230062,0.6691375,0.11127638,0.37695402,1.6068946,-0.81846476,-0.4672499,-1.0013969,0.15264621,0.23392634,-0.33389103,-0.99368715,-1.324677
1.4548438,-0.46571842,2.2097824,0.2058669,0.09909375,-0.13049527,0.65540504,1.1500818,0.46153235,0.56924856,-0.62737787,-0.3833918,-1.044727,0.82134527,-0.609354,-0.0081293285,-0.8346505,0.21798122,0.13870592,-0.41755444,0.8779509,0.78684783,-0.8430619,0.37635198,-0.13640483,-0.37436545,0.5720908,-0.28841615,-0.016961344,0.037963178,1.1447502,-0.05962283,-0.09080579,-0.47406328,0.36043307,0.2321272,1.1946511,0.14924507,0.8055098,0.65646565,1.4116036,-0.5959126,-0.34145853,-0.62167203,-1.289905,-0.5951654,-0.1339806,-0.10898558,-0.1607194,0.029602226,0.6421609,1.4001433,-1.1980865,0.14281335,-0.28743187,-0.097501546,-0.24171047,-0.42535448,1.0616723,0.108083956
-0.63747275,-0.50997967,-0.40525472,-0.33951148,-0.90851074,-0.37842858,0.10765945,0.4886545,0.4562912,0.6962387,-0.55326337,-0.54780513,0.29975194,0.298182,-0.52053034,-0.19468136,0.8397151,-0.50178826,0.08467448,-0.42598578,-0.40352848,0.24408765,0.6948145,0.7760619,-1.4111321,-0.4237827,-1.2380029,0.05049877,-0.103280395,-0.3074015,0.5054346,-0.5801888,0.25592306,-0.7218272,-0.50219756,-0.45480448,-0.69896185,-0.6070402,0.6393743,-0.30489254,-0.5838187,-1.0110043,-0.41557527,-0.73362184,-1.2044266,-1.0870725,-1.3173554,-0.51237476,-0.6521345,-0.013639529,1.836646,1.264347,-0.48238403,-0.4798561,-1.2608291,-0.32268927,0.14341664,-0.2138912,-0.3969429,-0.80885965
0.49871573,0.2702281,-0.59255236,-0.6798361,-1.3564583,-1.0365009,-1.0532265,-0.7147416,-2.2205188,-1.6737447,0.1882458,0.08784042,-0.69155204,-0.60903585,0.34791508,0.084901735,-1.1628615,-0.930485,-1.0953574,-0.28585303,-1.6183587,-1.1114802,-0.9022124,-0.6231874,-0.015624676,0.02549483,-0.6109441,-0.46851224,0.53658074,-0.08817256,-1.1165117,-0.8922074,-0.7342313,-0.30676624,-1.4173398,-0.8973796,-1.4293437,-1.130748,-1.2489995,-0.8390631,-0.39603138,-0.3335296,-0.3950103,-0.37357798,-0.37247905,-0.20088471,-1.0085965,-0.7012712,-0.45272905,-0.65620536,-1.463534,-1.203169,-0.80841446,-0.58120733,-0.58589417,-0.24685115,-1.1973999,-0.8178633,-1.5561683,-1.1830076
-1.1884539,-1.2917433,-0.11723715,0.4705129,-2.10058,-0.65891963,1.256231,0.8621566,0.4448559,0.5142952,-0.89397156,-0.78188545,-0.06607272,0.7267157,2.3087516,-0.5224209,1.1576841,1.2979972,-0.72074246,-0.9088905,0.23949984,0.21960178,1.3415579,1.193527,-0.71925294,0.78914416,-1.0704027,1.5948129,-1.7093481,-1.6130469,2.2350197,1.5009683,-0.32627276,0.788134,-1.6161271,-1.1180207,-1.5706018,-0.5991191,1.2896404,1.7259971,0.4050871,1.7654256,-0.7328961,0.6102598,-0.7262881,0.36973575,2.5557463,0.6693702,-0.5891163,0.75323087,0.661787,0.1341658,-0.7534058,-0.7640255,1.3872586,0.68545806,-0.81515,-0.26717633,-1.7611635,-0.31294402
-1.1975545,-1.1966255,-0.23300286,0.49196503,-2.1024806,-0.7876189,0.1941026,0.6096493,0.42198533,0.47158572,-0.9074469,-0.81918925,-1.1728535,0.17854689,-0.94343233,-0.40838146,1.2747856,1.5835328,-0.41216022,-1.1408342,0.21243905,-0.029875647,0.29608467,0.60990274,-0.19808125,0.6075608,0.07345583,0.92435944,-1.7234567,-1.653579,2.2208416,1.8222483,1.1767104,0.92637235,-2.0286388,-1.1136751,-1.8442665,-0.7159638,1.6286786,1.7972106,-0.43183684,2.1006746,1.68339,1.1218431,-0.78598696,0.8034031,0.7289195,0.2259317,2.4421422,0.7727113,-0.27133924,-0.6697896,-0.3588995,-1.1495767,2.1581383,0.7004376,-0.78188944,-0.57646245,-1.4659235,-0.4510049
-0.5397403,-0.69615364,-1.4131343,-0.5014328,-1.0463543,-1.338408,0.5401411,-0.46964723,0.43246767,0.48052886,-0.49080324,-0.4072659,-0.98953635,-0.1863979,-0.4494397,-0.39454335,1.263854,-0.09273652,-0.67983675,-0.9006085,0.096273504,-0.3560073,0.28170377,-0.2545814,0.120253064,-0.32959569,0.17544666,-0.19868433,-1.0122861,-1.3096963,-0.682074,0.34262362,-0.39148948,-0.031194791,-2.0197935,-1.3207438,-1.8546259,-1.275601,-0.05133394,-0.27054998,-0.94888896,-0.7538052,-1.034006,-0.94026583,-1.1310854,-0.91370004,0.38899902,0.7705426,-0.26409253,-0.4152293,0.039050505,0.0979507,-1.6008136,-0.7917041,-0.28181282,-0.30513245,-0.66418177,-0.41484952,-1.632601,-1.468414
-0.64222085,-0.6428548,0.9369603,-0.51776356,-1.8583146,-1.3004242,-1.5033643,-0.47923344,0.43389708,0.44257948,-0.5474362,-0.39798743,0.32480532,-0.18651406,-0.52179694,-0.38981286,-0.43239,-0.11322305,-0.49138924,-0.8379532,-0.052919596,-0.34503427,-0.9975029,-0.27243468,-1.405347,-0.3214198,-1.2470573,-0.25899446,-1.0371484,-1.2770237,0.40961817,0.31059784,0.7092917,-0.070721224,-2.082388,-1.2582885,-1.0273162,-1.2393188,0.7962674,-0.2731708,-1.3464808,-0.74765277,0.12836234,-0.8854339,-0.8099263,-0.8545776,1.1356302,0.762515,0.6370255,-0.4206269,0.7263207,0.06557113,-1.6818275,-0.74468815,0.6304943,-0.3383826,-0.19203377,-0.39314246,-1.5114254,-1.4058583
-0.14801945,-0.34180638,-1.0980475,-0.9273924,-0.86667335,-1.068737,1.2246314,-0.098827496,0.18232079,0.34249696,-0.24096273,-0.3866543,1.433632,-0.33604333,-0.1482942,-0.18625827,0.1844621,-0.23136094,0.3057929,-0.3917475,0.22753042,-0.3926408,-0.89776814,-0.3446574,-0.79808956,-0.51306653,-0.9713716,-0.46799994,-1.3592266,-0.59935343,-0.8671317,-0.58707476,-0.044508025,-0.3747974,-0.6072027,-1.2714256,-0.877464,-1.421082,-0.62221205,-0.678662,-0.9300477,-0.9286743,-0.7914646,-0.7650848,-0.84220755,-0.83564746,-0.8720152,-0.0034901248,-1.0519919,-0.680536,1.5797204,0.48884824,-0.47363,-0.68617624,0.47759363,-0.5196147,0.93091094,-0.2685267,-1.0107518,-1.4804207
-0.09658135,0.14321767,-1.0773771,-0.24332783,1.1159462,0.3886434,-1.2889568,0.04080628,0.46153235,0.22044377,-0.19361687,0.03510602,1.4511375,0.7107509,1.2058136,0.23505296,-1.617666,-0.11182485,-0.8288233,-0.46049535,-1.1556603,-0.48127162,0.34919015,0.020280106,1.6148957,0.24231654,0.9351933,-0.13605493,-1.3048123,0.08892166,-1.0239741,-0.68355477,-0.64813864,-0.44798136,-0.32072315,-0.025276419,0.04220462,0.07485562,-0.054724272,-0.116716415,0.37360758,-0.023769377,0.22251754,-0.30726206,-0.35764673,-0.39056715,-0.4991785,-0.42073777,-0.8330299,-0.10956346,-0.06663172,0.56977135,1.2406662,-0.5327116,-0.15269333,-0.31096742,-0.6498775,-0.78283036,0.1776031,0.14296408
-0.20242512,0.38263765,-0.5944474,-0.07309332,1.1448321,0.74364513,1.1154269,0.52659917,0.4014971,0.5946017,-0.2568054,-0.20528212,-0.18518105,0.66152066,-0.19136022,-0.1542587,-0.049358964,-0.30242693,-0.263475,-0.46740144,1.1009501,0.14132789,0.06292266,-0.08854027,0.38549098,0.14275002,0.98324966,0.36270964,0.5069313,0.61306345,-0.57673097,-0.5695671,0.9245733,-0.73042554,1.0713755,0.46930557,0.7618553,0.45022973,0.26002792,0.1364798,0.37922195,-0.12277105,0.6560104,-0.12397043,0.6853787,-0.12756655,0.22177823,-0.4337186,-1.4132754,-0.045352276,0.07461013,0.6849099,1.34968,0.12714326,0.36551404,-0.26329428,0.12819989,-0.5905092,0.30160052,0.5089352
-0.6643788,-0.4819807,-1.5296104,-0.7801817,0.06535864,-0.5084918,0.07763988,-0.11246331,0.44771472,0.43966335,1.5679225,-0.48004514,2.0034516,0.571395,1.9095542,-0.20348185,0.7527504,-0.5512185,-0.34490806,-0.081765555,0.6878276,0.10451335,0.2660641,0.7784029,-0.8244615,-0.1076085,1.0466757,0.8401093,0.11677753,-0.36493692,-0.666892,-0.5659433,0.054736983,-0.0160962,-0.4102117,-0.46082878,-1.0557278,-0.71823907,0.48466143,-0.2691213,0.39209956,-0.2345236,0.071840756,-1.088927,-1.2254223,-1.1827567,0.9170971,0.38205808,-0.0152310105,-0.24009666,1.2663203,1.3182814,-0.25325188,-0.38755298,-1.3105307,-0.06367725,-0.8770676,0.20428872,-0.821828,-0.7017449
-1.266798,-0.5010734,-1.380794,-0.39549947,0.42934215,-0.3507853,0.4551556,0.3500253,0.46057943,0.73624927,1.1026646,-0.3342285,0.10246523,0.71998125,-0.99963987,-0.1922543,1.2506946,-0.3397012,-0.39994192,-0.9280776,-0.100655034,0.038804024,2.514201,0.030168422,-0.25060105,-0.07270643,0.24136053,0.6581401,0.10346441,-0.76293546,0.77803946,-0.17223102,-1.045196,-0.51790255,1.0567434,-0.2624891,0.31127557,-0.2669282,0.1610256,-0.1841523,-0.53090334,-0.6497364,-1.1261826,-1.0244304,-0.3819642,-1.1192538,1.9245248,0.16779089,0.6243604,-0.014419976,1.7239672,1.6864853,-0.64639753,-0.45434847,0.38264656,-0.4333687,0.82081574,-0.47962433,0.29347736,-0.29999536
0.17702976,-0.064106695,0.26668328,-0.636929,-1.4962324,-1.4185638,-1.1778761,-0.47356007,-2.4120598,-0.43490624,-0.026267419,-0.24842763,-0.7832858,-0.5874203,0.10202707,-0.038320385,-0.6230774,-0.43787867,0.23778877,0.133185,-0.54664344,-0.39829227,-1.1076968,0.07120295,-0.40065873,-0.44056726,-0.787481,-0.77234775,-1.0146455,-0.6923144,-0.69446784,-1.0101184,-1.0919604,-0.47150606,-1.4577267,-1.3878266,-1.4491993,-1.530274,-1.336668,-1.0092003,-0.65871954,-0.6294319,-0.5892314,-0.56555635,-0.60486984,-0.737049,-0.19340242,-0.17345329,-1.1180395,-0.2208051,-0.33631244,0.00892242,-1.0483813,-0.91387695,-0.59655803,-0.3373003,-0.18054625,-0.39485782,-1.6620439,-1.666458
-1.0133665,-1.0688467,-0.12587437,0.37587586,-1.2779523,-1.1491894,1.5935417,0.22912152,0.42532063,0.46597156,1.2827439,-0.6620652,0.22340073,0.5239369,-0.80695105,-0.5855467,1.3087664,1.3195059,-1.0374843,-1.3673131,0.63830626,-0.04259495,-0.115374655,0.34361207,-1.1527802,0.68817365,0.06749583,0.49787027,-1.9080739,-1.7768497,0.79694015,1.7678537,-1.2456548,0.86007386,-1.0706035,-1.3815893,-0.88863546,-1.0943208,0.9781644,1.6600835,-0.6355477,1.7830788,-0.42174965,1.16261,-0.8781362,1.0651548,0.7698628,1.0929098,2.7371497,0.85885715,0.098045036,-0.2828551,-0.6942436,-1.4969,0.6873659,1.0857512,-1.4823967,-0.5979884,-1.1334133,-0.8491358
2.164023,0.29363483,-0.60017645,-0.47953835,1.0810461,0.20550556,1.2719803,0.25613979,0.41817358,0.023541588,-0.17741,0.04996271,0.21610248,0.13856973,-0.10047824,0.28801817,0.3563569,-0.1512326,-0.6608169,-0.6920624,0.6816406,-0.404733,-0.9474287,0.05121827,0.006931594,0.020189581,-0.0003723606,-0.33647203,0.67387956,0.3772541,0.27799496,-0.79882234,-0.44192004,-0.22099702,0.72601855,0.042623144,0.2038354,-0.11934768,0.7055013,-0.24956211,-0.27604118,-0.24247104,0.337103,-0.28757316,-0.12933889,-0.51932544,-0.7423857,-0.48650452,0.33086532,-0.15159166,-0.15097643,0.10855462,1.4194853,-0.10355307,-0.43181553,-0.104178794,-0.42421144,-0.95155436,0.50684327,0.06776215
0.26526588,0.27643287,-0.786351,-0.78423446,0.48912132,-0.48556858,0.3814557,0.8538564,0.4548618,0.27141237,0.039106306,-0.13470986,-0.75478816,-0.2913963,0.16979273,0.19891383,-0.5084728,0.10342391,-0.6271523,-0.831232,-0.2701757,-0.31949282,-0.64782435,-0.240208,-0.3087391,0.017274806,-0.7389071,-0.4404878,0.263398,0.7802374,-0.6750637,-0.74967545,-1.0040032,-0.4756081,-0.44124725,-0.0048878146,-0.42196077,-0.36247227,0.35280463,-0.11248502,-0.5930904,-0.034812003,-0.5397735,-0.49202517,-0.54372346,-0.5142678,-0.6649649,-0.9811752,-1.0636692,-0.3347095,-0.4435772,0.18913136,-0.9884783,0.064485125,-0.82259095,-0.2850478,-0.7664479,-0.80388206,-0.25859058,-0.24185526
-0.23269446,-0.7726109,-0.60961527,-0.73885036,-0.05216885,-2.041034,-1.3415474,-0.82553864,0.45724413,0.78083736,-0.28284562,-0.3351636,0.31711322,0.6913621,-0.21162659,0.07783413,-1.3578951,-1.1480895,-1.0030439,-1.6431193,-0.04787648,-0.6361632,0.1124743,0.47829705,0.6195752,-0.3748724,1.5612605,1.1316303,-1.4488617,-2.001299,0.33288997,0.121133275,-0.1412384,-0.417675,-1.7284034,-1.8751996,-1.6425858,-1.8310353,-0.33706608,-0.6763197,-1.0054611,-0.8644271,-0.84280187,-0.9394192,-0.9070929,-0.92804474,-0.12029448,0.3061268,-0.5605224,-0.4000151,0.07091373,0.8112491,-0.54011905,-0.7419965,-0.91134214,-0.28604016,-0.73220265,-0.77598566,-1.5175354,-1.7537767
-0.5611069,-0.37053135,0.6627943,-0.96111184,-1.0584763,-0.97105664,0.52793735,-0.40056187,0.4610559,0.8367776,-0.49899775,-0.36558506,-0.99216807,0.91436595,2.9254527,0.19972228,-0.11743527,-1.0855278,-1.7218323,-1.4938728,-0.49570867,-0.21829447,-1.2456874,0.45020527,0.37049806,-0.3755805,1.5868607,1.6098659,-1.7968034,-1.3450766,-0.25656933,-0.40721482,-1.5064317,-0.6523633,-1.1750995,-0.92026675,-0.70812017,-0.9285739,0.21921128,-0.7715559,-0.9994355,-1.1254665,-1.0488434,-0.99057376,-1.1474218,-0.96623594,-0.9296856,-0.1273861,-0.829833,-0.23345856,-0.10644036,1.5206977,-1.2521998,-0.26087514,-0.81899804,0.049072746,-0.3984405,-0.7416474,-1.1073177,-0.97738504
0.40276387,0.11122147,-0.66604716,-0.44236138,-1.3975426,0.09181319,-1.0913209,0.6860669,0.46010295,0.11042026,0.12487517,-0.0125657255,-0.7189218,-0.33826223,0.27555782,0.19088234,-1.234782,-0.13241918,0.9742288,1.187199,-1.4243127,0.19482623,-0.96245044,-0.27945057,-0.13022579,-0.27193817,-0.6631698,-0.108757615,-0.77941,0.8696545,-1.1679257,-0.2806913,0.8634415,0.119378716,-0.7211034,0.3857603,0.006650721,-0.04815103,-1.2750547,0.09859731,-0.47258916,-0.12286731,-0.4521836,-0.36672285,-0.44104585,-0.36158538,-0.8229919,-0.54522413,-0.9579564,-0.43649858,-0.66311926,-0.7466516,-0.88032174,0.41354838,-0.6782731,-0.20920283,0.3407688,0.7765828,-0.5397276,0.033582296
-0.18461964,0.37284175,-1.1389508,-0.51218027,0.9787982,-0.63194203,-1.3252814,-0.3073508,0.45009708,-0.50797224,-0.2520708,-0.12964736,1.37864,-0.26100802,-0.17726876,0.19702804,0.046906903,-0.66090196,-1.4973811,-0.7933029,-0.19755438,-0.93724906,1.2003951,-0.57535696,0.54032636,-0.13361147,-0.9882299,-0.359976,0.52326185,-0.09013576,-1.2931707,-0.73622346,-0.57769364,-0.7750843,0.41922036,-0.5534886,-0.3120341,-0.661929,-0.49774116,-0.8078139,-0.96214706,-0.2388526,-0.8156495,-0.28169492,-0.872752,-0.2659797,-0.4012196,-0.6632073,-1.3976214,-0.7417435,1.0362278,-0.36467838,0.100396655,-0.369607,-1.2739124,-0.5113407,-1.5051306,-0.9417684,0.39578298,-0.77240366
-1.0588695,0.9643876,0.51596594,0.5222982,0.87721163,0.6256415,1.081868,0.85329735,0.4581971,0.5577089,-0.8205854,-0.72619027,3.134247,0.78886294,2.8458605,-0.45019698,2.1962788,0.6844929,1.0902442,0.45167997,0.58359957,0.9790293,0.382104,0.4020131,-1.9390502,0.6199618,1.1420598,0.99629354,0.118137375,0.32833692,0.5284447,0.42994913,0.9564051,0.502572,0.36344528,1.0261078,-0.36635068,0.695685,0.6515293,0.9982785,1.6195134,0.5997341,0.41122103,0.018804463,0.87292045,0.039486412,0.23166001,0.826489,1.0150783,-0.055977907,1.7273592,1.2631443,0.3799338,0.7177744,0.479196,0.4104837,1.0871302,0.3811518,0.13369413,0.6085192
1.581658,2.0975366,-0.1336863,0.8402279,0.8962527,0.6961788,1.6181147,0.75143296,0.45533824,0.45717165,-0.7309925,-0.73137516,1.1185809,1.2506769,-0.7467853,0.027185287,0.74651444,1.0620989,1.1484995,-0.29572445,0.10452549,0.737152,0.48976767,0.5217849,-0.74493235,0.58203524,0.81482065,0.5416691,0.08116089,0.20621203,1.3596368,0.2568845,1.1984322,0.049116302,0.8655286,0.7292454,0.16005772,0.48048583,0.8879319,0.9978998,2.661112,0.26291335,0.72926927,0.22573432,1.8757888,0.80083257,-0.55212456,1.4375876,1.2036688,0.15290217,1.5316145,1.1687514,0.408472,0.8492096,0.25468978,0.82880473,1.3781686,-0.1127241,0.601097,0.39380386
0.39089355,0.38593885,-0.6738122,-0.595843,-1.403464,-1.4362009,-1.0953664,-1.107456,-2.2862718,-0.45263693,0.113585,0.069274254,-0.72418517,-0.49036878,0.26304966,0.29043207,-1.2425425,-1.2365705,-0.2561981,0.07435658,-1.5138967,-1.3258563,-0.9710468,-0.49418488,-0.14445911,-0.07105469,-0.67162395,-0.6188628,-0.79569554,-0.5865354,-1.1749206,-1.0228997,-0.8518441,-0.73337173,-1.3058339,-1.4166878,-1.4733977,-1.4755129,-1.2785639,-1.2561197,-0.48374668,-0.39134297,-0.46187735,-0.53569144,-0.45174503,-0.46858978,-1.0902808,-0.8575367,-0.9662021,-0.83953214,-0.29256186,-0.61261696,-0.88871884,-0.8223606,-0.42043978,-0.4666991,-0.8623794,-0.5407185,-1.5923535,-1.6304188
-0.24535616,-0.14522368,0.41736785,-0.56779194,0.2099119,-0.24622814,0.24592336,0.48231798,0.38863242,0.04328347,-0.28703392,-0.041675657,1.2979968,-0.5539534,-0.22049312,0.08136766,0.25359672,-0.19496456,1.5193363,0.17577039,0.89222753,-0.18652785,-0.2366817,-0.37371594,0.45625955,0.03857118,0.2289593,-0.51592374,0.8158777,0.42996612,-1.5267586,-0.48458758,1.0011476,-0.29407525,0.12436969,-0.06959325,0.91916716,-0.118832186,-0.05884694,-0.19918773,1.979909,-0.36521354,0.7000478,-0.19444805,0.0489477,0.076461114,0.26554063,-0.49054262,-0.289065,-0.39420578,0.33118215,-0.5842082,-0.8093064,0.25022998,0.23738535,-0.15292695,1.1266129,-0.018553441,0.8470833,-0.017712774
-1.7283561,-0.76506096,-0.80510277,0.45247608,-0.91644514,-0.77162534,0.21335718,0.21914715,0.43913826,0.38141176,-1.2472446,-0.69405663,-0.28327385,0.08427063,-1.3543012,-0.7690152,0.5715173,0.8405484,-0.9484577,-0.9750529,0.62739736,-0.013211731,1.2774638,0.44733518,1.5647459,1.0286198,-0.33212417,0.8794257,-1.7018988,-1.7544085,2.4335556,1.1681318,1.6974779,0.33487567,-1.7313725,-1.4529926,-1.8399328,-0.5556085,1.4970231,1.1227522,2.6056497,0.5442472,1.5990193,0.51829904,1.4937068,0.67593545,1.817506,0.6000663,0.66402656,0.68928874,-1.1088216,-0.85000414,-1.2206416,-0.8088887,-0.33209938,0.8951073,0.7485055,-0.3482683,-0.41741797,-0.45120788
-0.92117363,-0.87975824,1.9644798,0.74251604,-1.9812748,-0.08595676,0.011807536,0.47529155,0.44866768,0.38889062,-0.7370018,-0.96165425,-1.0942782,0.2151319,-0.72873557,-1.0479976,1.616146,1.3016174,-0.8975789,-1.2473326,0.8473158,0.04495057,-1.2405517,0.055509616,-0.40810737,0.86472166,1.4240372,0.39289165,-2.1660068,-0.8182998,0.7302198,1.5429224,0.297629,0.4400894,-1.0020168,-0.44563806,-0.5762808,-0.15031748,1.4025636,1.4393533,0.91366833,1.4358913,0.88018864,1.3045034,0.24574007,1.3181224,-0.97145534,0.7874197,0.8709513,1.1005081,-1.6220529,-0.44358474,-1.516913,-0.6582962,-2.0070012,0.32507795,0.24718575,-0.33694255,-0.39757192,0.0018107626
