true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.16002926,-0.27927396,-0.13583843,-0.29076436,-0.22662763,-0.6668879,-0.24656604,-0.8845421,-0.5638567,0.25475034,-0.017857265,-0.23125067,-0.30942392,0.5347186,0.17148358,-0.8979089,-0.28920025,1.4101151,0.11836077,-1.0884342,-0.51762885,-0.6368394,-0.582021,-0.1604502,-0.30965093,-0.14957018,-0.15065074,1.7991884,0.102606945,-0.956681,-0.58008474,-0.63607955,-0.3220941,-0.31506148,-0.22388779,-0.3890826,-0.23569809,-0.9278009,-0.5228835,-0.41070244,-0.32461914,-0.30113423,-0.30196697,-0.30306095,-0.33079875,0.48052156,-0.29544544,-0.6805982,-0.50079864,-0.17576289,-0.40896672,-0.32847688,-0.16528524,-0.40471354,-0.32342353,0.3778373,-0.1812516,-0.48963308,-0.26631188
-0.06364826,-0.4055995,0.11492498,-0.02169001,-0.5723119,-0.25367194,0.4333788,0.7838209,0.9538919,0.2930601,-0.12757191,-0.41339946,-0.42365697,0.09645626,-0.0016489228,-0.22314593,-0.6854743,0.5971607,0.038957097,0.7568325,0.6176433,0.44857162,1.5821437,-0.020469254,-0.6640798,-0.63167024,-0.5159727,-0.30079734,1.1141361,-0.007414208,-1.1541189,0.13462505,0.11418992,0.21981755,0.19910903,-0.51851183,-0.6797004,-0.6139146,-1.0321146,0.2776055,-0.76064706,-0.44081944,-0.65796393,-0.7411798,-0.68482906,-0.5621402,0.00038893864,0.084895186,-1.0133982,0.07789951,-0.02405997,0.4252764,0.48279303,-0.3724206,-0.47537127,-0.28183514,0.13552889,0.7353548,-0.71802175,-0.4623017
-0.16618854,-0.42174736,-0.83990115,-0.04541941,-0.6368723,-0.16828021,-0.8586384,0.5648808,-1.0766485,0.45294502,-0.22491822,-0.40862364,-0.47483823,0.24600206,-0.12781537,-0.44809565,-0.7199566,0.4453662,1.940525,0.6334709,-0.7337936,0.39926693,-0.27145672,0.004971182,0.22495997,-0.4878628,-0.602978,-0.2299186,1.6486902,0.16685346,-1.1979334,0.41341537,-1.254844,0.3342904,-0.84295297,-0.32832316,-0.7474666,-0.44315785,-0.6469991,0.33387,-0.8427064,-0.23717284,-0.7433287,-0.34334052,-0.7704126,-0.37450075,0.13540086,0.31466645,0.74943095,0.16039374,-0.8426169,0.91637385,0.05032886,-0.37058216,-0.999264,-0.11881565,1.2277362,0.75273645,-0.7704193,-0.2797029
-0.3754438,-0.5390408,-1.049279,-0.21591023,-0.7599656,-0.5469793,0.41812515,0.42153162,-1.1498652,0.4336894,-0.38982347,-0.4153916,-0.555643,0.22825791,-0.3804685,-0.46572226,0.13643362,0.58410555,2.2783942,0.49810824,0.30620915,0.24612924,0.038554218,0.020909622,-0.640234,-0.5549502,-0.76709086,-0.3694407,1.3227649,-0.12802985,-0.32587573,0.48578167,-1.4853344,0.18645187,-0.02307938,-0.74246955,-0.8778536,-0.8799772,-0.20167494,0.21395642,-0.19661975,-0.7238963,-0.9062077,-0.70845675,-0.9453681,-0.595785,-0.29596388,0.2723405,-0.18306223,0.023738181,-0.25768983,0.9150806,0.29157034,-0.50076663,0.2826262,-0.20861703,1.1671752,0.5904978,-0.87311,-0.95332175
-0.33134887,-0.56945467,-1.0131793,-0.22214267,-0.7373293,-0.4829621,0.7762953,0.6931722,0.879978,0.57616067,-0.3468314,-0.5034193,-0.5345252,0.3451855,-0.32186833,-0.4438889,1.6213756,0.77689385,1.4343593,0.65625376,-0.13667701,0.36103004,0.69757843,0.048433553,-0.95601535,-0.5576916,-0.7314592,-0.3200401,3.213339,-0.12034568,-0.5232542,0.5044066,0.30318192,0.2778871,-0.58714443,-0.70373166,-0.5491194,-0.7955239,0.73727334,0.34746903,-0.9672817,-0.6533776,-0.870095,-0.66502196,0.24951102,-0.46300372,-0.43199116,0.33412844,0.6299785,0.04782565,0.9138843,1.0129993,-0.991922,-0.6573022,-1.1745707,-0.2997433,-0.52380866,0.6582018,-0.64215654,-0.84010535
-0.47746223,-0.82692105,-1.1579388,0.021779006,-0.829214,-0.30483556,-0.9693047,0.7770683,0.85138863,0.89252156,-0.47734302,-0.43299755,1.4643012,0.89442116,-0.49926987,-0.50946206,0.8144084,1.0278391,0.74749845,0.84635925,0.6539612,1.1390896,0.37425587,0.39430952,-1.1299807,-0.57881945,0.065740526,0.13960344,0.64285296,-0.1879572,0.41010073,1.0682334,2.004552,0.6296714,-1.1355737,-0.2741038,-0.9477809,-0.3156969,-0.023003388,0.794788,-0.7889643,-0.38689873,-0.9838045,-0.7089434,-1.0331042,-0.31356743,1.6754175,0.7755615,0.5621428,0.28632626,0.8428687,1.6057049,-1.139979,-0.37151954,-0.8284373,0.16199265,-1.2974474,1.1124367,-0.92890954,-0.3922809
-0.45110965,-0.9086261,0.7613137,0.13024507,-0.8092565,0.1591272,1.461688,0.93873686,0.86638063,0.9634059,-0.44786277,-0.44381127,-0.5884929,1.1391493,-0.45604026,-0.5755625,0.97303265,1.1203282,0.65716654,0.7713478,0.29050887,1.605331,1.0051798,0.4276986,-1.0923606,-0.50659555,0.08227901,0.2854648,-0.8105415,0.20291635,0.23276049,1.36385,1.1526603,0.84233725,-1.1077222,0.11299394,-0.35373747,0.044181753,-0.2488305,1.2508571,-0.12732117,-0.11563922,0.5464412,-0.4574341,0.14264646,-0.22812988,-0.72236216,0.9589703,-0.39313376,0.4743821,-0.35660613,1.71545,-0.09210694,-0.3382072,0.09523796,0.27794436,-1.281821,1.2342814,-0.46963462,0.27245098
-0.1933239,-0.18961354,-0.8940506,0.107897446,2.4181287,0.72599465,-0.8748358,0.12305871,1.1072981,0.63132894,-0.21324894,-0.08882508,-0.46574587,1.047936,-0.1547138,-0.1181286,0.47347543,0.45078596,1.8332841,0.5179487,-0.6112503,0.999284,1.5937302,0.014583021,0.65248126,-0.28241208,0.29357,0.76753867,-0.4490478,0.20752877,-1.2117505,0.333193,0.44081602,0.39777324,0.7081282,0.8220331,0.38250545,0.9002125,0.16098356,0.5514094,-0.57985836,-0.059110697,-0.025319729,-0.376294,0.7106411,-0.09224673,1.2084568,0.5197029,-0.47547013,-0.02456771,-0.89772576,1.1765804,-0.87619394,0.19430476,-0.5488756,0.3017396,-0.07746739,0.5649335,0.5223434,1.0433267
-1.05174,-0.38863683,0.7245876,0.057849333,1.7406645,0.11988368,0.59672,-0.033515133,0.6659066,0.7325422,-0.91678333,-0.29966304,-0.81565547,0.41186374,-1.1666071,-0.4397637,-0.5711555,0.16200799,-0.2890976,-0.37733573,1.2792486,0.5960149,2.629672,0.068326056,1.5998061,0.08677582,-0.39466366,0.422568,1.2317623,-0.21988012,0.66559726,0.2378322,-0.5509549,0.21473995,0.11570756,0.15872614,0.637192,0.26082495,1.1526772,0.41578248,1.0869063,0.5049074,3.4639964,-0.11601052,2.326534,0.050748155,-0.94278044,0.46938062,0.1460988,0.051989757,-0.2813223,1.1129723,-0.6603157,-0.0717696,0.7566098,0.11672905,1.2399282,-0.12493179,0.081810966,0.44434673
-1.5294785,-0.75854033,0.2622383,0.048990488,-0.032577246,-0.32303965,3.096508,0.26202035,1.1048576,0.82690775,1.575961,-0.52790767,3.2868228,0.32160756,-1.7298731,-0.74910134,2.201649,0.27398285,-0.31030628,-0.35884,1.8015856,0.72096765,-0.70062053,0.40775886,4.66292,0.23431708,-1.675509,-0.4502275,-2.3213384,-0.3002666,1.1201999,0.7710089,0.2916353,0.41672042,-0.29681432,-0.3593427,-0.9859272,-0.46403253,2.7982852,0.80514914,-0.803975,0.9233423,3.900417,0.41291407,3.1858625,0.4907963,-0.54859316,0.5034755,2.3251543,0.6100248,1.5958263,0.8763986,0.9433679,-0.43367836,2.559651,0.22908151,1.1750932,0.14967301,-0.9972532,-0.3600378
-1.4378968,-0.73226637,0.79318154,0.023056874,0.022235123,-0.4801683,1.7514952,0.39275008,1.031641,0.74555993,-1.2140427,-0.48683852,0.9477784,0.28916526,-1.6190771,-0.70628184,2.4305553,0.41557682,-1.7367536,-0.56844825,1.3773506,0.70787996,0.71668744,0.43445718,3.3918486,0.2041472,-0.7084179,-0.29183298,-2.1860926,-0.4138307,2.0737126,0.9439238,0.10963224,0.65336627,-0.6897602,-0.5573315,-0.11804408,-0.57677037,1.5545352,0.7748169,1.5706304,0.9995169,0.33534545,0.47193578,0.19189991,0.5517045,1.3316536,0.5637689,2.858849,0.5775725,-0.10059754,0.6447031,-0.7021784,-0.4885723,-0.11281497,0.07855852,0.0480746,0.027257899,-1.0431844,-0.4351194
-1.4848619,-0.95191455,0.7443805,0.11935082,-0.08270062,-0.41672313,-1.3212837,0.7232205,1.0274571,0.91237026,-1.297263,-0.39785355,-1.0096749,0.81150454,-1.6661494,-0.8461076,0.6164712,0.77327174,-1.8568859,-0.102392346,0.6974113,1.039336,0.37608272,0.5571839,-0.19226442,0.22280857,-0.055621758,-0.119113214,-2.2607465,-0.25321522,2.3137712,1.3814454,1.2152847,0.9245298,-1.2947433,-0.5835081,-1.0134832,-0.6685439,0.84301895,1.4535276,0.047966648,1.0356945,1.5528868,0.51073205,1.7726086,0.600734,0.50027466,0.95225054,2.8440533,0.6613248,0.36043355,1.0680456,-2.0688024,-0.61229795,0.2592241,0.40634534,-1.1252382,0.5731536,-0.85964054,-0.5401738
-1.4665977,-0.792968,0.3539255,-0.049885333,-1.4310185,-0.46493772,1.4978426,0.4563982,1.0888196,0.83738256,-1.2453655,-0.51059717,-0.9785849,0.25761834,-1.643734,-0.7851803,1.4871877,0.48893458,-1.2557058,-0.5219882,1.6884557,0.5222313,-1.3698705,0.34048867,0.39255637,0.23136272,-1.6126351,-0.35826996,-0.84799194,-0.36336663,2.436373,0.8792188,1.2561196,0.657532,0.17664947,-0.681558,-1.2756053,-0.6492781,1.37408,0.85104126,1.1170635,1.0027969,2.917762,0.45558923,2.5809984,0.689711,1.4743547,0.6024264,1.8357991,0.51387614,-1.2820269,0.85334665,-0.65910655,-0.6739833,0.58125085,0.106705025,-0.6229476,0.054240026,-1.2032673,-0.48488075
-0.54921436,-0.25809863,0.96837795,-0.0077965967,0.64796937,0.7769614,-0.99675304,-0.019283988,1.1146197,0.9096144,-0.5280123,-0.1066903,1.4184477,1.6584855,4.5416894,-0.27978826,-0.10304816,0.30717131,-0.3635187,0.77470684,1.7327906,1.2647325,1.9285166,0.25881413,-0.019338995,-0.22006072,-0.90245336,1.0398009,-0.9524181,0.5008772,0.7603573,0.23317713,0.32052338,0.60229963,0.56088614,1.0002929,0.61622334,0.8807843,1.4935379,0.6959439,0.04362248,0.39108214,1.2636638,-0.16538009,0.3398526,-0.061276287,2.546713,0.8778377,1.2787548,-0.03329806,0.47582993,1.6657004,0.7255014,0.31753495,0.8207902,0.40169984,0.033569437,0.73396456,1.5638638,1.0857593
1.2607172,0.19467382,0.020868137,0.07353781,0.8734453,0.96432704,-0.8118889,-0.29615307,1.1079954,0.78704226,-0.09532786,0.07552451,-0.40825862,1.3610818,0.047024425,-0.0048421198,-0.62068266,0.071072936,-0.8378262,0.57700956,0.26247445,0.963085,0.5423254,-0.058712903,1.0395367,-0.13747598,0.49011278,1.3536922,1.0336287,0.19214241,-1.1355387,-0.006897429,-1.0992728,0.411062,2.143503,1.1632813,1.3468081,1.4054638,-0.34811,-0.016779104,0.21640845,-0.051421683,0.89326096,-0.38185316,-0.6517666,-0.14939891,-0.022048235,0.74989396,-0.987869,-0.2502796,0.03795308,1.2225087,0.4841903,0.72206706,0.9645832,0.37079298,-1.0410382,0.58076555,2.2446587,1.4212478
0.117949806,0.3279263,0.65058774,0.040878255,0.9661754,0.960545,-0.7641695,-0.078224115,1.1017197,0.7440223,0.026585342,0.059559844,2.109044,1.1548712,0.21065654,0.2021491,-1.0673062,0.21992818,1.6381357,0.3420798,0.73095316,0.67055595,-0.81671,-0.007105382,0.2070945,-0.29598072,2.328381,1.0643069,-0.009127548,0.23746513,-0.83899695,-0.007174736,-0.4894373,0.21729428,0.6009365,0.8667731,0.2846984,1.0324063,0.21930696,0.15489928,-0.623075,-0.1317091,-0.1698016,-0.45068657,-0.5347565,-0.2308391,-0.74431825,0.4984384,-0.5111473,-0.5083845,0.9843445,0.7918836,-0.58757657,0.2293698,-0.69831216,0.08433117,0.2511208,0.1392315,0.75189024,0.94490063
1.2048973,0.6515041,-0.6906292,0.15276244,0.9584799,1.2262481,-0.8085912,-0.4247076,1.1146197,0.72542,-0.08089481,0.13156466,-0.40239257,1.5523939,0.063675836,0.37532717,0.038679093,-0.13732444,1.1827838,0.52714264,0.054689486,1.1040447,-0.8961205,-0.03253273,-0.6112378,-0.27415648,-0.47232866,1.5750281,-0.18713062,-0.2407883,-0.055383317,-0.4547201,0.18034303,0.10952022,-0.05195324,1.1792916,-0.3335436,1.4398359,-0.05900756,-0.35536453,-0.7203433,-0.29550606,-0.62069434,-0.66038257,-0.64057356,-0.423304,1.3284945,0.4070414,2.0415757,-0.5161738,2.4897108,1.2622279,1.5076805,0.93833834,-0.8299253,0.08852304,-1.0333,0.39360505,0.22357768,1.4265096
1.1544106,0.49137023,-0.9205838,0.0029134378,0.7321916,0.92822707,0.9106171,-0.45942783,1.101371,0.58750695,-0.2697528,0.18541439,1.7017893,0.8740243,4.334687,0.2869182,1.0475802,-0.17999662,0.5228106,0.2606363,0.19206402,0.6238703,0.38052216,-0.09096551,0.86189306,-0.13540205,0.87407553,1.0130461,-0.49763566,-0.1517261,-0.2534777,-0.46375713,-0.8542058,-0.018780997,0.94822073,0.88249105,2.3780804,1.1609592,0.2242941,-0.30621293,0.32137913,-0.2534143,-0.7971259,-0.44115514,0.41692346,-0.31463447,-0.72546744,0.476911,-1.1456476,-0.47487637,-0.934989,0.82265836,-0.9127397,0.4009981,-1.0688539,0.03766848,-0.3973458,0.00617834,1.7050705,1.0935354
0.14650682,-0.7452015,0.50844085,0.18235244,1.4218411,0.07539234,0.305506,0.47111255,1.1083441,0.78029245,-1.147405,-0.38822496,-0.93400294,0.9174231,-1.44808,-0.40221873,1.1336207,0.6921917,0.50545615,0.48784494,0.49053818,1.1492642,0.7882681,0.13464719,1.506629,-0.20549841,-0.90097016,0.2381913,-2.007175,0.11082472,0.47010574,1.0791279,2.40907,0.50562245,-1.0483068,-0.06906219,-0.7960075,0.08590777,2.0991013,0.9853361,1.1143337,0.10928957,1.2072374,-0.2858547,0.5367873,0.08766475,-0.21418837,0.83828455,3.8290453,0.4406162,-1.0415736,1.2106581,-1.0062933,-0.24489166,1.8274812,0.35360152,-0.40812105,0.7948279,-0.26147184,0.14400606
-0.80934834,-0.5526046,0.8316936,0.16813757,-1.0342802,0.25415888,1.2864735,0.36763674,-1.3078038,0.79393125,-0.73376,-0.4139818,-0.7319177,0.81460655,-0.884814,-0.5544327,1.4907482,0.69640845,-0.5654596,0.32134584,0.27681354,1.0607009,-0.34102997,0.22831082,3.7190454,-0.20118897,-0.21263836,0.29878268,-1.3215715,-0.118597984,2.2332954,1.0361055,1.2232603,0.39328825,-0.7211382,0.119805165,0.04771053,0.21716759,0.4593155,0.8861981,-0.904234,0.014264651,-1.2490716,-0.26148805,-0.03303936,0.042467862,0.2617071,0.6595758,1.0375861,0.24311674,-0.8678731,1.207793,0.08728191,-0.14410602,-1.6847181,0.29935345,2.4969661,0.6517352,0.14634304,0.43229944
-1.1234921,-0.63969713,-0.5572209,0.15691923,1.717092,0.42619017,1.6507312,0.37597483,1.0978845,0.6902328,-1.0027674,-0.3276695,1.6596928,0.98084885,-1.2543472,-0.43250573,1.1803157,0.6003494,1.7138296,0.3297407,-0.22236973,1.0088267,0.8549179,0.107292995,4.805632,-0.32881945,-1.3598202,0.50081,0.13518056,0.29600167,0.27506906,0.6379808,-1.6560274,0.49873477,0.7959578,0.5438046,0.5186908,0.6268449,2.0128684,0.9607491,2.7705846,0.09250336,0.97149014,-0.27620956,0.30979457,-0.017966563,1.873264,0.5960817,-0.118762106,0.3500196,-0.106032684,1.3299019,0.88410854,0.1507972,1.8087286,0.27438244,1.3144516,0.623133,1.1894768,0.8548195
-0.6645396,-0.883583,-0.108227886,-0.15164426,-0.9423955,-0.21456201,0.1954343,0.7071081,1.0504681,0.8234374,-0.64101994,-0.50224525,1.8445686,0.79052997,1.8775815,-0.6080493,0.6494437,1.0307539,0.082197286,0.3652702,1.9058766,0.9954682,1.046038,0.2311993,-1.3201464,-0.49354443,-1.0012416,0.019409189,2.3279805,-0.2583804,-0.8541486,1.1270607,-0.46549183,0.4433585,0.078304276,-0.34000304,-0.017036011,-0.36692345,-1.1673162,0.9899608,0.5808874,-0.4370823,-0.54156476,-0.5546449,-0.56951994,-0.28894544,0.9010893,0.6547339,-0.81021696,0.40391177,0.102341875,1.5293764,-0.09510641,-0.5378161,0.7631722,0.12920761,1.2214111,0.6742172,-0.8680839,-0.33952525
-0.6650614,-0.80485004,0.3806783,-0.09249394,-0.9418598,0.04007285,0.31721234,0.51777714,0.9636541,0.80526143,-0.62320894,-0.4253126,-0.6714974,0.8572255,-0.7086934,-0.63792306,-0.5810939,0.80869955,1.791253,0.31553218,0.74270415,1.062866,0.84645027,0.057493586,-0.6304723,-0.47250095,-0.9941718,0.29052868,3.5984275,0.1531866,0.058558863,1.1226174,-0.010675019,0.5175459,0.86304635,0.013164246,-0.7810976,0.02186963,-0.51708055,0.9101219,-0.624542,-0.24738452,0.011643606,-0.48418292,-1.1804216,-0.24034734,0.09775037,0.62582004,0.6599386,0.41813454,-0.7378048,1.4248177,0.8757957,-0.4033159,0.011187663,0.199485,1.7939208,0.88528574,-0.42111078,0.10817254
-0.66480047,-0.76511455,0.37240973,-0.015119823,-0.9464138,0.13110895,0.8413329,0.49156892,0.74853677,0.91316634,-0.626894,-0.4090454,-0.67619026,0.50355405,-0.7295076,-0.6088261,0.250164,0.75040865,1.0951697,0.35839754,1.7110802,0.91822815,0.049934838,0.33380622,-1.3472198,-0.48621964,-1.0068973,-0.08222894,0.8351717,-0.4113136,0.31877485,1.0035043,-1.2821056,0.03249459,-0.41894063,-0.260903,-1.0708098,-0.2176103,-0.63623536,0.7339055,-0.6404256,-0.36620656,-1.146105,-0.6570605,-1.1933366,-0.43819252,1.4353919,0.66985625,-0.39209583,0.27948898,0.2702765,1.3308572,0.68541294,-0.29111356,0.82280105,-0.070604116,1.0103117,0.71298224,-1.0208683,-0.08568789
-0.33500168,-0.66589475,0.18461123,-0.09013601,-0.7430888,-0.2052866,-0.9213913,0.8547938,1.0061895,0.746693,-0.35266605,-0.48951408,1.5279412,0.27554286,-0.33499733,-0.5323166,-0.57558864,0.91781986,2.1264164,0.43573982,-0.5093851,0.776475,-1.1085973,0.24007498,-0.9718897,-0.46263552,-0.7376806,-0.17879683,-0.6542601,0.06369155,-0.059944503,0.73925,0.29961666,0.26564515,-0.61989194,-0.34833273,-0.85747737,-0.47207767,-0.6916197,0.6996477,-0.9744714,-0.44024804,-0.88050735,-0.67647827,-0.28698528,-0.52803767,-1.0796019,0.4396457,-0.83154553,0.21926722,0.25440904,1.1514399,-0.114178516,-0.35275558,-1.1844816,-0.13728586,1.4039068,0.65808403,-0.85532856,-0.33325303
0.255192,-0.018256553,-0.42439446,-0.07719461,-0.37541613,-0.3691791,-0.7164501,0.05845303,-0.9357937,-0.2957403,0.13959305,-0.14241378,-0.29343078,-0.40102237,0.37076625,-0.08458799,-0.1451688,-0.06299578,-0.87162,-0.39932588,-0.1423227,-0.3122729,0.74473995,-0.3809438,2.3198264,-0.17996621,1.5742154,-0.28475475,0.18625283,0.16073543,-0.6958186,-0.14391577,-0.7917511,-0.28041065,-0.4457277,-0.36204046,-0.47856283,-0.44355178,0.00949531,0.017217852,0.37185788,0.0100942785,-0.41286042,-0.089712515,0.7934843,-0.12757015,-0.8810763,-0.264495,-0.7863141,-0.20901707,-0.3456202,-0.39608094,-0.46050996,-0.31165937,-0.5525253,-0.3394241,-0.0024267049,-0.4065005,-0.55960166,-0.420218
0.08663979,-0.23394184,-0.59027225,0.0015098471,-0.47989145,-0.24297085,-0.7737716,0.15689048,-0.99541295,0.071744144,-0.001973669,-0.32993853,-0.36059698,-0.35127702,0.17447175,-0.2620714,1.466876,0.23112886,-1.0109229,-0.37077296,-0.5883795,-0.011998791,-0.30710158,-0.2940855,0.4177556,-0.16652194,-0.39597517,-0.37780508,-0.04090973,0.17276834,0.46354115,0.30907878,1.3255923,0.08953246,-0.60131,-0.30003932,-0.5853834,-0.37373176,0.1931805,0.3341314,-0.6446441,0.15237677,-0.5426843,-0.058000356,0.61659855,0.050055973,-1.0028095,0.06770019,-0.9089378,-0.06261358,-0.5507065,-0.18355231,-0.6167194,-0.27363425,-0.72900414,-0.30783346,-0.97785604,-0.3310921,-0.6439147,-0.39867443
-0.8296999,-0.60861254,2.865527,0.047749072,-1.0380306,-0.36153957,1.3252958,0.22593853,-1.3123362,0.65432775,-0.73621666,-0.49224144,-0.7310378,-0.19929619,-0.89570147,-0.6102612,0.03390525,0.30641836,0.04606775,-0.41918188,0.3339213,0.26936325,0.5375164,0.036670398,0.13822441,0.17259899,-1.1159604,-0.38720453,-1.324544,-0.16313301,0.039630346,0.829263,2.9532592,0.42634198,-1.1128213,-0.5725987,-0.3560319,-0.509769,-0.018251209,0.57504606,-1.3420446,0.6352322,-1.2623763,0.23005235,-1.3180957,0.49390993,0.72373116,0.3099709,2.8886366,0.43951035,-0.49887517,0.25199828,-0.48892644,-0.47361407,1.860967,-0.065159895,1.1266017,-0.16096923,-1.0963432,-0.4216212
-0.23272231,-0.36569986,0.31055486,0.07826164,-0.67357254,-0.33751616,2.031174,0.44361067,-1.1052378,0.39353368,-0.26698902,-0.35667455,-0.49287632,-0.05693623,-0.2024265,-0.45516357,-0.43346965,0.33811063,1.3948591,-0.061922964,-0.39298165,0.19950014,1.4320914,-0.08140656,-0.85304964,-0.24615331,-0.6497327,-0.14468287,-0.48951864,0.14612848,-0.80320805,0.37935248,0.47448823,0.23262176,0.08910254,-0.37755167,-0.7865724,-0.45732307,-0.44443017,0.5563045,-0.8869507,0.21518943,-0.46741563,-0.14553057,-0.4909311,-0.21059267,1.5997157,0.18363994,0.39329115,0.08906278,-0.9304582,0.36961195,1.2536211,-0.33610865,-0.5758853,-0.27032888,2.4404116,0.18432361,-0.80124754,-0.34577236
-0.079564184,-0.2481728,0.15247078,0.07720908,-0.5858401,-0.16867404,0.8909534,0.40177935,-1.051197,0.3801901,-0.12757191,-0.30800277,-0.42556345,0.07058613,-0.021502526,-0.38307875,0.17269194,0.36726558,1.5615855,0.031949144,-0.12011088,0.31661287,-0.9430899,-0.04682928,-0.6851731,-0.2517133,-0.5294524,-0.003888294,-0.28053364,0.3354378,-0.73289,0.16532145,0.08852057,0.19018593,-0.56377965,-0.17088914,-0.54162824,-0.28564307,-0.40410307,0.4288685,-0.77737695,0.22332384,-0.6767227,-0.13445815,-0.6977441,-0.080568686,0.41566277,0.17774867,-1.0298039,0.0695215,-0.75005996,0.4928776,-0.7658072,-0.29116482,0.95192355,-0.16958566,1.9205054,0.19571581,-0.7262286,-0.22004497
-0.8521387,-0.5822957,-1.5353605,0.06265937,-1.053434,-0.2524533,1.869163,0.54558986,-1.3140795,0.80341727,-0.78535044,-0.42574495,-0.7537687,0.39225742,-0.9113922,-0.5983386,-0.017190266,0.5553449,2.0270886,0.029502196,1.178232,0.5593626,-0.015542241,0.3153831,0.12847942,-0.16175279,-1.1407517,0.13875957,-1.361585,0.15968998,0.57088155,0.6567078,-1.3766242,0.44188952,-0.48698816,-0.084203884,-1.1803575,-0.26913026,-0.56063646,0.91399235,-1.0037072,0.6530658,-1.276838,0.11374451,-1.3316996,0.21765107,1.053346,0.47902113,-1.5916967,0.5007144,-1.0103377,0.858246,1.5750923,-0.357798,0.20124166,0.033575356,2.1773205,0.26992825,-1.1059529,-0.06735214
-0.5781761,-0.47602302,-0.041686967,-0.0125652645,-0.89069366,-0.4354728,0.7760303,0.4089039,-1.2338898,0.5834528,2.3746927,-0.40988812,-0.6355679,-0.16058242,-0.60622317,-0.51220304,1.455039,0.3943746,0.96337223,-0.35940313,0.21773154,0.23567444,-0.32247144,0.05213074,-1.2495818,0.14688656,-0.37045372,-0.23872687,-0.99220294,-0.13687164,1.3101888,0.65532166,-0.6382761,0.52442324,-1.0010213,-0.4718322,-0.8365796,-0.51677144,1.2577313,0.65602225,1.7593068,0.63360953,-0.19830652,0.23187573,-1.1189461,0.32377005,0.9058834,0.42236805,-1.4002699,0.33720562,-1.3565347,0.31699467,-0.38535953,-0.45495433,-0.9116145,-0.28809187,0.3651097,-0.11511269,-0.80981064,-0.42841032
0.16230565,0.04242838,-0.515907,-0.13893777,-0.43193996,-0.18956208,-0.7479721,0.011181837,-0.96368575,-0.14245003,0.06927032,-0.114811875,-0.3233476,-0.15265745,0.2727791,-0.10116301,-0.15077937,-0.07224181,-0.9428882,-0.040692165,-0.9970216,-0.22682586,-0.7860849,-0.31237206,-0.4137872,-0.09942234,0.18176943,-0.29829305,0.068041414,0.116545334,-1.0557636,-0.16273743,-0.44497102,-0.20209844,-0.52985525,-0.1844698,-0.53500897,-0.19330667,-0.32279974,-0.05367036,0.53160447,-0.11675032,-0.47963172,-0.09691248,0.6885597,-0.10324545,-0.9442826,-0.23367941,-0.8489233,-0.14674842,-0.4552831,-0.0948028,-0.5419413,-0.22194451,-0.24802896,-0.2788079,-0.93375635,-0.21354507,-0.48013315,-0.16697204
-0.9883373,-0.541028,-0.85809314,0.080978274,-1.1427737,-0.5600143,0.619576,0.43390042,-1.3726528,0.6959312,-0.8670354,-0.43064106,-0.7930712,0.006098147,-1.0747042,-0.5791475,1.297856,0.40873966,-1.9012471,-0.34620377,1.3999941,0.28623244,-0.39127097,0.06251016,0.026321849,0.08448381,-0.33976692,-0.13535398,-1.551135,-0.08405518,1.7985977,0.80360913,-1.5112103,0.55590826,-1.252872,-0.43804172,-1.0064101,-0.42776987,2.218552,0.65987885,-1.1308739,0.5361695,0.7350813,0.20116436,2.625951,0.37036163,0.19193964,0.34697464,1.3654664,0.36690634,-1.0962367,0.60903233,-1.6070144,-0.49229676,2.2376688,-0.15878627,0.29646358,-0.113812804,-0.43309426,-0.37856388
