barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x11536_y9296,0.5524767927675873,-0.5334269733753269,-0.7641289097535898,-0.8904622734857273,-1.5063069092286352,0.11064796321574127,-0.6422781830311435,0.26577440471392616,-0.9834682092746185,-0.6955500070601163,-1.2320186104048358,-0.8179190904410775,-0.19370321452310627,-0.4829432082879665,-0.11217378419706399,-0.9396274201508243,-0.7397213096331471,-0.7902427276852034,-0.7984241155193521,-1.0891866409159772,-0.493648659996062,-0.39354589504995363,-0.37064070021757983,-0.8438463171013136,-0.7838362517431687,-0.941846086019644,-0.43212853508789917,-0.5677695318368624,-0.8825152599938322,-0.9376306432863063
patch_x11760_y14224,-0.16485187640255966,0.20239268064720076,-0.3850235177826243,1.2647471826548187,0.6332718320223318,1.2751312044484138,0.14357640745246963,-0.3531993175153544,0.6025905404239265,-0.26530937251064834,-0.3005156317301623,-0.8700702038738634,-1.1577441320529833,-0.21758495156836336,-0.4605963938143793,-0.5586429944315906,1.6288767329688723,-0.7623056282946838,-0.4996617765352283,0.7304448662575762,-0.9536497718194877,0.21702291017972808,0.0399429123815886,0.0625448891056933,0.65990432202189,0.09728771467263639,0.6489837215351375,-1.0795695886895047,0.0175390828936347,-1.076005630918077
patch_x11760_y14448,-0.23546412823316426,-0.8786624019357128,-1.2930352347269143,0.9316707241999272,0.6012572231303484,-0.5063086442536114,0.9694081646883066,-0.4143310242267869,0.7820463972273978,0.2718622841554742,1.0948037957336239,0.14067427825368348,-0.2970234649467409,-0.6257614072265648,-0.5681708035095464,0.13761465168129877,0.04882339780615869,-0.8489386894248384,-0.79159039763827,0.6037920419329853,-1.204945235341241,-1.0183118271526632,-1.104006684411191,0.3387753978484625,0.30552482598002023,-0.5654307531702666,0.001868192401208932,0.09711775390234872,-0.5310083326961564,-1.3126518314757045
patch_x11760_y14672,0.22169282147700445,-0.4485304565536582,-0.986368002637871,-0.019102870531409848,0.5950857322596049,-0.15297030071872283,1.2986691310987206,-0.02116786078446956,-0.8901897968811009,0.13799845440661104,-0.794231548142074,0.5681192553403154,-0.635689434119577,-0.7169247710428659,-0.6109219429961125,-0.07465524910199145,-0.9143078850680725,-0.47960468915344373,-0.8715506431186784,-0.517416141776421,-0.7927021507339235,-0.657311893421219,-0.6791894982042561,0.36263712635385725,-0.08306354482741483,-0.5932830316261525,-0.043310425238603456,-0.46051372622086567,-0.44891226966999526,-1.0948573892971225
patch_x11760_y6832,0.5500465431825929,-0.5357624399375268,-0.7657190361422008,-0.8915986015646629,-1.5070783455874774,0.10855099975262798,-0.6433577331349576,0.2639513915913186,-0.9851770737725205,-0.6973316125417249,-1.2334692474560602,-0.8197333970255,-0.19603198121554552,-0.484550284178432,-0.11570295994797848,-0.9410066594114206,-0.7428209402432848,-0.7922346591563022,-0.7997537238531871,-1.0898515094574048,-0.49567442453958843,-0.3953649709007932,-0.37259100866514616,-0.845560832968163,-0.7858446552112013,-0.943865830172457,-0.43436465662195983,-0.570140221649666,-0.8838317938058826,-0.9386173133867812
patch_x11760_y8848,0.5530168482309169,-0.5327596972147001,-0.763750308232494,-0.8901376083203173,-1.5055354728697918,0.11109731252926812,-0.6420757673866779,0.2662605415466216,-0.9827623739385362,-0.695009162538918,-1.2315873399301502,-0.8174088167142144,-0.19267581745292056,-0.48255229793623494,-0.11135451125489175,-0.9392412331578596,-0.7387619001585888,-0.7898443413909898,-0.7980856697616493,-1.0889472882410651,-0.4931844222881739,-0.39306947042235785,-0.3699405894928182,-0.8432890994445906,-0.7831848776454314,-0.9411041391880017,-0.4314017955893352,-0.5672182086245893,-0.8821667657494696,-0.9372844432510533
patch_x11760_y9072,0.5454560717442748,-0.5423239888503755,-0.7689750092236396,-0.8940335903052408,-1.5113212455611142,0.10465663903541304,-0.6451120020536562,0.2595761600970602,-0.9896721303865604,-0.7012765961081463,-1.237193856101097,-0.8237588897596814,-0.20301828129285032,-0.48793817389346456,-0.12257224846315477,-0.9441789097107972,-0.7503486145821817,-0.7964509141034594,-0.8026546874906463,-1.0916067624067716,-0.5000635810505601,-0.3993063019109399,-0.37734176001178327,-0.8499328484286314,-0.7903499927205672,-0.9486884845781539,-0.4395636391886491,-0.5752675275238635,-0.8864648614299777,-0.9408849236176987
patch_x11760_y9296,0.5531518620967517,-0.5324260591343855,-0.7635988676240545,-0.890056442028965,-1.5055354728697918,0.11109731252926812,-0.6420757673866779,0.26638207575479644,-0.9826509262538867,-0.6949455337717136,-1.231430514302988,-0.8172954225526851,-0.19247033803887859,-0.482465428969181,-0.11116544826823067,-0.9391584788022217,-0.7383928965145211,-0.7896451482438753,-0.7979889709737342,-1.0888940987577498,-0.49301560857621035,-0.392982847762792,-0.3698905815839031,-0.8431176478579037,-0.7830763152958081,-0.9409392621143008,-0.43128998951262937,-0.5669976793396749,-0.8821280441667606,-0.9372325132457623
patch_x11984_y14224,-0.26192684593640786,-0.6296752428889921,-1.3047718818809393,1.1813073559439449,0.5646139960853077,-0.5256306647351718,-0.02861563169301983,-0.4302520054975569,0.4157618789243067,-0.29798751089850195,0.6854359083214231,-0.7742688735771402,0.5294381314403046,-0.3385179279080477,-1.0041967525544615,0.5649702565866216,-0.3021515803800442,-0.8142680018907829,-0.8000265753160922,0.15557364224854642,-0.7206379257777784,-1.0329077452891344,-1.1233097372512006,-0.06631869940913579,0.8274889362391663,-1.2299683547665579,-0.5134102037110463,-0.8594959285033673,-0.7503319107556946,-1.1410044589756652
patch_x11984_y14448,-0.22763332401485523,-1.4586053700866457,-1.2843273997416702,0.15289476318099027,0.5630711233676221,-0.49717187487860925,0.7368062895270916,-0.4013268639521877,0.8368234002806975,-0.20850639173228916,-0.5170576508172804,0.783995775210059,-0.37413613183158984,-1.032389424892657,-0.9524778997153068,-0.1614489916649502,-0.4424737355659558,-1.4427994776166584,-0.8773684543079434,0.1772554588609238,-1.192157596660238,-1.006444522792442,-1.0930049444505598,0.09475710819503992,-0.7147265501182952,-0.8511062856875178,-0.6963767937468653,0.9562916344614028,0.9155704717870411,-1.1740966726828608
patch_x11984_y14672,0.31768768008418896,-0.8004486503201385,-0.9179925679276484,-1.0163511913735404,-1.6713942900210292,-0.08496877127199004,-0.7348496044332071,0.06293381127181424,-0.563587232367403,-0.04764490693287543,-0.6602222601356205,-0.008189808293333031,-0.4974017884717764,-0.6496013215774692,-0.4596085326756043,-0.6401264429236273,-1.0933006013747884,-0.7982356212342488,-0.7946522587386476,-1.1688112974372193,-0.700234440007612,-0.5776623579524587,-0.587525001168668,-0.504392679552433,-0.9923302441946679,-0.8940927861911457,-0.6749154306483307,-0.809855554348626,0.22963862382262223,-0.949098628000762
patch_x11984_y6832,0.5523417789017533,-0.5330933352950122,-0.7640531894493705,-0.8904622734857273,-1.5059211910492134,0.11019861390221852,-0.6424805986756084,0.265652870505752,-0.9832824631335435,-0.6955818214437174,-1.2319009911844658,-0.8178623933603163,-0.19329225569502875,-0.4830300772550191,-0.11236284718372094,-0.939599835365612,-0.7394261067178974,-0.7902759265430576,-0.7984241155193529,-1.0891334514326634,-0.4936064565680723,-0.39354589504995474,-0.37059069230866853,-0.8437605913079712,-0.7836734082187357,-0.9415163318722456,-0.432016729011196,-0.5677143995156366,-0.8826314247419548,-0.9375787132810185
patch_x11984_y8848,0.5488314183900971,-0.5372082049522231,-0.7664005188801765,-0.8921667656041306,-1.507464063766899,0.10825143354361064,-0.6434252050164461,0.26273604950957996,-0.986180102934332,-0.6979679002137319,-1.2341749627782799,-0.820697247398475,-0.19733335083778936,-0.4851149324642721,-0.11696337985902529,-0.9415583551156619,-0.7448135599212268,-0.7932306248918543,-0.800237217792764,-1.0902770253239185,-0.49672951023934075,-0.3961012635070842,-0.3732911193899167,-0.8465038166949327,-0.7864417481341288,-0.9450611889567787,-0.4351472991588832,-0.5714082650379093,-0.8842190096329555,-0.9390154434273246
patch_x11984_y9072,0.5408656003059579,-0.547662198135401,-0.7716252198713229,-0.8969555767939311,-1.5147927091759072,0.10166097694524771,-0.6462590240389584,0.2553224628109767,-0.9942786346852451,-0.704744363920564,-1.2401735430171226,-0.8276142912515738,-0.20945663626604855,-0.4907179808391314,-0.12937851598278063,-0.9469098034467767,-0.7580238903787023,-0.8000363907514322,-0.805096331885504,-1.093229041647851,-0.5039040929976575,-0.402771208293483,-0.3814924164514736,-0.8538762349223833,-0.7941496749573821,-0.9537996738628249,-0.4440358822567639,-0.5798986425070065,-0.8887107132270005,-0.9430659838398012
patch_x12208_y18928,-0.3853295193076702,-0.18070854296153493,-1.3917745114291635,0.11543112205148491,0.6132144866924149,-0.6140026963950199,-0.985575116044045,-0.5401189296866927,2.183725302685135,0.7183759806465173,-0.910077726505048,1.0436813682533432,-0.03093040897530708,-1.1441897854887417,-0.7118603791362543,-0.05889753012094146,2.282978639556866,-1.429404354449566,-1.2258870968653364,0.2882126759735477,-0.3419196093589445,-0.8890286547316641,-1.2434287344576778,0.7444483985462356,0.5243728360920282,-0.7855293545199338,-0.3282116438710414,-0.30280839006571036,0.797507231570113,-1.381112888447275
patch_x12208_y19152,0.36035206168738204,-0.7629699726315088,-0.8929291472309884,-0.996952447740279,0.5414709053200186,-0.034941214366245615,-0.7096825926380395,0.10231089472013417,-1.160038490981467,0.25520160526417346,-1.1535989582584107,0.08683136009816773,-0.448703167344688,-0.6135072657673113,0.3668736295166196,-1.058766107481199,0.2577643572651344,-0.8664232874675432,-0.8433502672931358,-1.1551681949671477,-0.6649523742078847,-0.5441393887013318,-0.5469185791321725,-0.7970434740969239,-0.5511132585922079,-0.809990921839634,-0.33018095956699645,-0.7694986952097937,-0.35965315731704545,-1.027642652452467
patch_x12208_y4144,0.5193983956385285,-0.5716841399180249,-0.7857091964561522,-0.9081565250005839,-1.5306071545321882,0.08383678750877334,-0.6550978405139357,0.236849263168557,-1.0121845626849688,0.2587427516916026,-1.2555032480719486,-0.8451336892073752,-0.23644293264308203,-0.5068756087108256,-0.16221245466540557,-0.9600401612076604,-0.47788745349652173,-0.8176649842706408,-0.8172320297688679,-1.100117079737029,-0.5226002115972707,-0.42022567419555346,-0.4015455879251586,-0.8713642967642439,-0.813853741414002,-0.973461264901429,-0.46617348544394444,-0.6017861740344882,0.29535777052155276,-0.9529326848445527
patch_x12208_y4368,0.5021166208119168,-0.590367872415622,-0.796461479655325,-0.9167601518839555,-1.5394786726588827,0.07065587431204666,0.49236041455538393,0.2236020344776084,-0.19464534471982223,-0.17862281739645464,-1.2660889779052058,-0.8578338352983177,-0.2562374495287768,-0.517343319240609,-0.18458490808638944,-0.5188964915772001,-0.20938841573202044,-0.8310441239848474,-0.8264184146208194,-1.105329649101815,-0.536696156545968,-0.43191973323664756,-0.4148476916957404,-0.8844374802489731,-0.8274240351169163,-0.3112666334699306,-0.48327981517949575,-0.14626903981292813,-0.9095816463062295,-0.9605317756183894
patch_x12208_y4592,0.516968146053535,-0.5753541588014809,-0.7873750431489825,-0.9094551856622248,0.6444576592255545,0.08054155920959065,-0.6558400312103088,0.2359985237113383,-1.0153422470832627,0.020581046012684973,-1.2568754723095905,-0.8471180870340852,-0.24000457581974413,-0.5071796500955108,-0.16372495855865143,-0.9617504178908004,-0.7925626314630388,-0.8191257340161147,-0.818827559769469,-1.1009947062117127,-0.5243305521448656,-0.42087534414228195,-0.40319584891925475,-0.7548753195992461,-0.8158621448820346,-0.9772534375965052,-0.46991898901349266,-0.603936334562376,-0.9020696592610146,-0.9544213449961462
patch_x12208_y6160,0.4937457611302778,-0.6010442909856755,-0.8029734258182026,0.5772737479682933,-1.546421599888469,0.06361606840016097,-0.664813791448264,0.21521617411361493,-0.33580884739817823,-0.1874138648859665,-1.2727148606526877,-0.8659415178474416,-0.26952511830325404,-0.5241625331542001,-0.19977296801443128,-0.9759841670601632,0.7070957362200633,-0.8393106395898992,-0.8319302455319874,-0.5937106169036169,-0.54572769013585,-0.4395425272782469,-0.4244492102068294,-0.18824873781350135,-0.8352405242897906,-1.001655244503963,-0.4933982651211111,-0.6286356144724802,-0.9154673268777359,-0.965465126120764
patch_x12208_y6384,0.5138628271393791,-0.5766887111227381,-0.789495211667128,-0.9112408440719811,-1.5313785908910313,0.07694676470139387,-0.65745935636603,0.23235249746612363,-1.0176083500043922,-0.1695778187182105,-0.6781995560291042,-0.8494426673453734,-0.24226484937416884,-0.5103938018764385,-0.16882965919837037,-0.9633227506478821,-0.7973596788358689,-0.8219808357913541,-0.8204472644670522,-1.1022712538112522,-0.5275380126721158,-0.42347402392919153,-0.40569624436485147,-0.8759934896047396,-0.8172734554271385,-0.9795617166282921,-0.47159608016403737,-0.6075199354421887,-0.9043929542234523,-0.95570228512659
patch_x12208_y6608,0.5410006141717913,-0.546550071201019,-0.7715494995671027,-0.8964685790458164,-1.5140212728170648,0.10121162763172373,-0.6469337428538418,0.2555655312273257,-0.9931270086105731,-0.7045534776189625,-1.2397814789492216,-0.8271040175247039,-0.20788129409174977,-0.49084828428970795,-0.12887434801835987,-0.9466339555946577,0.1957469448144583,-0.7997707998886187,-0.8049029343096724,-1.0929364994896236,-0.503608669001726,-0.40268458563391835,-0.38119236899799835,-0.8530618398856277,-0.7937154255588866,-0.6198040141382516,-0.44353275491159827,-0.5792921869734992,-0.8888655995578285,-0.9428063338133594
patch_x12432_y18928,0.19063963233544,-0.9702704332000716,-1.0059038411265064,0.5105481165630539,0.4465842331823341,-0.1574637938539684,-0.7677084107180508,-0.04122100513315061,-0.6711893947871532,0.30532981046829505,-0.006808560210568833,-0.14386307433584278,-0.6758264129950683,-0.3117004453756507,0.31598120488211057,0.11602779806209296,-0.06240933999977559,-0.3198432480548404,-1.0049969012033149,-0.05334665189796736,-0.29587840415182753,1.5770125736248193,1.0467096645641853,-0.9371549208782213,-1.1109888923329065,-0.6804209168373758,0.4055941867750228,-0.3319038639580257,-0.6804469162097418,-1.1062127504534687
patch_x12432_y19152,0.45486176777040616,-0.6545375965293866,-0.8306113368583258,0.5452731092100327,0.5993286322332411,0.03485771233458351,-0.6778358645755211,0.17984971953503343,-0.3775594612434588,-0.7721590427693089,-1.3017668080839548,-0.9005267371129435,-0.32623743657783455,-0.5515262577756181,-0.258193430891195,-1.0011690759586647,-0.896105053987255,-0.14997252460862265,-0.32314181607952536,-0.61226973939926,-0.582655689627186,-0.47202602461460647,-0.4616550944373125,-0.9282862235436398,-0.872640253735005,-0.7689141420821454,-0.5325862950054914,-0.672465809848668,-0.935292777223866,-0.6004122638367179
patch_x12432_y19376,0.5354650456726406,-0.5527779820335533,-0.7751840741696415,0.1840981592002792,-1.5178784546112791,0.09851553175057493,-0.6482831804836098,0.2517979707739355,-0.7376780652976812,-0.7081166885821816,-0.7047194274390159,-0.8317531781472801,-0.21507307358309657,-0.4943230429717956,-0.13599572051574543,-0.9499992993905145,-0.76488735815828,-0.3533809979766073,-0.8077555485531756,-0.8935327079927582,-0.5079978255126989,-0.40606286935690233,-0.38549304916442884,-0.8574338553460972,-0.7989806995156166,-0.9585811090000953,0.30684600478608504,-0.5848605514175181,-0.8915373887646316,-0.9454374540812944
patch_x12432_y4144,0.5320896990268207,-0.555669512062941,-0.7770770817751275,-0.9013385565269693,-1.5209642000466512,0.09297355688377312,-0.6500374494023079,0.24888114977776502,-1.0015227341872084,-0.15247810018376828,-1.2458192655948586,-0.8341911526200951,-0.2190456755878378,-0.49662507059867617,-0.14097437916435765,-0.9520681582814111,-0.7689463982429793,-0.8062777760275381,-0.8097136990084594,-1.0958353263302434,-0.5106144380480838,-0.40896472845228277,-0.389043610697175,-0.8600056291463685,-0.8015319147317632,-0.9616313348635257,-0.4533157866231068,-0.5877825644425964,-0.8934734678999963,-0.9470992142505158
patch_x12432_y4368,0.5134577855418831,-0.5804699426996296,-0.7903281350135424,-0.9123771721509166,-1.53369289996756,2.261253703896378,-0.6568521094326347,0.23052948434351736,-1.0192429160458558,-0.726823546139078,-1.25981595281883,-0.850633306041399,-0.24651142393095848,-0.5106109742940671,-0.17235883494928494,-0.9641502942042397,-0.8019353240222498,-0.8242051592674113,-0.8211725053764154,-1.1028829328693641,0.004556057449098466,-0.42542303376937257,-0.40769656072132787,-0.8776651425749171,-0.81868476597224,-0.982076092002202,-0.4724346257393073,-0.6095046990063937,-0.9043929542234509,-0.9561869651759446
patch_x12432_y4592,0.4678230988903641,-0.6329623340024016,-0.8200104942675942,-0.9364835606826262,-1.5668646633978078,0.045342529650157705,-0.672842945345382,0.19248927718510975,-0.8427757922030897,-0.7608331222076521,-1.2918083807593377,-0.8882234705873466,-0.30438812555175865,-0.5419706713998852,0.5324455950741864,-0.9918178337718158,0.07627294393445357,-0.8601927211785692,-0.8463141902343818,-1.1174834460390906,-0.5685597446784931,-0.4595956729672247,-0.4484029985756484,-0.21212259477563164,-0.859504209430592,-1.0274585065378568,-0.5203994326448688,-0.6554299225892422,-0.9289037160771626,-0.9772878573247052
