true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.07435665,-0.27927396,-0.1291064,-0.29076436,-0.54229,-0.6668879,-0.27807587,-0.8845421,-0.8384669,0.25475034,-0.005248608,-0.23125067,-0.41447568,0.5347186,0.050969787,-0.8979089,-0.29815534,1.4101151,0.020615283,-1.0884342,-0.50766414,-0.6368394,-0.36741477,-0.1604502,-0.1665276,-0.14957018,-0.42504382,1.7991884,-0.054315384,-0.956681,-0.55983365,-0.63607955,-0.24140653,-0.31506148,-0.47295666,-0.3890826,-0.49326298,-0.9278009,-0.41613442,-0.41070244,-0.2558084,-0.30113423,-0.3046618,-0.30306095,-0.2346901,0.48052156,-0.48387745,-0.6805982,-0.38748395,-0.17576289,-0.39550832,-0.32847688,-0.12983955,-0.40471354,-0.28759322,0.3778373,-0.0568526,-0.48963308,-0.6237457
-0.06364826,-0.35920206,0.11492498,-0.2816633,-0.5723119,-0.5460172,0.4333788,0.6059235,0.9538919,-0.08440049,-0.12757191,-0.09627706,-0.42365697,-0.150975,-0.0016489228,-0.18814272,-0.6854743,0.34899214,0.038957097,0.933848,0.6176433,0.35432044,1.5821437,0.32313773,-0.6640798,-0.71990687,-0.5159727,-0.55208236,1.1141361,-0.109306425,-1.1541189,0.022942621,0.11418992,0.27561557,0.19910903,-0.4816349,-0.6797004,-0.5410055,-1.0321146,0.14003226,-0.76064706,-0.42669588,-0.65796393,-0.41885608,-0.68482906,-0.58212334,0.00038893864,-0.12764174,-1.0133982,0.2848327,-0.02405997,0.18567604,0.48279303,-0.3356943,-0.47537127,-0.12894954,0.13552889,1.090934,-0.71802175,-0.6808254
-0.16618854,-0.37288776,-0.83990115,-0.29244414,-0.6368723,-0.67431045,-0.8586384,0.38743943,-1.0766485,0.039180502,-0.22491822,-0.26974526,-0.47483823,0.2828667,-0.12781537,-0.38218188,-0.7199566,0.34192982,1.940525,0.794921,-0.7337936,0.38964784,-0.27145672,0.40962616,0.22495997,-0.39907503,-0.602978,-0.506165,1.6486902,0.16488048,-1.1979334,0.35694626,-1.254844,0.4518133,-0.84295297,-0.198606,-0.7474666,-0.4460857,-0.6469991,0.32276577,-0.8427064,-0.51009196,-0.7433287,-0.48642385,-0.7704126,-0.4870001,0.13540086,-0.12510619,0.74943095,0.21385574,-0.8426169,0.8373903,0.05032886,-0.29093435,-0.999264,-0.101318836,1.2277362,0.85951746,-0.7704193,-0.4744625
-0.3754438,-0.3395158,-1.049279,-0.27988052,-0.7599656,-0.7477578,0.41812515,0.18178765,-1.1498652,-0.08207362,-0.38982347,-0.17050073,-0.555643,0.23564607,-0.3804685,-0.39512414,0.13643362,0.27080387,2.2783942,0.35767722,0.30620915,0.024530554,0.038554218,0.3483413,-0.640234,-0.35188738,-0.76709086,-0.58925986,1.3227649,-0.38905445,-0.32587573,0.21811537,-1.4853344,0.30758548,-0.02307938,-0.5785162,-0.8778536,-0.6940347,-0.20167494,-0.09593381,-0.19661975,-0.5623471,-0.9062077,-0.51171064,-0.9453681,-0.42834243,-0.29596388,-0.17209838,-0.18306223,0.100817,-0.25768983,0.6046736,0.29157034,-0.39043736,0.2826262,-0.093214326,1.1671752,0.35990417,-0.87311,-0.80601585
-0.33134887,-0.26395002,-1.0131793,-0.19271784,-0.7373293,-0.6978561,0.7762953,0.22194587,0.879978,0.044407263,-0.3468314,-0.1790036,-0.5345252,0.36232457,-0.32186833,-0.38299942,1.6213756,0.092453234,1.4343593,0.2605022,-0.13667701,0.085642315,0.69757843,0.33050847,-0.95601535,-0.36760703,-0.7314592,-0.47200438,3.213339,-0.23312172,-0.5232542,0.20384997,0.30318192,0.19830981,-0.58714443,-0.38579124,-0.5491194,-0.6168224,0.73727334,-0.062282268,-0.9672817,-0.49242914,-0.870095,-0.48860255,0.24951102,-0.36202216,-0.43199116,-0.16447721,0.6299785,0.047026962,0.9138843,0.75942075,-0.991922,-0.45037597,-1.1745707,-0.19620943,-0.52380866,0.38576806,-0.64215654,-0.6182065
-0.47746223,-0.744725,-1.1579388,-0.19781323,-0.829214,-0.627597,-0.9693047,0.7609346,0.85138863,0.4452957,-0.47734302,-0.17311247,1.4643012,0.8073369,-0.49926987,-0.41908264,0.8144084,0.67332476,0.74749845,0.9417239,0.6539612,0.7747541,0.37425587,0.70306957,-1.1299807,-0.43089616,0.065740526,-0.39759642,0.64285296,-0.41009125,0.41010073,0.95735794,2.004552,0.6114749,-1.1355737,-0.3269878,-0.9477809,-0.5576563,-0.023003388,0.5830596,-0.7889643,-0.7027736,-0.9838045,-0.45343894,-1.0331042,-0.576007,1.6754175,-0.09379285,0.5621428,0.6175413,0.8428687,1.387501,-1.139979,-0.39609343,-0.8284373,0.1092181,-1.2974474,1.0010893,-0.92890954,-0.45911428
-0.45110965,-0.9140626,0.7613137,0.14254162,-0.8092565,-0.07709047,1.461688,1.1313908,0.86638063,0.74207354,-0.44786277,-0.39662197,-0.5884929,1.1137372,-0.45604026,-0.5936705,0.97303265,1.0401697,0.65716654,1.2221873,0.29050887,1.2333853,1.0051798,1.1740853,-1.0923606,-0.031744506,0.08227901,-0.33759025,-0.8105415,0.028942477,0.23276049,1.3391392,1.1526603,0.94970757,-1.1077222,0.23304678,-0.35373747,0.028928801,-0.2488305,1.3469522,-0.12732117,0.06254431,0.5464412,-0.0060340427,0.14264646,-0.054762237,-0.72236216,0.39466497,-0.39313376,0.83001566,-0.35660613,1.6784596,-0.09210694,0.17629199,0.09523796,0.51978743,-1.281821,1.6261082,-0.46963462,0.17305593
-0.1933239,-0.5010193,-0.8940506,0.28590474,2.4181287,0.32705188,-0.8748358,0.5540678,1.1072981,0.4852724,-0.21324894,-0.21388127,-0.46574587,0.73621225,-0.1547138,-0.1664441,0.47347543,0.6032321,1.8332841,0.4010029,-0.6112503,0.7384153,1.5937302,0.510804,0.65248126,0.098559566,0.29357,0.2602157,-0.4490478,-0.2566693,-1.2117505,0.60351247,0.44081602,0.43026677,0.7081282,0.4522217,0.38250545,0.46190262,0.16098356,0.8306466,-0.57985836,0.013384102,-0.025319729,0.06177491,0.7106411,0.1861261,1.2084568,0.07115183,-0.47547013,0.23044226,-0.89772576,1.0435126,-0.87619394,0.27444506,-0.5488756,0.35812685,-0.07746739,0.63112515,0.5223434,0.72127575
-1.05174,-0.4386199,0.7245876,0.33096296,1.7406645,0.13290416,0.59672,0.4164788,0.6659066,0.7033653,-0.91678333,-0.30859083,-0.81565547,0.5183887,-1.1666071,-0.33865586,-0.5711555,0.36648932,-0.2890976,-0.13053621,1.2792486,0.69528455,2.629672,0.33000275,1.5998061,0.28299838,-0.39466366,0.2530721,1.2317623,-0.27835998,0.66559726,0.4174899,-0.5509549,0.34768495,0.11570756,0.35602963,0.637192,0.2302849,1.1526772,0.8577214,1.0869063,0.5937268,3.4639964,0.18433796,2.326534,0.25157115,-0.94278044,0.12622428,0.1460988,0.28821987,-0.2813223,1.1042384,-0.6603157,0.12592207,0.7566098,0.13789235,1.2399282,0.1736398,0.081810966,0.6235507
-1.5294785,-0.8296349,0.2622383,0.13947074,-0.032577246,-0.61281973,3.096508,0.8341997,1.1048576,0.62690955,1.575961,-0.6318816,3.2868228,0.3892433,-1.7298731,-0.630823,2.201649,0.49144867,-0.31030628,-0.06661814,1.8015856,0.9778862,-0.70062053,0.6948269,4.66292,0.3508916,-1.675509,-0.31131577,-2.3213384,-0.088961214,1.1201999,1.0125983,0.2916353,0.43505052,-0.29681432,-0.4651078,-0.9859272,-0.6303545,2.7982852,0.9124904,-0.803975,1.1751603,3.900417,0.60817444,3.1858625,0.56304944,-0.54859316,0.08329878,2.3251543,0.7865511,1.5958263,1.0014504,0.9433679,-0.37933993,2.559651,0.26333883,1.1750932,0.32767344,-0.9972532,-0.39038622
-1.4378968,-1.0028689,0.79318154,0.06184954,0.022235123,-0.78177863,1.7514952,0.79929304,1.031641,0.6037921,-1.2140427,-0.69672114,0.9477784,0.52387697,-1.6190771,-0.794306,2.4305553,0.7145733,-1.7367536,-0.22502305,1.3773506,0.9510929,0.71668744,0.74843156,3.3918486,0.42768788,-0.7084179,-0.47144067,-2.1860926,-0.16408241,2.0737126,1.4613987,0.10963224,0.7740851,-0.6897602,-0.50257033,-0.11804408,-0.8053965,1.5545352,1.0795835,1.5706304,1.4584068,0.33534545,0.89626014,0.19189991,0.8060524,1.3316536,0.107116826,2.858849,0.9386216,-0.10059754,0.8528672,-0.7021784,-0.66940707,-0.11281497,0.40568233,0.0480746,0.37045127,-1.0431844,-0.5326292
-1.4848619,-1.075853,0.7443805,0.11191053,-0.08270062,-0.68042326,-1.3212837,0.96131885,1.0274571,0.7379231,-1.297263,-0.507713,-1.0096749,1.0306615,-1.6661494,-0.7871274,0.6164712,0.8044793,-1.8568859,0.057685316,0.6974113,1.01348,0.37608272,0.77216876,-0.19226442,0.37371027,-0.055621758,0.027057718,-2.2607465,-0.34446058,2.3137712,1.4087151,1.2152847,1.050508,-1.2947433,-0.45130056,-1.0134832,-0.69352925,0.84301895,1.5028058,0.047966648,1.3034668,1.5528868,0.8764537,1.7726086,0.7949172,0.50027466,0.21101865,2.8440533,0.69490176,0.36043355,1.2810781,-2.0688024,-0.46581018,0.2592241,0.4365646,-1.1252382,0.5312415,-0.85964054,-0.30263424
-1.4665977,-0.8871119,0.3539255,-0.0005554138,-1.4310185,-0.70871365,1.4978426,0.800913,1.0888196,0.48684365,-1.2453655,-0.5171103,-0.9785849,0.34945408,-1.643734,-0.6935336,1.4871877,0.6915947,-1.2557058,-0.3865749,1.6884557,0.68340486,-1.3698705,0.5930685,0.39255637,0.3976052,-1.6126351,-0.35487923,-0.84799194,-0.28293678,2.436373,1.0342355,1.2561196,0.9835186,0.17664947,-0.50100595,-1.2756053,-0.8113852,1.37408,1.0321313,1.1170635,0.9928576,2.917762,0.7157835,2.5809984,0.71645504,1.4743547,0.13564198,1.8357991,0.5002165,-1.2820269,0.5735209,-0.65910655,-0.36670345,0.58125085,0.1519762,-0.6229476,-0.022546131,-1.2032673,-0.4663498
-0.54921436,-0.45389315,0.96837795,0.20476857,0.64796937,0.3128805,-0.99675304,0.22995383,1.1146197,0.69727355,-0.5280123,0.04849743,1.4184477,1.2148479,4.5416894,0.018081196,-0.10304816,0.46121585,-0.3635187,0.70770764,1.7327906,0.87737954,1.9285166,0.1918488,-0.019338995,0.0005258499,-0.90245336,0.6452081,-0.9524181,0.6628976,0.7603573,0.25235972,0.32052338,0.49869168,0.56088614,0.70367676,0.61622334,0.60175884,1.4935379,0.82386893,0.04362248,0.3811335,1.2636638,0.1476623,0.3398526,-0.024242353,2.546713,0.063863665,1.2787548,0.117856115,0.47582993,1.5363388,0.7255014,0.13239644,0.8207902,0.26338902,0.033569437,0.7679849,1.5638638,0.94382936
1.2607172,0.28620058,0.020868137,0.085772075,0.8734453,0.36583626,-0.8118889,0.049825914,1.1079954,0.48133704,-0.09532786,0.12198221,-0.40825862,0.9650486,0.047024425,0.2048127,-0.62068266,0.23492853,-0.8378262,0.573299,0.26247445,0.5161716,0.5423254,0.21895583,1.0395367,0.16057095,0.49011278,0.4304832,1.0336287,0.23761073,-1.1355387,-0.08220236,-1.0992728,0.37712657,2.143503,0.92288876,1.3468081,0.8780598,-0.34811,0.2769336,0.21640845,-0.0749429,0.89326096,-0.14547205,-0.6517666,-0.1996734,-0.022048235,0.12820931,-0.987869,-0.37333223,0.03795308,1.0092546,0.4841903,0.68218285,0.9645832,0.037486754,-1.0410382,0.757839,2.2446587,1.0332503
0.117949806,0.11411403,0.65058774,0.3202346,0.9661754,0.31250498,-0.7641695,0.2356447,1.1017197,0.36130816,0.026585342,0.1513043,2.109044,1.0566986,0.21065654,0.30333292,-1.0673062,0.14900859,1.6381357,0.41125834,0.73095316,0.5709254,-0.81671,-0.0008141529,0.2070945,-0.05321232,2.328381,0.6956076,-0.009127548,0.13011271,-0.83899695,-0.012397694,-0.4894373,0.40574086,0.6009365,0.85868436,0.2846984,0.7213624,0.21930696,0.3828777,-0.623075,-0.13184792,-0.1698016,0.004885588,-0.5347565,-0.04498675,-0.74431825,0.043255605,-0.5111473,-0.4375317,0.9843445,0.8533444,-0.58757657,0.58122414,-0.69831216,0.041190594,0.2511208,0.38541737,0.75189024,0.98936105
1.2048973,0.6148835,-0.6906292,0.23107916,0.9584799,0.5087041,-0.8085912,-0.1491331,1.1146197,0.49237484,-0.08089481,0.16185574,-0.40239257,1.237517,0.063675836,0.45033738,0.038679093,0.049064096,1.1827838,0.6206091,0.054689486,0.68610966,-0.8961205,-0.012116339,-0.6112378,-0.06599024,-0.47232866,0.9472782,-0.18713062,-0.07647203,-0.055383317,-0.24593243,0.18034303,0.20149471,-0.05195324,1.0655926,-0.3335436,1.0875419,-0.05900756,0.10120893,-0.7203433,-0.37620822,-0.62069434,-0.27759865,-0.64057356,-0.6371011,1.3284945,0.21658322,2.0415757,-0.58634347,2.4897108,1.1348857,1.5076805,0.8492474,-0.8299253,-0.09993538,-1.0333,0.495579,0.22357768,1.1773332
1.1544106,0.3148353,-0.9205838,0.11047878,0.7321916,0.21866213,0.9106171,-0.101915054,1.101371,0.4170564,-0.2697528,0.24723296,1.7017893,0.6491726,4.334687,0.3004792,1.0475802,0.14179158,0.5228106,0.29185912,0.19206402,0.34205484,0.38052216,-0.24302109,0.86189306,0.12659273,0.87407553,0.46670428,-0.49763566,-0.10147494,-0.2534777,-0.26191723,-0.8542058,0.09958949,0.94822073,0.5947441,2.3780804,0.6219729,0.2242941,0.033713993,0.32137913,-0.13667372,-0.7971259,-0.12718526,0.41692346,-0.2593404,-0.72546744,0.1203099,-1.1456476,-0.43572226,-0.934989,0.6306202,-0.9127397,0.37819356,-1.0688539,-0.122906074,-0.3973458,0.19649567,1.7050705,0.78035563
0.14650682,-0.6914885,0.50844085,0.2758713,1.4218411,0.10366158,0.305506,0.54979044,1.1083441,0.6095082,-1.147405,-0.2554547,-0.93400294,0.9250937,-1.44808,-0.2889399,1.1336207,0.718585,0.50545615,0.64137864,0.49053818,1.0256561,0.7882681,0.4526926,1.506629,0.032343667,-0.90097016,0.2588028,-2.007175,-0.15982643,0.47010574,0.978406,2.40907,0.635711,-1.0483068,-0.029309075,-0.7960075,0.17505756,2.0991013,1.232949,1.1143337,0.27320978,1.2072374,0.19482106,0.5367873,0.28852275,-0.21418837,0.14945488,3.8290453,0.42907485,-1.0415736,1.140751,-1.0062933,-0.085547775,1.8274812,0.4699398,-0.40812105,0.83870095,-0.26147184,0.3595605
-0.80934834,-0.6956543,0.8316936,0.103836946,-1.0342802,-0.12227981,1.2864735,0.55648094,-1.3078038,0.5924156,-0.73376,-0.42228162,-0.7319177,0.9855994,-0.884814,-0.4705963,1.4907482,0.6138034,-0.5654596,0.45307252,0.27681354,0.9164603,-0.34102997,0.5866678,3.7190454,0.08651646,-0.21263836,-0.054252982,-1.3215715,-0.5029781,2.2332954,1.20489,1.2232603,0.6367491,-0.7211382,-0.0940634,0.04771053,-0.04935611,0.4593155,1.0627677,-0.904234,0.32864368,-1.2490716,0.16196659,-0.03303936,0.1530182,0.2617071,-0.27912113,1.0375861,0.6021873,-0.8678731,1.2299802,0.08728191,-0.09644767,-1.6847181,0.41891915,2.4969661,0.72630733,0.14634304,0.19988535
-1.1234921,-0.5092963,-0.5572209,0.2594582,1.717092,0.2120932,1.6507312,0.323212,1.0978845,0.57941127,-1.0027674,-0.07872365,1.6596928,1.1026949,-1.2543472,-0.15592697,1.1803157,0.4469198,1.7138296,0.5483596,-0.22236973,0.8447788,0.8549179,0.44895318,4.805632,0.12848912,-1.3598202,0.38412777,0.13518056,0.1516801,0.27506906,0.56827676,-1.6560274,0.42877972,0.7959578,0.67533875,0.5186908,0.8805891,2.0128684,0.9577824,2.7705846,0.1560056,0.97149014,-0.014466319,0.30979457,-0.063128725,1.873264,0.18573542,-0.118762106,0.28589433,-0.106032684,1.4221611,0.88410854,0.34436148,1.8087286,0.34046024,1.3144516,0.8322623,1.1894768,1.0407856
-0.6645396,-0.5896644,-0.108227886,-0.10008873,-0.9423955,-0.5576465,0.1954343,0.76577055,1.0504681,0.51122713,-0.64101994,-0.3025375,1.8445686,0.65563387,1.8775815,-0.52006465,0.6494437,0.68524486,0.082197286,0.3593046,1.9058766,0.6716082,1.046038,0.57788,-1.3201464,-0.35292336,-1.0012416,-0.4412939,2.3279805,-0.5310739,-0.8541486,1.0959342,-0.46549183,0.4558152,0.078304276,-0.5420812,-0.017036011,-0.5793095,-1.1673162,0.93669647,0.5808874,-0.378435,-0.54156476,-0.32848343,-0.56951994,-0.22880119,0.9010893,-0.08587446,-0.81021696,0.803225,0.102341875,1.2139698,-0.09510641,-0.48105535,0.7631722,0.087691784,1.2214111,0.7118888,-0.8680839,-0.46920562
-0.6650614,-0.6796788,0.3806783,-0.058469307,-0.9418598,-0.41948855,0.31721234,0.49740428,0.9636541,0.41373396,-0.62320894,-0.33693644,-0.6714974,0.6627716,-0.7086934,-0.58717656,-0.5810939,0.5832007,1.791253,0.3281701,0.74270415,0.55589217,0.84645027,0.38506272,-0.6304723,-0.12759115,-0.9941718,-0.11962388,3.5984275,-0.23421976,0.058558863,1.2100952,-0.010675019,0.46276042,0.86304635,0.07100971,-0.7810976,-0.25968832,-0.51708055,0.69734246,-0.624542,-0.16472198,0.011643606,-0.13429606,-1.1804216,-0.04968179,0.09775037,0.14547731,0.6599386,0.77615094,-0.7378048,1.111124,0.8757957,-0.47274348,0.011187663,0.29211146,1.7939208,0.65384793,-0.42111078,0.009964246
-0.66480047,-0.6937272,0.37240973,-0.17387667,-0.9464138,-0.5954236,0.8413329,0.7734411,0.74853677,0.5656332,-0.626894,-0.3921998,-0.67619026,0.71951604,-0.7295076,-0.663369,0.250164,0.7233112,1.0951697,0.6096193,1.7110802,0.74790096,0.049934838,0.7851771,-1.3472198,-0.29345155,-1.0068973,-0.41839233,0.8351717,-0.6216203,0.31877485,1.2454314,-1.2821056,0.6475539,-0.41894063,-0.28438056,-1.0708098,-0.30380708,-0.63623536,0.67226684,-0.6404256,-0.36621153,-1.146105,-0.32679325,-1.1933366,-0.21216087,1.4353919,-0.025322948,-0.39209583,0.5692815,0.2702765,1.2505895,0.68541294,-0.32975647,0.82280105,0.23166728,1.0103117,0.8735834,-1.0208683,-0.33539996
-0.33500168,-0.70798916,0.18461123,0.075672835,-0.7430888,-0.7476227,-0.9213913,0.9215053,1.0061895,0.48835295,-0.35266605,-0.23464668,1.5279412,0.67616206,-0.33499733,-0.6647323,-0.57558864,0.71187407,2.1264164,0.44114557,-0.5093851,0.60156316,-1.1085973,0.8811694,-0.9718897,-0.3488207,-0.7376806,-0.58959764,-0.6542601,-0.043223534,-0.059944503,0.9178498,0.29961666,0.57687724,-0.61989194,-0.16779046,-0.85747737,-0.36924556,-0.6916197,0.557225,-0.9744714,-0.38436708,-0.88050735,-0.3607557,-0.28698528,-0.34919178,-1.0796019,-0.011996404,-0.83154553,0.56005895,0.25440904,1.2594615,-0.114178516,-0.28111222,-1.1844816,0.16543168,1.4039068,0.822424,-0.85532856,-0.32013372
0.255192,0.013550695,-0.42439446,-0.014866718,-0.37541613,-0.40362528,-0.7164501,0.22180331,-0.9357937,-0.34635782,0.13959305,0.0037326235,-0.29343078,-0.29250985,0.37076625,-0.040618382,-0.1451688,0.058574844,-0.87162,-0.33607554,-0.1423227,-0.31122887,0.74473995,-0.20323397,2.3198264,-0.17814171,1.5742154,-0.3357349,0.18625283,0.3982959,-0.6958186,-0.22633517,-0.7917511,-0.043685287,-0.4457277,-0.25775832,-0.47856283,-0.33991355,0.00949531,0.1103411,0.37185788,-0.22945483,-0.41286042,0.07310884,0.7934843,-0.26511034,-0.8810763,-0.4089364,-0.7863141,-0.35649696,-0.3456202,-0.32513502,-0.46050996,-0.23622575,-0.5525253,-0.24888125,-0.0024267049,-0.3777566,-0.55960166,-0.3608739
0.08663979,-0.32606244,-0.59027225,0.102260135,-0.47989145,-0.6336227,-0.7737716,0.37867296,-0.99541295,-0.4132731,-0.001973669,-0.17524873,-0.36059698,-0.28702593,0.17447175,-0.20828623,1.466876,0.37913266,-1.0109229,-0.23166618,-0.5883795,-0.024111865,-0.30710158,-0.33423844,0.4177556,0.22562088,-0.39597517,-0.40303886,-0.04090973,0.2985213,0.46354115,0.5459734,1.3255923,0.276976,-0.60131,-0.28321373,-0.5853834,-0.5090068,0.1931805,0.14705986,-0.6446441,0.056283005,-0.5426843,0.26135015,0.61659855,0.20152421,-1.0028095,-0.2864719,-0.9089378,-0.21034212,-0.5507065,-0.30814618,-0.6167194,-0.40688628,-0.72900414,-0.0629024,-0.97785604,-0.20103355,-0.6439147,-0.5370257
-0.8296999,-0.6582152,2.865527,0.4416615,-1.0380306,-0.5915774,1.3252958,0.6337956,-1.3123362,0.53877276,-0.73621666,-0.43187317,-0.7310378,0.28701276,-0.89570147,-0.53052217,0.03390525,0.5270175,0.04606775,-0.2719341,0.3339213,0.5108104,0.5375164,0.22874835,0.13822441,0.37904903,-1.1159604,-0.18408023,-1.324544,0.05333854,0.039630346,1.0094571,2.9532592,0.9354098,-1.1128213,-0.32489765,-0.3560319,-0.573518,-0.018251209,0.89159256,-1.3420446,0.6551866,-1.2623763,0.48176587,-1.3180957,0.4379942,0.72373116,0.017259032,2.8886366,0.47290036,-0.49887517,0.38049877,-0.48892644,-0.62367225,1.860967,0.17123838,1.1266017,0.0050108517,-1.0963432,-0.3979493
-0.23272231,-0.49195412,0.31055486,0.16333812,-0.67357254,-0.7773885,2.031174,0.62336403,-1.1052378,-0.04450856,-0.26698902,-0.36929974,-0.49287632,0.09907761,-0.2024265,-0.44212535,-0.43346965,0.42408407,1.3948591,0.10530473,-0.39298165,0.33888605,1.4320914,0.21386513,-0.85304964,-0.22361323,-0.6497327,-0.29919946,-0.48951864,0.54768884,-0.80320805,0.3301927,0.47448823,0.47399786,0.08910254,-0.41980684,-0.7865724,-0.43658608,-0.44443017,0.7630374,-0.8869507,0.28788447,-0.46741563,-0.07869964,-0.4909311,-0.07721171,1.5997157,-0.123411745,0.39329115,-0.005310783,-0.9304582,0.40026033,1.2536211,-0.29123256,-0.5758853,-0.0072171856,2.4404116,0.3848328,-0.80124754,-0.49927104
-0.079564184,-0.18436697,0.15247078,0.12839633,-0.5858401,-0.43661997,0.8909534,0.46893784,-1.051197,0.09474546,-0.12757191,-0.12461451,-0.42556345,0.28844464,-0.021502526,-0.17204574,0.17269194,0.32997042,1.5615855,0.10360778,-0.12011088,0.25231606,-0.9430899,0.23929858,-0.6851731,-0.043207485,-0.5294524,-0.06963814,-0.28053364,0.5591964,-0.73289,0.18665259,0.08852057,0.46465683,-0.56377965,0.06766598,-0.54162824,-0.0822799,-0.40410307,0.52162546,-0.77737695,0.24951638,-0.6767227,0.0987529,-0.6977441,-0.09433535,0.41566277,-0.02735624,-1.0298039,-0.06600653,-0.75005996,0.4161587,-0.7658072,-0.21049625,0.95192355,-0.03872233,1.9205054,0.18621807,-0.7262286,-0.08889806
-0.8521387,-0.5383518,-1.5353605,0.23138352,-1.053434,-0.2619164,1.869163,0.79043925,-1.3140795,0.5367629,-0.78535044,-0.36571202,-0.7537687,0.6826302,-0.9113922,-0.6002817,-0.017190266,0.5963672,2.0270886,0.20230192,1.178232,0.82018274,-0.015542241,0.4818921,0.12847942,0.22089328,-1.1407517,0.14200467,-1.361585,0.33018792,0.57088155,0.88518137,-1.3766242,0.85877615,-0.48698816,0.17441794,-1.1803575,-0.08665367,-0.56063646,1.1980067,-1.0037072,0.6171934,-1.276838,0.50818723,-1.3316996,0.16126022,1.053346,0.2532752,-1.5916967,0.37059247,-1.0103377,1.0600924,1.5750923,-0.2165529,0.20124166,0.33423677,2.1773205,0.5569104,-1.1059529,-0.10601352
-0.5781761,-0.67697537,-0.041686967,0.12744004,-0.89069366,-0.78269696,0.7760303,0.7299075,-1.2338898,0.17306429,2.3746927,-0.3870638,-0.6355679,0.031114735,-0.60622317,-0.5357955,1.455039,0.45048666,0.96337223,-0.41635874,0.21773154,0.34702197,-0.32247144,0.15141451,-1.2495818,0.5149554,-0.37045372,-0.27477035,-0.99220294,0.1676082,1.3101888,1.0660297,-0.6382761,0.75351065,-1.0010213,-0.4139344,-0.8365796,-0.47139508,1.2577313,0.701245,1.7593068,0.70369613,-0.19830652,0.7519606,-1.1189461,0.517811,0.9058834,0.18830024,-1.4002699,0.33163327,-1.3565347,0.29576272,-0.38535953,-0.6363537,-0.9116145,0.04858361,0.3651097,-0.12692559,-0.80981064,-0.54486346
0.16230565,0.0022475491,-0.515907,0.07743658,-0.43193996,-0.5016778,-0.7479721,0.15877818,-0.96368575,-0.42230013,0.06927032,0.027173152,-0.3233476,-0.112554744,0.2727791,0.046957783,-0.15077937,0.087972656,-0.9428882,-0.25382856,-0.9970216,-0.3797048,-0.7860849,-0.09575802,-0.4137872,0.13246274,0.18176943,-0.16405413,0.068041414,0.21575385,-1.0557636,-0.26202938,-0.44497102,-0.03204951,-0.52985525,-0.03757473,-0.53500897,-0.16366619,-0.32279974,0.044313777,0.53160447,0.06144155,-0.47963172,0.06805466,0.6885597,-0.013155651,-0.9442826,-0.16165149,-0.8489233,-0.3461003,-0.4552831,-0.15492347,-0.5419413,-0.16456552,-0.24802896,-0.31649607,-0.93375635,-0.3632985,-0.48013315,-0.21702442
-0.9883373,-0.8763288,-0.85809314,0.3054934,-1.1427737,-0.7795913,0.619576,0.5900413,-1.3726528,0.48264745,-0.8670354,-0.5012175,-0.7930712,0.3347544,-1.0747042,-0.54183346,1.297856,0.67441225,-1.9012471,-0.19535358,1.3999941,0.5729509,-0.39127097,0.23262374,0.026321849,0.3898617,-0.33976692,-0.16383459,-1.551135,0.25400627,1.7985977,1.1327723,-1.5112103,0.97035,-1.252872,-0.37929857,-1.0064101,-0.42263904,2.218552,0.94701844,-1.1308739,0.7256629,0.7350813,0.41391337,2.625951,0.35162887,0.19193964,0.21920866,1.3654664,0.4334756,-1.0962367,0.6918011,-1.6070144,-0.48635963,2.2376688,0.09986171,0.29646358,0.072054096,-0.43309426,-0.28957593
