true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.19283253,-0.27927396,-0.2508763,-0.29076436,-0.5200894,-0.6668879,-0.19961423,-0.8845421,-0.6103832,0.25475034,0.007821061,-0.23125067,-0.3637139,0.5347186,0.068944275,-0.8979089,-0.35129502,1.4101151,0.23548459,-1.0884342,-0.55293393,-0.6368394,-0.46682408,-0.1604502,-0.09312621,-0.14957018,-0.2056457,1.7991884,0.12110019,-0.956681,-0.64649004,-0.63607955,-0.24560668,-0.31506148,-0.53461695,-0.3890826,-0.48003653,-0.9278009,-0.39527437,-0.41070244,-0.29098314,-0.30113423,-0.30432165,-0.30306095,-0.3310638,0.48052156,-0.34657198,-0.6805982,-0.42147824,-0.17576289,-0.34213936,-0.32847688,-0.18823391,-0.40471354,-0.2783699,0.3778373,-0.009880741,-0.48963308,-0.60858756
-0.06364826,-0.2482197,0.11492498,-0.0670094,-0.5723119,-0.77413034,0.4333788,0.65214264,0.9538919,0.23687619,-0.12757191,-0.27415693,-0.42365697,-0.20163044,-0.0016489228,-0.1931683,-0.6854743,0.43447527,0.038957097,0.74983275,0.6176433,0.12525594,1.5821437,0.089750975,-0.6640798,-0.69899213,-0.5159727,-0.73187685,1.1141361,-0.021263342,-1.1541189,-0.36678672,0.11418992,0.06563728,0.19910903,-0.87924606,-0.6797004,-0.854658,-1.0321146,-0.05617002,-0.76064706,-0.55136615,-0.65796393,-0.7708814,-0.68482906,-0.8739132,0.00038893864,0.15131623,-1.0133982,-0.06859749,-0.02405997,0.31393316,0.48279303,-0.37511265,-0.47537127,-0.2936572,0.13552889,0.84054744,-0.71802175,-0.9346038
-0.16618854,-0.4395509,-0.83990115,-0.14304584,-0.6368723,-0.9514161,-0.8586384,0.724523,-1.0766485,0.14211148,-0.22491822,-0.38008255,-0.47483823,-0.14447288,-0.12781537,-0.3747465,-0.7199566,0.4672809,1.940525,1.0372046,-0.7337936,0.2831891,-0.27145672,0.2087334,0.22495997,-0.6671857,-0.602978,-0.7085713,1.6486902,0.059098866,-1.1979334,0.04736554,-1.254844,0.21302733,-0.84295297,-0.8074416,-0.7474666,-0.92745614,-0.6469991,0.09600107,-0.8427064,-0.5736157,-0.7433287,-0.6416617,-0.7704126,-0.6278962,0.13540086,0.22497253,0.74943095,-0.04663445,-0.8426169,0.61288613,0.05032886,-0.47323793,-0.999264,-0.21736509,1.2277362,0.73685133,-0.7704193,-0.95790756
-0.3754438,-0.33984438,-1.049279,-0.17606445,-0.7599656,-1.0040524,0.41812515,0.36100575,-1.1498652,0.10252023,-0.38982347,-0.41405737,-0.555643,0.020952646,-0.3804685,-0.2832147,0.13643362,0.37952626,2.2783942,0.49806395,0.30620915,0.1439083,0.038554218,0.15884887,-0.640234,-0.6610407,-0.76709086,-0.61766076,1.3227649,-0.11524181,-0.32587573,0.09752627,-1.4853344,0.006836009,-0.02307938,-0.8410372,-0.8778536,-0.947512,-0.20167494,-0.042311087,-0.19661975,-0.63981724,-0.9062077,-0.5686493,-0.9453681,-0.6199893,-0.29596388,-0.014567996,-0.18306223,-0.0012550205,-0.25768983,0.5984998,0.29157034,-0.4603808,0.2826262,-0.3047132,1.1671752,0.36347735,-0.87311,-1.0193381
-0.33134887,-0.6352756,-1.0131793,-0.31232023,-0.7373293,-1.2667896,0.7762953,0.48180735,0.879978,0.38524884,-0.3468314,-0.40771455,-0.5345252,0.4323854,-0.32186833,-0.20371181,1.6213756,0.6123362,1.4343593,0.2886214,-0.13667701,0.37565926,0.69757843,0.42164874,-0.95601535,-0.45701432,-0.7314592,-0.49139047,3.213339,-0.45271423,-0.5232542,0.42609975,0.30318192,-0.17107557,-0.58714443,-1.0548197,-0.5491194,-1.1734328,0.73727334,0.18990174,-0.9672817,-0.8685028,-0.870095,-0.6216047,0.24951102,-0.5983073,-0.43199116,0.38502955,0.6299785,0.41160196,0.9138843,1.156976,-0.991922,-0.7749186,-1.1745707,-0.035330508,-0.52380866,0.290887,-0.64215654,-1.2091773
-0.47746223,-0.63408554,-1.1579388,0.14348678,-0.829214,-0.735262,-0.9693047,1.0270808,0.85138863,0.48714128,-0.47734302,-0.20187087,1.4643012,0.8969828,-0.49926987,-0.25656247,0.8144084,0.8753489,0.74749845,0.8756647,0.6539612,0.6061524,0.37425587,0.3801991,-1.1299807,-0.46078002,0.065740526,-0.30932927,0.64285296,0.051323663,0.41010073,0.64851785,2.004552,0.37279856,-1.1355737,-0.76338726,-0.9477809,-0.7962127,-0.023003388,0.6239829,-0.7889643,-0.59685105,-0.9838045,-0.7435688,-1.0331042,-0.6316077,1.6754175,0.22541097,0.5621428,0.31835374,0.8428687,1.2737619,-1.139979,-0.20277506,-0.8284373,-0.117467776,-1.2974474,0.7241261,-0.92890954,-0.71944565
-0.45110965,-1.1436961,0.7613137,0.15046765,-0.8092565,-0.37344036,1.461688,1.4330125,0.86638063,0.8438675,-0.44786277,-0.22659263,-0.5884929,1.1862115,-0.45604026,-0.75136286,0.97303265,1.3533992,0.65716654,1.2015564,0.29050887,1.5474032,1.0051798,1.0919657,-1.0923606,-0.7657292,0.08227901,-0.3483688,-0.8105415,0.12423901,0.23276049,1.213585,1.1526603,0.7082542,-1.1077222,-0.32568398,-0.35373747,-0.40326706,-0.2488305,1.0077294,-0.12732117,-0.35518745,0.5464412,-0.4225934,0.14264646,-0.5078646,-0.72236216,0.7151942,-0.39313376,0.5427365,-0.35660613,1.6442436,-0.09210694,-0.20311669,0.09523796,0.5355934,-1.281821,1.328168,-0.46963462,-0.1863803
-0.1933239,-0.33760253,-0.8940506,0.23081346,2.4181287,0.3027342,-0.8748358,0.8470881,1.1072981,0.56971496,-0.21324894,-0.11154825,-0.46574587,0.51156116,-0.1547138,-0.21284907,0.47347543,0.522422,1.8332841,0.37399647,-0.6112503,0.6927106,1.5937302,0.4382292,0.65248126,-0.27611172,0.29357,0.3416934,-0.4490478,0.28533417,-1.2117505,0.46322164,0.44081602,0.187693,0.7081282,0.46007487,0.38250545,0.5471422,0.16098356,0.74690694,-0.57985836,-0.30814108,-0.025319729,-0.37956414,0.7106411,-0.22968665,1.2084568,0.019375999,-0.47547013,0.0021413062,-0.89772576,0.8154815,-0.87619394,0.3982078,-0.5488756,0.16732106,-0.07746739,0.5408238,0.5223434,0.5682752
-1.05174,-0.40472993,0.7245876,0.23368566,1.7406645,0.0002376195,0.59672,0.45422336,0.6659066,0.3932196,-0.91678333,-0.19734663,-0.81565547,0.3267182,-1.1666071,-0.466667,-0.5711555,0.39864624,-0.2890976,-0.56404376,1.2792486,0.39097822,2.629672,0.08719288,1.5998061,0.35673434,-0.39466366,0.023145625,1.2317623,-0.20829315,0.66559726,0.60467196,-0.5509549,0.5957239,0.11570756,-0.010373069,0.637192,0.09645586,1.1526772,0.7004305,1.0869063,0.66266376,3.4639964,0.43369213,2.326534,0.4618986,-0.94278044,-0.2387202,0.1460988,0.17020805,-0.2813223,0.55463594,-0.6603157,0.060320802,0.7566098,-0.02053057,1.2399282,-0.33866566,0.081810966,0.12928724
-1.5294785,-0.9238874,0.2622383,0.4315612,-0.032577246,-0.57619417,3.096508,0.8851323,1.1048576,0.6360048,1.575961,-0.6847613,3.2868228,0.45557326,-1.7298731,-0.92772347,2.201649,0.82769716,-0.31030628,0.07446625,1.8015856,0.9652982,-0.70062053,1.1172733,4.66292,0.4461158,-1.675509,-0.5423495,-2.3213384,-0.04884798,1.1201999,1.100762,0.2916353,0.42305338,-0.29681432,-0.57248527,-0.9859272,-0.8531823,2.7982852,1.2669798,-0.803975,1.6084071,3.900417,1.0950347,3.1858625,0.8352414,-0.54859316,0.21024166,2.3251543,0.9469337,1.5958263,0.75856376,0.9433679,-0.2721022,2.559651,0.4365388,1.1750932,0.83158743,-0.9972532,-0.6804385
-1.4378968,-0.8922961,0.79318154,0.4562953,0.022235123,-0.61086494,1.7514952,1.0200149,1.031641,0.653014,-1.2140427,-0.781039,0.9477784,0.51773536,-1.6190771,-1.0071113,2.4305553,1.1261708,-1.7367536,-0.50232226,1.3773506,0.8911988,0.71668744,1.0889931,3.3918486,0.38440537,-0.7084179,-0.5253993,-2.1860926,-0.345519,2.0737126,1.6414124,0.10963224,0.6100279,-0.6897602,-0.55823416,-0.11804408,-0.76584464,1.5545352,1.5789284,1.5706304,1.7746196,0.33534545,1.3427145,0.19189991,1.3194731,1.3316536,0.2111301,2.858849,1.1036435,-0.10059754,0.58846915,-0.7021784,-0.5352778,-0.11281497,0.67040974,0.0480746,0.16963449,-1.0431844,-0.6290102
-1.4848619,-0.8433605,0.7443805,0.36725515,-0.08270062,-0.53799003,-1.3212837,1.3138056,1.0274571,0.47512954,-1.297263,-0.28103042,-1.0096749,0.8109359,-1.6661494,-0.72915685,0.6164712,1.364152,-1.8568859,-0.41644052,0.6974113,1.0783333,0.37608272,0.8971004,-0.19226442,0.7332687,-0.055621758,-0.18223847,-2.2607465,-0.5288839,2.3137712,1.6853241,1.2152847,0.9807782,-1.2947433,-0.6699827,-1.0134832,-0.8946855,0.84301895,1.6984324,0.047966648,1.5072062,1.5528868,1.7829168,1.7726086,1.2401994,0.50027466,0.2196083,2.8440533,0.9139792,0.36043355,0.32435957,-2.0688024,-0.3719846,0.2592241,0.6516514,-1.1252382,0.39621717,-0.85964054,-0.757994
-1.4665977,-0.5963925,0.3539255,0.040314503,-1.4310185,-0.48755455,1.4978426,0.73397905,1.0888196,0.454057,-1.2453655,-0.29591784,-0.9785849,0.72867185,-1.643734,-0.4512425,1.4871877,0.99586445,-1.2557058,-0.26006243,1.6884557,0.64829856,-1.3698705,0.5378661,0.39255637,0.60577875,-1.6126351,-0.48272744,-0.84799194,-0.28092226,2.436373,1.2008717,1.2561196,1.0147043,0.17664947,-0.6885577,-1.2756053,-0.86227465,1.37408,1.3380365,1.1170635,1.4362892,2.917762,1.4383893,2.5809984,1.1929368,1.4743547,0.2502605,1.8357991,0.89989555,-1.2820269,0.63132536,-0.65910655,-0.3458914,0.58125085,0.16419896,-0.6229476,0.152475,-1.2032673,-0.81212103
-0.54921436,-0.22614804,0.96837795,-0.022072082,0.64796937,0.11652774,-0.99675304,0.470812,1.1146197,0.5556981,-0.5280123,0.018907962,1.4184477,1.4249865,4.5416894,-0.18432759,-0.10304816,0.3191939,-0.3635187,0.8205619,1.7327906,0.8675196,1.9285166,0.062029634,-0.019338995,0.02271815,-0.90245336,0.6615658,-0.9524181,0.93921566,0.7603573,0.54867226,0.32052338,0.8600905,0.56088614,0.5373273,0.61622334,0.41571438,1.4935379,0.8948039,0.04362248,0.2998786,1.2636638,0.04081262,0.3398526,-0.14371093,2.546713,0.39381036,1.2787548,0.023207301,0.47582993,1.3050076,0.7255014,0.46601757,0.8207902,0.092096336,0.033569437,0.7266381,1.5638638,0.6725657
1.2607172,-0.03222292,0.020868137,-0.08516249,0.8734453,0.3448218,-0.8118889,-0.20248044,1.1079954,0.51951176,-0.09532786,0.07056543,-0.40825862,1.1120062,0.047024425,-0.039458565,-0.62068266,0.15066567,-0.8378262,0.77929085,0.26247445,0.70204675,0.5423254,-0.10984588,1.0395367,0.04815173,0.49011278,0.64754456,1.0336287,0.26925007,-1.1355387,0.0300221,-1.0992728,0.39985564,2.143503,0.5543,1.3468081,0.69163066,-0.34811,0.019721054,0.21640845,-0.3148075,0.89326096,-0.40366194,-0.6517666,-0.34576035,-0.022048235,0.7439852,-0.987869,-0.2987979,0.03795308,1.0265508,0.4841903,0.790265,0.9645832,-0.03130374,-1.0410382,0.5639355,2.2446587,0.76372087
0.117949806,0.18728715,0.65058774,-0.16698031,0.9661754,0.21562737,-0.7641695,-0.25496498,1.1017197,0.5093014,0.026585342,0.016197337,2.109044,1.2846103,0.21065654,0.14543216,-1.0673062,-0.036856018,1.6381357,0.7812043,0.73095316,0.5436418,-0.81671,-0.1694029,0.2070945,-0.44010743,2.328381,0.45722574,-0.009127548,0.22301275,-0.83899695,-0.15338758,-0.4894373,0.326376,0.6009365,0.5102021,0.2846984,0.55882114,0.21930696,0.03991784,-0.623075,-0.18859786,-0.1698016,-0.40858653,-0.5347565,-0.36152154,-0.74431825,0.52403337,-0.5111473,-0.4123538,0.9843445,1.0848619,-0.58757657,0.43485302,-0.69831216,0.044909045,0.2511208,0.21777126,0.75189024,0.725416
1.2048973,0.603785,-0.6906292,-0.0329232,0.9584799,0.43401498,-0.8085912,-0.3427664,1.1146197,0.77172005,-0.08089481,0.12778062,-0.40239257,1.5730636,0.063675836,0.26447576,0.038679093,-0.0063011944,1.1827838,0.8092308,0.054689486,0.6069239,-0.8961205,-0.25805366,-0.6112378,-0.23740914,-0.47232866,0.84799147,-0.18713062,0.5031466,-0.055383317,-0.1370045,0.18034303,0.37075797,-0.05195324,0.57230747,-0.3335436,0.7435446,-0.05900756,0.044140037,-0.7203433,-0.32964092,-0.62069434,-0.55662555,-0.64057356,-0.3685738,1.3284945,0.82727593,2.0415757,-0.46229184,2.4897108,1.5219909,1.5076805,0.98821706,-0.8299253,-0.17256705,-1.0333,0.3227475,0.22357768,0.74189305
1.1544106,0.5055591,-0.9205838,-0.03304464,0.7321916,0.3982408,0.9106171,-0.5325676,1.101371,0.44191152,-0.2697528,0.18433034,1.7017893,0.9252709,4.334687,0.29681304,1.0475802,-0.17629558,0.5228106,0.34733492,0.19206402,0.4107381,0.38052216,-0.2811961,0.86189306,-0.348619,0.87407553,0.48236552,-0.49763566,0.25109133,-0.2534777,-0.30282,-0.8542058,0.115258835,0.94822073,0.56301266,2.3780804,0.7815737,0.2242941,-0.048191268,0.32137913,-0.27922165,-0.7971259,-0.37553057,0.41692346,-0.17744729,-0.72546744,0.44017395,-1.1456476,-0.43708235,-0.934989,0.9247804,-0.9127397,0.5528484,-1.0688539,-0.121842064,-0.3973458,-0.16303541,1.7050705,0.77929497
0.14650682,-0.64823383,0.50844085,0.1371967,1.4218411,-0.3711884,0.305506,0.77133375,1.1083441,0.6020083,-1.147405,-0.32773113,-0.93400294,1.097688,-1.44808,-0.35118362,1.1336207,0.6809997,0.50545615,0.32451704,0.49053818,0.93227893,0.7882681,0.3104226,1.506629,-0.14895561,-0.90097016,-0.026829626,-2.007175,-0.20371601,0.47010574,1.1649159,2.40907,0.30886647,-1.0483068,-0.3403764,-0.7960075,-0.41719308,2.0991013,0.92531496,1.1143337,0.053555783,1.2072374,-0.25067788,0.5367873,-0.11918377,-0.21418837,0.26736465,3.8290453,0.58658874,-1.0415736,1.1094307,-1.0062933,-0.14440559,1.8274812,0.29981163,-0.40812105,0.54387045,-0.26147184,-0.14849287
-0.80934834,-0.48936772,0.8316936,0.0012183022,-1.0342802,-0.23329934,1.2864735,0.5707466,-1.3078038,0.6134157,-0.73376,-0.2538649,-0.7319177,0.649255,-0.884814,-0.43947834,1.4907482,0.6673775,-0.5654596,0.057776973,0.27681354,0.57082134,-0.34102997,0.29475373,3.7190454,-0.3770321,-0.21263836,-0.06941289,-1.3215715,-0.13010785,2.2332954,0.7983538,1.2232603,0.27457467,-0.7211382,-0.17988773,0.04771053,-0.09222235,0.4593155,0.6856212,-0.904234,-0.17568386,-1.2490716,-0.1912699,-0.03303936,-0.24760816,0.2617071,0.008946371,1.0375861,0.2675844,-0.8678731,0.811814,0.08728191,-0.045883823,-1.6847181,0.14601159,2.4969661,0.019667897,0.14634304,0.059523307
-1.1234921,-0.5219035,-0.5572209,0.10754856,1.717092,-0.17573525,1.6507312,0.6109674,1.0978845,0.45983723,-1.0027674,-0.20125896,1.6596928,0.6138793,-1.2543472,-0.3582004,1.1803157,0.6811233,1.7138296,0.09051433,-0.22236973,0.5818698,0.8549179,0.24297339,4.805632,-0.36405423,-1.3598202,-0.085566975,0.13518056,-0.066141054,0.27506906,0.66866773,-1.6560274,0.009195692,0.7959578,0.10482759,0.5186908,0.027962003,2.0128684,0.717979,2.7705846,-0.25986168,0.97149014,-0.09445475,0.30979457,-0.08252969,1.873264,-0.030999176,-0.118762106,0.3280481,-0.106032684,0.85428315,0.88410854,-0.03267951,1.8087286,0.12401685,1.3144516,0.09311624,1.1894768,0.41006294
-0.6645396,-0.6527063,-0.108227886,0.14894696,-0.9423955,-0.7540696,0.1954343,0.9229688,1.0504681,0.67792344,-0.64101994,-0.43338642,1.8445686,0.6475577,1.8775815,-0.49284548,0.6494437,1.0554618,0.082197286,-0.15093145,1.9058766,0.6376015,1.046038,0.46747878,-1.3201464,-0.51614493,-1.0012416,-0.21181707,2.3279805,-0.23854119,-0.8541486,1.0061183,-0.46549183,-0.065796725,0.078304276,-0.7819748,-0.017036011,-0.67066234,-1.1673162,0.8456856,0.5808874,-0.6761062,-0.54156476,-0.44696543,-0.56951994,-0.45534298,0.9010893,0.085526004,-0.81021696,0.5873097,0.102341875,1.3176901,-0.09510641,-0.6575377,0.7631722,0.1582163,1.2214111,0.20956239,-0.8680839,-0.62758315
-0.6650614,-0.52886254,0.3806783,0.13630632,-0.9418598,-0.6218247,0.31721234,0.70996416,0.9636541,0.5153074,-0.62320894,-0.52679294,-0.6714974,0.4334726,-0.7086934,-0.4499227,-0.5810939,0.6439292,1.791253,-0.061648183,0.74270415,0.6575038,0.84645027,0.09429577,-0.6304723,-0.51814413,-0.9941718,-0.13412616,3.5984275,-0.261926,0.058558863,0.9001947,-0.010675019,0.038758047,0.86304635,-0.33884403,-0.7810976,-0.3192822,-0.51708055,0.63143736,-0.624542,-0.52338105,0.011643606,-0.48107496,-1.1804216,-0.32131794,0.09775037,-0.03845675,0.6599386,0.5277385,-0.7378048,1.0862036,0.8757957,-0.33009547,0.011187663,0.1691084,1.7939208,0.08219488,-0.42111078,-0.27693194
-0.66480047,-0.5283076,0.37240973,-0.08270818,-0.9464138,-0.7902019,0.8413329,0.91742504,0.74853677,0.5705468,-0.626894,-0.5269269,-0.67619026,0.3066207,-0.7295076,-0.68946147,0.250164,0.8638541,1.0951697,0.02594793,1.7110802,0.5773937,0.049934838,0.6025243,-1.3472198,-0.6066589,-1.0068973,-0.4130426,0.8351717,-0.35208064,0.31877485,0.79645413,-1.2821056,-0.18700595,-0.41894063,-0.60880506,-1.0708098,-0.59638447,-0.63623536,0.66564274,-0.6404256,-0.69397813,-1.146105,-0.6156145,-1.1933366,-0.45708558,1.4353919,0.3318349,-0.39209583,0.40810314,0.2702765,1.1901652,0.68541294,-0.44579974,0.82280105,0.036577746,1.0103117,0.18231991,-1.0208683,-0.67549
-0.33500168,-0.44343403,0.18461123,0.021227775,-0.7430888,-0.72448486,-0.9213913,0.9109133,1.0061895,0.50878733,-0.35266605,-0.39782834,1.5279412,0.32920364,-0.33499733,-0.55013245,-0.57558864,0.6105244,2.1264164,0.31206092,-0.5093851,0.5955474,-1.1085973,0.56697965,-0.9718897,-0.46874484,-0.7376806,-0.47843882,-0.6542601,0.1483563,-0.059944503,0.20569265,0.29961666,-0.052672222,-0.61989194,-0.50632155,-0.85747737,-0.6257043,-0.6916197,0.3083289,-0.9744714,-0.7373681,-0.88050735,-0.68683726,-0.28698528,-0.61194414,-1.0796019,0.43238285,-0.83154553,0.3053137,0.25440904,1.3184837,-0.114178516,-0.3855073,-1.1844816,-0.1302229,1.4039068,0.44664925,-0.85532856,-0.7179476
0.255192,0.084131114,-0.42439446,-0.07832724,-0.37541613,-0.63209796,-0.7164501,-0.1589759,-0.9357937,-0.93589836,0.13959305,-0.054043166,-0.29343078,-0.78404176,0.37076625,0.00073063094,-0.1451688,-0.41413057,-0.87162,-0.7060751,-0.1423227,-0.89716494,0.74473995,-0.76475126,2.3198264,-0.19699502,1.5742154,-0.30433002,0.18625283,0.12243584,-0.6958186,-0.2681473,-0.7917511,-0.53972644,-0.4457277,-0.5235284,-0.47856283,-0.43582967,0.00949531,-0.24438669,0.37185788,-0.29975384,-0.41286042,-0.094121754,0.7934843,-0.13469845,-0.8810763,-0.62277925,-0.7863141,-0.5440136,-0.3456202,-0.86140954,-0.46050996,-0.3566913,-0.5525253,-0.54396886,-0.0024267049,-0.62270856,-0.55960166,-0.56182104
0.08663979,-0.40747005,-0.59027225,0.11350622,-0.47989145,-0.37704045,-0.7737716,0.8133062,-0.99541295,-0.16546255,-0.001973669,-0.351542,-0.36059698,-0.40923703,0.17447175,-0.42095685,1.466876,0.55836254,-1.0109229,-0.57600296,-0.5883795,-0.114530176,-0.30710158,-0.29093018,0.4177556,0.013434233,-0.39597517,-0.523272,-0.04090973,0.11809388,0.46354115,0.62578666,1.3255923,0.43249452,-0.60131,-0.5316588,-0.5853834,-0.5659569,0.1931805,0.6325096,-0.6446441,0.11589339,-0.5426843,-0.032920644,0.61659855,0.26074445,-1.0028095,-0.0957582,-0.9089378,-0.027496329,-0.5507065,-0.3870959,-0.6167194,-0.23734486,-0.72900414,-0.18626519,-0.97785604,-0.28343526,-0.6439147,-0.5397965
-0.8296999,-0.64244694,2.865527,0.08385008,-1.0380306,-0.61247575,1.3252958,0.62210786,-1.3123362,0.64623463,-0.73621666,-0.51583844,-0.7310378,-0.07162728,-0.89570147,-0.7373749,0.03390525,0.65058035,0.04606775,-0.6002108,0.3339213,0.23674507,0.5375164,0.04669792,0.13822441,0.1607535,-1.1159604,0.007969752,-1.324544,0.36476025,0.039630346,1.2055471,2.9532592,0.4723996,-1.1128213,-0.69723207,-0.3560319,-0.82495266,-0.018251209,0.96923727,-1.3420446,1.0876391,-1.2623763,0.16170411,-1.3180957,0.41661945,0.72373116,-0.0056299763,2.8886366,0.7638075,-0.49887517,0.50709313,-0.48892644,-0.49358153,1.860967,0.072313055,1.1266017,-0.032094747,-1.0963432,-0.5117984
-0.23272231,-0.5650642,0.31055486,0.2908951,-0.67357254,-0.9625152,2.031174,1.1756601,-1.1052378,0.44694903,-0.26698902,-0.45403203,-0.49287632,-0.22066022,-0.2024265,-0.71512836,-0.43346965,0.88428134,1.3948591,0.08346562,-0.39298165,0.48885098,1.4320914,0.101072565,-0.85304964,-0.3819792,-0.6497327,-0.32766455,-0.48951864,0.9496158,-0.80320805,0.5815714,0.47448823,0.42396325,0.08910254,-0.5011007,-0.7865724,-0.69414854,-0.44443017,1.0749815,-0.8869507,0.39512682,-0.46741563,-0.25763226,-0.4909311,-0.28857592,1.5997157,0.21270135,0.39329115,0.14169155,-0.9304582,0.25389916,1.2536211,-0.14894578,-0.5758853,-0.3400383,2.4404116,0.6175405,-0.80124754,-0.7429735
-0.079564184,-0.25532606,0.15247078,0.3514578,-0.5858401,-0.8066144,0.8909534,0.6684707,-1.051197,0.5719662,-0.12757191,-0.3176327,-0.42556345,0.32405,-0.021502526,-0.56859154,0.17269194,0.8001835,1.5615855,0.4886678,-0.12011088,0.54114467,-0.9430899,0.13172777,-0.6851731,-0.16786642,-0.5294524,-0.31404936,-0.28053364,1.1774348,-0.73289,0.69327533,0.08852057,0.80692697,-0.56377965,-0.48671904,-0.54162824,-0.6951251,-0.40410307,0.79662216,-0.77737695,0.7810567,-0.6767227,0.029358255,-0.6977441,-0.08377802,0.41566277,0.4231468,-1.0298039,0.14165989,-0.75005996,0.5018203,-0.7658072,-0.21868935,0.95192355,0.05235924,1.9205054,0.6388078,-0.7262286,-0.5540776
-0.8521387,-0.6725135,-1.5353605,0.33932975,-1.053434,-0.51163524,1.869163,0.77921706,-1.3140795,0.88544875,-0.78535044,-0.52846956,-0.7537687,0.64783865,-0.9113922,-0.8694599,-0.017190266,0.7314707,2.0270886,0.08942552,1.178232,1.0477093,-0.015542241,0.7169337,0.12847942,-0.061051603,-1.1407517,0.055330906,-1.361585,0.7308747,0.57088155,1.2235863,-1.3766242,0.6572948,-0.48698816,-0.28166148,-1.1803575,-0.5398897,-0.56063646,1.4498113,-1.0037072,1.1145457,-1.276838,0.36590675,-1.3316996,0.05830153,1.053346,0.44232142,-1.5916967,0.7307929,-1.0103377,1.0461152,1.5750923,0.050171178,0.20124166,0.43795124,2.1773205,0.39328578,-1.1059529,-0.3556706
-0.5781761,-0.29313067,-0.041686967,0.1627885,-0.89069366,-0.56237936,0.7760303,0.5890925,-1.2338898,0.30743292,2.3746927,-0.47667918,-0.6355679,-0.37427586,-0.60622317,-0.6540325,1.455039,0.48919177,0.96337223,-0.46320853,0.21773154,0.089311324,-0.32247144,-0.10021478,-1.2495818,0.41113782,-0.37045372,-0.39932713,-0.99220294,0.12991334,1.3101888,1.0700891,-0.6382761,0.3430859,-1.0010213,-0.5452933,-0.8365796,-0.5315527,1.2577313,0.90846014,1.7593068,0.7020853,-0.19830652,0.364387,-1.1189461,0.52934444,0.9058834,0.23547159,-1.4002699,0.5646928,-1.3565347,0.25377306,-0.38535953,-0.36213377,-0.9116145,-0.23960108,0.3651097,-0.35582542,-0.80981064,-0.4104222
0.16230565,0.04129512,-0.515907,-0.14397168,-0.43193996,-0.665899,-0.7479721,0.03944285,-0.96368575,-0.76914555,0.06927032,-0.13200116,-0.3233476,-0.55780524,0.2727791,-0.08137635,-0.15077937,0.046063974,-0.9428882,-0.4397705,-0.9970216,-0.8637697,-0.7860849,-0.79852456,-0.4137872,0.09981312,0.18176943,-0.42556405,0.068041414,0.26308927,-1.0557636,-0.26348913,-0.44497102,-0.3423763,-0.52985525,-0.60416573,-0.53500897,-0.5270349,-0.32279974,-0.04204557,0.53160447,-0.04113529,-0.47963172,0.03808809,0.6885597,0.1967589,-0.9442826,-0.37871224,-0.8489233,-0.20223854,-0.4552831,-0.5094422,-0.5419413,-0.2726955,-0.24802896,-0.3424732,-0.93375635,-0.42119515,-0.48013315,-0.7647385
-0.9883373,-0.7885188,-0.85809314,0.3520721,-1.1427737,-0.5425598,0.619576,0.7360722,-1.3726528,0.38309458,-0.8670354,-0.7121955,-0.7930712,0.26280993,-1.0747042,-0.5715721,1.297856,0.4851221,-1.9012471,-0.59250623,1.3999941,0.28364706,-0.39127097,0.3931699,0.026321849,0.40406317,-0.33976692,-0.20624228,-1.551135,0.14946337,1.7985977,1.1405824,-1.5112103,0.63684994,-1.252872,-0.63454324,-1.0064101,-0.49407303,2.218552,0.9252545,-1.1308739,0.84399927,0.7350813,0.28459227,2.625951,0.44447005,0.19193964,-0.12646669,1.3654664,0.50774944,-1.0962367,0.5395067,-1.6070144,-0.58884335,2.2376688,0.00047277845,0.29646358,0.07437929,-0.43309426,-0.44906506
