true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.739709,1.0369537,-0.2754959,0.4017752,0.5007049,-1.6355586,-0.5375081,-1.9400681,1.1105639,-1.5893899,0.92837673,1.8252428,3.4256234,-1.7471706,-1.7508911,1.3248546,0.98428214,-0.17520253,-0.5100544,1.520235,2.6878152,2.2976294,2.5065596,1.8855934,1.4893448,-1.0891453,-1.9394253,1.5002183,0.348943,-0.10578849,-1.2941201,0.38471407,0.21680775,0.69856924,0.42944562,-0.6963125,0.19346675,-0.67197776,0.8179891,0.25488338,0.75105435,0.6718852,1.0636027,-0.18011022,-0.58630466,1.0007926,0.4697241,0.13513751,0.18450812,1.0540336,1.2394054,1.2234185,1.159389,0.9008612,0.995563,0.54147416,-0.3313582,0.6320116,0.7619343,0.2871117
-2.7577608,1.132509,-0.4885973,0.5328659,0.50026417,-0.946168,-0.66265136,-1.9616838,1.0265027,-1.5908267,0.72841156,1.7145337,3.7825603,-1.8615601,-2.1819232,1.3462083,1.3323797,-0.6790686,-0.6136293,1.4487791,2.85875,2.2337077,2.5051937,1.64832,1.6229848,-1.038372,-1.9753287,1.5864396,-0.16620469,-0.22374597,-1.5062739,0.28136438,0.029215792,0.6343771,0.6503229,-0.60505635,0.5943154,-0.68686825,0.8081803,0.13951442,0.90344334,0.8014408,0.99898076,-0.025847698,-0.7956989,1.289897,0.49864435,-0.01612988,0.054519147,1.2275223,1.3992935,1.2852795,1.1482551,1.1080192,1.2761211,1.0930365,-0.34562802,0.9528662,0.7689777,0.17856093
-2.7058916,0.8481943,-0.16498666,0.7467971,0.5033491,-1.2938606,-0.855203,-2.4432132,1.2273041,-1.7806056,0.64794993,1.4429961,3.9257782,-1.4074675,-2.401515,1.3146436,1.5175041,-1.009256,-1.0064409,1.4759057,2.9718056,2.165395,2.4025743,1.7738146,1.4082283,-1.3383741,-1.8371719,1.6222315,-0.20341924,-0.28811342,-0.8917663,0.09324384,0.08104733,0.6802017,0.5832312,-0.42899212,0.31052756,-0.60482985,0.66386026,0.27510837,0.61382186,0.5120434,0.60018617,-0.16042724,-0.10491862,0.76419795,0.44696283,0.08853759,0.04718543,0.84626824,0.9609815,0.891811,0.79206073,0.5612777,0.73798174,0.6980106,-0.34357378,0.4629374,0.5063316,0.14997737
-2.306705,0.63930583,-0.20500463,0.766454,0.49673852,-1.1250163,-0.756246,-2.142544,1.4622962,-1.5845596,0.41848892,1.0708516,3.5479183,-1.12927,-2.426163,1.5494627,1.3228505,-0.63734406,-0.49009645,1.4781518,2.976397,1.9814874,2.0702536,1.6358439,1.0858871,-1.454156,-1.4088029,1.3059103,0.1356662,-0.112469025,-0.18789569,0.012216289,0.47619525,0.3952095,0.5031506,-0.14853296,0.045070916,-0.2593425,0.27762568,0.6801018,0.24379516,0.020078555,0.022595935,-0.18900041,0.66702604,0.0938075,0.2561892,0.4409454,0.35622776,0.22596268,0.28281733,0.22728205,0.20571089,-0.049358457,0.034593485,0.09596718,-0.023068205,-0.018014014,0.36229104,0.43769747
-0.5894924,1.1098721,1.5353528,-1.2799909,0.50951904,-0.86975336,-0.5306845,-0.8352319,0.5194902,-0.96508324,0.19391474,-0.40650707,0.87167376,-0.9893163,1.541711,-0.32975203,-1.8964229,2.3970158,2.086172,-0.40690213,-0.23604226,0.17602067,0.5705734,0.28025103,-0.32431746,-0.21396312,3.082393,0.6141165,-0.9889719,2.0208375,0.39693514,0.10348755,0.53058237,0.068101116,0.23075826,0.17506777,0.27215675,0.11853605,-0.18827921,-0.07420323,-0.039514933,-0.14187434,0.051596306,0.44423258,0.4950666,-0.11339277,-0.28312242,0.4989807,0.5856954,0.024146218,0.16269915,0.16891043,0.09425385,-0.112744525,-0.04067769,0.29558572,0.46688473,0.077028364,-0.14775644,0.5861838
-1.3758311,2.1298275,1.211368,-0.275186,0.5139261,-1.400159,-0.3658605,0.24288964,0.8615764,-0.53933567,0.38067013,-0.4933776,1.5583233,-0.2622012,0.5517447,0.46780616,-2.0303645,2.3316176,2.3602278,0.58290523,-0.46891242,-0.38847783,0.11870948,0.8164992,-0.28348333,-0.30627707,3.133089,2.025957,-0.2447328,2.0351593,0.6188434,0.3095936,0.8227394,-0.47879717,0.45603478,0.5359398,0.37835422,0.40910652,-0.48773503,-0.042498104,-0.010457151,-0.016731596,-0.29256845,1.341138,0.23438725,-0.14813694,-0.24574374,0.7492337,1.0372171,-0.17031875,-0.3626262,-0.45903775,-0.44876972,0.06978131,-0.07052035,0.2233352,1.3790902,0.111374974,-0.09569578,0.97780615
-1.4453909,1.9361156,1.9614245,0.09508164,0.5139261,-1.4477996,-0.121468976,3.30923,0.27845433,-0.41581023,0.23816518,-0.07229378,0.25524396,0.44361052,0.9932331,0.6374066,-1.4806737,2.4531872,2.3759058,1.006356,-0.20318581,-0.5357217,-0.43218863,0.65813035,-0.019772265,-0.30104768,3.6848772,1.8887473,-0.51786494,2.0509458,0.4181355,0.5692269,1.1947236,-0.3936955,0.3672762,0.44422942,0.52674645,0.35039884,-0.33870932,0.1814964,0.15778667,0.15598309,-0.12713733,1.4089569,0.4647901,-0.040150892,-0.1734774,1.2302561,1.5375708,0.06358072,-0.082386814,-0.09306507,-0.126201,0.19717541,-0.030882003,0.29102865,1.7918644,0.15041515,0.07301737,1.4208423
-1.4682566,2.2285566,1.958167,-0.6926936,0.50951904,-0.35800794,0.07029081,2.8185515,-0.08314076,0.18939972,0.64891994,0.9535607,0.9197152,1.661953,1.1911557,0.4449797,-0.2918883,2.6350791,2.44734,0.8066775,-0.042690855,0.27828503,0.0922208,1.0016605,1.1918528,-0.8639012,4.0770993,1.5636151,0.58074796,2.0321949,0.45552608,0.7333881,1.4982044,-0.24015099,0.336018,0.25473014,0.33831808,0.12215257,-0.24645476,0.29612073,0.1675103,0.29127786,0.024606206,1.3440589,0.79893684,-0.066499904,0.02780544,1.574817,1.8289473,0.06663415,-0.086072445,0.16852657,0.12303732,0.3010905,-0.09589424,0.20013514,1.6068686,0.021349665,-0.041131053,1.6573704
-1.781396,2.40396,1.06689,-0.25769863,0.512604,0.5306757,-0.4395792,-1.7342666,0.52998084,0.14271177,0.63614064,0.16668689,1.4403998,2.147629,0.5442372,0.37352785,1.9293185,2.5638053,2.4211967,0.94918245,0.75882983,0.94940037,0.53284407,1.800233,1.2386404,-0.88794255,3.6278598,0.1355308,1.1738796,2.050875,0.26616064,0.8073307,1.5265607,-0.22867924,0.3560361,0.074665375,0.32806182,-0.06025558,-0.18116057,0.3205526,0.2986752,0.35345358,-0.12269064,1.5199066,0.8112179,-0.06339021,-0.087283,1.6285008,1.9770653,-0.05142479,-0.36616996,-0.06587432,-0.16767804,0.39906052,-0.034177765,0.24676663,1.9358081,0.10788381,0.1130137,1.7063322
-2.3426883,1.7244713,0.91435766,0.2721289,0.51568896,-0.952099,-0.7071989,-2.1661372,0.7070115,-0.5096924,0.91483814,1.7211723,2.5711594,1.0270572,-0.65292394,0.9755145,1.5051728,2.2301617,2.0215137,1.43173,2.2404604,1.5799608,1.6912335,1.8942254,1.1421409,-1.2499849,3.4830317,0.94459677,0.51724887,1.9547113,-0.43680173,0.67991745,1.2344041,0.005395271,0.45429868,-0.50859874,0.43354738,-0.5039704,0.15972051,0.018168112,0.49903825,0.5424166,0.77610403,0.97517836,-0.097605444,0.63153255,-0.100544855,1.4811156,1.7765306,0.6973326,1.076428,1.1614499,1.144776,0.5819048,0.77366054,0.6449947,2.3506813,0.6963895,0.38531876,1.755954
-2.6434324,1.3011816,0.922167,0.54234105,0.5130447,-2.2470505,-0.6122235,-2.3945882,0.8549587,-1.4246235,0.91708934,1.5082155,3.2723124,-0.938641,-1.8625233,1.3172568,0.8665833,1.3233105,1.5397203,1.4883282,2.6404982,1.9568485,2.181647,1.8290013,1.5631516,-1.771029,2.395713,1.5387847,0.08021914,1.5438603,-1.1496339,0.72728586,0.85874474,0.2180844,0.5131858,-0.7873662,0.3934408,-0.64341325,0.5422436,-0.01771514,0.74017316,0.8047195,1.6216037,0.5911635,-0.85884726,1.0688163,0.17294198,1.0734692,1.4019169,1.0832728,1.8229059,2.0286717,1.9363174,0.9319663,1.3418274,0.7099175,1.5988458,1.1442088,0.6953358,1.5112535
-2.8303292,1.2708491,0.51116335,0.8187916,0.5086376,-2.3763275,-0.5442041,-2.5330784,0.8434754,-1.4560609,0.88248277,1.3537374,3.1661665,-1.2217866,-1.4033496,1.2043357,0.78879267,0.87443936,0.79392385,1.3222984,2.4161422,1.8759907,2.2986238,2.0557497,1.1564047,-1.5441822,0.22769609,1.9737946,0.1313115,0.7244969,-1.0926803,0.47303092,0.4106084,0.30203608,0.6031619,-0.59402704,0.24164882,-0.64805007,0.45151436,-0.30787626,0.63111836,0.87687963,1.5115962,0.14060093,-0.9509002,1.0103178,0.08203175,0.33160475,0.6279599,1.0902684,1.5089803,1.5203772,1.5342865,0.90453714,1.2243192,0.68004,0.11892253,0.9674063,0.5594864,0.7852568
-2.9226344,1.2757802,0.8169721,0.67170554,0.5104004,-2.4393473,-0.6318717,-2.6030908,0.94727004,-0.61886233,0.9387445,1.6853346,2.7889736,-0.25334287,-0.5008228,1.2351342,1.1913606,1.7716815,1.7966286,1.2477455,2.064711,1.5774275,1.9821398,1.9411247,1.3444041,-0.9814191,0.49552834,2.0164587,0.39850217,1.71742,-0.8066441,0.50209296,0.4000081,0.14313805,0.57266736,-0.41570958,0.29433966,-0.43125802,0.26931575,-0.20175776,0.55453223,0.82122743,1.2125955,0.37623805,-0.71851635,0.8237006,0.14369221,0.39885724,0.5141143,0.8303381,1.2881643,1.3663385,1.3466126,0.9245261,1.0400105,0.8766694,0.24122478,0.918123,0.61508906,0.6732041
-2.7531877,1.690623,1.1288029,1.0083327,0.5139261,-1.3057721,-0.790197,-2.4782195,1.1445616,-0.20736124,0.95393205,1.7889684,1.9513148,0.39052704,0.100313194,1.2077487,0.94543743,2.1958492,2.0771868,1.4413265,2.0466197,1.5365801,2.1432836,1.8970428,1.4543301,-0.6449759,2.8778183,1.6088439,0.5841695,1.9688329,-0.5570409,0.41642535,0.71955305,0.038950015,0.6973949,-0.19222674,0.18402338,-0.24441622,0.104344785,-0.054344624,0.5317276,0.47878507,0.6045897,0.6431786,-0.27830443,0.7375135,0.22070695,0.60641015,0.82818055,0.52659047,0.715986,0.87390506,0.7286707,0.70958304,0.75782096,0.7492899,0.7289816,0.7226793,0.41570896,0.91949695
-2.2056146,1.4946204,1.1331856,1.1619892,0.5139261,0.23987354,-0.5881652,-2.059872,1.0382847,-0.076621994,1.3004934,1.6047014,0.7564022,1.1153529,0.38367122,0.83663887,1.1276897,2.48457,2.1751792,1.498278,1.5312452,1.055636,1.9926244,1.6945915,0.87448436,-0.89880055,3.7405126,0.6399948,0.63575023,2.0355766,0.41568303,0.35565034,1.1270866,-0.40479276,0.49007595,0.12728184,-0.019965358,0.014902072,-0.48258233,-0.31757608,-0.027185682,0.03666851,0.0042509586,1.0491525,0.3571529,-0.14996792,-0.053061776,1.0332767,1.2841043,-0.13377678,-0.121158056,-0.028082652,0.0043434408,0.010855122,-0.0808931,0.20438726,1.3504584,-0.013037372,-0.28035003,1.2904059
-2.3891418,1.6173615,0.7326542,1.9202707,0.5090783,-1.15941,-1.1606508,-2.1951013,1.7443744,-0.94147956,1.6059464,0.82942855,2.2530754,-0.61908334,-0.056530453,0.9272928,1.0858138,2.113581,2.0108135,0.98855925,0.892481,1.0637211,1.8291923,1.8276451,1.5573056,-1.2605312,3.1057472,0.92387885,-0.080650136,1.9264336,-0.19027996,0.3526197,1.0604117,0.0063420003,0.5132493,-0.2620992,0.5050636,-0.19208343,-0.025934132,-0.29554737,0.23352104,0.26576948,0.70149964,0.81840545,-0.14768511,0.37657374,-0.20211361,0.9823034,1.016108,0.37386993,0.7996183,0.958378,0.8079585,0.47556257,0.59015095,0.606677,0.803138,0.60347885,0.12209205,1.2261506
-2.6458392,1.1995745,0.17236981,1.7387688,0.51084113,-2.2596545,-0.91649365,-2.3985205,1.7469449,-1.6218787,0.72312474,1.0514364,3.386896,-2.1739004,-1.2152985,0.9564895,0.3377147,0.64471996,0.693464,1.0755537,1.9100969,1.5038497,2.0305665,2.1042075,1.5302505,-1.1389033,-1.056911,0.98988616,-0.098173745,1.0878385,-0.9995703,0.19238712,0.12578891,0.28095096,0.5279701,-0.18369284,0.98030615,-0.18868692,0.4345786,-0.05838664,0.5605421,0.5000051,1.4388034,0.24476264,-0.829921,0.87841445,0.06885241,-0.09109017,-0.044790033,0.92039126,1.5671835,1.5942643,1.4659003,0.8276243,1.1231308,1.0866144,-0.3581817,1.2523475,0.6520081,0.26391262
-2.6943386,0.07354005,-2.2115297,1.560742,0.50555265,-2.2853248,-0.93388563,-2.4348693,1.8393258,-1.9571909,0.6533847,1.6049641,3.55527,-2.571684,-1.5217085,1.3085451,0.28943017,-0.36199534,-0.9003047,1.1437405,2.4015892,1.5182643,1.3327804,1.8268954,1.3686342,-1.5466503,-1.2022237,0.9902224,0.06670782,-0.35710734,-1.3869777,0.1561231,-0.26340348,0.07856387,0.27854115,-0.23230378,0.6478026,-0.18751559,0.48638877,-0.24800622,0.59244484,0.61993295,1.7538761,0.0074971933,-1.3652337,1.2117975,0.27840638,-0.52646357,-0.3579394,1.1349671,1.962343,1.9861495,1.8376036,0.94701916,1.350231,1.0158612,-0.5856953,1.4425273,0.66338617,-0.026549153
-2.7068546,0.60788244,-1.6812364,1.9605362,0.5024677,-2.2996633,-1.2279267,-1.7058328,2.3648868,-1.5243981,1.2890482,1.5161554,3.33942,-2.688996,-1.4641505,1.3679706,0.8090383,-0.41106686,-1.0042882,1.068225,2.4220774,1.417566,1.6468526,1.7575605,1.5616082,-1.4185878,-1.3598914,1.3654559,0.3895266,-0.40705076,-1.3036118,0.13431925,-0.28465354,0.41532728,0.35376734,-0.19280677,0.5310572,-0.23332751,0.5821001,-0.11184826,0.6821451,0.56433207,1.5527362,-0.19730027,-1.0475715,1.1343881,0.25731385,-0.40190414,-0.4405949,1.1381896,1.7361581,1.7708298,1.6795465,0.78877974,1.2030702,0.6672533,-0.69202244,1.2758209,0.70282537,-0.09263232
-2.5737522,0.797212,-1.684742,2.1913087,0.5046713,-2.2123609,-1.1267921,-1.5615155,2.6219957,-1.368839,1.4453611,1.2635462,2.8634396,-2.673737,-0.33448336,1.2490294,1.0349497,-0.2962029,-0.8343822,1.1634943,2.0903294,0.7688318,0.9934323,1.7425005,1.6709238,-1.3401434,-1.3123348,1.6493427,0.19441631,-0.41884044,-1.0788584,0.3125365,0.06034828,0.5079753,0.54865396,-0.08179722,0.6586628,-0.14010866,0.58607674,0.07118346,0.8506164,0.62604207,1.1802919,-0.02075571,-0.7461406,1.1406752,0.2549333,-0.10304787,-0.034853563,1.1065981,1.4049677,1.3857927,1.2947935,0.84215343,1.1834646,0.87530667,-0.37364078,1.1711046,0.7947936,0.24151947
-2.1852763,1.0760005,-2.0472841,2.09978,0.5007049,-1.9486034,-0.5606182,-2.046253,2.566222,-1.4040574,1.1944504,1.2357374,2.2877932,-2.0679536,0.20859179,1.0312155,0.6521408,-0.11970932,-0.6900572,1.0590672,1.5578626,0.16284303,-0.15487024,1.7716044,1.3863604,-1.5786507,-1.4857429,1.0750904,0.238253,-0.40952882,-0.55710304,0.31177264,0.4546297,0.66148823,0.7251918,0.38176337,0.9076631,0.36526403,0.52726823,0.62920195,0.8185757,0.544111,0.64405304,0.5248126,0.1813201,0.7559118,0.36730823,0.32357103,0.2980618,0.75818163,0.9142407,0.8498122,0.62153465,0.721886,0.7961567,0.7760881,-0.18427035,1.0360867,0.8048735,0.5884817
-0.22737217,0.27817738,2.2888222,-0.16207546,0.51084113,-0.6337477,0.3386064,-0.5581558,-0.37779316,-0.041985918,0.018920997,0.5600833,0.004929336,0.71558195,2.2958317,-0.11076933,0.9715311,1.7144295,2.1023266,-0.042843834,0.12296307,-0.49690044,-0.7096503,-1.1227545,0.29955623,-1.5720404,1.336855,0.63250947,0.2646792,1.840981,0.09471416,0.30438367,0.8929544,0.04033111,0.1865829,-0.04367718,0.11629597,-0.18213387,-0.08956762,0.105553254,0.033955008,-0.0074674115,0.05598452,0.6101714,0.5841849,-0.075600125,-0.013950624,0.74901927,0.91223955,0.030758508,-0.16960531,0.097408816,0.0544667,0.06322064,-0.20318861,-0.017946336,0.631134,-0.18466361,-0.12011571,0.9018427
-0.6602556,1.5611182,1.5357429,-1.3146453,0.51128185,0.4275753,0.082232244,-0.88587093,0.07175506,-0.49515498,-0.12182408,-0.09249516,0.534779,0.24078049,0.820138,-0.12868045,2.3408663,2.0145228,2.2083437,0.09866798,0.15051928,-0.5536642,-0.28933537,-0.6845299,0.14984609,-0.7892902,2.2608466,-0.4552894,0.019590843,2.055741,0.3650224,0.433288,1.2767467,-0.11194954,0.24857007,-0.049434036,0.019150898,-0.1888451,-0.2286495,0.15669426,-0.026739739,-0.09953593,-0.13973309,0.9090369,0.7736218,-0.27510554,-0.12110632,1.151283,1.3930663,-0.19645023,-0.35811272,-0.11127152,-0.18306461,-0.13336454,-0.34884137,-0.084859945,1.2536849,-0.27753994,-0.21539666,1.3150519
-1.4026682,1.4740536,1.2480276,-1.3671745,0.51568896,-0.07276849,-0.3929943,-1.4532584,0.51600236,-0.94305605,0.61621004,0.66249996,1.4796336,0.59825844,-0.3520089,0.8194154,0.437217,2.162512,2.1002018,0.42854553,2.000676,1.1564527,1.605413,1.5205673,0.62187725,-1.0567486,3.723966,-0.0034960175,0.09587402,2.0265343,-0.01813324,0.6860194,1.3034345,-0.07095247,0.45823836,-0.3975729,0.4465794,-0.4476197,-0.006243894,0.17660712,0.31135473,0.345587,0.5866525,0.9438475,0.36091584,0.23624353,-0.07467169,1.5897437,1.7668653,0.39822593,0.6412683,1.0134141,0.9165311,0.43766287,0.42323312,0.5642441,2.15575,0.36843395,0.11545776,1.7815787
-2.2486985,1.2802461,1.0923481,0.44102964,0.5148075,-1.9846807,-0.5008686,-2.097084,0.97653276,-1.7679983,0.71657664,0.23045053,3.339953,-0.7833479,-2.2770152,1.1936135,0.40696818,1.137832,1.6685634,1.2786276,2.5518997,1.9666226,2.6023278,2.267837,1.0557792,-1.3496274,2.4257143,1.8141367,0.067045584,1.6810648,-1.0218085,0.63919085,0.90813816,0.28885102,0.61478406,-0.82094413,0.66129357,-0.6453455,0.4403744,-0.2696155,0.6759944,0.73609674,1.5614873,0.578748,-0.91977346,1.0078331,-0.1437593,1.0280552,1.4023947,1.1328676,1.6925659,1.9556996,1.8075222,0.81165767,1.2563798,0.9144197,1.4751096,0.9710779,0.38561794,1.4652436
-2.6244178,1.0310423,0.29534212,0.57569796,0.5064341,-2.232712,-0.55194634,-2.3790512,0.7647035,-1.8280748,0.84567,0.63695544,3.2092783,-1.6841917,-2.1053936,0.9959713,0.30027068,0.23327503,0.32199988,1.37365,2.5452867,2.0478766,2.6295986,2.2009642,1.0257293,-1.4616163,-1.3669488,2.1917017,0.0060364315,0.61932445,-1.1211699,0.37632284,0.30242276,0.3173908,0.48544717,-0.46087056,0.6888029,-0.37746966,0.45270607,-0.40644613,0.5731231,0.73202544,1.6371304,0.24759927,-1.1225218,0.9521789,-0.0023749848,0.10192165,0.4014787,1.1400316,1.7187735,1.8521186,1.8432856,0.87213546,1.2577287,0.9873964,-0.05111498,1.1390737,0.4537247,0.6382357
-2.7099833,1.2483901,0.5433002,0.9384166,0.50511193,-2.2980444,-0.77178156,-2.4434052,0.93755966,-1.5768666,0.8977876,1.2668492,2.5767949,-2.0459108,-0.93313617,1.1251833,0.57902104,0.7366684,0.6747028,1.3823191,2.2368493,1.7445163,2.2656038,2.0860748,1.4239463,-1.2841794,-1.5127093,1.92119,0.34145167,0.95715815,-0.9555922,0.34053206,0.04895199,0.42994407,0.41352203,-0.09808663,0.76751065,-0.034146294,0.5592541,0.024814552,0.616534,0.67048264,1.2873403,0.16893668,-0.8379879,0.90522546,0.13420019,-0.015684409,0.024783988,1.0340414,1.4087827,1.5556134,1.4735459,0.97816956,1.1070538,0.91509044,-0.24326016,1.2214597,0.784333,0.3000924
-2.368683,1.4913471,0.9852461,1.4287412,0.50511193,-0.89659506,-0.7408194,-2.1894426,0.9837667,-0.9522882,0.76462066,1.2840698,1.5281792,-0.77270216,-0.107302025,1.299359,0.6467298,1.5524191,1.642791,1.4402337,1.6776072,1.3564835,1.9937652,2.1472833,1.4897683,-1.0051634,-0.08508102,1.3883935,0.22383101,1.4184723,-0.3249104,0.14308645,0.19128673,0.16236827,0.27016717,-0.054971874,0.2725729,-0.022056255,0.1515814,0.038496956,0.17149723,0.16236444,0.59521073,0.16735038,-0.23472846,0.38546073,0.16041128,-0.014295729,0.0066575846,0.4095604,0.7022879,0.801382,0.74012303,0.519652,0.47188973,0.4574524,-0.10698381,0.5203066,0.31895298,0.20557864
-1.3004947,1.2988966,1.2537806,1.7855567,0.51084113,0.1765585,-0.13116024,-1.3775876,1.062627,-0.58270544,0.3978773,1.3600229,0.109408796,0.18319817,-0.39743155,0.2762784,0.80968064,1.8821365,2.0263298,1.1812907,0.32276702,0.25579393,0.7309793,1.6278089,-0.60181636,-0.84855044,1.5318197,-0.40650114,-0.5229041,1.8980148,0.31863803,0.13938834,0.63397837,0.011728161,0.20840798,-0.08222818,-0.35671988,-0.15009256,-0.06698969,0.08882718,-0.16578001,-0.22907533,0.03286805,-0.0002151858,0.46847516,-0.23859929,0.17546748,0.40891314,0.3679847,-0.19152266,-0.111106314,0.09511511,0.047455046,-0.0014057364,-0.21570551,-0.20297328,0.106167614,-0.1947605,-0.09718701,0.43329644
-1.5823443,1.2938145,0.99796015,2.199742,0.48351732,-1.5374147,-0.8785849,-1.5858022,1.814619,-0.7539956,0.8925495,0.88851976,1.7356225,-1.7947156,-0.882879,0.44233328,0.40986744,1.3366666,1.5483766,0.62447613,1.0769477,-0.37554634,0.30465096,1.9079558,0.4363253,-0.9501352,0.2735961,0.8511244,-0.5616679,1.7306534,-0.15632288,0.087259844,0.34998685,0.24063596,0.37143624,-0.021286862,0.3331206,0.05617884,0.038099505,-0.077754304,0.25394434,0.13370538,0.5405627,0.05843643,-0.1072761,0.24226542,-0.29464015,0.22469144,0.19354406,0.2881476,0.45028654,0.5670461,0.4555004,0.31617028,0.4117997,0.26262078,-0.19362392,0.5184611,0.28649145,0.4066381
-2.2687962,1.1368254,-0.26569033,2.0863779,0.49894205,-2.0076916,-0.7957606,-2.1070583,2.142357,-1.5387131,0.4844074,1.2332772,3.3361418,-2.2480235,-0.8975985,0.64646035,0.38948047,0.36672544,0.4332517,0.7065066,1.5085033,0.5249781,0.9596606,2.0488594,1.357085,-0.81659114,-1.2294132,1.3668208,-0.039143827,0.86973894,-0.53924876,0.10520962,0.189895,0.18950248,0.35587484,-0.085483395,0.7624326,0.0922461,0.16652007,-0.1228446,0.35135004,0.31263715,1.0699708,0.24329874,-0.4765567,0.51321673,-0.20198388,-0.055507287,0.022931796,0.5682004,0.9417645,1.0927469,1.0012271,0.5688993,0.67813945,0.68418586,-0.37240377,0.8720292,0.44750634,0.32757664
-2.3311353,0.25495014,-0.85401404,2.0177255,0.50555265,-2.0457346,-0.84528506,-2.1584647,2.2252777,-1.7213728,0.7779072,1.2966944,3.2489982,-2.3802688,-1.3802351,0.8420647,0.31625193,0.11189445,-0.5203266,0.9067441,1.5650729,1.0219126,0.78726333,2.0144143,1.4891275,-1.1980155,-1.6442432,0.93698245,0.009716634,-0.016938595,-0.7892915,0.33418882,0.14433976,0.1708268,0.34341636,-0.09685185,0.6584743,0.0344002,0.30350187,-0.24421263,0.38604283,0.3852815,1.4349239,0.25001043,-0.90216994,0.76135886,-0.043590013,-0.11343765,0.047861725,0.82198745,1.4751385,1.6317095,1.6018826,0.69583195,0.88765484,0.74864906,-0.26692355,1.0459327,0.48742992,0.3732863
-2.121132,0.76526505,-0.58767754,2.1182249,0.5064341,-1.8970313,-0.99878156,-1.9999299,2.5162432,-1.0386689,1.1321656,1.017282,1.8828813,-2.3235195,-0.40676662,0.55142874,-0.90401876,-0.082348116,-0.6208918,0.8532556,1.5960023,1.0311055,0.76167476,2.0641673,1.48078,-1.4690399,-1.7359052,0.43245757,0.48668572,-0.011286915,-0.5036844,0.024580125,-0.03503013,0.17199293,0.33820903,-0.12870534,0.38546082,-0.03702207,0.17340931,0.037568323,0.30172053,0.23818375,0.706348,-0.09819793,-0.25776577,0.4094064,-0.0520959,-0.17320953,-0.18020156,0.4501309,0.78835833,0.860066,0.77111745,0.41836932,0.557337,0.59530234,-0.36736843,0.72368604,0.40999103,0.08942408
-1.5932958,1.236239,-0.9027893,2.2507157,0.5029084,-1.5374147,-0.8317587,-1.5981742,2.7649152,-0.3819022,1.1100316,1.0698897,1.899441,-2.2235157,1.0240625,0.22586833,0.418653,-0.08451701,-0.3761953,0.7839247,1.8218914,0.17382823,0.38565114,1.4519384,1.5535443,-1.8646904,-1.3132648,0.7973693,0.86898845,-0.017157774,-0.16993125,0.12788077,0.31882027,0.106907725,0.34310034,-0.12730934,0.18419412,-0.07766038,0.088879354,0.12019524,0.16651526,0.0258051,0.41263342,-0.04259681,0.06667017,0.124684975,-0.07051422,0.17640206,0.21766791,0.1991399,0.43172657,0.4937268,0.42520663,0.18323801,0.22349109,0.26817742,-0.020741232,0.39563903,0.2253362,0.3730597
-1.1577647,0.4033164,0.8478498,0.19367617,0.5033491,-1.2513402,-0.6206273,-1.2697878,0.28849167,-1.5872669,0.47914273,0.13741374,3.367399,-1.4564288,-1.2089726,0.43826988,0.08525169,0.2865742,0.5636819,0.6732565,1.8621802,1.3458066,1.9879256,2.315931,0.15740831,-1.4422182,-1.4131495,1.1806294,-0.24813803,1.1647784,-0.42717525,0.19575706,0.32057497,0.30208132,0.40984002,-0.41642654,0.4830987,-0.30792207,0.1307901,-0.2680876,0.27473083,0.39816746,0.73063153,0.067210145,-0.36338773,0.41459343,-0.2201628,0.2014171,0.30567062,0.47066045,0.8119703,0.8613194,0.7787527,0.49034765,0.6540073,0.79762566,-0.06736788,0.61629117,0.20329243,0.4505273
