true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.2857136,-0.27927396,-0.36525393,-0.29076436,-0.6536971,-0.6668879,-0.36137247,-0.8845421,-0.7072782,0.25475034,0.025078095,-0.23125067,-0.58370966,0.5347186,0.15681754,-0.8979089,-0.4043299,1.4101151,0.15820274,-1.0884342,-0.7565115,-0.6368394,-0.56125784,-0.1604502,-0.09803626,-0.14957018,-0.41984305,1.7991884,0.099243395,-0.956681,-0.63932985,-0.63607955,-0.25585917,-0.31506148,-0.5848076,-0.3890826,-0.66932887,-0.9278009,-0.73871845,-0.41070244,-0.46411735,-0.30113423,-0.4050137,-0.30306095,-0.3417302,0.48052156,-0.3916528,-0.6805982,-0.5792526,-0.17576289,-0.5930289,-0.32847688,-0.17121086,-0.40471354,-0.34251934,0.3778373,-0.05870087,-0.48963308,-0.8061471
-0.06364826,-0.35749626,0.11492498,-0.179116,-0.5723119,-0.6788563,0.4333788,0.5230033,0.9538919,0.29771507,-0.12757191,-0.17595458,-0.42365697,0.025849272,-0.0016489228,-0.09542858,-0.6854743,0.41336092,0.038957097,1.9542419,0.6176433,0.35989085,1.5821437,0.16412045,-0.6640798,-0.6776134,-0.5159727,-0.68889916,1.1141361,0.8121352,-1.1541189,-0.3820704,0.11418992,0.6281394,0.19910903,-0.48742813,-0.6797004,-0.79297763,-1.0321146,-0.18164976,-0.76064706,-0.6640502,-0.65796393,-1.0863465,-0.68482906,-0.9564516,0.00038893864,0.32902756,-1.0133982,-0.39972404,-0.02405997,0.43774447,0.48279303,-0.39150348,-0.47537127,-0.18583436,0.13552889,1.8259945,-0.71802175,-1.0327145
-0.16618854,-0.61825377,-0.83990115,-0.37768903,-0.6368723,-1.036402,-0.8586384,0.22975276,-1.0766485,0.5557427,-0.22491822,-0.56002367,-0.47483823,0.15234108,-0.12781537,-0.45436966,-0.7199566,0.23146528,1.940525,1.3609333,-0.7337936,0.5709336,-0.27145672,0.48641595,0.22495997,-0.6441808,-0.602978,-0.8161632,1.6486902,0.113346405,-1.1979334,0.27447686,-1.254844,0.43651673,-0.84295297,-0.779464,-0.7474666,-1.0430436,-0.6469991,-0.041783858,-0.8427064,-0.68551743,-0.7433287,-0.77376,-0.7704126,-0.99978286,0.13540086,0.35789964,0.74943095,-0.0037941267,-0.8426169,1.2242779,0.05032886,-0.4644178,-0.999264,-0.35715795,1.2277362,1.2156466,-0.7704193,-1.0400418
-0.3754438,-0.6868678,-1.049279,-0.30364215,-0.7599656,-1.1750001,0.41812515,0.24778214,-1.1498652,0.5205691,-0.38982347,-0.39018548,-0.555643,0.2104952,-0.3804685,-0.36452425,0.13643362,0.58514947,2.2783942,0.3405711,0.30620915,0.3380758,0.038554218,0.45345497,-0.640234,-0.7109293,-0.76709086,-0.7785377,1.3227649,-0.16955727,-0.32587573,0.5495024,-1.4853344,0.2994719,-0.02307938,-0.95240515,-0.8778536,-1.1454742,-0.20167494,0.0063881404,-0.19661975,-0.6758734,-0.9062077,-0.825869,-0.9453681,-0.97551554,-0.29596388,0.25059977,-0.18306223,0.0497665,-0.25768983,1.0500277,0.29157034,-0.5352328,0.2826262,-0.114981,1.1671752,0.5425867,-0.87311,-1.3381358
-0.33134887,-0.6333064,-1.0131793,-0.41096443,-0.7373293,-1.3951447,0.7762953,0.4228451,0.879978,0.47027496,-0.3468314,-0.35914043,-0.5345252,0.14400153,-0.32186833,-0.41836965,1.6213756,0.6605774,1.4343593,0.252929,-0.13667701,0.12104908,0.69757843,0.34817863,-0.95601535,-0.6111101,-0.7314592,-0.9235415,3.213339,-0.6721831,-0.5232542,0.4438447,0.30318192,-0.10280323,-0.58714443,-1.2940395,-0.5491194,-1.4625416,0.73727334,0.045897882,-0.9672817,-0.91396976,-0.870095,-0.69383377,0.24951102,-0.8771675,-0.43199116,0.08332045,0.6299785,0.030413812,0.9138843,0.87542725,-0.991922,-0.68548495,-1.1745707,-0.20432888,-0.52380866,0.3532077,-0.64215654,-1.4728762
-0.47746223,-0.917012,-1.1579388,-0.13258421,-0.829214,-1.2286952,-0.9693047,0.83746,0.85138863,0.5753839,-0.47734302,-0.3238432,1.4643012,0.82387084,-0.49926987,-0.3966624,0.8144084,1.4352425,0.74749845,1.0112662,0.6539612,0.6148656,0.37425587,0.63434196,-1.1299807,-0.77433515,0.065740526,-0.641291,0.64285296,-0.71685845,0.41010073,1.0557142,2.004552,0.6354764,-1.1355737,-1.2726915,-0.9477809,-1.5388135,-0.023003388,0.67139953,-0.7889643,-0.95295626,-0.9838045,-0.72309196,-1.0331042,-1.1739573,1.6754175,0.4060543,0.5621428,0.38043204,0.8428687,1.315531,-1.139979,-0.5345933,-0.8284373,0.14412346,-1.2974474,1.0914992,-0.92890954,-1.5119755
-0.45110965,-1.1514446,0.7613137,0.10857032,-0.8092565,-0.98660475,1.461688,1.1685647,0.86638063,0.56557685,-0.44786277,-0.2108336,-0.5884929,1.217646,-0.45604026,-0.40038666,0.97303265,1.5779283,0.65716654,0.9819268,0.29050887,0.88640463,1.0051798,1.0144794,-1.0923606,-0.5630076,0.08227901,-0.42563146,-0.8105415,-0.83049315,0.23276049,1.4356743,1.1526603,1.0431834,-1.1077222,-1.0655535,-0.35373747,-1.2481549,-0.2488305,1.1331246,-0.12732117,-0.5038681,0.5464412,-0.31036782,0.14264646,-0.7044122,-0.72236216,0.775836,-0.39313376,0.6363559,-0.35660613,1.4447864,-0.09210694,-0.48686105,0.09523796,0.3230882,-1.281821,1.0567505,-0.46963462,-1.2379385
-0.1933239,-0.7167755,-0.8940506,0.6141248,2.4181287,-0.069271415,-0.8748358,0.47250482,1.1072981,0.538284,-0.21324894,-0.36013436,-0.46574587,0.50990105,-0.1547138,-0.18223089,0.47347543,0.9295698,1.8332841,-0.09009209,-0.6112503,0.5512888,1.5937302,0.89817387,0.65248126,0.24209231,0.29357,0.54936874,-0.4490478,-0.9190471,-1.2117505,1.314839,0.44081602,0.26520306,0.7081282,-0.43638846,0.38250545,-0.117015645,0.16098356,1.2246538,-0.57985836,-0.036611464,-0.025319729,0.16853195,0.7106411,-0.015497471,1.2084568,0.15641658,-0.47547013,0.77728194,-0.89772576,0.6041664,-0.87619394,0.1691398,-0.5488756,0.53594345,-0.07746739,0.08305902,0.5223434,0.23124997
-1.05174,-0.19636603,0.7245876,0.4614535,1.7406645,0.41863054,0.59672,-0.14614205,0.6659066,0.88947463,-0.91678333,-0.4101567,-0.81565547,0.40374714,-1.1666071,-0.345773,-0.5711555,-0.2033612,-0.2890976,-0.24204157,1.2792486,0.54120827,2.629672,0.35017526,1.5998061,-0.01022343,-0.39466366,0.54465973,1.2317623,-0.14106154,0.66559726,0.3057024,-0.5509549,0.14932878,0.11570756,0.7023503,0.637192,0.7451196,1.1526772,0.40957418,1.0869063,0.31407017,3.4639964,-0.06593147,2.326534,-0.025039956,-0.94278044,0.22112086,0.1460988,0.19635876,-0.2813223,1.0972124,-0.6603157,0.24721617,0.7566098,0.023945566,1.2399282,-0.035415906,0.081810966,0.87823284
-1.5294785,-1.0962685,0.2622383,0.20171882,-0.032577246,-0.6868855,3.096508,0.42136627,1.1048576,0.8998249,1.575961,-0.9201687,3.2868228,0.6220099,-1.7298731,-0.98055124,2.201649,0.45339477,-0.31030628,-0.15428376,1.8015856,0.90986854,-0.70062053,1.4458014,4.66292,0.53580916,-1.675509,-0.52339613,-2.3213384,-0.02534829,1.1201999,1.0143775,0.2916353,-0.02097587,-0.29681432,-0.3657097,-0.9859272,-0.66539264,2.7982852,0.9842778,-0.803975,1.7651047,3.900417,1.0892923,3.1858625,0.96370924,-0.54859316,0.35499167,2.3251543,1.227499,1.5958263,1.4830823,0.9433679,-0.55695736,2.559651,0.6116465,1.1750932,0.43583906,-0.9972532,-0.32234505
-1.4378968,-1.0319425,0.79318154,-0.02838878,0.022235123,-0.85237306,1.7514952,0.49928254,1.031641,0.8156856,-1.2140427,-0.65557486,0.9477784,0.70584685,-1.6190771,-0.829958,2.4305553,0.42864004,-1.7367536,-0.10380492,1.3773506,1.0121385,0.71668744,1.0235829,3.3918486,0.6064582,-0.7084179,-0.23206285,-2.1860926,-0.10844424,2.0737126,1.2857012,0.10963224,0.32694897,-0.6897602,-0.7084021,-0.11804408,-1.0427159,1.5545352,1.3614482,1.5706304,1.9199792,0.33534545,1.5427598,0.19189991,1.3620381,1.3316536,0.44872296,2.858849,0.90357363,-0.10059754,1.1546664,-0.7021784,-0.7703598,-0.11281497,0.7453249,0.0480746,0.45083436,-1.0431844,-0.54628706
-1.4848619,-1.137838,0.7443805,0.16420747,-0.08270062,-0.6569676,-1.3212837,0.61949885,1.0274571,1.150661,-1.297263,-0.3428665,-1.0096749,1.6652688,-1.6661494,-0.8248696,0.6164712,1.1634336,-1.8568859,0.074816264,0.6974113,1.1038465,0.37608272,1.1207534,-0.19226442,0.32971653,-0.055621758,0.17795838,-2.2607465,0.03190721,2.3137712,1.6154875,1.2152847,0.41101062,-1.2947433,-0.5525642,-1.0134832,-0.75754887,0.84301895,1.5614024,0.047966648,1.650676,1.5528868,1.2497298,1.7726086,0.8030658,0.50027466,0.81590474,2.8440533,0.77396905,0.36043355,1.7342614,-2.0688024,-0.6718248,0.2592241,0.7487281,-1.1252382,0.7756571,-0.85964054,-0.34537777
-1.4665977,-0.72872335,0.3539255,-0.10546583,-1.4310185,-0.7567928,1.4978426,0.46640062,1.0888196,0.6044555,-1.2453655,-0.4795416,-0.9785849,0.64912313,-1.643734,-0.6897072,1.4871877,0.59046775,-1.2557058,-0.15645067,1.6884557,0.625643,-1.3698705,0.8160853,0.39255637,0.49602565,-1.6126351,-0.062152226,-0.84799194,-0.156519,2.436373,0.88361937,1.2561196,0.35034737,0.17664947,-0.55344224,-1.2756053,-0.85434973,1.37408,1.0592967,1.1170635,1.3720576,2.917762,0.9146418,2.5809984,0.91039497,1.4743547,0.39511162,1.8357991,0.53818566,-1.2820269,1.245774,-0.65910655,-0.7254009,0.58125085,0.37483832,-0.6229476,0.33475363,-1.2032673,-0.4979746
-0.54921436,-0.52675235,0.96837795,0.3120026,0.64796937,0.7761118,-0.99675304,-0.0027133813,1.1146197,1.0937948,-0.5280123,-0.14942485,1.4184477,1.6757807,4.5416894,-0.22177713,-0.10304816,0.3415837,-0.3635187,0.31412044,1.7327906,1.1021782,1.9285166,0.31349918,-0.019338995,-0.061244044,-0.90245336,1.155744,-0.9524181,0.76815206,0.7603573,0.6504088,0.32052338,0.31196743,0.56088614,1.5404639,0.61622334,1.2928987,1.4935379,0.8499727,0.04362248,1.0226811,1.2636638,0.39895603,0.3398526,0.29014695,2.546713,0.737951,1.2787548,0.29480165,0.47582993,2.016953,0.7255014,0.37256324,0.8207902,0.3642955,0.033569437,0.56310004,1.5638638,1.5498096
1.2607172,0.38491172,0.020868137,0.05529311,0.8734453,0.8122802,-0.8118889,-0.6772117,1.1079954,0.7533159,-0.09532786,0.23743813,-0.40825862,1.439486,0.047024425,0.24346536,-0.62068266,-0.1887192,-0.8378262,0.13320632,0.26247445,0.65535456,0.5423254,0.13333958,1.0395367,0.066613324,0.49011278,1.7418051,1.0336287,-0.33216023,-1.1355387,0.19536419,-1.0992728,0.1571979,2.143503,0.9698208,1.3468081,1.1704465,-0.34811,0.022621207,0.21640845,-0.25367066,0.89326096,-0.31088477,-0.6517666,-0.40737396,-0.022048235,0.38186976,-0.987869,-0.0033299946,0.03795308,1.4605185,0.4841903,0.64057946,0.9645832,0.41565576,-1.0410382,0.26823384,2.2446587,1.3061982
0.117949806,0.5982156,0.65058774,0.13591279,0.9661754,0.8988505,-0.7641695,-0.4445239,1.1017197,0.6735155,0.026585342,0.21894729,2.109044,1.5093689,0.21065654,0.2721326,-1.0673062,-0.302124,1.6381357,0.30828524,0.73095316,0.4881168,-0.81671,-0.10805415,0.2070945,-0.22329322,2.328381,1.1873107,-0.009127548,0.02456326,-0.83899695,-0.14905179,-0.4894373,-0.03389479,0.6009365,1.2231612,0.2846984,1.3515117,0.21930696,-0.20034677,-0.623075,-0.39252678,-0.1698016,-0.4220212,-0.5347565,-0.5061915,-0.74431825,0.21725027,-0.5111473,-0.40344796,0.9843445,1.1680901,-0.58757657,0.60427564,-0.69831216,0.13875447,0.2511208,0.3010678,0.75189024,1.3995118
1.2048973,0.5826412,-0.6906292,0.05434252,0.9584799,0.8955134,-0.8085912,-0.42459455,1.1146197,0.8359643,-0.08089481,0.0074868677,-0.40239257,1.6459104,0.063675836,0.35859627,0.038679093,-0.16222756,1.1827838,0.55512315,0.054689486,0.94406813,-0.8961205,0.041439362,-0.6112378,-0.11955624,-0.47232866,1.4072341,-0.18713062,-0.06591578,-0.055383317,-0.115008794,0.18034303,0.07198158,-0.05195324,1.1948916,-0.3335436,1.2391253,-0.05900756,0.02452581,-0.7203433,-0.4547201,-0.62069434,-0.4931822,-0.64057356,-0.6098756,1.3284945,0.42617324,2.0415757,-0.28674468,2.4897108,1.4524585,1.5076805,0.7256166,-0.8299253,-0.004154955,-1.0333,0.47757503,0.22357768,1.3242117
1.1544106,0.47060955,-0.9205838,0.03968766,0.7321916,0.5459145,0.9106171,-0.52013546,1.101371,0.66323084,-0.2697528,0.2513272,1.7017893,1.1143507,4.334687,0.4515515,1.0475802,-0.22333945,0.5228106,0.82578874,0.19206402,0.5005123,0.38052216,-0.26917487,0.86189306,-0.091472834,0.87407553,0.55806106,-0.49763566,0.11506433,-0.2534777,-0.28751096,-0.8542058,0.087274194,0.94822073,0.48159721,2.3780804,0.5952192,0.2242941,-0.19058311,0.32137913,-0.28087148,-0.7971259,-0.35532197,0.41692346,-0.51530915,-0.72546744,0.2865414,-1.1456476,-0.34345847,-0.934989,0.81876355,-0.9127397,0.14700535,-1.0688539,-0.00040335674,-0.3973458,0.5171443,1.7050705,0.63824534
0.14650682,-0.744877,0.50844085,0.4707317,1.4218411,-0.57770294,0.305506,0.21691088,1.1083441,0.5914426,-1.147405,-0.26202148,-0.93400294,0.8021296,-1.44808,-0.13458362,1.1336207,0.74739254,0.50545615,-0.038203802,0.49053818,0.38704404,0.7882681,0.57691795,1.506629,0.24347201,-0.90097016,0.6362704,-2.007175,-0.97422075,0.47010574,1.158247,2.40907,0.40384552,-1.0483068,-0.62810063,-0.7960075,-0.65448457,2.0991013,1.1196359,1.1143337,0.60231435,1.2072374,0.52867544,0.5367873,0.3819537,-0.21418837,0.56550384,3.8290453,0.79701006,-1.0415736,0.6441444,-1.0062933,-0.14249837,1.8274812,0.61807656,-0.40812105,0.23389137,-0.26147184,-0.2448839
-0.80934834,-0.788022,0.8316936,0.39453977,-1.0342802,-0.68979615,1.2864735,0.44170114,-1.3078038,0.5789091,-0.73376,-0.3640751,-0.7319177,0.8272132,-0.884814,-0.51242715,1.4907482,1.2505951,-0.5654596,-0.26028436,0.27681354,0.56694174,-0.34102997,0.92510295,3.7190454,0.08416779,-0.21263836,0.13044925,-1.3215715,-1.1428844,2.2332954,1.4178966,1.2232603,0.58999074,-0.7211382,-0.8885736,0.04771053,-0.8265362,0.4593155,1.2506127,-0.904234,0.4777099,-1.2490716,0.62859535,-0.03303936,0.14462297,0.2617071,0.5407628,1.0375861,0.7068348,-0.8678731,0.6039195,0.08728191,-0.3651888,-1.6847181,0.65517646,2.4969661,0.115192875,0.14634304,-0.50365967
-1.1234921,-0.42611098,-0.5572209,0.33920625,1.717092,0.1440054,1.6507312,0.21882173,1.0978845,0.5968761,-1.0027674,-0.24865298,1.6596928,0.4373153,-1.2543472,-0.28158012,1.1803157,0.40438947,1.7138296,-0.2906992,-0.22236973,0.4433992,0.8549179,0.41455027,4.805632,-0.12253888,-1.3598202,0.21531048,0.13518056,-0.39314649,0.27506906,0.46130866,-1.6560274,-0.14139959,0.7959578,0.2974798,0.5186908,0.50029755,2.0128684,0.7426894,2.7705846,0.2269992,0.97149014,0.22428489,0.30979457,-0.023668468,1.873264,0.1774677,-0.118762106,0.4570721,-0.106032684,0.713013,0.88410854,0.5303341,1.8087286,0.21812175,1.3144516,-0.074029796,1.1894768,0.7980992
-0.6645396,-1.0099151,-0.108227886,-0.25258833,-0.9423955,-1.499824,0.1954343,0.6765495,1.0504681,0.54623944,-0.64101994,-0.42613143,1.8445686,0.45024258,1.8775815,-0.48478898,0.6494437,1.1826677,0.082197286,-0.06965155,1.9058766,0.21699688,1.046038,0.59455115,-1.3201464,-0.7261405,-1.0012416,-0.74775755,2.3279805,-1.2594491,-0.8541486,0.8778358,-0.46549183,0.26465347,0.078304276,-1.6164823,-0.017036011,-1.5909265,-1.1673162,0.7185446,0.5808874,-0.7406565,-0.54156476,-0.68107754,-0.56951994,-0.85700476,0.9010893,0.23899709,-0.81021696,0.39341328,0.102341875,1.152638,-0.09510641,-0.9847317,0.7631722,0.14731461,1.2214111,0.105601296,-0.8680839,-1.5726737
-0.6650614,-1.0379921,0.3806783,-0.37715396,-0.9418598,-1.4377365,0.31721234,0.38556123,0.9636541,0.3689176,-0.62320894,-0.36815727,-0.6714974,0.55083996,-0.7086934,-0.4081636,-0.5810939,1.1234378,1.791253,-0.35815644,0.74270415,0.21111208,0.84645027,0.3245986,-0.6304723,-0.39365688,-0.9941718,-0.5613092,3.5984275,-1.3189813,0.058558863,1.1732827,-0.010675019,-0.009808309,0.86304635,-1.2642128,-0.7810976,-1.244726,-0.51708055,0.6576697,-0.624542,-0.5951177,0.011643606,-0.37095034,-1.1804216,-0.62526226,0.09775037,0.45063588,0.6599386,0.5856159,-0.7378048,1.2024163,0.8757957,-0.9376507,0.011187663,0.109863065,1.7939208,-0.025082972,-0.42111078,-1.1629782
-0.66480047,-0.74569565,0.37240973,-0.22371024,-0.9464138,-1.2500573,0.8413329,0.3274464,0.74853677,0.56390315,-0.626894,-0.23403898,-0.67619026,0.49003834,-0.7295076,-0.46545136,0.250164,0.94650185,1.0951697,-0.26093408,1.7110802,0.3660617,0.049934838,0.690737,-1.3472198,-0.6139059,-1.0068973,-0.5025537,0.8351717,-1.2262878,0.31877485,1.0002391,-1.2821056,-0.013989475,-0.41894063,-1.2193341,-1.0708098,-1.2137777,-0.63623536,0.26634762,-0.6404256,-0.8481079,-1.146105,-0.6329129,-1.1933366,-1.0682025,1.4353919,0.59033567,-0.39209583,0.15681154,0.2702765,1.3233671,0.68541294,-0.57092434,0.82280105,0.15337004,1.0103117,0.19216502,-1.0208683,-1.2381278
-0.33500168,-0.5643129,0.18461123,-0.36695623,-0.7430888,-1.1201953,-0.9213913,0.66904694,1.0061895,0.61887354,-0.35266605,-0.21598998,1.5279412,0.4756832,-0.33499733,-0.43534058,-0.57558864,0.6290982,2.1264164,0.42164394,-0.5093851,0.3713501,-1.1085973,0.598627,-0.9718897,-0.7253386,-0.7376806,-0.6037014,-0.6542601,0.0033911057,-0.059944503,0.24396577,0.29961666,0.3566054,-0.61989194,-0.7885153,-0.85747737,-1.0574266,-0.6916197,-0.021201583,-0.9744714,-0.9620035,-0.88050735,-1.0188354,-0.28698528,-1.1158192,-1.0796019,0.33690462,-0.83154553,-0.11072434,0.25440904,1.6557695,-0.114178516,-0.2755402,-1.1844816,-0.15718265,1.4039068,0.6023948,-0.85532856,-1.152365
0.255192,0.1082491,-0.42439446,-0.0785947,-0.37541613,-0.54750705,-0.7164501,-0.291847,-0.9357937,-0.31880566,0.13959305,-0.09812391,-0.29343078,-0.49303567,0.37076625,-0.092904486,-0.1451688,-0.20483749,-0.87162,-0.26979375,-0.1423227,-0.5138445,0.74473995,-0.25334254,2.3198264,-0.23312694,1.5742154,-0.4126248,0.18625283,0.356118,-0.6958186,-0.2525522,-0.7917511,-0.37307876,-0.4457277,-0.23303968,-0.47856283,-0.38699183,0.00949531,-0.18925887,0.37185788,-0.15786676,-0.41286042,-0.2303696,0.7934843,-0.2589168,-0.8810763,-0.34723857,-0.7863141,-0.5287439,-0.3456202,-0.19677147,-0.46050996,-0.3832413,-0.5525253,-0.34051296,-0.0024267049,-0.32499516,-0.55960166,-0.43956345
0.08663979,0.03440825,-0.59027225,0.012686219,-0.47989145,-0.39272457,-0.7737716,-0.15721351,-0.99541295,-0.4393583,-0.001973669,-0.032228205,-0.36059698,-0.43877164,0.17447175,0.008219968,1.466876,-0.24131945,-1.0109229,-0.13123243,-0.5883795,-0.46154368,-0.30710158,-0.28221503,0.4177556,-0.13364077,-0.39597517,-0.30171084,-0.04090973,0.31579506,0.46354115,-0.21088311,1.3255923,-0.39987257,-0.60131,-0.08180013,-0.5853834,-0.29958457,0.1931805,-0.3319461,-0.6446441,-0.23223352,-0.5426843,-0.29306716,0.61659855,-0.20389532,-1.0028095,-0.20953049,-0.9089378,-0.45565003,-0.5507065,-0.31554323,-0.6167194,-0.23337838,-0.72900414,-0.31508926,-0.97785604,-0.22555481,-0.6439147,-0.34811202
-0.8296999,-0.82238114,2.865527,0.0841853,-1.0380306,-0.7744864,1.3252958,0.10593728,-1.3123362,0.87940866,-0.73621666,-0.6844765,-0.7310378,0.41706994,-0.89570147,-0.87044114,0.03390525,0.12621275,0.04606775,-0.19472751,0.3339213,0.44882172,0.5375164,0.40870407,0.13822441,0.20689693,-1.1159604,-0.29763824,-1.324544,0.19559428,0.039630346,0.7679037,2.9532592,0.043597367,-1.1128213,-0.6274286,-0.3560319,-0.8753593,-0.018251209,0.7226352,-1.3420446,0.97975534,-1.2623763,0.5690357,-1.3180957,0.73422754,0.72373116,0.123798646,2.8886366,0.62342274,-0.49887517,1.1634957,-0.48892644,-0.87772304,1.860967,0.3424967,1.1266017,0.110413834,-1.0963432,-0.5819179
-0.23272231,-0.51724744,0.31055486,0.13509361,-0.67357254,-0.7033682,2.031174,0.31828052,-1.1052378,0.44351965,-0.26698902,-0.46491498,-0.49287632,0.19697914,-0.2024265,-0.58794564,-0.43346965,0.37188128,1.3948591,0.48636195,-0.39298165,0.5539728,1.4320914,0.23511292,-0.85304964,-0.47168532,-0.6497327,-0.3646865,-0.48951864,0.91539264,-0.80320805,0.63984454,0.47448823,0.10186343,0.08910254,-0.27981254,-0.7865724,-0.5878079,-0.44443017,0.79480106,-0.8869507,0.48230213,-0.46741563,-0.27232113,-0.4909311,-0.35299113,1.5997157,0.25015604,0.39329115,-0.08192496,-0.9304582,0.9685111,1.2536211,-0.2682611,-0.5758853,-0.13661219,2.4404116,0.47718808,-0.80124754,-0.44739568
-0.079564184,-0.56995815,0.15247078,-0.044818737,-0.5858401,-0.8169427,0.8909534,0.34686416,-1.051197,0.43450975,-0.12757191,-0.44302744,-0.42556345,0.5031317,-0.021502526,-0.5768563,0.17269194,0.6084749,1.5615855,0.30898085,-0.12011088,0.5439457,-0.9430899,0.14412366,-0.6851731,-0.22770795,-0.5294524,-0.37388396,-0.28053364,1.003808,-0.73289,0.74320763,0.08852057,0.28976557,-0.56377965,-0.32926968,-0.54162824,-0.6701895,-0.40410307,0.76720554,-0.77737695,0.70088243,-0.6767227,0.2175599,-0.6977441,-0.05791822,0.41566277,0.329255,-1.0298039,-0.051458564,-0.75005996,0.98160744,-0.7658072,-0.5022098,0.95192355,0.17364962,1.9205054,0.3918626,-0.7262286,-0.5473537
-0.8521387,-0.66487783,-1.5353605,-0.010276275,-1.053434,-0.6427538,1.869163,0.5475582,-1.3140795,1.0433332,-0.78535044,-0.6351738,-0.7537687,0.77504283,-0.9113922,-0.68756604,-0.017190266,0.5569979,2.0270886,0.5090776,1.178232,0.96544814,-0.015542241,0.4995096,0.12847942,-0.39822316,-1.1407517,0.09034316,-1.361585,0.7635367,0.57088155,0.72215617,-1.3766242,0.34942985,-0.48698816,-0.02420831,-1.1803575,-0.44027832,-0.56063646,0.9545127,-1.0037072,0.5586768,-1.276838,-0.026661891,-1.3316996,-0.1780067,1.053346,0.5129632,-1.5916967,0.3090768,-1.0103377,1.6496394,1.5750923,-0.14434865,0.20124166,0.28411633,2.1773205,0.49481633,-1.1059529,-0.1913213
-0.5781761,-0.40195423,-0.041686967,0.2250086,-0.89069366,-0.7887655,0.7760303,0.2460069,-1.2338898,0.66782194,2.3746927,-0.64731866,-0.6355679,-0.1172086,-0.60622317,-0.7215143,1.455039,0.116841316,0.96337223,-0.16767585,0.21773154,0.28056398,-0.32247144,0.75373286,-1.2495818,0.3424795,-0.37045372,-0.22388768,-0.99220294,0.4137014,1.3101888,0.44273522,-0.6382761,-0.22639284,-1.0010213,-0.42596355,-0.8365796,-0.5963258,1.2577313,0.564822,1.7593068,1.0359306,-0.19830652,0.5450109,-1.1189461,0.37142864,0.9058834,0.42858145,-1.4002699,0.46118656,-1.3565347,1.1251256,-0.38535953,-0.58394784,-0.9116145,0.16210271,0.3651097,-0.021519963,-0.80981064,-0.32771996
0.16230565,-0.002184026,-0.515907,-0.19695438,-0.43193996,-0.6907998,-0.7479721,0.012260714,-0.96368575,-0.45736608,0.06927032,-0.11604286,-0.3233476,-0.4854658,0.2727791,-0.05442379,-0.15077937,-0.066838756,-0.9428882,-0.097611114,-0.9970216,-0.56330335,-0.7860849,-0.23899086,-0.4137872,-0.1444557,0.18176943,-0.40835556,0.068041414,0.20966369,-1.0557636,-0.33434305,-0.44497102,-0.48324004,-0.52985525,-0.32785216,-0.53500897,-0.5073195,-0.32279974,-0.16760917,0.53160447,-0.12779467,-0.47963172,0.02661322,0.6885597,-0.059314005,-0.9442826,-0.3557675,-0.8489233,-0.48563236,-0.4552831,-0.072871715,-0.5419413,-0.40011352,-0.24802896,-0.22560017,-0.93375635,-0.2404232,-0.48013315,-0.70214766
-0.9883373,-0.7446814,-0.85809314,0.07016985,-1.1427737,-0.7058611,0.619576,0.3800398,-1.3726528,0.76311886,-0.8670354,-0.6502748,-0.7930712,0.29524654,-1.0747042,-0.73791736,1.297856,0.31923947,-1.9012471,-0.10174599,1.3999941,0.68943036,-0.39127097,0.8067983,0.026321849,0.42847985,-0.33976692,-0.14810254,-1.551135,0.055260286,1.7985977,0.84183335,-1.5112103,0.106916964,-1.252872,-0.31051326,-1.0064101,-0.5665737,2.218552,0.93362904,-1.1308739,1.0728809,0.7350813,0.72338146,2.625951,0.39844602,0.19193964,0.21945383,1.3654664,0.5024959,-1.0962367,1.5683022,-1.6070144,-0.47237414,2.2376688,0.37300667,0.29646358,0.30501682,-0.43309426,-0.33881715
