true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.39895716,0.27046612,-0.27927396,-0.35281965,-0.29076436,-0.31941935,-0.6668879,-0.6442015,-0.8845421,-0.92983705,0.25475034,0.0397002,-0.23125067,-0.61564904,0.5347186,0.15869512,-0.8979089,-0.62856984,1.4101151,-0.3419741,-1.0884342,-0.8470427,-0.6368394,-0.7374755,-0.1604502,-0.042575933,-0.14957018,-0.43780422,1.7991884,0.040890038,-0.956681,-0.7179454,-0.63607955,-0.45163,-0.31506148,-0.40524596,-0.3890826,-0.3191978,-0.9278009,-0.71239436,-0.41070244,-0.32274377,-0.30113423,-0.19552766,-0.30306095,-0.23640275,0.48052156,-0.55085236,-0.6805982,-0.49605548,-0.17576289,-0.66952217,-0.32847688,-0.22563213,-0.40471354,-0.3724241,0.3778373,-0.3333639,-0.48963308,-0.522534
-0.06364826,0.07104407,0.11492498,-0.24312145,-0.5723119,-0.29473752,0.4333788,-0.1568555,0.9538919,-0.1496969,-0.12757191,0.00032956805,-0.42365697,-0.18433322,-0.0016489228,0.085728176,-0.6854743,-0.2198041,0.038957097,0.93942434,0.6176433,-0.26473182,1.5821437,-0.21901289,-0.6640798,-0.3505453,-0.5159727,-0.26585025,1.1141361,0.17970417,-1.1541189,-0.595925,0.11418992,0.04549072,0.19910903,-0.40690133,-0.6797004,-0.451035,-1.0321146,-0.50673753,-0.76064706,-0.5730086,-0.65796393,-0.49068746,-0.68482906,-0.65031165,0.00038893864,-0.19121425,-1.0133982,-0.2662932,-0.02405997,0.14043596,0.48279303,-0.36131513,-0.47537127,-0.30588853,0.13552889,0.8655584,-0.71802175,-0.548354
-0.16618854,-0.16794635,-0.83990115,-0.45036662,-0.6368723,-1.1965712,-0.8586384,0.12971754,-1.0766485,0.103967376,-0.22491822,-0.1743496,-0.47483823,-0.20369104,-0.12781537,-0.32902,-0.7199566,0.22454697,1.940525,0.20110464,-0.7337936,-0.018796243,-0.27145672,0.060335256,0.22495997,-0.5190785,-0.602978,-0.72361076,1.6486902,-0.3194146,-1.1979334,-0.18668629,-1.254844,0.14934805,-0.84295297,-0.9193323,-0.7474666,-0.9039949,-0.6469991,-0.21067412,-0.8427064,-0.5040993,-0.7433287,-0.51913375,-0.7704126,-0.52703714,0.13540086,0.074623324,0.74943095,-0.26456618,-0.8426169,0.51778495,0.05032886,-0.5841286,-0.999264,-0.11608498,1.2277362,0.24366699,-0.7704193,-1.0899098
-0.3754438,-0.17070988,-1.049279,-0.45281884,-0.7599656,-1.0537815,0.41812515,-0.20252793,-1.1498652,-0.1757708,-0.38982347,-0.05371915,-0.555643,-0.23258232,-0.3804685,-0.09703987,0.13643362,-0.100530714,2.2783942,0.19891721,0.30620915,-0.29459846,0.038554218,-0.035972543,-0.640234,-0.408137,-0.76709086,-0.6201832,1.3227649,-0.35775143,-0.32587573,-0.2468658,-1.4853344,-0.0049100155,-0.02307938,-0.7891129,-0.8778536,-1.0448163,-0.20167494,-0.49473727,-0.19661975,-0.4735334,-0.9062077,-0.49314728,-0.9453681,-0.5614653,-0.29596388,-0.0848608,-0.18306223,-0.3291188,-0.25768983,0.36777213,0.29157034,-0.534611,0.2826262,-0.046155,1.1671752,0.26374963,-0.87311,-1.1191927
-0.33134887,-0.10991304,-1.0131793,-0.5097988,-0.7373293,-1.1636081,0.7762953,-0.03881716,0.879978,-0.12864947,-0.3468314,-0.08979616,-0.5345252,-0.28386816,-0.32186833,-0.09912034,1.6213756,0.1932953,1.4343593,-0.07791169,-0.13667701,-0.20990808,0.69757843,-0.023524376,-0.95601535,-0.43101498,-0.7314592,-0.61966676,3.213339,-0.5943361,-0.5232542,-0.13477035,0.30318192,-0.05727633,-0.58714443,-1.0019059,-0.5491194,-1.0111173,0.73727334,-0.28118557,-0.9672817,-0.5264079,-0.870095,-0.4419565,0.24951102,-0.50100684,-0.43199116,-0.03794178,0.6299785,-0.2063535,0.9138843,0.2486962,-0.991922,-0.61462224,-1.1745707,-0.15777354,-0.52380866,0.09819901,-0.64215654,-1.2029802
-0.47746223,-0.32484692,-1.1579388,-0.48562384,-0.829214,-1.2847445,-0.9693047,0.25342828,0.85138863,0.090430215,-0.47734302,-0.1361537,1.4643012,0.21668518,-0.49926987,-0.20140165,0.8144084,0.6821789,0.74749845,0.0743539,0.6539612,0.055783797,0.37425587,0.16924559,-1.1299807,-0.6504568,0.065740526,-0.5700877,0.64285296,-0.8348318,0.41010073,0.18721403,2.004552,0.088390164,-1.1355737,-1.1905907,-0.9477809,-1.3296949,-0.023003388,0.07631694,-0.7889643,-0.556227,-0.9838045,-0.40408233,-1.0331042,-0.5203522,1.6754175,0.02242752,0.5621428,-0.13944674,0.8428687,0.76356065,-1.139979,-0.70898414,-0.8284373,0.09979504,-1.2974474,0.21516187,-0.92890954,-1.2046878
-0.45110965,-0.5227984,0.7613137,-0.21828118,-0.8092565,-0.9027016,1.461688,0.6259994,0.86638063,0.3583003,-0.44786277,-0.16017307,-0.5884929,0.39808577,-0.45604026,-0.30027273,0.97303265,0.9413752,0.65716654,0.34304187,0.29050887,0.502739,1.0051798,0.3862719,-1.0923606,-0.4772554,0.08227901,-0.54279274,-0.8105415,-0.5967108,0.23276049,0.5562566,1.1526603,0.50196785,-1.1077222,-0.93740827,-0.35373747,-1.0608342,-0.2488305,0.59630066,-0.12732117,-0.42747778,0.5464412,-0.31574288,0.14264646,-0.49004912,-0.72236216,0.39601457,-0.39313376,0.12823847,-0.35660613,0.88413525,-0.09210694,-0.4267632,0.09523796,0.07753042,-1.281821,0.4860029,-0.46963462,-0.98788196
-0.1933239,-0.47995573,-0.8940506,0.06534413,2.4181287,-0.33368516,-0.8748358,0.60722363,1.1072981,0.33258018,-0.21324894,-0.28058392,-0.46574587,0.058870457,-0.1547138,-0.41273308,0.47347543,0.8503352,1.8332841,-0.013821254,-0.6112503,0.36776966,1.5937302,0.41186285,0.65248126,-0.30008253,0.29357,-0.25960675,-0.4490478,-0.92167205,-1.2117505,0.82660156,0.44081602,0.19735035,0.7081282,-0.6401931,0.38250545,-0.42332855,0.16098356,0.7254378,-0.57985836,-0.040388905,-0.025319729,-0.13734445,0.7106411,-0.22800094,1.2084568,0.21205087,-0.47547013,0.2043328,-0.89772576,0.34037,-0.87619394,-0.17730287,-0.5488756,0.17735434,-0.07746739,0.030742418,0.5223434,-0.34931087
-1.05174,-0.54474384,0.7245876,0.15493,1.7406645,-0.1668674,0.59672,0.29601198,0.6659066,0.48155388,-0.91678333,-0.39919773,-0.81565547,-0.018157098,-1.1666071,-0.52967733,-0.5711555,0.23378289,-0.2890976,-0.18375002,1.2792486,0.47438067,2.629672,0.15588585,1.5998061,0.002798723,-0.39466366,-0.12568477,1.2317623,-0.029197238,0.66559726,0.43494517,-0.5509549,0.23186596,0.11570756,0.18369429,0.637192,-0.11383829,1.1526772,0.62365824,1.0869063,0.7684787,3.4639964,0.16287033,2.326534,0.17434283,-0.94278044,0.21235341,0.1460988,0.29996702,-0.2813223,0.65195143,-0.6603157,-0.08164981,0.7566098,0.03340382,1.2399282,0.039290745,0.081810966,0.07900941
-1.5294785,-1.0381054,0.2622383,0.2613667,-0.032577246,-0.7714992,3.096508,0.24847966,1.1048576,0.6215523,1.575961,-0.7129409,3.2868228,0.22511396,-1.7298731,-1.004627,2.201649,0.55617356,-0.31030628,-0.07340703,1.8015856,0.53225166,-0.70062053,0.7763058,4.66292,0.24631509,-1.675509,-0.6249585,-2.3213384,0.20337653,1.1201999,0.81735927,0.2916353,0.05305271,-0.29681432,-0.7401911,-0.9859272,-1.1031475,2.7982852,0.93182296,-0.803975,1.4135197,3.900417,0.4585675,3.1858625,0.43654472,-0.54859316,0.13637577,2.3251543,0.89560974,1.5958263,1.1755575,0.9433679,-0.47779667,2.559651,0.41680744,1.1750932,0.35699072,-0.9972532,-0.863625
-1.4378968,-0.82063234,0.79318154,0.03865577,0.022235123,-0.77610683,1.7514952,0.3810335,1.031641,0.8392177,-1.2140427,-0.61112356,0.9477784,0.5123992,-1.6190771,-0.74925655,2.4305553,0.54482883,-1.7367536,-0.041705072,1.3773506,0.8942709,0.71668744,0.9269227,3.3918486,-0.037896663,-0.7084179,-0.48346755,-2.1860926,0.3379804,2.0737126,0.6534826,0.10963224,0.25143483,-0.6897602,-0.47625488,-0.11804408,-0.76715,1.5545352,1.0400951,1.5706304,1.4966414,0.33534545,0.49098635,0.19189991,0.50182647,1.3316536,0.37393123,2.858849,0.7894756,-0.10059754,1.394422,-0.7021784,-0.5842345,-0.11281497,0.3083762,0.0480746,0.70476764,-1.0431844,-0.6245096
-1.4848619,-0.9916683,0.7443805,0.2127465,-0.08270062,-0.6275039,-1.3212837,0.33650625,1.0274571,0.79998535,-1.297263,-0.4174657,-1.0096749,0.97065675,-1.6661494,-0.78625077,0.6164712,0.7218575,-1.8568859,0.4273844,0.6974113,0.99869466,0.37608272,0.7135669,-0.19226442,-0.10570154,-0.055621758,-0.11302603,-2.2607465,0.66046906,2.3137712,0.94597363,1.2152847,0.4780693,-1.2947433,-0.61715776,-1.0134832,-0.8236025,0.84301895,1.1572878,0.047966648,1.2396728,1.5528868,0.36352906,1.7726086,0.31917715,0.50027466,0.5717264,2.8440533,0.71558475,0.36043355,1.4805332,-2.0688024,-0.60680485,0.2592241,0.34200218,-1.1252382,0.908698,-0.85964054,-0.74664026
-1.4665977,-0.86703444,0.3539255,0.025779415,-1.4310185,-0.6545242,1.4978426,0.16016588,1.0888196,0.64513886,-1.2453655,-0.6143202,-0.9785849,0.627739,-1.643734,-0.67736155,1.4871877,0.5157466,-1.2557058,0.05923345,1.6884557,0.67517436,-1.3698705,0.6402185,0.39255637,0.01618195,-1.6126351,-0.2849683,-0.84799194,0.3522521,2.436373,0.7998696,1.2561196,0.20987532,0.17664947,-0.5699838,-1.2756053,-0.76831025,1.37408,1.1439574,1.1170635,1.3464162,2.917762,0.3215341,2.5809984,0.43694833,1.4743547,0.32188132,1.8357991,0.5583694,-1.2820269,1.3275862,-0.65910655,-0.50395644,0.58125085,0.31327713,-0.6229476,0.392062,-1.2032673,-0.66704625
-0.54921436,-0.57845783,0.96837795,0.11441679,0.64796937,-0.19311272,-0.99675304,0.4959284,1.1146197,0.72490263,-0.5280123,-0.46302798,1.4184477,0.403347,4.5416894,-0.55925137,-0.10304816,0.4820806,-0.3635187,0.20436174,1.7327906,0.7054035,1.9285166,0.18892409,-0.019338995,-0.14029756,-0.90245336,0.11208786,-0.9524181,0.44362715,0.7603573,0.44195896,0.32052338,0.42856866,0.56088614,0.15413381,0.61622334,-0.15708649,1.4935379,0.91469294,0.04362248,0.91203725,1.2636638,0.20023704,0.3398526,0.17514446,2.546713,0.31528753,1.2787548,0.5104245,0.47582993,1.2188671,0.7255014,-0.2990209,0.8207902,0.108502336,0.033569437,0.42915308,1.5638638,0.011297142
1.2607172,0.52881724,0.020868137,-0.19226,0.8734453,0.665991,-0.8118889,-0.55880916,1.1079954,0.25982234,-0.09532786,0.09349171,-0.40825862,0.603538,0.047024425,0.24241655,-0.62068266,-0.15316238,-0.8378262,0.07121073,0.26247445,0.18086955,0.5423254,-0.17014126,1.0395367,-0.20983928,0.49011278,1.047412,1.0336287,-0.2776844,-1.1355387,-0.32012096,-1.0992728,0.035002906,2.143503,0.9068537,1.3468081,0.9373586,-0.34811,-0.36981153,0.21640845,-0.3508801,0.89326096,-0.3970226,-0.6517666,-0.3555753,-0.022048235,-0.06680582,-0.987869,-0.33877334,0.03795308,0.77671796,0.4841903,0.44098735,0.9645832,-0.07602745,-1.0410382,-0.07730286,2.2446587,0.89879495
0.117949806,0.29080436,0.65058774,0.016335558,0.9661754,0.3326116,-0.7641695,-0.13727298,1.1017197,0.2373035,0.026585342,0.036342707,2.109044,0.6749007,0.21065654,0.21066391,-1.0673062,-0.013854097,1.6381357,0.2605361,0.73095316,0.38454282,-0.81671,-0.19484556,0.2070945,-0.22508022,2.328381,0.4735562,-0.009127548,0.07858575,-0.83899695,-0.23152758,-0.4894373,0.009230975,0.6009365,0.74456036,0.2846984,0.5586337,0.21930696,-0.073757574,-0.623075,-0.18491088,-0.1698016,-0.26417664,-0.5347565,-0.1968296,-0.74431825,0.05193151,-0.5111473,-0.25982967,0.9843445,0.749158,-0.58757657,0.091508314,-0.69831216,-0.22343284,0.2511208,0.07803112,0.75189024,0.51786697
1.2048973,0.6876441,-0.6906292,-0.076323986,0.9584799,0.6262177,-0.8085912,-0.40786174,1.1146197,0.3855314,-0.08089481,0.15460457,-0.40239257,0.663912,0.063675836,0.46884465,0.038679093,-0.13507529,1.1827838,0.35623583,0.054689486,0.5919761,-0.8961205,-0.21127367,-0.6112378,-0.2861827,-0.47232866,0.98171353,-0.18713062,-0.23881362,-0.055383317,-0.5141308,0.18034303,-0.016747635,-0.05195324,0.92224914,-0.3335436,1.0225639,-0.05900756,-0.48012236,-0.7203433,-0.7409323,-0.62069434,-0.44402683,-0.64057356,-0.48514587,1.3284945,-0.04362237,2.0415757,-0.46879268,2.4897108,0.74246186,1.5076805,0.63599,-0.8299253,-0.39847827,-1.0333,0.061905067,0.22357768,1.0076797
1.1544106,0.49049264,-0.9205838,-0.26796335,0.7321916,0.4093382,0.9106171,-0.35936,1.101371,0.19052729,-0.2697528,0.13754643,1.7017893,0.28920528,4.334687,0.29933873,1.0475802,-0.15019636,0.5228106,0.12759839,0.19206402,0.116038635,0.38052216,-0.3891468,0.86189306,-0.26803008,0.87407553,0.6416027,-0.49763566,-0.36792344,-0.2534777,-0.41958717,-0.8542058,-0.19366243,0.94822073,0.5942248,2.3780804,0.51389676,0.2242941,-0.3154781,0.32137913,-0.45992592,-0.7971259,-0.2264118,0.41692346,-0.24831295,-0.72546744,0.033899352,-1.1456476,-0.5639064,-0.934989,0.44371796,-0.9127397,0.060998224,-1.0688539,-0.31153822,-0.3973458,-0.1782597,1.7050705,0.4617359
0.14650682,-0.29026744,0.50844085,-0.026725333,1.4218411,-0.3474852,0.305506,0.31091142,1.1083441,0.18835433,-1.147405,-0.23912512,-0.93400294,0.005046851,-1.44808,-0.1535488,1.1336207,0.41500038,0.50545615,-0.2714801,0.49053818,0.075499564,0.7882681,0.025969075,1.506629,-0.16139248,-0.90097016,-0.075768225,-2.007175,-0.74035025,0.47010574,0.4637224,2.40907,0.1119569,-1.0483068,-0.57414085,-0.7960075,-0.5283495,2.0991013,0.60454535,1.1143337,0.3411125,1.2072374,0.08413083,0.5367873,0.06608049,-0.21418837,0.18469277,3.8290453,0.109730646,-1.0415736,0.12749892,-1.0062933,-0.22621877,1.8274812,0.14657383,-0.40812105,-0.11854528,-0.26147184,-0.3549019
-0.80934834,-0.4842797,0.8316936,-0.18102673,-1.0342802,-0.75413096,1.2864735,0.2656101,-1.3078038,0.34369776,-0.73376,-0.21862143,-0.7319177,0.0012851236,-0.884814,-0.4449753,1.4907482,0.77361095,-0.5654596,-0.33769658,0.27681354,0.06853382,-0.34102997,0.20579518,3.7190454,-0.40547606,-0.21263836,-0.3707034,-1.3215715,-1.0259705,2.2332954,0.7156695,1.2232603,0.41717345,-0.7211382,-1.1419656,0.04771053,-0.9492088,0.4593155,0.56782895,-0.904234,-0.12641406,-1.2490716,-0.07627831,-0.03303936,-0.16878451,0.2617071,0.16477288,1.0375861,0.12726104,-0.8678731,0.2838087,0.08728191,-0.48477113,-1.6847181,0.10671381,2.4969661,-0.17272206,0.14634304,-0.856339
-1.1234921,-0.16952781,-0.5572209,0.05080975,1.717092,0.018461432,1.6507312,0.24720079,1.0978845,0.27655023,-1.0027674,-0.20226742,1.6596928,0.08309641,-1.2543472,-0.17881131,1.1803157,0.4664109,1.7138296,-0.25666037,-0.22236973,0.28663164,0.8549179,0.06277522,4.805632,-0.25334784,-1.3598202,0.16134836,0.13518056,-0.40649933,0.27506906,0.27874306,-1.6560274,0.021782324,0.7959578,-0.10251784,0.5186908,0.055067137,2.0128684,0.4513495,2.7705846,0.0041821506,0.97149014,-0.081025995,0.30979457,-0.12182209,1.873264,0.12546186,-0.118762106,0.08265489,-0.106032684,0.48772153,0.88410854,0.13213655,1.8087286,-0.024809187,1.3144516,-0.30206338,1.1894768,0.18985473
-0.6645396,-0.367058,-0.108227886,-0.43293968,-0.9423955,-1.0714887,0.1954343,0.41950476,1.0504681,0.35136414,-0.64101994,-0.14792895,1.8445686,0.18913122,1.8775815,-0.33051953,0.6494437,0.91750926,0.082197286,-0.12892075,1.9058766,0.21260408,1.046038,0.21390599,-1.3201464,-0.4833257,-1.0012416,-0.41939697,2.3279805,-1.0123069,-0.8541486,0.4614835,-0.46549183,0.16208966,0.078304276,-1.1964223,-0.017036011,-1.0536238,-1.1673162,0.5805737,0.5808874,-0.4445971,-0.54156476,-0.3639279,-0.56951994,-0.38703656,0.9010893,0.22668096,-0.81021696,0.09996309,0.102341875,0.7945873,-0.09510641,-0.7585598,0.7631722,0.03860061,1.2214111,-0.040359873,-0.8680839,-0.9770679
-0.6650614,-0.38943028,0.3806783,-0.32071358,-0.9418598,-0.8366855,0.31721234,0.24217528,0.9636541,0.27997473,-0.62320894,-0.17498253,-0.6714974,-0.0011500055,-0.7086934,-0.3812207,-0.5810939,0.633629,1.791253,-0.104955144,0.74270415,0.1065853,0.84645027,0.0077750217,-0.6304723,-0.45418784,-0.9941718,-0.569368,3.5984275,-0.7732253,0.058558863,0.5565098,-0.010675019,0.1164182,0.86304635,-0.83066803,-0.7810976,-0.7632797,-0.51708055,0.42623654,-0.624542,-0.48096406,0.011643606,-0.33220303,-1.1804216,-0.3590954,0.09775037,0.29557756,0.6599386,0.14083079,-0.7378048,0.66220737,0.8757957,-0.6271461,0.011187663,-0.00048911385,1.7939208,-0.036565818,-0.42111078,-0.69083196
-0.66480047,-0.29014707,0.37240973,-0.47741538,-0.9464138,-0.9719619,0.8413329,0.2213552,0.74853677,0.42127284,-0.626894,-0.16538511,-0.67619026,0.19862472,-0.7295076,-0.3967721,0.250164,0.6668045,1.0951697,-0.11143606,1.7110802,0.22287834,0.049934838,0.20652877,-1.3472198,-0.512137,-1.0068973,-0.60021394,0.8351717,-0.7947401,0.31877485,0.43540627,-1.2821056,0.07510785,-0.41894063,-0.97951037,-1.0708098,-0.8918812,-0.63623536,0.28621653,-0.6404256,-0.53178525,-1.146105,-0.4760813,-1.1933366,-0.6226401,1.4353919,0.40706897,-0.39209583,-0.1704737,0.2702765,0.8336112,0.68541294,-0.58802974,0.82280105,0.023492312,1.0103117,0.026188187,-1.0208683,-0.9594197
-0.33500168,-0.09567793,0.18461123,-0.52212614,-0.7430888,-1.170597,-0.9213913,0.07748467,1.0061895,-0.010358721,-0.35266605,-0.09658939,1.5279412,-0.21249995,-0.33499733,-0.18105924,-0.57558864,0.28880087,2.1264164,-0.2513951,-0.5093851,-0.28085586,-1.1085973,-0.09203019,-0.9718897,-0.47472245,-0.7376806,-0.64745086,-0.6542601,-0.540532,-0.059944503,-0.23009138,0.29961666,-0.14840125,-0.61989194,-0.91227907,-0.85747737,-0.9899419,-0.6916197,-0.3280259,-0.9744714,-0.80973166,-0.88050735,-0.5320937,-0.28698528,-0.7467034,-1.0796019,-0.09670018,-0.83154553,-0.3074148,0.25440904,0.52076596,-0.114178516,-0.6894392,-1.1844816,-0.122565284,1.4039068,-0.25764608,-0.85532856,-1.1821187
0.255192,0.1867277,-0.42439446,-0.11669358,-0.37541613,-0.36081082,-0.7164501,-0.05563578,-0.9357937,-0.56005484,0.13959305,-0.053063065,-0.29343078,-0.43692455,0.37076625,-0.026858177,-0.1451688,-0.31076893,-0.87162,-0.6583368,-0.1423227,-0.6410027,0.74473995,-0.4725831,2.3198264,-0.058036424,1.5742154,-0.27486494,0.18625283,0.07086306,-0.6958186,-0.283303,-0.7917511,-0.33351853,-0.4457277,-0.40396428,-0.47856283,-0.47897315,0.00949531,-0.23104434,0.37185788,-0.09822821,-0.41286042,0.0024007466,0.7934843,-0.1415344,-0.8810763,-0.36537248,-0.7863141,-0.42452377,-0.3456202,-0.544687,-0.46050996,-0.2646921,-0.5525253,-0.1938635,-0.0024267049,-0.40224496,-0.55960166,-0.6031532
0.08663979,0.0867921,-0.59027225,-0.056562632,-0.47989145,-0.2046259,-0.7737716,-0.07051334,-0.99541295,-0.5230389,-0.001973669,-0.059015166,-0.36059698,-0.38086465,0.17447175,-0.012936472,1.466876,-0.19282757,-1.0109229,-0.34266528,-0.5883795,-0.64677763,-0.30710158,-0.45463052,0.4177556,0.048446238,-0.39597517,-0.291266,-0.04090973,0.0602745,0.46354115,-0.31002483,1.3255923,-0.27116248,-0.60131,-0.2617467,-0.5853834,-0.30335703,0.1931805,-0.1933235,-0.6446441,-0.14663005,-0.5426843,-0.16812772,0.61659855,-0.11875188,-1.0028095,-0.315512,-0.9089378,-0.36701307,-0.5507065,-0.5004276,-0.6167194,-0.16309455,-0.72900414,-0.19661136,-0.97785604,-0.35626265,-0.6439147,-0.52943647
-0.8296999,-0.82794774,2.865527,0.05928393,-1.0380306,-0.5115496,1.3252958,0.18151578,-1.3123362,0.74682325,-0.73621666,-0.6743268,-0.7310378,0.050463304,-0.89570147,-0.6612827,0.03390525,0.3882771,0.04606775,-0.18047436,0.3339213,0.29034153,0.5375164,0.052070312,0.13822441,0.14411637,-1.1159604,-0.51870984,-1.324544,0.6081607,0.039630346,0.7721791,2.9532592,0.22556055,-1.1128213,-0.6487675,-0.3560319,-0.8393763,-0.018251209,0.8764021,-1.3420446,1.0119814,-1.2623763,0.28434482,-1.3180957,0.54274553,0.72373116,0.049287874,2.8886366,0.6911177,-0.49887517,0.6688527,-0.48892644,-0.73528683,1.860967,0.07728518,1.1266017,0.044944398,-1.0963432,-0.66652495
-0.23272231,-0.6257131,0.31055486,-0.006666634,-0.67357254,-0.66789347,2.031174,0.525292,-1.1052378,0.51320297,-0.26698902,-0.46676126,-0.49287632,0.13938749,-0.2024265,-0.503479,-0.43346965,0.5422977,1.3948591,0.14538775,-0.39298165,0.44142342,1.4320914,0.039654486,-0.85304964,-0.22233945,-0.6497327,-0.31908935,-0.48951864,0.8296654,-0.80320805,0.6311565,0.47448823,0.33151105,0.08910254,-0.5172339,-0.7865724,-0.7029329,-0.44443017,0.96806127,-0.8869507,0.5557725,-0.46741563,-0.12152568,-0.4909311,-0.092149556,1.5997157,0.22584176,0.39329115,0.17975233,-0.9304582,0.8593783,1.2536211,-0.19931145,-0.5758853,-0.09464761,2.4404116,0.42515883,-0.80124754,-0.57358897
-0.079564184,-0.43431813,0.15247078,0.0015880456,-0.5858401,-0.32580024,0.8909534,0.56273687,-1.051197,0.5732119,-0.12757191,-0.3419259,-0.42556345,0.23851329,-0.021502526,-0.39486015,0.17269194,0.5242699,1.5615855,0.25570124,-0.12011088,0.47760862,-0.9430899,-0.023044398,-0.6851731,-0.2429727,-0.5294524,-0.19924684,-0.28053364,0.9997652,-0.73289,0.58931214,0.08852057,0.5499454,-0.56377965,-0.17147492,-0.54162824,-0.5142754,-0.40410307,0.7713873,-0.77737695,0.4545643,-0.6767227,0.2247955,-0.6977441,0.12245804,0.41566277,0.25359163,-1.0298039,0.21496595,-0.75005996,0.746771,-0.7658072,-0.3311301,0.95192355,-0.06559312,1.9205054,0.45479938,-0.7262286,-0.3744899
-0.8521387,-0.4267644,-1.5353605,-0.08191965,-1.053434,-0.35461417,1.869163,0.61632013,-1.3140795,0.6120025,-0.78535044,-0.32614085,-0.7537687,0.42717534,-0.9113922,-0.4280753,-0.017190266,0.4329163,2.0270886,-0.16560207,1.178232,0.42687947,-0.015542241,0.18810107,0.12847942,-0.25132498,-1.1407517,0.0546981,-1.361585,0.49496034,0.57088155,0.45241627,-1.3766242,0.33214682,-0.48698816,0.05355242,-1.1803575,-0.38075817,-0.56063646,0.6358008,-1.0037072,0.46403658,-1.276838,0.062483333,-1.3316996,-0.0117912805,1.053346,0.32133192,-1.5916967,0.34179473,-1.0103377,1.0707029,1.5750923,-0.22631247,0.20124166,0.13619022,2.1773205,0.1431568,-1.1059529,-0.19305585
-0.5781761,-0.5780696,-0.041686967,0.01344222,-0.89069366,-0.4831447,0.7760303,-0.01426702,-1.2338898,0.64338356,2.3746927,-0.5396088,-0.6355679,-0.033152692,-0.60622317,-0.49684158,1.455039,0.058970515,0.96337223,-0.16893902,0.21773154,0.16979791,-0.32247144,0.25748426,-1.2495818,0.11028186,-0.37045372,-0.4420775,-0.99220294,0.7272613,1.3101888,0.29266134,-0.6382761,-0.17198429,-1.0010213,-0.48712134,-0.8365796,-0.655914,1.2577313,0.42438436,1.7593068,1.0359861,-0.19830652,0.16390173,-1.1189461,0.25505096,0.9058834,0.09597166,-1.4002699,0.31882507,-1.3565347,1.0347642,-0.38535953,-0.4854653,-0.9116145,-0.019365707,0.3651097,0.035398345,-0.80981064,-0.43339708
0.16230565,0.12283718,-0.515907,-0.120776944,-0.43193996,-0.2487177,-0.7479721,0.0077713914,-0.96368575,-0.49779597,0.06927032,-0.09621382,-0.3233476,-0.4004668,0.2727791,0.0010297028,-0.15077937,-0.17812842,-0.9428882,-0.3365853,-0.9970216,-0.6651182,-0.7860849,-0.43702433,-0.4137872,-0.06020177,0.18176943,-0.24405318,0.068041414,0.23894826,-1.0557636,-0.34274933,-0.44497102,-0.34986082,-0.52985525,-0.21128128,-0.53500897,-0.29543868,-0.32279974,-0.23494305,0.53160447,-0.05224616,-0.47963172,-0.090716094,0.6885597,-0.09817247,-0.9442826,-0.35297418,-0.8489233,-0.38327447,-0.4552831,-0.35780025,-0.5419413,-0.18260401,-0.24802896,-0.29670024,-0.93375635,-0.2604299,-0.48013315,-0.46863487
-0.9883373,-0.47051316,-0.85809314,0.048563875,-1.1427737,-0.43718302,0.619576,0.19876026,-1.3726528,0.60820496,-0.8670354,-0.56122726,-0.7930712,0.16847505,-1.0747042,-0.42548063,1.297856,0.1768936,-1.9012471,-0.053228214,1.3999941,0.39183375,-0.39127097,0.28509572,0.026321849,-0.029815972,-0.33976692,-0.1349732,-1.551135,0.5383791,1.7985977,0.32183662,-1.5112103,0.04504423,-1.252872,-0.22038202,-1.0064101,-0.3639683,2.218552,0.5318908,-1.1308739,0.90381527,0.7350813,-0.07869964,2.625951,0.16471024,0.19193964,0.064803645,1.3654664,0.34984642,-1.0962367,1.1350764,-1.6070144,-0.17696293,2.2376688,0.091967404,0.29646358,0.1527739,-0.43309426,-0.36881807
