barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x18144_y32256,1.5306945494137265,0.034704142839188164,0.8248608498928064,-1.2887473045357352,0.37301791505050447,1.9940691198738245,1.3583135493257512,0.9150544507690901,-1.3515969144058817,0.10603605477840596,0.25155244939801374,0.18616634127102435,-1.3665048960013815,0.9465029836156763,-0.11242304056186854,-1.0060597848842345,-0.16548479198056523,0.5339384690545399,0.7223521746562583,-0.6254349176418482,-1.265520983346017,-1.0135425372727775,-0.553457818743393,0.005760189137744702,-1.0229858734754673,1.645696454508588,1.1175341470355673,-0.0028556329806406033,-0.2777152899546316,1.0260940697420087
patch_x18144_y32592,0.08853386250243618,-0.4848788470941859,0.994565962941852,-0.07922041235454567,0.3735822949374321,0.6907459102153771,1.4666457984998107,0.7888837623435264,-0.4788755247406561,-0.01092587902318847,-0.47152833353220497,0.21136385645557984,-0.2893284162065678,0.8585249253204105,0.5026537798504794,-1.1525886338831617,-1.077575666531976,1.061264033526397,0.8247128000156337,0.14172648914052907,-0.6493894320146103,0.21310845185197105,-0.23356049388059003,0.34330416546468373,-0.39777657697090235,1.7091813566250433,1.4111466716439443,-0.15381459212672902,-0.20100159486519212,1.1456081062696273
patch_x18480_y28224,1.4202595757508916,-0.46813600968235186,-0.6994083374160329,-0.9919513201609456,0.3527002391211154,-0.48061687973622863,-0.6967545836138613,-0.18713424575146284,-1.1649066359815043,-1.0696028123219659,-1.4986513071050178,-1.3266569588841945,-0.6255088343608555,-0.35777432756429084,-0.659540099963786,-0.3868207447749426,-1.1082444700416543,0.6175269146830211,-0.6225293985678718,-0.9609576117641231,-0.7976760771728604,-0.878233563598431,-0.49670597714523407,-0.870741044834715,0.5014412224861848,0.1159108468512666,0.7343671281563119,-1.3050749564570714,-0.9614680545965397,-0.6632624791392184
patch_x18480_y28560,1.5039511182575973,-0.626965896923383,-0.382326042152141,-1.9044557245170257,0.013507927077694068,-0.3320662117261499,-0.5910182248426334,-0.03217465572125152,-1.436771017303311,-1.1205017509804949,-1.9564718170061586,-0.8874374444152823,-0.2272777574137941,-0.5404509526915658,-0.25802732094261793,-1.6735238630879898,-1.94898224602298,-0.08134629560253533,-0.5023934266908957,-0.9590998699365586,-0.6851295732457411,-0.5855228633379143,-0.8373170299979893,-1.5348122280187912,0.24308523738156268,0.2166962729176921,0.19167944944486076,-0.6071852445418213,-1.9286606544589795,-0.3588377664143451
patch_x18480_y28896,0.5751819363532771,-1.0837671556944894,-0.37009590400023584,-1.895394217873178,0.037211882328649006,-0.3313642593669765,-0.4877045701933588,-0.026329688728883846,-1.6724749088340591,-1.2377040941842055,-1.7721701537170178,-0.08114554852083611,-0.6379353614369818,-0.9723173055684929,-0.2386264933848686,-1.5899431137179403,-1.9282924702183502,-0.5973826524049883,-0.3628707204893238,-1.2334983225696063,-0.1324270342093399,-0.45234796321759096,-0.8293487379652992,-1.9585784994770064,-1.41108327278336,-0.3366327946484308,0.25358814400026514,-1.1857101303195985,-1.9245964430067122,-0.5025445020695102
patch_x18480_y29232,0.005236373990705319,0.7854879604517984,-0.37288052645778114,0.16825330412686304,0.3566508983296089,-0.7614855674505006,0.6659045852662797,-0.4778873712555197,0.3222239415801978,-0.5314730039945637,-1.0538076118472848,0.5590456346340955,-0.1557881768076886,0.3879899207278982,1.1800520580822327,-0.498018211676106,0.4461102476128896,-0.7850884189633616,-0.31227140975191525,0.5280776600456951,0.17042390697194823,0.1499520467322174,-0.64027281568931,-0.5375680739007237,0.6179561978807077,0.875704001799972,-0.7366655337251936,-0.4327219988468742,-1.1928626644859905,-0.0993061382217209
patch_x18480_y29568,-0.3579336604199987,0.7910427026221132,-0.5313363800489375,0.27307558601434506,0.3668097362943024,-1.0326146661812405,-0.09950607078153907,0.11287442441517738,0.19125156225050455,-0.7808176001665289,-0.5833241522149414,0.8540203318937676,-0.21390433001352538,0.5048737728035839,0.5558257776825082,0.15901518720002836,0.507770834810823,0.30664438086825324,-0.39582466917743336,0.96412838047571,0.496016115080597,0.2998677584886743,-0.016222130392011203,-0.7299293171844465,0.2811423927052547,1.0297429730110101,-0.9498281535734108,1.0150724643880027,-1.074493115808617,0.48880279143167754
patch_x18480_y31584,1.2963646330096175,-0.7237932617638164,0.8498274629581064,-0.9996917278981946,0.37076039550279594,0.17038311124049021,0.5758854230160209,0.4388269162664904,-0.06948651695539611,-0.6737138108822561,-0.07739417178372288,0.27425074835277036,-0.8796902010632656,0.28411935083676376,0.9075930943297971,0.1197662183370628,-1.1649383158418491,0.7729820835795033,0.6838716534435626,-0.7158179233501911,0.5447301649350956,-0.11775152810504176,-0.15276170603871994,0.39901723633673813,-0.9548002651079468,1.3994062631760018,0.753106021378122,-1.7378019510984342,-1.3497314055831289,0.5788005101807121
patch_x18480_y31920,1.4972003194997747,0.05944784742818047,0.684669528195425,-0.25296391824714914,0.36850287595508435,-0.14319352853256037,0.9064456503114814,0.10173014264548313,-0.10341725077243982,-0.661955531695626,0.4455337175716257,-0.26667093755162236,0.34120114350935304,0.02832100977151084,0.9877799141587099,-0.6398535133833245,-0.41260186931314136,0.6355898717715058,0.7485322632289249,-0.6407228280621692,-0.5904189322235872,-0.4656967143477949,0.5121261910535926,0.09863416443349632,-0.28469601716987564,1.4352114117568882,1.0972327328167315,-0.17631836164841067,-1.1903810019130783,0.9876423417180938
patch_x18480_y32256,0.35527891089462627,0.3579217049940598,0.5653977968138767,-0.4612827799771199,0.36060155753809936,0.46719096785384673,1.1143192203712566,0.6795815414685374,-0.014953173869831261,-0.35769886933975814,0.76908547056029,0.9361425389114076,0.8203267604229815,0.2244335645098035,-0.3369605031408982,-0.7858535672235831,-0.22646248516246117,0.5277680560223376,0.5354232032203988,0.34818082575359904,-0.02900114871596542,0.07580464828181616,0.33140001344924686,-0.120228266725913,-0.01666522184722754,1.4371348624773086,0.12493375172334212,-0.17064427021142897,-0.677173068573478,0.9950403822078011
patch_x18480_y32592,-0.09795737315858491,0.71191846550834,0.8877872674205002,-0.09557222038359071,0.36737411618123006,-0.03481956663850431,1.4943470818898157,1.4299856944991385,0.3496705531238696,0.01653436476103249,0.20584695307008702,0.7181515258112077,0.5803288509719795,0.24838584398210778,-0.5080985586909527,-0.5656995781915135,-0.8309262132103717,0.5576755604345084,0.34653967786293477,0.5045105248933771,-0.03571385623087343,0.13897310469489862,-0.4746971010426804,-0.006860912131034573,0.7924309536270524,1.6665564503407375,0.44275713516822973,-0.009268593038698142,-0.7190572161724972,0.8293235457893666
patch_x18816_y4704,0.2811832392693309,0.04830751272313485,-0.6380182593764961,1.0451797687447553,0.3634234569727376,0.2963701516498484,1.7210633371970077,1.7337780225905148,-0.6643475580337993,2.657433266975422,1.403354855849774,0.1415698842188183,0.5684654230748232,0.4287264268668987,2.495203253697925,-1.403518663538626,1.6396480417985304,0.8376314989611333,0.5311323320209678,0.13103427014954624,-0.9975287467913577,-0.4373361890248166,-0.7484962043420623,-0.7765975426672943,-1.2378567450222644,-0.21019011697554305,1.5336543325085732,-0.4740364705374625,1.3451721636047662,0.6750006940783039
patch_x18816_y5040,0.17311840978019885,0.27993748691116455,0.5219070312087166,-0.23962985711653303,0.36173031731195465,1.3176895446402543,2.359900229596824,1.6523209115954227,-0.20423714974970214,2.7551003264643423,1.4742713352120993,-0.5129798734455919,0.7238763332903914,-0.03339098112836611,2.3174420512859903,-2.0410474241579797,1.2995781598462601,1.079490974327075,1.2175424480264125,-0.5461774956106816,-1.465126786759782,-0.9733855645862768,-0.7678894272300694,-0.6975586283005829,-1.3664978225471367,0.7249679269838607,1.8546489865777063,0.12932179766168445,1.929576655032176,0.9277799586061999
patch_x18816_y5376,0.24245385466882174,0.3897286546907978,0.5940563933389666,-1.1550354775822196,0.3656809765204471,1.8405454721633474,2.254952171065364,2.0729446875852586,0.49611581748781836,2.6822658438386,-0.10743487956713552,-1.7674137786174513,-0.2174700593815363,-0.5536301105692129,2.3066907543426685,-0.9245490514852884,0.4481483983714637,0.8058939279529372,1.2459566314015467,-0.2837553563809987,-0.29650232207062494,-1.0676317660576204,-0.7525195312110913,-1.18226934895148,-1.3678071752851844,0.6416251222087603,1.435564714963497,-1.009406530185865,1.5083170104688177,0.8391507993242013
patch_x18816_y5712,1.1427114736801538,0.5129464772165339,0.4188110566804912,-1.5128238563224226,0.36963163572894064,2.011714062050638,2.344695618096824,1.9632400731166448,0.596914846597757,2.5732681757278324,-0.0011169416460478497,-1.541953504434892,0.47492166683995507,0.6399042541225254,1.793873153818917,-0.507345769523485,0.5963932978817449,0.8312390639146241,1.172970789601011,0.09184927467904191,-0.13258882217689352,-1.1436675516648742,-1.3207529444257504,-1.5112669220555353,-0.8200778534122852,0.7667427652209964,0.9567429542845747,-0.2882924798028674,1.030581264438818,0.7877605560727836
patch_x18816_y6048,2.4488208680765196,-0.01383511064094688,0.3014930959428314,-0.3339271744911,0.36624535640737477,1.8891068860236249,2.361613979482666,1.1372488416036441,0.003002239277121649,2.0532957912482805,0.4266354305650479,-1.7499632787185848,-0.27157283651176883,1.7025414602116593,1.9552418894237402,-1.6496356760348128,-0.07787091456968034,0.8519869879746323,0.926390750521562,-0.108788014687556,-0.5414010982594679,-0.4229089649998297,-0.9213772848080618,-1.0747588682968998,-1.3179280533758864,0.7240127366502044,1.6910873587260637,-0.5913490566406114,0.9087550202048893,0.7712494245809619
patch_x18816_y8064,0.6346709275299075,-0.22180329787882652,0.8238405436758093,-1.837915837495051,-3.2593310372148108,1.9321197148300833,-0.4524442689226853,0.9807141100500448,-1.853170572524185,0.8023981133828534,-1.1919935017451344,-1.2288443494750332,-0.9931799886990754,-0.10845020565648203,-0.12153617271706155,-2.1348209036465438,0.7875462730867642,0.27711579390379043,0.13293024685079366,-1.9517982117683512,-0.8236606829123823,-0.9628645738890308,-0.9188311607491484,-0.7484089597243461,-0.7942430876244334,-1.2337715122972421,-0.5539968342328601,-1.7550590808532027,-0.575217439712799,-0.23437275749954192
patch_x18816_y8400,1.5045825040342016,0.5109837143521732,-0.45425124784848375,-0.37740856683373397,-3.381237092791148,0.716514603580546,-1.2333605864023474,0.5905105971288187,-1.2946294255943402,-0.15047601865044924,-1.77054105392424,-0.8319119149578974,-0.649444062541946,0.07387633331649258,0.502622743217233,-2.0101585736364065,-1.39628656312421,-0.28201006146826046,0.03287706413988435,-1.5397979607772392,-1.2546914783272103,-1.0182224594972877,-0.9855448905960774,-1.242250369278315,-1.6805269930536446,-1.6940154579720361,-0.40618245239552325,-1.1568430554049558,-0.18687287656251533,-0.3192081727471155
patch_x18816_y8736,1.5434277502274039,1.234469563274654,-0.33053381605986276,-0.2023534602219356,-3.323105964437616,-0.2974950580368583,-1.2146209814825042,0.6128492004753356,-1.2207548486665738,-0.48703499116678095,-1.9418192136820602,-0.7915629340271315,-0.5967101049574965,-0.21022271201711318,1.7321492650180166,-1.9781022776264288,-1.3232650633293948,0.4762406257070474,0.2905915800806669,-1.717834271045868,-1.2167857461022984,-0.9870854424496163,-0.9490430454290766,-1.343121908955171,-1.998448221443808,-1.398636365015923,-0.7067556155777598,-1.1030116192149928,-0.6319997804703924,-0.03482714958715583
patch_x18816_y9072,0.7940193701023388,0.7082819933826211,-0.15426382199139674,-0.061607996371977905,-2.9765767138641386,-0.16587899069183798,-1.1309809369250132,0.1450773665589212,-1.3430375030091337,-1.052883070426885,-2.3875820178464777,-1.8545364864893688,-0.7502586933703347,-0.9991211351648981,1.402976984813907,-1.985197598451432,-1.8052036835209344,0.14047757161813285,-0.23060486252479712,-1.6320905195305664,-1.0222245692863932,-0.8254886286289385,-0.756028247291197,-1.9929828139763137,-1.7589971181605921,-1.1398004918100837,-0.7128208776884325,-1.5353935706498962,-1.76969803810784,-0.32665177376176296
patch_x19152_y4704,0.5596737717568862,0.4369337137925911,-0.3792220716836894,-1.1455888358181996,0.3668097362943024,0.5121913018561994,1.528209078013146,0.5222247478936471,-1.6812927252920702,1.1402965533315106,0.305273183286807,-1.544789912604525,-0.08126294537435542,0.49847707014091847,1.8065606892009782,-1.6560633521849808,1.580776602333296,0.2855655168851339,0.6294381996370457,-0.7530325685741325,-1.26943586640538,-0.5256571669510041,-0.69388955602924,-1.358532035710244,-1.4772971336472016,-0.5927556696636501,1.0234567675931372,-0.6078663142041952,0.9761741253073176,0.5944644642794945
patch_x19152_y5040,0.41804894586604485,-0.24717597125213117,-0.5096008049433188,-0.2204823896165792,0.3600371776511727,0.3989855740747101,2.1873113530249886,0.41315114003435544,-1.2783514166518106,2.3056409003790765,1.2662629408238333,-1.0149918788148908,-0.3046881238392878,0.4621722094478366,1.9556301117529864,-1.7947758065844612,1.2046319595193933,0.4687250263627006,0.6569296076338532,-0.8896398164968657,-1.0334939514917119,-0.9224308331706788,-0.5785098704229835,-0.9820323954614144,-1.6371689145598678,0.03988598133695526,1.1962098000213823,-0.2549315812413125,1.3708348188381794,0.6527185274250424
patch_x19152_y5376,0.455957792657221,-1.9912127704692772,-0.47246678429675715,-0.9009581523400123,0.3651165966335195,0.7805899321096891,2.3546469354437956,0.5171705400669505,-0.36581990471914017,2.3546339327446844,-0.3064342931606026,-1.555958522937128,-0.8995530435192042,-0.41152151842480905,2.1102038326982946,-1.3206688645053277,-0.9707969757207273,0.5588402056650533,0.30809777705234354,-1.3956934479602074,-0.6416199997322493,-0.7502696238917577,-0.8345224867198759,-1.841312384256325,-1.395665613342954,0.5797658792647937,0.5564776567107603,-0.5793914800799166,1.0242705926914142,0.32088632058420385
patch_x19152_y5712,0.45669627668561963,0.5115171719137134,0.3885596389465756,-2.02038970657801,0.36737411618123006,2.186207262170824,2.3956914094688875,0.5176249737563365,-0.6865520062371405,1.6402284578791233,-0.822339630568989,-2.2506378925393022,-0.5542734114395917,0.26676275540100175,2.1534812251410624,-0.8637805993355953,-0.9768426850508878,0.6231664570912127,0.5996448179075192,-1.4568505598193764,-1.01965574804358,-0.97226750247565,-1.1003366694851464,-2.0177690425521515,-1.0564250404097968,0.8133816086054287,0.6075475273121193,-0.5064613206029026,0.36371441539599514,0.21242226904659214
patch_x19152_y6048,1.3155115338174352,0.44792371813411264,0.3334704971056754,-2.0728931421320644,0.36173031731195465,1.9850134640490953,2.3973983642731955,0.4050265375700462,-1.529602641033745,2.012505530404597,-0.07145743889787189,-2.3134101364613855,-0.6445597699003914,1.2627705959250561,2.7838485723366437,-1.848267217975059,-0.9743457358742269,0.4062626174740052,0.5374986438648537,-0.6973926684945079,-0.6082143006826048,-0.21030470271252627,-0.6389937602397437,-2.0324092994011576,-1.8925482515223004,0.4893724107943795,0.6222512225698007,-0.9328456444221502,0.6070540626158805,0.43507320945266
patch_x19152_y8064,1.0747271129587095,0.22392764416354272,0.8824554954361634,-1.8004260747136438,0.1483947200533643,0.7976547765455494,-0.43046061953339926,1.0172336651812155,-2.1890153194670994,0.22474475364070726,-1.0148036879035698,-1.9994539512777192,-0.934150630089157,-0.19917288858775828,-0.04551445168915933,-2.100469636121831,0.814348856328087,0.28763033410155664,0.18842063018605032,-2.1797366375431455,-0.7834231998985071,-0.9308953232059858,-0.8797196511247471,-0.7074669498905553,-1.0751400859784495,-0.9215059680714733,0.01374512041794268,-1.7050004391983873,-0.5391922296691791,-0.35794289924202527
patch_x19152_y8400,1.6152814724372162,-1.1193648871668795,-0.3280200217576286,-1.7975832490998886,0.15742479824420355,0.8004909439210599,-1.1870938782104181,0.05142196521609947,-2.1857363314441094,-0.5941689794427519,-2.5218359044013856,-1.1753358391878845,-0.4896864197287623,-0.4732007621742873,-0.03866089847582214,-1.9176856905391395,-0.5185050500389988,-0.09792991194580768,-0.11292753786995206,-2.1777892608925615,-1.1473017136620676,-0.9285421108576808,-0.8774111017970423,-1.4909657459354595,-1.357558009096544,-1.2576437992529796,0.01704049413487434,-1.701166531047274,-0.5613422324557481,-0.2884387229603438
patch_x19152_y8736,1.7021391812225783,-1.0010334323141368,-0.2299661404356616,-0.1179797313800482,-3.0454310600692915,-0.19009634708332124,-1.1472854519400177,0.11680403785165461,-1.4044326681382426,-0.5550803632940119,-2.430380080024479,-1.0647550849143734,-0.3696625381131977,-0.6005891991770412,0.13162353905548105,-1.844607801540402,-0.3729960518182932,-0.030284898316462316,-0.3259594213611585,-1.6572238823034378,-1.062572984566172,-0.8580031358317152,-0.7934668950839336,-2.0400430306339237,-1.2502827641610548,-1.1913268024058083,-0.7556545961543969,-1.5881098077276472,-0.9850437418856296,-0.3428839487214902
patch_x19488_y5376,0.7515155115788997,-1.4705457710054057,-0.23272657761565377,-1.7209157958289079,-3.0386585014261622,-0.20009916820154355,1.8335461409740483,0.6654106398277985,-2.070431258108203,0.21189970392659613,-1.2177336117458324,-1.903728653435872,-0.8097572837657088,-0.17631154168276436,0.7862033812605252,-2.0235548446962315,-1.0077046871853077,-0.07824261548502387,0.0015056971930212664,-1.9017555767891967,-0.6616986608499513,-0.7437124096916935,-0.7965784180908375,-2.0439022681464523,-1.8105367272897352,-0.17134560100800053,-0.7607976456108718,-1.0625887134323613,-0.8127746074604789,-0.05769796239428562
